e1,e2,e3,e4,e5,e6,e7,e8,e9
3.0979764005555626,2.8552002538328369,2.9530718754698473,3.8569960088451025,3.7070199117543421,4.4194569007707338,3.1699516059622681,1.8951866799682964,1.6935993117504851
6.2679014019978752,7.5010622764518962,6.7961865606450509,7.9830088429598369,4.6662570428427568,6.7685530648653769,7.0460869743514714,5.2683757903730015,4.3839148126178697
11.570676386322917,10.743414073352351,10.335374585863887,11.342392455493291,9.6105925861528583,10.926309424017651,11.103792268197287,10.756009513288101,10.136417175601842
11.309316646135885,13.623621939100433,12.873344250295769,13.827677136722036,10.821937663141405,14.360690493697485,13.588989315954926,11.200181143695666,11.367684555041453
8.2954366332088707,10.468565345598805,10.231350897260389,10.81579492030375,8.8754163230107359,10.789669530967489,10.423605487653788,9.5416496425939297,8.486438892731119
9.9785251525884089,11.390610882057169,11.294554207205767,12.567412595206227,8.9630521629687205,11.31997702344286,12.029179278194359,10.549670364774803,10.247141341487728
3.7214130490913546,2.0320780159169165,2.3371430240654778,3.4291992788509171,3.332310972022472,4.7858310562972122,3.7951031967991229,3.6893259825217366,3.8090765291704209
11.718014550356614,11.924492395290631,12.64068737392263,11.536529220858043,11.002718163200594,12.986836980131239,14.064619530249598,10.905997461574351,11.080768087308835
8.8016617782003088,10.003798414074932,9.6192033234393879,10.17994451757264,9.1046663183366316,9.7739397855445418,10.101022954834241,9.7138708327127343,8.1505448104534288
11.164501999902235,12.403184457564249,12.078879249057401,12.277409130965649,11.792381389077018,12.436860696348271,12.317501497888451,11.712476546496831,10.490474681306125
1.9759858761769522,3.1077422858489885,3.7011351785193836,5.5023757508902911,1.4019164395083383,2.638989667967941,2.3605575386310655,-2.0744396709881849,4.5257221389570308
-0.52651446435223093,3.2670980455811138,-0.019342292858253455,2.1469974622791654,0.84798083440780692,2.986211783019213,2.8003781388397972,0.98445401806538357,2.7577296491702006
11.26351720028226,13.652713767229264,12.841139249958598,13.611171313322947,12.208442712758426,12.422143827060475,14.992817204518646,11.709274794926708,11.981696358690799
5.1831437838182399,6.3169110120292711,7.1441930332949592,5.4236963031735304,5.1957670972161951,6.1849916471337103,6.1952006760540179,4.5353546827129065,6.511842549950825
7.6021959409396977,7.0724309700535066,7.6364865385825471,6.0055925008469027,5.8451002443508582,5.4905262640463413,8.273861706357085,7.4922486582640797,6.3409487115633061
8.5010844124632445,5.9969742149610008,8.754745907500423,8.2581009241075343,8.7087376420054934,7.2543002595583665,6.0140943708842292,8.5533981627200912,7.5553441885874113
9.4770815262324231,10.225015678116749,10.695293511579054,9.8709638270171549,9.7019207570966746,9.3738375104732512,11.470814714114969,9.3648717908306605,9.8721509968910404
5.7023042261436503,6.2349176398319637,5.074535387955514,3.6713336040488214,4.9816422918633476,5.6717382503076532,4.9667886561058729,5.2140419408060357,3.7260207894428623
11.355151854206524,8.8871860694228886,9.5698832422303433,10.717930705265237,9.62297812279491,9.5593121383820012,7.9505701455477444,9.4044984384195534,9.5449697924084305
10.701569333194383,10.831035763817344,10.321755293255647,9.8768489548086933,10.797124568503715,11.137072250343088,10.722327634930171,9.6215135564762324,8.820069142803959
7.0374232538839987,8.4251879105864571,8.0122440501995804,7.8661538545956526,8.6807362122940788,6.5194686327456637,8.1330599416712097,7.5962165781302549,8.0495509889267254
2.9034733763925842,5.97405107068088,6.0097357417597532,3.5006344168938659,6.0255594083935549,5.1587061440736592,3.1032254921614553,5.2384432842961708,2.4820952065567732
12.935689559095664,12.724237469416117,12.181639882887069,12.656369279513635,12.78980108942673,12.241694844388164,12.630714065461451,13.605745842401452,11.213652433816479
2.1862035835672979,1.5642990545660995,3.101170514458981,3.5006344168938659,3.7972177207259201,3.910992537523621,3.0686682701250865,3.9772224488343078,4.1649050306760742
11.230921846827428,9.6917172029325691,9.7123367240986411,9.7003541727964997,10.907037584829059,10.109807608520223,10.570155668374952,10.876662874013157,9.9872451254999053
5.5538589521117894,4.389088569959724,6.9124696779318917,5.5093201447600881,5.1278630327143917,6.3840293841750624,5.8225839332212299,6.2991505437216704,5.414076783128122
6.3438502552311737,6.0798311473652848,6.9700307026296828,6.7518595204380265,5.6164467430718163,6.8439267209692884,7.0637415890451596,6.6363667627111669,5.5040735756522681
6.8320146449702461,5.0012320489641571,6.9884919811306956,7.5269640624126675,7.8424546413005993,7.3548232853635076,7.6488868597723743,8.0595587402748698,6.9632218962933896
9.494156876681096,9.1813561442355134,8.5865300166834952,9.6725907704340699,9.3929863584982876,9.2647730477295323,9.9811584653811671,9.2283896196322477,7.8408813387444587
8.3557889275528581,8.1546870269385732,8.8576396641993735,4.9845669973837774,8.9559491035693526,5.6741347542489002,9.0108273005232924,7.502359571595334,8.8607893454715576
10.757152703139269,10.381010406994367,13.467656471620941,12.940279635201899,12.327965291669422,13.030744706294985,12.527143239716178,11.769121577425263,12.235722495406218
8.1384265725674751,9.7396495276597292,8.1406818960727279,8.3772403335825949,8.7684920693600912,10.541251970549395,9.8421371980302812,7.9740472030041518,9.199230449857815
4.0517533837949165,2.6962107300716802,5.3080402321212166,3.6209286506115776,5.0230127262832074,4.0650261661960414,4.8134817261139782,2.6073843689855605,2.8780238828879123
8.5296716323378448,9.2377772939712042,10.236794900796188,8.5722263190112251,8.2220954019235268,9.3464896676016274,7.4906565595801897,9.5003115193232883,8.6918905646113824
7.7345357067935261,7.7566443392607587,7.5191112163335605,7.8236075643737477,8.5832667834302399,7.5111148454157828,7.8688230066960747,8.6222381283567078,6.9518441161795836
10.639718372677596,11.162272338000198,12.629403387692987,11.582063178270133,11.550282487282571,12.19986835729128,12.732053863781015,12.803914645959466,10.86071330008552
11.963249888249491,12.045948220032967,12.435011530419056,11.814678495010225,12.713146469729411,13.561897636726496,12.939098378444747,12.378552241444927,12.270255428405962
0.94741672398018129,3.6021672401565423,3.0395513961953147,2.5213929770606636,2.0615763075070959,0.083173512906301331,4.2684000940503628,0.42806066954099842,2.6264851158919478
3.6522886884365344,6.3100627632166812,6.9167602239667527,6.5695294981049335,6.7887473749661513,8.1097522830340161,6.9626775744368725,7.1946870081612335,7.0425956498360183
12.722319062825809,12.406398594815169,12.649092819659677,11.789004571164341,13.018977919596843,11.946879711360516,12.221014577598991,13.076986546119358,12.137829905193671
9.0896259153694174,9.0712501614186056,9.1509621554816167,8.7465430195760998,9.5213838923313094,9.0495347601999097,8.6808777755886464,9.083959635156523,9.0662665391523216
4.1800774807704562,3.7031971603877869,5.0408623413476619,1.9156719161727098,2.6942714190123538,1.5054065135893488,2.3605575386310655,4.4120601908472832,2.6264851158919478
11.972030063510188,11.951651878310431,12.098841771843221,10.725777804835145,11.804727701619596,13.308145905196128,12.073833451698448,11.816362919176539,11.163241128990002
8.5758987183640798,10.603042963049843,11.176589098675862,9.8404844197784911,9.6193298135936693,11.228214044758897,6.6249304585929343,9.2700411859748559,9.4076366332922987
5.0947234227604747,6.0139306692066574,7.7649951204663017,6.6233311408268829,5.1310199159015744,5.0373698232931767,4.4804231854146286,5.9862562606993688,4.0329094848660834
3.44311188660425,4.7066777291227488,2.4200793650475494,2.2500909552432691,3.2182044863359502,4.2816676665453848,4.0903633412244051,3.7243021207647113,2.4820952065567732
4.4884358771137407,0.097173044138801387,4.3520053560733833,4.604808985248301,4.9816422918633476,3.046647636881187,4.2530928412625144,4.5932632607409074,5.7810621530008239
13.378130609772121,11.539720207756947,13.664791992967686,13.206533875725654,12.747458284910673,13.722292599342587,13.299678483179884,12.432301794039958,10.136668428657318
4.0914630935968885,4.7273866259548578,5.1099407240867132,2.7496619647337806,4.2962069983372233,3.1046532403167526,1.3747713978507665,4.7112852350978764,1.1727671484490443
7.3703224665923646,6.0663479180016626,6.1632777814324262,5.7185394472380002,6.4924508063831912,4.6463316433091091,6.3307915960164518,4.4012937599782127,3.5680684296666261
12.117617213795965,12.174754574907071,11.98858751787323,13.382147426540957,11.603418905584656,12.818111711068662,13.072752510244698,11.975380523328365,12.063196658029161
13.076532275531598,11.619321823135913,12.94349347846272,12.464507782256721,12.58909814936916,12.361588122999608,12.877125480252735,13.475796069398516,12.181104419271188
11.347057813671238,10.49974626324861,11.617158747554756,11.051622792811562,10.14762729529683,11.648751649690631,10.352107447516961,12.071678158404845,9.504657702136079
10.013613574229868,8.2585272621669645,9.6545288769017539,9.1283709413053131,8.7717824278971523,9.4995910561561754,9.4226972081794731,9.0308141087126987,8.600125544422129
11.42148766662544,10.806713044848168,9.9581544696604354,10.404676305848389,11.229270650919338,10.666970867573752,11.297282928713599,9.7960534879490453,10.768227349563553
0.94741672398018129,4.2044670573107101,5.2883070135787262,5.0431616512946258,4.3018206048007501,4.1362848493658637,5.2703021312947369,3.9180266563264077,3.1249386233584295
3.7044399704876412,2.0320780159169165,2.5728882083269418,1.9156719161727098,1.9227486028097791,2.923133100395833,4.1159739849034436,3.5004691650690485,1.4040926945554999
9.9683411201389678,10.026779572471229,9.2988238832329095,9.8701211312917412,10.803136064764109,10.648884917903823,10.548570988429258,10.407780065135277,9.2810643196748117
6.8300597733420227,5.3694597632107914,6.2024645002822538,7.4149401013137508,7.5219100804463634,8.684424317512784,8.0313014176606021,7.3856748802255998,6.9632218962933896
5.4809800721946935,5.1260541641259305,3.101170514458981,4.7049929154000525,2.7112444976160672,6.5550112753285878,6.3685700586824501,5.3931658790948127,6.2876411063825035
4.0651117666499363,3.2093825477248261,3.8341090437888048,0.76134376978141605,2.4733010727451039,0.72471954199382493,2.2415048669873023,3.6715147064052758,3.0585961285297336
6.9751016009173412,7.5686091840351644,7.5667582492888705,7.8166262052826054,6.3788644419114524,5.168938066684615,7.0191932394817433,6.0837492224031591,7.5806814262788231
6.4289740046887713,6.1247538530501719,7.0894989264727064,6.9549883530668781,8.9013001835457448,6.3424459999438962,7.7167152981144076,7.5445575315301214,7.8917838818433781
8.4918402861695998,8.3403470276117524,8.0038660066727889,8.4894837291059204,9.9249669527094575,9.5115336856105923,8.3824857736424416,8.9097414048357191,7.9694416376336807
9.6903660929740152,7.7650150911508611,10.887161164074113,9.408105690731551,9.4843740622314172,10.257150398855696,10.241565462784648,10.158680647820843,9.9991774664116075
8.9845792741075581,8.6537917961541364,8.1324046175015301,7.9786370364601966,9.7864343112483532,8.155064865962931,7.9659086956998859,9.1768454749785597,7.157990354456544
9.7286452774483028,10.564239100900128,10.588576412852566,9.1090722837560953,10.01454458777077,11.035477954808869,9.7691920589541716,11.151420466919365,10.56069081005289
8.9331448343993074,9.4733622878439547,10.083905771341287,9.4083378965973186,10.04530210852848,9.89586425587121,9.5422387396055406,9.9577208790586766,9.1847235901606989
13.032822789777303,12.417890650434746,12.536619360910295,12.066136670830858,11.638779902587565,12.262871157981399,12.281205185583843,12.915501738179078,12.724579879757092
3.8809893622412051,2.1182346596666308,2.9418881369771714,2.7958321461667066,3.5365659662031206,2.068673943211186,1.5352360700440124,2.8797566393986904,1.778488209336998
2.493385093085474,5.0622782536926154,4.2960131481056223,4.3578942447777838,5.2047839705736285,3.1046532403167526,4.6062279016154513,4.5742175050503615,6.1188470096315477
12.30762734602197,9.8239922429356952,11.486454227272025,11.129040331805042,13.278527916647629,11.780227945862755,12.117411072119831,11.987634582591813,11.663618025189342
12.374457138102329,13.595222943149187,12.603922635638993,12.256215479806093,12.449208322280512,12.375000356830133,10.479960972450598,12.264969626638434,11.974545786742025
10.378120157315919,9.5694457714989607,9.9311915130491588,9.3172934795499049,7.9197854869041651,11.061626580265081,9.9599548827250519,10.577733082521526,10.319750801145304
2.9900610613886749,0.76459770505193048,3.3414050509196374,2.5486144457956876,1.2241293202930557,3.6633189973296814,1.1941991522089457,2.9988093110424536,-1.0288667127206061
3.222423771480051,5.8908241635635585,5.1396115907630557,4.6682343653899343,5.8120451384035592,5.9038630734655158,5.5895666713476553,3.6715147064052758,3.9979333466231091
7.2246576223122494,7.5970189312220064,7.7772381576051757,7.2752623457726395,6.8310957306378137,7.8897553555272291,4.8238795732193021,8.0090396563436563,7.8629169904977037
6.7619671474419896,4.9374881649708042,7.3336708321586723,7.4897032004748514,6.4961280259803367,7.0029902829590895,6.4647280945896632,4.0479569603715415,5.5887844067067247
11.726709280264407,10.260082648813432,10.752122166110027,10.554658642315621,10.810599998803779,10.959782543449986,10.618832030630365,10.87191836289886,11.148615116455829
2.1862035835672979,2.1995347617684793,2.7110506473844667,1.1646994640126245,2.8090918210142117,1.5478417799097455,1.2569349075569081,1.6981498329087428,2.5318482417538726
5.2074423799416367,4.6714883006604495,0.3625283424853909,0.66512845452211311,1.5971727309072723,3.5737436433525027,2.2722016642102187,3.9916495194695876,3.2190608007229793
6.5383779653227805,5.4169779671331941,6.3641001912418131,3.6588965008105983,2.8090918210142117,4.5241257109359383,4.4336650869043348,6.063405359460206,4.5133913370463121
8.6542235225777144,8.644748074071714,7.5447494442786125,7.6955102005651854,8.6202427561865775,8.6053234460820676,8.247551883304876,7.8841130444428265,8.2871884961698843
2.7129514703431585,4.3271228166533318,4.205390266932711,4.3109731973902914,4.9816422918633476,5.6004492061158828,5.5587715845048011,3.7243021207647113,4.397398041981492
6.9410910857307666,6.4536897454897151,5.9593248375186274,6.4301144041850513,6.5513690412941479,8.664374094831258,5.6256735412984629,6.5117746259424312,7.3435630796134834
7.6271782974970339,6.1982990485958096,8.8731775262206032,9.0492795170769149,8.3166265395761556,9.0288514390203893,9.6063220200902784,8.4540144397766053,8.3741453108543897
4.8922751697877205,4.2240293236892281,4.12855640225406,5.2016101540048583,1.3594811731879419,5.6377623645839385,6.2249275871341005,5.5328906427614255,4.7938634352239138
11.164501999902235,9.5029402153306179,10.271967962463899,10.808687601567959,10.454169448402489,10.101151079360811,10.88981412155233,10.500863204085206,10.351053104925931
1.8581493858830942,2.2764967435833632,3.7208984333408135,2.8405704609319913,3.6727703498014317,4.4308391692072719,4.0903633412244051,3.9479281420402699,5.2152592305631229
8.5187901599533831,9.3139189023341071,8.605480849900049,8.5730550968831558,8.9639375914834414,8.9098491042932313,9.0810473238434923,9.6866959788404614,6.9901679566437309
11.692418697956915,10.370625854594619,10.52752294345029,10.883587305683802,10.509417829201283,10.850729003276399,10.460725443053608,9.6866959788404614,9.3459554289142002
6.3629049950298819,7.2075412009006588,6.3461848290329721,5.3864633969745546,6.7937359520005733,7.1113005952234412,5.3041168442869813,7.5639962430022871,5.95070138737458
10.914758278511984,10.308560365626903,11.148360942400533,8.6532254455671396,9.7101235480089478,10.665616612788069,9.8208816379902295,11.089262412352451,8.9446871660873981
7.5062965774556236,7.9371178158374933,8.6651407014618922,5.8113679257127364,6.8750633413083131,7.3215782522313804,7.7069176710469272,6.3945237098217635,8.2071474791794792
12.420330904772616,11.543982684334971,12.444623218308569,12.584672484023766,11.690916215704155,12.450948619874003,11.629128489004149,11.426111781785501,11.418681490676834
11.70467337582209,12.239373974951544,11.396831470356895,11.204922350282429,11.82146449072893,12.779576017802938,12.785337061327951,11.261090256582634,12.083279533557672
4.1301090214963709,6.0690546637128868,5.3188876143582098,3.6958907082928003,6.6147564147696158,6.015801669928428,5.3694575979542982,4.3904463777412204,4.9666178061569006
3.336983535742907,4.2044670573107101,3.509910775276615,3.2249999742804385,0.84798083440780692,2.8905284349639055,3.4370556761051088,4.7793896808689196,2.8780238828879123
6.7012351671537242,7.606365870563125,8.0215700577748521,5.0574458773008732,8.650256564149041,7.2012840185136682,7.2999330954654864,7.1013177757562822,7.6970107463996209
8.8985848528190932,8.7344372044229068,9.235972455000768,8.2816139235271731,10.14020455116251,9.1232988148719638,9.3226804491883577,8.6514945770883713,9.2451619363351938
3.1983782975134001,2.6096230450755895,3.7077530572838917,4.8488066110317556,0.33778610208862281,2.5991886599099661,2.2101406960779673,3.9772224488343078,1.1727671484490443
10.478408214216815,12.687471129854515,12.773503448838937,12.768857144672682,13.327207481928603,11.823881873753583,12.76159544375383,11.794479317398086,11.835358130315965
13.53428465266315,12.928724799697145,13.255296168338095,12.261591349467295,12.807774723801213,13.284200814820538,12.836541722195816,12.4201451119929,12.625925927425778
7.8344545153993783,9.0776486793245255,7.5744732144168756,6.9280333021823308,8.6222071340987476,7.0415522244726407,8.3903777582932051,8.0187577858334187,8.6139070498124788
8.6138892928222539,6.6308463161631028,8.9147059294893012,6.5239669207244901,7.8083525460603518,8.107537522020472,6.7944424708700621,6.3504264456587673,6.4868331255634359
10.902717901741111,11.357642940754769,12.261279111313762,10.301440553122532,12.1115122601027,11.667027267278248,12.253528589576611,11.927173770293631,10.501832230614307
3.5981812830970834,2.9754944875505491,2.1161726777982275,3.3693898836156135,3.9191008257946347,3.7836132310473936,4.8495509808214994,3.9028402525117318,4.0155274066378475
3.4015926171659836,2.1995347617684793,2.1554321082454546,2.377003067725489,3.2417592143148468,-0.31275516342483789,1.8520931753839527,2.4066870187484315,1.6034015027789068
2.8427193453134878,3.5095560899716673,5.1853770404970216,4.7584321743615128,4.5718414409506511,5.0885735006488915,5.6550873030657591,3.2831123336298988,3.8090765291704209
7.1915426672639109,7.3152019949991463,6.6345341654753245,8.1095007858257429,6.7471770382263241,6.9905449267298652,7.8788309031711616,8.8342031353477797,7.8458073189152016
8.5266572245531513,7.2606007386118021,6.0150815377452718,8.3895246950352327,8.8082292967295448,6.8858837321976436,9.5670158557195784,6.3972355434038599,7.3864525354197692
10.838288963522251,10.056919337853969,9.7808222509928715,10.227831435823198,9.2451320219997655,8.4271142521741176,9.5459727296721191,9.4879617716999416,9.80386510252508
11.515562865273123,10.341816701796365,11.416911809191751,9.5669316383600584,10.604324223490464,9.7842373390802955,11.134985820285445,11.407569928212485,11.380683335419267
11.153698525715528,10.982555402916045,11.100993779775152,11.378692736129704,12.822692891041042,11.994910028517452,11.53209356230213,11.746104972526945,10.180708497006291
9.5821551838959831,10.06863206930438,10.257592783581554,9.5037890387868593,10.215000508198697,10.127075720556554,9.7077074436020361,8.8954264697205137,8.7852350417775824
10.444310437010387,7.3467745415732031,10.232570419768248,9.6675555185191957,9.8478009659349439,9.9115639144752681,9.5416482777797462,8.9720022770191274,9.0949960284401072
2.9617720169572515,3.0865257999392925,1.7817536387276682,3.7200367956245026,2.7112444976160672,3.0167461511673253,3.7191543435658247,2.715637259637584,1.6034015027789068
11.540284833389721,11.626287762445378,10.856081288712476,9.8102261013231846,11.484239066003802,10.856609472083768,10.211440616611226,9.5459329095663907,10.760096262037118
9.5911286370368618,8.3752124710815785,9.1380046425045887,9.6519512829426848,10.29193834120605,9.6008429010401137,9.8801548696704664,9.8583902240590167,8.7749415217870421
4.8310375402658527,4.2623756353387101,6.4346141957128928,7.5798744086343905,7.9691285380920762,6.8396631196662714,8.228600749707871,7.3469239068155927,5.9598179740515596
8.5102696835641058,7.8858434029314788,8.4962380923070384,7.6561615330893593,8.4318237890070176,9.8741409893508258,7.9041636725471918,8.7088314396716004,9.0212540176648055
8.5145362119318513,7.8563758847881999,8.5869787903214227,6.5811108278280983,8.9176162777923818,8.2893087663108922,8.5763668235382475,7.0227145932407335,6.3788259359450699
10.38429480138722,11.091068806176599,9.8942271428708857,10.025937706947305,12.114929315408553,10.550575278111371,11.537483586033852,10.623903263954452,9.922272268114126
12.379144138253123,12.183562981304902,12.566054192048707,12.295913369098896,12.303843598576332,11.831483786383066,12.707499073388128,12.370726094551996,10.6948795452544
5.000528060439744,5.7084148696588066,5.9270766669369026,6.0821079315351421,6.8731793122571609,5.1891867505284202,5.2239464956029975,5.946077346352328,6.5272561051205686
12.147555170484054,12.038026390268165,11.303661274500726,11.838654831115809,12.409928859037489,12.655219973704552,11.36114329137455,11.150617100711496,11.016961191846541
5.9812801758464653,6.1505399736614628,3.4870103731665365,1.9156719161727098,5.6498439529519242,3.3993192551996576,5.4010507226496154,4.8602340811338722,4.5009542338080886
4.5467345176784075,4.6133365478746535,6.3269699606560676,5.7657001748255521,5.9929644360174388,1.2206770366562363,5.61373804372273,5.4569417895281278,1.8586585580209813
-0.88908454373693913,2.2764967435833632,2.8371303957640417,0.33070941545155363,0.57879420159241779,2.638989667967941,0.56032705100684288,0.42806066954099842,1.4040926945554999
5.6367158845160734,7.8061554619503122,6.1752653455488753,3.0263159798567028,5.9719921218296284,7.029436497238752,6.8219356766203934,6.4711683910960858,6.4805124361940818
0.82712249026246942,2.6390668229680716,3.7786139311971012,-2.6078900398843032,-1.5366830158275182,3.7747076778255013,2.8003781388397972,2.1219575418153185,3.7472372753525582
5.9456122271334335,5.7494908126617217,6.5778638036176496,6.5494568954785395,5.2663717687964606,7.3989570874957629,5.7535549967940351,7.1374486235578187,7.6997340979225868
12.215444010813188,10.005212387888225,12.008699792697518,11.822192207381814,12.022441758937747,11.85669189249049,9.6068866020336525,12.113195922905154,11.72029040716151
5.3777019969579616,4.3628570283865447,4.8081688254424799,5.4419585095662582,5.6051402977351286,5.525453548158886,4.5572144391395071,5.8020772755768153,5.296663618846952
4.7833407982345566,1.7910699164131216,2.2849917420143706,2.314942099593237,3.9622769669964164,2.638989667967941,3.6507132874639483,2.2713351658535457,2.8390297512720486
12.647631003408277,11.654777522567651,13.193913845389689,12.674486535396065,11.784415165518345,12.537195140705011,11.502361184717953,10.67088450980885,11.761685425084774
12.212398767828335,10.924328913129235,10.854451335137401,11.377032728091663,11.620084788227492,11.319115927148177,10.479447228751384,12.386762636271385,11.469733216049653
5.4759880428509389,6.5145291905213032,6.2199307552747936,6.1854423153064326,5.231501308949408,6.386954261083404,6.7254073056146053,6.6970497985124133,4.7419623333118839
5.8753131777090024,6.2056975009169708,8.1268599302589308,6.034763402808764,6.8066260965362222,5.6789158523807002,6.1021580152049548,6.0005937207206363,7.7105763850518425
10.4851010611277,9.5348639295743016,9.6745142141915768,10.20649214906727,10.639178367737777,10.104930825802551,10.301387161424302,10.51669304232853,10.384020640238742
11.829356593825883,12.283706081584983,10.432711706165307,11.482691069230492,12.183739394747958,10.456865220179639,11.545015587761267,11.945932652896293,11.085331106333305
5.6096222236337976,7.7235262831229603,7.9615762077050114,6.093705221002498,8.7931133223931841,8.0505727118309149,7.713922759055448,8.5953312175373338,8.2826545671055243
12.293686663192602,10.926569340703072,11.834616978854934,11.277393240591207,11.927820191562553,11.878320289535093,11.468590248429061,12.425053303808363,10.123798403288715
12.061653592310485,12.166958439122103,11.148930952301622,11.9276891067755,11.39045706360913,13.729592716795567,12.117609178752449,11.356143553657907,12.188030681112766
12.095054138159099,10.161123206385389,10.10207348709722,11.962815590555712,10.247088280652415,11.135442669370994,9.5457764446322386,11.317922477506043,8.6131849802073699
7.0808158493973794,8.1880638264013541,4.8476555756267521,8.5038976959167094,7.0029066434368854,6.5511050589325883,7.9059999414088677,6.9208563957904472,7.5462943207047877
8.3366393403360757,6.9308072909952543,8.4478927178517331,6.4501016828748732,7.5273111913171471,7.2606927155041152,7.2811904474374733,8.2213292634323238,7.1218960316348117
5.2722273274006648,6.2349176398319637,6.6002663506697941,4.2292122255673528,6.2395672234537276,6.8407302018457541,6.7446894356729619,7.4471607687355421,5.9823605427026481
5.8133355385323933,6.0798311473652848,6.6397346338552401,2.9870565494094752,4.3993004913013269,6.8513578376832278,3.353397747058199,6.1939073836943335,6.0691653702399204
5.9847989459832611,4.2718050482586412,6.8077838501124068,4.6928438327339359,6.3025207722694256,2.8571698380174744,6.8716447516721164,5.6003410919814405,4.083833420028756
7.305672310685309,6.6723785784060032,7.6164033055464646,7.6443811597336282,5.3821802214470766,8.3312908421571326,5.9227243835744989,7.965850050037532,6.2360449803538582
4.2164498704354179,4.7679334176151871,2.6844564373727535,2.677512178977945,5.1310199159015744,5.2418336882527994,3.7951031967991229,2.1219575418153185,3.8090765291704209
3.1490505851498316,1.8923532522503033,1.2030501284781945,2.4070603015816685,1.0747516962548291,4.4194569007707338,3.7630419875668246,2.9405106704777868,2.715294382849804
7.8217218899624124,8.6361037070624569,6.7407979907785185,7.4093823607356049,7.474233548296831,7.0471099650507867,8.2422318486307464,6.4451965818550283,7.0275000483039234
4.0651117666499363,-1.6683617022241757,3.101170514458981,2.3463062705025721,3.8208689887905654,2.6192264131465111,2.4967619222293767,2.6804478311752837,2.5799425299549177
2.7792939651718545,0.96390651327533727,4.7957983741659458,4.6112784805778588,3.1699089292951692,2.7522002784159318,1.1941991522089457,3.8719792888069713,3.6378898791641974
3.8349419947217687,2.6390668229680716,2.7371634877035977,1.7378847969574271,2.412333055453677,3.8186956902028388,2.7357690574167211,2.9405106704777868,0.89713270583561699
5.7444297018163262,6.6865488093626153,5.087280126675541,6.9600660355311632,8.0035526745130827,5.9520577859350752,7.3403293596571242,5.4775889403708886,7.1035044860119303
9.5896850757388243,6.95880735861767,6.8651520271809288,7.7529570442953615,7.7719088304066197,7.8938736670935166,8.6395359409604566,7.2376869566034152,5.4597768271331786
6.2239133896205372,4.0704061345760154,7.116483569953485,5.4236963031735304,7.0914587030932328,5.683681158252087,6.454726702432164,7.545780154519302,4.1649050306760742
3.1739252537888611,2.238528893384343,4.078370645085843,2.2500909552432691,0.42267499967513594,1.1672377776947758,4.3641241536512583,2.6804478311752837,2.7577296491702006
7.5281652157439556,7.0216362691952696,6.4155386180334979,7.1957029633771024,6.5712605289070103,6.6148668737677667,7.436632287975617,7.0710679654748798,6.9054138809194185
5.9564055072074362,2.4526536987371901,7.6754112977697462,7.3784260779091371,6.4129816034712919,8.1295336035536163,6.7254073056146053,7.0829072643746578,7.2703413056666726
6.1907811496738416,5.7629269520674171,7.3267012773438305,3.8892965007484124,5.3953676536794006,1.5054065135893488,4.7219367842371511,6.6340694771287936,5.4007492514811295
5.8790997810399865,6.0554698642711449,5.7019640754343941,1.7844273828944575,6.9785787793255167,4.6801086552935329,6.4140130294436171,5.5279499014911559,4.5620945286219934
5.3830453180322717,2.6390668229680716,6.0270376424240437,3.190851751868593,5.6824855046346432,3.1875101727210366,4.3712310401455179,5.8264271369925638,4.3145411095772079
3.0979764005555626,4.4063149840703204,4.5118028346178232,4.1063554777818192,5.9399506928847172,6.9336729266644213,4.7549141066834242,5.5130253369361419,5.4915555358058397
3.803406421288662,1.9869901263883785,4.9320307386610942,2.1821868907414657,-0.45868050382624492,2.6192264131465111,2.9784704611535084,3.579002567615738,0.73666803364237088
13.678863046010804,11.711260342753398,12.404800132208146,11.960719282108268,12.923082995609823,12.60173815696637,11.820536881338695,13.023057554755237,11.280893832009017
5.4456675915080064,6.185883351995952,3.4715389644040964,3.541857079620379,4.5294061746302541,4.4364968040691979,3.2492405157669073,3.8562976665747013,4.9392240393246496
2.6785999655523813,4.3089182212757411,4.7061014314127334,5.5401627810805039,3.3540879144177231,6.2329206324109832,4.9287582486680561,6.4634258230983264,4.5257221389570308
4.3424795234977589,3.1695815396668512,3.4321186146704643,4.804326940332162,5.2461332299166576,-0.16836525408966307,4.349804482334191,2.8483924684893553,3.6604324478152854
7.0592826878477384,6.3793075491671392,8.7360511163275785,7.4223172732381437,6.6689744952206764,8.5242917574390713,6.7281777242112968,8.0757307124306053,8.0843545307589615
11.300166422795693,11.813160261407084,12.284533566571868,11.354433640736417,10.547867039424226,10.628408304974208,10.848158821067724,11.75425880988344,11.073043320018423
3.3588429697066462,1.8426002170532034,5.2883070135787262,5.2969954198338387,4.3940543217353678,5.8729027642820704,5.7177611082659583,5.0514042619900108,5.1844805690128348
4.1677466788597366,1.3672622075065455,3.8097077002986697,1.4795728013660363,3.1071731739472068,4.3250136964709718,3.9069172001284742,0.73291525106941935,2.6264851158919478
6.2387255838091518,6.1758732855345748,6.5347813983959151,5.8336709019143065,6.6711447777523896,6.7908087324515973,5.7288694983990363,6.6155583004312604,6.6840041549692986
-3.6964394657945432,2.3134909510655648,2.8846308193679708,0.33070941545155363,2.4329433351289631,1.2722073372963183,1.4302665104424699,2.7835413241393874,3.2491180345791593
3.1490505851498316,2.8552002538328369,4.313474118171845,0.66512845452211311,2.728020210366894,0.64877068876052646,4.0989508370611292,1.1985788234182311,2.7577296491702006
