e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
-1.1435647266246849,-0.22206374195760359,-0.63912496824792697,-1.3450327065665149,-0.051458028000167223,-1.0806757575032662,0.14121471854568601,-1.8293902217832032,0.26954419914887912,-0.2347600732797572,-0.94968516053634855,-1.2082744539064325
8.0858865861312292,8.7589970969139372,9.6772091916324285,10.054996765838068,10.034249995955232,8.7909052972342963,9.1055785090001251,8.7797174668873925,9.5044320554469977,8.8386164398043032,10.325383122647809,9.0061550617400759
-2.5841373180106664,-0.53240386256975403,0.23839102522707825,-0.74236820411189985,-1.9467606493334739,-2.5212483488892476,-0.55066298609198205,-1.1375125171455351,-1.8919192235452371,-3.0421149953373612,-1.1810107066428044,-0.96726635440263764
7.5555967349570903,7.9878612210738202,7.6725969491532462,7.3639872656828738,7.6474146381928865,7.7210751393395416,7.718163887349724,6.7929432365302684,8.1947757254241438,7.2908166639826701,7.4242272281455666,7.6017128571973664
0.034772514633827474,0.65662996182026279,0.084357396554657252,0.12889848176589735,0.15085014729294816,0.82114384855783018,0.53897422639269421,-1.28190242648071,-0.71358198228672487,-0.078640871362475454,0.27270726080009949,-1.8603511504861256
4.4045473687614995,4.6423221251363795,4.7523933988245082,5.4675605924130606,3.730183709773438,4.6812253464212565,3.9502044226942354,3.9110392276865746,3.9595010734143701,3.6217988467786166,4.2996478036183783,3.8281489543434413
7.3430057016243016,7.2001366987383619,7.4631864793851745,5.6528785497055321,7.8406848754429426,5.7857897839204551,7.9621027962569828,6.8108547144391425,7.0011427564570106,6.30528491417118,7.1316749839880833,7.703253720753656
6.2546164014378327,6.3100722004241856,7.2178433554631631,7.346775421979852,6.792682448438975,7.2146702675029513,7.427644132211662,6.1323933653935452,6.4221571266627295,6.779021190406687,7.3946107473794687,6.6078364835429921
12.598140634260936,11.620324622646125,11.145462326855544,13.195250078892606,12.804697632123467,11.364461640882425,11.509400684136255,12.825189869903516,11.972933813799672,11.972646514550771,12.868834144343621,12.164627696819474
2.9077157783190084,2.5719327972449815,2.8917123186122611,3.0319367518788094,1.4915322022456727,2.9888093428180174,1.8005594155894185,2.6450957425763835,1.5948628832370153,1.2058125181062243,2.3233333338700675,2.6269146763478974
2.8892785300623318,2.4890758648406974,2.6034952613162226,2.7361301463280863,2.3252625397275746,0.97517747723025117,2.8884486481657197,2.0775003738253153,2.7700463467812191,2.3433160418561592,1.0636116620771094,2.3435211828795244
4.5786136505439101,4.1114523272049706,5.6974075395482071,4.6083015213083689,5.1445160450317475,4.6671638799309498,5.3092301299793672,4.7121532097700332,5.5303668997497413,4.9857910012325233,4.2568770316983793,4.743804915468341
10.723002489655547,12.00342554254518,11.176658575880257,10.865289137580643,12.886079929532519,11.649805552580295,11.713621712040286,10.94001852501834,11.495807623608327,11.029397646142412,10.708179097221549,11.030211711573534
4.8143010093288865,5.0024047986619928,5.6039382814458785,5.199860194128556,5.5498934332600216,4.1692485660042662,5.3776465931514421,2.2580726194671366,4.1650749325928498,3.7207652975796379,4.845212005248043,4.0082509603980192
3.3193141936310813,2.2074442401295733,4.4727992091023943,3.7186619687508746,2.7380580882197485,3.1184799552628006,2.9615963208995297,2.0922218795320808,2.4031850832664152,2.1197726870395326,1.7132798521860808,2.9689185479999192
11.665325377381762,11.487311949530895,10.975188970543536,11.380877879716566,11.149486706270764,11.19711633546185,11.135601831366332,10.866490528474353,10.612573112701012,11.056887552745211,10.337834846849219,11.121547360797681
3.5829223497372564,4.7017908603840581,4.3827265824594379,4.2321163396316672,4.8652240700181997,2.002313607167765,3.9003367263640598,3.8560324607171657,4.5387534021106362,4.2451356479172553,4.6026281464409919,3.3601999240261549
6.7245267532568231,6.3662882099907341,5.8426275381127777,6.8376375231254762,6.4702479374553032,5.9020176621830149,5.7855288340633093,5.9198345985518968,7.0258454153312915,5.6210872832421748,6.8721478623804284,6.1564571372004284
3.4126387811150471,3.404940529580478,4.7363186359664375,4.8608057861090748,4.3945135343587003,2.6080346680557187,3.6416930614896579,3.6771843802532369,3.1057059692668596,3.5216532831146714,3.7569067845863389,2.9097227554920191
11.878720946822547,11.950373848660819,12.117882186633297,12.678577277614,12.231135347839992,11.11257399332502,11.1346136763483,10.661634165869916,10.857498160908573,11.009076948598853,11.568212011241554,10.525010548407492
11.056672472782495,11.077827418766811,10.698872843181118,10.667785792455447,11.138930886339658,10.699971924235506,11.322869857603221,10.533796864071705,10.826647449450638,11.040383364837533,9.9942676301261955,10.524933501943341
3.0555909861413819,3.8763079984596747,3.7176084859703891,4.1468203897631595,4.9344145060158011,2.6770212782470262,3.5367998551583573,3.7807828417352329,3.3134238970218002,3.1397826477710269,3.8248578914463338,3.2806611590409478
1.1783633682626773,2.7124831965537801,4.1182456585231932,3.6863494189184824,3.0222516581828418,2.7851388951023366,2.6992101716665728,3.0588846956579681,2.9072771751252029,0.93973765795237907,3.6595619923082348,3.184042968872328
10.151569797176169,10.301276886084988,10.890294235702202,10.128165677111012,10.649680717724731,9.8996517567011129,10.09048561131925,9.6217812550255406,10.046325549737,10.405717287029372,10.434518981242798,10.563027426032367
11.809511698087505,11.036445304827604,11.123961914508415,12.477416412047949,11.533560018965764,9.7061527127061282,10.541840065279866,11.354376359867439,11.726049610650721,11.229916944516253,11.533766762741994,11.05400728462288
-0.26220922312330414,-0.4213725501810105,1.1145193670649096,-0.60806711240030886,1.0604348520707298,-0.47062227581927979,1.5817873099316675,-1.6229393443157767,-0.4119262824256234,-1.1161155767811382,-0.089862818584608817,-3.0827435718225735
8.0846210640843896,8.9664054624144445,9.3213821622148139,9.5163701673239363,8.568032292329141,9.1141458832782387,8.9342373495959251,7.7021411992385076,9.0867536080546074,8.1894662140844776,7.8620760315288631,8.4979860797763838
3.8682510236225109,1.7426031849301156,3.9218742891225138,3.3656461960794153,4.1997316576437154,3.0067870837470729,3.8023707090362415,2.4869783477622587,4.0363264121186671,2.5725948487778467,3.8442492457589341,3.3491022151428238
-0.63660473790480199,3.4273662926417132,2.9926019998091511,2.5111045885773686,2.5463742729720309,2.8160549718850305,1.5648142313279538,1.4359543447377916,1.4674835767607879,1.3502024274413988,1.6441554915312604,1.3546617404847248
1.4029236262818356,-0.53240386256975403,2.2520228908148447,1.8484470228546941,2.0055729170362113,-0.47062227581927979,-0.16363986298273495,-0.037976843594620689,1.8201551950792583,1.0789004056240046,-0.75037635231294186,1.2630312650191566
11.519443215377684,11.336372401782157,11.581288513092209,12.233117183857296,12.810848123023527,11.232281813891914,10.995130684940138,10.883450891403182,11.312804740474343,11.199287266302964,11.280368642695356,10.167308058584075
5.113326747564571,4.2893063524649202,4.6061513437618595,4.8226641939836803,5.1050464576798236,4.4179110501916119,4.5722645358131606,4.1049811102474223,4.9349637241716318,4.230281513700124,5.3226422224600185,4.7731630950671402
-2.5841373180106664,0.10914216651776955,-1.3105022207865562,-0.81451798986773516,-2.8901771209671065,-1.4217126753383333,-0.97808420982665811,-5.5298299399242952,-0.46742139501732705,-0.720186900449999,-0.49511929707086738,-0.41977855910014439
10.431501737953971,10.850241777252117,11.575229454148989,11.803991049689166,11.413301790367054,11.255346240373614,11.006346526341996,10.730850741506108,10.331463312509802,9.6363531033964396,11.189783292307041,10.26925386066638
-0.8679302840112576,-2.3689051302868749,-0.45067987883481664,0.0086042480481854488,0.97162558511287389,1.0112467319377727,0.39275348554165046,-1.28190242648071,-0.20910939942593657,-1.1161155767811382,0.023347791863382279,-0.14414411648671693
11.10603218469171,11.494050417456128,11.777862759415259,10.935340696437866,11.164851057807171,11.063798011411027,11.463420090520167,10.053399769964857,10.692511758920176,10.19297179352469,10.751316395377494,10.317201865325373
2.961654585429812,2.6879260923098012,3.5025663524654416,2.6715692607706147,3.1625999100707562,2.7641538699730006,2.2672226034577916,1.3405347796591089,3.1753028252674778,1.6693799113127266,2.8229043433605789,2.8321398145394756
4.8552483584248725,6.0362363328494695,5.2263565578839142,5.253778000318051,5.2434591143266864,5.1481429329926147,5.3002851364999257,5.1040734694242236,4.7450869109609384,5.1467210776931669,5.3914835764811295,5.261552336093243
5.5473522173979006,4.5362669480953448,4.5972786525675167,5.664536754889907,5.3076066321073601,4.8500615800596201,5.3168533711823924,4.7216524706959166,5.2160549013395947,4.822071149316919,5.9841147605227185,4.5146882808607991
1.4286867223469171,1.5102404748387397,0.4737690881580065,0.30947072740771825,2.903238610132624,1.241252337384096,1.4948516731603865,1.0093288711837358,1.7610200709919259,0.51859995913711754,2.0165265260073681,1.0602143820194694
10.553151198003723,10.035210031152788,10.928665331598753,10.936156791545763,10.702360774533272,10.092376700270849,8.8843393913823885,10.321016158737834,10.366724289200862,10.104803652187341,10.586652007144881,10.429297262786326
0.83732645042761045,1.052558638151402,-0.57353662662034999,1.3676853413530139,1.6714780062619807,0.60213406661603452,0.90540178144691652,-1.28190242648071,-0.647993640659148,0.25066675389048432,0.80322197749887914,-0.41977855910014439
-1.3040293988179312,-0.652698096287466,-3.7434616280626627,-1.4560640189552589,-0.61333691560828207,-3.7436407702256957,-0.70678218800926407,-1.4423670986739561,-0.7822947323707391,-0.078640871362475454,-1.7976820670912985,-2.3457779776563674
12.532711358939093,10.741881097837672,11.313472384828692,11.672864721336781,11.982664214512909,11.610780810075092,12.244049661989402,11.457334128297253,12.904443313477655,10.440970182227602,11.24836191959943,11.111987637195385
6.7547582058177147,6.6153098597823998,6.8189716162156806,6.7829138628156374,6.06737143716974,5.4519364965251089,6.172013205914026,6.437035960463243,6.3234221789924669,6.4012430084989589,6.1753934169645399,5.2850351746427586
3.2844647928734783,2.9058889890093926,4.3681957182004689,3.2729448513826043,3.8574994663012645,2.6993027256230326,3.7582593989706168,4.1997908036287432,3.5237113672284504,3.7523008710127446,4.7620136750194275,2.6269146763478974
13.226229895587586,12.796915982525276,12.565456838371027,13.156336862501057,12.838272845127809,12.551703681225327,13.011374523106207,12.311077035780354,13.491595014985528,11.227376987802282,12.827749015222699,12.649591706153243
7.0155099078559298,7.0045815132221829,7.9279909813058733,6.5981332754335531,7.1928930182343906,6.4031400197609898,7.3264834772456933,6.4570786847733981,7.4163000361370104,6.7758279729877637,5.746123108873098,7.1480774715844548
2.0263602748176277,1.7185577109634647,1.6280972345493003,2.6583030059967414,2.3780499540870097,1.5168867799975232,2.0281209397000497,0.84520949142262947,1.4070477228988141,0.56669424733816265,1.7792431145644392,2.6451768827406252
5.6590366654622848,6.0911118789207954,6.7740109260383878,6.1618808984653262,5.4507000767212457,5.3125453264643809,5.9007594941446353,5.9524738423988879,5.5303668997497413,5.0590728199223767,6.2302239294785862,6.4084414554787754
7.701760246793234,7.6772444486768006,9.017050423294684,7.6410199966959134,8.636434971255385,8.1711180687161615,8.5861967090596742,8.4813099403336896,8.0890470919170596,7.2818404642942802,8.1157060401171446,8.324347120308909
3.795859833132226,4.2052828988401059,4.8938877827704781,4.6134663062070462,5.0401053229956405,3.7773052376243057,4.0842876504608503,4.5904079374176643,4.3530078831859251,3.0153352768465385,4.0113893275553272,4.0431003611556218
4.9315625202733759,5.7223413350594585,5.9447886810705155,5.4958034853716438,6.1703109745116471,6.0653234046935651,6.3633004119037508,5.3838074881248081,5.8139859451564577,5.1624561489118426,4.7497266309200823,5.6072543995968713
6.2537158427064128,6.0639350016354463,6.1869800449760026,6.1671590569412471,6.6876874130288337,6.7317549116952895,5.5492579712216417,5.7515205750567402,6.0076762073619214,5.5762705069212455,5.7987561939268444,5.4756771414460905
9.6657803243580958,9.9014319160862936,10.54602417595448,10.649700474756147,10.783361296945055,10.478273558408667,10.158531312611482,9.3429892026374048,10.506332236999484,10.430042730008527,11.210127790937321,10.162462481542528
4.3650640824558167,4.5736093750523654,4.8601647169235296,4.8550030833003364,3.6321780637599121,4.6415026196653288,4.7441933625455572,5.0579475764039152,4.3103335101759308,3.4845798502046144,4.4052579915789769,4.0361975009009337
10.870731096949559,11.766242998625096,12.096495007855674,11.962647740339253,11.174740491183636,10.351014273901516,11.680319664586007,10.775715289624246,10.849669726815094,10.905649770689081,11.077465716076512,10.958830028473502
11.694322511513697,11.524870394414693,11.936463746845169,11.981890869344465,11.750046085662241,11.378607550155655,12.134742848694158,11.466279386537765,11.69312360592369,10.633555410179701,9.7728377873319712,11.075313798012427
2.9077157783190084,2.5032200471609674,3.2084058762642398,3.8986702210153448,1.1440927811176398,3.0156926369689652,2.6356100094378139,1.7462944653499421,2.7087762034405154,2.4368568096955809,2.2202398409059638,0.9470037715714783
2.0093871962139138,-1.2693694567359604,1.011425874100806,0.20386053944711935,1.0604348520707298,1.2105555401611796,0.46771554322287245,1.3649878233836481,0.1269398037060786,-0.60915558806125525,0.40395179407835202,1.3983831179140427
3.92365732218803,5.7786632396858417,6.3110070281328161,5.9758931687314707,6.3925549230798087,5.0366255783046929,5.1994212463379235,4.8848552958829199,4.5923206886745618,3.7729480218555058,4.9845517422134415,4.7648358278445286
-1.3040293988179312,-2.0063350509021665,0.16342896754585598,-0.74236820411189985,-1.0360279874305613,-1.2411404296965123,-2.3766335863169328,-2.359904938481983,-1.6162847809318099,-0.15458972459577397,0.023347791863382279,-1.2082744539064325
0.83732645042761045,0.18129195227360498,0.50446588538092296,0.7202587536852042,-0.40079228022818136,0.39931718361634727,0.50378479793039432,0.3030600742404464,0.1269398037060786,-1.9046114715874265,-0.14998381102217984,-0.58024323129339028
7.0454795049808014,7.7494798119931678,7.3275984400151115,7.3251645345128633,8.0603787760804053,6.6518933652366075,6.9702830217580196,6.2795362678917819,7.6420252062734706,7.4960739367150575,7.1021783264496907,7.1295501449660552
6.481567307593199,6.4315325895747311,6.6330979156076664,7.2744400835746541,7.2154292419697539,6.2975620489576469,6.9310847073306228,5.5342391404612146,7.2369569611253155,6.3097076492133395,6.4762689028668445,6.1816990284040285
11.382303758617144,11.455329126829314,11.765032638741083,11.169781782327199,11.765796442762982,11.580668716658003,11.346629807915443,10.361265471563597,11.058128200905253,10.888197305415794,11.510856059429514,10.900457886141504
4.9715473901882437,4.3255771325578181,4.6114488835241287,4.051096330162264,4.3599390579393136,4.4044120507391114,4.6366256342885501,5.2815447535856466,4.4099379309590372,3.6610964720537846,4.2068193251436421,3.2331607354370187
8.6922363793831128,9.7505455404205055,9.3345890817239923,9.4100712330921077,8.6914218204319802,8.3863934547762788,9.0906477470195526,8.6827424385821566,9.0749656453206349,8.3949087846629666,8.5058703884924185,8.4092764934374298
10.091851208977841,10.984340172016243,10.265754658522495,10.828609732469237,10.463934487493725,10.424482869133534,9.879977194867454,10.590590207116277,10.717611905650077,9.6941600814848208,10.662756763881532,9.974402045088123
7.5966598576222708,8.0214173939629383,8.3678696927892862,8.4786293882786961,7.1652096120248849,7.7426914825429689,8.1269211466924123,7.3267901137525504,8.3729554414282674,7.0183107434397876,7.8257117376167846,6.5276661348590093
10.405586619229014,9.5312608561442467,10.137671456226951,9.5359395898108126,9.4827507073171233,9.1552754717310929,8.9773652885969124,9.5168251564975126,9.7129509608019902,9.2746756330585765,9.2405510676404816,9.4035048691099572
0.28093310190322507,0.65662996182026279,1.7987964217042554,2.1046509355192198,1.8972231947148523,2.2488255570888969,1.0827980323203639,1.4813973154989588,1.9100018124617388,1.7548979824987836,2.1841705861984422,1.004719269427766
12.316695804415415,12.921160014166247,12.950071610804239,12.205023735491999,13.369875854871616,12.335156336210758,12.837371552965529,12.305720900082152,12.758763506638592,12.967735486181281,13.162015046550991,12.633620421455955
6.4551734418314677,5.5827958868156911,6.1667313611321974,5.408369777410365,5.5988988906919941,5.9317282476107502,5.2021679297775485,5.9685206680053042,5.2668897457029011,4.8683778369513524,6.1799794712874174,5.2255954583168336
8.6691192617704882,8.3693077913201268,9.1450913795165505,8.8709496189087247,8.6534867998045542,7.7530465967531539,8.4763214550068433,8.3814684120248657,6.5954977325501813,7.267816037058056,7.7052160205453681,7.0383581947912406
4.3106804452972769,3.9296484562266789,5.2705588422522718,4.4187329469434067,4.9606107644900899,4.9510073101056333,4.8337056835712877,4.4659372109535056,3.4281093384266437,4.5322893136852187,4.0385787314126826,4.1746442708700782
8.2454721712618486,8.9408148191716759,8.3156800028941618,9.4260593220701168,8.7359881989373918,8.1550865672451849,9.2052944947912589,8.0299056286862029,7.27708270622478,8.3743658855891034,8.1331538118493718,7.7504100686637587
7.3859685726015147,7.691597811628351,6.5179281451874855,7.0601087565698286,7.464241810283875,6.3057540301911246,7.1241177768776431,6.9092217406674346,7.2938690936995512,7.0429590576994769,7.4077039289394593,5.9442408692762507
3.9008293927337685,3.8377604179704559,4.4093302235764575,4.1958487256905244,4.9863398255978932,4.5494476417816845,3.7841546205532559,2.9336944333468851,3.5237113672284504,3.5696475647275099,3.9731469789411915,4.0292614536905571
12.062413356434838,11.884889605146013,12.603436412470069,12.219491719645232,12.282938417589389,11.655870818839972,12.525822897602378,12.713860076292276,12.405868149828596,11.640539496967413,11.679848547181662,11.534054123045136
9.3303012067556104,9.8590115939146141,10.603065955795326,9.829731188295538,10.869847056508577,9.3704811166538775,10.236507076109859,9.1653439666862955,9.4545070284912516,9.3334132182374319,8.9182227403008838,8.8053654417637208
8.2452456529632379,9.040258472545597,9.8608367672482817,8.7220032159533769,9.7361461765063435,8.0411303779481003,8.6566016824512637,8.5696000636161305,8.9922111197033008,8.4799760735497021,8.5268735464841594,8.5345708304996588
11.646665859535778,12.261613907998827,12.162522302033885,12.419550961315348,11.674050248406283,11.671077493936069,12.847330391552546,11.95699722722364,11.8261685858003,11.323400942442699,12.015103588306104,11.038709002097745
12.810617231753188,12.05590788632923,12.398202498561101,12.585454825819969,12.598824086203951,11.606181805420578,11.766423445009584,11.514211915962528,11.649998897801137,11.852882714768887,12.341672094983112,11.769249411198178
10.669942242106472,11.151239963282654,11.090288289244119,11.321035098574662,11.307329036848405,10.409462592518796,9.6801580573150456,10.307871899911447,10.520943065679143,10.418008090488193,10.800975307396856,10.20607445014943
2.1554022198193663,2.3235858347387266,1.8946122091180562,2.2707671980772339,2.0277686631504075,1.4395810538300746,2.0768241312757314,1.3156601110200798,1.9738954290603656,0.93973765795237907,0.31779515032863753,0.9470037715714783
5.6725768403172392,5.2042010127444946,5.8686696719507694,5.7254361327493504,4.6614572036879851,5.4923734216743894,5.270497735490653,5.3133059711870541,5.1391833994608254,4.9902062917205168,6.0665040775629819,4.7353059510312674
6.3861740408124845,6.6298867509760457,6.3824683820040038,6.7504619969221684,6.6654443873614229,6.4325323788817945,7.0279274322165737,5.9382849464538037,6.0546023424902016,6.2242030618200932,5.9170213763177228,5.3477089798429578
4.286227401572738,3.1411525614203906,3.6676255987359379,3.0824741446745452,3.9915251425505791,2.9334915744233276,2.9550976836007878,2.8922348262485169,3.786449257792289,3.0747487623535372,2.0569785697446621,2.2511571647308646
8.0757311897526893,8.7039930832069246,8.2078959484502896,8.8324329733011222,8.4444829400939678,8.7959219647982057,8.7443700371094142,7.6876734373437516,7.846617530345303,8.3087137152843322,8.5499393014768366,7.8123267420402183
-1.6910525219271784,0.18129195227360498,-0.7078377183319412,-0.97063719178501728,-0.32383029841329747,-2.1586782695045397,-0.8818688945673554,-1.6229393443157767,-2.4394070188477306,-0.60915558806125525,-0.94968516053634855,-0.96726635440263764
0.16309661160936689,-0.78394262956571836,-2.1584991273415062,-0.54533135705234603,-2.68372624349968,-1.0806757575032662,-1.4437477821754701,-1.1375125171455351,-1.495990547214098,-0.60915558806125525,-2.8972177406422128,0.087181429619738654
5.071010032528994,5.5474008920655047,5.6697431611899214,6.6392275012564701,5.179634088286666,5.8875362854782827,5.7361613078394642,5.8554932362515766,5.4558769571128041,5.3681243354386616,5.2386747332017363,5.0988228360551346
7.1381823216963713,7.8600852993962684,6.9501995574473678,7.3978069085287386,6.4074446465282211,6.630311885144498,6.7696457924566538,5.8260716984041219,6.7825518352304917,6.6517203971451542,5.972706528612358,7.3591631327196652
5.5879329552632022,5.9158363626463117,6.6256994632865069,6.5396466099518449,6.6217275474509476,5.7714019534758689,5.8880222568397578,5.9635251815706107,5.6574094805209629,5.4148553857836523,6.1168027296727221,5.8029528015168212
-3.0695641451809079,-1.2693694567359604,0.20139681774487644,-1.4560640189552589,-1.098763742778524,-1.6281635528057596,-3.5141371100668679,-0.6718489447967233,-1.1856504266019476,-1.6636033720836314,-1.6171098214494777,-1.2082744539064325
12.856115458819936,12.871284598670522,13.633886182328897,12.666657225409015,12.455433366572402,11.937423737408919,13.643823582308436,12.613628013873596,12.347651828228326,12.560508485735541,12.523282970479203,12.329175610062496
7.364438501016128,7.7968991622452561,8.4886594560195583,8.4181796602478851,7.4366844530855252,7.3892873130404286,7.7372269449980138,7.0970198245447396,7.1159195201399861,7.1474625055677583,6.5287474200310047,7.5769550722204686
8.4060679693739946,9.3151546585809921,9.3927925732463464,9.2061058687106261,9.5605781223390611,9.0204705797469273,8.9872522724015251,8.6203139931376072,7.1117836044226896,8.9429442024694978,8.4589983987590927,8.2120686047931972
10.892988492572455,11.157227275341535,11.283243350229952,11.436805093704121,11.148893503681679,11.081665877126879,11.601890008348214,10.757467605165587,11.287064975353818,11.183258155203076,10.906149427462447,10.755508343096954
7.9988110890692701,7.3342568882502315,7.1623766186963795,7.1531886069253803,7.5176625739257057,7.4611341301202927,7.5892818464785918,7.3697158050710554,7.9387210707894535,7.2032000150547155,7.4820058889332302,5.7988802651755149
-0.74763605029354585,0.55166040221872037,-0.77998750408777651,0.55829127402181111,-0.14767334325947051,-0.68474708117212735,-1.4437477821754701,-0.10356518522219757,-1.7475293142100625,-0.84048113416771097,-1.7976820670912985,-0.41977855910014439
5.4358504641658456,4.992412065787752,5.1855008127733155,5.4053951474062538,5.130909624899278,4.9440265140295176,5.7800241086278845,5.7994058018095043,5.5944394951075234,4.6401773760934715,5.5709698933869056,4.7310376193944634
2.35670060952119,1.9632913000543148,2.6246082484694204,3.5493359687873309,3.3386415695287743,3.1752224670488989,2.0281209397000497,2.7133440435486555,3.4432360305141105,1.6693799113127266,3.3960896763053814,2.1777839784006452
8.9265562178521378,8.4353411543520149,8.9188952127325791,8.8192690139649432,9.0955280041480613,5.9163551222042816,8.0882833946503538,8.2314096167819137,8.1774952101236913,7.9881383066931679,8.3450206704796148,7.0383581947912406
6.7768664871556155,7.0636367701013842,7.2382483465896783,7.0894410817358127,7.7463777890094541,7.7156200647427564,7.5251932355103737,6.596551890618346,7.3232944333828831,6.8236182755143977,6.6696517634239143,7.1472768638830599
11.504260528323696,11.790864864775331,12.458880328728053,11.603043804251065,12.180263168326492,11.79447741596748,11.151032230186624,11.75554518480131,12.442864934369716,11.549582651872431,11.734600796166546,10.619537354908587
2.4350562472226445,2.9986656301562,3.1020284228817125,3.6928700855710805,1.5438094811127274,3.1430719434451926,2.4631428134330484,2.0775003738253153,2.9342947257636829,2.8008638364509642,3.3425512494142087,2.3209786142284359
8.9608960887962681,9.3460149594707627,8.2699308402415337,8.6316639992172295,8.7944029347142507,8.4930710739477497,8.554842647569858,7.8674435915782057,8.7761726481589513,8.2071169977027054,7.7477972921032938,9.1367274955717832
4.9627571418769705,5.2903262853747659,5.0013722094368829,5.1040394945094789,5.6805543520315744,4.5767837340712791,4.1426452541521268,5.3505188682317311,4.5352281833966224,3.7207652975796379,4.8509751089472468,3.5368650717054737
10.334752533079859,10.244588373130954,10.855230635284919,9.3917763366754539,10.106662983762559,9.7797986691618117,10.164485034585338,9.9501713082579339,10.320337156484229,9.7387118062647886,10.391298202315276,10.12574483132248
1.2950082871149478,0.80101987115543749,1.4968527012710477,1.079988881284951,1.5438094811127274,1.0464361604000729,1.0587525583537132,1.6097214124744983,0.95818534597170391,0.70204610023304881,1.6441554915312604,1.2630312650191566
3.4942041332711247,3.0764053801057698,4.2822316456181095,3.9512887321847812,3.4136036272099965,3.9169494353088301,3.2001084075992545,3.3979480221580469,3.7072106091025128,2.8980517551454557,2.5575221826703625,3.4769521702881523
7.2570900432954648,7.4928464589918216,7.8805112845952863,7.0233929158387607,7.421920409178048,5.9539060352939845,6.8624224336034612,6.365366632639045,7.3347464739078605,6.717107431047145,7.6746703099702485,7.0563813892502587
-1.6910525219271784,-0.13186593298602545,-0.63912496824792697,-1.2419392136024114,-1.4613338221632322,-1.8691716523095547,-0.47851320033614675,-2.359904938481983,-0.647993640659148,-2.5566881681671196,-2.5346476612575048,-1.4977810711014174
-0.18203887443932082,-1.2693694567359604,0.20139681774487644,0.7202587536852042,0.42061041631505536,-2.5212483488892476,0.90540178144691652,0.94590349104210225,0.20000326589580203,-1.9046114715874265,0.83458614840821432,-0.023849882769005234
-1.1435647266246849,0.43844979177072951,-2.1584991273415062,-1.5763582526729709,0.15085014729294816,-1.6281635528057596,-1.3125032488972177,-2.0703983212869983,-1.0105637200438562,-1.9046114715874265,0.023347791863382279,-0.76081547693521145
2.8516817434046806,2.3075557249197778,2.1967051224201546,0.58658031845323477,2.8335494497099014,0.28610657316835653,1.2828758677692771,1.1283815428274995,2.1128186954614256,0.70204610023304881,1.5145958577623446,1.2630312650191566
5.5677852656522324,6.4680469092011021,6.4461158728424568,6.0476027356207611,5.6330832368781065,6.0118032199064428,6.357768127592319,5.1557948998020589,5.5705292342156483,5.0653636512892568,5.1572896773593344,6.1095492426481934
0.28093310190322507,-0.046977035399512507,0.12443483592999238,-0.12264028523006705,0.25487321183617639,-0.043201052084603522,-1.0811777027907619,-0.6718489447967233,-0.11747892396036826,0.61323683327519263,1.8268087978164951,-0.58024323129339028
1.9572359141628071,2.7246067556362696,2.3650628287155069,2.7487027316993546,2.0993811323112466,2.3224484202320768,1.679634633329812,1.0400256684066524,3.3580050999622948,2.3433160418561592,2.121975824591098,3.3152875021505803
3.0963477937547808,3.0086152905638048,3.2899613734747879,3.4295103454161673,2.6065998540018538,2.6313986611212292,3.3562276095165364,2.6550454029839887,2.3560082898983485,2.8886223422255251,2.5668903652045576,3.1070809870574432
9.0943999462313645,9.6762206901781429,9.8961277996731756,8.7734758387842753,9.0995721544950268,9.4913263102917824,10.208649079302209,8.9992955466516484,9.9192230515511888,9.5298746022672152,9.6578164031441283,8.632503469688622
5.7448581013858853,6.2378966269296621,7.3846616143240214,6.3735318802222487,6.3160858933525983,5.2851861935257283,6.1990775429316791,6.3293165555016628,6.5455590977973177,5.7280533247660674,5.8552823788138078,5.9275514089053063
11.942999290833548,11.1945124807655,11.01275065823908,11.928725126397419,12.335531454431722,11.542640226897058,11.402498141492377,11.78813905280049,12.208003840506102,11.55901739390271,12.364116409578427,12.130550543577428
2.043135987568454,3.0858347930257004,3.444385281376912,2.644913628769562,1.7267957746566707,1.6826239844764024,1.5302570092915855,2.8922348262485169,1.8085204945958551,1.6246415965474419,3.6105768995564835,2.6269146763478974
-0.74763605029354585,-2.8543319574571164,-1.0209956035915713,-0.97063719178501728,-2.68372624349968,-3.7436407702256957,-1.748602363703891,-2.7224750178666914,-1.0105637200438562,-2.5566881681671196,-2.5346476612575048,-2.3457779776563674
6.5688717688095632,5.8272578597641234,7.0569529789088863,6.5455130664342756,6.7518745719608706,5.6565271025200472,6.1529744320081594,5.9814285555779723,6.3995544420392898,5.6520687479957878,6.6482983919781793,6.2784691681798286
9.6346421202871717,9.5556423035842251,10.145643010243836,10.036289926204612,9.5957489213654856,9.1615581757371096,9.6907702163119946,8.8648337104668542,9.1982976849744666,9.2652566042115829,9.1840279075610436,8.6957442893997978
-0.63660473790480199,-1.0887972110941395,-0.28403000942536522,0.52943641134962605,-2.3426893256646135,-0.68474708117212735,0.23002398550354217,0.14259540204720031,-0.30695672282408104,0.062221664477374344,-0.75037635231294186,-0.58024323129339028
2.5093745679124781,2.3551214081718332,1.1730150163750539,3.0164237525074848,3.4164104277857699,2.7428590916097724,2.4631428134330484,2.1496501595811508,1.9100018124617388,1.0453478459129781,2.1841705861984422,1.5990804681511717
