coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-9.7084118756170863,0.20775519956189931,0.61033559701027618,-0.12374370340719675,28.162850947690039,8.168988303209396,8.4202229862609332,54.259976974209827,5.0060709380825319,27.262546820733281,0.14004786889729245,0.70956904122079578,-0.34309747743232299,59.266047912292358
-5.8751919519000291,-0.28379446678778358,-0.093629697034544226,0.14570703138822858,16.074877285338498,4.8764280755108462,5.0391720825166937,54.259976974209827,5.0067178097467924,15.584413220781524,0.47790323623076597,0.49207270571855222,-0.70912879755688851,59.266694783956623
-10.693026615611288,-0.94784150440198212,-0.78538619465171522,0.44440867366898662,75.467877873750112,10.355599620693738,9.980006861670109,54.259976974209827,4.9501989134250666,71.641932446525175,1.8574668466534778,0.178078381683142,-1.7255314790796292,59.210175887634897
-7.3803777859347175,0.14898051011113311,-0.42121582316839179,-0.041070274696343598,35.383311575062287,6.3717983955839825,6.3277074475381943,54.259976974209827,5.0067128858538474,34.294138958968759,0.099421684925066173,0.75363232531070623,-0.28285066211935123,59.266689860063678
-8.2937172202338569,-0.81932314453555743,-0.37977959791371185,-0.16870055818908744,38.45690266031523,7.6958515725157239,7.7191038599202244,54.259976974209827,5.0065210560492392,37.267774362863761,2.5488293100618633,0.11569491941741315,-2.156798557437118,59.266498030259065
-9.4799084099973872,-0.68949531305703504,-0.37052511137335736,-0.46581770670439437,54.164463391676072,8.9838374921330182,8.8461891866069191,54.259976974209827,5.003830678864488,52.422395545453298,1.3168901801227106,0.25576244895979167,-1.3635061990504327,59.263807653074316
-4.7728079170727549,-0.37277381197358728,-0.03477636090569531,0.063691770912253851,11.002526558706192,4.1498120688952298,4.336133177609387,54.259976974209827,5.006717964135813,10.667159564485921,0.97189931997763956,0.32821465703229158,-1.1140874424802651,59.266694938345637
-7.9707173074416202,-0.018690770822664404,-0.51462299697564129,0.12737412656867622,43.801056797542643,7.189560526281003,7.0708123217577707,54.259976974209827,5.0065696665413668,42.438310489801026,0.0013745183768536084,0.97055020272338965,-0.029892148990307479,59.266546640751194
-9.7840336172013718,-0.81219431612307069,-0.22079049485069616,-0.18760231877012995,61.900132348263831,9.3590614639491072,9.1183864081169919,54.259976974209827,5.0026487053426436,59.879119703564427,1.8311353823079282,0.18113306368396712,-1.7085233593379787,59.262625679552471
-9.7694121025475837,-0.60817750885646915,-0.40234373431740639,-0.30462773096886131,43.953876521500845,9.0583262478520545,9.1098397865543479,54.259976974209827,5.0020519635000635,42.515095170246042,1.1523369901962686,0.28741216269114378,-1.246837986500086,59.262028937709893
-8.5507035393965669,-0.93857586209908028,-0.68407217339078685,-0.40349781849737898,38.890719454619003,8.040092543298357,8.0874512781840515,54.259976974209827,5.0060562171575196,37.679471398475052,2.7201985830356081,0.10437681446234205,-2.2597477118918756,59.266033191367349
-9.8497741149674951,-0.37627302501234894,-0.38012143511067925,0.39801016894556013,51.121923201099776,9.1530106972136949,9.0896283230477763,54.259976974209827,4.9990839132193274,49.195794696778883,0.43393099807604713,0.51261782733131467,-0.668224687406204,59.259060887429158
-7.9929896770490734,0.75451016674649407,0.88087394517472195,0.030276108479488258,19.27536215862434,5.9423484923272687,6.1462841555383667,54.259976974209827,5.0067151803484267,18.686102013401118,2.5742112499887981,0.11393442604807162,-2.1721322061890755,59.266692154558257
-7.9358646708906306,-0.76557759279563908,0.15207848733089027,0.21081351923757047,27.648816223955983,6.7756606031904587,6.9070281841390662,54.259976974209827,5.0067085540865417,26.795755984151832,2.4221597970693178,0.1249542186847459,-2.0798078592879716,59.266685528296371
-6.6705989063353464,0.76331282766244402,0.70736530086657945,-0.16336759893535283,17.322569816092791,4.9351167459949146,5.0809804300974806,54.259976974209827,5.0067177589379073,16.794176513825985,3.1273356534628007,0.082135719362455895,-2.499382285733593,59.266694733147737
-13.188444442873381,1.1472895802794734,1.7124501974606785,-0.32787608206416008,45.057942576537783,10.219296399026437,10.39413382963418,54.259976974209827,5.1047226546363245,42.679998883547569,1.7959623187327078,0.18530832178794288,-1.6857342368884294,59.364699628846154
-10.230987965693727,-0.35097250415154951,0.29453488010145834,0.36031459709194003,35.063633554669629,8.9364621516454967,9.1350862401375181,54.259976974209827,5.0011512234504432,33.915260154919977,0.34257289899032145,0.56057007471933928,-0.57880102248371279,59.26112819766027
-5.2070119078872752,0.31734516345712621,0.078588053509720382,0.13983758025914489,22.458461037227401,4.4179377105393476,4.4243064531245988,54.259976974209827,5.0067179492253819,21.77380020788662,0.62952012447675454,0.43069651772663375,-0.8423515721030419,59.26669492343521
-8.2148269263667348,-0.37068744984643892,-0.17258513610925269,-0.24598403698926091,48.126798413516084,7.5048743845361869,7.3377140643238272,54.259976974209827,5.0065950092835347,46.643981764642923,0.53579843505135583,0.46706397191689986,-0.76128904586204316,59.266571983493364
-10.022856491435684,0.46389167041068941,0.21476200235103113,-0.043464860298250731,77.233344909991473,9.3366522975558688,8.8194411153842953,54.259976974209827,5.0043559964875026,74.787798747825903,0.60745430660865052,0.43884928389215061,-0.82359924172806775,59.264332970697332
-11.200314742866553,-0.081974023083941513,-0.062110249761957073,0.3430930004048065,23.213778010989618,9.4981368318810357,9.9603077669249114,54.259976974209827,4.9575374313245044,22.009984578262497,0.017129723204835651,0.89631340957063133,-0.10946513970135834,59.217514405534331
-6.2825686601301758,0.067160943979484661,0.088753968528638136,-0.20542576317404015,42.102723835058654,5.4408867725515968,5.1906678180899588,54.259976974209827,5.0067177405272245,40.81785903593326,0.023917207641666615,0.87762122426707301,-0.13054018587067376,59.266694714737049
-11.625513181503427,-0.12142354341147854,-0.037840236188304295,-0.5698140974882745,139.29471086556222,11.614204945038283,10.213913934462511,54.259976974209827,4.928037357600588,133.21499383901252,0.027118388484649071,0.86975964131928074,-0.13953837984994966,59.188014331810415
-5.0626357949399878,0.18099850861609271,0.64899400613505298,-0.23311581437207504,9.4310257222417118,4.0027568629909078,4.2035880619892803,54.259976974209827,5.0067179700926472,9.1435784824936217,0.23416634872918365,0.63023489613436057,-0.46166267808130101,59.266694944302472
-7.4612881319740234,-0.26759232945480849,0.11426959582747977,0.093683321661043054,48.204505838345248,6.5795790796330911,6.325605854690429,54.259976974209827,5.0067150797762956,46.722659134034245,0.31494656641540136,0.57677638471677306,-0.55030063574140342,59.26669205398612
-10.954565833922699,-0.52469180080460553,-0.36877108476310866,-0.56555283587935035,84.215064901517792,10.473240236557412,9.9619502909604307,54.259976974209827,4.9554941530085861,79.642661430551669,0.60999007115625792,0.43790287384723081,-0.82575814240291723,59.215471127218414
-7.4703762188069414,0.034346066524879704,0.38991120878140728,-0.047913681805890215,38.163186305900432,6.2237612449445532,6.1162530119639875,54.259976974209827,5.0067161755003076,36.994000343579273,0.0053872587610812204,0.9417366100406307,-0.060029650678699649,59.266693149710136
-5.9125125734278852,-0.28200819857328208,-0.26549800336459489,-0.079786054692446082,10.530706526094523,4.865067582259754,5.125823107285834,54.259976974209827,5.006717766418542,10.209431515113671,0.48380392162961772,0.48942281664556053,-0.71452850738978568,59.266694740628367
-9.9136897868363612,0.69815080921305805,0.3513167519929345,-0.1348876370808198,138.41511826899327,10.117249967398104,8.5801699573438235,54.259976974209827,5.0051470524800452,134.04024980658997,1.1912289390683819,0.27949914454001901,-1.2747560470713843,59.265124026689875
-5.4859869746877825,-0.37707923127234649,0.062404026162227802,0.24349976347899635,69.228147052828717,5.4607635636822129,4.7276826124031395,54.259976974209827,5.0067179120905587,67.117458284613576,0.77441120473884406,0.38241030743255555,-0.96126114358511627,59.266694886300385
-11.572701310521415,0.10119992408390063,-0.57475216350485525,0.54020635919364934,27.34054676779704,9.8150895583038249,10.249687117686541,54.259976974209827,5.0422383061484553,25.908766984003211,0.021813790310645884,0.88308456454524609,-0.12433431337687598,59.302215280358283
-10.322648168648634,-0.13858768852655795,0.99746155577578932,0.069019513632549004,28.410750306474608,8.5531113718205649,8.8353371901975262,54.259976974209827,5.0042116520289879,27.488013181304684,0.059823126897591117,0.80762058121682156,-0.21366290844913083,59.264188626238813
-5.0099943817176111,-0.45251370436611493,0.2947965261365964,-0.0053502128252301663,39.823029178451606,4.6637127557757427,4.3824864001467159,54.259976974209827,5.0067179631330374,38.609230010207028,1.2695690646812399,0.26438904880067471,-1.3303335909218741,59.266694937342862
-8.3856861342360034,-0.13423135653005186,-0.21397854321063495,-0.37887262564641094,39.469479977405868,7.4504713628320323,7.4331938131248414,54.259976974209827,5.0065326029696475,38.238507234793246,0.067203674180634623,0.79635094116644256,-0.22771530943480034,59.266509577179477
-10.403365568836296,0.019508294877755929,-0.12251258160162146,0.13099054486329773,88.085015464835124,10.02622362635071,9.3837313475683146,54.259976974209827,4.9954613126086747,84.947228489838409,0.00084200078332766052,0.97694834413546716,-0.023321500255785506,59.255438286818503
-9.9298502062751268,-0.73795831938213785,0.03798150407253216,0.23007938292406338,48.56877116935307,9.1163846271460454,9.0909654345954767,54.259976974209827,5.0025400954468235,46.984324425309993,1.6125258655922565,0.20910073668805909,-1.5649391494162179,59.262517069656653
-10.166098649949671,0.43926829687628582,0.51872102098360018,-0.23592062743171102,93.879831723930124,9.6032735343188147,8.8142807846570701,54.259976974209827,5.0044583948891281,90.869911286703086,0.51981423974949414,0.47375552201393534,-0.74706386668734082,59.264435369098955
-4.5048758731348508,-0.10633625819447207,-0.32115790982525649,0.16324613509505545,19.175987342352556,4.16771971289071,4.2096495686730764,54.259976974209827,5.0067179650167493,18.591484150401207,0.077003653362731295,0.78236547256236433,-0.24543329139587097,59.266694939226575
-11.839906836266229,1.1761788814897336,1.2785906605242141,-0.32988592669867473,29.749164786341833,9.2709423689665496,9.598338162200708,54.259976974209827,4.9778674220151187,28.385033787519511,2.990803187718607,0.088946881597303101,-2.4197159234128511,59.237844396224943
-6.1815260478622998,-0.073292380589993322,-0.1212516527572462,-0.097168722478499475,15.695835557883058,5.0484865862258577,5.2338842211328638,54.259976974209827,5.0067177008866386,15.216675752818681,0.031061822381177419,0.86070338415462599,-0.15000533547127318,59.266694675096467
-7.5971946402366575,-0.66785909627467033,-0.019203346744361933,0.080642716052561153,21.843053771653821,6.4313380018556074,6.6345559091350301,54.259976974209827,5.0067127815098473,21.17326320637186,2.0321743656386602,0.15924587000201343,-1.8373059189194485,59.266689755719675
-12.075170069555739,0.80280998705350159,0.84550515264218939,-0.33068029835259044,13.942970834523269,9.4380529573228831,10.055396379981737,54.259976974209827,4.9510611903464081,13.231337810786201,1.3774330474181982,0.24523821999793069,-1.4055252143184815,59.211038164556236
-10.629381224540779,0.59432683401505393,0.35673892436396998,-0.058726371232680666,49.523270976164632,9.2603375266398018,9.2310156309665956,54.259976974209827,4.9995306332665077,47.88834652289141,0.96900547676718407,0.32893048459457863,-1.1119088435678783,59.259507607476337
-10.272935599999574,0.046248148405171711,-0.23128511936781204,0.41756591968533974,8.9595379020206423,8.6279806191225976,9.2625710842041986,54.259976974209827,4.9931286915731112,8.6477535562969372,0.0066094116053566259,0.93547872620488959,-0.06669687408787843,59.25310566578294
-5.7697940950949169,0.31672264197911687,-0.21132420465846288,-0.25158131187995109,20.863391488813164,4.7691438627925962,4.8364176304929387,54.259976974209827,5.0067178503303831,20.227484622248365,0.59102893699065195,0.44507435887743108,-0.8095139121743441,59.26669482454021
-5.2543511788315032,0.12344824197588651,0.061087339890852035,0.053332427692341755,28.069991290355645,4.5800386379550595,4.501106118895712,54.259976974209827,5.0067179464614124,27.21383831081285,0.09570316195484134,0.75813326611591558,-0.2768960959751971,59.266694920671242
-8.8127302653124584,-0.87575752436284304,-0.67213898013137929,0.12635319415707977,41.671195688480033,8.3993890982028478,8.430574157650522,54.259976974209827,5.0053032871615288,40.349389255813307,2.5761751919264739,0.11379960086127892,-2.1733162646661897,59.265280261371359
-10.160325973531775,0.31483245990071335,0.64683157339860742,-0.15695231230835338,77.87656476729822,9.3340375053732334,8.8054695687527769,54.259976974209827,5.0049332584134891,75.396318816252972,0.26909043104844887,0.60587419215751104,-0.50108291816593076,59.264910232623315
-4.7537743763889413,-0.5778908178842348,-0.68075059365614066,0.26136784615488218,20.254251111082741,4.4527968133036202,4.5017762343765089,54.259976974209827,5.0067179246554803,19.636275360390961,2.2400526831558305,0.13978322612844993,-1.9676624411562125,59.26669489886531
-8.1516549599499459,0.42870582476989255,0.40044417619797279,0.0095494900746241288,10.650067231603163,6.2809116940019223,6.6702205370186975,54.259976974209827,5.0067113682032947,10.322823123093865,0.81172931112779501,0.37125614208246061,-0.99086304467222341,59.266688342413119
-5.903558444644462,0.8232110829186613,0.37356302444469941,0.077440199948144064,34.060022652070053,4.8085846941268811,4.6437164846300103,54.259976974209827,5.0067179041042333,33.020972332566018,3.7725523169188051,0.056856644582121127,-2.867222186422449,59.266694878314063
-11.543293051365808,0.11840922891909406,-0.15515555519841012,-0.10295982477857418,59.356029701295867,10.307676851733989,10.213797262911454,54.259976974209827,4.9402288514157755,56.016186901865808,0.030261891134552816,0.86249083367326951,-0.14793075775829068,59.200205825625602
-10.859864339683192,0.41366070490653017,0.36315801030090955,-0.29869728421966574,13.462028330919779,8.8669139233561847,9.4436878814661007,54.259976974209827,4.9950762324672269,12.995169307521255,0.48305008172962488,0.48976054174721761,-0.71383869763729291,59.255053206677054
-6.9010560987586915,0.025737320938224784,0.17078931515434162,-0.11782882445022176,36.823975277208405,5.8192667801681495,5.6983033695460144,54.259976974209827,5.0067172277045389,35.698895115955551,0.0032933383983858051,0.95442947483762208,-0.046641525567988333,59.266694201914369
-5.244145053360346,-0.43896175467312426,-0.16705494983125155,0.062909779050513384,20.199235953284404,4.6001994210762787,4.6637544558994097,54.259976974209827,5.0067179276632734,19.583406186230601,1.2491525430729218,0.26822458189188186,-1.3159306572567697,59.266694901873102
-9.3741090412117316,-0.60201508906822365,-0.43789273480775648,-0.056599406533554421,86.620866690629612,9.4698319242148106,8.7977717345766226,54.259976974209827,5.0046088024330393,83.858774620538,0.83974705163907837,0.36318309797219173,-1.0128481697580285,59.264585776642868
-9.3923805774985407,-0.89616870706192586,-0.62293865072475507,-0.33012442666531194,20.104671200974735,8.4956251210750828,8.9208268951907037,54.259976974209827,5.0032799604451332,19.434552446822416,2.7047995540480252,0.10534142588062652,-2.2505485290338214,59.263256934654962
-7.7317255944044589,-0.28467484506466528,0.10143757848397994,-0.19791561346094752,19.831145890273792,6.3667273292050313,6.5999432352173075,54.259976974209827,5.0067132035298769,19.222088092159765,0.36482430435437424,0.54814420824464061,-0.6012168729218953,59.266690177739704
-10.856544488660312,-0.19916477609071678,-0.24913608551690686,-0.12216169935701242,70.731605461284431,10.144059533129049,9.8235452092177358,54.259976974209827,4.9772201926051576,67.88031777861103,0.096761998535183844,0.75684254198723355,-0.27860004983911391,59.237197166814987
-6.4531272682811416,-0.20814701793810786,0.6662681507499596,-0.35419101270359798,54.967355318817425,5.5997749834149539,5.1343564206709589,54.259976974209827,5.0067177494773194,53.290093300401651,0.22355376136520255,0.6380820323874804,-0.44928842649286993,59.266694723687145
-7.9577501674351367,-0.51937360043277625,-0.43777225214394888,0.10844943976235223,69.50291490194931,7.7605341890677808,7.2350924402867776,54.259976974209827,5.0065722842666949,67.364132572236656,0.82978944160003687,0.36602359936843365,-1.0050574685107363,59.266549258476523
-8.7518531573270426,-0.019481835519550343,0.37815664755502398,-0.295922939704371,5.9495336089894142,6.994002451977642,7.5330732930549802,54.259976974209827,5.0065488524558281,5.7658435256976395,0.0015584697722029631,0.96864240919072153,-0.031859765962908744,59.266525826665656
-11.970925618959848,-0.26199516540501577,0.10609150297618886,0.14943376177948683,20.518376039438042,9.9370990099690282,10.482637745185388,54.259976974209827,4.920820520369892,19.297761509823701,0.13576595188496407,0.7138418513893352,-0.33709383783015129,59.180797494579721
-10.545911430892415,-0.11981476106600319,-0.43274395936658533,-0.16374486455127057,37.369373913177064,9.4082888447336135,9.6126191068144831,54.259976974209827,4.9851350921251223,35.814635561088558,0.040480195116132524,0.8412337852795253,-0.17288567276524106,59.245112066334947
-9.5312767463995414,0.12226801888527963,-0.2354178908988559,-0.074374686934320505,76.53226024089642,9.1752493003118101,8.6566558473423196,54.259976974209827,5.0048019838841782,74.05917471793299,0.044701404493875115,0.83327941470075007,-0.18238626124634255,59.264778958094006
-11.426519970686462,-0.9133045204370529,-0.1824002934438988,-0.22075233701155553,21.425748560422228,9.7753805182777924,10.292463722058349,54.259976974209827,4.9303492000716833,20.139116787803623,1.7612679328787066,0.18956314143841721,-1.6630331097557864,59.190326174281509
-5.6411895394499592,-0.43270779380254021,0.083854865063374612,0.16981846035839102,22.87469033867275,4.8072176098181512,4.8420709082823228,54.259976974209827,5.0067178934673224,22.177243252726552,1.1075210342539821,0.29689337962450124,-1.2143821957954863,59.266694867677153
-5.0961268194768214,-0.12720484530916151,-0.068476114501880597,0.26051838757459572,22.897602050069978,4.4695267634390961,4.4728152858162762,54.259976974209827,5.0067179438320588,22.19922469848315,0.10524014843273276,0.74677185542786828,-0.29199555491832657,59.266694918041885
-7.1566802784051102,-0.47968390533346555,-0.19690696789716211,-0.13791224688375878,17.176152612724014,5.9817909012421486,6.2268903173585715,54.259976974209827,5.0067155612836336,16.650036914724542,1.1435466033032664,0.28924023040343844,-1.2404976890934931,59.266692535493462
-12.25742029363507,0.074337412250273696,-0.16501596009407835,-0.24363529410831891,27.995010581544886,10.17738066677329,10.623445469989905,54.259976974209827,4.9646869867770747,26.324043404267023,0.0099116686749279228,0.92103197635805045,-0.082260524156833506,59.224663960986902
-11.949694103827269,1.9328712724615313,1.3970022367913313,-0.46643721292312207,50.464607603396757,9.4152383824546924,9.3834469552666899,54.259976974209827,4.9784360153411473,48.598163963433109,7.4172710475049692,0.0084751802518836707,-4.7706133572829579,59.238412989550973
-12.306366622810575,1.3097459011082171,0.96158347280423007,-0.29788902535702216,42.34451250526616,9.8617776689861003,10.014974401778042,54.259976974209827,4.9501803925902257,40.505127259284166,3.3354435903547754,0.072844899018841391,-2.6194227691240823,59.210157366800054
-6.5038075148636727,-0.46145934840413577,-0.15978370654761234,-0.17787454340484535,9.1251762456111631,5.275077997726715,5.5987851122799084,54.259976974209827,5.0067173632764819,8.8464840218119338,1.1791031622424955,0.28193563659132137,-1.2660764731323841,59.266694337486307
-7.6870795468487643,-0.61459084501066485,-0.62514725135328308,-0.19659020775758126,28.353397951695865,6.8695711319027941,6.9970746883087065,54.259976974209827,5.006635590169302,27.475099283469408,1.6323465005928781,0.20636082858639934,-1.5781290473666112,59.26661256437913
-11.535608480006276,-1.217617575465602,-0.27462247484404756,-0.37341424658995603,6.1135949809038017,9.6490463629473275,10.42612461260288,54.259976974209827,4.9692408977822931,5.7841878778857376,3.1803082256959243,0.079654499325712072,-2.5300567555120015,59.22921787199212
-12.187952676836161,0.25252300859547822,0.24259079031952116,0.24535948515992986,113.13043993311258,11.379272959171415,10.443725338738544,54.259976974209827,4.9402363528769335,106.97909028517249,0.1085680147488787,0.74294335119579169,-0.29713548051453287,59.200213327086757
-5.9242687100056468,-0.36101598924316713,0.13734976826340839,-0.093341607760262985,12.918356924884945,4.7976303298018683,5.0095002951260339,54.259976974209827,5.0067178548783753,12.524321993309163,0.80027082874096478,0.37463109779099635,-0.98181347642473626,59.266694829088202
-8.3477214600444398,0.44016312413922976,0.0063620758514598436,-0.036387176233972314,18.546087017113713,6.7759146148482969,7.0698841923330429,54.259976974209827,5.006632762155049,17.973733598824175,0.78875675767777775,0.37806659862548608,-0.97268491204171759,59.266609736364877
-7.9789096455792494,-0.44142117740015901,-0.33973866699887978,0.86413718082983859,63.589083018566996,7.3717917093060343,6.9162374555474617,54.259976974209827,5.0064710862704942,61.625025366092714,0.7311556581241746,0.39595239116360237,-0.92646129928951848,59.266448060480322
-7.3395727666455475,-1.3764158952844459,-0.8981174019883521,0.81480828682264794,14.278224022902725,6.3842380659050884,6.7183482431862416,54.259976974209827,5.0065173568959978,13.833988161385451,8.6669245252545082,0.0046218883292649489,-5.3769519281174194,59.266494331105825
-12.716833106171341,0.55538138065086484,0.44762791935384666,0.52446531746328462,50.86530527802357,10.458411023677302,10.557786551748388,54.259976974209827,5.1617491546814733,48.59158039584068,0.40891611252023707,0.52497785152477938,-0.64439920485228275,59.421726128891301
-8.3685041553135164,-0.26323869870420763,-0.66279653042531705,0.71507684196581889,45.363432218341927,7.6753913481485876,7.5738948470994014,54.259976974209827,5.005881858489925,43.929300116399205,0.25425758723060143,0.61596253867198048,-0.48456913114204181,59.265858832699749
-7.6431124736332352,-0.086125965291137183,-0.20659200645985951,0.42466765789823369,5.5003357475887888,6.0644495471985689,6.5257661903678068,54.259976974209827,5.0067090940299739,5.3319042620623813,0.035201677516839051,0.8518145585208905,-0.16038643016116361,59.2666860682398
-8.7341602466371899,-0.55821059361471648,0.54018288499354583,0.30710927999277787,69.742140069073983,8.0000852569292373,7.4927602844393117,54.259976974209827,5.0064818117870891,67.579722657307258,1.12321552010894,0.29352731189076592,-1.225784588197532,59.266458785996917
-10.942311392525777,-0.13971653159920744,-0.6195184849669505,0.56723567503450623,71.319668835649694,10.175164584689318,9.8601108673566049,54.259976974209827,4.954855431029082,67.51127695217491,0.048806526173713644,0.82591317840094036,-0.19126562188044161,59.214832405238909
-6.9593037950115813,0.57223530387859112,0.4822311210257797,0.33376163011331356,10.766243917791812,5.1323260742363175,5.4135365493261816,54.259976974209827,5.0067172930998805,10.437631806423756,1.7621504279962235,0.18944733632564079,-1.6636442016552158,59.26669426730971
-4.9212351630277489,-0.074669792956796682,-0.11915683585762012,0.25485822024539651,31.978575308355911,4.5304812280106272,4.3771297756272887,54.259976974209827,5.00671795289042,31.003687974795422,0.032570140845632277,0.85739773828559962,-0.15385336269717736,59.266694927100247
-4.8465267720202911,-0.54977972135805953,-0.076601713992144799,0.54562669891244198,18.06701168412954,4.2818604358657311,4.3541376344743012,54.259976974209827,5.0067179468449279,17.516308357872798,2.0327583712105186,0.15918695587464013,-1.837675944389551,59.266694921054757
-10.638112559999874,-1.1714297616192955,0.12313469977584278,0.42741071197385716,98.004404317818853,10.412461441643833,9.6352704016743722,54.259976974209827,4.9787875874562593,94.011801713828419,3.2744394379538053,0.07544107546154348,-2.5844033849056394,59.238764561666088
-10.704905129592568,0.2617688082199004,0.78031461856427908,0.37256510924180664,96.056341243293076,9.9572663137478017,9.1644258183485814,54.259976974209827,4.9991727814706675,92.797601758125538,0.14494123000238615,0.70477873770775545,-0.34987137265325707,59.259149755680497
-7.7496652759557207,-0.24145314569053461,0.3919637161574534,0.27742272876848628,6.5258285683915034,6.0020191982331808,6.4392616657996538,54.259976974209827,5.0067138671434002,6.3256265283514539,0.27783405615829843,0.60009193283523876,-0.51067241411112452,59.266690841353224
-4.9181837896251155,-0.33516284873879132,0.4676154368185011,0.73718625367861412,38.570267393819407,4.465102265722261,4.1879359233190447,54.259976974209827,5.006717956560208,37.394547048493791,0.73817142400861058,0.39370908160159168,-0.93214301398431443,59.266694930770036
-12.751901716328668,0.54421919072947478,0.62192433624554155,-0.15575735935022378,30.288937626715882,10.226800607281742,10.642451015722175,54.259976974209827,4.9551550548714021,28.122201133035361,0.46501043043254364,0.49795028088702653,-0.6972550445178386,59.215132029081232
-6.0536822849642595,-0.27413844107789631,-0.019727572795557872,0.24863960046492523,61.706303103800309,5.7115159163367801,5.1359980650711705,54.259976974209827,5.0067177442337192,59.823533442715366,0.32060666370038332,0.5733811847840129,-0.55620453949291226,59.266694718443546
-9.5592492936013116,-0.13273605667631772,0.2486951471468013,0.36049853795925979,26.341936933259571,8.2302033722102923,8.5194989813180584,54.259976974209827,5.0053938030746945,25.498235868378451,0.056053846362721302,0.81366179784099346,-0.20621048108388274,59.265370777284524
-10.534690929428159,0.10497892816820074,0.014512889711769585,0.97517008198028543,11.492749438936521,8.4831229918807178,9.0573859646594972,54.259976974209827,4.9760191034998851,11.052686384819761,0.033317523645746534,0.85578938269136662,-0.15573098137298294,59.235996077709714
-8.8581067857195226,0.26336167326101639,-0.18812569370280044,0.7548815035711266,27.823924684081177,7.4021152512237087,7.588219795920657,54.259976974209827,5.0058099121748505,26.955553585584049,0.26089505625969944,0.61140336862822497,-0.49199835984443308,59.265786886384674
-9.0650189224367335,0.080429716655145631,-0.067036945978576803,0.36979914687141857,18.924264503752042,7.717600142377635,8.0917461160848152,54.259976974209827,5.0059608749586211,18.332852442972651,0.023629881156640779,0.87835264025621873,-0.12970712559999165,59.265937849168452
-5.9517566200681156,-0.17410961234427391,0.4684028912044706,0.37303867193911416,28.834175237511868,4.9056365365984114,4.8430950164420565,54.259976974209827,5.0067178698576598,27.954639554429814,0.1821312864187718,0.67109431220467841,-0.39884559718588353,59.266694844067487
-6.3221967760362912,0.095866264782780958,0.06785211163841405,0.3402538156319902,30.90672495614178,5.2642437865118445,5.1977911495299285,54.259976974209827,5.0067176164258953,29.962300655603695,0.049859415997034043,0.82407593359257858,-0.19349260090026074,59.266694590635723
-9.5932961103702485,-0.076467912257809217,-0.6266993103718409,0.6273136950326007,29.111120884907049,8.5198123589553543,8.7881166123681638,54.259976974209827,4.9973800788668514,28.01855794606546,0.019119937584903351,0.89049201155579594,-0.11598114703292087,59.257357053076682
-7.3095304065136641,-0.13035033520480777,-0.069773572277523163,0.403241491767798,57.16377693291065,6.5756054380176359,6.1612318096522571,54.259976974209827,5.0067143989925356,55.406081962441782,0.075535227143644287,0.78439750226505955,-0.242839368926796,59.266691373202363
-11.931205900608946,-0.41730724529659557,0.10625922596072476,0.2903652982895335,72.139261378002956,10.722092503940649,10.452709243994111,54.259976974209827,4.9221367600143662,67.392335139857593,0.27189353344718958,0.60401030916366993,-0.50416401304120995,59.182113734224195
-9.847215745540586,0.053883989277982061,-0.24463487125600342,0.29971887490179888,72.761684543251434,9.3793728416258855,8.9465838496962622,54.259976974209827,5.0014193833708243,70.393297870762467,0.0072908701832548597,0.93224187707240525,-0.070162973211470192,59.261396357580651
-6.0462801934902624,-0.37236392900249948,0.17978627120035529,0.43463443212610453,43.454054211635025,5.3325843136208873,5.0482236202227639,54.259976974209827,5.0067177633449989,42.128149283693119,0.76142060110657461,0.38640590844374056,-0.9508668857572109,59.266694737554829
-11.300864418773177,0.2703092448710695,0.14177390383000329,0.10581493990857688,81.294268646901401,10.405939622662379,9.9246505651117101,54.259976974209827,4.9677880642169079,77.809235835062452,0.15971010589984483,0.69086111891095037,-0.36981646107188182,59.227765038426739
-10.586049627627338,0.10086888706406978,1.0981303981772854,0.75124475226280274,37.196557031168901,8.5305241775802685,8.6536885948246081,54.259976974209827,4.9983812739601268,35.955913862561481,0.029682491860921641,0.86379969158542425,-0.14641437549956357,59.258358248169955
-5.4511740411287324,0.091523352236324629,0.17058788630682312,0.54160329836172405,48.407381631649848,4.9189014239178901,4.5078485031695994,54.259976974209827,5.0067179124271934,46.931273883577255,0.049130609126801658,0.82534501211622069,-0.19195378356273279,59.266694886637019
-6.9836630979968817,-0.44360906530303013,-0.53619018554770648,0.90793891561720275,8.7120609959582946,5.5516140237539604,5.9082391438539705,54.259976974209827,5.0067098564289241,8.4448498467666067,1.0527610215387919,0.30904168424329898,-1.1742791107188901,59.266686830638754
-7.9174740977149032,0.13299272225152961,0.14868805420661912,0.79107874355365271,25.462606313013264,6.217032036534464,6.3358799963913608,54.259976974209827,5.0065783141723728,24.677370207361299,0.078362788591369206,0.78050321812048695,-0.24781641588270081,59.2665552883822
-8.3305935491162515,-0.52980411997248533,-0.23393726166943729,0.34666039571368829,39.487711047581527,7.5630413072550775,7.5558716490393643,54.259976974209827,5.0065553236683522,38.253810209659079,1.0844680662837438,0.30192974660287381,-1.1975609158119602,59.266532297878179
