index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
425,-0.50707796878593292,3.5714317382083518,-1.385026035205011,0.16984187237390869,0.41300346014420414,-6.0162713165822623,-1.2355148403145262,0.22135890274266035
550,-0.44668322843983393,6.3130596730082731,-1.4868997376451845,0.14091810463593199,0.37584430613999348,-6.0193388884315224,-1.0443967453580452,0.15103028847837735
481,-0.50114463546074484,3.6691765141156871,-1.3828364673637141,0.17050995759770227,0.41349826229415537,-6.0257799831261485,-1.2221979498937365,0.21990867897224675
628,-0.53423250293968549,-0.57349147932555899,-1.090665157178494,0.27864945708360123,0.54988473792551018,-6.0287500728986929,-1.5088046239717841,0.44033961809241318
874,-0.5462791917497799,-1.8466342609996085,-0.97681614745377954,0.33156437459003207,0.60222917017373179,-6.0375537233900483,-1.658976259783679,0.5664178762841191
610,-0.49599290413542296,3.3654299679135704,-1.35889824412328,0.17794536704060562,0.4303570018101604,-6.037667225056178,-1.2222052730272392,0.23021946475639343
145,-0.41739202140057469,9.1136507195834824,-1.5161975549730802,0.13335686426212165,0.36631978146076627,-6.041179868067335,-0.96511816001559114,0.13033411721444171
624,-0.49061411336836003,2.9608114253948847,-1.3346279506534486,0.18573230999508109,0.44034666307061188,-6.0415604720360561,-1.2220140815179277,0.24078585478120773
321,0.53489241992728553,-0.86026875149615634,1.0523881291824917,0.2957464054519075,0.57096377625205563,-6.0429164059440916,-0.47637407495433037,1.5461589148089014
845,-0.47276904464483543,4.2611986904014172,-1.3874664717126703,0.16909959907344482,0.41259621095486604,-6.0568897829012815,-1.1507252671482282,0.20518717785855728
228,-0.50308226049592397,1.2951223874460547,-1.2089233935123207,0.23020433394830728,0.49993625649764817,-6.0614148586543228,-1.3310536647988633,0.32488914380701528
619,-0.43206921388255626,6.7430235233310389,-1.466188731772432,0.14646286024833846,0.38338807535594482,-6.0647855252252549,-1.0183944146909369,0.15425598692582454
675,-0.42841593584930554,9.755690049307649,-1.5021847599970222,0.13693244821399575,0.37155450887334213,-6.0662351980890215,-0.99585258340811467,0.13902071170950364
313,-0.49762156258641194,2.5856515186545073,-1.2910161869887846,0.20036527188540232,0.46364527072944656,-6.0700573724525277,-1.2645284158811911,0.26928529070836732
396,-0.42620406497924823,9.4638066711530779,-1.4974811694895547,0.13814938962530687,0.37258471747431243,-6.0713023222156215,-0.99248420829078721,0.14007607833229074
129,-0.45382808466312152,6.4151970527383151,-1.4516419373190323,0.15045793618415357,0.39040105890348886,-6.0738862003099188,-1.075851849653219,0.16819568032697607
671,-0.54763033259474536,-2.3860648851152506,-0.90314880560190014,0.3691211392608329,0.62873375701491763,-6.0816927552295734,-1.7540635849913992,0.65880291980190853
431,-0.41874198348066777,11.677554284654606,-1.4954106994193972,0.13868775799477473,0.37290666046933385,-6.0827009893781536,-0.97587787586516583,0.13839390890383024
739,0.56402498557772451,-0.78368232933497739,1.015504091173637,0.31288501555665521,0.59031306151201379,-6.0877743125731945,-0.54105008407400523,1.6691000552294541
578,0.54760943875142964,-0.13941311332356585,1.0680972898930157,0.28864500157971473,0.56213140351410529,-6.0902142214085115,-0.47247289828414929,1.5676917757870086
362,-0.46741739644314756,4.9233801020464609,-1.3872266206900834,0.16917244117814939,0.41259621095486604,-6.095605554051672,-1.137815185674919,0.20298039278862395
503,-0.42675879737869415,10.32839613237873,-1.4834548220913808,0.14182881064084615,0.3758637417883175,-6.0963708296887313,-0.99913724662257797,0.14561965186518966
233,-0.52568215246107286,-2.0502795129137259,-0.92029452854999028,0.36014766466283488,0.62726305587069087,-6.106033326707756,-1.6621875643826869,0.61082325946054117
794,-0.42677777199085415,7.9860373241422975,-1.460051477333391,0.14813817604423668,0.38663629524742121,-6.1080731785949878,-1.0083568029188787,0.15480125893717039
234,-0.41337293654878937,9.3736382258555402,-1.4714348930520835,0.14504252682072619,0.38079011466208351,-6.1087223444298973,-0.97232698391387662,0.14558111081629788
160,-0.50203716364909123,-1.2599110571274486,-0.95319313592628918,0.34332403484661056,0.61439822317709969,-6.1088743320398811,-1.5499618630110561,0.54588753571287363
225,-0.51190017586643488,0.64207736200813348,-1.1135443469097424,0.26876352308533108,0.53752704617066216,-6.1125196284627146,-1.4265458336867844,0.4027454819539148
114,-0.49819190627005927,-1.3904442539453701,-0.93021601518564223,0.35501936521983146,0.62406631059019013,-6.1164175898140662,-1.563776593634113,0.56739278109399449
879,-0.41892117274194968,7.568277259315412,-1.4463181403360186,0.15194101774040628,0.39209263790741256,-6.1180404281644476,-0.99521450259890276,0.15737215711500346
293,-0.53926479825877938,0.14246101743840525,-1.055206288480401,0.29446374779643891,0.56972333812789266,-6.127530368908535,-1.5560748167867091,0.47754522026915025
577,-0.48850562667229358,-1.4258347326033043,-0.91450869498326914,0.36316005300111109,0.62823007995442093,-6.1328519539957007,-1.5513185999632475,0.57430734661866034
248,-0.54697896665683599,-1.0613900411825805,-0.93519849564865543,0.35246177560376613,0.62240273866538065,-6.1385342292383616,-1.710681400367398,0.61672346705372616
176,-0.42621223018822652,6.2848692120631746,-1.3926308490631047,0.16753699878521744,0.41259621095486604,-6.1514300623088625,-1.0351389229185144,0.18271446254206147
765,-0.42088201204998321,10.802112182054158,-1.4435370723430085,0.15272025163474157,0.39209263790741256,-6.1553318341856365,-1.0009882545506867,0.15922423045072043
511,-0.47208744123729135,1.7664789465896991,-1.1637076278093836,0.24795408123882659,0.5204696516569709,-6.1564506314584371,-1.279236383334573,0.33506150085999037
802,-0.50132395253227557,-0.59878943540503282,-0.95708682932467004,0.34136726955418495,0.61253401190166257,-6.1585419218524278,-1.5435027439135967,0.54085483884904562
173,0.52286090025097343,-1.0448116676929653,0.91380716134598028,0.36352639458036717,0.62823007995442093,-6.1603972377124601,-0.61557012995264437,1.6612919304545912
605,0.43639879422052252,4.8722827088643976,1.3337029278110011,0.18603409585904501,0.44034666307061188,-6.1655458833453096,-0.21462903427185265,1.0874266227128977
441,-0.46838548110452133,1.8204835368635415,-1.1540197213157659,0.25188082991388322,0.52254997348101651,-6.1722594551184571,-1.2759278351402925,0.3391568729312498
285,-0.42155484393116682,11.560409465331018,-1.4318068211935999,0.15604109903984767,0.39792715800992667,-6.1738717185090888,-1.007348646309763,0.16423895844742942
779,-0.47485590002122247,-0.65581041645607663,-0.92706312575660055,0.35664394412735734,0.62482895723100007,-6.1816576809550892,-1.4939813495699357,0.54426954952749074
276,-0.40636805179416907,8.5434624017800562,-1.4141574103337979,0.16114245109296277,0.40743403827482061,-6.1819774745717799,-0.97810586856543535,0.16536976497709716
438,-0.47464339984122988,-1.4105054847703002,-0.85791460394575525,0.3934674261604646,0.64969575006087843,-6.1825735075871489,-1.5754182566850234,0.62613145700256378
221,-0.43406187130864943,4.8090194023440676,-1.3122200587548571,0.19314704977955208,0.4523707218521088,-6.1874656745517429,-1.092204591599945,0.22408084898264607
740,-0.41136443535832745,7.3611873592421651,-1.3924854388842065,0.16758084428751596,0.41259621095486604,-6.1875571092697372,-0.99913955034945157,0.17641067963279666
163,-0.49836799904332552,1.0130097878238047,-1.0739209629161084,0.28604236687931911,0.55989870437783518,-6.1884860097079839,-1.4216894888757152,0.42495349078906419
165,-0.40645770136735715,11.266600036379932,-1.4187946579684154,0.15978984156208964,0.40516512532837545,-6.1914850405150883,-0.97645254624603306,0.16353714351131876
261,-0.44990406412295486,3.6308169412378644,-1.2517436239056308,0.21426087013611606,0.47792524917579776,-6.1931384275707853,-1.1650252494356887,0.26521712118977897
132,-0.47399937037876627,2.0476771002568959,-1.1490655263025855,0.25390587106779744,0.52274189632637424,-6.1980070236462348,-1.2947440669768344,0.34674532621930199
784,-0.44131847421050652,5.3957845139024547,-1.3257287615130626,0.18865096779230106,0.44535639611445077,-6.2023299418885465,-1.1036456050171086,0.22100865659609559
288,-0.40655458738579053,9.0639948264706423,-1.4012061844198409,0.16496677167704238,0.40897054816871226,-6.2051843367499737,-0.9838417978956282,0.17073262312404713
258,-0.40216143211004002,12.38549508539076,-1.4066258522609294,0.16335803227287615,0.40839508068219038,-6.2087152297411521,-0.97101035414708692,0.16668748992700694
703,-0.42707364044095064,4.066509539240843,-1.2606303691653589,0.21105613415011079,0.47466994021926318,-6.2101518963161553,-1.1011205431726967,0.24697326229079541
312,-0.40745142980998988,11.355835164524535,-1.4027938555698336,0.16449424437059787,0.40897054816871226,-6.2138931726599775,-0.98535730130377797,0.17045444168379825
331,-0.39214194091665372,9.2115424809456528,-1.3871003278112559,0.16921080561632146,0.41259621095486604,-6.2257331431175542,-0.95462640982199409,0.1703425279886866
252,-0.42368436218161631,12.16364172842229,-1.3913876587455973,0.16791214107822566,0.41259621095486604,-6.2300043708242754,-1.0295403487751056,0.18217162441187296
409,-0.4329989238921913,2.1179151876539821,-1.1139983954722907,0.2685698456763202,0.53752704617066216,-6.2428697500698043,-1.2063511988256175,0.34035335104123488
536,-0.40360034291297148,5.6546023929611522,-1.2978938255772601,0.19800232550961713,0.46092616198137681,-6.2505488153506983,-1.0223108279071698,0.21511014208122686
595,-0.4214888713767716,3.3785233475035015,-1.187614378984446,0.23845132511196512,0.51261275205229218,-6.2531578029946067,-1.1276206891453959,0.28464294639185272
800,-0.44700240578947681,-0.13049752061197314,-0.89732894299624899,0.37219898019781383,0.62976633531569259,-6.2549824448903237,-1.4381385185288611,0.54413370694990737
200,0.41268202608282167,-1.7717096116577202,0.72957090700594751,0.46775404091896733,0.70418824452730111,-6.2550894812968174,-0.71276008788240142,1.5381241400480448
437,-0.41947010193651374,-1.6165441545453607,-0.73937299579957838,0.46181483914110621,0.70019626377442001,-6.2563064943005946,-1.5482585144028322,0.70931831052980487
538,-0.41431176963017075,4.4428752761862311,-1.2415764726062917,0.21797101913126227,0.48377607737362449,-6.2565072711685632,-1.0782518889693675,0.24962834970902598
204,-0.46190763473713359,-0.029054974972835063,-0.9027778195263072,0.36931685327894981,0.62873375701491763,-6.2611538618619829,-1.4799113805776658,0.55609611110339863
135,-0.41991007732450086,-1.4486113686023083,-0.75731172763024368,0.45105740389770543,0.68984058847131879,-6.2615839754522113,-1.5231163707598374,0.6832962161108358
306,-0.43677900012767606,0.42711161024717015,-0.9425529787985617,0.34870836012806394,0.61822796915134837,-6.2642362506103524,-1.3587793698065862,0.48522136955123402
433,-0.40815798918316692,3.8187592862471713,-1.2006746209793873,0.23337192466137988,0.50412867220540802,-6.2671397266929709,-1.0845182554972888,0.26820227713095479
422,-0.39104619662250356,5.1333252998271179,-1.2582355124328926,0.21191627112894754,0.47507677910519724,-6.2749286918463199,-1.0094059899748404,0.22731359672983326
238,-0.38404875902872176,8.5399898548311999,-1.343738646369272,0.18277964682249673,0.43729539159145725,-6.2766993323392901,-0.95270089399607727,0.18460337593863368
869,-0.39130061292600243,6.9895379586418018,-1.3164572542269513,0.19172824010411191,0.45023254272469554,-6.2779877231707593,-0.98269729255570692,0.20009606670370211
696,-0.39401729747116004,-1.0290239309905704,-0.76774414347453057,0.4448683381279871,0.68984058847131879,-6.2821484029429353,-1.4151304997608805,0.62709590481856048
803,-0.37426709694677779,12.026549970785874,-1.3498281605331002,0.18082596180676633,0.4349597459676271,-6.2861857101980956,-0.92593571543341247,0.17740152153985683
633,-0.40985129002281995,-0.59533523134290345,-0.81075138952646186,0.41988082024147244,0.67698175727338861,-6.2879859680478418,-1.4156561283105467,0.59595354826490676
770,0.40969963097763717,-1.0924788157577947,0.75157204576560721,0.4544835510658618,0.69262048022023459,-6.2892780805194555,-0.67490154265409708,1.4943008046093715
333,-0.3949386680352836,5.0793445576062028,-1.2394876452949497,0.21873905469502813,0.48427303153874385,-6.2953461222040037,-1.028899710066435,0.23902237399586784
730,-0.43484688607128064,3.0685889980108652,-1.1312331585730968,0.26129034644641047,0.52617867632515081,-6.2962019042728494,-1.1996670926811939,0.3299733205386326
475,-0.39705934404449728,11.351791461948244,-1.3343213459136298,0.18583229797470177,0.44034666307061188,-6.3061389517482809,-0.98912531779091251,0.19500662970191796
557,-0.38224461325554709,5.9921510606649342,-1.2602252479020539,0.21120145654699801,0.47466994021926318,-6.3127691761757889,-0.98573216098219163,0.2212429344710975
199,-0.40344325154948124,-0.17991091262457029,-0.82614414815078663,0.41114566409230158,0.67118842998400008,-6.313569602352417,-1.3750750961731719,0.56818859307420955
785,-0.37868219794975116,-0.86906513693311194,-0.73462329358508682,0.46468737003556693,0.70335333219669149,-6.3209489434226294,-1.4042994320314259,0.64693503613192349
731,-0.40505586626264822,2.959429066915138,-1.0975359734297077,0.27565449749904697,0.54639755628987041,-6.3256132096165167,-1.1393520618901789,0.32924032936488246
148,-0.40376059450952317,3.7815002997875098,-1.1447719593900816,0.25567019274476355,0.52274189632637424,-6.3293977386676366,-1.1055067852162974,0.29798559619725107
122,-0.39347918196186465,5.7776794171965795,-1.2358517933483624,0.22008063112266885,0.4848310933147903,-6.3333457968964071,-1.0269556452763886,0.23999728135265924
815,-0.419051184099476,3.8660737145861188,-1.1456100438685468,0.25532512537528534,0.52274189632637424,-6.3337904100308053,-1.1468399964891789,0.30873762829022694
442,-0.39752971465116943,2.2720656763398286,-1.0317374320128663,0.30526153827017444,0.58301023403531171,-6.342838908282685,-1.1641415597880185,0.36908213048567956
514,-0.39203522194694901,4.2019529848493109,-1.1517022579215925,0.25282666720905328,0.52274189632637424,-6.3482575388825708,-1.0693023308825218,0.28523188698862384
571,-0.37153969817502897,8.5655067140893824,-1.2889286991256823,0.2010866005635577,0.46364527072944656,-6.3486990028626415,-0.9450634995110121,0.20198410316095416
886,-0.38173918533404944,4.7533295268847588,-1.1756291118024427,0.24318214973479826,0.51845526744244008,-6.3534111946745933,-1.0277972114472127,0.26431884077911377
625,-0.35444987310766829,12.632861974397187,-1.2968674931877442,0.19835361802119925,0.46092616198137681,-6.3542589110301959,-0.89824377911380004,0.18934403289846347
316,-0.38433210799146594,1.9057180774839253,-0.9871517574176939,0.3265036474368922,0.59546771766154516,-6.3562814502789955,-1.1589684367777833,0.39030422079485144
314,-0.39110702846785494,6.9273870380105906,-1.252799567260986,0.21387821525506057,0.47792524917579776,-6.3564642452460047,-1.012246519121808,0.23003246218609796
839,0.35602088673023874,-0.75627510045722068,0.69851193111289378,0.48685488993044779,0.71602775055513357,-6.3566768476514151,-0.65806973089853593,1.3701115043590135
336,-0.3727969372674097,8.5805149159343657,-1.2819036114122941,0.20352828384923527,0.46446198109184456,-6.3578704474745376,-0.95141512453540678,0.20582125000058737
780,-0.39481157296476249,1.0264454530855387,-0.89904812856800209,0.3712881050194019,0.62942173993765271,-6.3597201735360347,-1.2685512321023988,0.4789280861728738
841,-0.35116953632792969,11.523879448920349,-1.2895670314423329,0.20086582114426882,0.46364527072944656,-6.3643180683692302,-0.89298079870203462,0.19064172604617524
533,-0.35561306768908607,9.5311964730137237,-1.2784667909559153,0.20473078490092469,0.4660112495187288,-6.3704890890411807,-0.9090439322431958,0.19781779686502365
159,-0.3624733863350475,10.631804115006831,-1.2828145282729455,0.20321044501390914,0.46446198109184456,-6.3705076012217354,-0.92466889407224473,0.19972212140214968
793,-0.32098870677864216,-1.2670438730089533,-0.60461758179625313,0.54712065944978383,0.76673467607655366,-6.372100394773053,-1.3772809650497695,0.73530355149248527
553,-0.33009570359254403,-1.0950888673682895,-0.62495455306497105,0.53375497875153655,0.75764263331557813,-6.3745681913983718,-1.3810081872749869,0.7208167800898988
355,0.37829664068932317,1.454526035903579,0.92035892654656637,0.36011422607307719,0.62726305587069087,-6.3809316884731704,-0.43950950810731532,1.1961027894859617
558,-0.30651053448608534,-1.5150960189680511,-0.54477609991973386,0.58740215184908406,0.79307427551044396,-6.3857374096825907,-1.4259547972340725,0.81293372826190169
829,-0.37637101786180438,2.6115963934927779,-1.0153435347199622,0.31296104823132997,0.59031306151201379,-6.3857682670615414,-1.1138986250402447,0.36115658931663608
296,-0.36509501573954889,9.1146405742789049,-1.2626527129507783,0.21033179397672724,0.47466994021926318,-6.3872333151587029,-0.94039863144160618,0.21020859996250846
185,-0.3917757525133867,2.5549115713478128,-1.00915413033471,0.31590153259659165,0.5918997137072981,-6.387610088612087,-1.1641986992708224,0.38064719424404914
347,-0.350240340245348,11.373375820428855,-1.2699853739382849,0.20772083141747827,0.47161107133049907,-6.3888076371299025,-0.89894994527084571,0.1984692647801497
611,-0.3703504624066849,4.0784281651819443,-1.1079628836610231,0.27115231546077895,0.54108870125581454,-6.3894399114516638,-1.0354134745800625,0.29471254976669281
681,-0.31572839498815497,-0.98027016625571717,-0.61220282043772134,0.54211588474658789,0.7619124601054662,-6.3924953612906759,-1.3418372406022039,0.71038045062589383
853,-0.37818367635209055,1.4244100775479607,-0.9024887692300736,0.36946938754921566,0.62873375701491763,-6.3926815765231542,-1.21193414084907,0.45556678814488888
144,0.31858643110519297,-0.98458451679794567,0.61231982008700148,0.5420388703650606,0.7619124601054662,-6.3930062251561868,-0.71661311586862642,1.3537859780790122
699,-0.4010656303697232,3.7909354508736421,-1.085270536052646,0.28101669902513504,0.55332934100081899,-6.3955552443715629,-1.1363452857286225,0.33421402498917618
738,-0.35734222729404019,0.61219630935340918,-0.80566839610513885,0.42278956878810714,0.67746670932082598,-6.3998418138124249,-1.2398186838932208,0.52513422930514042
530,-0.35104640952996374,8.8686390839452613,-1.2476682261740959,0.21574243679683769,0.48002692187296386,-6.4034193883447177,-0.91085625979434437,0.20876344073441683
133,0.35202308669297433,0.48916798492718222,0.78097016849781831,0.43709331711651045,0.68662441676541963,-6.4088657644304927,-0.54481040300530004,1.2488565763912487
402,-0.36927504901509806,1.8814592451157885,-0.92289722365452542,0.35879779972665038,0.62726305587069087,-6.4152011758380052,-1.1653825953762671,0.42683249734607093
180,-0.35749327699027922,4.4841978351387111,-1.105394267112932,0.27225661324629646,0.54207692570291688,-6.4170615255468286,-1.0009595473445021,0.28597299336394366
552,-0.34684880094739334,8.3341749052669201,-1.2247567719290102,0.22421168356810842,0.49149851816654311,-6.4253126658359498,-0.91031187947646175,0.21661427758167506
799,-0.30307411847218979,-0.76189700539443328,-0.58764391494414692,0.55840367651355649,0.77340295326492781,-6.4262067701199364,-1.3292214566919984,0.72307321974761873
127,-0.28286985667658987,-0.83843208150967674,-0.56860798875430707,0.57119308587038775,0.77539352383733151,-6.430729665615055,-1.2726730007829012,0.70693328742972139
436,-0.38106147594257567,5.2522554668437538,-1.13117254494511,0.26131570217496253,0.52617867632515081,-6.4310971076212304,-1.051318394028006,0.28919544214285475
374,-0.3596344785675667,3.0792833166280338,-0.99949243011776789,0.3205284680044142,0.59205214350243807,-6.4361363045410549,-1.0755420043080823,0.35627304717294905
205,-0.34603077819342065,13.064680785049612,-1.2269758190925104,0.22338097174659771,0.49088657988758511,-6.4394843495590495,-0.90714831397586448,0.21508675758902318
247,0.2386930883437198,-1.4612940669931589,0.44287867405474218,0.65903230898459764,0.8304602627176948,-6.439769302067722,-0.83364119551754545,1.311027372204985
720,-0.36325734921787506,3.4108488218816917,-1.0179611344312964,0.31172301056235102,0.59031306151201379,-6.440627053200692,-1.07325731554065,0.34674261710489979
670,0.36955139790594982,1.6749900804130384,0.87314442677993931,0.3851618095324334,0.6419363492207224,-6.4426181924967807,-0.47254901217288781,1.2116518079847873
589,-0.17083984417851444,-2.078310227129005,-0.29875169837647991,0.76589351775779169,0.88171547912281534,-6.453831074670326,-1.3086083274744678,0.96692863911743898
447,-0.35047766597923968,6.6955798696669495,-1.163778611968316,0.24792547152921626,0.5204696516569709,-6.4550164124816316,-0.94966840482713044,0.24871307286865107
796,-0.3466712352840805,12.485612706550095,-1.2145330831731207,0.22806803289608518,0.49872370829856466,-6.456732491764603,-0.91458654238628756,0.22124407181812655
423,-0.34706844846981166,3.303132140640352,-0.99374870769455237,0.32330038397998306,0.59205214350243807,-6.4572764021386293,-1.0419546263598347,0.34781772942021127
726,-0.33705792261947315,10.686297304714047,-1.2119650152658086,0.22904422127944113,0.49963077681054557,-6.4579703228771388,-0.89039474513120931,0.21627889989226295
781,-0.3517252629798609,6.2809428668758551,-1.145287175758456,0.2554580218902624,0.52274189632637424,-6.4605562967163754,-0.96275772153577721,0.25930719557605547
340,-0.3553579458467348,3.4205323102227374,-0.99633849320027035,0.3220485910672371,0.59205214350243807,-6.4626436925325175,-1.0649916545810505,0.35427576288758084
569,-0.34532621540835989,11.715412771889779,-1.2086528884694994,0.23030771366745589,0.49993625649764817,-6.4643084426725856,-0.91379035126794483,0.22313792045122499
759,0.24344712310217081,-1.2240543360501637,0.4377182542350288,0.66275383775699659,0.8304602627176948,-6.4697206610628069,-0.86313870498346135,1.3500329511878031
384,0.17297056802641883,-1.8238491306540643,0.29664869708361902,0.76749296421314117,0.88171547912281534,-6.4723508262362577,-0.98715468956033492,1.3330958256131726
508,0.35989340409416481,3.5842739446331762,0.99624416792040871,0.32209412731084275,0.59205214350243807,-6.4744507155011393,-0.35886545544093063,1.0786522636292601
766,-0.34533938195000868,8.3342099776784995,-1.1826811998608739,0.2403904765855556,0.51553620279793855,-6.4751582178266451,-0.92630914505581352,0.23563038115579615
872,-0.33022431178864314,11.210955314688428,-1.1960320910468833,0.23516847563458443,0.50677952376460078,-6.4785547262801693,-0.87956444307815773,0.21911581950087139
116,-0.32988437423981148,1.06609383386955,-0.75770069955052932,0.45082575760851062,0.68984058847131879,-6.4787707839176072,-1.1961262452231716,0.53635749674354849
367,-0.1760381559773094,-1.5131340301172631,-0.32865702518691964,0.74326190046966156,0.87225714468762183,-6.4793650332915886,-1.2417480710850246,0.88967175913040575
112,-0.34699037929287102,7.7815717395243764,-1.1700173420804376,0.2454201771673625,0.51882175220653826,-6.4795003103917308,-0.93705591650041853,0.24307515791467649
838,-0.33734081336590327,1.2931673323408541,-0.78349063591676926,0.43562073192073236,0.68619902904327756,-6.4800531408269402,-1.1940041751371495,0.51932254840534298
237,0.28739868522670287,-0.25354875478692512,0.57607122845288206,0.56616196275752662,0.77539352383733151,-6.481178652856185,-0.70522288295612856,1.2800202534095342
532,-0.34761685641503859,7.7142360620841535,-1.1665269515296868,0.24681957971745305,0.5204696516569709,-6.4815665641793192,-0.94051646862578564,0.24528275579570846
686,-0.3386974417487234,7.4274889166024201,-1.159677494314304,0.24958226187983359,0.52149671865982972,-6.482478844608897,-0.91979600689754637,0.24240112340009956
567,-0.38166261230171777,8.1650541765645013,-1.1731761610358877,0.2441586061854869,0.51861851910521084,-6.4828023505905898,-1.0289415936261663,0.26561636902273084
769,0.17990006094009753,-1.5695347704278138,0.30746025730138959,0.75928107201699346,0.87989603397802629,-6.4860651618367378,-0.984272716950644,1.3440728388308392
635,0.24591416162477925,-0.89668863511766439,0.45150731604043554,0.65282881600326292,0.82760906952293456,-6.4860802448235546,-0.83774788524387955,1.3295762084934382
240,-0.19160494894416835,-1.3215105075046127,-0.35997785369385649,0.71979925423826008,0.86355354984034483,-6.4869345637269999,-1.2506295642643366,0.86741966637599999
137,-0.20739324767460082,-1.2709895344242799,-0.36721547134440491,0.71441458832067473,0.86155688835420119,-6.4874485661763597,-1.3310890481002773,0.91630255275107575
828,0.1949615827586072,-1.2514370243669311,0.36960151774105221,0.71264256374134671,0.86058599963337667,-6.4883673474464123,-0.85455767441325448,1.244480839930469
383,-0.34476413532191108,5.0904618620010398,-1.070867591422197,0.28740491632354442,0.56094380598235638,-6.4886382885278051,-0.98532650427666857,0.29579823363284641
357,-0.19673757814967058,-1.2799207385952995,-0.35622857325984686,0.72259425402629418,0.86451545492987392,-6.4891322945219523,-1.2955756169356536,0.90210046063631255
849,-0.2790507560755251,0.02956017833631051,-0.59920316966683607,0.5507073050277711,0.76702582390409424,-6.4904987752200878,-1.2056335198315073,0.64753200768045716
495,0.18598502821948049,-1.4601937883201599,0.30532712007321117,0.76089913644177842,0.87989671083736454,-6.4910359522005274,-1.0259733890666549,1.3979434455056161
524,-0.2031085057088147,-1.1549009829818968,-0.38315194580124068,0.70260938039106824,0.85310006623199275,-6.4913591264216466,-1.2578163870254375,0.85159937560780818
621,-0.33942903358049853,3.4432940832205521,-0.96410153344506544,0.33786043639540675,0.61006941108707524,-6.4955922805100403,-1.0399180494960107,0.36105998233501374
646,0.35366588617145539,12.528084901193045,1.1797927920819036,0.24153110205874725,0.51673721353914681,-6.4978796274883264,-0.24276832706401247,0.9501000994069233
320,-0.25579097565140757,-0.54198206295140461,-0.48955276806633385,0.62577169911121122,0.81186124228713996,-6.4979351813340545,-1.2953779363160391,0.78379598501322389
465,-0.16547023067788852,-1.4049178450711268,-0.29908872589363633,0.76563728434134759,0.88171547912281534,-6.5004598424465243,-1.2662360749741113,0.93529561361833413
220,-0.34956564139624818,12.950821780814556,-1.1748318411666323,0.24349921549543813,0.51845526744244008,-6.5022110783082221,-0.94157441987867041,0.24244313708617399
890,0.25117183845494395,-0.3003101655055353,0.52134550370487864,0.60354659757988471,0.79933998786621629,-6.5040257634340035,-0.70739064573322996,1.2097343226431179
404,-0.28697484203348406,0.21553933656487667,-0.60290709842852763,0.5482524541656949,0.76673467607655366,-6.5057047359506663,-1.2340153248879806,0.66006564082101238
256,-0.33617924652176345,10.843278096481376,-1.1710643958694993,0.24500148920343126,0.51882175220653826,-6.5067596859714776,-0.90734904839280051,0.2349905553492736
149,-0.33802806662883683,4.8736714276457223,-1.0417453362881677,0.30062469551325538,0.57787468467990777,-6.5072976711740838,-0.98363221493901842,0.3075760816813447
410,-0.22414677819621331,-0.58718430034908786,-0.46093256938258531,0.64608045197695196,0.82466927529402712,-6.5078327576049553,-1.1916896555759489,0.74339609918352212
772,-0.33548337235523651,8.3886836053547054,-1.1548983682679201,0.25152288147536961,0.52254997348101651,-6.5083890182722044,-0.91344944822701246,0.24248270351653944
754,-0.31413393921322336,1.3987138319923507,-0.75722470421942034,0.45110923875315456,0.68984058847131879,-6.5099620139110552,-1.1395353404328694,0.51126746200642259
857,-0.33695259037306741,8.0428888851861497,-1.1423429906748974,0.25667214460070287,0.52274189632637424,-6.5156715362985258,-0.92383000150885342,0.24992482076271855
876,0.097292652972784069,-1.5339469957126821,0.17352290601678461,0.8626727152916448,0.93064086861765327,-6.5163997230689077,-1.0182812582261631,1.2128665641717311
851,-0.32631066069432413,1.9701813085860751,-0.81242382517925216,0.4189263923357428,0.67666876438985679,-6.5183314181597503,-1.1254522393384365,0.47283091794978827
389,-0.31618405437623748,1.7015794677483582,-0.78038818199811233,0.43743375764718306,0.68662441676541963,-6.5196357206315287,-1.1223127776139725,0.48994466886149762
310,-0.32194514194582441,12.500421430603344,-1.1595959523898183,0.2496152833135814,0.52149671865982972,-6.5211905899659639,-0.87434085693130181,0.23045057303965305
358,-0.293517091399428,0.91999265803390839,-0.67910419761574636,0.49900498654626113,0.7304513783325205,-6.5231382082809208,-1.1534649035918494,0.56643072079299328
579,-0.16372805000001209,-1.0794025139390477,-0.30485295680609731,0.76125895207277605,0.87989671083736454,-6.5234708195875442,-1.2323099002150413,0.90485380021501716
659,-0.33292188175895787,2.7971474344449412,-0.88414816432965948,0.37922934223413451,0.63506715157340587,-6.5235385303072349,-1.0821126320516725,0.41626886853375678
863,-0.31503300283409602,1.6296010137646413,-0.76287515830625208,0.44775072121658821,0.68984058847131879,-6.5269652879994666,-1.1366656651910825,0.50659965952289054
885,-0.32980199721393366,11.859157292990181,-1.1541406406758485,0.25183154760381826,0.52254997348101651,-6.5279798818649031,-0.89835330512297473,0.23874931069510741
767,0.33357720356093534,11.370593140145331,1.144655706144792,0.25571808414691644,0.52274189632637424,-6.5385216717191126,-0.24624734922755775,0.91340175634942844
629,-0.32214637416563291,3.4532778899649315,-0.91782955254809651,0.3614290931264067,0.62823007995442093,-6.5395715231009639,-1.0204854216210577,0.37619267328979183
519,-0.32977567217860421,11.205793483759933,-1.1432267698648528,0.25630726396354325,0.52274189632637424,-6.5396863457309031,-0.903708867801436,0.24415752344422753
