logFC,logCPM,LR,PValue,logPValue,FDR
-0.9643039487047772,4.1948412113306324,0.96949876608971675,0.32480521699643972,-1.124529608642453,0.81045530782908504
-1.2985065316213098,3.0352802771782379,1.8432033921945359,0.17457595375114754,-1.7453953669904518,0.72497514127212659
-1.1391565798325192,7.6002271868090752,2.4072243284732986,0.12077634514763064,-2.1138148309706479,0.63693607681175746
0.4871468030418214,2.9201202427158321,0.22460835722251815,0.63555079405766224,-0.45326326383989179,0.98162374165276078
2.4594977776993856,3.5588215180097182,4.9798101373303085,0.025644797446804094,-3.6634145565224934,0.33338236680845323
-1.0923739501866301,2.8772965585807193,1.3855469059885861,0.23915856244440653,-1.4306285058404571,0.78580670517447859
0.65779309837997724,6.7764834817434183,0.59939024920179662,0.43881076824278231,-0.82368701067528016,0.85817295722282516
-1.4165957094139352,7.9290175690440092,3.4074846160028702,0.06490130599041749,-2.7348875323556463,0.52447271597661704
1.2576709026856652,6.3406999730762132,2.0850327897346794,0.14874902845939189,-1.90549476594316,0.66547067068325783
-0.13978857338164416,3.0253054617524744,0.020303950163894413,0.88669145312340514,-0.12025821161476906,0.98934432922437765
-0.70131879558476939,7.033878979767433,0.85420907971838234,0.35536433014518182,-1.034611733675056,0.83336419383066174
2.2721837087203141,7.0668640764967936,5.9623502191027473,0.0146145471990018,-4.2257378628351221,0.21381239598441373
-0.070448404360355751,5.8166264823850193,0.0061494627068672258,0.93749515003809536,-0.064543694443650865,0.98934432922437765
-0.68201422419156488,5.7257023420667181,0.49912601872224549,0.47988439387511145,-0.73421005018179653,0.88298728473020516
0.94613788850428027,4.9215625933876614,1.0182445451517559,0.31293577015039542,-1.1617573166870947,0.80802995981275694
0.76790446959036374,5.3937469286940756,0.67872487538630466,0.41002615475239479,-0.89153432923940001,0.84395401325101138
0.43332513878924467,3.132471860880679,0.17626478198048368,0.67460307568172051,-0.39363079709768062,0.98830209011669967
-0.4422576941008094,12.521916985351593,0.51869619663152777,0.47139837787154149,-0.75205172957312594,0.87545413033286279
-2.2016141860884963,4.7813629659327272,5.9144812403836315,0.015016924132684578,-4.1985774383920749,0.21381239598441373
0.79593595042297116,5.2135003116307805,0.75454254771985951,0.38504183323748098,-0.9544032928374887,0.83468137265977149
0.70905154762687483,4.0063388416787733,0.52705280386164155,0.46784856417482723,-0.75961061625107973,0.87429200430170839
1.0244787739131638,7.7612285925312223,1.7255565422450463,0.18897936436648324,-1.6661174531295395,0.73773935841028693
-0.19449608338655874,11.396801486623694,0.098942644621414999,0.75310221030262414,-0.28355432294005395,0.98830209011669967
2.086844349611507,5.0491966345137689,4.5763640645477146,0.032415928054686807,-3.4291053703566661,0.38769449953405422
-0.31138794731337732,3.286505863824746,0.10187030624538096,0.74959663382408082,-0.28822003869756896,0.98830209011669967
-0.0080687627268450253,6.42935276273277,0.00010385258006218034,0.99186905188736896,-0.0081641845563757004,0.99503156844538621
0.235511524295549,2.2683075174400784,0.04515041173942258,0.83172769405368963,-0.18425018253310566,0.98934432922437765
0.08738104899064858,2.9941969458656112,0.0079263711913029056,0.92905793303136885,-0.07358418147607719,0.98934432922437765
-0.67764227990979042,7.4107400847830123,0.79616775294270692,0.37224162395582688,-0.98821210879722554,0.83376523211440268
0.17844064942767862,6.2508480222797749,0.039716492343068843,0.84203592419984974,-0.17193260032946256,0.98934432922437765
0.046190434492205161,2.636598661880639,0.0021421127892322644,0.9630847172353002,-0.037613898846381506,0.98934432922437765
-0.59107721226596543,7.6726200364209785,0.65753691290106975,0.41743085469636576,-0.87363636590105298,0.84395401325101138
0.30519176539496679,8.1673545207310188,0.16272057484846147,0.68666400177959608,-0.37591018677765148,0.98830209011669967
0.003814444075157763,13.17146494631214,3.8776098783444013e-05,0.99503156844538621,-0.004980815246047242,0.99503156844538621
-0.4714118395864853,5.5058321467690279,0.2249442108448747,0.6352982277911875,-0.45366074027565667,0.98162374165276078
0.079741980171715868,7.7772155273609256,0.011737402633657634,0.9137265538981032,-0.090223927455994113,0.98934432922437765
-0.93103091678769301,8.1873335610975833,1.758763404724371,0.18477883226114761,-1.6885956703766321,0.73773935841028693
-0.2198952200607712,10.883647873248007,0.11385116896894054,0.73580152450646974,-0.30679486441028009,0.98830209011669967
-0.0047912623548570744,8.9147495965733707,5.2329820589225307e-05,0.99422820501317233,-0.0057885161673723803,0.99503156844538621
-0.8085252477964231,5.1388147810308746,0.80417947382959909,0.36984670595617575,-0.99466666741978516,0.83376523211440268
0.72211318194093932,12.668919591829956,1.2941559356251577,0.25528347494838238,-1.3653806848030783,0.80356617020322729
0.89527268950761629,6.0741322448448152,0.97214002824426693,0.32414704137012701,-1.1265580347508448,0.81045530782908504
1.5341012858641678,7.7450819952261538,3.8220445172548967,0.050582481105132089,-2.984149985856547,0.46535882616721519
-1.1635885568243183,11.613957526698456,3.7330133746820793,0.053347069668183721,-2.9309362292998991,0.47614250241155026
-0.65777253936468516,12.64217375294613,1.2327111221696492,0.26688043655337446,-1.3209545240465519,0.80356617020322729
-1.9532473929946972,2.2073639781160685,4.2456987134394923,0.039349874506807152,-3.2352624932773764,0.42020044562626208
1.8098420541639175,3.5222614950500093,3.2340318584790189,0.072122919925489401,-2.6293833944243166,0.53911882644303322
-0.20553951416001098,7.4427066962094059,0.0761954495625905,0.78252100549842085,-0.24523451284068609,0.98934432922437765
-0.11131370836529868,10.625621829831779,0.03158144405358243,0.85894940566251754,-0.15204525784482206,0.98934432922437765
0.56862807732887632,8.7337922236371384,0.69147233925026441,0.40566403463161249,-0.90222996285563506,0.84395401325101138
0.049706925364028876,11.543810195129646,0.0067906477145287525,0.93432435285959792,-0.067931628169612179,0.98934432922437765
0.42981231875565756,8.1633613995771341,0.35938287241949229,0.54884917224510643,-0.59993160701227644,0.94043497135407916
-0.38587359025744239,3.3411035994029765,0.16333871095524932,0.68610106494003809,-0.37673033712203363,0.98830209011669967
0.26661387069848336,6.2257087998956564,0.098118925649773203,0.75409878186104684,-0.2822319091295058,0.98830209011669967
0.67618234556310519,9.3435222958666788,1.0224777180434863,0.31193200760143025,-1.1649700392760074,0.80802995981275694
-0.13942438241300681,12.916935553086105,0.05423343802897751,0.8158540162785286,-0.20351984164228404,0.98934432922437765
-0.41349508108577188,5.3311568085220689,0.20974808744719908,0.6469649221342666,-0.43546320212677242,0.98781562466827566
-0.10946637892827667,10.662770362711854,0.030495413139963734,0.86137087764319364,-0.14923011510267051,0.98934432922437765
-0.1267058818574697,12.100352606601852,0.043468081765386746,0.83484638681498924,-0.18050753894168922,0.98934432922437765
0.31694668389954922,3.1935287987270318,0.10979975821392252,0.74037222344993747,-0.30060221458628272,0.98830209011669967
0.85403997555013722,11.209229311051137,1.6992258347418092,0.19238925216590783,-1.6482346042344225,0.73773935841028693
-1.1354242265677286,6.0878798391270355,1.9220594728490354,0.16562980300024285,-1.7980000834153709,0.69263372163737913
-1.0206890512995166,10.309085008701789,2.5047202440890182,0.11350563949007202,-2.1759027561578463,0.63693607681175746
0.89386558083646528,10.979181860006683,2.0622624324803507,0.15098585248779917,-1.8905691386903751,0.66547067068325783
1.1771448530780428,3.5549976617629819,1.4928615284196489,0.22177300781967774,-1.5061009075053482,0.7672104818213209
-0.073724329188148016,12.957188892747915,0.014717943407364764,0.90343953458817916,-0.10154609472206258,0.98934432922437765
0.58742125229911568,11.719578620022521,0.87778237779779733,0.34880978841735449,-1.0532285242179251,0.833100338923637
1.0564767979845349,6.6735310031433981,1.6910452988477742,0.19346323308843014,-1.6426677944453787,0.73773935841028693
0.50615361199773556,11.456138365771734,0.66382897635465499,0.41521141634994613,-0.87896745148258526,0.84395401325101138
-0.90048253313380677,7.9613373301333725,1.5480961670087128,0.21341671838178236,-1.5445086002506929,0.7596618904303919
0.58214045704618356,7.2861924460317304,0.53110862185032826,0.46614114445051508,-0.76326680562997684,0.87429200430170839
-1.3904947094106805,2.4497895351588439,2.2078037409927438,0.13731403683013493,-1.9854847366914017,0.66547067068325783
-1.8102789350648634,7.3241813285016883,4.6860801104783114,0.030407941034943674,-3.4930514864267828,0.37110099467135338
-0.79278239155407315,10.853745671841262,1.6930398456693534,0.19320073488182216,-1.644025553474814,0.73773935841028693
0.56360833739988569,4.5907061760744217,0.32956740381282934,0.56591392747005831,-0.56931328395068415,0.95023643385864209
0.9839965903562311,11.143726196038442,2.3582999766018338,0.1246179280718656,-2.0825027979722921,0.63693607681175746
-1.3815235964267774,3.775993226016789,2.3655694969074497,0.12403863967215935,-2.087162151658144,0.63693607681175746
1.6352521221420486,12.311652884600996,6.3167949089510431,0.011959961441431256,-4.4261907544254457,0.19476704972419678
-0.3801406530071984,3.8587537961811176,0.16155722258777505,0.68772684806817219,-0.37436354304008007,0.98830209011669967
-0.49274806779096242,6.8646521305378601,0.33916095227321463,0.56031393697976783,-0.57925805058181457,0.94920038049263777
-0.66400146793900394,9.3461537544672133,0.96287913695490701,0.3264625457748388,-1.1194400511648654,0.81045530782908504
0.32338651293234755,4.1550552649751591,0.11186260766832312,0.73803346699653161,-0.30376610717608188,0.98830209011669967
0.084888691865377189,10.622127728251252,0.01855849971246526,0.89163978807260513,-0.114693052992125,0.98934432922437765
-1.2865879689241828,5.5492492295785141,2.0254511323629707,0.15468298198155994,-1.8663775340376074,0.66547067068325783
-0.30176300995972605,9.9817183469723041,0.2208796743885113,0.6383704665589427,-0.44883649557243294,0.98162374165276078
-1.5302952555262486,2.4709642251434283,2.1349564063302342,0.14397455493987729,-1.9381186968261477,0.66547067068325783
-1.1275941992660496,2.8760477108309903,1.1266114981466124,0.28849926822654964,-1.2430627295136307,0.80356617020322729
-0.090549820650974347,11.513287195102794,0.021474495673672322,0.8834937037867332,-0.12387111369177101,0.98934432922437765
0.49438911158342363,3.5398826620440458,0.2405346963635715,0.62382019537051392,-0.47189310058013839,0.98162374165276078
7.5837774586624391,1.7390946687412037,16.141887547064911,5.8769748824810115e-05,-9.7418833112162968,0.011714769932412151
-0.89832231024222919,0.19120588283719453,0.76798516073337231,0.38084108156403845,-0.96537309962529472,0.83468137265977149
-0.97736089535902182,18.310686979036142,2.6696073679509214,0.10228125347237478,-2.2800288733314038,0.63693607681175746
