logFC,logCPM,LR,PValue,logPValue
0.11899251683418534,11.255134678123165,0.20850681717408293,0.64794027103683305,-0.43395676120405141
0.29270498107028747,3.5058089096621492,0.80484944441433726,0.3696474089404746,-0.99520567649777925
0.68403037648048881,-0.26276036311975326,2.551097893738973,0.11021764111203244,-2.2052983123888694
-0.025685039722045618,1.3067896388650637,0.0046524744137528273,0.94561922340789517,-0.05591530321387099
0.68195317451393667,5.0125834116035026,4.8777303838927732,0.027205368750075488,-3.6043409446396755
-0.082957651259759263,4.138857495534328,0.069666131679129606,0.79182351332465473,-0.23341674871079468
0.36016898700507782,4.8146204928276193,1.4204858179601398,0.23332345638353705,-1.455329563287614
-0.010994675937817182,4.77029724450649,0.0013013253737028663,0.97122344336955957,-0.029198720408143405
-0.33506470094502155,3.8082123411164237,1.1082896116041274,0.29245405140272474,-1.2294477138714839
-0.26707248076687146,3.4656998535386951,0.6583284097899007,0.41715069844112768,-0.87430773531895578
-0.06812480369838915,4.1379623381730877,0.047372504372934721,0.82770006628189363,-0.18910442901117955
0.18761054142184386,6.703012840075897,0.46518323285104568,0.49521149293946376,-0.70277034919879067
-0.26656729137427315,9.4470189904601582,1.0534401992170785,0.3047161064026801,-1.1883747345165521
0.0078728037916941107,8.8668784133227252,0.00089067705922118989,0.97619129745254929,-0.024096710286559027
0.37276879151111147,3.1110669811989191,1.2706333056913648,0.25964790580903319,-1.3484287741622969
-1.1449989210570597,-1.4075411308900467,5.1745197201313591,0.022920506942397653,-3.7757232694745388
0.1870360475805348,9.5578690669481148,0.5379930219169391,0.46326567540512936,-0.76945457649357241
-0.62913821375067236,0.66008997111036705,2.4566247888314638,0.11703001519569753,-2.1453248369510072
-0.12260260451311931,6.8011999876180464,0.20132045583961578,0.65365711663469095,-0.42517235150245586
0.018343770804280971,5.5642368607080579,0.0040238633499516396,0.94942097019977523,-0.051902985264134352
-0.094481951266901454,3.5102535380863813,0.083196369357597888,0.77301162991454886,-0.25746118534030005
-0.26766664973172344,12.438385634583124,1.0655261513184513,0.30195817329535835,-1.1974667702211348
-0.27120851943158147,11.951160725861612,1.1360073407924185,0.28649758006036363,-1.2500251894237004
-0.20172327969487117,3.0558850871544068,0.36084594862983899,0.54803679228612856,-0.60141285507959352
-0.089924342882364838,12.663038767323455,0.12348536153282996,0.7252846518982804,-0.32119107787585155
0.25465893128188472,5.8872782580520688,0.81458874479715693,0.36676705524053549,-1.0030283593169689
-0.33293168479528856,0.47547317857133298,0.71433422103960886,0.39800869965549696,-0.92128141550569453
-0.19549563161663175,-0.36966588599797351,0.21225460783887229,0.64500597576669461,-0.43849569747471695
-0.044095000217177584,3.5020930281716147,0.018647552976525539,0.89138172323951215,-0.11498252211322965
0.29042166299258415,6.3662284638217157,1.1026278678365342,0.29369011966593916,-1.2252300822493238
-0.17321514750466288,1.8791095769151673,0.21885707524549503,0.63991215290453074,-0.44642437313625549
-0.37070223717994205,1.420300600425429,0.97420367498591798,0.3236340274022127,-1.1281419466615143
-0.24848201970972097,-0.30531212904414401,0.34449051027049649,0.55724861183405217,-0.5847437978201101
0.4256157313036501,2.9693517622465282,1.5511053101492074,0.21297234132775839,-1.5465929746256544
0.34648133984144319,-0.46145188461812292,0.64886894959719754,0.42051735002212742,-0.86626953996342126
0.40090601581614577,11.719097101587892,2.4037676317683259,0.12104341344369052,-2.1116060089438724
-0.30320459806395689,9.1428006504954737,1.3640687485964946,0.24283357474652351,-1.4153789478637031
-0.412827389269529,5.4163402054660681,1.9306777930816015,0.16468431000249917,-1.8037249104378565
0.18969200588995191,10.970264202589501,0.52430194644854566,0.46901234084662091,-0.75712619777623991
0.32258230705679192,9.3225811281013709,1.5790655215031801,0.20889534893168282,-1.5659218752357729
-0.69666176817338632,0.64591578069567546,2.9476068917461493,0.086004827758721286,-2.4533518475749192
-0.29019669392373726,6.2517887442751494,1.1040009685135237,0.29338973264523321,-1.2262534082780985
-1.0632466947692858,-1.1246545260865559,4.9597795452181392,0.025943514592527837,-3.6518336199683774
0.28149990807542047,1.852233265732635,0.52506493400135312,0.46868908579528934,-0.75781566044517157
0.49973690335853016,5.6715156673595137,3.0534000912905395,0.08056830825537277,-2.5186499046162476
0.56896023310952082,12.651647563410799,4.5909659945508636,0.032140894804877279,-3.4376260782116179
0.19794240188336076,9.8236117711139173,0.55195996978198281,0.45751795564239872,-0.78193914773092688
0.074632681442948448,12.154037357437719,0.083952647203652475,0.77201069063747907,-0.25875688107723405
0.19297461961178436,7.7372907816837255,0.53497250438029731,0.46452378482597229,-0.76674251681642591
0.1819002583585542,5.8438273153437148,0.40741423788834297,0.52328486232554516,-0.64762929335747266
0.19184338977707097,2.9069080206786646,0.32096247365116248,0.57102980688873184,-0.56031386948237716
-0.028347691198010758,7.6569687025113007,0.010989789368464287,0.91650896189526965,-0.087183433359274851
-0.25856730794809429,6.4710275091914582,0.872201478008237,0.35034656664517011,-1.0488324239990554
-0.45941338890329475,0.15050510871464565,1.1923883294154507,0.27484833080970328,-1.2915358577894038
-0.39042693726996502,1.9649616159528831,1.0343003679186467,0.30915077067945468,-1.1739261900825435
0.10953300909353508,11.111353979186509,0.17688276446748397,0.67406594394374519,-0.39442733317667206
-0.60945428758149367,3.2060987030238914,3.1473323529494497,0.076051199999365993,-2.5763484813169586
0.1670015580807841,6.2254737636478685,0.32777846561468138,0.56697014535129053,-0.56744863034206738
0.014086670559910544,2.8884761880579441,0.0017071413572740113,0.96704272844789996,-0.033512597899147623
0.2450143797678758,10.938751130031882,0.90274725443388171,0.3420461378339365,-1.072809645071338
-0.53262571558932992,1.3480684755454657,1.8906795491910398,0.16912529516276004,-1.7771154472583546
0.51733429311624013,3.2378818499734363,2.1658766880810951,0.14110412900404209,-1.9582571575887846
0.09092525604684773,11.277368472843641,0.12958398840141472,0.71886376444016331,-0.33008341843545919
0.12576481349002538,10.598656392980345,0.21263453864420612,0.64471026982541357,-0.43895425717336878
-0.045177015375703615,4.8614665413119917,0.02164567373978965,0.88303360392251984,-0.12439202256491369
0.29238297185635037,8.542609655454827,1.2366533479577217,0.26611701143973088,-1.3238191742942695
-0.23610526904359799,5.8446442617863461,0.6999476588987763,0.40280128217266425,-0.90931193499318264
-0.56477695145577944,-0.76932511083105604,1.5438181007445255,0.21405038206409943,-1.5415438614635555
0.083307722734051071,5.3754479825023491,0.078992426401567784,0.77866751481132268,-0.25017113447585226
0.69175776418999091,1.9294655089245454,3.0945571959169929,0.0785545211379233,-2.5439623584839985
-0.28551952758332994,-1.703547810308264,0.28452267354785832,0.59375210265395018,-0.52129338232764055
-0.31218657527207644,11.356326724432806,1.3732902752160339,0.2412473723922765,-1.4219324304605883
-0.16559260708472856,4.7262828710975651,0.29027700810647339,0.5900430716544629,-0.52755974194277255
-0.42130817106552987,10.799107412146697,2.6689534752741331,0.10232328668301494,-2.2796180006186133
-0.17905587258018346,9.8226923785145246,0.47337581626901759,0.49143822091860506,-0.71041904227259711
-0.33079817932385736,6.5802996961079492,1.2435309608101122,0.26479163514737114,-1.3288120447408536
-0.18469913104097527,-0.30638562745561193,0.18956021128308898,0.66328290211933671,-0.41055367977767793
-0.47709673387940027,9.4992122513766297,3.3572714532847634,0.066908843431885898,-2.7044241317666988
0.21914607034539044,0.20305093923008299,0.27903349510147102,0.59733539902597721,-0.51527651593054047
-0.46121066993865822,6.702313039118704,2.7836335779831689,0.095231888410674204,-2.3514404309751646
0.14342035225336347,-0.72216570728286555,0.10490690746627074,0.74601877258766847,-0.29300451476835931
-0.27095960948070535,11.120610517790764,1.132704177828618,0.28719926709852306,-1.2475789936966895
-0.62626951669816777,6.9028539873079353,4.9763585446548522,0.025696015289452593,-3.6614193462050197
-0.48833175720411792,1.7231576243404201,1.6491785131434877,0.19907077672486728,-1.6140948555563512
0.1694466167977933,10.217314822650279,0.43258348875215535,0.51072398497882632,-0.67192598152274752
-0.12304498845513709,7.4839309586157894,0.21175878467172726,0.64539236543783018,-0.43789682862880241
0.29593614963887382,11.338470688535292,1.3199755292727353,0.25059644246277085,-1.3839114326992632
-0.061676797102679752,5.6579275016223773,0.044586555689628327,0.83276609901668919,-0.18300246974254164
0.34890647331327934,1.2834498374971994,0.81177591157471696,0.36759572228941906,-1.0007715254306124
0.1055463409039402,4.7870315388176206,0.11800728672666061,0.73120587818746441,-0.31306021977786846
-0.14372005573227942,10.55406084732933,0.29713978500424432,0.5856810996752867,-0.53497983604121202
-0.026887203398653282,3.3213814783913205,0.0064115769066042105,0.93617973511547292,-0.065947796242908988
0.1656874784852011,1.3394589392087335,0.17880141947666672,0.67240531140820037,-0.39689397829951673
-0.050256809232966847,9.4825814710033018,0.036931545480925365,0.84760448635375873,-0.16534115959379106
0.22574106636313673,5.1848173161718458,0.53582577763834038,0.46416782665263695,-0.76750909677982215
0.0048001408743244024,-0.83272753034585245,0.00011169410326239415,0.99156767960381309,-0.0084680735396644256
0.20719163666600857,2.1717540744985948,0.33698584847685176,0.56157423587336841,-0.5770113036167448
-0.32827803761701402,10.913386756408043,1.5768483479276405,0.20921524821649046,-1.5643916612234448
0.093758574665567709,3.9427812070919046,0.07986652043409137,0.777478379645549,-0.25169944284522494
0.037740946675310416,4.1643591250735277,0.01457325060489012,0.90391303955733193,-0.10102211839695609
-0.19927329640344565,11.350215016693371,0.59032977649943064,0.44229162452159804,-0.81578583048068631
-0.18000677047688612,5.2582713439043731,0.39272706298939153,0.53086941368245744,-0.63323921325321741
-0.10318131119126057,4.1247541410792845,0.10964977088890748,0.74054321942740609,-0.30037128178177852
0.54533850020182262,8.9657493575900453,4.5378694572332616,0.03315283078274954,-3.40662717285127
0.17099343158452848,5.5682999233966308,0.35191748138102508,0.55302969226794685,-0.59234358583079527
0.11751349768737773,1.3285014760261085,0.099246522511097446,0.75273571684178564,-0.28404108643759696
0.15899077345883161,10.152701463982371,0.36284481372297073,0.54693052813564735,-0.60343348986248035
0.016433176332435424,6.7002988638212013,0.0034732625288587116,0.95300436500619845,-0.048135795059097534
-0.29229122774587468,5.4017775406496584,0.98334035311125767,0.3213755158861486,-1.135145008150702
0.42458072464540814,1.1895370928660047,1.2642915076587808,0.26084032724177703,-1.3438468318889261
-0.51807954190103733,1.4239888644822123,1.8882776549641704,0.16939631305633185,-1.7755142617216293
-0.52666002545371882,12.397890180152816,4.2437178020982964,0.039395807476368727,-3.2340958775693327
-0.37940729333993811,12.323091214733727,2.1136970793999961,0.14598625188301839,-1.9242428268924254
0.16418115055643906,4.3847832050945295,0.2811595223662291,0.59594222999441904,-0.51761154615432403
0.18881370368903239,2.2996899274337399,0.28191710820974425,0.59544742051205435,-0.51844218877507298
-0.2383953341103737,12.136514672464337,0.83002883788095083,0.3622641903640465,-1.015381525700972
0.0052978972730131999,2.9904900391490483,0.00024120088992951594,0.98760883739880423,-0.012468573192699893
0.098225155022331437,5.9199397007399828,0.11881285766316196,0.73032562462300332,-0.31426478316798867
-0.28828700972073135,6.9584832421914999,1.0732593659278855,0.30021039111049364,-1.2032717464228186
0.055404581577015583,3.505028345730425,0.027679483462431875,0.86786458344769946,-0.14171958634547072
-0.37714513769754682,0.54602931378091768,0.91975975934618681,0.337538059521236,-1.0860770060756824
0.5398044601617582,9.893941634504694,4.4995317619879263,0.033904136133089298,-3.3842182622126828
-0.21445621609029583,5.205163415749638,0.50391556844910745,0.47778468937391244,-0.73859508860989143
0.22888503254890241,6.4218956674590482,0.63610112058926482,0.42512617436226102,-0.85536927326574153
-0.47893659569606356,3.0254962411375552,2.015860484445767,0.15566299792683128,-1.8600618781809319
-0.03901697896440956,10.742104243381199,0.023036318463542926,0.87936266547637276,-0.12855787767795604
0.43981278622579756,2.0638706272108536,1.5495662059318942,0.2131994920476418,-1.5455269692090374
-0.15630281648278213,-1.3729790341746519,0.091382217380630237,0.76242725217063612,-0.27124818204143641
-0.23890229259821408,9.0445903171691526,0.8442158598481182,0.35819380981414617,-1.0266810708723932
-0.17509454641639097,3.2205059789013957,0.25380485102059147,0.61440861597959129,-0.48709507384271888
-0.13763560015459744,3.0580408985520733,0.16690973300830514,0.682872957053823,-0.38144644395467991
-0.44238146172799414,10.278541247758429,2.9045495097832497,0.088329929554077313,-2.4266762757565217
0.20050436729789511,8.2098798691870414,0.57947075312054075,0.44651984360362384,-0.80627143709181726
0.49347002136640261,-0.93551486174086684,1.2025127582189885,0.27282003669544236,-1.2989429074129479
0.053247303816604169,1.9769595480727726,0.020298259465931778,0.88670722587403261,-0.1202404234537483
-1.0819269086577867,0.25251842973521721,6.9305919575633501,0.0084733638994155432,-4.7708276945686698
0.33291474222486256,12.21325156381041,1.4782518925998076,0.2240482303284389,-1.4958939363375774
-0.10940273594047312,0.73356502331066997,0.078385892263528767,0.77949683374214407,-0.24910665240128646
0.31969721914797139,-0.32708744102768855,0.52144000946647395,0.47022806056044431,-0.75453746673159205
-0.11164735080882035,7.4214561915359321,0.16492928384369243,0.68465820376043451,-0.37883553786067609
-0.30494406714323741,3.4380099554519887,0.85836222705531195,0.35419741686388434,-1.0379008465344062
0.20028438750942057,12.46651085288584,0.61369029109380246,0.43340172405910693,-0.83609021190184929
-0.063852203400094856,-0.69230694118003577,0.021119019174633991,0.88445519101881409,-0.12278342690433329
0.035830110867804021,3.9969155180894691,0.013042487026074134,0.90907631221920215,-0.095326236492110403
-0.79090078238118744,-0.16961400306482333,3.4666160051752897,0.062619292273862912,-2.7706818650662548
0.077353252954171489,9.6529815618908028,0.087742779461011722,0.76706659903552354,-0.2651816508296459
-0.4954286596148687,-0.27872995796633482,1.4353754003994421,0.2308891696953157,-1.4658174684626946
0.4205368827043362,11.064286999068385,2.539840517687308,0.11100599822472507,-2.1981710410692203
0.3636910757459561,4.6364275097051406,1.4059582058242324,0.23572851455403712,-1.4450744981900008
0.2844023328413442,1.8914617743332587,0.61761453310446157,0.43193512405918943,-0.83947987780445288
0.26089016872610948,10.78525470171485,1.0118016374841421,0.31447160901431565,-1.1568614803209325
0.43062149633413532,7.2730880197246455,2.4895653581530954,0.11460337003799435,-2.1662780681705729
0.23308849745845864,11.432860523841496,0.82501403870266721,0.36371824550081577,-1.0113757618993502
-0.11849468479297158,1.5026320128474353,0.10090023565176232,0.7507519790426932,-0.28667993603466846
0.28503527549669144,7.0648621169783521,1.0093880429489204,0.31504948961567442,-1.1550255426059404
0.24503915754888142,12.781445170329205,0.86148543964776003,0.35332333550599437,-1.0403716766822177
0.18792576122226398,0.70419606781130639,0.22876778919160667,0.63243900317308333,-0.45817150070188734
-0.067490392572480101,8.1290966375650822,0.062947643797896191,0.80189630288911451,-0.22077597761859682
0.8693922698917248,-0.67840615680788807,3.8440394742045747,0.049923108838111664,-2.9972712804555792
0.10292071657969402,6.8079505996984535,0.14622174567419588,0.70217246201335803,-0.35357623274514355
-0.73149222269007053,6.7579442863416457,7.0344802753351257,0.007995507347260419,-4.8288754766407527
0.26176838678674508,4.1748546359101582,0.66714406436536677,0.41404909163851061,-0.8817707333497552
-0.46588559207841862,0.258412173189772,1.25554361978317,0.26249631123993322,-1.3375182494684967
0.70651835697882903,1.8035791091515843,3.7137657064950975,0.053965510456349605,-2.9194101317233505
-0.10080743696008396,10.912441555713118,0.14886430781281312,0.69962303735357312,-0.35721360705798832
-0.12514397171292546,8.394853622030185,0.22713109554169186,0.63365928578181141,-0.45624387312790105
0.60206964790566875,11.478627838279584,5.0811565570839861,0.024187230584883406,-3.7219304468636429
-0.26347926540815092,8.8132322511589347,1.0390294438768741,0.30804730504622641,-1.1775019199895398
0.54296546447050054,-0.9433067729286847,1.3632095010786394,0.24298202063228067,-1.4147678275464914
0.6783563987276231,-0.67371239077245826,2.3000142614877994,0.12937281096303702,-2.0450570351981177
-0.21781263337503717,8.3631622183505847,0.65714955735770175,0.41756806397463714,-0.87330772049460226
-0.026541897296014104,8.4333916201555823,0.010434643696750179,0.91863753193262188,-0.084863650171319763
-0.21081435923472758,9.2943952244017183,0.63254645212533056,0.42642279423033236,-0.85232395017108842
-0.36001049115527534,4.4247876749001254,1.3123306917451369,0.25197310414968588,-1.3784329267314577
-0.12891797637819263,8.453692695776251,0.23291510031079099,0.62937069949972246,-0.46303484850231152
0.21363637672827354,5.9105253228524459,0.55931495456386848,0.45453638951046726,-0.78847730364010804
0.051505683042654689,8.0364082326682116,0.039326266619316819,0.84280369097321106,-0.1710212176440242
-0.28792107337311384,3.2324703912081687,0.74452792164691228,0.38821427279427967,-0.94619784232269077
-0.36908577931361064,-0.3549176880426233,0.6797163439081384,0.40968441717717458,-0.89236812986786929
0.085862567269453988,1.2411632644355737,0.051675576313883198,0.82017288056110205,-0.19824013099278595
-0.048537062157891789,6.3400725815382328,0.030536998200401122,0.86127734662717881,-0.14933870490619378
-0.57566601848288002,0.41457589101480302,1.8794514505919508,0.17039650705070677,-1.7696271633257354
0.84590372484990239,5.2063277477095022,8.0834409421711868,0.0044671544789151672,-5.4110036549591189
-0.24819261956016092,5.510237876507742,0.68074378974100291,0.40933072043770696,-0.8932318422590364
-0.063732901706917644,-0.62999713422626658,0.021799150922447552,0.88262265903379211,-0.12485750942639363
0.25547771307797101,6.688340962021317,0.86684750300644531,0.3518295340110445,-1.0446084990624005
-0.5764193963956733,-0.319463155741323,1.8111282611552726,0.17837294360225708,-1.7238787317603101
-0.13927531718363098,10.531029137552778,0.27938708394316691,0.59710322523637493,-0.51566527394256434
0.067051335409842497,6.5788966913432736,0.057259298799523073,0.81088137569321883,-0.20963350474732509
0.2536346998813635,5.0417304708697399,0.74081583640092941,0.38939966191406344,-0.94314905426715878
0.40164348099251396,11.283635075977168,2.45666446218946,0.11702705865231318,-2.1453501003906963
-0.40855979300301964,10.877709849278316,2.5381245036603106,0.11112671511177749,-2.1970841511904347
0.13809718297438631,-0.97205244241790223,0.092630813693970637,0.76085888941217572,-0.27330736615640083
-0.099749579692757773,8.0474000482607888,0.13917611269930141,0.70910144525763652,-0.34375668051654701
0.025195241305890702,5.6630859282142501,0.0078513397215820291,0.92939362017676597,-0.073222926808482192
-0.14394561183279694,12.551329692376907,0.31035885744788594,0.57746005953977686,-0.54911599994800198
-0.24306669594527053,11.601555302230194,0.89703358056545657,0.34357836444787737,-1.068340058119176
0.44575561143665587,3.2215903440516072,1.7722979625836057,0.18309794358178466,-1.6977340584855245
0.11685513833420039,-0.49344445843575585,0.071638247249612874,0.7889662597940732,-0.23703172230276215
-0.29457918202292072,0.14583218354877048,0.46090276301101518,0.49720236768623766,-0.69875815731702073
-0.12302427191307881,1.7875708330437163,0.11161522373207688,0.73831266712223464,-0.30338787591638067
-0.013997611127252856,-0.27496492598399325,0.00098560323955609874,0.97495507203024767,-0.025363889014980889
-0.091805812808831377,12.072120910965253,0.12835090231756485,0.72014804480578765,-0.32829847032265952
-0.056991459847367365,2.3279719090750248,0.02526862968608512,0.87369952580481169,-0.13501875442195554
-0.50056243330309502,4.0699623347681388,2.3156215838234182,0.12808009212384913,-2.0550994910259077
-0.18728815553509831,3.6959750034279568,0.32809825816008598,0.5667810541173699,-0.56778219776984629
-0.0029515399536673703,2.172439157166862,6.8253134855922326e-05,0.99340831534213558,-0.0066135057559035728
0.18808931604969797,4.8617664659955215,0.38928779306172956,0.53267400563901446,-0.62984566362354355
0.034819806624784573,11.48831835910868,0.018266530389298374,0.8924903304555204,-0.1137395996105401
-0.044166757683801482,11.752931978448931,0.029192496550312086,0.86433532917877998,-0.14579447299880671
-0.043733844287132916,10.314579304130282,0.028650448461554845,0.86558865020482945,-0.14434548303130254
0.11741498552009183,5.4934121633484834,0.16741875305679343,0.68241610650848972,-0.3821156803450928
-0.23353797499359036,9.5581529132102254,0.78347688644365832,0.37607988917255397,-0.977953686957451
-0.073149990919391061,10.86504109170008,0.079059156474443171,0.77857648429299475,-0.25028804681391109
-0.10909194362835979,4.0304076566584284,0.1107468869411079,0.73929541271586352,-0.30205769134045196
0.25132096646989938,1.7535126257980873,0.48997165913630703,0.48393994692733228,-0.72579445656006369
-0.2486248303073636,6.7320373220389023,0.78196850828155995,0.37653977534427069,-0.97673159231752615
-0.20538973442652234,11.029769914937292,0.64010500211983601,0.42367277694034816,-0.85879387420362585
-0.047623042259720721,5.940727743681129,0.029567569263380999,0.86347508476799151,-0.14679023558355039
-0.57942249783707445,3.1606318925840635,3.0513283463251057,0.080671137288173739,-2.51737442210147
-0.17042921147736084,-0.36105000732071263,0.16627491911438597,0.68344384930723845,-0.38061077790127201
0.66263233640442321,3.7303980337698341,3.7821415828663305,0.051802318662467317,-2.960320368894787
0.46968369549698891,8.6067004372760447,2.879920044017009,0.089690475177805429,-2.4113907008641924
-0.24850356112150698,4.3856243943200139,0.63698149951221161,0.42480595819364886,-0.85612278327318214
0.46754956088465793,2.099799963425018,1.6165174890628649,0.20357805854081584,-1.59170576759436
0.021618786848765465,6.9367834942922633,0.0062021005820049879,0.93722875729783295,-0.064827888549260831
0.18189604395707901,11.78553342080146,0.49279970050448796,0.48268107321662329,-0.7283991473255268
0.28976287622282793,-0.95673338685844,0.4069874999470926,0.52350250519847419,-0.64721346320357998
-0.072132059022675762,2.6690819543590201,0.046070474131718164,0.83004774267388692,-0.18627205855193987
0.15227789005794098,10.35682736300018,0.34483892579611286,0.55704933070470897,-0.5851014779770235
0.43096311510481738,3.4516619487659863,1.5126349762999318,0.21873745223732893,-1.5198831165904119
0.020041349817821363,8.4915502572126158,0.0058155141000550969,0.93921263189922721,-0.062713380361583568
0.11058999468066043,2.6626608643733531,0.10824221785263877,0.74215428908009384,-0.29819812066498447
0.39956548292551308,1.9453214697442511,1.1692614732869124,0.27955303982453761,-1.2745632375763392
-0.17694701140425065,9.6838472529888797,0.47857681231548366,0.48906767030572179,-0.71525441399832157
0.34167464693506966,4.2965813157867041,1.1311921632144664,0.28752119114230229,-1.2464587131400051
0.055485908092234144,8.0201359523482569,0.046041238527770645,0.8301008529804661,-0.18620807595816949
0.0072338709851701181,1.4522487806463313,0.00037985505410009779,0.98445031763900503,-0.015671846738036902
0.52132086168031022,-0.51308788781681947,1.4355696918310805,0.2308576082148534,-1.4659541731762793
0.23853991508732666,11.046291418983262,0.83883548239218619,0.35973003593412817,-1.0224014290307488
-0.061365672519763062,11.540462914314807,0.059071221374692229,0.80796998066737946,-0.2132303737906
-0.86700935046642791,11.41507337615143,11.022004034238183,0.00090036678715180694,-7.0127083363825697
-0.71344014006664536,-0.8266986217993284,2.4102759856046898,0.12054111305456271,-2.1157643970677418
-0.49702018731395942,9.4491763959812509,3.5481473556071474,0.059611973360288076,-2.8198988297807457
-0.16715155021796541,4.3390466329825497,0.2888039545641039,0.59098800563069909,-0.52595955682310414
-0.043165490698001609,6.3738165972489078,0.023514452485629889,0.87812682360986261,-0.12996424975344253
0.085665395055185972,9.5552921566627465,0.10913555899837313,0.74113044381971493,-0.29957863163536547
0.037800718962902276,8.7163299747913712,0.02052007637328046,0.88609408270673584,-0.12093214585803276
-0.037612878140022996,0.14912405069771953,0.0087750023451089731,0.92536734395036147,-0.07756449170941597
0.42665937176684765,12.136345847170874,2.6074442062524987,0.10636305760269843,-2.2408969653456614
-0.019459954621586662,2.0967440883992521,0.0030071251511891717,0.95626811537536127,-0.044716949837445868
0.13857489098515099,2.4300010285688547,0.15926605606745436,0.68983314175234489,-0.37130553418218687
-0.13090223097252987,1.5513015091604745,0.12599754738501723,0.72261855973774947,-0.32487377593507477
0.0049069428969570556,9.5346704527673687,0.00033814791424369162,0.98532868834923648,-0.014779999717856743
-0.24843061948796705,9.8481219968428793,0.92403812957814058,0.33641692038411103,-1.0894040537412777
0.13985643854627028,8.6662401600527055,0.29351420988092602,0.58797729307410229,-0.53106694905008878
-0.14303101470389104,8.1734842391633808,0.27658792557452472,0.59894638230180119,-0.51258319689015364
-0.36116899702888616,12.486438498905537,2.0284870976880844,0.15437421370792279,-1.8683756650028407
0.2073640854608817,6.5109882946055873,0.56954733938529678,0.45043884772399839,-0.797532954268656
0.26771975451525193,10.355608369143095,1.0398205124464823,0.30786321963546759,-1.1780996867392977
-0.47896550461480486,0.4094010652722877,1.3963992355138224,0.23732738749887983,-1.4383147092253536
0.14446486694496555,6.7368396909830262,0.27669674541685829,0.59887450583515367,-0.51270320893443455
-0.10954426601611369,1.8059541988459336,0.09304678697910429,0.76033895166671195,-0.27399095609016266
-0.30208363819173223,8.4847448980910301,1.3277919178812301,0.24919841804548587,-1.3895058402210676
-0.48761034279155596,0.98985969671085683,1.6018547301651811,0.20564056637160619,-1.5816254576087494
-0.048449521812830992,11.42723252083049,0.034202460466936202,0.85327682428861606,-0.15867125390615938
0.44780177700310758,-0.15406901140333396,1.0830922895700272,0.29800681828323361,-1.2106389125933998
-0.26182818781562539,3.3615101853980245,0.62700923595705138,0.42845447262560399,-0.84757079483734632
-0.1234955606474334,7.0219888915615432,0.20972938470510627,0.64697959219257029,-0.43544052718493065
-0.21148712661691746,8.2558763377733957,0.66676532784629039,0.41418163919214768,-0.88145065936593714
0.52799972415918439,2.3865199601794851,2.2273140670133902,0.13558937267142657,-1.9981242791767344
6.5470212982608351e-05,11.250175150473394,6.6079363314486272e-08,0.99979489654243558,-0.00020512449415504105
-0.13565194589522364,0.34189901589705657,0.11231290094159441,0.73752614098404212,-0.30445374599424463
-0.33182988182377104,-1.4717316008276704,0.44291698865043649,0.50571789897690878,-0.68177627706556121
0.097251705215623152,0.73514440126526159,0.057219383529950818,0.81094605605809489,-0.20955374242040412
0.50233645075010736,-1.1486668297550533,1.1043506146975837,0.2933133049040435,-1.2265139412453092
0.099602819713765334,9.1079707729372004,0.14397389994242982,0.70436194776728422,-0.35046292459256528
0.083545074129467781,8.0744793982753738,0.10446651928762885,0.74653408162923995,-0.292314007815
-0.084804317231486501,7.6075068958358818,0.10220413461199218,0.74920044971841693,-0.28874870814754539
0.12666428104712643,-0.063384622136136187,0.091365430512906798,0.76244841760865845,-0.2712204218266947
-0.033799132582222467,11.34489580402005,0.016934037777367905,0.89646290391382577,-0.10929836558412283
0.17072499979789141,5.8109906711010586,0.36865746720160608,0.54373697445909364,-0.60928965188392814
-1.3866553143358609,-1.2639350200709671,7.4486126544629379,0.006348536392161791,-5.0595309820676464
0.14628439431079179,4.06248906736948,0.21431411428720271,0.64340685571212475,-0.44097800879082677
-0.022075877839443127,11.921297413418333,0.0073863295790941308,0.93151112613426335,-0.070947144691629965
-0.19769907904414546,4.8307531673157644,0.42729548207168122,0.51331900665485553,-0.66685778174595622
9.3094080754457824,0.36932135466337795,145.60336521148702,1.5850835599074668e-33,-75.524670943679354
-9.8386252434280621,1.0258340591046544,152.99419867955828,3.8418532898318506e-35,-79.244523377058798
0.4342765389489795,18.22750625899705,2.4443049453611536,0.11795212135033409,-2.1374764881241468
0.47765976300224899,-0.13876371106359156,1.2612977091714761,0.26140559483344172,-1.3416820746796647
