coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-8.4553203728219728,-0.0038885539901785315,0.10591012944345519,18.555285116652399,2.7032680677404723,2.8015937241969469,61.537839287514529,9.0026463083502932,18.285817845667108,0.00045395820014289224,0.98306147634485175,-0.017083621273849946,0.99527024091361416,70.540485595864823
-11.400846368367533,0.20109464931718385,-0.35345540520739266,39.215875022281011,3.3967394246372593,3.2668636672834523,61.537839287514529,9.0003444505953638,38.564098314035235,0.85259725895915861,0.35896643969799658,-1.0245263775990272,0.76490734612158462,70.538183738109893
-10.155892017606819,-0.0099717456333711547,0.13559723167199619,50.555770407112547,3.4439904076896504,3.1386586755175094,61.537839287514529,9.0025648478218656,49.794202044290174,0.0022659744586056543,0.96216775319760273,-0.038566463895502077,0.98428655212168548,70.540404135336388
-14.473084652641925,-0.3567250276476262,-0.24076209717026151,31.106263868645151,3.2142616515715901,3.2718741206543749,61.537839287514529,10.176517918874103,29.164644429794802,0.86810971783901236,0.35460530300073745,-1.0367499305730363,0.76416154883936149,71.714357206388627
-14.310242254555206,-0.11164749519041683,-0.63566397386153539,26.437062516001514,3.2248815288031292,3.2762163045330817,61.537839287514529,10.134071479239619,29.522148746240049,0.092253796987045458,0.76221124764339077,-0.27153153383757295,0.94757790822016685,71.671910766754152
-7.4282813275022281,0.17774966358538907,-0.31064386770570285,59.68541338661548,3.1672668891182072,2.6747884420986936,61.537839287514529,9.0026473006450125,58.819846234993932,0.80451655446996684,0.37279742442196317,-0.9867201049339358,0.77160397147801685,70.540486588159538
-7.5271998448978659,0.035994246175430102,0.044935995586694033,23.323328790117397,2.6599599675181613,2.675577806708227,61.537839287514529,9.0026473232576123,22.985593403453304,0.038977020111992139,0.84406197911773695,-0.16952935210877368,0.95456474306415473,70.540486610772149
-12.495895168599489,-0.10903953735942321,0.11091779134966072,30.436740577439664,3.2886600914635902,3.283545554633335,61.537839287514529,8.9871150696747346,29.870304212520644,0.22498328970243087,0.63673421623382109,-0.45140295344107279,0.92224071060332713,70.524954357189259
-12.081347242646766,-0.06328321751240984,-0.18415114758476106,24.62830261455434,3.2030489404474896,3.2786533268643434,61.537839287514529,8.9932571722906864,24.153312276125941,0.082480469170035736,0.77480575587779432,-0.25514291862067634,0.95114085893963718,70.531096459805212
-8.4199606303809453,0.12439081699583034,-0.16102956732236548,8.547273097173095,2.567348869887593,2.8060602049438477,61.537839287514529,9.0026461662576445,8.4231536881396227,0.4900903430729141,0.48618947452888639,-0.72115686577359261,0.84310502010363175,70.540485453772177
-6.1453891364258046,-0.12699803495102033,-0.18755125296916705,17.566757241956999,2.4631640788527993,2.5421776104789684,61.537839287514529,9.0026474952229965,17.31267591405728,0.52439584083860602,0.47136746050031109,-0.75211731822723915,0.8409420028763569,70.540486782737531
-9.2506589276898072,-0.0017379405777070498,-0.097874839671643635,14.211619810822933,2.7731432923381525,2.9512728579908822,61.537839287514529,9.0026398120855831,14.003901624729066,8.6907891534882079e-05,0.99258819179607283,-0.0074394121356314603,0.9956267180205941,70.540479099600105
-11.857538583464267,0.40786255710750946,-0.24238768301221039,27.941778683559647,3.2436029865733205,3.2712161254177454,61.537839287514529,8.9989939284736788,27.489910682120364,3.5905645508798538,0.062207442335912938,-2.777280634691917,0.33554317381189402,70.53683321598821
-9.2133910874576497,-0.022195675000302399,0.14404970584226989,13.87322048034487,2.7435318542157479,2.922758960957645,61.537839287514529,9.0026421264474941,13.669786555364212,0.014391980147131715,0.90485065147014798,-0.099985374900335947,0.96868179290501999,70.540481413962027
-8.4140658895207707,0.21301888214567971,0.010319150854119158,14.259453821796324,2.6297261182100291,2.7860876336454301,61.537839287514529,9.002646558988797,14.052344981570579,1.3749170077573123,0.24491352881384221,-1.4068500743536383,0.70174932665619638,70.54048584650333
-10.848874879935924,0.016385174428773255,-0.56604527340780741,40.630350678231267,3.412220786575054,3.2614207793059746,61.537839287514529,9.0011690426575459,39.993882722712605,0.0058249527963493784,0.93937947459556925,-0.062535755111052749,0.97745282844204673,70.539008330172081
-8.2205728305844747,-0.20533922214333483,0.14799892160909739,24.051378202105735,2.7595894092746995,2.7781387234767982,61.537839287514529,9.0026465665921158,23.702123404348509,1.2424594992579461,0.26878089778324843,-1.3138587376528275,0.72207839636660953,70.540485854106649
-6.2974051512463722,-0.20393787071843944,-0.21089679147915716,21.274663906596313,2.5318950089784678,2.5615810804546055,61.537839287514529,9.0026474830411445,20.966941534328221,1.3371431384921213,0.25143966207859897,-1.3805522304382118,0.70174932665619638,70.540486770555674
-12.30513580200426,-0.44836347046207381,-0.35318939431287349,36.396301845384379,3.3722870560561331,3.2860484088913471,61.537839287514529,8.9633643763330433,35.533977674621838,3.4689551963412608,0.066697650932382432,-2.7075855450858026,0.35043382945181889,70.501203663847576
-12.736338302891397,-0.22557466187011133,-0.21928895772989007,33.455768356020599,3.3331569324805774,3.289734117713071,61.537839287514529,8.9518971934947995,32.510224385924936,0.83640144134053773,0.36354585102183179,-1.0118498523516011,0.76490734612158462,70.489736481009331
-10.176343478657062,-0.037321843982958708,0.0019202710971759386,31.284242091750887,3.1974539927706673,3.1644120811455347,61.537839287514529,9.0025079879883894,30.81843295848298,0.034237276404615935,0.8537339901548715,-0.15813562065378936,0.95456474306415473,70.540347275502924
-7.3182080983685962,0.02449731879858422,-0.095413943808422788,38.85476406371469,2.8620607649232013,2.6585180940473925,61.537839287514529,9.0026473611779902,38.291699961373922,0.016793858635978411,0.89725874495843805,-0.10841100260075932,0.96868179290501999,70.540486648692521
-6.533906206735673,-0.14915339181845624,0.059945721273079296,13.242316084905232,2.4267933378004387,2.5697426987078398,61.537839287514529,9.0026474827756129,13.050770135993215,0.74758999304474261,0.39017114270833919,-0.94116980865777489,0.78564802167463987,70.540486770290144
-7.5002831123329852,-0.11524141009847107,0.27367379060004704,11.836978494328056,2.4910811150844556,2.6659451150923541,61.537839287514529,9.0026473449167259,11.665572057029266,0.42626646851208655,0.51594891085493844,-0.66174752837343476,0.8641124979913517,70.540486632431254
-10.049250172764784,0.19883546893908605,-0.27526039906657246,40.329017363288266,3.2969554835253154,3.1335860283030499,61.537839287514529,9.0024681092506587,39.7341398780123,0.95058509793705304,0.33290211861424235,-1.0999067703053305,0.75735528956607023,70.540307396765186
-11.143348066407725,-0.31011761031126045,-0.0041487134112341041,35.668357409530003,3.345562884501347,3.2644842340948332,61.537839287514529,9.0008087071501848,35.102176499502825,2.062662263381887,0.15536650852993822,-1.8619683821012591,0.56903782959524696,70.538647994664714
-13.844125328665747,0.051252007203975547,0.051268012520469468,18.269691441408206,3.1252325149137157,3.2921735279381923,61.537839287514529,8.8404543853813227,17.355286261810129,0.033238082831523498,0.85586111254131525,-0.1556471677086976,0.95456474306415473,70.37829367289585
-7.4076214690585056,0.090524181319324298,0.10747058101375837,15.120404749593819,2.525391425688166,2.6526914373337007,61.537839287514529,9.0026473846979016,14.901440855868463,0.26196004073832996,0.61037539030419796,-0.49368111715067403,0.90238222154607339,70.540486672212438
-10.687075899758598,0.064631210038088555,-0.19331090008688284,44.318419021562043,3.4557630763254488,3.2520404914566154,61.537839287514529,9.0020504294783539,43.645601172306279,0.093593909181090978,0.76055809216346537,-0.27370278339739695,0.94757790822016685,70.539889716992889
-14.322224678568325,0.35237864378865613,-0.15099788132347225,20.260140876920254,3.1414865033476631,3.2865287891555615,61.537839287514529,8.89820973244694,19.028016904498685,1.2394627209657099,0.26935958156597117,-1.3117080575684101,0.72207839636660953,70.436049019961473
-7.6793823237004428,0.2118990972486936,0.41392224365317803,25.788240325830873,2.6782071965940459,2.6570205429938145,61.537839287514529,9.0026473701672582,25.414735859471705,1.3653468510774431,0.24654682656689783,-1.4002033377519758,0.70174932665619638,70.540486657681782
-14.380899361673574,-0.095517314879902962,-0.54795876870376492,24.777069447988428,3.1646858640398032,3.2753218071533601,61.537839287514529,10.05784633117087,25.021627220196372,0.067846550948890125,0.79524608707697686,-0.22910366873345531,0.95440777166529189,71.595685618685394
-8.5480198538799002,0.097640177138695453,-0.067157424721527983,18.496976667904917,2.7190876130960997,2.8206695342972528,61.537839287514529,9.0026459286153457,18.227851088194505,0.28480512306319899,0.59524662267924588,-0.51877946741665204,0.89495794207079882,70.540485216129881
-13.765751646585933,-0.20078114587160295,0.094217826805219854,25.133250782204811,3.2150970190456136,3.2921648550981772,61.537839287514529,8.8495643687422483,23.709619912556281,0.48018738124952054,0.49061761073481747,-0.71209025148154603,0.8445835078413686,70.38740365625678
-10.713805659396806,-0.32387674373738556,0.095738859898916909,18.736618656181346,3.1011608308189134,3.2548547783868105,61.537839287514529,9.0018303056089,18.45813010453605,2.593380943444719,0.11177729129673993,-2.1912468578841873,0.4924841052183096,70.539669593123435
-8.9163881072049787,0.33747817435100447,-0.21690053577578292,62.431647133037103,3.3744443498080057,2.8683849164329311,61.537839287514529,9.0026444559787802,61.520726798773978,2.6968793222743055,0.10499589120557004,-2.2538340609657892,0.48168218130390378,70.540483743493311
-9.2855148214953367,0.16568764815260867,0.29559470087880019,19.366823539461258,2.8032988191115082,2.9032880571453976,61.537839287514529,9.0026432859517769,19.083977631780243,0.7919916413580288,0.3765236765585861,-0.97677434777364713,0.77744520944646811,70.540482573466306
-5.5498570404161853,0.23473012789991324,0.26714904846586812,52.935568644025963,2.8836200270278658,2.4577011780047346,61.537839287514529,9.0026475139593813,52.170340348234518,1.5559958885295879,0.21637791353139463,-1.5307288003822204,0.6601225076297863,70.540486801473918
-12.019742387763515,-0.23010644869407826,-0.0034868136402419446,43.69095141650913,3.4678928705514416,3.2773089013626033,61.537839287514529,8.9944660748808047,42.919970442215316,1.0045532214497714,0.31963745914240743,-1.1405678656302094,0.75735528956607023,70.532305362395334
-12.079754364684147,0.14124857551378298,-0.34686306670490469,26.485707102445932,3.2287203541438307,3.2780932703650527,61.537839287514529,8.9936396118602069,25.999644689069768,0.40950735796855592,0.52429297630935945,-0.64570463581350468,0.8641124979913517,70.531478899374733
-10.471033100276893,0.26977595204426752,-0.14319211149585187,23.797088351694875,3.1320200341754547,3.2093133233109965,61.537839287514529,9.0023444489417113,23.439061163807256,1.8218439806006668,0.18140964304225199,-1.7069975837159088,0.62274049666813192,70.540183736456243
-5.8275045266868695,-0.18204337185886107,0.10668053762144027,53.5757704948062,2.9321923459929486,2.5031266808064694,61.537839287514529,9.0026475082011217,52.801268065255897,0.90274866296381218,0.34528979675716387,-1.0633712239449702,0.76066316612345508,70.540486795715651
-10.364780003302863,-0.35045151819706866,-0.048137466830942971,54.111184999294309,3.5791510202950794,3.2368963664590265,61.537839287514529,9.0021119011699025,53.281529879049643,2.6720957900010314,0.10657676604552305,-2.2388897455507486,0.48273391482668832,70.539951188684427
-11.493536072843579,-0.47108451062470696,-0.13517022356252728,43.074419157185041,3.454383009864376,3.2714336184260118,61.537839287514529,8.9974806934358753,42.339054687070281,4.4460020607180173,0.038535989499912791,-3.2561626821290108,0.23983937520924745,70.535319980950405
-6.0405866872238887,-0.10454034659892018,-0.0098439679516920762,23.688513069053929,2.5326725778118826,2.5238128824891581,61.537839287514529,9.0026475034277578,23.345964966544244,0.35093345636418649,0.55547941874358264,-0.58792372055536724,0.88570731463159835,70.540486790942282
-11.012379400890849,0.18478046961438668,-0.04770752564278942,47.42463574801328,3.5045791738589318,3.2586772426184152,61.537839287514529,9.0018173689345904,46.67985520321816,0.74619985551217494,0.39060988790811402,-0.94004594619505877,0.78564802167463987,70.539656656449125
-9.4876149156397354,0.12817994734293067,0.020518750622365127,25.852224002442046,2.9553519526163048,2.9737523252382694,61.537839287514529,9.0026385642441227,25.473646286296891,0.44799344386558182,0.50547423972568351,-0.68225820180887187,0.86161890681427389,70.540477851758652
-11.159040624812876,-0.18997884527148923,0.076652908890022964,31.398932061040057,3.2850849661011319,3.2633943043086018,61.537839287514529,9.0012546853018396,30.904682902161039,0.82746951255838774,0.36610304404827754,-1.004840444090521,0.76842222117250703,70.539093972816374
-5.6456912548461888,-0.52402937537335703,0.12819537071291989,10.841060731934586,2.3314381191837676,2.4988930280988653,61.537839287514529,9.0026475069130303,10.684302298469108,9.5017012565795511,0.0029281631510086627,-5.8333799634625239,0.023691501858161001,70.540486794427565
-6.2973226727080931,0.098951799594344747,-0.097046531137678665,22.357932060801797,2.5299832594641116,2.5420399603945785,61.537839287514529,9.0026474979688977,22.034604136521057,0.31633400486113966,0.57560221309952486,-0.55233845911960122,0.89271142965131323,70.540486785483424
-11.333558165176884,-0.041576060872547026,0.17728138967787926,28.727100173509431,3.2484440103297256,3.2641085520013404,61.537839287514529,9.0013164922957962,28.276310596580068,0.039613587209308077,0.84281058731045388,-0.17101303506354681,0.95456474306415473,70.539155779810329
-11.802097409702933,0.057402161859348266,0.088416242517997304,65.848387056829736,3.7718075499675252,3.2709888014088357,61.537839287514529,8.9994994462767011,64.76368361837379,0.062652790585877083,0.80307879330550058,-0.21930244618106728,0.95440777166529189,70.537338733791231
-6.8081610888690607,0.096659478023085776,0.16413382108221247,14.714036846889778,2.4561465158352496,2.5798208603833679,61.537839287514529,9.0026474793457698,14.501169300897285,0.30228990686739504,0.58418704311442482,-0.53753406812685611,0.89409453936558658,70.540486766860298
-6.0172129470863727,0.091757843990098162,0.066699168469625494,47.289501533010508,2.8501376358287804,2.5097463517045546,61.537839287514529,9.0026475077129611,46.605728621140216,0.24148257447358604,0.62466293112581317,-0.47054308492448799,0.91288999786859393,70.540486795227494
-13.520122654173896,-0.11491573780295697,-0.38514420755965695,63.727564334761482,3.7454962007261794,3.292226443343572,61.537839287514529,8.9016107165125611,61.234190602742828,0.14174522351696209,0.70768384993794153,-0.34575782465260579,0.94428579676876745,70.439450004027094
-7.6837605659522952,-0.17413516955319466,-0.00028676859896947169,30.271867032166384,2.7893253692809026,2.7125960324186171,61.537839287514529,9.0026471411723215,29.833069662025025,0.879464188907919,0.35154836039504889,-1.0454079942788659,0.76416154883936149,70.540486428686847
-11.480161890853505,0.13565095664899046,0.0080653168250902092,46.140887062390831,3.4930449009427824,3.2661747816799669,61.537839287514529,9.0008012089175526,45.401299705543465,0.39082658711515011,0.53388249393403731,-0.62757951304889859,0.87184480660787744,70.53864049643208
-12.089747498278543,-0.62731548435591078,0.019966446131354971,62.527008101008299,3.7343925148340156,3.28099959772906,61.537839287514529,8.9838216431616207,61.449936765728708,6.5398232025853558,0.012701160835550528,-4.3660618853206596,0.0949918751566384,70.521660930676148
-12.922500343152192,-0.25347775458804495,-0.0067896729138926387,75.863860657182485,3.9220049745877681,3.2909071259621157,61.537839287514529,8.946255311367878,73.923655818538606,0.8771389072669844,0.35218447828908661,-1.0436001546206275,0.76416154883936149,70.484094598882407
-5.8317959315677852,-0.36521961165506855,0.23487878622448596,20.271947120169994,2.4678132115019973,2.5041819718622809,61.537839287514529,9.0026475070910266,19.978797526357482,4.3499596175810291,0.040628476080417412,-3.2032860769362874,0.24937478421773449,70.540486794605556
-10.690286984053875,0.14657613042202472,0.1497606268058892,14.293719320032674,3.0211549343566686,3.2343777759018346,61.537839287514529,9.0022352702106048,14.075874551402798,0.5547076685819301,0.45887471960184179,-0.7789780482209685,0.83346632744007998,70.540074557725134
-14.884591245043406,0.48546021685449775,0.053585741788710811,45.66474773555003,3.4611028268256963,3.2780645367598522,61.537839287514529,9.286849908430499,43.406523347908134,1.6654204698807953,0.2010702191493032,-1.6041010829297069,0.65252704078237345,70.824689195945027
-6.1788293935247527,-0.25496741166300513,0.12109215357647114,21.010609818414309,2.5063392839651795,2.5365154304805198,61.537839287514529,9.0026474984532303,20.706714230486689,2.093643109235777,0.15234236083094438,-1.8816249170396511,0.56903782959524696,70.540486785967758
-14.224900738257267,0.024269875117177531,0.59834636707551014,33.763603652545711,3.3298448044499973,3.2914041651060693,61.537839287514529,8.8084360356517362,31.696278854701045,0.006498054212256122,0.93598060677469608,-0.066160521976995165,0.97745282844204673,70.346275323166267
-5.9860876251645285,-0.25380398065489307,-0.22723413399629611,13.953805501875074,2.4058400153787236,2.5343285653766392,61.537839287514529,9.0026474964886614,13.752021851344002,2.1813798668873354,0.14413989491888834,-1.9369709585072792,0.55723950658540933,70.540486784003193
-11.849307797145984,-0.1641756110704507,-0.0016087532858589798,25.733104948355948,3.2150132128572269,3.2741622118669214,61.537839287514529,8.9974622471084054,25.287058411561659,0.57957406314642723,0.44901714296896544,-0.80069421163696175,0.82770845411773086,70.535301534622931
-10.213175560540655,0.077107955901129427,0.022296671444799188,20.587621619719844,3.0408602811732899,3.1561684398486567,61.537839287514529,9.0024653113734416,20.279424260891883,0.15329881155648595,0.6965828884157621,-0.36156848578524847,0.93962585401644583,70.540304598887971
-10.436214053548504,0.1995958933250159,0.16987727312172599,22.536941271184158,3.0855304092721618,3.1762055257933324,61.537839287514529,9.0024124418667135,22.197266598333364,1.0215906701559094,0.31559647630090959,-1.1532908551522485,0.75439272486459563,70.540251729381239
-12.953409754185452,0.075387590837975596,0.24446134103905631,54.665387720629319,3.6309227933656136,3.2879864916363224,61.537839287514529,8.9756585941237983,53.69348239654375,0.090134348429283806,0.76488975674124993,-0.26802356437524444,0.94757790822016685,70.51349788163833
-6.6864826763072918,-0.041788244579606913,0.18057338454524796,25.736226761338482,2.6047158424529995,2.5736034898841846,61.537839287514529,9.0026474824454326,25.363925473781428,0.054398888331884436,0.81625387401591287,-0.20302985228831746,0.95440777166529189,70.540486769959955
-13.504754368723203,-0.34741702309500899,0.42790008505128835,33.302570010495693,3.332718080629355,3.2931059928839548,61.537839287514529,8.8829910567282919,32.042147194346605,1.628701886136771,0.20607573130597018,-1.579511550052177,0.65252704078237345,70.420830344242816
-15.028863624098841,0.5476011594929231,0.11471255769847051,36.243314170203071,3.3289926245312071,3.2746566659162819,61.537839287514529,9.4697502785278687,34.868446322149943,2.0634556717307513,0.15525910521154626,-1.8626599111827049,0.56903782959524696,71.007589566042398
-5.5281712256476023,0.09340093804274785,-0.41627619688436768,53.553671548908603,2.9179304313289376,2.4871330109479004,61.537839287514529,9.0026475099067174,52.779441552568606,0.23555921826083442,0.62893605687127607,-0.46372568584150903,0.91462923303175769,70.540486797421252
-9.3165471578236456,0.022733543478886533,-0.26929829448847481,17.407774653015494,2.8408214610059832,2.9777232615695399,61.537839287514529,9.002636612564622,17.150242293360225,0.014567360517911916,0.90427549485309222,-0.10062121407341108,0.96868179290501999,70.540475900079144
-11.485583501436132,0.49610346351637435,-0.048528930636472969,38.17105475667551,3.3798091993731871,3.2637158132058182,61.537839287514529,9.0012599537579217,37.566677337971413,5.4210274695478216,0.022767555794213915,-3.7824187479174669,0.15973829408125279,70.539099241272453
-4.8814811758139474,0.049974154698341995,-0.20039072189025295,26.966159698060331,2.5000965245094902,2.433976708615833,61.537839287514529,9.0026475149290359,26.576358367642023,0.081410289361762089,0.77623135638230045,-0.25330466356580456,0.95157838454579535,70.540486802443567
-8.8816171441146707,0.10396966628468766,-0.28778858809477698,30.871095598614996,2.9521476384005001,2.8897099255646115,61.537839287514529,9.0026433154895003,30.419414141159244,0.29507988022448445,0.58869595513284689,-0.52984543381771754,0.89409453936558658,70.540482603004023
-12.67953456998568,-0.041360867660035688,0.30510684836780166,27.669040922966062,3.2491652253424701,3.2841059654859204,61.537839287514529,8.9863701341211453,27.048023690308128,0.032231323516763222,0.85803572410261097,-0.1531095438777195,0.95456474306415473,70.524209421635675
-9.7458367426047658,0.18278469389506144,-0.088791079481552446,28.295139922530915,3.045114431400092,3.0376088433783117,61.537839287514529,9.0025841441403411,27.87577656665804,0.85863976368578654,0.35727919035030586,-1.0292377570417994,0.76490734612158462,70.540423431654872
-8.1620351310990529,0.17822370626678036,-0.10469603257074503,29.76661898305278,2.8243774043056828,2.7608778026995036,61.537839287514529,9.0026468186201924,29.334500531917612,0.9132809225011147,0.34250907531672448,-1.071457124355796,0.75891092972460517,70.540486106134722
-10.786246100848382,-0.052407985275563826,-0.11124502114359743,21.062687946793034,3.13503831350519,3.2566767349840942,61.537839287514529,9.0019185628026488,20.735993957284098,0.066627746519368022,0.7970632036170926,-0.22682130143264781,0.95440777166529189,70.539757850317173
-9.884489131918885,0.058269446253817206,-0.033622692530611557,32.291712391017484,3.1400789184800169,3.0824788243066119,61.537839287514529,9.0025770591377015,31.81338777357886,0.08450553470327872,0.77213499453552981,-0.25859588085618912,0.95037178485443485,70.540416346652236
-9.5502150519114721,-0.27601226843402343,0.13171535167459331,13.172762144900176,2.8164127005308672,3.0175216073143583,61.537839287514529,9.0025848729595666,12.979186788880124,2.1554478391853986,0.14651016240560202,-1.9206604849745326,0.55723950658540933,70.540424160474089
-6.9660521249416654,0.19184339018629873,0.44979615706223847,11.292440294490696,2.4030931665044175,2.5738032077142869,61.537839287514529,9.0026474814964743,11.129073562494478,1.2488361120527274,0.26756657355928681,-1.318386870491024,0.72207839636660953,70.540486769011011
-10.631922596028923,0.088222354544063283,-0.26206210895218723,25.008871093548368,3.1842899207560884,3.2499158220124129,61.537839287514529,9.0020561925673785,24.626680635462236,0.18787837893077081,0.66601097474753146,-0.40644912997762145,0.93641353479510736,70.53989548008191
-5.9146754866426177,-0.049202671052315364,-0.15491742948658935,20.62423818553993,2.4834304146400692,2.516441396101079,61.537839287514529,9.0026475049785564,20.326024154276521,0.079259657507413733,0.77912745418788931,-0.24958063392978011,0.95166739431340697,70.540486792493084
-5.6070159100910013,-0.14457640854398734,-0.35604017070757277,27.702550889302877,2.5693875395068528,2.5016129948358912,61.537839287514529,9.0026475066945828,27.301989364019626,0.64852583686864396,0.42334645300198659,-0.85956439733455614,0.80853721710679838,70.540486794209116
-11.843343731823053,-0.31907088031253927,-0.03321283498856873,52.769203364161619,3.5932624794499612,3.2755223162384222,61.537839287514529,8.9957085406961692,51.876985074251444,1.923358225668562,0.16985437712040261,-1.7728138142018421,0.60468158254863325,70.5335478282107
-13.159758408616316,-0.070472927152578746,-0.13329819303927815,66.85484220602541,3.7905856151919557,3.2922577424152237,61.537839287514529,8.9235949493713527,64.491671198310158,0.063299027372435701,0.80208803104584037,-0.22053691274298343,0.95440777166529189,70.461434236885879
-9.961271890493359,-0.47222449502666808,0.01592446386799035,41.953063350380326,3.3394345539068833,3.1564093835831368,61.537839287514529,9.0024040329302597,41.32591261275067,5.2140070554587883,0.025420779253009586,-3.6721883585762272,0.17538367081533746,70.540243320444787
-14.760848223118922,0.065469698432233769,0.42850971976846669,28.16931605292346,3.2280255642338189,3.2799959835489574,61.537839287514529,9.1021416984505201,26.183798780357183,0.034747365600218419,0.85266032353172305,-0.15939402471224562,0.95456474306415473,70.639980985965053
-13.460687436312345,-0.19434188165789532,-0.39407325328625037,15.350958710978553,3.0822444961462181,3.2926544537814211,61.537839287514529,8.9125243171735811,14.522404865929742,0.48123401899869095,0.49014490863083504,-0.71305419969786021,0.8445835078413686,70.450363604688107
-8.8386336944955062,0.022482629974283984,0.12592715156621084,25.118677810980834,2.8427357758460521,2.856379175086047,61.537839287514529,9.0026450618513376,24.752555884802373,0.014357799220027685,0.90496316044166947,-0.099861042805038727,0.96868179290501999,70.540484349365869
-9.2788197210617103,0.044764420990399068,0.065412216326098435,18.055731220523619,2.8137287167119158,2.9362446790581864,61.537839287514529,9.0026413270372103,17.791622827122094,0.057021166754017936,0.81195998941818659,-0.20830421415000208,0.95440777166529189,70.54048061455174
-5.9621633936374359,-0.16023910750119119,0.10561633760076819,11.443136315800389,2.3530028918409926,2.5139699564175437,61.537839287514529,9.0026475060259425,11.277690265409351,0.88873989060921521,0.34903660437928119,-1.052578478671355,0.76416154883936149,70.540486793540467
-10.559983209978983,0.068014352797640995,-0.47386229348972575,25.487917996608637,3.1922006153919869,3.2513749800888374,61.537839287514529,9.0019314228239811,25.094508482999636,0.11072642386960303,0.74030554346328259,-0.30069228143025106,0.94757790822016685,70.539770710338516
-7.4675493908332893,-0.070149950838966663,-0.29811868379980599,10.878074722076116,2.5036540307758788,2.6957155501527681,61.537839287514529,9.0026471941575963,10.720463022574952,0.16024845473798704,0.69013764059309879,-0.37086422216371323,0.93917813475207634,70.540486481672133
-6.5770183636308115,0.02239047035664795,-0.049311749798856011,19.050555781299057,2.5092593715364782,2.571253623939906,61.537839287514529,9.0026474830848588,18.774985224418202,0.016314214323651564,0.89872836350254015,-0.10677444422549252,0.96868179290501999,70.540486770599387
-8.2665988527071246,-0.055205628687376558,-0.27775052228741515,22.834909908760515,2.765720333006028,2.8046585311032821,61.537839287514529,9.0026460061607594,22.502628533440081,0.08906571542764484,0.76624563215428942,-0.2662524920360026,0.94757790822016685,70.540485293675289
-7.0401908226396266,-0.042327695085195835,-0.23777405616677888,18.875207935249911,2.5635687059078762,2.6363203165055,61.537839287514529,9.0026473963477471,18.601928214735675,0.056084269421674188,0.81348190547830046,-0.206431595375213,0.95440777166529189,70.54048668386227
-13.05001059066927,0.23075091356867472,0.4709877389771373,20.684336495842341,3.1544563856754988,3.2863470596406432,61.537839287514529,8.9804689445780461,20.212230510595717,0.99932023935167957,0.32089301069544424,-1.1366475114231085,0.75735528956607023,70.518308232092579
-5.1511228775618143,0.23251807581084113,0.13628657993108159,16.261817979661835,2.3508871369942468,2.4343713909521525,61.537839287514529,9.0026475150716561,16.026767638975532,1.8628055321580561,0.17663908546223039,-1.7336466933171899,0.61389463170751746,70.540486802586187
-9.744765098468628,-0.076756886654465853,-0.12616848771900499,32.833168350193276,3.1414091104557404,3.0753139544254293,61.537839287514529,9.0025762363363775,32.348128095875914,0.14878345893640199,0.70086147883058436,-0.3554450165658965,0.93962585401644583,70.540415523850911
-7.8033064061894164,-0.41215138962961956,-0.31318508096881564,33.154209253947911,2.8734563094185179,2.762881891196264,61.537839287514529,9.0026464001447675,32.673221877831409,4.7748486611096324,0.032201567679899942,-3.4357401419057068,0.20974394678304425,70.540485687659299
-10.70770290771989,-0.061661884485418775,0.10814937152164746,33.455244804304598,3.3008630329046889,3.2483263830580782,61.537839287514529,9.0021067964977792,32.947713457784722,0.089359692832867529,0.76587166848328248,-0.26674065789416196,0.94757790822016685,70.539946084012314
-7.9174529863854604,-0.097589666069950495,0.037846847710374415,37.827353098893553,2.9159731265229798,2.7367743551318542,61.537839287514529,9.0026470068509479,37.278981933937075,0.26547531726146822,0.60799419710989622,-0.49758994128866085,0.90238222154607339,70.540486294365479
-8.879018005846163,0.095456423634652163,-0.15843363030331856,28.750107851360568,2.9143089918160077,2.8802914946172948,61.537839287514529,9.002644017501364,28.329849685900701,0.25278059907106715,0.61669008374212386,-0.48338867666297985,0.90443522819150524,70.540483305015897
-11.100835988228068,-0.28082094970459764,0.39123209046384055,10.543551545262366,2.9913546093596368,3.2602225798026363,61.537839287514529,9.001613745797437,10.381464815484726,1.9967693817645948,0.16203237053730488,-1.8199591455792252,0.58384133513441838,70.539453033311972
-5.3396789876569732,0.18403534374129135,-0.33461338220373305,8.4682498187489923,2.269627762936044,2.4660406947542306,61.537839287514529,9.0026475128564627,8.345831302889005,1.2056242865070612,0.27593427790296138,-1.2875925651608937,0.72234198034850294,70.540486800370985
-6.8854395786983931,-0.27393553293595452,-0.12040648073843775,29.668148954672784,2.7039382149958548,2.6243734534258194,61.537839287514529,9.0026474113109689,29.238845882023508,2.2401439734460711,0.13892964775195851,-1.9737876052599908,0.54903831067608844,70.540486698825504
-7.5978363385717573,-0.081344011405953626,-0.10110321833561821,24.806764499518266,2.7036786423487071,2.7019367590683556,61.537839287514529,9.0026471992810126,24.447456690660374,0.19951290155477394,0.65648262156707304,-0.42085905692694214,0.93184933523874802,70.540486486795544
-5.4650206990033476,0.12014053777436354,-0.26712480587673265,17.046388867865428,2.3983217109470045,2.4761809863186728,61.537839287514529,9.0026475119691103,16.79995340909452,0.48845153011014031,0.48691683183513113,-0.71966194700275543,0.84310502010363175,70.540486799483645
