w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
4.2789602127408877,4.2714828370711091,4.2972118931355805,4.2898358796237099,4.2999409739021184,4.2642279296240879,4.2736305597401048,4.2620871131630746,4.2836679239769673,4.2402321561745078,4.2551453232823881,4.2050442073421639
2.1056944259929242,2.0213931169611188,2.3592990323493099,2.2127564724344833,2.39261953420282,1.9152537962825502,1.9711647062754785,1.8576217539100797,2.0891066747938769,1.6564695945217696,1.7678588434149514,1.4541304912010575
1.904823277052198,1.8271176764384034,2.1650673980537563,2.0369670759046894,2.2272331382152242,1.7550255028257082,1.8647872693667142,1.7577990894426061,1.9778006548837788,1.5901430842108406,1.6961339413551506,1.3975384306817744
3.3110670160399032,3.2286951793795935,3.5341264589744696,3.5120888923820273,3.6547818863526955,3.2457321207486611,3.3569496946260537,3.247117086396718,3.463822604488922,3.1427261444893002,3.2733746391263807,2.8789979832399575
4.21544166489043,4.2035066796037528,4.2474857667569932,4.2400385898009425,4.2611326945894508,4.2010876209099717,4.2228130996868618,4.2059945526551727,4.2371516853156708,4.1837365160890911,4.2046993924696849,4.0982099263808598
4.2674439757796039,4.2589672842868787,4.2894664722239799,4.2904488282406028,4.3002527488381812,4.2651334701057948,4.26623981358932,4.2538598964633438,4.2772214990108228,4.2468062007649809,4.261162553815999,4.21328738969705
4.2024925632558769,4.1902503511683715,4.2368556216286111,4.2534367211574304,4.2727232658973389,4.2177573832795918,4.202385298158358,4.1823191354845148,4.2191715052410208,4.1949966261535234,4.2137163655085486,4.1240053394008447
3.3259078520957219,3.2461401250277562,3.5468285525177303,3.4691831039947476,3.6127997836136494,3.1917615294522195,3.4981671473603013,3.3965299408051606,3.5846018840532166,3.2292625620908146,3.3527360370522588,2.9640555170612011
2.7964647361740602,2.7175870708416796,3.0474623749986312,3.0083802144799296,3.1966930128012594,2.7223483664894013,2.6677601223681773,2.557048284474627,2.7801203856922774,2.4471631150129634,2.5695971390589039,2.1934682644023233
1.4302725113065233,1.3750384516957632,1.6215963796818154,1.6253757825378343,1.7850049610079162,1.4081182068508564,1.4896246292167148,1.4079134264454927,1.5764838915634871,1.3604284676747469,1.4479083869356677,1.2002028982537849
4.2086632703430773,4.197585365261701,4.2422891006543297,4.2493336885848052,4.2692367216507163,4.2122994429324105,4.2240988642346782,4.2073723786414794,4.23838914725743,4.2052739567047768,4.2237659893401656,4.1457116196592398
3.007563404810631,2.9270737005319738,3.2670001658860643,3.1871316038320789,3.3669504213674433,2.8938491927836334,3.0769704061284679,2.9622389364897792,3.1944546516687655,2.8096189606178599,2.9365842224438841,2.5549030596770415
1.2569289705633113,1.2094285206415623,1.4202769608132295,1.3676666475177983,1.4967165208345179,1.1904326831660563,1.3900413613596707,1.3148218334675672,1.4698199510780277,1.2221284347935522,1.2991691637994693,1.0798471602141875
4.1855266544759662,4.1617219221898578,4.2236046178503619,4.2492751655129748,4.2691863681788513,4.2122201317633108,4.2128355522470242,4.196252256931527,4.2284231310526712,4.2157509193175482,4.2325652554127879,4.1655907131381964
1.1716862470524985,1.1277327864515332,1.3221421150769941,1.1824492924451608,1.2910387189214201,1.0314085002051174,1.2429899853203121,1.176844350515782,1.3128030080091606,1.0172705466362546,1.0802944180087759,0.96456607138400485
3.9928307179265969,3.9422248753962146,4.1208986772027645,4.1027933134169619,4.164334110328344,3.9439292965511146,4.0541327139228374,3.9893187119736369,4.10707533983157,3.914845986080087,3.9957602602388276,3.7280299036561142
1.4888458276240284,1.4308723873266089,1.6899514580106636,1.7073785845744016,1.8765955692374323,1.4768562691956808,1.3861380779926133,1.3111697672524418,1.4656457320844116,1.2769868461989018,1.3580758419934431,1.1277603018580988
3.0233043842078753,2.9435444882460504,3.2840747011836178,3.2969590442224588,3.4668518134403263,3.0007009018543411,2.9339567372891069,2.8197524338605282,3.0472040726521059,2.7594492796297754,2.8858903683677957,2.5055835239428634
3.8537501459463654,3.7948786226868725,4.0153723458821045,3.8921791410041555,4.0078994272824735,3.6794687220437052,4.024400031208418,3.9559041830636321,4.0841211097154613,3.7660386557303336,3.860136707807774,3.5649575656603716
3.7147930619203726,3.6522886575051423,3.8979740676625609,3.9997211078041057,4.0971519712257072,3.8079778507973949,3.8219606604295802,3.7355124255962204,3.9009449819076911,3.8001923522130761,3.8910014363917078,3.5993534865160233
4.3008752216616779,4.2977499232262808,4.2996722348760628,4.2883201231541186,4.2705661108163984,4.30252763791328,4.3014137565586124,4.3026684410156673,4.2964730081333187,4.3016208285043485,4.2961577817819734,4.2982661569905254
2.327877893090883,2.2489546835892287,2.5694434626834628,2.5375497548199166,2.7164262194308892,2.2592646938127445,2.2652675049193975,2.1497252689687687,2.3766081860563939,2.0360115958938341,2.1694925790252246,1.7796743901129464
2.3111691731545734,2.2318304834069917,2.5533701540758988,2.3308256998633619,2.5065291903375759,2.0370166465948838,2.4388697827167749,2.3294975831312135,2.5483515206157428,2.016286453216892,2.1497986876273547,1.762420354291633
3.146613915109914,3.061540315056142,3.3947725438338519,3.3180738598349122,3.4859770816104549,3.0226752746719026,3.3553866985415892,3.2454403574789632,3.4624686198543566,3.0830907183371012,3.2140734442831058,2.8217884713293202
4.2949072889267272,4.2895577488524808,4.3027076342963628,4.3025795623971428,4.2961016240642111,4.2938974084621062,4.2959685596668322,4.2883406608202197,4.3008087478984978,4.2841108320693557,4.293389654331083,4.2591922164253759
3.1863824204825728,3.1032611582883725,3.4320349899766565,3.4588289577476954,3.6026668975661975,3.1800499310573476,2.9762431482295244,2.8620138654648404,3.0912442768196429,2.8166825380656291,2.9439854116048649,2.5616985727329644
2.5585194306380448,2.481241540444747,2.8051221346315449,2.751918155434264,2.933719955348391,2.4712067594546201,2.4003617464175817,2.2889254672144301,2.5089796106652966,2.1598238810339709,2.2870006709015196,1.8916278181479627
4.290218698989718,4.2841238626234741,4.3021432573643654,4.3016933440687684,4.301078808349823,4.2861688888619875,4.2899678529751828,4.2809929186389111,4.2971891301322342,4.2725456319611261,4.2838495608202827,4.2442511242470236
2.8320133442363016,2.7529795179822951,3.0851452664278467,2.9936961341768602,3.1822177859704088,2.7075116922465146,3.0435502571900415,2.9292810338981115,3.1626209255043642,2.7655876740783216,2.8918323455432038,2.5116160008026234
3.6222165653459872,3.5588598957371822,3.8147993469526176,3.8332452236357679,3.9563508887549976,3.6127063977613765,3.7147768787275259,3.6257483554798973,3.7996664391382007,3.5849393412254504,3.6858061689533015,3.3654285250231264
2.7576746642102901,2.6778544581731585,3.0079643927322954,3.025198797363486,3.2139611929167939,2.7392524044194193,2.7493849118519051,2.6356909116902001,2.8618379806814138,2.5803928469000348,2.7053434811772448,2.3310187895254479
4.3014631737405153,4.298477713083436,4.2987773442219011,4.2963737143244671,4.2823245264773764,4.3016892656347334,4.2904692979437211,4.2816044075988202,4.2975214019082228,4.2790670878256005,4.2893014010650878,4.2525283253711637
4.2802103531164688,4.2728794806596611,4.2977969765477928,4.2934341121063166,4.3016209727889176,4.269622718772796,4.2880915936921271,4.2787689002506895,4.2957265102632611,4.2639878502620885,4.2765114822999015,4.2338737451288084
2.6751747620651378,2.5962348636076609,2.9247397179194694,2.983209217274843,3.1719631874505581,2.6967846495310339,2.7456721923963121,2.6319149087462379,2.8578893103663949,2.6153156099025772,2.74170024796436,2.3667840407850385
2.3850062128246705,2.3065307150990426,2.6257955339461159,2.6757020981987893,2.8575028861555642,2.3980731405265714,2.4807416573311265,2.3717280806546461,2.589339085689736,2.3481633549358696,2.4694383668734337,2.0847096146716511
4.251503805515453,4.2420179067954233,4.2775128412009922,4.283853032970816,4.2966016947576007,4.2557396302466088,4.2639018359902243,4.2512994380990659,4.2751561284245296,4.2511879198158784,4.2651389924572634,4.2190127968558642
4.2884648745090006,4.282120346252932,4.3015430727229056,4.3017742446629486,4.3009749938541866,4.2864261359629481,4.2978577242218883,4.2910735265942312,4.3018511412225404,4.2862570916322413,4.2950765062557537,4.262113034803348
1.523177726046363,1.4635744673255817,1.7300429934464459,1.521558191710696,1.6687731257114247,1.3208193778062687,1.4109071547321153,1.3343465285573435,1.4921506307350549,1.1397923877552778,1.2110248841527551,1.0077245380679247
4.1838080345637083,4.1603273352457268,4.2228977067745221,4.2217611958195418,4.2446447286630802,4.1694067560042312,4.1712944736473299,4.1395829322888167,4.1975380336805541,4.106733137625711,4.151169094656753,3.9691336680357319
2.5437948725975108,2.4661228234353594,2.7898156278310924,2.8320597242429892,3.0150383813720016,2.5498475163947196,2.704793553276831,2.5919380807577874,2.8164162499017515,2.5616144602403299,2.6853820821764773,2.3114795794250758
2.1020445435318393,2.0178174075515738,2.3560001863786493,2.485468726104652,2.6621917867794935,2.2049962031406345,1.9614722004195702,1.8485033452995996,2.0791443713288347,1.9076622868814856,2.0373753101819352,1.6685093263858815
1.7185167920361093,1.6494825165172582,1.9572392953556501,1.9852594429444954,2.1769631562998919,1.7106784947483051,1.6844957091859247,1.5896037015277087,1.7854601353990152,1.55223147235157,1.6551207793934066,1.3651335804745144
4.2977024767272347,4.2930655212876969,4.3021222562765384,4.2991915486541483,4.2871120348073806,4.2999889533608275,4.289129248300819,4.2799716650199908,4.2965172990120237,4.2815883204143379,4.2913574235736327,4.2558100167271462
3.0329732089780008,2.9535619472631813,3.2933324665801593,3.3651011146757503,3.5273092578108551,3.0761201172133448,3.1789815692119539,3.0589686671340797,3.2951636335759402,3.0626316860915836,3.1947094708653645,2.8028586841617358
1.0171173078441689,0.97925444644096504,1.1458981410310924,1.2989524324261694,1.4201812975866976,1.1317116176945217,1.1100802723162129,1.0515312045044043,1.1715925093364377,1.1490474410878369,1.2209293727069221,1.0158673924511854
4.2850887255216081,4.2783132573924707,4.3001422895632606,4.3017625857001693,4.3009899547027306,4.286389062063531,4.2771522158601245,4.2660688935775566,4.2866810425703719,4.263776723226381,4.2763293451503879,4.2336200626810214
1.2306473437870877,1.1842626171300656,1.3899499120111671,1.6613737604389862,1.8252542964842973,1.4383086355513932,1.3077238885479043,1.2376789763687817,1.3818365291146024,1.4196513114122864,1.5118032974338806,1.2513384415672328
4.292433782511031,4.286673488819134,4.3025959616437008,4.2992647703710496,4.3025541968116716,4.2803097905009455,4.2861225491419521,4.2764304822983323,4.2941168721119576,4.2563789863217814,4.2698113121702743,4.2249723793813247
2.4173864451571476,2.3407582050806215,2.6599011938675861,2.6719743405616234,2.8536641845818531,2.3945900333277872,2.3599607958916384,2.2476705501944614,2.4679470023541681,2.1845635300237634,2.3109110838169409,1.9151081344529446
3.2812011222297075,3.197167711859727,3.5096585099521596,3.5287104695467733,3.6708450181559864,3.2679242663041976,3.389400215182329,3.2822694336002516,3.4916280345230155,3.2284761533731658,3.3519927643703653,2.9633136674395186
3.1677396362439367,3.0831410990490244,3.4143960682438785,3.4919743431678234,3.6349587564431443,3.2191806487514927,3.3368754660075819,3.2238335717010145,3.444471228905353,3.2376274938250234,3.3606408813395117,2.971946866826062
1.7910667627615084,1.7185473457614953,2.0401642710946279,2.077908309838461,2.2659399817083332,1.7907258373566324,1.9515515731383406,1.8391843644762358,2.0689410478876429,1.8026507815091046,1.9254376443748376,1.5787023647587248
4.2573576892918972,4.2482103803743128,4.2820466971125661,4.2914221930708694,4.3007522386451358,4.2665677588844471,4.2581353984110599,4.2450123772498225,4.2700145644956491,4.2506345912794892,4.2646360184108758,4.2182934212086156
1.5427582846805228,1.4822183545579883,1.7529067490907682,2.0062228117902139,2.1974502978937429,1.7285852489945872,1.4203013345730804,1.3431356779266352,1.5022089195505637,1.4713905122227176,1.5676969028361516,1.2958456077748335
1.0201117404592686,0.98213757396609302,1.1492976129959829,1.1093673776790993,1.2105023132781594,0.96812849879373131,1.2559647808669203,1.189045764341504,1.3266253850457943,1.1075496041463289,1.1765782496062489,0.97939697343196386
4.3009619761184004,4.2978356514478504,4.2995738457780064,4.302496892781507,4.2995100364990186,4.2893782666988987,4.3025649198563816,4.3016066263746531,4.2995750804253374,4.2882953775990726,4.2966641386059381,4.2649531084808379
3.7156445624662444,3.6532033273117754,3.8987617387572251,3.7751416019869191,3.906401602756727,3.5536200915509184,3.7600050831446348,3.6735140798664272,3.8450460504746844,3.4814217961432208,3.5792565647075003,3.2349047832461895
2.606196392208584,2.5296121230980093,2.8554167945564775,2.8018285180791929,2.9849663080488509,2.5202341684403935,2.9078871522055318,2.7946713548897804,3.0216934290155089,2.6675531725339794,2.7933912425836764,2.4167328901427134
4.2888944658722563,4.2947262542038471,4.2636274236031042,4.276937057560124,4.2563969721975488,4.298989958374845,4.2832763655219681,4.2926044635626557,4.2718962046505728,4.3019046053754355,4.296951878334113,4.2977783366162354
3.8891898840594563,3.8333071063171742,4.0443933201296129,3.9281423796223303,4.039700211375167,3.7225653797063742,3.9457584623449948,3.8702670492106339,4.0151007491160149,3.6716265340346244,3.7677887357973687,3.4672792175544327
1.9921322978725988,1.9108301802050216,2.2527435484192453,2.3804324651328805,2.5556862826229794,2.0904060258199535,1.9929459112229966,1.8782326609263138,2.1116186596586815,1.9333871836951491,2.0643678478366785,1.6905907524521637
3.5281648261556811,3.4627661260290368,3.723112521984151,3.6713451026725581,3.8107415031887477,3.442599027086668,3.6392825603286347,3.5500563689208997,3.726684380777626,3.4335999721478432,3.5393981736349378,3.179928001225103
4.0975842191102014,4.0579661827966049,4.1805876446865877,4.1594981450471291,4.201071467897564,4.04257445467631,4.1562326860433139,4.1200173843980821,4.1888016331713018,4.0507624709668626,4.1097967343411348,3.8917136691350547
2.984260610350709,2.9031372781746922,3.2419029131491146,3.1655352114471631,3.3461553163737898,2.8728618983773062,3.0111437199618418,2.8968140886567766,3.1286920049614637,2.7480616145149925,2.8746341815667429,2.4943960046206604
3.4619300549360998,3.3873310411907709,3.6604495335948202,3.6264170953399812,3.7660965445281098,3.3876394974817732,3.5336699368626738,3.438858615020195,3.6211325244957728,3.3272432382639883,3.4469584293223732,3.0616005699847593
3.6083181847981125,3.5471632025519111,3.8020405360005607,3.8403761360573951,3.9630845284604761,3.6211792288552926,3.5483343026570031,3.4562311949199489,3.6366725362144674,3.4354735999963748,3.5410137353813673,3.1818688849588046
4.2419301152640392,4.2320113463809514,4.2698303121176293,4.2900728677483793,4.300061520630825,4.2645780350329314,4.2595188086671723,4.2465131697440848,4.2712513246571637,4.2645686160995666,4.2770124949575328,4.2345642035467739
3.0663935758789234,2.9859555137121916,3.32388081053631,3.1580134146912537,3.3398592319554958,2.8654055952874389,3.1822103043901926,3.0624911464234397,3.2983868938524887,2.8227997601545587,2.9503950599890429,2.5675846416775743
4.2940566392460164,4.2885540768319554,4.302690244557664,4.3014025286609199,4.3014520389641726,4.2852442656426817,4.2966535026602486,4.2892381020640542,4.3012083807043489,4.2758364609125401,4.2866257883518113,4.2483935989577848
4.3022156574321153,4.2997912684573025,4.2972515053846747,4.3025336686131297,4.2993926359361891,4.2895817046591072,4.30086011802711,4.2959976332097041,4.3027001425605862,4.2723401878519613,4.2836718790394102,4.243995630359394
2.414138472560202,2.3373641251535653,2.6564929847181467,2.5461560694550549,2.7251732019475612,2.2677005841179749,2.3358781642975224,2.2228229983929486,2.4442000515517819,2.0260020816098403,2.1594962187979001,1.7709164171491865
1.60588571516239,1.5423049531697322,1.8265675432376802,1.8362559137442489,2.019076806279275,1.5848401172375446,1.6888468858351933,1.5936570268329697,1.7901193587746778,1.5427933575609292,1.6449093413304079,1.3570561694613683
3.3755321644450795,3.3014621170545939,3.5863333215517854,3.6087646430980822,3.7503668980967038,3.3669141616972373,3.2203451074699858,3.1031209884782833,3.33314464524691,3.0532936661479169,3.1859263394784585,2.7938909822256868
1.0843292464661447,1.0438764253839736,1.2223415737963974,1.4364432549956572,1.5735293139410871,1.2488820132847269,1.1215336152546322,1.0623553254576779,1.18373714962187,1.2009484854813337,1.2764624740866544,1.0613570841951974
1.6150266806500355,1.5510027415500476,1.8372237562774283,1.608823434572449,1.766482541454909,1.3942256628738836,1.5517722647647019,1.4659065423293252,1.6431308129660269,1.2459468757526972,1.3247314050281553,1.1006851044888897
3.8892087388639642,3.8333279229802675,4.0444093705799915,4.0749977557990507,4.1465546398781212,3.9044700473727101,3.9347420655992562,3.8584571449953322,4.0055614961319028,3.8479281216254981,3.9331755911410688,3.6519255098003822
3.7206307492908399,3.6585599051696409,3.9031188944822324,3.9316953821688574,4.042768321871641,3.7264891882526867,3.7667370624326746,3.680363456656377,3.8512035198849097,3.6570844615197937,3.753584279759258,3.4511248498674245
4.2935500300124243,4.28794469561248,4.3026798859960182,4.3025914488535388,4.2961738395844131,4.2938198969375234,4.2919618329342644,4.2833960878977591,4.2982920297302494,4.2805291876708012,4.2904957368828631,4.2544498687860486
3.1014111545736456,3.0183062550872517,3.3526581933229509,3.0968609838250973,3.286544046910385,2.8068838188170484,3.189565436082086,3.0705996906544857,3.3057289908812115,2.7409837980919813,2.8670600441848269,2.4874449817614543
4.2038271322080352,4.1916425757614588,4.238094186199878,4.2170602614738186,4.2405527905562463,4.1606547238442451,4.2087375673027498,4.1917688142571636,4.2250943117100377,4.1254182871793157,4.1630077477734835,3.9934509096761501
4.2636420807033231,4.2548794696330834,4.286731265440471,4.2853841923696834,4.2975847274261323,4.2578706000462754,4.2707849457688969,4.258906805105064,4.2812097221747489,4.2484907372038219,4.2627066767824537,4.215479224051478
4.0784729901250572,4.036625442546292,4.1680687712510327,4.1107139919771845,4.1698113133205927,3.9576913463873593,4.0934230812657804,4.0347608035067282,4.1383978979701661,3.8775586121845254,3.9610757099790472,3.684378067481926
4.2351705269347155,4.2250073534154673,4.2642049206437056,4.2505994855294817,4.270301973338591,4.2139638160528632,4.2393552477226732,4.2249978037686997,4.2527787274229327,4.1967630590704497,4.2152315540972225,4.1276366148873729
1.7521128146117324,1.6814550149343064,1.9958396336211015,2.2648997136005082,2.4421180832376206,1.9679813769197192,1.9359535977372251,1.8245001438434232,2.0526290481967915,2.0091299578749799,2.1425068014294224,1.7561622005784943
4.2986063690458929,4.3015998270971751,4.2798120918664129,4.2748272636441298,4.2538499637422396,4.2979702450348007,4.2844765632570123,4.2935721989685609,4.2734042832706782,4.2952421851223388,4.2855910902035568,4.3025546423749805
3.5165956999329735,3.4504069418269818,3.712558612860331,3.6532481612833632,3.7924139491454216,3.4207589859216361,3.5282592403444659,3.432560404276721,3.6154583108643039,3.2909275589922662,3.4103248212532691,3.0220851184267574
4.1631968279014844,4.1406138539809874,4.213028420238504,4.1931128108710807,4.2204155639590546,4.1061692281425159,4.090796673220229,4.0316883128276864,4.1366208431384051,3.9032099241862657,3.9849344587446809,3.7146471131633758
3.0078767676629914,2.9274015134104778,3.2673400779842123,3.3298981255261895,3.4967313588175393,3.0363156125430684,3.0263007901489747,2.9116724235790779,3.1447361685673179,2.9020513052424475,3.0293096478026253,2.6444437370055578
4.1436109844793592,4.1153502901495882,4.2030212545433798,4.2098213598332332,4.2347955126105834,4.1464318062808472,4.1372029211796617,4.091212056475201,4.1686523313811668,4.0780525035681672,4.1325417303051166,3.926377456010433
3.8672899697969294,3.8098399057022623,4.0263626052385604,3.9718505752906581,4.0745553787565667,3.7721516141112601,3.9482011129678827,3.8728861633112595,4.0172152013130766,3.7492936616972283,3.8445610109426696,3.5490375090601978
2.8213771475196157,2.7425881546675241,3.0736887432347557,3.275398051444625,3.4485197623870802,2.9794850447541132,2.7359949913117965,2.622228404235603,2.8477586691517329,2.7410810822491527,2.8671641464301341,2.4875405106805273
4.3018755401576536,4.3026854771266319,4.288243227936535,4.2998104217217783,4.2884002504161094,4.2993424554239192,4.2953734351214079,4.3008390056230006,4.2869684505568548,4.2993523055382514,4.3026678535694183,4.2828473707880788
4.2448766799012736,4.2350851957130784,4.2722441157954689,4.2639824554810222,4.2814570262003837,4.2303500568605354,4.2351602799533348,4.2205974335029826,4.2488563793354066,4.1980616124732464,4.2163847887824133,4.1301069528241996
4.190948729528615,4.169333695186439,4.2273969297985365,4.2183198658523748,4.2415532980451305,4.162743226650556,4.1989085869462226,4.1740706595053583,4.2152516683481576,4.1326235923976489,4.1685946642947087,4.0062997728759147
4.3026938460922528,4.3016428659329593,4.2937544123244029,4.301067598277422,4.2911407969962507,4.2979515737313907,4.3007735530024949,4.302694024542423,4.2953023816468727,4.2960993064395518,4.3013075839331503,4.2764503744903619
4.3024830089316364,4.3024511308916669,4.2908058706965662,4.2869504520625181,4.2687495060148839,4.3023182489270999,4.3027070798264031,4.3010236382986538,4.300476051597367,4.3000468107892216,4.3026888758672976,4.2842160360435502
4.2766905937069808,4.2689995524971946,4.295773441510188,4.2992907704479943,4.3025485699809627,4.2803609341401518,4.2686428172798996,4.2565008283570709,4.279334849493079,4.2568310514658005,4.2702102612874064,4.2254956143267002
2.1891348830022106,2.105185055964244,2.4349696052956755,2.2174653815717469,2.396967306278007,1.9198967995933782,2.0671007585863235,1.9488654967079928,2.1859956257842517,1.6710248543675481,1.7835965626100017,1.4665429603013693
3.3585278632112785,3.2849475685547538,3.5732409309899675,3.5466808913067034,3.6890268313382331,3.2919208116769774,3.4511493450984823,3.3425590822233362,3.5434888496827588,3.2335498348112224,3.3567877878989325,2.9680999766568505
3.7074260159219619,3.6443760943262848,3.8911581473436612,3.8533396121843113,3.974657871918454,3.6362609489732138,3.7040261549902409,3.6136058824482813,3.7884062281417643,3.5139163125212671,3.6118611767058404,3.2779835565437212
2.7204255361698899,2.6402221076198917,2.9706331446189966,2.7761150541472599,2.959203046455098,2.4951173972186074,2.6324362181196199,2.5226218879848328,2.7452967582942818,2.2621215964348762,2.386418298439263,1.99367117546171
4.1176298881693798,4.0824702301755798,4.1914461074807123,4.2069059801765745,4.2324586842704432,4.1418165284947044,4.131504888235936,4.0827948824974625,4.1642404066527599,4.0973094770182392,4.1440443354060648,3.9526334390388786
1.1666706581264779,1.1229198352558749,1.3163847830180482,1.3728944069520093,1.502549234866265,1.1948871484895978,1.1971143313762409,1.1336555174700129,1.2639832779031925,1.139966698777984,1.2112114677701553,1.0078779211435172
1.1532247639531783,1.1100260671888189,1.3009909896850833,1.2752698228806594,1.3938619532173893,1.1113944156225681,1.233344124485344,1.1677692022587576,1.3025332799940013,1.1050272566835102,1.173882361469613,0.97717478696894278
3.4152256829889729,3.3382840198966237,3.6198096665794646,3.6340725255015571,3.7734698327205169,3.3970661747938609,3.4931953448263622,3.3904375684314525,3.5797916698998411,3.3362001261670704,3.4558461519321231,3.0725446782586263
3.8482474405542773,3.7886751793078624,4.0107940952929626,3.9853591023483754,4.0853306590249439,3.7889880333974455,3.832863518547923,3.7464012034085479,3.9102814979826599,3.6563455823248634,3.7528838516754983,3.450321431520512
3.5585648060462831,3.4968182826387832,3.7530957092851969,3.7925838511575098,3.9207893736147117,3.5700625795415886,3.5793848437261975,3.4920542386283508,3.6695286129154572,3.4730298251128042,3.5718165432182922,3.2247177409056187
1.0842556757025379,1.0438057959673213,1.2222578538666073,1.2609667168281717,1.3779788767263599,1.0990886357158642,1.1209865493394413,1.0618401678889673,1.1831568383080984,1.056919937705957,1.1225840972819268,0.96456607138400485
4.2891041515771082,4.294900840765453,4.2639309095086766,4.2851085475221744,4.2663511573817194,4.3018810833924528,4.2761535430769477,4.2868969894626039,4.2636200681261895,4.3021260638622216,4.297547498350025,4.2973948643044348
4.0308722020672629,3.9843691828414589,4.1428467399489461,4.1256926914783154,4.1797789455518188,3.977132668733804,3.9941985449545498,3.9213340178914291,4.0579849140653907,3.8330532529721255,3.9191399798858262,3.6353220372825459
4.1893003945174394,4.1662148786952926,4.2258810737081873,4.2397171097715844,4.2608478248451487,4.2007326029781495,4.1558410949729634,4.1194021277607522,4.188628041823887,4.1330208320076185,4.1689216890298315,4.0069926562316498
4.2861984323075779,4.279552146201568,4.3006492885083469,4.3000656258652716,4.3023124947924227,4.2819419257430376,4.2954745899256146,4.2877174650476482,4.3005086567374748,4.2803590948358874,4.2903567991264566,4.2542318168601723
3.9790700393013427,3.927061347117851,4.1096108764693096,4.0324227350167376,4.1210632392725399,3.8492644513342755,4.0305972447350022,3.9631793992901576,4.0894193363420159,3.8023344095656206,3.8928434143251636,3.6016426387472706
1.3363590543761465,1.2854020051661081,1.5122929074776992,1.5672053498418301,1.7198882965786544,1.3592523996394368,1.242139702878033,1.1760438134719327,1.3118971389778349,1.174091776450906,1.2477077360468467,1.0378212147113701
3.3172658878722325,3.2357253661524759,3.5395310877968846,3.4271232881482168,3.5751136498897198,3.1440530451623632,3.5219270992477001,3.4251926134272632,3.6088180986092659,3.2217117594238385,3.3462828238796796,2.9569328130988675
2.3071024156741919,2.2277806089655683,2.5495647884078103,2.6939591395474607,2.8763232246450094,2.4151688587972555,2.3734960346939187,2.2613297187654382,2.4816338079578655,2.3337840535908536,2.455365285054746,2.069524088733353
4.149652556607375,4.1259965803412326,4.2060184580062563,4.1622471048688023,4.2024979559835947,4.0483047239659795,4.1579286641580708,4.1226825458831469,4.1895533238710998,3.9752557150754062,4.0487127908107636,3.7979592779182907
3.8682465764699741,3.8108930396940646,4.0271263504097492,4.0570080009016793,4.1372395619095288,3.8809838861997719,3.9147408466874221,3.8372832251482372,3.9875836033310845,3.8223880590468888,3.9099817456989236,3.623840947828084
4.3021350765168354,4.2996480618565522,4.29743483573285,4.3011368221926576,4.291309492955846,4.2978741332031127,4.3026480056903722,4.2997654249554511,4.3015489366241741,4.2909802336434906,4.2982666569004895,4.2687643466091005
2.3428200809778215,2.2635813924107002,2.5837499033976927,2.6465094208382167,2.827830644251232,2.3703733366841098,2.4430891823687326,2.3338327292670313,2.5525162381358926,2.3239654999950292,2.4457480149463127,2.058981827300852
4.1670431747964782,4.1443510586849657,4.2153434164568511,4.2099609801347313,4.2349049188822345,4.1466503908378316,4.1758397113382815,4.1430530901562079,4.1995196338641128,4.102343253875695,4.1474459931170271,3.9617175183001994
3.2710764615496277,3.1880123057674732,3.5021808919232966,3.4154426213990878,3.5655694744181692,3.1309026207820536,3.1554871387385179,3.0357489133999609,3.2718270925808763,2.8618029567393286,2.9887080630181067,2.6040803016431391
4.2539883927071687,4.244624204282891,4.2794483297684103,4.2668440344986038,4.2837450949561484,4.2338167785667187,4.2713844989576923,4.2595662199437001,4.2817306662130026,4.2352883364629319,4.2505767973612558,4.1996678999782846
1.7655201085335019,1.6942236631595513,2.011142060872237,2.0284264381670991,2.2189911914415386,1.7476722465469845,1.9222379164335714,1.811625802879179,2.0383341834167639,1.7580706792682914,1.8775219664114191,1.5407074852995604
2.7102919382132082,2.6300967639741488,2.9605384520287257,2.9134980109125643,3.0996748835104628,2.6282784516105857,2.6958519377109629,2.5836054305241571,2.8076914473472367,2.4677890605256594,2.5897424482548108,2.2149205951420696
3.8857888971173322,3.8295524917362207,4.0414978875226044,4.000998580848214,4.0979490375320733,3.8096685705761293,3.9528501829703973,3.8778716154573494,4.0212389405923092,3.7709198307424883,3.8647251416085804,3.5698635167961319
1.232053227247204,1.1856078624442203,1.391570021498199,1.1972457582347802,1.3073938161054444,1.0441787223016725,1.2184128911378287,1.1537020476719799,1.2866365754630789,0.96456607138400485,1.0203478379860127,0.96456607138400485
1.3660896590547331,1.3137952283759085,1.5468431389658348,1.4072220252339793,1.5408725746043104,1.2240880216399046,1.6581146133527616,1.565022056392813,1.7571801806170004,1.3722218728497428,1.4606240590051569,1.2104006807582945
1.1516871929489123,1.1085516729607758,1.2992298820056833,1.370514768531385,1.4998936396506855,1.1928591672697804,1.2058831097465372,1.1419071347818694,1.2733059780409033,1.1612323631741739,1.2339495232351416,1.0265468656937238
2.1504253467602323,2.0658392206654996,2.3995759264183487,2.1213600291017825,2.306514501809501,1.8293109628372581,2.1247853619399666,2.0049938289695479,2.2411732914419003,1.6702009873338541,1.7827066507273222,1.4658408289344875
