c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
0,1,0,84,0,2,0,0,7,12,15,0,0,11,40,3,0,5,0,0,1,0,0,17,5,0,39,1,59,66,2,0,21,2,2,6,0,7,0,0,0,0,10,1,20,0,26,19,2,38,0,0,0,6,0,23,0,15,1,28,0,5,0,14,31,1,0,5,1,8,81,70,0,0,13,0,40,1,0,19,1,8,1,0,0,1,0,0,0,18,19,80,0,0,27,2,55,7,4,0,1,1,3,8,0,0,12,28,1,0,8,11,1,0,0,9,3,0,12,1,2,0,1,11,0,1,1,5,0,7,0,2,3,36,10,0,23,3,0,18,0,4,2,7,13,11,4,0,0,0,19,9,7,0,0,0,0,10,0,31,42,0,3,12,62,4,9,13,23,2,27,0,2,0,54,32,0,2,29,0,12,16,3,60,1,0,0,0,118,5,0,27,4,0,17,5,0,0,0,0,32,0,0,18,7,15,3,1,1,3,7,0,0,17,0,2,22,23,25,1,0,2,1,2,1,50,5,14,0,0,0,117,0,0,17,7,17,0,1,6,4,14,8,18,13,0,25,3,12,11,26,38,14,2,2,4,0,4,0,0,1,35,0,0,34,10,3,24,20,0,2,283,7,21,0,1,78,3,2,5,2,2,0,0,111,8,3,0,0,5,1,0,0,3,6,5,0,11,0,1
4,0,0,2,0,4,2,0,0,0,1,1,1,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,3,1,0,1,0,6,0,0,0,0,3,1,2,0,0,0,4,3,0,0,0,6,4,1,0,0,0,0,0,0,4,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,5,0,0,0,1,1,0,0,2,0,5,0,0,6,0,1,2,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,2,4,0,1,1,4,4,0,0,0,0,0,0,0,0,3,6,2,0,0,0,5,0,1,0,0,0,0,0,3,1,0,2,0,2,0,8,0,0,0,0,4,0,0,0,1,0,0,5,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,4,2,0,0,0,5,0,0,0,0,4,1,0,4,1,0,4,1,1,0,0,0,0,0,0,8,0,2,0,1,0,0,0,0,11,0,5,8,1,0,0,0,4,3,0,6,0,3,2,0,2,0,0,1,0,0,0,0,1,3,1,0,0
2,8,0,1,0,1,0,0,1,0,4,0,2,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,3,0,1,0,1,0,0,1,0,6,0,0,1,0,0,0,0,1,1,5,0,0,1,0,2,0,4,2,5,0,0,1,0,3,0,8,1,2,16,0,0,0,0,0,0,0,0,0,0,1,0,0,15,4,0,0,1,1,3,9,2,4,1,9,14,0,0,5,8,0,0,1,0,0,4,0,3,2,3,0,1,0,2,1,1,6,0,1,0,1,0,2,0,5,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,3,0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,0,0,0,0,0,0,2,0,4,13,0,2,2,3,4,2,0,3,1,5,4,0,1,0,1,0,2,5,8,5,0,2,1,1,2,6,0,0,6,2,5,0,0,0,2,1,6,3,5,1,0,0,0,0,1,0,1,0,0,0,0,8,8,0,0,0,4,0,1,3,4,0,0,0,0,2,0,0,0,0,0,10,1,0,4,0,0,5,1,0,4,5,8,0,0,2,1,0,10,1,7,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,5,1,1
23,11,0,2,7,2,35,14,33,11,6,6,86,6,46,18,12,2,0,131,58,6,11,7,127,87,33,21,29,50,9,24,41,18,138,5,0,4,41,16,33,46,26,2,18,10,53,2,5,26,45,143,51,1,12,95,3,30,17,18,8,19,8,25,0,3,53,14,33,6,101,34,11,79,80,72,3,47,60,50,10,5,13,33,2,2,2,1,29,5,8,95,86,5,29,5,24,20,191,5,48,29,88,18,75,4,28,13,38,6,28,20,3,24,28,6,7,61,33,47,25,17,18,15,10,3,3,9,10,7,0,24,34,80,35,137,12,8,17,2,13,16,14,121,39,4,17,14,11,26,0,5,16,12,6,9,30,12,25,9,70,31,16,18,55,11,12,19,138,4,62,13,9,98,18,69,12,8,2,13,5,9,0,16,1,27,10,1,17,21,19,7,17,24,15,7,6,0,2,9,43,31,1,67,5,26,16,23,60,5,13,3,20,44,40,4,14,13,31,11,62,45,0,7,20,38,1,12,18,20,45,0,22,38,98,23,4,2,45,109,21,0,21,2,6,32,23,7,25,29,2,0,5,99,17,8,16,82,3,17,2,20,3,62,3,1,11,4,5,19,71,8,38,76,4,4,136,15,39,1,8,2,36,24,4,54,11,44,4,21,15,37,68,4,29,50,8,15,8,12
0,2,0,0,1,0,3,0,1,4,1,9,5,3,6,2,5,0,4,0,0,2,9,4,0,4,6,0,7,1,1,0,1,2,1,0,6,0,10,2,3,4,10,0,0,1,2,0,3,4,1,1,0,1,19,11,12,1,0,16,6,0,1,1,0,3,1,41,0,6,5,0,2,8,0,0,3,0,0,2,0,0,0,4,1,1,0,3,1,0,1,0,0,8,1,8,3,3,2,0,0,4,1,1,3,6,12,0,5,0,2,2,10,2,0,0,3,1,3,19,0,1,7,5,0,0,0,1,2,2,9,6,5,0,2,8,1,4,1,0,0,3,3,15,0,1,4,0,1,0,3,1,2,8,0,0,0,1,0,1,9,7,4,0,15,1,0,2,0,6,2,0,3,10,0,1,0,3,2,21,0,3,14,0,0,10,0,3,2,16,3,33,4,1,10,2,6,1,2,3,0,0,2,1,7,7,10,0,26,6,0,1,7,4,0,13,2,12,19,13,0,1,2,3,5,13,1,6,0,0,3,1,21,9,5,0,6,7,0,5,0,0,2,7,2,3,29,0,19,28,6,0,9,1,2,11,2,0,0,1,0,1,0,3,4,4,0,1,0,10,4,1,4,0,1,1,4,8,0,1,5,1,0,0,11,0,14,0,3,0,3,1,2,2,1,0,0,0,1,0
2,0,1,0,0,0,0,0,3,12,2,2,7,1,5,1,0,6,0,21,2,34,3,5,4,0,44,0,0,3,3,2,1,9,2,12,13,17,5,7,7,14,0,4,0,0,0,1,0,0,2,0,0,11,14,7,0,6,1,9,4,6,0,9,0,0,25,7,20,0,1,0,0,8,19,3,0,6,19,0,8,24,0,2,10,21,2,0,25,0,0,0,0,2,29,0,5,0,3,0,0,2,0,4,0,5,0,0,2,1,1,6,0,15,0,4,7,3,3,4,0,3,0,3,0,9,0,0,18,0,7,1,16,28,0,19,6,1,3,1,1,2,0,1,10,0,18,4,5,0,2,0,1,8,1,1,5,11,0,20,11,1,9,0,11,1,0,2,0,10,1,1,4,3,1,1,4,2,0,4,13,7,2,1,0,27,3,6,0,8,0,43,0,0,0,1,28,0,0,2,42,0,4,9,29,0,3,0,0,4,11,5,1,2,0,29,6,10,9,12,0,0,0,0,0,5,0,0,2,2,2,0,3,8,7,0,13,2,0,2,13,0,0,10,0,3,6,1,3,9,0,16,0,5,0,0,1,2,0,7,1,0,10,12,0,0,0,0,0,0,1,11,5,38,0,9,0,0,0,0,0,0,0,1,23,2,0,0,0,0,11,3,0,16,8,10,1,0,3,0
2,1,0,0,0,1,2,0,0,4,5,0,0,0,0,2,0,0,2,2,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,2,3,1,0,0,0,0,2,8,1,0,0,1,0,0,0,0,0,0,0,2,0,4,1,1,3,0,1,36,2,5,1,1,0,2,0,0,1,1,0,0,0,0,5,1,0,0,3,0,2,0,0,0,3,0,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,7,1,1,0,4,0,0,0,0,0,1,2,0,0,2,1,1,0,0,1,9,1,2,1,0,0,0,2,1,1,1,1,1,0,3,0,2,3,6,10,0,0,1,0,2,0,6,0,1,1,0,0,0,0,0,0,0,1,0,3,2,5,1,3,0,2,1,6,4,0,1,2,1,1,1,0,2,4,0,6,0,5,0,3,0,0,1,3,1,0,0,3,1,1,4,2,3,1,1,3,3,0,2,3,1,0,0,0,2,1,0,0,0,0,1,3,0,6,6,1,0,0,0,1,0,1,1,2,1,3,1,0,0,0,0,1,3,0,0,0,0,1,3,0,0,3,2,2,4,0,5,7,0,2,2,2,1,2,12,18,10,0,0,1,2,0,0,2,0,0,0,3,0,0,0,0,1,4,5,0,2,0,0,2,1,0,1
0,1,0,1,0,7,9,0,0,14,1,1,0,2,0,8,0,7,8,7,0,0,11,1,0,0,1,0,0,1,0,0,0,0,13,5,8,1,0,1,3,0,0,0,0,10,12,6,4,0,0,0,0,2,1,18,2,14,0,7,1,4,0,10,4,7,8,6,0,3,0,2,0,8,1,8,2,19,3,0,0,0,1,0,0,0,9,2,2,1,0,1,2,10,0,0,0,0,0,1,0,5,20,30,2,0,0,0,0,0,0,3,8,1,0,7,0,3,3,2,12,0,0,0,2,0,9,1,2,5,4,2,6,0,5,6,7,11,16,0,0,23,1,21,1,0,0,0,0,2,3,1,0,0,12,0,0,0,0,15,0,3,2,3,2,0,0,0,12,0,0,3,0,5,2,4,7,1,0,0,0,11,1,0,5,28,0,0,9,0,0,0,0,0,9,9,8,1,2,9,9,1,3,12,0,1,3,1,16,6,7,2,0,0,0,0,0,25,2,5,3,1,0,0,13,0,0,6,0,0,0,10,5,6,1,0,3,0,1,11,0,1,1,0,0,0,0,1,2,0,1,8,2,18,0,1,0,2,4,0,2,1,7,8,3,0,3,0,1,1,1,0,0,2,21,1,0,0,1,3,0,0,0,1,4,0,0,7,19,0,0,5,0,11,7,0,0,0,9,1
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
5,2,1,13,93,4,158,0,4,90,0,5,11,5,4,1,65,6,3,360,25,42,23,7,83,3,81,11,66,43,0,0,4,73,4,1,0,38,33,45,23,0,112,186,15,0,31,285,1,55,97,103,167,39,96,3,2,9,16,19,8,0,18,27,54,18,7,24,0,2,2,0,0,28,0,25,0,0,21,46,18,19,8,11,3,0,2,128,149,79,2,32,22,127,38,0,32,24,142,33,17,0,30,2,97,7,247,0,0,1,5,1,4,0,460,117,134,0,180,96,4,1,21,0,37,0,7,51,185,48,58,22,30,3,9,100,0,26,0,3,0,9,45,246,11,2,0,132,3,145,20,43,0,148,0,8,1,1,16,98,0,0,0,9,2,0,0,104,0,81,2,69,23,3,0,58,8,6,3,1,10,53,0,6,2,0,75,0,57,42,80,167,47,20,0,0,7,0,31,2,79,2,12,0,112,50,125,0,105,0,19,23,2,3,0,50,9,56,99,7,0,5,0,14,1,0,0,0,11,13,2,36,4,49,1,2,3,26,0,44,293,105,38,88,17,62,19,159,0,173,0,31,2,19,443,0,5,87,14,0,165,5,9,0,0,0,45,0,45,51,142,122,0,34,17,1,0,2,0,58,1,48,169,2,10,21,26,5,19,3,1,0,307,107,0,2,8,0,53,15
0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,4,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,1,0,0,2,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
8,0,4,21,1,0,0,0,8,8,0,6,1,0,7,3,15,6,5,22,8,1,2,7,0,1,4,2,8,0,0,7,6,8,19,2,4,7,12,13,6,17,7,6,6,0,2,17,3,0,15,0,11,3,5,2,0,5,6,9,6,0,8,20,0,0,11,3,0,3,0,8,3,1,19,19,5,4,10,10,7,5,2,3,1,2,32,2,0,18,4,5,1,5,12,7,0,1,19,5,3,11,36,13,2,9,17,2,0,0,4,3,45,4,6,3,0,0,3,17,0,3,0,7,0,12,2,4,24,0,10,1,7,1,2,3,1,0,0,5,11,0,13,21,6,20,10,60,0,14,15,10,1,0,3,6,37,4,4,7,0,0,19,15,9,0,3,19,0,18,16,0,28,13,12,1,3,7,2,0,0,6,1,8,8,5,4,12,38,24,0,0,2,2,12,4,0,17,7,0,19,6,1,10,61,0,6,13,1,6,0,0,1,13,1,5,10,18,1,20,6,2,4,6,7,18,8,11,2,2,0,7,16,0,0,0,5,2,33,39,0,1,2,0,16,0,26,10,17,3,13,17,10,0,1,43,3,1,1,10,5,8,20,3,1,1,3,3,17,1,55,129,30,35,0,1,69,10,5,1,4,1,3,1,16,0,7,3,0,3,2,2,0,1,24,2,0,8,0,1
0,2,1,1,3,3,0,0,0,0,1,0,0,0,1,0,2,1,0,12,2,4,0,2,1,0,4,1,1,0,0,2,9,0,0,4,1,1,4,4,0,0,9,0,2,2,0,1,1,0,4,0,0,0,0,1,4,1,0,0,0,2,3,3,0,7,2,0,0,0,2,0,0,1,8,0,0,9,0,0,0,1,0,4,0,1,1,0,1,1,0,4,4,6,9,0,6,0,1,1,0,3,8,1,1,3,1,3,1,0,2,0,2,3,31,0,2,8,0,0,2,0,2,13,0,17,0,14,4,2,0,3,0,0,0,0,6,0,5,5,2,4,0,0,13,0,0,1,2,1,0,0,0,0,1,0,1,5,0,1,1,0,5,8,3,3,4,4,1,7,0,2,0,0,35,14,0,1,0,3,22,38,10,0,1,23,5,0,0,4,2,2,0,0,3,0,10,0,0,5,4,0,0,0,3,4,3,1,9,3,4,0,0,9,1,6,0,2,5,16,0,3,1,3,0,0,0,0,0,0,0,1,10,0,8,1,1,2,0,0,0,0,2,2,6,0,2,0,0,4,4,0,2,16,0,3,0,0,2,0,12,0,12,9,0,0,9,4,0,0,26,12,7,0,0,1,0,3,3,0,1,0,0,0,2,0,2,0,2,0,9,3,0,20,8,0,0,0,3,1
0,3,0,2,2,7,5,0,2,2,4,2,0,2,6,0,7,17,2,5,4,1,4,9,7,7,2,0,5,0,0,2,7,3,4,0,0,0,0,0,0,0,3,3,0,0,0,9,0,2,3,1,0,5,1,3,0,0,0,0,11,0,0,0,0,0,0,10,0,0,1,0,6,0,1,0,3,7,3,1,1,2,0,14,0,3,6,2,0,1,0,19,5,0,5,15,3,3,1,41,1,1,1,2,0,6,56,8,0,0,1,0,0,0,1,16,17,0,28,1,0,6,0,1,2,1,1,0,4,6,1,1,6,3,0,1,0,0,6,3,18,7,10,20,0,5,5,11,6,0,14,1,1,1,1,11,0,1,3,9,0,5,0,1,2,1,0,3,35,24,0,1,1,0,1,0,15,1,1,0,12,13,8,20,3,0,5,1,7,5,4,3,0,2,2,10,11,0,2,35,20,0,0,9,15,0,9,4,2,0,3,1,0,18,0,1,0,14,1,10,2,2,2,13,3,1,3,0,0,0,0,0,11,8,8,0,0,0,1,5,4,0,0,0,6,0,0,5,0,5,1,2,9,1,0,0,1,2,0,4,0,3,12,3,0,0,3,6,1,1,3,0,5,18,0,11,0,4,0,2,16,2,0,6,14,0,0,0,0,5,9,3,10,1,0,0,1,0,13,0
1,4,0,27,2,3,0,0,12,0,2,3,1,0,5,9,0,2,1,0,0,4,8,6,6,1,6,2,9,1,3,4,0,0,2,3,2,0,3,0,6,0,6,12,2,2,2,5,3,2,15,4,8,0,5,12,5,3,2,1,4,0,1,6,4,41,2,2,12,3,1,10,3,12,0,2,3,0,1,4,2,6,3,1,1,3,9,0,4,3,1,8,16,2,4,16,2,2,105,1,0,2,0,7,2,2,18,1,0,0,7,3,0,4,2,0,6,4,7,1,12,2,0,1,7,4,2,3,1,10,13,3,0,20,8,0,0,0,4,0,0,0,0,1,6,7,1,2,0,3,3,5,0,1,0,15,12,0,3,1,4,0,2,3,21,0,0,4,22,0,0,10,9,2,1,3,3,8,5,3,22,1,4,0,6,1,1,3,6,8,3,4,0,3,0,0,6,2,2,18,2,0,1,0,4,1,2,21,0,1,7,7,18,2,0,9,3,6,23,9,0,5,0,2,6,7,3,1,6,3,0,0,11,2,0,0,7,0,0,1,1,6,0,1,0,5,9,4,2,0,0,19,2,19,10,30,3,0,1,3,2,9,2,0,4,1,6,2,0,8,42,15,18,10,1,16,25,8,0,0,3,1,2,2,13,5,8,8,0,2,2,3,3,9,1,4,8,9,29,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
3,3,1,2,1,1,1,0,3,0,1,1,1,1,1,0,0,0,0,4,1,1,0,3,6,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,1,4,0,2,0,0,0,5,2,0,2,3,4,0,0,3,1,1,5,1,4,0,0,0,2,3,6,1,2,5,3,6,4,0,2,11,0,3,0,1,1,0,0,1,1,0,0,1,11,1,2,2,4,1,0,2,0,0,3,3,0,0,0,8,3,0,5,1,3,1,0,1,0,0,2,1,0,0,21,9,0,6,0,0,0,4,0,0,2,3,5,0,1,2,0,2,1,0,0,2,1,0,1,2,0,0,0,1,0,0,6,2,2,5,0,0,17,1,2,0,0,4,1,4,3,0,0,10,0,1,2,1,3,6,1,1,0,0,0,1,3,1,0,2,1,0,1,0,1,3,0,6,1,0,2,1,0,1,0,1,0,0,0,0,2,2,2,2,0,1,0,0,1,4,0,2,0,1,0,0,0,0,1,0,1,0,1,3,1,1,1,3,0,0,0,1,1,0,0,0,2,0,2,1,0,4,6,5,13,7,0,1,0,4,7,4,4,1,5,0,0,0,7,0,2,0,4,0,0,1,0,1,0,7,1,0,1,0,0,0,0,1,3,0,0,0,3,5,0,1,2,4,0,1,3,13,1,2,0,0
5,0,1,10,0,8,2,0,3,3,0,1,1,1,0,2,0,1,6,5,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,1,2,2,1,1,0,2,1,0,1,0,0,0,0,2,4,0,1,1,0,0,0,1,0,1,2,1,17,2,3,3,3,0,0,0,0,1,0,6,0,0,3,5,4,0,0,0,6,0,0,0,2,8,0,0,0,0,2,1,0,1,1,2,1,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,2,0,4,1,1,0,0,0,0,2,0,4,2,1,0,0,0,1,0,0,0,0,4,3,0,0,3,1,0,0,3,0,10,0,4,5,0,0,2,2,0,0,1,1,8,0,12,0,1,2,0,0,1,0,0,1,1,2,4,4,1,0,1,0,8,0,0,4,0,0,0,4,2,0,0,1,4,2,4,1,0,0,0,0,12,0,3,1,1,4,0,5,2,1,0,0,0,0,0,0,5,0,6,0,0,2,3,0,0,0,0,0,4,17,2,0,25,2,2,2,3,9,4,4,0,0,1,0,1,0,2,1,1,1,2,9,1,0,1,1,0,4,0,12,7,1,0,3,0,0,0,0,3,4,0,0,0,4,0
0,0,3,25,1,0,0,2,0,2,12,1,3,2,6,4,1,11,2,0,0,0,3,9,5,1,3,1,0,0,1,0,1,5,13,0,2,0,1,0,6,3,2,12,0,1,2,2,3,0,22,13,1,2,28,31,0,8,0,2,0,12,10,0,9,33,8,24,0,9,1,0,6,7,0,30,19,6,0,2,18,1,1,14,0,6,0,2,22,1,1,6,1,36,0,11,0,10,37,0,0,1,3,1,1,0,1,9,11,1,2,3,0,6,0,0,14,1,15,14,1,11,0,0,0,8,0,5,34,0,0,4,5,15,0,0,22,11,0,0,0,4,10,0,2,0,5,0,1,1,0,5,2,0,3,10,0,2,2,10,0,11,5,1,1,0,0,3,4,0,0,0,4,23,6,0,0,2,2,1,17,12,0,17,0,1,1,27,59,3,1,1,6,2,0,4,0,1,0,0,15,0,3,0,0,3,4,26,1,0,3,5,9,0,4,2,3,0,3,0,0,3,0,0,2,4,2,5,0,1,2,5,1,6,0,1,17,0,2,24,1,0,4,0,17,0,0,7,1,42,2,7,4,6,1,45,0,0,0,0,0,3,24,16,0,1,0,0,8,1,14,10,7,2,5,3,4,0,0,0,0,0,6,2,8,2,5,0,20,0,0,0,0,1,1,1,0,2,4,1
0,1,0,3,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,0,5,0,5,0,1,3,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,2,0,1,5,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,5,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,1,0,2,0,0,0,0,0,0,0,1,0
0,0,9,2,0,9,12,0,0,4,0,1,2,1,0,1,0,0,1,0,2,15,2,0,3,1,1,0,0,0,1,0,1,0,0,7,0,0,0,3,1,5,2,2,5,7,0,2,1,0,9,8,19,17,0,0,0,0,1,0,5,2,0,0,0,0,1,0,1,0,0,1,5,0,12,0,0,1,9,3,0,0,0,0,0,1,0,0,8,0,0,0,0,0,2,0,0,5,4,1,2,2,0,16,0,1,1,1,0,2,5,0,5,2,0,0,2,0,0,3,0,6,0,1,4,0,0,1,4,0,3,0,0,0,1,1,0,0,18,2,0,0,1,0,0,1,19,1,0,0,0,6,1,11,4,0,1,8,0,13,2,2,0,11,1,0,1,0,1,7,0,0,3,0,0,0,9,1,0,0,0,1,0,0,2,2,1,0,47,0,0,5,5,0,2,6,2,0,1,25,22,0,4,0,0,2,1,0,18,0,0,2,1,4,0,0,0,0,0,0,2,0,0,0,1,8,0,7,11,1,0,1,10,16,22,1,0,0,0,5,0,1,10,0,1,0,9,4,2,0,1,0,6,10,0,1,0,0,8,2,1,1,6,3,0,0,4,22,4,1,6,13,0,0,0,0,8,0,0,0,4,0,0,1,1,0,10,0,0,0,3,0,0,0,0,25,1,0,1,6
