index,Coef1,Coef2,Coef3,Coef4,AveExpr,F,P.Value,adj.P.Val
532,6.1793532493209158,0.17806533720056114,0.29526076141861679,-0.28592542130858101,6.3637151815175033,107.90453698282667,1.6422351048868609e-19,2.7899335020521103e-19
49,5.8503849180236385,2.7102625530336368,0.069172428190648574,-0.1709978365695182,6.746642405282488,107.5125113202746,1.7440196064823464e-19,2.954458143559329e-19
382,6.2116394403130597,0.25688211863729327,0.32546090019789448,0.30181327668339181,6.4233474463459856,106.52121922585428,2.0322709982743576e-19,3.4330453586668527e-19
211,6.3962821679321751,0.74635845421531644,-0.61039655389791792,-0.36455635501901512,6.369610356075432,103.37012361660337,3.3341170105492001e-19,5.6163435839673854e-19
107,6.4925871170018592,0.1792258152752704,-1.5534237892511655,0.03635642892803808,5.8547523157960422,99.867852001647023,5.8761977165265995e-19,9.870691669895805e-19
494,6.0220214665806129,1.023677362284227,0.30834293511421984,-0.20042149224103428,6.5046115646208911,95.157152794650059,1.2967485742438598e-18,2.1721446705821516e-18
223,5.7162453982717976,0.66349297826813436,0.88513470708729358,-0.1848499048645236,6.3221782150877965,94.191923713624803,1.531790069994271e-18,2.558688440940151e-18
84,6.525570880509842,0.088192650383997193,-0.82624001181692874,-0.33705947438200085,6.1584516093496102,93.430360386232721,1.7488584842249542e-18,2.9131403163412884e-18
487,5.8427578654217074,0.28160634926526801,1.1254009800851208,-0.034754330271266821,6.4531655903842227,93.216992750333148,1.8153331501294373e-18,3.0154700660483433e-18
485,6.6871407757803834,-1.5007534926861363,0.039117515699992035,-0.1768465217657057,6.1577219772056573,93.00366816087022,1.8844664071477111e-18,3.1209907660117522e-18
160,6.6111593888446416,-0.27290882489514112,-1.7718183206303686,-0.13053710208493874,5.7274473865369169,92.989077232669203,1.8892954135388868e-18,3.1209907660117522e-18
317,5.9909185040087127,0.060102601414992629,0.31063943392541343,0.57644786980453711,6.1460512724162948,91.941490604023272,2.2725651100336843e-18,3.7437849471078328e-18
568,6.5946230063193818,-1.0902438594955639,-0.69383330727124781,-0.18529050283433654,5.8914343999431296,91.019550282343062,2.6779325385273936e-18,4.3994605990092893e-18
394,5.04816491019354,1.7140639299026788,2.2947143397652217,0.11443606014633523,6.6163445626843549,90.71884948250154,2.826121483220777e-18,4.6256926121945133e-18
6,5.7124722000106694,1.4018230878029037,-0.34941713546357955,-0.66181267291847667,6.0063864126506399,90.709019535291134,2.8311095251892839e-18,4.6256926121945133e-18
28,5.3514095188032416,2.3301464169364272,0.83404780220452901,-0.48808098321835219,6.4628564474932739,90.1664802033456,3.1213493999460337e-18,5.0860134636722844e-18
112,5.5809155441201641,1.3462716350892578,0.88525810738383415,0.10390265966443596,6.3840295313377151,88.586251508767418,4.1602935526970296e-18,6.7604770231326728e-18
493,6.0458647272936465,-0.15682765454773792,0.10626657463564385,0.35502090285032467,6.0198628123805751,88.149077438517665,4.508166918586069e-18,7.3059182041042525e-18
513,6.2448627138788382,0.3753813547741624,0.21996809764080624,0.10576959370671324,6.4839286577637498,87.828831266166745,4.7824134064081174e-18,7.7294141000866326e-18
405,6.6884684181720191,-0.55374715232543448,-1.8958948124764219,-0.026658416356449399,5.6397137609575605,86.938638010446596,5.6413665596285021e-18,9.0930921904524102e-18
503,5.7104238787464645,0.069409874637412591,1.0821079742342881,-0.33091582460650942,6.1767924128756011,86.16039870992806,6.5259510809893268e-18,1.0490641791482842e-17
433,5.7919668215874314,1.3190288836820978,0.060664618451331212,0.35174124238549209,6.2359352350726303,85.691635570285911,7.1284657817445683e-18,1.1428478652770112e-17
586,6.6083188922534895,0.10476316761209099,-0.4317185144385608,0.064553844110467301,6.4481364436837882,85.294125892292783,7.6854062583183391e-18,1.2288430327471568e-17
60,5.8842906861566231,2.5414875668887889,-2.3674699880594452,-0.18249764815542913,5.6873842009939004,84.844680026845722,8.3708866310730438e-18,1.3348773881017814e-17
475,4.5438218969069997,2.7592940727752073,2.5906615700608007,0.089277515404500879,6.605781785365024,83.930802585395753,9.9716197298500821e-18,1.5859118612899865e-17
279,6.383244651730938,-1.2429400168335636,-1.0547054932481112,-0.54355968480101347,5.472284859326769,81.282937703823706,1.6719325570268678e-17,2.6520309525253767e-17
217,5.9661686343225089,0.15978090783879059,-0.35261826813869285,-0.082578667082826296,5.8627031017613076,81.049043556163767,1.7512931590020154e-17,2.7705643097439292e-17
149,5.7044953701528858,-0.019513093145707958,0.35518630995162531,-0.52134302128888854,5.8424651016174458,80.221076488638062,2.0657287339508428e-17,3.2593820129356307e-17
323,6.0922407530890483,-0.069582400322409727,-1.1363679393345349,0.86728396604231783,5.5377089445013077,78.700851890827366,2.8085768651429391e-17,4.4198130667249411e-17
146,5.8022825257447996,0.023133689919221545,0.40607017153408459,-0.050438091507181149,5.9995208105049347,78.196020232457087,3.1138547584617703e-17,4.8873625867720175e-17
560,6.0224250169141689,0.35635705780248966,-0.46034046256520328,-0.25470142243669558,5.9491956837574955,77.053175476068745,3.9418856586644392e-17,6.1708052981186763e-17
518,4.202582144297673,2.9376278893961523,3.1254446562280385,-0.032833385019784125,6.5648964071449285,76.124539569026581,4.7853653655100063e-17,7.4716670719973471e-17
480,5.3310444914702524,0.95112451126792097,0.3715228926097689,-0.24462706593679279,5.8308637264924519,75.973123482451115,4.9400615788667036e-17,7.6931167295892939e-17
369,5.7979642765163568,0.16379139431078235,0.063265520009918405,0.2771103033175798,5.8545667539315174,74.940208809012162,6.146770808461711e-17,9.5474518011950736e-17
536,5.6649650084266385,0.56725087943133889,0.37109309534467277,-0.29370331391209581,5.9997343913227121,74.344449915216046,6.9810415279217176e-17,1.0815188688334681e-16
287,5.766497087938883,0.70964515381198601,-0.42785529881987167,-0.17030164127201336,5.8313949528924169,72.813473599107894,9.7225564195655803e-17,1.5023485113437253e-16
88,5.8046843623961779,0.33433564179783565,-0.90234534132097588,0.077069029899839991,5.5308115661977801,68.462632982490845,2.5804267961851195e-16,3.9770495466976846e-16
515,5.1258682087787326,1.4515004570535892,0.88456986766223078,-0.55704410148146288,5.9750056829218243,67.895854003462787,2.9420232345810973e-16,4.5226989570167005e-16
7,4.7820975025723191,1.3665749719308897,1.1924583033487717,0.15491523001636845,5.7776391463938479,67.815815772810879,2.9972470268665599e-16,4.5957787745287252e-16
228,5.7392430732817257,-0.37992348760973321,-0.23605840048530249,-0.7010101572776003,5.4962774268971435,67.71069727635826,3.0714429541631771e-16,4.6975009887201526e-16
349,5.1412867351418949,0.43310383809245434,0.76636645349963961,0.6332869688661531,5.615144918809917,67.459301515383359,3.2568604505922654e-16,4.968373850648405e-16
65,4.6994823327313382,3.8320230095071275,-0.83504622546928886,0.1431758564700881,5.6241000475272394,66.74641639717197,3.8498264174773683e-16,5.8580055919884635e-16
381,4.9605721283180522,0.92382418328242122,1.0446876165855024,-0.051197682006875064,5.71249344685822,66.500305456580591,4.0801592151456513e-16,6.1927289610586276e-16
97,6.5676818634596135,-0.19780401370902717,-3.0968912889216784,-0.022232124583340236,5.1214774506973315,66.336838490866427,4.24115349795547e-16,6.4207842829806865e-16
548,5.0333462492357288,1.08813116028704,1.0774740544887427,-0.0099122020830306502,5.8371881728453348,66.004844658965681,4.5891222427396653e-16,6.9300381342381817e-16
58,6.521306585693873,-0.26561649580119906,-2.1696796051397196,-0.27976178989491296,5.4802131186389227,65.305562382475827,5.4244563300533154e-16,8.1708435399795541e-16
74,5.7659361349062594,-0.51236858715267586,-0.91441658217698019,-1.3128426534924598,5.141232561513382,64.563620393773832,6.4887111549471896e-16,9.749370026779948e-16
400,5.5875001416539263,0.97047777197362084,-0.72842348622576658,0.23614137922073039,5.5738843359372394,64.487946445359754,6.6090270833005666e-16,9.9052586361246595e-16
278,6.1532321102230245,-0.95503458033714206,-0.70776377496413312,-0.0073745266090150304,5.5438687304519982,63.563251967546073,8.2851671010875049e-16,1.2386324816125821e-15
78,5.9235105099359338,0.074833622781329615,-2.1190504474253236,-0.30552023351773239,5.0185460360515384,62.734995373583899,1.0169190107714813e-15,1.5165026644422588e-15
70,4.5023702580471818,3.1889647341969583,-0.16976135130093678,0.18948939302657264,5.4671693017799221,61.836633634273589,1.2733931149489453e-15,1.89425144960067e-15
373,5.9591247388639985,-1.3450680031607694,-1.017299478682437,-0.13549707747157741,5.0270358651673028,61.625858440744757,1.342942129324307e-15,1.9927528370618751e-15
415,5.3029662019946731,-1.7968875547594738,0.82936862972336334,0.43968945139383792,5.0809811648093417,61.584737795054025,1.3569719930091345e-15,2.0085872569788673e-15
254,4.8613226672164895,0.046677368377134633,1.4716613825341263,0.14032668374682708,5.5118476886769239,61.428947712858786,1.4115451677655388e-15,2.0842074328982522e-15
232,5.8382909751940124,-0.73347502624450256,-1.0071045204518791,-0.47811288060873913,5.1248992112502085,61.314813686916978,1.4529940576676184e-15,2.1401242524266894e-15
34,5.3250258751592749,1.9414587857326471,-0.62433062894589986,-0.27902559999127252,5.6749157284044385,61.017111933319981,1.5672698992810305e-15,2.3027700240050525e-15
343,5.5415900807412317,-0.77535889475280839,-0.39421372339047062,0.88905283662202483,5.1040461584245431,60.402870815778087,1.8341060348335449e-15,2.6882240412511269e-15
86,5.7707047264562359,0.5231122153232205,-1.5889226176092355,-0.18748272209673866,5.212326226131669,59.017814963768089,2.6279383369103337e-15,3.8423157102014172e-15
72,6.2380194707127483,-1.2615051558646229,-3.1546850601848622,-0.48030750892443419,4.4081422277877271,58.845173728885023,2.7498197286513234e-15,4.0107126773987591e-15
504,5.859203511853476,-1.1406981174561153,-0.17125909289345939,-0.57358384467893742,5.3763429665710447,57.629787314463982,3.7960816382992447e-15,5.5232526026835726e-15
242,5.4351303879508883,0.52949079347073469,-0.10833823505062795,0.0075863685150371202,5.5669410618675093,57.315893286748739,4.1296403793970347e-15,5.9939925895131716e-15
520,5.8424111666831031,-0.76777032336772821,-0.56900785181826752,-0.77279223075282366,5.2870784442017555,56.907865628755282,4.6101507392466671e-15,6.6752303682070384e-15
489,4.8487341836943658,0.39592980703427083,0.46486390954574225,-0.27750446982064358,5.1974706155345025,56.860710079036572,4.6693730191152616e-15,6.7446499164998223e-15
135,5.0023957864198758,0.50260220234713704,0.14877501189739442,0.30284442590858018,5.2060818955978014,55.811284671703305,6.218039182534538e-15,8.9599697136280813e-15
590,6.1227376210261628,-1.6183133289991611,-0.85607171846913155,-0.29890261271921215,5.1382760552335247,55.598239079052632,6.5940243523622233e-15,9.4688999574327821e-15
258,5.552950413049607,-1.2118746737164752,-0.036572727779150785,0.22965672144898108,5.0940734765927935,55.593368725875465,6.602895120818512e-15,9.4688999574327821e-15
270,5.2760027304859687,0.43258078346972823,0.41961419304988784,-0.13172850796966193,5.5584624283229944,55.570096056331266,6.6454577640042533e-15,9.5071381408481908e-15
64,4.7198508580858496,1.9568533710939784,-0.63829755148471534,-0.1175768038040437,5.077592292506016,55.461669745441,6.847607727168471e-15,9.7729580449803011e-15
329,4.4388724981159582,0.40864633163715663,1.6115170660761002,1.1206870028518414,5.2947993250777134,55.384331361894397,6.9957573756745711e-15,9.9606259777461757e-15
44,4.6541709001612377,2.6574347893304591,0.99447824050822509,0.35211530396206436,5.9103930125390516,55.102188613985597,7.5655681400236934e-15,1.0746341443549095e-14
231,5.6932059173613707,-1.0446422370798385,-0.62084362267312776,-0.39238591017551167,5.0596046314947021,54.840750056226788,8.137395664145681e-15,1.1531191012225396e-14
266,5.0927440199848784,0.18104665822861402,-0.41879977995045042,0.55909869078561225,4.9457810220994691,54.0669270769774,1.0113572860944321e-14,1.4297675108379916e-14
259,5.2035883793745921,0.715394324804009,0.079035252300965364,-0.29109574129146876,5.4804449194742091,53.861671548427275,1.0718688773080892e-14,1.5117395958260314e-14
93,4.9090522801755245,1.5534120333532573,-0.66620096827503594,-0.12324544351614948,5.1496391296054567,53.438145909849645,1.2091350504627581e-14,1.7013241415923042e-14
563,5.7164159837534561,-0.067492528504908819,-1.6549832815960439,-0.35515409941667681,4.9454652815174427,53.136406751268837,1.3181782997861961e-14,1.8504005241130171e-14
234,5.7173811539505506,-0.42237809598220383,-1.0617985865656863,0.6218194465706165,5.0607521931458477,52.989310029885658,1.3750559010934305e-14,1.925722315817029e-14
62,5.0150026287426099,1.5312695485399264,-1.8933254410692801,0.42389462111781523,4.7033903158245387,52.938394669091679,1.3953419779365729e-14,1.9495665953412866e-14
326,5.1846124589767504,0.48380547357341458,0.049680749402090961,0.31148260685404788,5.3294689010272815,52.487488661476675,1.5894042884136272e-14,2.2155332505159653e-14
239,4.8812811496587898,-0.23696646292008239,0.58665182113722847,0.47976903174166718,5.0750354984201742,51.773650195192801,1.9570883207235667e-14,2.7217181762620762e-14
318,4.7186658363126437,0.28739508336486463,-0.12933635796527632,1.4187373737208848,4.7707654668803521,51.382872857253503,2.1954878039926383e-14,3.0461756537995302e-14
437,5.9610306787774956,-1.6541148125646798,-1.0723783882190723,-0.19900914486849247,4.9246702155410436,51.092678976651754,2.3922671210877643e-14,3.3115179129872296e-14
482,5.9835183855304992,-2.19299441374406,-1.4601738568293703,-0.57835865848826129,4.593989409398926,50.999889612815608,2.4590484705034921e-14,3.3960992733512435e-14
452,5.0813514170264744,0.20003027118328517,0.14459298301868165,-0.22305594045573149,5.1745579860456372,50.319914127755133,3.0126960231777177e-14,4.1511341517517861e-14
145,4.8299095367935934,0.64483794031448294,0.60420150422158714,-0.68440001822047125,5.2772823467265564,48.946241512489244,4.573022649174679e-14,6.2865920556470299e-14
251,5.3190521937543753,0.68383461372496435,0.33635996636073939,-0.3088623301666415,5.7056608993048927,48.735947283983641,4.8789334773253797e-14,6.6917482097260951e-14
525,5.7958205850875899,-1.9473201865643945,-1.6744335565910535,-0.20277290818096474,4.406179131988238,48.380386477262888,5.4463226017158478e-14,7.4528625076111598e-14
519,5.9001103195381548,-0.3290526119425366,-1.3578200711321566,-0.63863507980439349,5.2030261733277037,48.262709982847419,5.6491177335663455e-14,7.7127223850974308e-14
541,5.0107666112740503,-0.19792597810384385,0.24944311741439601,0.26971732449052799,5.0973137744889456,47.952339882949744,6.2231737306153282e-14,8.4771250362368246e-14
505,5.1069316797097102,0.89887698601449573,-0.26616088182884795,-0.32500125042840744,5.2747490612286061,47.434021748463067,7.3233808742458431e-14,9.9531403699977599e-14
546,5.2956086400041835,-0.82075352036617444,-0.25720863430462454,-0.0012078327022208553,4.8754038916809428,46.881358084232616,8.7258283353117276e-14,1.1832302368517945e-13
335,5.26742405748828,-0.84846706456111287,-0.11162165495828325,1.1460587955162611,4.8732089325373984,45.909115121357381,1.1926023624639203e-13,1.6135208433335393e-13
114,5.1612326514310585,-0.66629997018209286,-0.77810036103840041,0.48880327946710905,4.601405294321105,44.464819698586723,1.9165148581406043e-13,2.5870787475577457e-13
265,4.4817602421379625,0.82632876429075919,0.38389214167487967,-0.11104099069170646,4.9373123270576071,43.751460235816936,2.4339043539527547e-13,3.2780964046480796e-13
442,4.5279003744548652,-0.89064682897626657,0.96776358804583773,0.72298045024312019,4.6661551391807983,43.316108128383725,2.8205176934114475e-13,3.7902687205843721e-13
522,3.7183308133129924,1.1562655454046575,2.0068965837651875,-0.30602174845796926,4.9728409217777854,42.641719289058464,3.5526633253143127e-13,4.7634364765425094e-13
431,4.6550252594671448,0.51334645049320271,0.20426980694726032,0.30673637936046516,4.8773352030490793,42.554965497430622,3.6605029514545764e-13,4.8970486912076887e-13
275,4.2627645536835361,0.74414911681679963,0.34911078552247693,-0.46053939707493569,4.6398375630186894,42.004923663271171,4.4298104665737344e-13,5.9130059352926188e-13
184,4.8142968866607196,-0.16084122804278356,-0.50381776423876068,0.35044921304835625,4.5102549840639794,41.368635876395921,5.537659142615176e-13,7.3753233124362481e-13
172,4.5461144901057171,0.73806357375603537,0.42086357491167303,0.14800707238945529,4.9919503002937828,41.131463069653869,6.022403591754587e-13,8.0031052174872061e-13
178,5.2866761787380616,-0.46415812794247296,-0.53664386205049752,0.35639110824762871,4.8509338820303061,41.122654568751727,6.0412475391982724e-13,8.0103459610655587e-13
101,5.1286736000263859,-0.32288491078246223,-1.4914764350317951,-0.41944352960384168,4.3802984298151921,39.70122372708375,1.0074170361418462e-12,1.3328216540106726e-12
194,4.3985264600445362,0.26534612816136588,0.070628664902217725,-0.26136541649236988,4.4966395710085685,37.800301026687364,2.0436554565191453e-12,2.6978056578332208e-12
220,3.7913920098309757,0.36417935783597377,1.7587953665575031,0.1631347103329101,4.6914330785127945,37.578405210992962,2.223644863567746e-12,2.9289419128050929e-12
530,2.5892064724205914,2.4118083411679381,2.8805978080274386,0.18734262178204319,4.6674831828287395,37.521277004472644,2.2726418008867212e-12,2.9869006525939763e-12
526,3.559136822331463,0.99471127954839766,1.9353214265405108,0.35753577388065128,4.7487441285414977,37.208005300350294,2.5623666506664957e-12,3.3602966164442203e-12
521,3.9869340129660436,0.99543933361635428,0.44573815074176371,-0.9112143025362639,4.5135773888182165,36.546761441643284,3.309676386553327e-12,4.3308238055993206e-12
286,4.7250371955621242,-0.038812465319921961,-1.0378348918597153,-0.2189120973732771,4.2494148597785228,36.098505179272024,3.9449095363315683e-12,5.1507770801883796e-12
155,4.0621769264727163,0.86363679783086944,0.41280867028931639,0.21898562946151789,4.5625625722679946,35.583773840690583,4.8363952551603569e-12,6.3010116831936676e-12
312,3.9843509269727151,0.83528921895718511,1.1296743065625421,0.48047713174737827,4.7649479679165108,34.767814786389003,6.7122690458897103e-12,8.7259497596566243e-12
483,4.5815824430036693,1.4644382182751579,-1.0570135759741934,0.01034409356211595,4.5995245627755779,34.540485257721031,7.3619513860999824e-12,9.5497764184116919e-12
439,3.5779442511980224,0.89402611376970087,1.2874580650395422,0.30101670976771783,4.4243334440610802,33.664671185271423,1.055657778155348e-11,1.3664141803828964e-11
138,5.5531607184609957,-1.7871618178519999,-2.201155794841072,0.40603838235016465,3.9967681056611091,33.530758202176187,1.1161813521405581e-11,1.4416337982290578e-11
257,4.4945653149126334,0.29807194850638197,-0.17009548927099943,0.39743549203855882,4.5160508704865352,33.226382132792061,1.2677863191867983e-11,1.6339142648140204e-11
334,2.4871607005639462,2.8479906102955259,2.2563696038694303,-0.067446224663787593,4.4325977090958606,33.211640664794672,1.2756596512183412e-11,1.6405257450076733e-11
40,3.3633259466417762,2.180457842966983,1.1128682928337783,0.79407794646792729,4.5689241891692012,32.430754192142061,1.7762277212666024e-11,2.2793651873764553e-11
66,4.4906180135643421,0.96991726049722549,-1.8129505162046036,-0.11323123826521558,4.0028440093915698,32.394628107877992,1.8039056105407736e-11,2.3099262421913973e-11
464,3.21455386441276,1.6079531255091213,1.3005027013415675,0.43004420814004379,4.300419528623256,31.925022825388158,2.2081676596516453e-11,2.8215475651104355e-11
377,4.3676441539748208,0.90326011273291862,-0.30300774386486568,-0.40204960584194427,4.488436015689854,31.869165370482822,2.2622645477394541e-11,2.8845078881624595e-11
210,5.0266386481815459,-0.24536632403631845,-1.5670528233095253,0.22832960064069535,4.2192350902099456,31.138391127178377,3.1144086306881967e-11,3.9625880024500886e-11
77,4.0137843398814859,1.7158779309173995,-1.2217505442067356,-0.062138010208006467,4.0556276818703818,30.635147939716028,3.8943128589857111e-11,4.9443717402833442e-11
31,2.6855773904044358,3.7392666818027358,1.267611859660476,-0.45076851229303549,4.4345426910092431,30.575635559061428,3.9993386719451155e-11,5.0669587411508026e-11
426,3.7973594194102729,0.82137755413331504,0.74130823293712711,-0.058498921990612213,4.4242555963165824,30.062035218004858,5.0401527019182387e-11,6.3721169466112201e-11
293,2.6332571170072083,2.7117821232353982,1.7207807031782472,-0.71149890029576379,4.3205834323954964,29.857631331559965,5.5307473278876437e-11,6.977609498052343e-11
346,3.769028898197706,0.807225182450243,-0.050170641323360542,0.73059466742988211,3.9984652208042046,29.051729855128809,8.0146511090932325e-11,1.0090023922605795e-10
581,4.1963152279852904,0.54579071492114162,-0.264604075250644,0.20524257326540835,4.2117938346126529,28.733460756659071,9.2988510552120725e-11,1.1682170023144577e-10
5,4.2320871690231892,1.3604052592001377,-1.1242784421893874,-0.24232492576700884,4.19910629968913,28.629903097122018,9.7621540740711977e-11,1.2238507623259071e-10
32,3.0616499243743207,2.9118038330998672,0.12276101999002417,-0.84197323918038869,4.0408286732273444,28.606751301363172,9.8690262348831338e-11,1.2346606042803587e-10
261,2.6536234008603081,1.9930100967454167,1.8514994212454554,-0.49740416237497009,4.1262255444584923,28.011575627980932,1.3086527555056439e-10,1.6337669056208248e-10
75,3.5614066438589722,2.0133930342165187,-0.2799578119953896,-0.20541095163694711,4.1076708283087493,27.154253524801643,1.9805401899289861e-10,2.4674229866198617e-10
411,2.7272312251014346,2.1174500712115134,1.3903837195727071,0.58937720025464857,4.0260805901456038,26.178241428200927,3.2122205373816876e-10,3.9935714789069629e-10
207,4.4830229143055851,-1.1792317755535022,-0.97412932682112352,-0.014284227084870775,3.6434569065597224,25.577317048803945,4.3547523414077224e-10,5.4027840252319878e-10
507,4.4839866033126983,-0.96918700720811624,-0.69220559571170592,-0.13073631597042615,3.8272603084822823,25.326754072674763,4.9514428802651848e-10,6.1303578517568957e-10
583,4.2043342081154833,-1.220659142011979,-0.43060280055238676,-0.041805557466617703,3.5969575718091935,25.145963616453816,5.4352289020192725e-10,6.7154274450568696e-10
355,3.7229944506084567,0.16603047391496731,0.22092514631388191,1.2050089472740046,3.8776310765368418,24.813114840283905,6.4610846302620979e-10,7.9664507399932675e-10
1,4.4461924673535904,-1.708812634016303,-0.22553845891813076,-0.40530892340789604,3.7285332415188015,24.654920110148915,7.0185219063644439e-10,8.6359590535101601e-10
388,3.3569498659906358,1.3337184745095301,0.28496730336315584,-0.087519022009353659,3.895984651896232,24.598363787767592,7.2299392140575405e-10,8.8778309035039208e-10
133,3.5443504399734347,0.58241792352494803,0.32793357154854219,0.4376093453600422,3.9028549059871533,24.339480005617741,8.287136909153674e-10,1.015513908129897e-09
436,4.8969736556093171,-4.0453410439214617,-1.6023378910638342,-0.45715776338560793,2.840046204030239,23.556295045160915,1.2603126978414807e-09,1.5412412951108495e-09
243,3.7612463786183135,-0.01344197129812994,-0.34035140960263416,0.50942198057527577,3.5864236167580006,22.933431871271633,1.7715353571263486e-09,2.1619962113501151e-09
404,4.3273708720144342,-0.24060266249462273,-1.6656552860991893,-0.54363462376572602,3.4820151587137662,22.714660046209872,1.9996495550771739e-09,2.4354183990552954e-09
588,3.2154826367439751,0.29486017701241513,1.1475697104853513,-0.2288418743836152,3.8315200769310098,22.696294870024236,2.0201604402124788e-09,2.4553982586322404e-09
136,2.68112837921921,2.7160547975549054,0.58987716825362324,-0.79868563789182068,3.8427087196797793,22.497202093755909,2.2573176114116091e-09,2.738085054004345e-09
402,2.3206224338246213,2.2502733049131773,2.0689607951687656,-0.53666209442057566,4.0220146051470005,22.332034268828611,2.4763403744319373e-09,2.9976751901018187e-09
281,3.8378186106957188,0.14666982652834445,-0.34947398736379048,-0.068115071982501801,3.7315758808241921,22.063562202389218,2.8815327580517973e-09,3.4811244228585351e-09
401,4.1004352589715687,-1.4699968559159291,-0.41917061154065149,0.10074989324873011,3.401843639716116,21.825328104709502,3.2998050994579362e-09,3.9783940513625923e-09
462,3.2811891556238044,-0.16965338263465615,0.86209446371844001,0.0026895935630713011,3.614430114319398,21.636079830388184,3.6776018045018576e-09,4.4249615273483116e-09
170,3.3764144921052561,1.0818645920996299,0.50886366549300543,-0.16032135968704597,3.9991532289176615,21.617661059173997,3.7167343022086797e-09,4.4630664914072103e-09
311,4.5734213076537777,-1.9184977354099828,-0.59923065610807613,0.73786633783836819,3.6369752248117155,21.509100273867993,3.9564882127611818e-09,4.7414427880384503e-09
307,3.9499930299457544,-0.085432909165225238,-1.1033459626594242,0.87076350669782276,3.4391636087374624,21.068839010379484,5.1094839271526586e-09,6.1109427768745795e-09
108,2.8730078499328973,2.6074478935490619,-0.25345125448968436,-0.3232811396287264,3.6356203046075279,20.790393254044528,6.0178111262868336e-09,7.1829362345699135e-09
18,3.3210305661424773,0.90886424064747973,-0.01894664356470277,-0.049315457630666304,3.5892022755825925,20.409169293609992,7.5471003213095476e-09,8.9903705022771112e-09
444,2.0554535397147742,1.3751177539861683,2.3602933047728278,-0.15175397526272119,3.5614750285084176,20.328391941607325,7.9209270952219254e-09,9.4169272424308392e-09
585,3.3038571907756631,0.22119113644032715,0.5622847176160235,0.008892962188448093,3.6082419983268101,20.304052294964727,8.0373599888083291e-09,9.536391415292423e-09
20,3.0326056628751425,2.1953822279015034,-0.3675275169050316,0.57013726402954379,3.5772919638750489,19.418295756789629,1.3780765965715117e-08,1.6318609995044831e-08
362,2.8618873167154448,0.14595274565021699,1.1845079527353042,-0.072521226640044956,3.4368312338595146,18.816144087167785,2.0068664188543762e-08,2.3717512222824445e-08
328,3.3503128713919668,0.73678139133353848,-0.17879616231657461,0.067888955317484317,3.4741207907055545,18.28500028226086,2.8142741885256139e-08,3.3194003249276473e-08
225,4.0948739486927073,-1.3322010618912181,-0.9927562132043305,0.84945189415789057,3.2279666468060535,18.126619488253706,3.1166483433054853e-08,3.6667606540107185e-08
264,2.4834850306616181,1.3275951231499057,1.0246735618600333,-0.49379387872311131,3.3701942898650121,18.122761012656905,3.1244290432105287e-08,3.6667606540107185e-08
527,3.7408743412881957,0.72284760493220146,-1.1228563431631537,-0.10390987518486378,3.5205448880703401,18.121403950317518,3.1271704574338904e-08,3.6667606540107185e-08
104,4.0423994467314124,-0.64859974603473669,-2.0177352228701801,-0.95773616538199413,2.9407150235805677,18.096562331716768,3.1778041438741849e-08,3.71883929165707e-08
453,3.809433675599506,-1.2462625473719557,-0.37426898115461182,0.31761625203269783,3.2343710946493696,17.632499606055976,4.3011055149878147e-08,5.0235568319584242e-08
248,3.7468337117563242,-0.99011659962925358,-0.50585823759981841,-1.2069935878115496,3.1406431841162519,17.429504932000594,4.9178466624072053e-08,5.732694549940563e-08
397,3.8954857023921745,-0.64902768428819058,-1.1586415989542247,-0.47335453985362574,3.1598432974056241,16.745145835311909,7.7835827259602606e-08,9.0556079185296427e-08
379,1.8541141083152366,1.5910919936016703,1.9334103034594103,-0.2467795747846567,3.2523681752634728,16.546291177839031,8.9140251899594624e-08,1.0350654492418948e-07
571,2.5224706744372529,1.0163040975180069,0.70794704775550299,-0.93146266341231487,3.1564204373706772,16.477818978244372,9.3423202550096105e-08,1.082695254359641e-07
41,1.586314541435258,3.6407560285638891,1.4982242130679693,0.20785409524117104,3.4453542983293137,16.321023058890649,1.040695223519616e-07,1.2037441850381633e-07
208,2.3225086081627979,0.97234233667685976,1.7383330900084824,-0.33614998304556931,3.3816071552272295,16.280190103099955,1.0704706345584658e-07,1.2357942846833253e-07
37,3.3505524848594477,2.3215229577420686,-0.43558537501702438,-0.070247723173046533,3.9853426817239992,16.232423094819211,1.106446546694077e-07,1.2748651925299771e-07
553,2.2353785805713349,1.9193690827983259,0.80567418091359344,-0.13785430139498259,3.2349400020252563,16.204926356228682,1.1277321812613347e-07,1.2968920084505349e-07
167,3.5644952845748428,-0.087455727583359677,-1.3323982463622541,0.35669775279403632,2.9585459683036111,15.845083218338784,1.4498017906978046e-07,1.6640719209928737e-07
294,2.0480445179508249,2.0258087740989468,1.1784562959022067,-0.51454771488226825,3.2552281139483563,15.77889324695129,1.5189425312303187e-07,1.7400912522523573e-07
559,2.8597153585743076,-0.16782645586221864,0.69383731877454724,0.37504031127107779,3.0919088597978064,15.347955982635741,2.0632097816472359e-07,2.359081165248656e-07
338,1.8740618154545354,1.273811518705495,2.1985193219560566,0.72978243797275322,3.2589321454429112,14.805469038522309,3.056323366246163e-07,3.4879415515557356e-07
356,2.9847469296596536,0.49835802964329717,-0.12902172042677307,0.2680420549255203,3.0720509943232752,14.773355445538666,3.1290842029776919e-07,3.5641759112012569e-07
