logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
2.0556235529124507,1.1197224634670586,1.7832923590679759,1.1425103380174362,1.6005128949195684,0.13021303571906725,0.53402240566785253,0.70091049823315299,1.743503761122974,1.4574105135160054,0.17464687268036211,1.6600122292807822
5.5530182977621374,4.6886021971367002,4.9651078728181659,6.0351004163052728,4.6385333268877735,5.1033515535573031,5.5842213857032617,5.4501537511009799,4.839785110145864,4.403630663261823,5.2826245550055413,5.326901276272876
8.4874181521551737,9.012217381534315,9.7138875879703637,9.350481607768268,9.2737164699189218,9.6209612244048106,9.1594433678407388,10.070444805436976,9.3975597115323932,8.4493008646424403,9.7806257356233584,8.5229984497389548
10.820786865606156,10.430912070228274,10.396387355997918,10.353322721798108,11.058150365900451,9.9673595081640638,10.159702100091543,9.9533516486090416,10.519951337415378,10.629805295072712,10.337440843705867,10.312285508361704
9.2983747533268275,8.957881444636838,9.5882616495451245,9.3215113430210952,9.0473913621711812,9.4508959789927989,8.8236344447501569,8.5796275898421896,8.7505771012414133,9.690556217420502,9.3107222159177532,9.5726187030402254
6.02083470128645,5.6866318021199289,3.967276016550517,4.7826298956071591,5.2349098900991438,5.0045383458654733,5.7401500229258113,6.2263651012051868,4.8174076549798901,5.2886052234592711,5.2557595922578493,5.4861563509338636
3.6685229551274547,3.4824286931512822,3.5377727593515749,4.6150409168744471,3.8484301588393373,3.6074459018635756,4.1847105164636771,3.3621147161089624,3.2591331743764202,2.1460939002466421,3.2508806280223488,3.5523642689731321
0.45266378942320662,0.44819932850390448,-0.6087619524723562,0.35866435948735681,0.1926780362001897,-0.77985939173436003,-0.46447052051493354,-0.32893651637041654,0.63962568796795927,0.70138516557403785,0.021904959992292642,-0.20463266077758169
9.698533014549124,9.4390202583109986,8.9349119063727063,8.9082976136708414,9.3498400326781379,9.4041735669492432,9.4039088932634538,8.6325950811138252,9.4624288432136705,9.8242112775979429,9.5791579738752777,9.6144944174001576
3.7736976751471225,4.5157732428658575,4.9088706479369719,3.9035286990997404,4.7775478281932076,3.9636610591804056,3.732817600483084,4.0446583684984612,5.498002807767997,3.96022435340732,3.9778161179708236,4.8010858912581575
-0.99103658876253331,-0.18588910827668678,-0.8311002098040382,-1.4866982936219193,-0.22856939897922057,-0.77985939173436003,0.18651027853567015,-1.3905494270108221,0.29556080951359753,0.17408647165346144,-0.8320161610179605,-0.81414186910511221
8.0992178925820895,8.7222187883449376,9.3262889072375241,9.650870731085984,9.7486568276192784,8.9840082512036012,9.0819816041243531,9.0398218360078104,9.4624288432136705,9.1964391979594406,10.304403213857514,9.3472239207316594
-2.2200544687374055,-0.47922261551765033,-0.023907785861652816,-0.96842626002079002,-1.8641978028543971,-2.0524816157888179,-0.46447052051493354,-0.76422068877589244,-1.651477533581396,-2.3595961190874002,-1.0405234091468054,-0.58117824861399858
7.5690363623842725,7.9511877524957413,7.3220739629963534,6.9604426576658174,7.3622603742259436,7.914309451295046,7.6947957227100199,7.0534088175546596,8.1529437305605441,7.6488252175672766,7.4036273840022799,7.9428567139126862
0.11114077212869013,0.65991884555090119,-0.16827488733963353,-0.17521754323907096,-0.04001250828795111,1.0437829032181081,0.56793467062422098,-0.89718501931971573,-0.6239832919037579,0.32504514384992783,0.31275460360582785,-1.4367257453812863
4.4207603597130021,4.6079673766886469,4.4053421378750031,5.0658876409764266,3.4526638667217169,4.8762706848085804,3.9315023216293672,4.1745790765120558,3.9227780441334157,3.9831128374590969,4.2824317829739265,4.1708197818989676
7.3565012384670103,7.1636471305199922,7.112746143783518,5.2508972873116644,7.555462581746486,5.9797324609620972,7.9386770331681022,7.0713143354627421,6.9596801375035851,6.6635701652956172,7.1111737691034049,8.0443893861178442
6.2685714762629203,6.273955506754298,6.8675164114947256,6.9432390690397048,6.5079667516121891,7.408010060076891,7.4043585608390963,6.3931394123190026,6.3810185191556759,7.1371499741498701,7.3740200031497469,6.9490998406000095
12.611238752816934,11.583418351369914,10.794457818984188,12.791029570879994,12.519015896487586,11.55746515769262,11.485688972343238,13.08517971470523,11.930835732333898,12.330383684451421,12.847805563805268,12.50565612189339
2.9296068804991,2.5457775891002585,2.5551379142733386,2.6414979193692201,1.2440271267335647,3.1884461880353454,1.7990353667968813,2.9136183952034576,1.5803211885002981,1.582583898899232,2.317278109593885,2.971723400682984
2.9112825135458467,2.4635548840828956,2.2701028086060138,2.3488120391748084,2.0611185152089107,1.1948410202325379,2.8752035584624296,2.35012184742234,2.7402044105076668,2.7097303039488772,1.0781943209961262,2.689150233949138
4.5944717342918304,4.0782401073156791,5.3484349203618873,4.2087090432849559,4.8618924470157818,4.8622293986554626,5.2874571621025694,4.9741783491839788,5.4900664698161981,5.3449121183006021,4.2397758784243882,5.0857018206691027
10.736129126216484,11.966514509081623,10.825653048284039,10.461117311518228,12.60039735966013,11.842805466334735,11.689906469449042,11.200028259470775,11.45371774267165,11.387144970192338,10.687185497108475,11.371246232256789
4.8297418414393034,4.9674823536860542,5.2551047459185911,4.7987085646140999,5.2665175894534588,4.3651713850178764,5.3557826509795845,2.5292128847200401,4.1276364449719667,4.0818416974518366,4.8267934177481626,4.3507285354807292
3.3390251435569569,2.1843702055880625,4.126602119703719,3.3230144245401219,2.4685809897096878,3.3175460783326356,2.9478342471895007,2.3647155930565451,2.3768784833637673,2.487637948923918,1.7150485824506181,3.3129291704132999
11.678433210853923,11.450407650435293,10.624190434318097,10.976687793487955,10.863837666793282,11.390122321648493,11.111898031111258,11.126501688918198,10.570507825144521,11.414634477473212,10.316854433193015,11.462581194689729
3.6015292981086495,4.6673323390593087,4.0368417166685617,3.8339032968528359,4.5832560886937088,2.2084501856614582,3.8818114344040793,4.1197103868299472,4.5002482137869828,4.6051919300209834,4.5846888043114387,3.7035014802893604
6.7382406836625037,6.330140569351749,5.4934559131447402,6.4343957180594549,6.1857778789761317,6.0958861138412246,5.7632034779852894,6.1807018209871369,6.9843716555539199,5.9797116856461967,6.8517525465561437,6.4978086591259654
3.431935726555591,3.374070391648083,4.3893121404263136,4.4604692868788529,4.1139815843754679,2.8096750948531772,3.6241891845044791,3.9413493262985875,3.0733241592152365,3.8832248289302185,3.7414333423015944,3.253858365427305
11.891825975066897,11.913463401693221,11.766854303778427,12.274361974597905,11.945461037544362,11.30558134026381,11.110909899842145,10.921649704876479,10.815424486320177,11.36682457275958,11.547198177567711,10.866049763488254
11.069791014078643,11.040930468984191,10.347885630462732,10.263622881634124,10.853282198658087,10.892987186693153,11.299161837931026,10.793815467801471,10.784574754593242,11.398130528394146,9.9733028774249046,10.865972717872703
3.0766267821143751,3.8437523357722823,3.374741532904538,3.7489731597069862,4.6522721223637395,2.8782586417522658,3.5197650672888154,4.0446583684984612,3.2797401954869421,3.502517439277816,3.8091288746282781,3.6240917381247995
1.2204379953179021,2.6853314832238344,3.7733982427559019,3.2908957361382867,2.7498878147428729,2.9857818864736148,2.68742977151771,3.3252825727257029,2.8763255515239168,1.3203358689049405,3.6444762169013911,3.5276401354952438
10.164715487209591,10.264401142563619,10.539298950678839,9.7240343729352716,10.364051512028853,10.092690615538316,10.066818673987894,9.8818317234404685,10.004286080774374,10.763476052792228,10.413534792249402,10.904066227870217
11.822617591082247,10.999549220492895,10.772958122375519,12.073203696203459,11.247899782587156,9.899199526016087,10.518153913631355,11.614379285818677,11.683955433996527,11.587661523164801,11.512753528893493,11.395041622168041
-0.17175836639859485,-0.37467634834686586,0.81249814110855645,-0.84910142759167218,0.82599656640901464,-0.20608641550834614,1.5838683396103583,-1.2067034751744141,-0.34627692013479783,-0.66558217321321578,-0.032827086053799255,-2.5558606474571786
8.0979525845368716,8.9296072850393635,8.9704987688950499,9.1122923577140416,8.2826220615463928,9.3072248480680049,8.9106582947668951,7.9623809329520485,9.0447892735668045,8.5473438568191202,7.8413613339588304,8.8390741646249875
3.8858690736550652,1.7247607500138669,3.5779293820947577,2.9723696490546287,3.9199447861613494,3.2063417211993426,3.7842110052514091,2.7564869526085825,3.9993240526677178,2.9377357672949871,3.8284494677590697,3.6924213499320171
-0.52400602249987449,3.3964029302336081,2.6550542964814237,2.1266221517443724,2.2791872223922054,3.0165359911511938,1.5671980673546437,1.7156055971538902,1.4554611034806013,1.7251707719109779,1.6470343739432232,1.7048113391937234
1.4408556735593705,-0.47922261551765033,1.9234642843111116,1.4753553065795648,1.746725879275153,-0.20608641550834614,-0.10257005736201816,0.27599244514092425,1.8016588696053211,1.4574105135160054,-0.64987337198232287,1.6137772957268668
11.532553219800931,11.299470572358995,11.230271576269956,11.828908135919852,12.525166322683043,11.425287257137906,10.9714304293169,11.143461716442493,11.270718798100438,11.557032240027073,11.259360290541268,10.508351744731858
5.128327317536554,4.2556638068894497,4.2595262584925653,4.4224319277894732,4.8225080084995939,4.613368894694263,4.5518004112550985,4.3680739709876715,4.8955915097355662,4.5903618911740534,5.3034859267783494,5.1150424081962127
-2.2200544687374055,0.13062062370528757,-1.4158731525208252,-1.0320060913076559,-2.5350486609298271,-1.0934519308471022,-0.85584682099423082,-3.828448661542204,-0.39770554825873672,-0.29138883855525261,-0.41364329827153135,-0.047769948737511551
10.444637153000658,10.813349909464566,11.224212665644087,11.399790158575899,11.12764474505301,11.448351334633589,10.982645974849534,10.990864731038007,10.289409580476322,9.9941348352663546,11.168776904019809,10.610296157719567
-0.73870480754124301,-2.1069648304279704,-0.66121733574525132,-0.28712561280064824,0.74038114217352746,1.2302574132385602,0.427223186416193,-0.89718501931971573,-0.15714329681027911,-0.66558217321321578,0.074636287337759011,0.22252332973951566
11.119149679606849,11.457146014016569,11.426841333585539,10.531165990254205,10.879201510856745,11.256806180470166,11.439709245013146,10.313432654159003,10.650443576033348,10.550735738913056,10.730321467971253,10.658243542221511
2.9832235648729721,2.6609416128492422,3.1610107532030609,2.2850205465428526,2.8890052585100539,2.9649087874852875,2.2595934231892434,1.6215211626063719,3.1424639063621975,2.0409424956056741,2.8124798082242433,3.1764471783354367
4.8706233862270194,6.0002888859262162,4.8781860942394468,4.8525134672519554,4.9606320074428316,5.3426184689243712,5.2785243845559799,5.3656129476107139,4.7061006579414615,5.5056950189790461,5.3722396236080119,5.6031858790819955
5.5618559854671394,4.502108202673627,4.2506808360562056,5.2625373871404664,5.024654835603708,5.0448793468882069,5.2950700519862197,4.9836642139373692,5.1761967991320352,5.1813598091444693,5.9642664789171205,4.856735490689009
1.4661827406469616,1.4957073923626718,0.19845368137757169,-0.0060694371208529089,2.6320155696158287,1.4564567998429454,1.498521257864265,1.2956863440658359,1.743503761122974,0.90686983657257003,2.0139991875060006,1.4124223158449645
10.566282732934599,9.9983446056204723,10.577668553369158,10.531982052626159,10.416729139983978,10.285408629037734,8.8607659460403188,10.581040506067559,10.324668981246583,10.462569978330723,10.565662366919755,10.770337567791655
0.88703363204534569,1.0462975264594037,-0.77222168646682754,1.0067261024738583,1.4195463807584801,0.82957706462343628,0.92270824881435964,-0.89718501931971573,-0.56400065746023864,0.64509137301065456,0.82474760395298596,-0.047769948737511551
-1.1359484558064801,-0.59194098078196355,-3.0926945990671504,-1.5786515382729387,-0.74147940465105666,-2.9738744798654335,-0.60854335165909357,-1.0436595351996409,-0.68656840585825252,0.32504514384992783,-1.5779139410823859,-1.8903920068701581
12.545809973356835,10.704991946343958,10.962462636599557,11.268666846703164,11.696994158423793,11.803781175554143,12.220327275987993,11.717335644722672,12.862335279829027,10.798728161083151,11.227354247300013,11.453021540950816
6.7684591473801392,6.5790387418397769,6.468875565745293,6.3797103481411019,5.7832963877551116,5.6461288308068509,6.1493558823466241,6.6976366845592903,6.2823529916352623,6.7594922894480698,6.1553973786748974,5.6266588675302742
3.304337306800385,2.8775145219517149,4.0223630661974044,2.8803924668750858,3.5792907195208921,2.9004139478508648,3.7402725589030794,4.4626860293736259,3.4888864304239444,4.1133049156415975,4.7437504757601845,2.971723400682984
13.239324241787076,12.759998324958396,12.214422475337186,12.752116684924532,12.552590759606503,12.744695937158527,12.98764550589361,12.571070041391955,13.449483313775691,11.585121598894361,12.806720725797691,12.99061867534585
7.0291094252344166,6.9681553888733321,7.5773821512999051,6.1950703214380232,6.9079396728666103,6.5967488267802317,7.3032307965205261,6.7176708808135652,7.3746733082772042,7.1339576487332002,5.7264882171778559,7.4892658604878974
2.0556235529124507,1.7010338725637777,1.3115644165306235,2.2719166469868965,2.113137123805684,1.7282512199915701,2.0233765403538766,1.134712374251746,1.3962989022055095,0.95397287758121696,1.7800001804845391,2.9899380536235074
5.6734349740192282,6.0551278960706201,6.4239451315165903,5.7592307004344301,5.1674892936217178,5.5068602347726268,5.8783257095923913,6.2133212788447327,5.4900664698161981,5.418124881607028,6.2101890228495034,6.7497403858551284
7.7151659439417868,7.640631807161629,8.6662066656815302,7.2373552119472917,8.3510114649211094,8.3642851562343434,8.5626611423421846,8.7414423206418981,8.0472369181653924,7.6398507801441307,8.0949391196100322,8.6654434876719684
3.8137106351889605,4.1718370661260815,4.5464632240531202,4.2138572730115547,4.7577121317357163,3.9741443875492917,4.0651392761436425,4.8526127967835579,4.3149985429510513,3.3785204431356859,3.9950173755595664,4.3855432456783401
4.9468197745310309,5.6866318021199289,5.5954885726695061,5.0940809555651532,5.8861242897812547,6.2590971651969598,6.340508880883057,5.6450726530175768,5.7733611181203957,5.5214165608052737,4.7314871474244953,5.9487579420712544
6.2676714591380209,6.0279689394785194,5.8374093108934639,5.7645030833825093,6.4030457642612761,6.9252363535908064,5.5271839237510276,6.0124972440288902,5.9668637464651448,5.9349232415012727,5.779071035871346,5.8172265318340095
9.6789493378600806,9.8645724431973552,10.195044223774399,10.245538442950037,10.497726096605668,10.671294106881103,10.134861080171262,9.6030541682196162,10.464271054293082,10.787800950731107,11.18912095078853,10.503506236190431
4.3813636976746171,4.5393799700238722,4.5128258424902459,4.4546822649484028,3.3552312731571976,4.8366054762993222,4.7233617532974881,5.3195376117484008,4.2724473671330703,3.846251355909168,4.3877724696991454,4.3786471904961495
10.883853917697923,11.72933476302893,11.74546748784779,11.558443547640861,10.889090620439871,10.54403824446033,11.656604964201691,11.035728313810207,10.807596298855467,11.263398989600235,11.056461940428086,11.299865117007464
11.707429939006776,11.487965519896639,11.585439119509418,11.577686300333996,11.464380734249012,11.571610871060548,12.111021728019718,11.726280785182931,11.651030002382694,10.991309413725023,9.7518852943195551,11.416347974119706
2.9296068804991,2.4775882256250434,2.8689894896503945,3.5020182736182375,0.9068145897856269,3.2152069276659532,2.624366236913557,2.022159724340975,2.6794645374647788,2.8027271673813052,2.2152883347404693,1.3001209180575426
2.0388408227134582,-1.1590984021256467,0.71297113515863397,-0.10516111926008896,0.82599656640901464,1.4262341348062095,0.49929376414218257,1.645623713935819,0.15985435870108394,-0.18550370652536372,0.43878879844320584,1.7482611248407542
3.9411049315387876,5.7429071241157201,5.9613143141825331,5.5734605656296319,6.1081527167501859,5.2312209580327931,5.177803605908446,5.1466501240388389,4.5536839387206012,4.1339055413027079,4.9658921356010692,5.1067200945618962
-1.1359484558064801,-1.8056646502560258,-0.094286279975923343,-0.96842626002079002,-1.1142341650251633,-0.92815184666965,-2.043420420056774,-1.8481743546213854,-1.4211760027884373,0.25153938251211583,0.074636287337759011,-0.81414186910511221
0.88703363204534569,0.19997557123511991,0.22759631250078996,0.38324457969396986,-0.54952708003032957,0.63189086252719773,0.53402240566785253,0.60583038916333243,0.15985435870108394,-1.3901448305620101,-0.08971768032892305,-0.20463266077758169
7.0590684961729062,7.7128518348419162,6.9772183816496449,6.9216386868711952,7.7750894461458326,6.8454031466065466,6.9471663548758995,6.5402082930383996,7.6003271901657232,7.8540450444749794,7.0816882108635948,7.4707406671882817
6.4953961195971415,6.395350510852035,6.2831332885679894,6.8709395203895909,6.9304643740598664,6.49121832619982,6.9079851625573099,5.7953773440345939,7.1953953822401342,6.6679911893603929,6.4560766590092662,6.5230448586681584
11.395416014100521,11.41842532968256,11.414011487614975,10.765598393883218,11.480130748305964,11.773669439142882,11.322921290996163,10.621288666505112,11.016048641418569,11.245946804882202,11.489843232549646,11.241493460375445
4.986745376010659,4.2918531400063165,4.264807596670483,3.6536861120469855,4.0795321538397715,4.599893136276056,4.6160188012524204,5.5429040954677795,4.3717697952801116,4.0223141694478199,4.1898569945143729,3.5766718226162215
8.7054840062038856,9.7136934782688407,8.9837041504289896,9.0060052581316352,8.4059880892824985,8.5795350866233377,9.0670523146824635,8.9428552833688073,9.0330025797065172,8.7527663233092152,8.4850390824021211,8.7503686851411473
10.104999361129259,10.947445213292763,9.914790192725766,10.424439471168588,10.178314589357665,10.617504827333374,9.8563214934361518,10.850607415731091,10.675542846250643,10.051939630988826,10.641764604935274,10.315448644100815
7.6100896030475873,7.9847381040511962,8.0171443625286596,8.0747145506810547,6.8802706693545019,7.9359220639290244,8.103461628157584,7.5871062883372868,8.331090104141385,7.3763779994495833,7.8050053085627127,6.868943206805004
10.418722903986493,9.4944210444721673,9.7867151334572124,9.131859694910192,9.1972058559499299,9.3483517517241772,8.9537815392245133,9.7768807566821785,9.6709321665819399,9.6324731960754146,9.2196370215207164,9.74456276609755
0.34755667111976446,0.65991884555090119,1.4784523455065453,1.7265377949593084,1.6404494430614427,2.4529041193104422,1.0954148044049614,1.760442694292188,1.8900901315070597,2.1256678149945882,2.1796240305962025,1.3573640534000504
12.329796225188703,12.884241611175764,12.599033078719442,11.800815150561967,13.084189189283206,12.528150020066088,12.813643746416483,12.565713944911588,12.716656638508461,13.32546717331595,13.140984612763623,12.974647431211132
6.4690159385271402,5.5472099086203013,5.8171815552919215,5.0068039279314016,5.3154455879971767,6.1255786652907238,5.1805462584086639,6.2293585396438012,5.2269534247110156,5.2276171670967972,6.1599801251606747,5.5672443977802146
8.68236947602961,8.3325754948189186,8.794229922567629,8.4669591308058187,8.3680600809005288,7.9462754107454803,8.4528019431692201,8.6416115342638733,6.5542481648758066,7.6258291283116506,7.684538527786871,7.3795596259207228
4.3271033152136384,3.8969343669189969,4.9223015096843783,4.0197908529422186,4.6784044973589429,5.1457011893633915,4.8126993646864076,4.7283421575069529,3.3937827796122946,4.8919253285487923,4.0221197911889783,4.5169635020796441
8.2587779415428422,8.9040189416216897,7.9649667114582705,9.0219915109152211,8.4505464618273098,8.348255706751214,9.1816881366985967,8.2900930807707898,7.2355058401633752,8.7322253081665089,8.1123836250787118,8.091542121550324
7.3994521370374606,7.6549820614598367,6.1680538594853598,6.6567254054423861,7.1791609978405901,6.49940649859911,7.1009382326262855,7.1696499168255476,7.2522859573575982,7.4010205364015516,7.387109138679592,6.2856443924901457
3.9183464357604469,3.8053229357277685,4.0633511102860469,3.7977885979190291,4.7040719307082028,4.7446900319772229,3.7660656645356054,3.2006724699959404,3.4888864304239444,3.9310934524319991,3.9569001761726397,4.3717180139167677
12.075516280879054,11.847979912500168,12.252401586563312,11.815282895142857,11.997263308950208,11.848870663477548,12.502097659409584,12.973850513390344,12.363764644535326,11.998279515005619,11.658832865036393,11.875085343656826
9.3434915775058744,9.8221541267817916,10.252083203698458,9.4256231605392777,10.584208263539745,9.5635445313856557,10.212833253921904,9.4254197429225322,9.4125078932150643,9.6912079328910803,8.8973398887070569,9.1464411000385102
8.2585514575258951,9.0034538822319057,9.5099007203538921,8.3180390567492246,9.4505768268322736,8.2343147794613607,8.6330564526078462,8.8297235447301841,8.9502572598186116,8.8378260902427002,8.506039243784917,8.8756572938206997
11.659773958601567,12.224700308801728,11.811493678942085,12.015339058985305,11.3883866058507,11.864077166557829,12.823602511703481,12.216993165822092,11.784072744696852,11.681144365878188,11.99408314199127,11.379743457036215
12.823713886696693,12.01899629350209,12.047170325355731,12.181240675722329,12.313144683523671,11.799182224943998,11.74270736797434,11.774212695781941,11.60790606495215,12.210620837057999,12.320647959545083,12.110279444134701
10.683070347415779,11.114341537954763,10.73928563974621,10.916846812631489,11.021675032679381,10.602484953843494,9.6565146499138468,10.567896630595314,10.478881300366137,10.775766579712529,10.779978900372699,10.547117596476077
2.1832885414373249,2.2994450573917242,1.5723144512341864,1.8898360818488404,1.7685154369216798,1.651950523661881,2.0714532199915752,1.5970090877808363,1.9530287485800359,1.3203358689049405,0.35600098534390023,1.3001209180575426
5.6869629089137108,5.1690171061621788,5.5194644271235136,5.3233445259362657,4.3800540708625633,5.6865323562021146,5.2487782130403513,5.574635346000048,5.0994489304718948,5.3493231481984571,6.0465897464363936,5.0772080161364013
6.4000535171892592,6.5936090439981569,6.0327099993864373,6.3472818840549712,6.38081912881698,6.6261285767166775,7.0047864156940216,6.1991409293035353,6.0137480861056707,6.5825206275304424,5.8972297368336477,5.6893071549452872
4.3027072205569876,3.1114944751045952,3.3250463508020927,2.6915626691845023,3.7126536495341154,3.1333878655445337,2.941380493949751,3.1594163074936392,3.7504124486605317,3.4377140802473187,2.0539425775514655,2.597090209009044
8.0890642187975903,8.6672205407806384,7.857208941766709,8.4284490353718322,8.1590983422123227,8.9890245039176406,8.7208134028816122,7.9479157638015483,7.8048638600144473,8.6665793416736232,8.5291017577566048,8.1534542275092026
-1.4784478606601097,0.19997557123511991,-0.89248427017469567,-1.1682442475741528,-0.4793687438539469,-1.7468022961102356,-0.76861643521657763,-1.2067034751744141,-2.08514000692628,-0.18550370652536372,-0.8320161610179605,-0.58117824861399858
0.23418602690165488,-0.71421818844163742,-2.093603915976908,-0.79294688073098785,-2.3992923779619257,-0.77985939173436003,-1.2695677796017504,-0.76422068877589244,-1.318488786211466,-0.18550370652536372,-2.4439428572967876,0.45007838990777976
5.0860675103684105,5.5118481978125793,5.3208107737778585,6.2361317137808454,4.8969366588904206,6.0814136626215456,5.7138851187027369,6.1164007974567074,5.4156728270676062,5.7269208226165942,5.2196311674588936,5.4405292236003575
7.1517401029991499,7.8234352790302228,6.6000204006124132,6.9942463640188279,6.1230291521152225,6.8238295978649042,6.7466218780575673,6.0869983130356093,6.7411965700380403,7.0098863159338727,5.9528676933952607,7.7003290554258816
5.6023974578366875,5.8799741139915511,6.2757404256522822,6.1366320268629897,6.3371352477982024,5.9653542415227472,5.8656000367192007,6.2243660194092909,5.6169558454214146,5.7736177714137664,6.0968498895403354,6.1443954373565397
-2.5859487225634736,-1.1590984021256467,-0.058667919242836861,-1.5786515382729387,-1.1684060438857069,-1.2801723894104646,-2.8440409836229534,-0.32893651637041654,-1.048127443043541,-1.1721697990169846,-1.4236726112509377,-0.81414186910511221
12.869211827407483,12.834366487226678,13.28284249903944,12.26244206585138,12.169755797076606,12.130420673390025,13.620091212982222,12.87361902476694,12.305548961095338,12.918241973227337,12.502257117279861,12.670203485432705
7.3779280206551086,7.7602615273508908,8.1379078773836468,8.01427841814942,7.1516155201232925,7.5825864866832049,7.7138539202331264,7.357393606252276,7.0744067148863392,7.5055005568922306,6.5085249493666559,7.9181010151094711
8.4193507403722059,9.2783288856733428,9.0419010292687947,8.8020651948936273,9.2750252839010781,9.213555952684457,8.9636674664440417,8.8804326034517445,7.070272539142775,9.300760222458841,8.4381739394882107,8.5531708835776463
10.906110771536319,11.120328732951362,10.932234500411772,11.032613391167081,10.863244483905794,11.274673741791934,11.578176635466219,11.017481018366848,11.244979628117351,11.541003339045545,10.885150049921778,11.096545211929168
8.012157566814988,7.2977285199413249,6.8120780930436933,6.7497522090421844,7.2325593688608514,7.6544179667382437,7.565948279804358,7.6300221977823846,7.8969448087224512,7.5612262479618799,7.461388820458744,6.1403240861723933
-0.62736521841326121,0.55793941052541784,-0.95659662494360564,0.22905922540560189,-0.31758890978168086,-0.4090851097244031,-1.2695677796017504,0.21286661439416449,-1.5317361778578313,-0.40566523424687395,-1.5779139410823859,-0.047769948737511551
5.450467977748402,4.9575035415428008,4.8374130380591742,5.0038347969503976,4.8483151182224704,5.1387286847439775,5.7577041520199694,6.0603500239956549,5.5540601140079175,4.9996758622502737,5.5515161064088678,5.0729422873776908
2.3826682096223926,1.9427571946056454,2.2909607793119249,3.1547539783307106,3.0636618558247446,3.3740544710930092,2.0233765403538766,2.98147321186695,3.408828411405215,2.0409424956056741,3.3821936979263354,2.5239727238825078
8.9397798301549649,8.3986001613491688,8.5680661276051371,8.4152873551014924,8.8100299752886162,6.1102148248476569,8.0648314468643107,8.4915703486883984,8.1356666733505989,8.3460386325062661,8.3242138186371886,7.3795596259207228
6.7905581007254678,7.0271905726019916,6.8879112198736463,6.6860406433908741,7.4611875536274113,7.9088553270048534,7.5018780582260787,6.8570879107783762,7.2817004801287011,7.1817348054809829,6.6493533663772073,7.4884653444068547
11.517370771558751,11.753956316877101,12.107847331588102,11.198847651223636,11.894589670426836,11.987475757775632,11.127328061186031,12.01554314297055,12.400761036702121,11.907323571292096,11.713584258398246,10.960575562260784
2.4603458284455382,2.9697599765218454,2.7634985738316411,3.2973769332293972,1.2949624726972013,3.3420354733569755,2.4534779529997044,2.35012184742234,2.9031367002096018,3.1649220468190693,3.3289246231070946,2.6666800789409888
8.9741164980525099,9.3091870508415102,7.9192284660957792,8.2277171847048667,8.5089510714753889,8.6862014310594358,8.5313115383148279,8.1276554756467263,8.7342454636863476,8.5649927985778831,7.7271092965711601,9.477792414549155
4.9779680169423921,5.2550414409372364,4.653687509949151,4.7030992033699235,5.3969776783787689,4.771983757317213,4.1233151917470208,5.6118139605901716,4.4967318251191335,4.0818416974518366,4.8325460854247186,3.879904235561296
10.347891276298999,10.20771467134124,10.504236749921633,8.9877124879548447,9.8210647352880898,9.9728423286138455,10.140814521162024,10.21020793244827,10.278283929759837,10.09648973248639,10.370315669783501,10.466789112579054
1.3348522254208341,0.80052663632212007,1.1835647705875565,0.72840727688703444,1.2949624726972013,1.2648251686685783,1.0719725822853523,1.8871541859202556,0.9587176983397937,1.086702781578887,1.6470343739432232,1.6137772957268668
3.5131604456250236,3.0470800572301231,3.9367188412472065,3.5543659685211781,3.1380831780988969,4.1134333000605166,3.1848305704777546,3.6630045785919396,3.6715164393432667,3.2616982997462545,2.5492317711205832,3.8200767491750431
7.2706106182282548,7.4562766305838331,7.5299172857623606,6.620031448269982,7.1368579346579084,6.1477432311953413,6.8393540248462337,6.625998838987516,7.2931483700821405,7.0752538667803311,7.6540005445855943,7.3975806093289078
-1.4784478606601097,-0.10001779182129059,-0.8311002098040382,-1.4002563633273764,-1.4747559219924118,-1.4947029763569859,-0.39749326633081378,-1.8481743546213854,-0.56400065746023864,-1.9597521193780414,-2.1741200088528729,-1.0921073057565505
-0.095665435472874566,-1.1590984021256467,-0.058667919242836861,0.38324457969396986,0.21400904353290867,-2.0524816157888179,0.92270824881435964,1.2334351099480416,0.22930264185624075,-1.3901448305620101,0.85520950308884114,0.34078272502364798
-0.99103658876253331,0.44819932850390448,-2.093603915976908,-1.6768670199422082,-0.04001250828795111,-1.2801723894104646,-1.1544955236724708,-1.6012925444103938,-0.89247478794575186,-1.3901448305620101,0.074636287337759011,-0.38065529563010864
2.8739204023188938,2.2835571687557561,1.8690186611179591,0.25592845706947576,2.5630389732718784,0.52186465021487594,1.290836083904058,1.412667399737306,2.0900139809627252,1.086702781578887,1.5197017804133062,1.6137772957268668
5.5822691250062277,6.4318462256597657,6.0963016764432236,5.6450829023849813,5.349577436321165,6.2056068413868379,6.3349802335284275,5.417279575343426,5.5301789068732701,5.4244099466718803,5.1383618087805436,6.4509116096805021
0.34755667111976446,-0.018971795770801804,-0.13080632246243748,-0.40844976354086321,0.05761137273009994,0.20332360766418986,-0.94869282112049058,-0.32893651637041654,-0.071128836486988131,0.99958653467324476,1.8268641176688145,-0.20463266077758169
1.9872884487865976,2.6973735175132925,2.0348212197623599,2.3612387107123216,1.838858444842052,2.525976998592653,1.6800366652814374,1.3258328177547971,3.3240654488012833,2.7097303039488772,2.1181514756940079,3.6586610386887428
