var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.1240693766059087,1.0754161098361221,1.1306536994043994,1.0838342909147229,1.11739207416598,67.37251898105383,1.1280399165940163
1.0473297396192962,1.0754161098361221,1.062144133417193,1.0921296382775094,1.0792631859219366,67.37251898105383,1.02544219468623
1.1312143649264075,1.0754161098361221,1.1215462922283033,1.065115243448886,1.1209421360619571,67.37251898105383,1.1375924705742859
1.0044934260609657,1.0754161098361221,0.99827698895385131,1.0670637323111736,1.0579795171871298,67.37251898105383,0.96817181449432155
1.1540184848776647,1.0754161098361221,1.1678580603622459,1.0927271905964044,1.1322726006727935,67.37251898105383,1.1680806361297089
1.1062153562267714,1.0754161098361221,1.1170611310992116,1.0884837897302622,1.1085211181063135,67.37251898105383,1.1041698295083264
0.99460149598515157,1.0754161098361221,1.0130600605769273,1.0954991734563682,1.053064608657599,67.37251898105383,0.9549467129574627
1.089684816350188,1.0754161098361221,1.0784037383421574,1.062573598461837,1.1003077471246667,67.37251898105383,1.0820691811362322
1.1788161559049566,1.0754161098361221,1.1677357686281864,1.0642491862092254,1.1445935819080464,67.37251898105383,1.2012340970519013
1.1716605020413358,1.0754161098361221,1.1756048232400251,1.0815453079959598,1.1410382207258367,67.37251898105383,1.1916672836814359
0.98468839022984622,1.0754161098361221,0.99961214307668478,1.0912422287543784,1.0481391787710674,67.37251898105383,0.94169330041261667
0.99939678192317882,1.0754161098361221,1.0153150269558917,1.0926328592461947,1.0554471964415517,67.37251898105383,0.96135781199906822
0.9849490832010257,1.0754161098361221,0.99774478983975279,1.088780279912988,1.0482687067901517,67.37251898105383,0.94204183613692627
1.0575443910343703,1.0754161098361221,1.0470507993023992,1.0629658638825823,1.0843384419115518,67.37251898105383,1.039098761311005
1.4295604580331533,1.0754161098361221,1.4128858566424578,1.061825587411527,1.2691785011114634,67.37251898105383,1.5364688621602978
1.0331279803882167,1.0754161098361221,1.0290175299362505,1.0699679219040217,1.0722068938693028,67.37251898105383,1.0064550297554677
1.1032614745949332,1.0754161098361221,1.1038460314111096,1.0765443543551632,1.107053451238849,67.37251898105383,1.1002206118926015
1.1358402182086045,1.0754161098361221,1.1399895856442877,1.0812030142536018,1.1232405394654161,67.37251898105383,1.1437770451601141
1.0218554745958628,1.0754161098361221,1.0177709217490845,1.0698154358906817,1.0666060319097657,67.37251898105383,0.99138415556447301
1.1966352041342183,1.0754161098361221,1.1891569530143438,1.0687121472533661,1.1534471616906463,67.37251898105383,1.2250574278191049
0.97875861953985088,1.0754161098361221,0.99500474581477627,1.0926787116025771,1.0451929104170607,67.37251898105383,0.93376544216205914
1.0542850379250621,1.0754161098361221,1.0552493997106782,1.0761915924485075,1.0827189983575727,67.37251898105383,1.0347411409593945
1.0356616403993018,1.0754161098361221,1.0304776732574001,1.0687648543908923,1.0734657692458949,67.37251898105383,1.0098424284379963
1.0900072501029514,1.0754161098361221,1.0858285150709832,1.0708096458488192,1.1004679516944038,67.37251898105383,1.0825002617328927
1.0287918638601632,1.0754161098361221,1.0201778632276475,1.0646786066379219,1.0700524491911223,67.37251898105383,1.0006578212309785
1.2019260048538547,1.0754161098361221,1.1886379316628894,1.0620648647200561,1.156075951156978,67.37251898105383,1.2321310096370315
1.2052104050056713,1.0754161098361221,1.2037088432966836,1.0757772968914903,1.1577078395950113,67.37251898105383,1.2365221168489244
1.0722194254691344,1.0754161098361221,1.0826650193096168,1.0874696404772939,1.0916298856805424,67.37251898105383,1.058718675621882
0.97270079185456904,1.0754161098361221,0.97669892696545002,1.0783865747412718,1.0421830156106249,67.37251898105383,0.92566637700322552
1.0740839298057194,1.0754161098361221,1.0814876287895878,1.0839746076939396,1.0925562840878293,67.37251898105383,1.0612114408333484
1.0776311680583015,1.0754161098361221,1.0879200799765172,1.0873756779959025,1.0943187663749334,67.37251898105383,1.0659539517191188
1.2744858552155058,1.0754161098361221,1.2819998314000012,1.0873468533661368,1.1921280688641096,67.37251898105383,1.3291405296374188
1.1085190840802774,1.0754161098361221,1.1213990077498546,1.0908784390916875,1.1096657492945785,67.37251898105383,1.1072498184025461
1.1752277871472476,1.0754161098361221,1.1735673431799791,1.0751077604610642,1.1428106635009008,67.37251898105383,1.1964365963812862
1.330253385298046,1.0754161098361221,1.3411532059234736,1.0921735307736187,1.2198367472689142,67.37251898105383,1.4036994116906496
1.0532269647263679,1.0754161098361221,1.0507486418614411,1.0721847731267162,1.0821932836639512,67.37251898105383,1.033326540837991
1.1500411769551435,1.0754161098361221,1.1543541547262062,1.0816225297069271,1.1302964337889652,67.37251898105383,1.1627631398761411
0.95628551647411197,1.0754161098361221,0.96507499367452798,1.083673450123902,1.0340269149949048,67.37251898105383,0.90371983249692711
1.0469080104072725,1.0754161098361221,1.0620901871189146,1.0925490301889627,1.0790536453686328,67.37251898105383,1.0248783601658356
1.1211798935989068,1.0754161098361221,1.1301043213479214,1.0864994329874316,1.1159564044262826,67.37251898105383,1.1241767972771843
1.0212885683010688,1.0754161098361221,1.0268519506319842,1.080987143979476,1.0663243586101798,67.37251898105383,0.99062622528665334
1.0062066557585472,1.0754161098361221,1.0081210224196862,1.0765141681825965,1.0588307532137853,67.37251898105383,0.97046233176777807
1.0881557265351607,1.0754161098361221,1.0847795268097138,1.0717097195953993,1.0995480029173486,67.37251898105383,1.0800248512726238
0.96809965570229028,1.0754161098361221,0.96722991520721191,1.0726707561527755,1.0398968931707118,67.37251898105383,0.91951484819818674
1.1014786024895453,1.0754161098361221,1.1063741007795462,1.0815113929285718,1.1061676126562192,67.37251898105383,1.0978369855992214
1.1068379729039755,1.0754161098361221,1.0948269074154391,1.0620053284099136,1.1088304716898876,67.37251898105383,1.1050022422641237
1.1339610302467529,1.0754161098361221,1.1391063320558223,1.0823267681768138,1.1223068453459157,67.37251898105383,1.1412646485487492
1.106991306605341,1.0754161098361221,1.1158076202635225,1.0861444318174334,1.1089066571371087,67.37251898105383,1.1052072430833815
1.4655993235560947,1.0754161098361221,1.4598374414675515,1.075055676321101,1.2870847869622297,67.37251898105383,1.5846513353643337
1.1954184927550524,1.0754161098361221,1.1856204294243813,1.0660040441671652,1.1528426259640887,67.37251898105383,1.2234307350091889
1.0204130969937011,1.0754161098361221,1.0104210304907755,1.0629459315291461,1.0658893715689286,67.37251898105383,0.98945575634441385
1.0452625352493714,1.0754161098361221,1.0452492024218749,1.0749124813049193,1.0782360738910024,67.37251898105383,1.0226784279106702
1.2296601508736376,1.0754161098361221,1.2334760885934188,1.082335522586251,1.1698559505895627,67.37251898105383,1.2692104162178055
1.255056888022547,1.0754161098361221,1.2591860931952237,1.0831097302999704,1.1824745840694559,67.37251898105383,1.3031648037766566
1.2452425643774372,1.0754161098361221,1.2360697127562197,1.0675352318204192,1.1775982351036596,67.37251898105383,1.2900434588290688
1.1261827445566819,1.0754161098361221,1.1385695839408441,1.0905929784553421,1.118442123053071,67.37251898105383,1.1308654021685711
0.98266908791048857,1.0754161098361221,0.99894749624483781,1.0927794322283984,1.0471358673730848,67.37251898105383,0.93899357669819039
0.99102449087422084,1.0754161098361221,0.98198492491618194,1.063573981295487,1.0512873363967614,67.37251898105383,0.95016440501276878
1.1128773657377982,1.0754161098361221,1.1273504328365112,1.0927952747804048,1.1118312069482899,67.37251898105383,1.1130766607887324
1.0711403145774148,1.0754161098361221,1.0858348901077681,1.0923762682189369,1.0910937181899338,67.37251898105383,1.0572759489746915
1.0272821778671086,1.0754161098361221,1.0429328713514305,1.0927742528315996,1.069302345974934,67.37251898105383,0.99863943347511097
1.2011282967267281,1.0754161098361221,1.196335527066883,1.0718970640390968,1.155679601562102,67.37251898105383,1.2310645068517132
1.3272256827765709,1.0754161098361221,1.3126215926004883,1.0625683110228921,1.2183324017232393,67.37251898105383,1.3996514985975499
1.1479140177330953,1.0754161098361221,1.1482437886743473,1.0769719969874534,1.1292395325650395,67.37251898105383,1.1599192159420815
1.1422089583544208,1.0754161098361221,1.1562687983657458,1.0927912600706411,1.1264049143674961,67.37251898105383,1.1522917874242378
0.95471865033288694,1.0754161098361221,0.94986589236826591,1.0678382465112504,1.0332484012262957,67.37251898105383,0.9016249972470266
1.1509572190835056,1.0754161098361221,1.146232653278247,1.071163850145743,1.1307515788653648,67.37251898105383,1.1639878503286794
1.3818809640835668,1.0754161098361221,1.3846898880975387,1.0836329144442343,1.2454884477345691,67.37251898105383,1.4727233500229779
1.2257742009646957,1.0754161098361221,1.2302313848238462,1.0830157433402772,1.1679251758867082,67.37251898105383,1.2640150618512638
1.0471422203139469,1.0754161098361221,1.0582092200635651,1.0877837885853487,1.0791700150011709,67.37251898105383,1.0251914891278242
1.0524607693172505,1.0754161098361221,1.0612160155571337,1.085190828530747,1.0818125914913728,67.37251898105383,1.0323021692537817
1.3011914126269692,1.0754161098361221,1.3130363500775344,1.0927983117250857,1.2053970033290227,67.37251898105383,1.3648447557751024
1.0865372224250753,1.0754161098361221,1.0987987907934078,1.0898059542234653,1.0987438322858565,67.37251898105383,1.07786097819329
0.97870488677540801,1.0754161098361221,0.9911725635237788,1.0882990380213555,1.0451662127331656,67.37251898105383,0.93369360367754028
1.0632299383583661,1.0754161098361221,1.0729974408669707,1.0865382707983147,1.0871633653414174,67.37251898105383,1.0467001030184548
1.2199663928151314,1.0754161098361221,1.2318222417309161,1.0914959483678413,1.1650395058917327,67.37251898105383,1.2562502624748124
1.1265790187459799,1.0754161098361221,1.1150471023262618,1.0628802105729291,1.118639016013099,67.37251898105383,1.1313952043760007
1.0740851779954432,1.0754161098361221,1.0781472321982966,1.0801020324606749,1.0925569042638994,67.37251898105383,1.0612131096114039
0.96790280462008693,1.0754161098361221,0.97938938397759434,1.0869871725817954,1.0397990856593815,67.37251898105383,0.91925166643994283
1.2042128070257301,1.0754161098361221,1.2172938099430617,1.0926607200913185,1.1572121726439637,67.37251898105383,1.2351883695946906
0.94176444858509289,1.0754161098361221,0.94157770452994638,1.073035914178875,1.0268119711084598,67.37251898105383,0.88430576509207914
1.2791468565275088,1.0754161098361221,1.2903090738150287,1.091650220121219,1.194443935932411,67.37251898105383,1.3353720956859285
1.1869169495535754,1.0754161098361221,1.2003579409972842,1.0927978921336143,1.1486185456405451,67.37251898105383,1.2120645232388056
1.1103329867494591,1.0754161098361221,1.1018564763597829,1.066158068718327,1.1105670057361599,67.37251898105383,1.1096749312767828
1.1168927014123891,1.0754161098361221,1.117438033224021,1.0767195823726201,1.1138262683169733,67.37251898105383,1.1184449985745881
1.0375210229917318,1.0754161098361221,1.0530381854963358,1.0927852690551878,1.0743896228612311,67.37251898105383,1.0123283460892825
1.0225715320377333,1.0754161098361221,1.0124173388503541,1.0627929891062433,1.0669618125108933,67.37251898105383,0.99234149475939071
1.1031005045861608,1.0754161098361221,1.0916144825514862,1.0625532870198697,1.1069734716127244,67.37251898105383,1.1000054016460583
1.0870058420375603,1.0754161098361221,1.1062177396191313,1.0978682012349301,1.0989766708232156,67.37251898105383,1.0784875032404528
1.1041957329627383,1.0754161098361221,1.111520623259614,1.0843707781690064,1.1075176472436246,67.37251898105383,1.1014696767041383
1.032556102443023,1.0754161098361221,1.0220508655351364,1.0625478155722103,1.0719227503534123,67.37251898105383,1.005690452586613
0.99620596988451016,1.0754161098361221,0.9864873789277987,1.0628709532610756,1.0538618082326998,67.37251898105383,0.95709182822512273
1.1687085173813396,1.0754161098361221,1.1677051480799276,1.0757636920676021,1.1395714963885983,67.37251898105383,1.1877206022386353
1.0119242583353421,1.0754161098361221,1.0046358567580609,1.0659417473881034,1.0616716036300113,67.37251898105383,0.97810653002291936
1.1046432506164783,1.0754161098361221,1.1131916887306348,1.0857959794739236,1.1077400010529039,67.37251898105383,1.1020679893049037
1.12004337307125,1.0754161098361221,1.133269861607102,1.0914666440670071,1.1153917123598653,67.37251898105383,1.1226573163203049
1.0934212433178552,1.0754161098361221,1.0956811822777515,1.0783266259517696,1.1021642297961585,67.37251898105383,1.0870646295122044
0.96426781643869131,1.0754161098361221,0.95481569618704498,1.0626626941785025,1.0379930039058149,67.37251898105383,0.91439183752730424
1.0059345579584353,1.0754161098361221,1.0120521513980738,1.0813808363580719,1.0586955585866107,67.37251898105383,0.97009854825871022
0.9793278760105506,1.0754161098361221,0.99500417015457643,1.0920275554938819,1.0454757514260336,67.37251898105383,0.9345265145278987
0.986456812874695,1.0754161098361221,1.0022553111024741,1.0922845917989183,1.0490178379886692,67.37251898105383,0.94405760837465824
0.98543376802774474,1.0754161098361221,1.0011118584176621,1.0921284896908234,1.0485095274965981,67.37251898105383,0.94268983971131515
0.96808203151130434,1.0754161098361221,0.9598689486465275,1.0641603519897265,1.039888136407781,67.37251898105383,0.91949128538349756
1.1393229277129082,1.0754161098361221,1.1379494460088666,1.0748590290485212,1.1249709599715649,67.37251898105383,1.1484332837773295
0.95959429439820154,1.0754161098361221,0.9525046668874102,1.0653248981625456,1.0356709157831021,67.37251898105383,0.90814353178246821
0.9901933120651929,1.0754161098361221,0.996291560923663,1.0811035721194568,1.0508743565448269,67.37251898105383,0.94905315330956896
0.97484552436559357,1.0754161098361221,0.96536890084255556,1.062805547502409,1.0432486483062875,67.37251898105383,0.92853379569809213
0.98158229372873729,1.0754161098361221,0.99752042835115295,1.0923674978907838,1.0465958823597663,67.37251898105383,0.93754057780988764
1.115528732817149,1.0754161098361221,1.1165324486087496,1.0772287162938166,1.113148566308227,67.37251898105383,1.1166214289550209
1.0401843805985544,1.0754161098361221,1.0334464511449999,1.0670372063300662,1.0757129398396812,67.37251898105383,1.0158891450950618
0.96393148161743936,1.0754161098361221,0.98260222881114867,1.0952485312758287,1.0378258924453536,67.37251898105383,0.9139421717768037
1.1088683774432968,1.0754161098361221,1.116985085229967,1.0853640554653732,1.1098392993415416,67.37251898105383,1.1077168091876282
1.0060721091492646,1.0754161098361221,1.0063719116722165,1.0746408892639208,1.0587639023290223,67.37251898105383,0.97028244851389711
1.0278954721110614,1.0754161098361221,1.0377876282617944,1.086110676200537,1.0696070676104099,67.37251898105383,0.99945938252308075
1.0155586619155039,1.0754161098361221,1.0312218135189668,1.0925988902272248,1.0634773949183638,67.37251898105383,0.98296557734787815
1.1441258767639153,1.0754161098361221,1.1458095410915163,1.0784796803073926,1.1273573552530494,67.37251898105383,1.1548546280841632
1.0584523236622214,1.0754161098361221,1.0607455713300398,1.0777990908017225,1.0847895576981239,67.37251898105383,1.0403126296966421
1.1782403803301829,1.0754161098361221,1.1736111023316416,1.0717159842775046,1.1443075018142868,67.37251898105383,1.2004643089134417
0.94465972551476185,1.0754161098361221,0.94811211462166523,1.0773001392968151,1.0282505196190053,67.37251898105383,0.88817663064397145
0.99723408272411729,1.0754161098361221,1.0128669429457819,1.0922671164758411,1.0543726368097295,67.37251898105383,0.95846637258511569
1.0068169378623872,1.0754161098361221,1.0248541138616765,1.0952085951579114,1.0591339782360603,67.37251898105383,0.9712782537089516
1.1267460798721118,1.0754161098361221,1.1318303031252597,1.0821391770419906,1.1187220220743515,67.37251898105383,1.1316185581946208
0.96923566983843434,1.0754161098361221,0.96699465555170472,1.0710999937397134,1.0404613336312296,67.37251898105383,0.92103365213055044
1.0354121347035117,1.0754161098361221,1.0404938111686668,1.0806575566150456,1.0733417997411565,67.37251898105383,1.0095088496383529
1.0220076763397006,1.0754161098361221,1.0111213965755479,1.0619354533582677,1.0666816549320945,67.37251898105383,0.99158764300331614
1.1027476203304125,1.0754161098361221,1.0950535677506084,1.0669420456908232,1.1067981373932929,67.37251898105383,1.0995336099858604
1.0065235256946645,1.0754161098361221,1.0222885841144111,1.0925707127914459,1.0589881933432481,67.37251898105383,0.97088597377161467
1.090574601989462,1.0754161098361221,1.0835927167023673,1.0675702910560745,1.1007498463908769,67.37251898105383,1.0832587877484148
1.0166841540225966,1.0754161098361221,1.0181884781985973,1.0762086019812469,1.0640366073991105,67.37251898105383,0.98447031376242566
1.1608627870693693,1.0754161098361221,1.1715268284713554,1.0891579062045817,1.1356732635326072,67.37251898105383,1.1772311851874253
1.0967230272424007,1.0754161098361221,1.0987374360179545,1.0780955386017206,1.1038047555428065,67.37251898105383,1.0914789781095167
0.9592241760565916,1.0754161098361221,0.97454568124171215,1.0912909216360844,1.0354870186285352,67.37251898105383,0.90764869886200383
1.1082593178392814,1.0754161098361221,1.1177388641691757,1.0869335735963563,1.1095366817310424,67.37251898105383,1.1069025216781769
1.0439900893520604,1.0754161098361221,1.0581002770991081,1.091259473689294,1.077603845888365,67.37251898105383,1.0209772203542962
1.3482053240151071,1.0754161098361221,1.3416467411557784,1.0722318151562285,1.2287563550750622,67.37251898105383,1.4277004115457828
1.1375157049609577,1.0754161098361221,1.1296110641869435,1.0672608821325837,1.1240730225164628,67.37251898105383,1.1460171016762546
1.0531323383828977,1.0754161098361221,1.0665272852320935,1.090578599117193,1.0821462675792159,67.37251898105383,1.0332000293290275
1.0267706046602869,1.0754161098361221,1.0271394542161101,1.0750560095018524,1.0690481654966637,67.37251898105383,0.99795548124820488
1.2319760949698568,1.0754161098361221,1.237272772052004,1.0840890296081604,1.1710066515453101,67.37251898105383,1.2723067377234614
1.2040317503157294,1.0754161098361221,1.1979841854303408,1.0704899016680471,1.1571222127310357,67.37251898105383,1.2349463042590751
1.2858929301841378,1.0754161098361221,1.2972164159614157,1.091946329297721,1.1977957929210565,67.37251898105383,1.3443913172534347
1.1496613413437731,1.0754161098361221,1.1636046873441142,1.0927769082699657,1.1301077085076665,67.37251898105383,1.1622553153677599
1.0166747025695637,1.0754161098361221,1.0220655900020337,1.0807125444434418,1.0640319113461894,67.37251898105383,0.98445767756048419
1.3675614033595067,1.0754161098361221,1.3784038327065133,1.0927110261937725,1.2383736247826869,67.37251898105383,1.4535786893665159
0.98166706647469726,1.0754161098361221,0.99507989424064747,1.0890160897428374,1.0475483100368594,67.37251898105383,0.91067625853646916
0.94439603531473326,1.0754161098361221,0.95516467253125281,1.0857745898243736,1.028119502395537,67.37251898105383,0.88782408774860866
1.0228084473685581,1.0754161098361221,1.1189684788123002,1.1860032121493753,1.06707952636161,67.37251898105383,0.9926582407616148
