logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9
3.0023187542930874,2.9916926221045892,2.7761960698412027,3.8188133047769184,3.5400900496260879,4.4210576128908698,3.1711476688920284,2.0286895021649016,2.1198049886064805
6.151381405249631,7.6143087239378007,6.5846773327810348,7.9305157933137957,4.4892439983137926,6.7615581664442175,7.0246586541393601,5.364307510765288,4.7900999916987725
11.451593921101951,10.85578827517263,10.121463807714758,11.289110614407644,9.4231745889438514,10.917325816531541,11.080796740455879,10.847960375620644,10.538970334225064
11.190247420934282,13.735907047833276,12.659246198707123,13.774325327664585,10.634320491079645,14.351599693966405,13.565911500772904,11.292107925738852,11.770198257792977
8.1769328032955535,10.580961183016791,10.017457032125225,10.762550602080132,8.6882312847499001,10.780697657077585,10.400670299760268,9.6337204832074832,8.8891390099774537
9.8595770090008799,11.502947817455354,11.080533565111987,12.514082013633844,8.7758327386641586,11.310965209126101,12.006136319972743,10.641635198980206,10.649689422489271
3.6175562667278847,2.1869292837411094,2.1797246021639145,3.3962209779076722,3.1715039855186484,4.785038425618934,3.787803647049321,3.7933172411340816,4.2170698105719362
11.598925612994421,12.03680896943178,12.426596139363909,11.483236655440541,10.815083158484708,12.977763571147738,14.041536689981292,10.997939351153962,11.483288231677287
8.6829670093333746,10.11624165855576,9.4054379504144539,10.126768154629968,8.9173955580307886,9.7651005990437767,10.078127985170642,9.8059179488511052,8.5533014677701562
11.045441211604134,12.515488192783423,11.864809807249543,12.224086662428416,11.604690075735835,12.42780042815189,12.294448984415304,11.804383364851279,10.893012882717992
1.9074842871892164,3.2403724117192612,3.509299298979375,5.4538799822190311,1.3143211604359117,2.6663274424432677,2.3797666077713933,-1.4377956223400319,4.9315612670612303
-0.37966474371109316,3.3976125250115836,0.035969359671761493,2.1427249798619568,0.8049877188852792,3.0058320200847333,2.8085902248381207,1.1536339074572093,3.1716076943122817
11.14445055237697,13.76499859641789,12.627042077738666,13.557821967430923,12.020732038844487,12.413083983934554,14.969728258784814,11.801181717322386,12.384199913621812
5.0695654121007827,6.4313974315419511,6.9321209936542578,5.3754730867071494,5.015458365121221,6.1790459468816374,6.1751108877471674,4.6339760521391238,6.9151744954762684
7.4840900608810834,7.1860146895352566,7.4238178081820427,5.955664011381689,5.6620923264068406,5.4865284378507955,8.2514781679751596,7.5849812335200326,6.7443872022670019
8.3824948704110511,6.1120101167449903,8.541285446482954,8.2054561887529527,8.5216240562520138,7.2467033901653926,5.9944061587352531,8.6456764046279631,7.958239849754607
9.3582169107653979,10.337434452805603,10.481332786963064,9.8178329957961292,9.5144812561827266,9.3650822219980121,11.447796684638671,9.4569701150420524,10.27471797203672
5.5870445140918825,6.3495335046487629,4.8690470786786069,3.6352238738367841,4.8025235659924403,5.6671389077725856,4.9507262570082347,5.3101297035816462,4.1343398622549206
11.236080130318602,8.9998304102404116,9.3561307918607941,10.66469499896164,9.435557128967476,9.5505150599676831,7.9283654360246958,9.4965903058625809,9.9475577804183519
10.582541967209183,10.943403890670812,10.10784666069215,9.8237171621459751,10.60951002312958,11.128072588743722,10.699362426694316,9.7135730428640201,9.2227247305310271
6.9198169850186124,8.5379731033286141,7.7992387768399718,7.8137345163733203,8.4936354608504843,6.5128704273244304,8.110749393372469,7.6888884998417026,8.452327384269001
2.8111748851561904,6.089131210404549,5.8001282092716169,3.4666777491885474,5.8419925546004672,5.1560252544641072,3.1055613841863106,5.3344602430691577,2.8983604853709894
12.816566310058464,12.836534694593919,11.96756579600212,12.603036518932502,12.602071206084254,12.23264058153706,12.607653122601802,13.697618437899315,11.616169435253308
2.1109378458960046,1.7351304886920711,2.92070154179659,3.4666777491885474,3.6290334375127649,3.9170916541792149,3.0716151541841876,4.0790266501482417,4.5716959858911403
11.111857083654753,9.8042020154402909,9.4985481209374409,9.647252988789953,10.719411739706155,10.100913898377906,10.547204976339984,10.968606445887954,10.389805771136885
5.4390201243880494,4.5097704229407869,6.7007571294646064,5.4608010239744793,4.9479128395416598,6.3776773586048661,5.8033787929425547,6.3930048662869599,5.8183744883059321
6.2271955475650271,6.1947128744721178,6.7582234032922868,6.7005433457811865,5.4342548490287372,6.836824651449259,7.0422930005101474,6.7298056281780338,5.9082616872171405
6.7146443084060339,5.1190112098170486,6.7766550834882722,7.4747957995480299,7.6558798771760506,7.3471251805254099,7.6268893013093937,8.1520076729085797,7.3663261989904489
9.3752889139383946,9.2939316458359915,8.3731532007880549,9.61949475129909,9.2056254310933223,9.2560449610158386,9.9582808849121118,9.3205115896739095,8.2437031656000741
8.2372586652535258,8.2675782153277773,8.6441326421915257,4.9381694596936212,8.768732389225228,5.6695279505069776,8.9881589365407617,7.5950860546701309,9.2634401699670814
10.638120735259728,10.493414048257579,13.25354526712673,12.886940754322977,12.140250012844545,13.021670448478547,12.504084884363706,11.861026592762336,12.638222962092042
8.019996917022409,9.8521273570878822,7.9275802578738777,8.3245383606326406,8.5813519140695487,10.532304495067031,9.819281681016788,8.0665320910387237,9.6018464813173701
3.9447801690857562,2.8354987263815787,5.1012628039976162,3.5854287288306637,4.8436501921687514,4.069593224879605,4.7982057381986385,2.7248053297220096,3.290993742494682
8.4110711131662264,9.350341122159282,10.022900119970636,8.5194402884363143,8.0352445082649933,9.3377410080566641,7.4687862417410313,9.5923884884791661,9.0945620544325205
7.6163384165541146,7.8697324839430483,7.3065668677973612,7.7712165807293934,8.3962126993003547,7.5032726918113193,7.8466702244153597,8.7144968841735473,7.3549533257824686
10.520696340271604,11.274620561935635,12.415312512542599,11.528768299636678,11.362605293369651,12.190815490613812,12.708990562731291,12.895796611894799,11.263239329916688
11.84415154144261,12.15826112307116,12.220927309337368,11.761372873818303,12.525418698720873,13.552814918716752,12.916030744976634,12.470441743382683,12.672755515703095
0.92976785892441527,3.7289196141409882,2.8605338336697685,2.5060452700132045,1.9380229751651814,0.27621761932993044,4.2567000150211518,0.63224054317883549,3.0414435893939111
3.5491782938806904,6.4245597153507417,6.7050404819466243,6.5184893806771607,6.6034558978547935,8.101482473334201,6.9413484346607248,7.2876193884218701,7.4456667763042725
12.603199939197101,12.51870225742136,12.435001319198479,11.735700052401677,12.83124235074531,11.937836209572399,12.197965051693815,13.168864722292096,12.540331498053449
8.9708489434494201,9.1838498011687442,8.9373392498048325,8.6936908765318801,9.3339882555079701,9.0408667814295534,8.6583192054603995,9.1761091874169871,9.4688952756870179
4.0720720091823281,3.8289746947117136,4.8355776448398924,1.9197696443270003,2.5482455891343263,1.5750819065609043,2.3797666077713933,4.5112832692183114,3.0414435893939111
11.852931408575868,12.063967604501132,11.884771401592815,10.672541386252377,11.617035729775303,13.299066842520061,12.050788885812393,11.908266484019874,11.565759288789351
8.4572809023018323,10.715427699721198,10.962578370833199,9.7873586311496954,9.4319096997856882,11.219208134913041,6.6040669465596329,9.3621557012487049,9.8102349636147324
4.9814964315059083,6.128934296253318,7.5522013167901827,6.5722059116803999,4.9510526794530225,5.0352509490181587,4.467170917577433,6.080593190925013,4.440112367633815
3.3424879870001711,4.825701582013429,2.2595504344125259,2.2424857576076902,3.0595942819600275,4.2843365900693851,4.0801533360084692,3.8280039992726422,2.8983604853709894
4.3782925989942134,0.36588050944435779,4.1521116533613904,4.5605035449471751,4.8025235659924403,3.065100717029821,4.2415138317228811,4.6916192066305156,6.1849527960867574
13.259000525003191,11.652050679257984,13.450677492975979,13.153190252458938,12.559729554501191,13.713207881294698,13.276604641147788,12.524190216677351,10.539221575311764
3.9841606644910033,4.8463144618493592,4.9042433614552055,2.7288126504906969,4.1223237597516436,3.1220303200292836,1.4342852600224156,4.8091319817427749,1.609165991504824
7.2523984095208549,6.181254135614112,5.9532136001214795,5.6693668353417213,6.3077234872438934,4.6463799059643529,6.3104324229826014,4.500571851020962,3.9770610650172271
11.998513713792214,12.287063907976822,11.774522439707496,13.328801121613246,11.415738406669792,12.809041815228911,13.049682392771466,12.067279540437257,12.465699162313085
12.957406619194092,11.731649107869721,12.729393578035777,12.411179894802496,12.401374043628799,12.352530075268071,12.854059079021614,13.56766985311636,12.583605504858168
11.227986525275043,10.612139433877028,11.403114789519767,10.998359971263254,9.9601003372184937,11.639721512889381,10.329180414721806,12.16357465552499,9.9072486245892826
9.8946606016288818,8.3713753960873873,9.4407545157432775,9.0753990871194343,8.5846408412718986,9.490806852035826,9.3999227245279435,9.1229745255809007,9.0028093184460527
11.302412464189079,10.919082821215696,9.7443112902325346,10.351472442708937,11.041616233270149,10.658010520062144,11.274274827478639,9.8880902430172739,11.170756133748778
0.92976785892441527,4.3262933406502757,5.0816306799323741,4.9964873636079403,4.1278837001780353,4.1401961331673478,5.2529079823878959,4.0202458772742062,3.5362641315790775
3.6007631956647663,2.1869292837411094,2.4070606844048332,1.9197696443270003,1.8055255137187649,2.9440237475558111,4.1055382436463299,3.6061490026292691,1.8355172092826419
9.8493944002491798,10.139220096778454,9.0851509055394217,9.816990438061481,10.615520878867073,10.639926353815818,10.525622482228123,10.49975573463332,9.6836730941900715
6.7126918472144146,5.4859999782138749,5.9922913309135604,7.3628685868140336,7.3356321896574581,8.6758812252699649,8.0090482325888637,7.4784743333541526,7.3663261989904489
5.366364225734805,5.2433775998745009,2.92070154179659,4.6600813480905545,2.5647373634240229,6.548352197556687,6.3481402220559549,5.4887606418756016,6.6911154968536461
3.9580267994083238,3.3406367767210643,3.6403233247892177,0.83289591092024096,2.3340693696643999,0.84841244008149153,2.264295768634593,3.7756560243903712,3.4703363558358786
6.8575634032291601,7.6818110329851494,7.3541621876842411,7.7642399546308569,6.1943859630247227,5.1662119002542362,6.9977962746225231,6.1779244286300719,7.983569929213532
6.3121764921274064,6.2395556132216603,6.8775066155503692,6.9034029958491763,8.7141047709670651,6.3361743045610464,7.6946673232535785,7.6372590445283421,8.2945940130948674
8.3732543405172208,8.4531633531256141,7.790867322058908,8.4367319867581383,9.7374803154884386,9.5027468641765811,8.3600505949931954,9.0019281191347869,8.3722347020892602
9.57146238017447,7.8780985102955103,10.67317848843012,9.3550641931363927,9.2969881154326686,10.248236494145484,10.218651861368951,10.250678117990399,10.40173748426462
8.8658304071662322,8.7665016662139976,7.9193089345250849,7.926146638427638,9.5989760878396027,8.1467693404445036,7.9436945662541563,9.2689769733094547,7.5610163895812148
9.6097351390970527,10.67662693523245,10.374629221491174,9.0561057504268661,9.8270409777799834,11.026485739415156,9.7463489975740529,11.243349544981093,10.963226456938653
8.8144104928714047,9.5858820183915956,9.8700380673929917,9.3552963466182444,9.8577929095382295,9.8870037951853735,9.5194387148620354,10.049738896410767,9.5873409515758858
12.913697855537531,12.530194054734523,12.32253155009197,12.012821228604865,11.451097270770724,12.253816203546929,12.258153772593007,13.007382068372973,13.127075736278007
3.7755388636827698,2.2706515306003765,2.7652985608198488,2.7739697525901841,3.3722284277132784,2.1133534512077987,1.586273613162644,2.9928121436386244,2.2033488423090408
2.4098061660669621,5.1798296259600454,4.0966802250709602,4.3152740140093861,5.0244288788106282,3.1220303200292836,4.5921561998060207,4.6726595793219907,6.5224442255732002
12.188518215187695,9.9364583341670247,11.272419092627565,11.075772066256134,13.090786910416824,11.771191573530039,12.094364984578425,12.079533269610122,12.066126298522637
12.255346196621639,13.707508330260273,12.389832582496211,12.202893670590647,12.261488746170523,12.36594190492197,10.457019635440805,12.356861545994713,12.377049436716938
10.259123391577683,9.6819494842681983,9.7173538761206437,9.2642731285796849,7.7331484407965085,11.052632397956057,9.9370805315451562,10.669695897100949,10.722295757815013
2.8962120876809276,0.97732433531338858,3.155822402585664,2.5325652088594848,1.1491702999710116,3.672247372615097,1.2643786837493469,3.1101972716017534,-0.47658137743987233
3.1248391146849497,6.0060709457000208,4.9337429201048648,4.62354034876354,5.6291473704291413,5.8985954751557541,5.5710424307399817,3.7756560243903712,4.4052518259578841
7.1068636564100505,7.7102026368679635,7.564433008665274,7.2233224661500888,6.6457326576839293,7.8816225423583024,4.8085475801531565,8.1015095730059752,8.2657337036599383
6.6446852508774965,5.0555156539174577,7.1213448020864201,7.4375662881810181,6.3113929730818663,6.9956795912123129,6.4441265137833419,4.1492869201547489,5.9928754171782739
11.607619981228869,10.372497877619153,10.538154632990643,10.501438669959251,10.622984021331858,10.950796227052127,10.595876527633624,10.963862210092238,11.551133619980188
2.1109378458960046,2.3497805564124552,2.5408778097741482,1.2067660628497394,2.6599148737811897,1.6152932869865004,1.3232657397690948,1.8376471458585155,2.947648522142178
5.0937711448102725,4.7906784888601512,0.35951814676068089,0.74490975205872856,1.4972751901499355,3.5838193283910016,2.2940414198338255,4.0933551102583179,3.629829524841615
6.4214088459819756,5.5333800583160571,6.1535074138146149,3.6229352866539979,2.6599148737811897,4.5249800276434788,4.4207359337005041,6.1576134177688466,4.9192592271341145
8.5355776350234223,8.757460702800973,7.3321770577109007,7.6432098100208217,8.4331705963971881,8.5968118317266704,8.2251814483114565,7.9766381177196273,8.6899205548646226
2.6244037206634769,4.4481726725213777,4.0070118668341239,4.2687068691017096,4.8025235659924403,5.5960775584496618,5.5403458137205872,3.8280039992726422,4.8035488391612979
6.8235912938771852,6.5679759247141885,5.7498781108328716,6.3793101613305048,6.3665201446007771,8.6558388190133719,5.6070364831284936,6.6053558203169684,7.7465237533074696
7.5090545139106126,6.3129751397878087,8.6596637571182598,8.9963299283759959,8.1297174596359536,9.0201897225430621,9.5835091500441276,8.5463225050587823,8.7768628858696296
4.7799382418221015,4.3457273372877676,3.931035066029227,5.1542411873780605,1.2747718018435641,5.633270141675534,6.204776557753914,5.6281410619581038,5.1991341170234211
11.045441211604134,9.615454900926041,10.05806734801393,10.755443889298778,10.266596239133316,10.092258621028448,10.866834610169947,10.592831645803154,10.753596762433604
1.7938772366748277,2.4247942487526335,3.5287614387392221,2.8177562074678,3.5063374339571411,4.4323560844805252,4.0801533360084692,4.0499356114768252,5.6198246677071531
8.4001937935156565,9.4264676834498395,8.3920941162221308,8.5202687327121041,8.776717830303987,8.9012252151849989,9.0583586607816908,9.778746652907321,7.3932607914168536
11.573330838042112,10.483030453250544,10.313583956751074,10.830337355208945,10.321837279606717,10.8417517485251,10.437786177948476,9.778746652907321,9.7485587345054121
6.2462175861902098,7.3210076216288256,6.1356362831658107,5.3383744133817865,6.6084359315770271,7.1038604395342393,5.2865908675636195,7.6566864966871551,6.3544360993424673
10.795714186049599,10.420970832265997,10.934352709596174,8.6004077004735802,9.5226821814850027,10.656656398044218,9.7980296856601168,11.181194532070403,9.3473285904396874
7.3882623738480397,8.0501099116249062,8.4517235820144752,5.7619342849629289,6.6896281218787825,7.3139128512929856,7.684876833153985,6.4882505375856159,8.6098936635493182
12.301218768081743,11.656312980700278,12.230538646723325,12.531341469096841,11.503230532968887,12.441887948815079,11.60610238674864,11.518028881931651,11.82119417663962
11.585584997666073,12.351681633582071,11.182802864683685,11.151649024817257,11.633771635160727,12.770506983630513,12.762272585240249,11.353014277454616,12.485781787933847
4.0224947121100403,6.1839559465333744,5.1120551976247528,3.6594914218121803,6.4297821348253477,6.0102481819353191,5.3516854455319836,4.4897803096902562,5.3715743208307014
3.237764051613059,4.3262933406502757,3.321207976714589,3.1950966308052435,0.8049877188852792,2.91209738584174,3.4341747040650867,4.8769609267160625,3.290993742494682
6.5840334978279511,7.719543684614611,7.8085574949879515,5.0107058025567506,8.4631700688380338,7.1937434478787843,7.2782358853264872,7.1943218263719544,8.0998679503218316
8.7798605661303046,8.8471232242637878,9.0223201362380667,8.2289575146553506,9.9526788394062908,9.11460921937522,9.299929022157654,8.7437453288313325,9.6477738440222538
3.1011533287921385,2.7505656897284232,3.5158158943373095,4.8030949429051564,0.35207911598968294,2.6275326053311341,2.2339238837920683,4.0790266501482417,1.609165991504824
10.359401217141837,12.799769029226255,12.55940818859402,12.715521814242823,13.139465560409002,11.814843553563559,12.738531485876132,11.886383548251182,12.237863727344701
13.415152614013639,13.041018573112417,13.041189055675686,12.208269372093879,12.620044361200828,13.27512213143914,12.813476157071248,12.51203377523187,13.028422592906125
7.7161935528014851,9.19024686537891,7.3618689387989349,6.8764815250515809,8.4351340269178454,7.0341943226553809,8.3679389770317361,8.1112236086324998,9.0165889287411698
8.4952576706918936,6.744899786201823,8.7011744797458839,6.4730014012233497,7.6218063254548705,8.099268990053659,6.7733316753002413,6.4442111774048589,6.8901798866691522
10.783674689541993,11.469981397757449,12.04720164530718,10.248248792352856,11.923805611200377,11.657996229345228,12.230478034525998,12.019074113513724,10.904370010353817
3.4956803106277965,3.1100640493111174,1.9679307685234109,3.3372682733018739,3.7493398245035818,3.7911074614472939,4.8340824228724646,4.0051686981992791,4.4227873882614555
3.3015060423184868,2.3497805564124552,2.0054599572372331,2.3655997243296518,3.0826814734186283,-0.061342796224845481,1.8888112844796763,2.5278845046170368,2.0311242719410325
2.7515645863284779,3.6372634295095674,4.9792509120655906,4.7132140026702976,4.3955529380055971,5.0862117074845168,5.6363603981619494,3.3910268408727791,4.2170698105719362
7.0737801518245691,7.428582495638449,6.4233361898559647,8.0569343920155259,6.561957911955818,6.9832497423988658,7.8566716046174214,8.9264074103775428,8.2486279958389801
8.4080578526467633,7.3740240137730861,5.8054572788653607,8.3368170846099758,8.62107207174531,6.8787243839599865,9.5442107967236556,6.4909588676303738,7.789399261512389
10.719250588558522,10.169356359700101,9.5670174971699424,10.174648848677911,9.0578150831450035,8.41868020691029,9.5231719407078437,9.5800406060781764,10.206436078712668
11.396482996019516,10.454223992841188,11.202881705222648,9.5138562095143442,10.416731702484308,9.7753962854845753,11.111988149799579,11.49948776708567,11.783196775575282
11.034638401426829,11.094913857195589,10.886989844925754,11.325408778575925,12.634962135164692,11.985864620263607,11.509072302590129,11.838010711957514,10.583259577628668
9.4632705851572663,10.181067749664233,10.043694536155897,9.4507266541458055,10.027462526202013,10.118179535615326,9.6848753812089576,8.9876164416681554,9.1878948122672188
10.325306839085162,7.4601310365061071,10.018676349207006,9.614460446792835,9.6603298187910305,9.9027008427449434,9.5188483740648806,9.0641751926005512,9.4976219197787106
2.8684195836833761,3.2194553916527777,1.6502179843996232,3.6833575094370672,2.5647373634240229,3.0357707062153252,3.7127037329806658,2.8312255485498943,2.0311242719410325
11.421203787405135,11.73861477658137,10.642101973713068,9.7571054251837417,11.296566153232456,10.847631711037028,10.188530857481844,9.6380031251494671,11.162625296927214
9.47224239818234,8.4880157806680394,8.9243863741773115,9.5988591683195637,10.10438838399865,9.5920371786615046,9.8572931063614373,9.9504195044246337,9.1776025477412286
4.7189952660188244,4.3838271708021459,6.2238525513553409,7.5276629954000027,7.7824534595933912,6.8325669643674667,8.2062399022508465,7.4397489274672477,6.3635448135943857
8.3916765907525495,7.9988615772749165,8.2829103600475449,7.6038906234515693,8.2448487648180802,9.865284188680457,7.8819880799834197,8.8010669679167535,9.42388732746317
8.3959414774746879,7.9694094710863057,8.3736017380551573,6.5300521206726057,8.7304144206429122,8.2809416258544299,8.5538486004259724,7.115782678916819,6.7822397120925837
10.265297384962146,11.203420931634779,9.680397274618711,9.9727828211657599,11.927222519967671,10.541626809061654,11.514462048703757,10.715862840047201,10.324836424718203
12.260033072905378,12.295872081689669,12.351965387676239,12.242590332772654,12.116129218630439,11.822445132976778,12.684436328619036,12.462615757020693,11.097410642906221
4.8876997611871991,5.824062236744358,5.7177357853014037,6.0320020267859649,6.6877471395246273,5.1863719194481268,5.2067381406890325,6.0404841669943465,6.9305790466822348
12.028450733340559,12.150339523444165,11.089639900189677,11.785348197953564,12.222210635785602,12.646153882475833,11.338131396949382,11.242546217255288,11.419482951372466
5.8653373691744539,6.2652969424128973,3.2987108993806835,1.9197696443270003,5.4675246863695568,3.4118411240322581,5.3831634664548957,4.9574946686327284,4.9068513833341267
4.4362356392036286,4.732810616313734,6.1164694676514282,5.7163928569510523,5.8094934502339282,1.3069831053724514,5.5951379675671378,5.5523752484300575,2.2823184983639022
-0.67444773817923798,2.4247942487526335,2.6633294813375423,0.44329461987834751,0.56378400790880978,2.6663274424432677,0.67949909337788983,0.63224054317883549,1.8355172092826419
5.5216368207365738,7.9192160502993607,5.9651675098732859,2.9998449656148805,5.7885839712210601,7.0220932927341932,6.8007874383207874,6.5647986887623855,6.8838629824853985
0.81797133573755276,2.7794358482696722,3.5856204816305026,-1.7092104319405974,-1.0910200381000899,3.7823040771547403,2.8085902248381207,2.2494774193862597,4.1554713403467076
5.8297495875507597,5.8650435151960085,6.3667834485974808,6.498449352517671,5.0857076206430101,7.3912167142341643,5.7345402652228383,7.2304243890431943,8.1025905989130305
12.096337519251193,10.117655463749744,11.794633718765235,11.768886267247105,11.834739054815691,11.847652146612054,9.5840736213347117,12.205091384385915,12.122797761895837
5.2634220052697929,4.4836927498258712,4.6044279494233527,5.3936707049084118,5.422992194799745,5.5213338520998061,4.54345357528425,5.8967511626778206,5.7011149636106335
4.6715368028340443,1.9535298011541791,2.1296191618842193,2.3053556008892646,3.7919882326457133,2.6663274424432677,3.6450664744928956,2.3953863406242659,3.2522858132191557
12.528513474163073,11.767103443493587,12.979808032088998,12.621153347260885,11.596724280064523,12.528132087255237,11.479341475179542,10.762840895201395,12.164192131290465
12.093292366363862,11.036690964757412,10.640472198389398,11.323748866166294,11.432403277546852,11.310104166511202,10.456505946719892,12.478651970729825,11.872244919501114
5.3613878849361374,6.6287322152330512,6.009709950972729,6.1351112360138345,5.0510105321664653,6.380596671792115,6.7043937301420762,6.7904236642783227,5.147334973659289
5.7596144506828137,6.3203613005874892,7.9137682556363327,5.9847661656605373,6.6213041368422596,5.6742942001669006,6.0822682508703068,6.0949061778976512,8.1134301006265677
10.366093406233723,9.647373284906843,9.4607348646289484,10.153312310040516,10.451581644228012,10.096037819961939,10.278466163781514,10.608660300608593,10.786562959607341
11.710263185744715,12.396012634082883,10.218786169167089,11.42940133477679,11.996029721098845,10.447927035771727,11.521993664221736,12.037832474808724,11.487851137910901
5.4946202067383716,7.8366333949362428,7.7486113709247846,6.0435732356811851,8.6059625353693825,8.0423377265974967,7.6918768134547619,8.6875974792626636,8.6853874051867574
12.174577920747652,11.038931251210906,11.620560001663387,11.224115324882083,11.740121953608632,11.869279621417121,11.445572338812807,12.516941869661709,10.526352165713085
11.942551897137605,12.279267979324917,10.934922668630657,11.874378859539492,11.202790576865313,13.720507912902896,12.094563084397913,11.448063491797715,12.590531686911939
11.975951357404034,10.27354866749954,9.8882024134121025,11.909503977702547,10.059545226531995,11.126443123118772,9.5229756957916116,11.409844025057122,9.0158669579791795
6.9631638898046475,8.3009408368006952,4.6436349966340327,8.4511398382098175,6.8172736969902141,6.5444525981771724,7.8838231788358053,7.0140128198347744,7.9491925692400391
8.2181173455448633,7.0445263333727448,8.2345925562827702,6.3992622106419095,7.3410277329906668,7.2530891964254227,7.2595115153140908,8.3137157366539913,7.5249357853844172
5.1583159820537468,6.3495335046487629,6.389138946861622,4.1875905401798486,6.0554218399248487,6.8336325647143159,6.723648236580396,7.5399210364986358,6.3860681281876648
5.6977880806737877,6.1947128744721178,6.4285260937350417,2.9613204334382979,4.2244639207326014,6.8442455017772037,3.3517147117184165,6.2879125166439955,6.4728015588733676
5.8688483371849083,4.3931969650148499,6.5962536021770317,4.6480035594311904,6.1182208717954412,2.8794484846428414,6.8504305977784146,5.6954368200428851,4.4908729149727167
7.1878043754320338,6.7863814996614025,7.4037551468057599,7.5921192336357741,5.2009693155505072,8.3229026386671272,5.9032586781834562,8.0583384979744856,6.6395554035207613
4.108168005593968,4.8866771845879766,2.5150889758262664,2.6583108450891508,4.9510526794530225,5.2387940435363021,3.787803647049321,2.2494774193862597,4.2170698105719362
3.0525822324607184,2.0514651313984693,1.1105995036211238,2.3948039379303667,1.0115820279113714,4.4210576128908698,3.7560954282540546,3.0526982610570426,3.1295111567839853
7.7034687982181689,8.7488189888518466,6.5293915141589345,7.357315844332474,7.2880057168157153,7.0397453624002999,8.2198640923909672,6.5388590176351657,7.4305773446557621
3.9580267994083238,-1.0816240373239101,2.92070154179659,2.3357920993618553,3.6523683785052921,2.6470604216844182,2.5122101897823299,2.796617095268608,2.9953081681204248
2.6893847140587144,1.1640574702879527,4.5921466989511961,4.5669326227843818,3.0122810526271011,2.7768197836615158,1.2643786837493469,3.9745332426591951,4.0465756999378559
3.7299336057956047,2.7794358482696722,2.5662137405199528,1.7493519127237407,2.2751601489026045,3.8257934489200092,2.7453989442623916,3.0526982610570426,1.3405709570522306
5.6290582104407241,6.8005348139474791,4.8817159770049248,6.9084744224725601,7.8168518220512402,5.9466643821345375,7.318593552149383,5.5729716836696737,7.5065513630303009
9.4707991000421377,7.0724985838332914,6.6535202445919834,7.7006150307170307,7.5853938676969745,7.8857380929375651,8.616992982707993,7.3305878569233656,5.8640180279577683
6.1074747138082479,4.1931595122073118,6.9044515457360367,5.3754730867071494,6.9056987018908389,5.6790447553440115,6.4341424569816006,7.6384809548714028,4.5716959858911403
3.0770721758661921,2.3877748947517898,3.8814339817057992,2.2424857576076902,0.42615332247747978,1.2570234756822749,4.3516952009934258,2.796617095268608,3.1716076943122817
7.410114245683828,7.1352670045009585,6.2048218464866061,7.1438439536799203,6.3863716923604894,6.6081086076777726,7.4148087064111365,7.1640962477229868,7.3085435204037843
5.8405183997072134,2.5968557063771778,7.4627035013918013,7.326387755341023,6.228426317603458,8.1212524682063627,6.7043937301420762,7.1759260022341707,7.6733267701586634
6.0744053806617986,5.8784492684867855,7.1143840116088004,3.8507793367318404,5.2140972123816818,1.5750819065609043,4.707171594593782,6.7275108573548197,5.8050637745640801
5.763392020482514,6.1703960076268443,5.4934315369382301,1.7938804297254023,6.792982123863248,4.6799458372524487,6.3935006041064693,5.6232119379630792,4.9678502317957305
5.2687473560584541,2.7794358482696722,5.8173761971124422,3.1615057595081217,5.5000445540051501,3.2034221016198332,4.358749863352462,5.9210539746966218,4.7209083466446318
3.0023187542930874,4.5268972932234428,4.310422313547873,4.065773209427328,5.7566403174597571,6.9264503324369526,4.7399611870167995,5.608322707873036,5.8957584854619771
3.6987089749194491,2.1431727776804874,4.7274373716980138,2.1767508404935816,-0.31174513331779302,2.6470604216844182,2.983081478477783,3.6839535393504326,1.1848488350973847
13.559729377488477,11.823584159112547,12.190717028155531,11.907407749824007,12.735349696399805,12.592673411530617,11.797502130797426,13.114936423636669,11.683409350031717
5.331163893570718,6.3005802121154906,3.2835155563182665,3.5073572008733054,4.3534589607137422,4.4379723110802294,3.2491478533202982,3.9589680575648218,5.3442279009200835
2.590781648719652,4.4300792105805487,4.5031197609489064,5.4915412879582544,3.1928807041025351,6.2268719147133478,4.9128832482160334,6.5570656412150399,4.9315612670612303
4.2332917405681219,3.3013631905246004,3.2448118895762716,4.7588543155320764,5.0655691970868144,0.060166914289502771,4.3374815349505127,2.9619103288907271,4.0690223260921341
6.941653230260215,6.4937002676896354,8.5225994771133085,7.3702391540652741,6.4838972467452596,8.5158142289526868,6.7071601571157791,8.1681730814566276,8.4871239676128436
11.181097705990375,11.92548048321571,12.070455148545175,11.301151091685522,10.360281544805092,10.619451787216725,10.825182713418265,11.846164291475134,11.475563656146333
3.2593258214441359,2.0033283320861091,5.0816306799323741,5.2492434569271316,4.2192646510780705,5.8677182229669862,5.6988487454816363,5.1479957059320789,5.5890908466611942
4.0598364893808627,1.5464674979476412,3.616266646629851,1.5034178238024631,2.9508703795883497,4.327335604306529,3.8984455814602819,0.91636424331524891,3.0414435893939111
6.1222592477639024,6.2905870208654138,6.3237935980191677,5.7841770025887786,6.4860634874292122,6.7837816057290317,5.7099250947162377,6.7090200908406405,7.0872407895285612
-2.3187608890370623,2.4608874077690412,2.7095409913379145,0.44329461987834751,2.2950650254372968,1.3552704141522878,1.4867474155392617,2.8980471733735218,3.6597164278578371
