w1,w2,w3,w4,w5,w6,w7,w8,w9
1.1974005397284586,1.4703793887573551,1.6173575660811212,1.5565647137487384,1.3374865117249,1.3551112322685155,1.3927271814434614,1.0082536477368433,1.001999828870145
2.1911634653541587,2.2373135540553646,2.3677666102713513,2.3050562703986621,2.3201447743348544,2.2471309564335362,2.2324732270347734,2.1455969835560231,2.1239014975182888
0.84865749383254863,1.0184788212568434,1.2375730391029189,1.2670644419311869,0.99373954643345697,1.2495564682429487,1.3320467877081306,0.92130157044888361,0.93138626699104754
0.69787401403566396,0.80172071060456584,0.794297514699847,0.78188121751471795,0.69680759890366295,0.66700246235617044,0.68155241937166966,0.55334240188575312,0.5526182783493877
1.0083867914695572,1.670231919820353,1.7084919108882748,2.0450109829410765,1.0897632988982828,1.2621747935162368,1.5804483580225406,0.79434678182910168,0.86770061305921431
2.0515133150140414,2.0988299016723051,2.1811104410834479,2.1008883935678742,2.1456915559882779,2.2413180286999852,2.216837717334962,2.1532368182542307,2.1248351826372582
1.8834572524384201,2.1067909156997664,2.2326048223695296,2.2396504440036651,2.1276734708905716,2.1215420333808206,2.1468531468253249,1.8125557071104736,1.8257614658309822
2.3070359541025836,2.4381706012385993,2.5076002315362076,2.5326153229632955,2.3630057295112592,2.3828785804181472,2.4191621978419886,2.2191880619567019,2.2290420205699548
0.62541298711547888,0.85090329115618468,0.89450477260418748,1.0914430429611897,0.6742284084379524,0.93398952486801701,1.0880383013267871,0.65279577876080386,0.69775346350460576
0.65083262769737105,0.71604240787608175,0.8683080710447395,0.81801115927651824,0.78011842236148976,0.7396184723503807,0.73997662193687075,0.62694240992083639,0.6172705494534737
1.052867336384931,1.5780246616699185,1.4942886286134531,1.7466373967609017,1.0410060846499298,1.2747392810463358,1.4881553394787501,0.85599955283656903,0.9040605690466591
2.1635861226266413,2.2393087294635587,2.2452969548149251,2.2119516289024244,2.1711392631055149,2.2372153991433126,2.2405003315924699,2.1120602844328826,2.1026632218546166
2.226013752235275,2.4359418830133515,2.4448725477603634,2.5946553656825415,2.254812337236451,2.4522778748480576,2.5684761338574553,2.2075917505176283,2.251145977227035
1.8062304050341538,2.102871712335896,2.1962341938934964,2.2331570468600344,2.0526843646876145,2.1591805521694125,2.202016528562742,1.8466865371834942,1.8929509758410048
2.0498510745323277,2.2457971978376396,2.2862232867029033,2.3613374553170381,2.1261313541331743,2.2833157441683163,2.3467609093710053,2.0590462828970266,2.1053752754850317
0.66635147150750251,0.6807814383061418,0.81447364326160743,0.70768511103940246,0.78541574647274448,0.87149534646259197,0.82817099825558937,0.77529064655550128,0.73722061523491678
2.2063821324933062,2.3228510719108022,2.3637834168251928,2.3762936878248966,2.2574689632433751,2.3896561733411472,2.4235613695178961,2.2294551585539546,2.2373011684020674
1.8673827410088693,2.074853507147679,2.1672533243327661,2.1529594874963394,2.0740402582728188,2.1163383566479008,2.1297198029538604,1.8380414689740083,1.8324192529218342
2.2202202493985363,2.3026746543675101,2.4002020609190198,2.3726704863481771,2.3189799448700419,2.3332848509467699,2.3407100371710143,2.2027343671654749,2.1959685548633971
0.55938478605088704,0.7505690858159374,0.85645882476868385,1.0411801553740481,0.6472315309170027,0.6760767730275361,0.76794859301068152,0.49199747306924296,0.52416993078248164
0.50645875523305406,0.61576373411469421,0.61127826964264598,0.65306392790345891,0.51197393660545421,0.71299934767582274,0.76613665683724341,0.55428515234499443,0.57066281527978679
2.2416842621756885,2.4131641367912597,2.5003209552615289,2.6005645648037099,2.3199436853115065,2.464700282132875,2.552087279265129,2.2440272803294263,2.2735713665487784
0.95903654838835017,1.0942553442212415,1.3494246618265129,1.2483261356094675,1.1403612341253333,1.2212979864258642,1.2293503963415038,0.957026523856494,0.94228540760417123
1.3612860250321464,1.480370135866905,1.5355870723447507,1.3009347271272551,1.400774588785606,1.5114776262572138,1.4469310105731468,1.2210994393171268,1.1506979895355747
1.5086293266082536,1.2828980243104078,2.073166668468589,1.5950547810615723,2.1281805393287168,1.5958608308576829,1.3186056106972215,1.5860477552819965,1.3536640525233896
1.984169936443851,2.1179888373963918,2.2119071681780609,2.1860665371686885,2.1325493452542013,2.1698258359773561,2.1773111859253995,1.9914363282492564,1.975900776368805
1.0531386048890439,1.0673356366559736,1.0303809215359749,0.86976730579555916,1.0018445540501044,0.99114130171276482,0.93317995505887041,0.89065085373820585,0.83852887629756068
2.1067921245588335,2.1001404086263236,2.2073713127310324,2.08510743458113,2.2025286748420907,2.0542185422015962,1.9545464121418508,1.9318497576989337,1.8207392051865816
2.1431204312395362,2.184612367490935,2.2385155029315893,2.1689467463952399,2.1926913453346626,2.1684670961255881,2.1514280384974107,2.0599171264471487,2.0117094955033292
1.4938769440006894,1.59402184480673,1.9805991255275277,1.7818933392081533,1.8971402890790225,1.7110685143544799,1.6439576747222426,1.4327744143252645,1.3416163946718946
0.8523879715641981,0.82000468896347034,1.1654655384691308,0.90635587353759939,1.1926829473154847,0.85937969490982047,0.78682112479789468,0.80516021562216633,0.74582707379010882
2.352957371406307,2.3660113860436454,2.4703656361989723,2.3503511088878191,2.4399781414868453,2.3881800032518012,2.3523022192266567,2.3147718079273605,2.279672672388529
0.59670216460166758,0.59054585691597639,0.8714456414069468,0.72545323239665116,0.86609906475214549,0.83561978753705224,0.77782757740014641,0.76755725756012538,0.71993550088020464
2.1483070128399593,2.1215495607897141,2.2221397996161887,2.0740335230093869,2.234499871528123,2.187089341263794,2.1286902170124469,2.147234131917529,2.0961815148129688
0.89469378671300104,0.91595880097945115,1.3425098192503484,1.0791896633875493,1.272051434095534,1.2272358476430305,1.1378025948564832,1.0439757430273908,0.98256817446437583
1.0354969475015319,1.2017810874235735,1.5114909825327623,1.3895799528753523,1.2906559799831008,1.4095883130845748,1.4113814368729343,1.0719939258257949,1.0476082417642933
1.0582700020188955,1.0414522334724374,1.8177465513415345,1.4471817958071946,1.8090434020701331,1.6760869891934036,1.5237315354340499,1.494518755545809,1.3514923585365142
1.8957432163998889,2.0315085643106103,2.1302828129904219,2.0750820967777073,2.0569644991811202,2.0694342115016306,2.0563916831528668,1.8120734160897081,1.7677482941142
1.798861761146946,1.5964715377255032,1.8622849023405958,1.3015051527259984,1.9778807975323067,1.7157785827704914,1.4501923221162707,1.7033872042470333,1.479932432284879
2.1178090384696575,2.1727733301229137,2.5165931359521991,2.4395352411684557,2.4346620346453145,2.3925041362117292,2.3831143633474405,2.283566722335642,2.2657079459726694
1.7677838555256549,1.9739010626626294,2.024049795364296,1.9686927725126917,1.8311502771228816,2.1107060987249788,2.1185964649939111,1.8422308960375851,1.8278695070133062
0.70812024767759874,0.73001781581685499,1.0418448595683012,0.90031532209615772,0.99100350896185674,0.81859809892084323,0.78331952064841492,0.7264868673442515,0.69472597866981445
1.851219570508744,1.8659262540721437,2.1151514610613753,1.9207860057214605,2.1005280710276812,1.987185473796744,1.8962966362925426,1.8242238239331523,1.7185224981779725
1.5461781982258833,1.5487445692617703,1.9399182304983389,1.643591183642223,1.9142420970391441,1.7407912429199752,1.6223691013157711,1.5482036816417106,1.4147606413360192
2.1549735071034006,2.1985485432253902,2.3896722713475045,2.3223709623511781,2.3413462518683463,2.3655083556922993,2.3495312124820749,2.2688820417805031,2.2456830650163417
2.2713361966123502,2.2942763859401647,2.4392177503163621,2.3396520345492511,2.4008099789177435,2.4326573386450847,2.3976131975225856,2.3413784576226599,2.3112648967268417
0.56990910859109933,0.68474575959201478,0.74853042848284412,0.789244022819105,0.62888386545198272,0.66335940214509248,0.70252928613626642,0.52568113394874028,0.53719696542332085
0.8659563909916409,0.94909284959625706,1.6162814190053381,1.4471630153012767,1.4173957922369382,1.6590026756826983,1.6396544406976399,1.2977627350413947,1.2486175225590703
2.347013866135776,2.3224845593183825,2.4668804465237213,2.3083217603438357,2.4825300126679783,2.3733668213596846,2.3167867944460401,2.3325831894971589,2.2821488614620509
1.9105965714884836,1.9074551365787631,2.127592638741405,1.9333525519039279,2.1182554203440356,2.0299116435908857,1.9341861271173508,1.8863210374126738,1.7828577332381677
0.80656767238757821,0.75015799558026452,0.84363574452966772,0.66422921595055073,0.88452396559969237,0.71306149026118826,0.64706317658160539,0.69190225866397814,0.63696118769657817
2.2716357314460063,2.2859272631588334,2.3541268794250314,2.2586377581386508,2.3322125457045964,2.3550647063144083,2.3229510503625028,2.2827022798033498,2.2474839297784563
2.0088179986987176,2.0311809485739416,2.2293565623894906,2.1272404443252944,2.2096685687339161,2.0653501547989106,1.9893537983938083,1.9069067308259009,1.8143931781048461
0.94701588124571356,1.0341641027195423,1.5347457581393353,1.3545533265381156,1.3557451072851756,1.0020170167324554,0.9860316202585242,0.8462353630639976,0.82172008273411234
0.76927877957055968,0.81683262424842784,0.76640235959718428,0.69332549514642428,0.71961309006772167,0.82887064384417242,0.80608404967942293,0.7193489572632108,0.69522077338986565
0.65236690950162857,0.59973061481401557,1.0546383789532163,0.78839485271656584,1.1526992797479503,0.90630460797280843,0.79915317519171181,0.89368583304152138,0.8037298050630709
2.299164133102702,2.3508359509906942,2.5583617914972967,2.4767109947305785,2.4770773389588649,2.3929057794088915,2.3822265409571379,2.2855373745891017,2.2668818334089584
0.87249522369574928,0.79472502125443789,0.95674321898640913,0.72980156804227891,1.0208649537471641,0.69861318525693528,0.62879586604400806,0.68696833142288893,0.62861156853518141
1.1860724097547006,1.2940882601272132,1.420223245820043,1.1991011801845461,1.2895274530156255,0.9748243182154559,0.9459507691180723,0.84197362824008737,0.80920496646172713
2.2447878608651388,2.3457870349308281,2.43102317091012,2.4269487986495375,2.3261401611701813,2.4115576518099444,2.4384444278078861,2.2603717013701345,2.2623123589934746
2.3172470019633895,2.3126596549016099,2.4892159274814856,2.3447201045381849,2.4796461851295208,2.4181334738979161,2.3676949522157438,2.3538369495540037,2.312295089684782
2.1698953514394765,2.1878234273653927,2.2981809080255919,2.2037481457395836,2.2729547205666734,2.2435947295876444,2.2119070623639052,2.1653513909861273,2.1318342635027374
1.8893607434778026,1.9501118037891185,2.12981632405068,2.0020861254946869,2.0993230305391219,2.0696948016533785,2.0168236522963001,1.8817145621602582,1.8071243516771149
2.1828124800310764,2.211674104086768,2.2586564070146125,2.175191598771443,2.2238107628765764,2.2200547303564697,2.1949507936424828,2.1332753052042057,2.1050236239272695
0.59650819497747432,0.70597701243612021,1.0701611656052266,1.1183270224244108,0.88242914160748309,0.90875453124721384,0.95845643897073651,0.70569166119100413,0.71725068358870236
0.65994705695646894,0.68596731096429453,0.7172934928070408,0.64127680782653673,0.68388010400533905,0.75198231970805574,0.72580829959648507,0.66670791804919327,0.64120920525813618
2.0767998994097305,2.1010587963831386,2.2073434576108104,2.1144637180422894,2.1809195175840141,2.1787813204860229,2.1478696909180113,2.1019637782235163,2.0502378262705916
1.0546250899089469,1.1206357919089922,1.7037211718567484,1.4449552130604537,1.5946039253055686,1.7631590385356144,1.6965179174456915,1.4910024059558129,1.3989807426890306
0.88229019856798307,1.0294729709193418,0.86554985224897918,0.85204938994122215,0.75301480373691421,1.314501814186597,1.364681082189158,0.97695405762275456,0.97563498359399403
0.7859441643058751,0.70779795406045642,0.74724772721474975,0.57797256879940584,0.80511032186931064,0.68165635592607765,0.60807622873438016,0.68004260291883734,0.61820647538763518
1.2793463404379128,1.5271391327598587,1.7479297248035539,1.6660010612908478,1.5131833164440938,1.3984441897688888,1.4150439187543962,1.0514761984771885,1.0344150923797315
1.1630890016266398,1.0903858139705938,1.8666687099502215,1.4383932126758459,1.90511593064708,1.62868526427455,1.4281138392199286,1.5007054608851083,1.3293916774615344
1.7593228146934532,1.7269614585221411,2.0977016744623822,1.8279963517358553,2.09637177765467,1.9671175012233613,1.845990882187861,1.8357497021005436,1.7137153731673775
1.8235414232070419,1.8229754456289313,2.2026204297552616,2.0890912799206629,2.1921049603674074,2.1701785561627847,2.1282619085066146,2.1088472786719179,2.0490201225270894
1.8935090535786023,1.7992350854896415,2.0777250031589398,1.7102804044606874,2.1044879077233833,1.8211522413993624,1.6415722531855277,1.7379475855952391,1.5662754640961847
2.1115235769584921,2.1000247657847995,2.2013736987701908,2.0677460906935079,2.2008247773707859,2.2130785906606336,2.1632898247300152,2.1601337335415507,2.114694239308236
1.921143046230458,1.9525016355938092,2.1936836546941132,2.0972415529055142,2.1708434533835188,2.1234577486633555,2.0902601416210773,2.0141939511080573,1.9341072197149107
2.342488936593321,2.3566057226347557,2.409818658211127,2.3093605070812568,2.3840316799387438,2.4017849224628378,2.3652829820300032,2.3251765257167443,2.2909264851128275
0.70312458797398314,0.66624592366714941,0.82701652406777448,0.66163234405272231,0.85674979318717248,0.65568604379207229,0.60110914861919029,0.63057078865638461,0.5847829213978939
0.74583954749201209,0.77408008019173047,1.0354362316384265,0.90132086532899702,0.98048070124946862,0.95265253835978569,0.91372112614927348,0.83552674048622078,0.79710145896082507
2.2214356872674563,2.163835101348575,2.4033619575654264,2.2277124772645429,2.4524329031308296,2.3252244695670599,2.2496909757842061,2.3109322288713372,2.2463513422584667
2.3725916102594651,2.3769231278987784,2.4569015860351051,2.332127445870964,2.4371226589215151,2.3243557596031268,2.2857179559416338,2.2594773115275872,2.2195784726876813
2.0503489567102635,2.109976109437286,2.1166516438794951,2.0119711451213989,2.0578583357705473,2.2075055998067175,2.1904887283399033,2.1105723074628107,2.0842801672890432
0.5852501977808402,0.60243478216379975,0.74091817629456869,0.6551342244062518,0.7109089384173003,0.63496858134028578,0.61156250729974404,0.57121040903838793,0.54833725868064587
0.79767995715747853,0.90815759998351275,1.150515805977987,1.0922766384901657,0.98555875178567764,0.99543554535975409,1.0088100838773217,0.80892668814894941,0.80112036478293347
1.4813586520972337,1.4051247236619275,1.7831344407603817,1.3504305037913149,1.8069073364214836,1.5579407032147847,1.3740111636135794,1.4171328804829249,1.2595855594640917
0.96764834768309749,1.1252599331310238,1.7082772318743311,1.6355504256623499,1.4559506725750069,1.2028365144652289,1.2238422873064587,0.93824812687301196,0.92799621907477603
2.1885951560957766,2.1825889143432238,2.2780335261682518,2.1576063072719407,2.272424496252428,2.2402201524515952,2.1940128208684597,2.1819912536130892,2.1383091102216283
0.63084842534972985,0.60461089836320514,0.73101447100899408,0.59908630749228386,0.74854279492502429,0.63165988966960573,0.58281375497135302,0.60302573221290079,0.56179266804568218
0.92570188203037052,0.87670173844053656,0.61398591601129926,0.5063501375750511,0.62923286029912673,0.77003899406837506,0.70357433849326911,0.7337828974167222,0.67908563568528435
1.0644475877787483,1.0597012739454386,0.98262327035552843,0.82038492232538662,0.96902661953566394,0.98694027266248274,0.92186212310334603,0.89754197807950553,0.84014915399290513
1.7897844321371565,1.8210755598303989,1.9334756228394878,1.671902372201499,1.8781398135343055,1.8747721831398148,1.7918466230316632,1.6803980939036458,1.5678138291604367
0.69527955677551512,0.77491483081270462,1.0075268737573368,0.95733245749358076,0.89604082443909239,0.99808041874741282,1.0044379912880652,0.81852119069452367,0.80683682490551167
1.227079308232631,1.2395102015012454,1.4870255556000063,1.1590895046459664,1.4403590522142453,1.5369256505229822,1.4090402839377376,1.3246963307584827,1.208967171205465
1.2141304343322286,1.3781444903559219,2.0834529472298278,1.9735715313648388,1.9693286017674214,2.0283188017905172,2.0089272109599041,1.7649097308559949,1.7128204063335513
0.76567371214959479,0.94827448590216989,0.86858648295441387,0.91705530777779609,0.71851323195147321,1.1682091876930536,1.2866515590616372,0.85441654187553573,0.87710502541616442
2.1120063417476547,2.1340357849871276,2.2572776617951984,2.1675457280138719,2.2273467829434783,2.2025296549434987,2.173924555394255,2.1211688784220399,2.0891748071779852
0.60510564400631062,0.61081448318004183,0.86270840577024177,0.73563188776543431,0.8404437910586916,0.92298156427100353,0.87037118182163753,0.82920206207191327,0.78221175926353648
1.8280590361570148,1.9096669215413673,2.0813762754561611,1.9147679380796814,2.0104881332543236,1.9774538643512856,1.9261257450494815,1.7544060825110612,1.6766329471124168
2.1670804065216509,2.2115287050913475,2.2679306852561703,2.2012552626404855,2.2200552988381155,2.1699284089765407,2.1544506601963329,2.0581255132149296,2.0125695367532841
1.3117207048086001,1.2055762386094901,1.4539327659718186,1.0379206933124365,1.518964524038672,1.3452877613803653,1.1598168518052698,1.2487468737294039,1.0992242652789022
2.1619466405443655,2.1362156627470377,2.1960092072502277,2.0278487207852214,2.2072120764980867,2.1627250483605147,2.106162905495891,2.1223618075338764,2.0564725714400827
1.5063615309384437,1.5752574427029105,1.7232986551669309,1.4345621539164479,1.6482832212174372,1.6627174492678545,1.5660589424414095,1.4025099637994372,1.300337669242009
2.2568670694964625,2.3042247661558708,2.4257117654948352,2.3560180881723616,2.3676838938382621,2.3272904534629197,2.314579879094226,2.225630521022778,2.2041601775750617
2.2533927961425717,2.3057083858139609,2.3447501011136707,2.2900026853117641,2.2919622150750971,2.374943574150095,2.364286675172981,2.2699737530614117,2.2507718911817136
0.92135844965847702,0.92371488935018609,1.1679329705966512,0.94858153798166223,1.1366965808833547,1.0382809661919639,0.96858903714887257,0.93476984420046316,0.8776971462655645
0.71886437029744477,0.80321782498649874,0.75249847578792495,0.7189436782370372,0.67839399581219395,0.81831214635281047,0.82314144046171323,0.68207638917709024,0.67340558042520071
1.453548234389199,1.278837866576636,1.7758787810911261,1.2393336680883187,1.8654992470651881,1.5982374971591398,1.3493782786183517,1.5435805728908623,1.3356403764406641
1.8561119459945419,1.8300594952623139,2.1357762633379482,1.9286030445312106,2.1343919318228646,2.0471172182026063,1.941586083722217,1.9316981892847824,1.8167279588492855
0.62712941093966268,0.73047886759152192,0.79724723281818333,0.80582126016947675,0.68616542627169774,0.71670472061856194,0.74348801491084504,0.58163570490011185,0.58603387856852951
2.2097768616643516,2.2749965354629458,2.5217897655693831,2.4583619063789297,2.4289205340180819,2.3597850121528494,2.3568314119360965,2.2452124721255133,2.2309319129625873
2.3922612778526022,2.4096276411673037,2.502092536577504,2.3751958183547273,2.4686585289147249,2.4313778246577598,2.3910459608820473,2.3470701479834211,2.3136628070776175
1.7537412782341428,1.7548264673521257,1.8756357317488048,1.5559407785671138,1.8467945328528714,1.814235956079165,1.6990841236474599,1.6395916234597838,1.5006444057907091
1.5419379867957523,1.4753379993483535,1.8905248196356996,1.4995392009362349,1.9081600178580258,1.4918913551958357,1.3186155239239477,1.3463172712191931,1.199302752781694
2.1986434300619364,2.1989267917452029,2.3566542579828456,2.2459875757386762,2.3459293763582072,2.3065578812610146,2.2651436772046161,2.2441275108185512,2.2025568327091101
0.69747419136816924,0.7241760650443112,0.82572278368748198,0.72859513256310382,0.78489747399608323,0.88954029294330905,0.85433156999685056,0.77964764963221522,0.74620006392277549
0.67972808762660741,0.65449281868454323,0.76823923772621672,0.63040068032643604,0.78315973007773043,0.60354594277631146,0.55917745191888446,0.57378805432777025,0.53619095545567896
0.65633856368008536,0.74915315487593259,1.0674335927351262,1.0445907146414288,0.91644133166307351,0.9495055498814271,0.97282186003989524,0.76183797455937152,0.76052027695603674
1.3228985576119252,1.4681735050747184,1.729845500342168,1.5320041079758273,1.5843721127592962,1.8030921107337297,1.762190489405665,1.4946038415536245,1.4231670743272726
1.4832505652816772,1.6987450753188587,1.869251598237831,1.7656539995517151,1.6926229414634906,1.723203468115184,1.719704590876405,1.3474123405805223,1.3076081156483235
2.1154707724639281,2.1519722595253863,2.1827742712239107,2.1103360729345191,2.1409460634280593,2.0968788090933375,2.0688123063623522,1.9056200840550022,1.8386437351884237
2.1950605713997429,2.1637176923389463,2.2631727916455397,2.1165339871046411,2.278571855439858,2.2386977369748293,2.1771396119909583,2.2017418741237957,2.147231566571127
2.1940584187718852,2.1915336302242645,2.377599751610818,2.2633288521091011,2.3685728489100271,2.2851261277446855,2.2414764803206881,2.2244033154278031,2.1816743579292499
2.0272690212239461,2.0949386984443792,2.2058999942470399,2.1339927561587619,2.1625240046195375,2.1028437488084548,2.0794391256158904,1.9191931823686073,1.8520320992272963
1.8681491510175905,1.8549430911711855,2.2019722046013532,2.0799253783091975,2.195474024792532,2.0961241088555616,2.0166719559134401,1.9857367899482903,1.8820403487558275
0.6462773298767982,0.73067713300895476,0.77374203923221707,0.75454321005159464,0.68518853479257202,0.73988983362739047,0.75302656473354024,0.61377172763497978,0.61087182708968957
2.2444766601294166,2.2406255674968532,2.2789219080460135,2.1607860618923409,2.2715272520748027,2.186853671963723,2.1423945633761141,2.1276791589930233,2.0821168431601182
1.8795567386644023,1.88822615259653,2.1799185342289382,2.0571772063279532,2.1665482383221408,2.1109853915956909,2.0566971916409487,2.0056729836379956,1.9147645471451276
0.82404934800987306,0.87602113060583031,1.7780886667128162,1.563381227594459,1.6562417558618838,1.5759187415805047,1.5127960640740852,1.2708561545307513,1.1991924647360857
1.7078250976509191,1.6635532196982723,1.9902818749613616,1.6565369058746617,1.9964251940946702,2.0055041385194028,1.8825494802743592,1.8892020596032946,1.7674569492061307
1.6838980411056619,1.6807150540986839,1.9511805672470435,1.6533269047169348,1.9304043064789485,1.6954411741244542,1.5617327885491785,1.497880245095941,1.3639468880861425
2.1563532006030366,2.1657121274669859,2.2742391517367544,2.1701994550840142,2.2557926006236437,2.2194435170014497,2.1826111924600831,2.1485539824957609,2.1121376540170478
2.2886591959596534,2.328580220209564,2.4463627028945294,2.3636738555980861,2.389484829809823,2.3416135242908847,2.3253089779441058,2.2465728307632156,2.2223078517771211
0.96145742704877957,0.95492801372588176,1.4833527610946768,1.1314206873378969,1.4608317546987735,1.150796525530444,1.0491741240160055,1.0223827387078297,0.95302824868278135
2.2785892287421796,2.3036363269545452,2.3838381556096033,2.2986927315773595,2.3507678953730187,2.3066952035028185,2.2804502340673625,2.2229800549938337,2.1920542375689944
1.1496493476068563,1.019748265443521,0.90588570545178604,0.69527506256537319,0.96284693568903645,0.92369057414896794,0.8175903860141861,0.90597238553532988,0.81685518342621599
0.83283365804778087,0.87539030657885963,1.3922701618009676,1.1589988161496778,1.2776744651718408,0.81422469547902154,0.78635281674887114,0.71448883354562609,0.6874749139871712
0.49322827572555256,0.53577555888897066,0.63690637979200404,0.60226873374823753,0.58443945091236715,0.6058672751652201,0.60411722038223226,0.52095569779679629,0.51211724560841643
1.259125294696785,1.2210998216647793,1.1331930191087802,0.90626436911780306,1.1343106785981834,1.4232823196892188,1.2683509548494034,1.2640735295355765,1.1348987476736845
0.57478453424905607,0.59189583855743244,0.53993755566699753,0.4871672401476273,0.52009944565792843,0.76413397406739236,0.73343787223056933,0.68124774021391443,0.65279619164938629
1.012857882240054,1.0628532463331946,1.4250424774304202,1.1687680299530987,1.3241901518312773,1.5360985122122324,1.448878057785695,1.2704502564240427,1.1832491222836723
2.226850975622801,2.1669871383434245,2.4020521579264891,2.2241855693958015,2.4534727014805715,2.2722201879418842,2.193615734368898,2.2592775008585044,2.192558838257987
0.9006619791608067,0.88296698689929753,1.1902710827565888,0.93804249790297745,1.1903609508829103,1.0550303352125416,0.96775785770145595,0.96444770498540855,0.89734478045381816
0.72464817021665928,0.69709907510732494,0.79760650918933806,0.65194333474820654,0.81323988359000032,0.72847195044542667,0.6716267017482116,0.68979212251039623,0.64246187357021245
2.2699240159002696,2.3228724441879551,2.4669538306122298,2.3941121608414728,2.3936727925556061,2.317874712343333,2.3087267538900123,2.2104469363949613,2.1916251450292341
2.2579446640655485,2.2242279096681994,2.3337057181851408,2.1857185888146309,2.3504580032485833,2.2849021777575929,2.2223580991594951,2.2503125637708012,2.1945058435820393
0.99181662360212297,1.1576596741606719,1.3357159200694209,1.2510531947358103,1.1188717692664925,1.3022578379426826,1.3201772449471767,0.99372726256568478,0.98046103710749621
1.0771054258970318,1.0717109121248813,1.6955450041221753,1.3245493510245909,1.6720412315138256,1.329942657089449,1.2015086023275137,1.156508995391093,1.0590388267401061
2.093416137353509,2.0931415925386228,2.2264707867216402,2.113257098700041,2.2159806188245783,2.1858169006979806,2.1434869108785732,2.1238148506710841,2.0781999783767491
2.2829138583976909,2.2925814398191195,2.3380122545106161,2.2370277851249512,2.3201810350691545,2.2771453155502881,2.2408568939704647,2.2058533888871086,2.1684001798950594
1.2739377128108713,1.1776491191998437,1.8592860914491598,1.4159397190067877,1.9067509425377311,1.8330182650551126,1.6643924693682277,1.7419874530163151,1.5771164623197369
2.2526266219394673,2.2376456227542287,2.3697434731153231,2.2425786060120321,2.3716478587791037,2.2935539749916618,2.242560401309972,2.2434891557474161,2.1955174299581688
2.2605726774357722,2.3250869176955606,2.3451340158498399,2.3039066030356725,2.2816981263049798,2.3897381934685336,2.3870836591459939,2.272778029616382,2.2590362853693504
2.1837315108721604,2.2134550865560914,2.2814648707492733,2.1991690060593063,2.2461879741473196,2.1739715276691363,2.1496412094990722,2.0856763926922453,2.0333142717338673
1.3455719783443265,1.68025426133363,1.6130712837866401,1.6058401334658037,1.2965276797169247,1.654019691139285,1.7108834666438864,1.1834682370503395,1.189514721156095
1.5787542288899838,1.4478279429343435,1.8281244328222472,1.3558556279122207,1.8837859793632639,1.6531143209569084,1.4344711104885843,1.5533243798422942,1.3659111528642827
1.0400913285047946,1.0012290225905696,1.3045226692438692,0.9825972500074609,1.3274903895083854,1.4348758429023591,1.2640595173735389,1.296077560443283,1.1535756264098622
1.1309488812070794,0.99358786439852942,1.0612557802615004,0.78699273794038982,1.1696740106224184,1.1010059758611435,0.95062535865947129,1.0882461637495187,0.96189475086924192
0.9377533698031153,0.91553465167417913,1.3753303650040685,1.0337099128145233,1.3825136304021746,0.97877150553590886,0.90354246203997624,0.90593351826080537,0.84077133567785944
1.2457979245613284,1.3890451189865636,1.6561815503769031,1.4476598451522109,1.4897453406297694,1.586282414058702,1.5392910112485383,1.2606176375108507,1.1988334985777402
0.83522331040919862,0.85020255919806542,0.87349140704114392,0.74872329084877154,0.84645418919491677,0.83491700929113544,0.79089171073136988,0.74912032542995366,0.71133827383158477
0.61355177704427111,0.67558354939422594,0.66227977644894986,0.63169738249230034,0.60278369418992372,0.81322617645764983,0.81546010488780407,0.68092443406057312,0.67100680728147222
1.5767627654297101,1.8010360736054833,1.7351953355669727,1.6473858102855334,1.5060904321616835,1.6275154544199746,1.6395675336638933,1.2258325636507639,1.1987736246570462
0.57992836879437437,0.51496430037983754,0.83214141848359169,0.61643932684858027,0.92460360562786992,0.69374461241832608,0.60841668553796346,0.7087433488553545,0.63594170513942805
0.60151781188333164,0.58530773320233842,0.97226299998176879,0.78750654603849068,0.983206611113561,0.73100517303399959,0.67760568674938859,0.68674587373444096,0.64212379623065607
0.70279740775458022,0.70910881129408188,0.73459187668123938,0.63547745248437226,0.71816444554328485,0.70983779489341137,0.67367358668972877,0.64732487764531821,0.6152791349628387
1.0584384365304285,1.1728580132996749,1.5942021023409685,1.3931399438187919,1.4233845832550174,1.3846923132076949,1.3450918181102782,1.0939351386888967,1.0504797778396731
1.6529832289841047,1.7596923009968035,1.811865490284291,1.6054168930459158,1.6937076931699657,1.6442202200970157,1.580501381217341,1.3337596582403293,1.2582929056753454
0.96962935194216404,0.89037002093937079,1.5764859815335406,1.0726155962202721,1.6867376390944873,1.1901614365444615,1.0191474094534076,1.1460989735193281,1.009281550065154
0.6225949762844708,0.69831209022299756,0.72376970370531268,0.70232872632335719,0.64694249468713638,0.73701099458813746,0.74735588412586829,0.6143881517556451,0.61009516274330489
1.3297872375982487,1.4744189722216188,1.6099410001444845,1.3955842770035962,1.4468146860273114,1.5503086360076914,1.5014268573668219,1.2342034830451973,1.1721031522144691
0.80794308674897952,0.80705457833877381,1.7379411622364822,1.3801520298596355,1.7110458055922775,1.6215215898420432,1.4785197538654478,1.4153945746974415,1.2861711050809832
1.1512362969551009,0.9900375552772297,1.2739883240775851,0.8804874973848652,1.4439915308925295,0.92288169514473528,0.80317734683540321,0.92674500253564296,0.82582854835823372
