index,logFC,AveExpr,t,P.Value,adj.P.Val,B
127,-0.28286985667658987,-0.83843208150967674,-0.56860798875430707,0.57119308587038775,0.77539352383733151,-6.430729665615055
436,-0.38106147594257567,5.2522554668437538,-1.13117254494511,0.26131570217496253,0.52617867632515081,-6.4310971076212304
374,-0.3596344785675667,3.0792833166280338,-0.99949243011776789,0.3205284680044142,0.59205214350243807,-6.4361363045410549
205,-0.34603077819342065,13.064680785049612,-1.2269758190925104,0.22338097174659771,0.49088657988758511,-6.4394843495590495
247,0.2386930883437198,-1.4612940669931589,0.44287867405474218,0.65903230898459764,0.8304602627176948,-6.439769302067722
720,-0.36325734921787506,3.4108488218816917,-1.0179611344312964,0.31172301056235102,0.59031306151201379,-6.440627053200692
670,0.36955139790594982,1.6749900804130384,0.87314442677993931,0.3851618095324334,0.6419363492207224,-6.4426181924967807
589,-0.17083984417851444,-2.078310227129005,-0.29875169837647991,0.76589351775779169,0.88171547912281534,-6.453831074670326
447,-0.35047766597923968,6.6955798696669495,-1.163778611968316,0.24792547152921626,0.5204696516569709,-6.4550164124816316
796,-0.3466712352840805,12.485612706550095,-1.2145330831731207,0.22806803289608518,0.49872370829856466,-6.456732491764603
423,-0.34706844846981166,3.303132140640352,-0.99374870769455237,0.32330038397998306,0.59205214350243807,-6.4572764021386293
726,-0.33705792261947315,10.686297304714047,-1.2119650152658086,0.22904422127944113,0.49963077681054557,-6.4579703228771388
781,-0.3517252629798609,6.2809428668758551,-1.145287175758456,0.2554580218902624,0.52274189632637424,-6.4605562967163754
340,-0.3553579458467348,3.4205323102227374,-0.99633849320027035,0.3220485910672371,0.59205214350243807,-6.4626436925325175
569,-0.34532621540835989,11.715412771889779,-1.2086528884694994,0.23030771366745589,0.49993625649764817,-6.4643084426725856
759,0.24344712310217081,-1.2240543360501637,0.4377182542350288,0.66275383775699659,0.8304602627176948,-6.4697206610628069
384,0.17297056802641883,-1.8238491306540643,0.29664869708361902,0.76749296421314117,0.88171547912281534,-6.4723508262362577
508,0.35989340409416481,3.5842739446331762,0.99624416792040871,0.32209412731084275,0.59205214350243807,-6.4744507155011393
766,-0.34533938195000868,8.3342099776784995,-1.1826811998608739,0.2403904765855556,0.51553620279793855,-6.4751582178266451
872,-0.33022431178864314,11.210955314688428,-1.1960320910468833,0.23516847563458443,0.50677952376460078,-6.4785547262801693
116,-0.32988437423981148,1.06609383386955,-0.75770069955052932,0.45082575760851062,0.68984058847131879,-6.4787707839176072
367,-0.1760381559773094,-1.5131340301172631,-0.32865702518691964,0.74326190046966156,0.87225714468762183,-6.4793650332915886
112,-0.34699037929287102,7.7815717395243764,-1.1700173420804376,0.2454201771673625,0.51882175220653826,-6.4795003103917308
838,-0.33734081336590327,1.2931673323408541,-0.78349063591676926,0.43562073192073236,0.68619902904327756,-6.4800531408269402
237,0.28739868522670287,-0.25354875478692512,0.57607122845288206,0.56616196275752662,0.77539352383733151,-6.481178652856185
532,-0.34761685641503859,7.7142360620841535,-1.1665269515296868,0.24681957971745305,0.5204696516569709,-6.4815665641793192
686,-0.3386974417487234,7.4274889166024201,-1.159677494314304,0.24958226187983359,0.52149671865982972,-6.482478844608897
567,-0.38166261230171777,8.1650541765645013,-1.1731761610358877,0.2441586061854869,0.51861851910521084,-6.4828023505905898
769,0.17990006094009753,-1.5695347704278138,0.30746025730138959,0.75928107201699346,0.87989603397802629,-6.4860651618367378
635,0.24591416162477925,-0.89668863511766439,0.45150731604043554,0.65282881600326292,0.82760906952293456,-6.4860802448235546
240,-0.19160494894416835,-1.3215105075046127,-0.35997785369385649,0.71979925423826008,0.86355354984034483,-6.4869345637269999
137,-0.20739324767460082,-1.2709895344242799,-0.36721547134440491,0.71441458832067473,0.86155688835420119,-6.4874485661763597
828,0.1949615827586072,-1.2514370243669311,0.36960151774105221,0.71264256374134671,0.86058599963337667,-6.4883673474464123
383,-0.34476413532191108,5.0904618620010398,-1.070867591422197,0.28740491632354442,0.56094380598235638,-6.4886382885278051
357,-0.19673757814967058,-1.2799207385952995,-0.35622857325984686,0.72259425402629418,0.86451545492987392,-6.4891322945219523
849,-0.2790507560755251,0.02956017833631051,-0.59920316966683607,0.5507073050277711,0.76702582390409424,-6.4904987752200878
495,0.18598502821948049,-1.4601937883201599,0.30532712007321117,0.76089913644177842,0.87989671083736454,-6.4910359522005274
524,-0.2031085057088147,-1.1549009829818968,-0.38315194580124068,0.70260938039106824,0.85310006623199275,-6.4913591264216466
621,-0.33942903358049853,3.4432940832205521,-0.96410153344506544,0.33786043639540675,0.61006941108707524,-6.4955922805100403
646,0.35366588617145539,12.528084901193045,1.1797927920819036,0.24153110205874725,0.51673721353914681,-6.4978796274883264
320,-0.25579097565140757,-0.54198206295140461,-0.48955276806633385,0.62577169911121122,0.81186124228713996,-6.4979351813340545
465,-0.16547023067788852,-1.4049178450711268,-0.29908872589363633,0.76563728434134759,0.88171547912281534,-6.5004598424465243
220,-0.34956564139624818,12.950821780814556,-1.1748318411666323,0.24349921549543813,0.51845526744244008,-6.5022110783082221
890,0.25117183845494395,-0.3003101655055353,0.52134550370487864,0.60354659757988471,0.79933998786621629,-6.5040257634340035
404,-0.28697484203348406,0.21553933656487667,-0.60290709842852763,0.5482524541656949,0.76673467607655366,-6.5057047359506663
256,-0.33617924652176345,10.843278096481376,-1.1710643958694993,0.24500148920343126,0.51882175220653826,-6.5067596859714776
149,-0.33802806662883683,4.8736714276457223,-1.0417453362881677,0.30062469551325538,0.57787468467990777,-6.5072976711740838
410,-0.22414677819621331,-0.58718430034908786,-0.46093256938258531,0.64608045197695196,0.82466927529402712,-6.5078327576049553
772,-0.33548337235523651,8.3886836053547054,-1.1548983682679201,0.25152288147536961,0.52254997348101651,-6.5083890182722044
754,-0.31413393921322336,1.3987138319923507,-0.75722470421942034,0.45110923875315456,0.68984058847131879,-6.5099620139110552
857,-0.33695259037306741,8.0428888851861497,-1.1423429906748974,0.25667214460070287,0.52274189632637424,-6.5156715362985258
876,0.097292652972784069,-1.5339469957126821,0.17352290601678461,0.8626727152916448,0.93064086861765327,-6.5163997230689077
851,-0.32631066069432413,1.9701813085860751,-0.81242382517925216,0.4189263923357428,0.67666876438985679,-6.5183314181597503
389,-0.31618405437623748,1.7015794677483582,-0.78038818199811233,0.43743375764718306,0.68662441676541963,-6.5196357206315287
310,-0.32194514194582441,12.500421430603344,-1.1595959523898183,0.2496152833135814,0.52149671865982972,-6.5211905899659639
358,-0.293517091399428,0.91999265803390839,-0.67910419761574636,0.49900498654626113,0.7304513783325205,-6.5231382082809208
579,-0.16372805000001209,-1.0794025139390477,-0.30485295680609731,0.76125895207277605,0.87989671083736454,-6.5234708195875442
659,-0.33292188175895787,2.7971474344449412,-0.88414816432965948,0.37922934223413451,0.63506715157340587,-6.5235385303072349
863,-0.31503300283409602,1.6296010137646413,-0.76287515830625208,0.44775072121658821,0.68984058847131879,-6.5269652879994666
885,-0.32980199721393366,11.859157292990181,-1.1541406406758485,0.25183154760381826,0.52254997348101651,-6.5279798818649031
767,0.33357720356093534,11.370593140145331,1.144655706144792,0.25571808414691644,0.52274189632637424,-6.5385216717191126
629,-0.32214637416563291,3.4532778899649315,-0.91782955254809651,0.3614290931264067,0.62823007995442093,-6.5395715231009639
519,-0.32977567217860421,11.205793483759933,-1.1432267698648528,0.25630726396354325,0.52274189632637424,-6.5396863457309031
867,0.21232573425639978,-0.51544418536211711,0.40295540134758395,0.68804111097172405,0.84931565709408374,-6.540109604125302
819,-0.31982822383636228,5.9266339019090815,-1.0578351668018642,0.29327066832952275,0.56865118695702677,-6.5420958132279106
734,0.077358722675058958,-1.2654260023110939,0.14363995103530847,0.88614103146399703,0.94673652258542751,-6.5432230936696127
227,-0.31978677757136476,6.3864056162221319,-1.0734766796990849,0.28624034886732025,0.55989870437783518,-6.5437560957367964
146,-0.32970399666486916,5.0592936145654557,-1.0123332020060218,0.31438890742267878,0.59031306151201379,-6.5475746532696446
387,-0.30614681364553953,2.0261899492253552,-0.77900709372123911,0.43824226494569007,0.68668242218602848,-6.5496214459054212
554,-0.066249098778686788,-1.2154601040809985,-0.12022170803570636,0.90460479656923587,0.95052924314831155,-6.5506121435780589
289,-0.33538387613118148,11.094842118846183,-1.1331730846051182,0.26047975679200774,0.52617867632515081,-6.5507456782705376
264,-0.31470363577023786,5.3733056243912776,-1.0237996628761787,0.30897344399882398,0.5888358996979729,-6.5520081224223752
429,0.17579736154422618,-0.54658177624085535,0.35118611315428871,0.72635923604384101,0.86451545492987392,-6.5556838988765547
460,-0.2196928900898342,-0.037578500945510733,-0.46249677272205403,0.64496334686510814,0.82466927529402712,-6.5561281448699775
164,0.16411993562909533,-0.63239577808674008,0.3255973959381443,0.74556738331406991,0.87225714468762183,-6.5572690314335711
814,-0.32221881972636368,10.79065587039328,-1.1259605068846466,0.26350247087375916,0.52938419656353419,-6.5578340011904439
497,-0.1928493121746403,-0.33593408081696546,-0.38447699157864412,0.70163106529300689,0.85310006623199275,-6.5639980030996279
801,-0.30079428294694327,1.6284912494188959,-0.70845879534609923,0.48069137753871871,0.71137015800245207,-6.5669272213324277
620,-0.31668489720416459,5.4905199114691259,-1.0128402688412084,0.31414809068860466,0.59031306151201379,-6.5684785625012774
873,-0.22156001576559695,0.12837256840863734,-0.46601410130106841,0.64245436328615724,0.82271134291320858,-6.5700256449511043
339,-0.14325334763092404,-0.58189514075251403,-0.28647208410941111,0.77524697197590342,0.88171547912281534,-6.5728701320751899
463,0.12491764811420103,-0.69110591005927835,0.24663131409155248,0.80581664505033612,0.89871781214887125,-6.5740379053695612
449,-0.31819426956726365,3.7846159521464195,-0.90084525097785606,0.37033744402775737,0.62900825416928263,-6.5769248950873394
735,-0.30110487335008412,1.7475887067937401,-0.70767743254789062,0.48117397204210799,0.71137015800245207,-6.577978158208551
266,-0.33050029065945741,5.7613254643858971,-1.0146198971168268,0.31330388585393687,0.59031306151201379,-6.5795929623350684
179,-0.32605152789342867,6.2349060012989375,-1.0325707029385747,0.304873634150641,0.58301023403531171,-6.580550336828205
694,-0.31251074241735305,9.4193568868336932,-1.095401946529228,0.27658230631263842,0.54701833915166265,-6.5848237186275576
138,-0.30838868895639643,12.251850414251541,-1.1024814872677917,0.27351266249034284,0.54336220896519005,-6.5855973074591763
544,-0.31777737292384667,8.7837878316224298,-1.0837761939586386,0.2816748916463972,0.55340100124788849,-6.5920053933432623
134,-0.15560337334249533,-0.24863636964383676,-0.316378848663046,0.75252768165601658,0.87434678416952316,-6.593787979341923
325,0.30822482544218582,5.7233082003008535,0.99692150665435675,0.32176723187908957,0.59205214350243807,-6.5958461647678757
807,-0.28672389614251731,2.0506246612193082,-0.71798964503811336,0.47482649251662945,0.70891453602563892,-6.5969332144243626
386,-0.26711906413300457,1.6527764055624674,-0.66165534680198268,0.51006733007804306,0.74042333983326614,-6.6008301222124546
606,-0.30364179707522299,4.0609412095511912,-0.89086202554173044,0.37563796378286851,0.63209555574077114,-6.6034807071808768
522,-0.22595691110011296,0.61492641995846054,-0.47964593777312714,0.63276990648619202,0.81618147358363891,-6.6081462480818036
140,0.13143541380026957,-0.17548176708583477,0.27037697992092774,0.78755698077363567,0.8869712359755374,-6.6140517013573294
244,0.043808810067020337,-0.54819394664233034,0.086119011897809683,0.93158402847004562,0.9685861978251642,-6.6161287084080671
454,-0.30944004657763657,5.1538794150155782,-0.94439264273451196,0.34777353277649681,0.61818890730319576,-6.6186080082919378
700,-0.29510433163275168,4.1023827975562259,-0.87534911626878709,0.38396858450263005,0.64114829307193388,-6.6198644681490739
399,-0.1282035565603683,-0.16096807160198759,-0.25703712517802157,0.79780097574435538,0.89159458921285395,-6.6206050611530953
608,-0.30196667596461174,4.6821571072177601,-0.91033329192698853,0.36534392107981195,0.62873375701491763,-6.6239874829732655
334,-0.29918036853412561,11.262579066524848,-1.0657811192804689,0.28968461737996615,0.5629242564807202,-6.6246561303204912
665,-0.30326131287496655,4.7962945371872925,-0.91530925526851414,0.36274228722334412,0.62823007995442093,-6.6258446948841199
416,0.011651161667329621,-0.42083383536915536,0.024055985315732633,0.98086703122759888,0.99432997709474169,-6.6281809626878267
434,-0.29737474557490134,7.765929870033137,-1.0336710951122006,0.30436189055878471,0.58301023403531171,-6.6282050633597738
679,0.11549793578332726,-0.041166942156001869,0.23656580037980715,0.81359001473619608,0.90040525293737739,-6.6353950144964955
189,0.013419945579555214,-0.38975552868402308,0.02783449381084099,0.97786252034990573,0.99432997709474169,-6.6359993678684637
880,0.02719394647500014,-0.29772042897410628,0.054769674019595427,0.95645663240344514,0.97732078397137323,-6.6377767610475296
693,-0.22859949074262842,1.0501526818740956,-0.50168593192368094,0.61724741399153404,0.80366479006295488,-6.6380834291506865
846,-0.30055359406449744,6.3148902022796696,-0.97808046189167508,0.33094255739641099,0.60222917017373179,-6.6383107242905144
690,-0.30373278143463373,4.6891150852176962,-0.89204521265113412,0.37500727775979448,0.63209555574077114,-6.6404335393522738
811,-0.29225352017906442,10.274911571851016,-1.0452220019458038,0.29902513955584104,0.57604410001016992,-6.6428076019657194
604,-0.22402530131578066,1.1151717717116341,-0.50524472925778774,0.61475700243020559,0.80366479006295488,-6.644493846551871
757,-0.17099174751166732,0.55439503533555656,-0.37711662044036287,0.70707174386465188,0.85525070678757498,-6.6462812695023352
484,-0.28539096092500144,3.6070059947309279,-0.79771158168549017,0.42736692489798833,0.67920814849858857,-6.6524787068000339
652,-0.29549381185753154,7.5631819727895966,-0.99836729327286677,0.32107020839770917,0.59205214350243807,-6.6586401212632751
566,-0.26751579586697533,2.7029795619326253,-0.70146167911495505,0.48502257274340788,0.71468557904243879,-6.6610128329448965
346,-0.23880985063641433,2.1002423484788175,-0.62597709233943466,0.53308741702177387,0.75764263331557813,-6.6628547022288505
359,-0.28839949968383749,8.4765145389269261,-1.0123278481571825,0.31439145073785901,0.59031306151201379,-6.6629665457838039
758,-0.28969054431755281,8.0389091682169624,-1.0035117176718746,0.31859819994319127,0.59205214350243807,-6.6644910407003444
717,-0.26481387037193815,2.8879327952671741,-0.71424927181993814,0.47712337874085131,0.70891453602563892,-6.6653993063329748
351,-0.2192814045428893,1.5036478879000781,-0.52471792027333519,0.60121040700407535,0.79920496060781565,-6.6685576064044829
507,-0.28484007910859899,6.2737837019835228,-0.94396295589648149,0.34799173321224841,0.61818890730319576,-6.6690993708148465
432,-0.25545762781956755,2.3245592301865998,-0.64398208179884242,0.52140379036276907,0.74726147089028094,-6.669902048819111
582,-0.0067447524496451194,0.036393300433804565,-0.014157074098577284,0.98873942846698115,0.99545032956517332,-6.6700207306027313
826,-0.29270963339597061,6.871615827434689,-0.96257255474207459,0.33862279671574735,0.61006941108707524,-6.6732035439990067
446,0.2598668701622267,2.8799396897354015,0.70163225558708664,0.48491673095578636,0.71468557904243879,-6.6744178283882816
727,0.23010705269045958,1.9484731696002255,0.5819288530872414,0.5622284504761369,0.77458718409251059,-6.6773833003729024
214,0.12504996924047967,0.48968814305058067,0.26688247790171282,0.79023695622525592,0.8869712359755374,-6.680060571889479
614,-0.29182983295622705,8.7959576423389638,-0.99608578285490113,0.32217059852774926,0.59205214350243807,-6.6824748041676925
281,-0.29810009815372096,7.1787130007064093,-0.96105912269065841,0.33937851211380243,0.61019570864905892,-6.6845919859308767
866,-0.29982736939733678,11.328009448941545,-1.0048482080364989,0.31795806998020493,0.59205214350243807,-6.6874275504442497
251,-0.2932085516281866,11.557161331935269,-1.0045939342155501,0.31807979166403311,0.59205214350243807,-6.688118140395674
455,-0.30092108057275063,9.2364711724020108,-0.99401467714297664,0.3231716769327575,0.59205214350243807,-6.688729273859483
634,0.2558720760972672,2.8131516513482868,0.67202715196503771,0.50347603071859348,0.73457978252384959,-6.6896864168582226
462,-0.28114708092702645,4.3177860351239827,-0.80560284344575661,0.42282715971925167,0.67746670932082598,-6.6916392497994677
706,-0.16829026948050807,1.2066085949783898,-0.39650048135137478,0.69277700903145401,0.85215748312949569,-6.6996657696233219
224,-0.30347778278885945,11.890876105499265,-0.9887409137247134,0.32573009096403815,0.59527675761395071,-6.7036324904519331
598,-0.20528476030750981,1.8295193267299441,-0.51170154745263585,0.61025012690733105,0.80366479006295488,-6.7043004283196863
688,-0.29433060131614425,5.5484854706472975,-0.86936123957172717,0.38721472380500765,0.64415159661019961,-6.706009261056245
155,0.0083307344593997086,0.43804100392834217,0.01764375679975971,0.98596637500695616,0.99432997709474169,-6.7070555087260981
823,0.29021826719476157,8.4699988523977474,0.96494902404934679,0.33743835531932453,0.61006941108707524,-6.7096717539975845
196,-0.26711993554077629,5.0387244725754989,-0.82878758306305211,0.40965668602245942,0.67021038705880309,-6.7142920379217381
230,0.27622079870397948,6.0418604099747633,0.88343297804544629,0.37961317374949655,0.63506715157340587,-6.7148445305781683
527,-0.27651889955108139,6.5836321313899182,-0.90563917471471789,0.36780904425160665,0.62873375701491763,-6.7163031193124558
662,0.24405532315456729,3.0616663931465626,0.65788805864355937,0.5124727835250471,0.74042333983326614,-6.7171173890513263
328,-0.18235293228885122,1.6141825210725154,-0.4398494245421144,0.66121587144834737,0.8304602627176948,-6.7189490114174832
297,0.27232027833595496,5.2393701714129355,0.83049037229003497,0.40869928114476617,0.66987543318387088,-6.724251092819463
810,-0.27629964331057871,11.694368758356072,-0.96308230095228708,0.33836850852246014,0.61006941108707524,-6.7288725916767591
710,0.11560758964205345,1.0724306447222121,0.27188667205768174,0.78639996982844695,0.8869712359755374,-6.7293051766789365
848,-0.26861636494298996,8.6468293949589583,-0.94577674471861528,0.34707127087007272,0.61818890730319576,-6.72966027213735
418,-0.21160114468864347,2.4096910208739772,-0.55486586892279999,0.58051322552602147,0.78638777887086619,-6.7301009347930254
128,-0.035346216781231177,0.73439076429901018,-0.080889726998777514,0.93572889601576836,0.96949792485917785,-6.7309925822360599
744,-0.24367116267832162,3.9506898632632073,-0.71665888902796637,0.47564297304611247,0.70891453602563892,-6.736084941423762
372,-0.27922804912243776,12.750433447240448,-0.95227426981960228,0.34378687094628724,0.61439822317709969,-6.7379227219710662
350,-0.25659096074964011,5.4375626450778967,-0.82505024106520641,0.41176278963063373,0.67118842998400008,-6.7380009780939574
825,0.18639487134401633,1.9456273132446034,0.45868126695478706,0.64768968924778081,0.82466927529402712,-6.7411506815352675
157,-0.25445571743104201,4.9899274252913282,-0.78913150472348892,0.43233563086048654,0.68323321634251477,-6.7439585349021716
342,-0.25217286350764373,4.8165275327537396,-0.7757808772341992,0.4401343411078914,0.68789088272623411,-6.7446732885028409
283,-0.2582775605729658,7.6651551350140936,-0.90891905642151616,0.36608550079890223,0.62873375701491763,-6.7464585003231932
597,-0.24854764015485736,4.4713823139491415,-0.74363783534355032,0.45924417137983897,0.69748688144719573,-6.7488715197970359
143,-0.075755792456172977,1.0457045692755464,-0.17141868728476115,0.86432146483189431,0.93129068244598778,-6.748876725051395
568,-0.25858176420679696,7.1429814168056387,-0.88642483556674168,0.37800910135597743,0.63477000039022624,-6.752195656968345
344,-0.27606216286480934,12.435815353262633,-0.93776777235538111,0.35114757634844318,0.62131479711752369,-6.7523027398053959
722,0.25876003528909841,9.850472031670499,0.93061930267083715,0.35481190833609244,0.62406631059019013,-6.7534299032106535
445,-0.2604983983121828,6.4813833849422622,-0.85864553821342859,0.39306630233513129,0.64969575006087843,-6.7537648158242023
377,-0.23639340176107193,4.3257799237414911,-0.72049736058154912,0.47329002500930994,0.70891453602563892,-6.7567717017087654
509,-0.2702679319369497,12.721140032365701,-0.92926782002758934,0.35550743760587233,0.62406631059019013,-6.7594712673648285
689,0.040801897099190652,1.0474957590700598,0.091900884703174313,0.92700336898356417,0.96741557066986272,-6.75954527406134
669,-0.25950988453810853,5.2934942529314073,-0.78895098078896975,0.43244053664892379,0.68323321634251477,-6.7599414074724207
584,-0.20478565836778861,2.9160256929349182,-0.56926699209223164,0.5707479670596558,0.77539352383733151,-6.7604542251689637
798,0.21510257840505886,3.0745272475047134,0.58524798152972901,0.56000557289341368,0.77340295326492781,-6.7631777619253679
118,0.085954226754968263,1.2613759455978995,0.2021192266182483,0.84032956805196912,0.91541409494033354,-6.76385788402012
223,0.17462524742753202,2.092271741856401,0.43032471044550769,0.66810061584929159,0.8304602627176948,-6.7659335328395098
168,-0.20580266086588506,3.0471465983487289,-0.570944533638852,0.56961564431282197,0.77539352383733151,-6.768943484815483
833,-0.18955125420280985,2.6134488350646574,-0.51041254756084864,0.61114865812824992,0.80366479006295488,-6.7697675865161901
715,-0.17052227545894749,2.1924117809589951,-0.43573633783936389,0.66418539550179201,0.8304602627176948,-6.7716009215927979
526,-0.25790190786297945,7.2316367780727546,-0.86696391649155535,0.38851912225077601,0.64511570672237062,-6.7718230726599531
375,-0.22191277742089838,3.5247017926443274,-0.62023012882510165,0.53684488051979229,0.76048584544352482,-6.7724578593532048
531,-0.25561591389731042,10.381539277225114,-0.909221778735403,0.36592668251717797,0.62873375701491763,-6.7755081510326516
574,-0.025575305963810573,1.2082506296602136,-0.061897146110884108,0.95079700014491431,0.97520842668388708,-6.7767929166276391
365,0.24512262144202368,4.8463981951050323,0.73093590760861205,0.46692439567879662,0.70418824452730111,-6.7806377644030995
648,-0.25654920475339515,12.107720500771572,-0.90536997515177819,0.36795073401990452,0.62873375701491763,-6.7826129005685729
485,-0.20735862744070421,2.8292955714271657,-0.5114478463504103,0.61042692870362436,0.80366479006295488,-6.7854570843081197
216,-0.22315695573719618,4.2898127801469128,-0.67295895796512795,0.50288611713420917,0.73457978252384959,-6.7874535004383993
502,0.0088873066382034911,1.3105999535640087,0.02043101187268017,0.98374971789965271,0.99432997709474169,-6.7880417165147788
391,-0.031107209058418409,1.3305389166161106,-0.067354067337172821,0.946465576226307,0.9738200726490327,-6.788069794996991
587,0.24939000960476615,11.784123718285153,0.89073402189651496,0.37570623481670551,0.63209555574077114,-6.7958183805973276
795,-0.23907217841625428,5.6201228453449872,-0.76099632585366128,0.4488658526823408,0.68984058847131879,-6.7974563275864703
534,0.055004389564143379,1.5337536809297303,0.13406078492191101,0.89368656739068075,0.94829792457429396,-6.8001246852419861
789,-0.23903595333988192,6.5356922597322624,-0.80490685672246209,0.42322639368806658,0.67746670932082598,-6.8005080192465703
837,-0.24287310941390047,7.9988958057448789,-0.85175106073918838,0.39685990344205624,0.65287488736308696,-6.8040215591716988
295,0.24573721924667127,5.9925789893887567,0.77368374380463334,0.44136680064251965,0.68789088272623411,-6.8043675778163042
871,0.14054195482331511,2.2367096331637581,0.3623653747828916,0.71802139727025294,0.86355354984034483,-6.8049927762499269
816,-0.063137481541660878,1.6529050981732925,-0.15282711141180552,0.87891413523217943,0.94131598117525839,-6.8082558178569839
644,0.038418963606956284,1.564949036269182,0.086632602849419052,0.93117704292117787,0.9685861978251642,-6.8090248431958118
242,-0.24751961304585887,9.0278378413200215,-0.85812349168224078,0.39335276649368389,0.64969575006087843,-6.8126475742368529
704,0.23868715857042719,8.9157520848834135,0.85518397829472281,0.39496817786962024,0.65096607093326297,-6.814065173797708
697,-0.11331992950963302,2.0502024615330492,-0.28276115296961629,0.77808022883665096,0.88171547912281534,-6.8148041135138939
473,-0.12486480169379498,2.2920720062575173,-0.32287491258174489,0.74762077487287604,0.87225714468762183,-6.8226269520648639
364,-0.23732031059697736,7.1590807688948708,-0.80192460115752306,0.42493962715757327,0.67898791412969517,-6.8238719148174729
831,0.19415444906488388,3.2161700438118714,0.48974376803647324,0.62563711040991177,0.81186124228713996,-6.8242996008068637
852,-0.12516074325477372,2.3334034476097245,-0.32457645790891565,0.74633719543514876,0.87225714468762183,-6.8256532205481584
822,0.19585923743368444,3.5274662714250233,0.52659127360618607,0.59991446892395817,0.79920496060781565,-6.8267677868628791
750,0.0069285456304207663,1.728649407704504,0.016960966387854288,0.98650940424118749,0.99432997709474169,-6.827359050475609
294,-0.20552523629304145,4.3770599945844744,-0.61928066017125893,0.53746696267862593,0.76048584544352482,-6.8279265192995702
834,-0.0089094053549297648,1.7638982047473688,-0.021698380890091989,0.98274184183755597,0.99432997709474169,-6.82970466883613
590,-0.22906958931351168,6.2933159238480805,-0.75267243263236849,0.45382554982527268,0.69262048022023459,-6.8319533987790502
115,0.23180326645831736,8.8954864014053285,0.83344921134064265,0.40703888437776914,0.6683848839413552,-6.8323425622886873
889,0.24103270728204632,18.047461618124906,0.80533008433159781,0.42298359383511275,0.67746670932082598,-6.8327898616450522
327,0.11285280318895345,2.341753526768898,0.28946020368491032,0.77296778509392339,0.88171547912281534,-6.8372626992613883
692,-0.16717076895695668,3.1523188333384389,-0.45026820598745693,0.65371817514002584,0.82760906952293456,-6.8378328490409963
360,-0.18657125538737224,3.7608082463504462,-0.5330760764922986,0.59543842319286355,0.79762381922587178,-6.8384172753581245
352,-0.053228411600577126,1.9623739032441971,-0.12646728778744762,0.89967499308596621,0.94829792457429396,-6.8392778121885582
708,-0.2297655648193529,6.6433667454526315,-0.759932117006621,0.44949819735904883,0.68984058847131879,-6.839530854240544
836,0.19671895282295446,4.1624429093842918,0.57397526459902215,0.56757270553630701,0.77539352383733151,-6.8418549127156529
588,-0.11383195968623074,2.3934029127051235,-0.2846541260199314,0.77663458568760191,0.88171547912281534,-6.8425883214542287
469,0.24553621285592081,7.0166663312402342,0.77242901412212661,0.4421051515948381,0.68789088272623411,-6.8426011274192797
343,-0.14560154869482458,2.8509875334274764,-0.38824848223267971,0.69884923858156767,0.85310006623199275,-6.842730186342715
529,-0.19284364018382488,4.3461004747148797,-0.5854484218973488,0.55987147359406575,0.77340295326492781,-6.8464552098716895
645,0.21981660274217593,5.6080208205532251,0.68894795901378414,0.49282192791431256,0.72258898821044182,-6.8493836195058835
510,-0.22862281860507541,6.917678288951195,-0.75902934735421101,0.45003501927346412,0.68984058847131879,-6.8494514830721416
397,0.20987000294193844,5.7950733670439112,0.69740657736880862,0.48754249082742807,0.71602775055513357,-6.8516442168688245
171,-0.22965616664341346,10.823000855772017,-0.82123994437355052,0.41391672736118112,0.6734659732202033,-6.8531497011397651
777,-0.22407231096659633,7.9976310673233044,-0.78803981160393255,0.43297026294064977,0.68323321634251477,-6.8557130906882913
832,-0.23694901312650141,8.4324027322815045,-0.7978134663973937,0.42730812792455153,0.67920814849858857,-6.8557967008501262
570,-0.12415789981334198,2.7379027852921012,-0.32687945475696795,0.74460104621862588,0.87225714468762183,-6.8561123096734038
596,-0.23857428998523744,11.574976342474116,-0.81822558824153524,0.41562552689068277,0.67501226082610888,-6.8573747026277552
141,-0.23471849416384857,11.527277571407216,-0.81600311607453024,0.41688813143092784,0.67582957554376288,-6.859157684949909
440,-0.23087052979552675,9.0789619091750549,-0.80051188281721763,0.42575263802506391,0.67906782767438512,-6.8607782777638091
809,-0.22996874422195529,11.452630247877257,-0.81292765734498595,0.41863911971949952,0.67666876438985679,-6.8615390493088686
515,-0.21112966688352117,5.6175551187995021,-0.66916333457910182,0.50529140158906949,0.73602184519520752,-6.8629082452802459
298,-0.16458461869772376,3.6825289208105674,-0.47268068821989528,0.63771035151964583,0.82008816641780891,-6.8637510119846841
330,-0.062265554090349153,2.3661296688568165,-0.16429717852868647,0.86990590923074618,0.93514971399172198,-6.8675304399582533
583,-0.052201431756070948,2.3396402127544875,-0.13328359405362758,0.89429920245540784,0.94829792457429396,-6.8700525022491306
309,-0.22445736521089055,6.5584023932865891,-0.71163441505970826,0.47873278056144986,0.71012029116615061,-6.8717460584516266
345,0.22881793648671642,10.182379315692694,0.79329589971505343,0.42991979422013793,0.68204744537597639,-6.8731237682766215
555,-0.20199730244131603,5.5623087805587685,-0.64503481131220508,0.52072483944101,0.74726147089028094,-6.8762274275059392
191,-0.22306144731530109,6.9031173001473967,-0.71474241252273751,0.47682019709051071,0.70891453602563892,-6.8807663029777588
