fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
10523.722003496878,9731.5848178662327,20231.623705032387,8689.8152706774326,17170.142020527888,7724.1322044139442,6039.0661814340328,4269.056657439326,2641.3805553500592
11713.654428969696,13421.227359963983,23356.776082502187,12617.483731650023,16566.236974438099,15847.553253212975,14104.791593244972,7320.0199334914769,4954.2442004074846
1717.6337686419436,1815.1469942337392,5227.0789452456256,2589.704159762523,3967.0863774572867,2746.3114469037869,2327.6609927732557,1357.3800317978328,888.10801492403505
400.95737753291223,265.04799845886419,726.36768447064833,217.85977737313982,816.4971650321022,237.80846080419241,151.77370110550854,174.08627806919051,93.591431296650626
55115.926067623477,49853.269877961255,108451.66329376228,45493.436538128168,93759.357571293411,78240.527787352446,60359.914951329149,44050.338386377633,27004.160343968084
28.285939057046978,23.604279027220333,201.75266206454543,77.641471621800235,186.59371155904969,176.65596380153463,129.80293829501852,106.4008518002217,63.063326007402445
12382.324155174327,8858.8696666224223,20386.676956490919,6654.4679168883986,21447.990369736191,16575.13498455951,11096.754290561716,11356.285709451842,6310.8355013632536
243.94781379573729,220.30674338744774,1178.2630063379565,493.42511521604683,1019.9871630741727,804.30418909998355,619.90134851077016,453.43168636465828,277.78338522377447
454.68330759851892,636.68684706531883,1545.0749071639377,1034.4379596553686,926.45704346380205,1269.2330420148687,1275.3261823896987,495.62840605630174,364.82865936399372
522.27683253738746,433.07960322885987,3251.5045504361806,1242.8353483489841,3023.2013715820908,2296.6886424305849,1681.1003336935933,1390.6694177413628,822.05936519235399
4104.087167536014,5356.7517958555327,10748.046889675963,6674.5559907827183,6835.4469510740364,7669.7247292719394,7385.8164635620396,3176.5537876258072,2270.4302435195368
2702.1858401105605,1864.1724941429736,4886.9616219346844,1534.2560852701508,5300.4337407408193,4024.2754754041425,2635.5418841590367,2842.4920261219072,1555.7279219230211
9758.7903926832532,12458.837370319874,137185.74622157155,83200.96866912469,88876.395064757817,73608.367331418674,69942.185081241943,31055.869810143664,21992.551067638047
3219.2064775608692,4741.5095854804567,6308.3104214407276,4458.1058760453161,3625.8620139683994,10298.238314737524,10668.798405092075,3854.7855810867995,2898.1559399326902
77.271975257515891,82.785011360492121,483.5907618819856,243.12665403305306,362.836090599052,178.81949550671513,152.8204791215438,87.374845340339832,57.496420827444751
3914.6164493757447,3455.3113541240273,11037.460062571359,4510.4748220574511,9739.5192313729876,6004.2025302374968,4564.0631688850735,3450.3470400543179,2093.626583456879
1705.316975458039,1442.7017751746037,4615.2058475370795,1802.3207657326127,4219.7459963952742,2803.1255155041904,2076.812240240477,1669.0788341517903,994.94681268334682
13113.307003926433,15033.060818149859,71017.511619748882,38386.37374408637,50347.670111342952,64713.44474716462,57615.758354379657,29877.724396114052,20226.055073412517
29463.909323965738,29958.767406250645,91243.208037753488,43378.599420243459,71521.142740662486,94633.137796008377,78358.602931338683,48307.683317240502,31100.68061998246
24.618700648391972,64.436989472591108,109.0717690746875,142.58482637593437,38.739802008207334,78.614277908695598,115.3020124183485,18.183837469273143,17.391364330334451
281.68433863203728,368.27200392947242,1895.8003885129967,1179.3882564245905,1203.999475094831,2259.7444857226888,2178.2817710127506,934.61360046249308,668.47609885546206
52077.692429427625,37223.308389589009,103190.37851234245,33648.397591420151,108648.83110703925,64178.027954119869,42941.3407565917,44005.939014765674,24444.941270826428
4263.7082171269321,3647.1025901710082,10011.483561705309,3956.0577760897595,9069.5185103368931,6302.3829859157322,4700.620487084142,3718.173536821173,2226.6778613258848
159.40149908580915,81.154084249865093,254.05701012221917,57.627671444585026,355.36602249982502,85.659922205479575,46.684678477007559,78.029974661933792,37.606224872696984
29106.145417388292,28475.017447527454,54997.611773805038,25089.709043342977,44525.065149261354,62581.442983847905,50624.240757830288,32994.790636800608,20901.894085574917
5787.0767956072368,7859.632341249925,22778.719601546745,14759.928013317109,14012.579133666017,12731.075297432519,12557.954925645769,5100.2671867680456,3706.5441307199567
349.43003645025692,375.16182655123714,2011.9800264597814,1013.8454264339628,1506.8798436048482,430.33283188212016,368.24148960824527,209.89326910190405,138.24252720038461
127.48203539657683,142.74376766819734,112.68438079025393,59.392939209007842,81.477896418585871,171.56327363158323,150.58693926859141,80.786628051419427,54.152943884298949
79.704495108259025,47.797598687204719,498.87673476942956,134.82155163293402,608.42625014156317,319.82049621308812,192.44069099836219,254.01540554046625,131.10623399670536
44070.178144498233,54502.442881965231,166523.30263805966,97615.889824150014,110793.58781524302,91352.097641400833,85149.102990150466,39581.951877341722,27659.736162074536
269.21125592686855,131.57733733926653,345.2641068052356,74.969431961715273,499.73522327023085,87.513218614934871,46.531796580850397,82.489991293655635,39.082076024572466
755.6930475952596,914.46877035724594,1257.3336118178011,720.09395611844809,851.92203256135679,414.05323256877631,380.89490208068651,182.70253610857196,126.51457054548469
24381.46460598032,44879.863705777294,87323.242170841084,78333.288572822101,41645.313553568856,80934.078030190343,95946.411842899048,25136.61420704686,20747.189304824969
43192.063255771151,35532.142897022648,118008.80434445557,44725.319787296576,110454.92637903416,86922.289777685364,63319.4177878017,52983.532534380756,31215.924541378172
14887.382576588716,13287.960877516745,38801.232903576369,16046.432153633956,33920.333466120777,28281.489596484174,21643.442025615695,16101.114537971398,9815.6548251677323
4527.921687156907,4675.9596546784842,10479.337710285798,5065.4404087888224,8108.2360769519764,7308.559933192776,6108.710808433053,3682.6753344897306,2386.3700552738806
15920.099742982931,16114.733017822338,27555.850066551393,13037.552405099228,21681.308842165392,21781.960488502362,17986.951568948396,11161.118530230482,7172.0368286334269
41.012016778627448,86.431981592204849,515.42631039733737,534.38602650915334,219.48190243286527,256.483999060077,329.98479675252116,71.126506867379433,62.127810183147673
56.815097893837191,61.226106453060233,77.394544958623086,39.154848375067083,57.784805522643296,118.94104335066295,102.00845636655446,57.832786803425762,38.149873297661109
7569.6594844296505,7256.8709698019766,19342.779461472863,8634.7552188711397,15927.671383898101,15700.459073249276,12545.86444945734,8419.4714657804834,5288.5761018216517
521.9641150855565,557.71372017285762,2510.683631379326,1258.6549536401546,1887.9688044408406,3000.875948799332,2560.4360503328598,1469.5688482590378,965.96003354664515
222.3049134663319,394.90651413959415,197.25552126878654,170.34190329435469,96.916431144143388,1041.096451997101,1207.9488056961334,333.11814021408918,270.88489748281057
126.94426170693318,63.392256734341935,119.54714384326192,26.561864542113877,169.94647667803318,71.140697634287946,38.321179017784161,65.861277738120037,31.485768918608844
911.43211437782827,1363.8572101289344,2650.8602965221144,1905.3761345959676,1503.5841988987045,1571.2880284981329,1643.4875806764962,580.41120213423414,439.27446821081577
681.10591362210096,469.0445880936432,3881.0520327355512,1216.138866715429,4215.6813169374091,2228.1555433875992,1457.6769788672152,1576.1693726954859,862.01408568729039
2824.9896788238561,2192.8662463007404,8811.228256183289,3138.2939147066518,8658.1155425493998,5375.0481667269596,3780.3976972109599,3439.603303174762,1977.8143644469635
3717.4654511688809,3089.1944611025178,19320.582732783547,7401.9435305109582,17931.771907338516,14306.396557149175,10485.397652630141,8647.1365177704847,5116.1286318198509
4177.6551519495733,2635.3797459107118,7545.6114554350961,2152.6919269249097,8820.6605211320675,3485.7670957360319,2162.6371905825363,2653.652844243622,1398.9796733927931
10236.318925708865,8224.0956181816,17853.28978580808,6597.3185446111611,17044.712432118002,20267.267485758275,14554.232356845729,12601.019833500106,7350.9016987809482
4533.7530541933502,4340.4750864320558,16273.815607979446,7254.1323030980666,13415.899859298597,10232.748976916735,8169.9915660498327,5493.6603977388395,3448.7938281106158
50348.539773258308,47208.422332025948,79644.645737584869,34719.597884974173,66813.014843354147,77739.077287435473,61291.254187096318,42470.066150218387,26430.253425649997
73.71321876067465,48.091450127613413,157.38682776517498,46.546513229731168,178.87178622836504,49.667845375184669,31.448194586796468,36.761045463691708,19.654941479200254
158.40950289032358,149.43188009944012,443.4933952308196,194.58893035947949,370.16066204238081,429.53250972948979,339.89521481051707,233.47383552125947,145.66569881320171
22684.21224292594,13061.120282077771,76645.02395546902,19831.288506215613,96713.978833625733,46707.765410220949,27421.904043768405,38382.516762404804,19476.074949401835
68849.117927686006,65554.052266592043,97734.152784302874,43311.005217164238,80940.868203982172,49686.700525378052,39539.524018414944,26797.898364079745,16784.585271084619
7032.619023320708,7805.0049098779828,10613.079104224125,5541.0448618702467,7731.121217762593,19341.076394367719,16885.520702942016,9175.3109939595743,6127.6067340177187
32.841714613512451,29.314014340157755,110.41081877587905,45.661979221563385,96.520214917483983,68.554112783452084,52.464229188948188,39.028264179386866,23.79285419605208
186.67551455433065,281.04876752607186,735.87289058882379,532.39173453903447,415.26499112293453,417.04416554168199,437.81924801306991,153.26522849538611,116.29284928703906
1367.7107918102236,1190.7322434167784,2949.4418758045281,1187.6753561696144,2632.7714786725851,2337.0939455899247,1761.8048374998682,1358.5904719362679,819.63884997364914
433.09282825824636,642.68715264245293,2355.3365502629326,1677.9071508491625,1345.332286651244,875.75589480962128,911.38370109412483,325.76073359749387,245.68637339563233
16887.598006298758,13937.346191611898,30040.359856404444,11424.474710939487,28041.943394429189,24111.681869670396,17598.538422668051,14657.825731972989,8647.462699076661
41.266132235545534,27.601951677719793,85.871163882721135,26.082234138690875,95.57828845405875,42.433263222003248,27.275410279405712,30.757951155561862,16.617744793944553
268.59885050122699,181.88345529490786,33.492548237511897,10.307691826544302,36.896643775348089,118.20444375299491,76.547203609857718,84.803064599612682,46.053521384204622
578.69619747608931,353.26138931902784,623.91688814271606,171.85171179689877,749.68058886501831,361.08975625582866,219.62161037846985,282.55549945180366,146.92633118086786
3026.3654058772695,2796.1765786640285,4528.8463277326209,1943.43729330824,3846.2837241491657,3943.1708091201403,3081.3524035336832,2180.9132669610003,1348.9074713404054
76.924177838475046,109.6257402372207,423.35061420158826,288.81546232040154,250.14146085783764,405.14259820016355,411.43667755888833,155.89510118214494,115.60067140386013
746.82933955015517,745.04934922573273,1422.594528091241,662.68819236126922,1133.0228667525421,2247.6463784081634,1839.8017134984073,1165.8014670500386,744.58873094463308
863.7934896047376,1126.6565823713149,7395.8884639029093,4589.4295078783807,4706.3222046387536,6296.3531973078479,6060.7227269608766,2609.2726206123589,1864.4229383066822
130.29663115366142,278.86995093288647,230.4376634385367,242.89298502495021,96.866129315455694,700.86661605594418,910.17170844403574,191.86375007003755,168.67639836552252
10199.363268046834,10650.932110681639,26031.694753296619,12734.045372293298,19954.489897066469,18491.560246595163,15560.353553587483,9231.0438838492901,6009.6939280898132
33.118235110708106,29.0504344923934,189.24428029545481,76.819965637488934,167.86574687779918,295.16456305349681,223.52206334608059,170.50715658425972,103.19141833427064
3683.2261328885779,3732.9722171783515,7385.5398413604089,3499.063703377205,5804.8935911973958,6065.3190099254398,5012.4058424303394,3104.5934531814446,1996.0405529631121
15131.429360808765,18064.902465277846,27685.145565120114,15628.175526806812,18971.807197472273,14861.938799570607,13560.524370257943,6632.4873652954093,4566.843381274186
1144.8103963246904,764.75451636165337,1306.3889716203548,396.25386091324265,1455.6306220177999,1171.8946764833615,752.69030934630098,850.36686787643202,459.18492734285843
13654.741977080841,9299.1633934387555,19940.711440521907,6174.4409051684916,21863.027236988386,14649.300377618825,9519.3371010404462,10459.85351871686,5693.9206593025874
1549.0553917678508,1570.6852831943759,3274.3201285241639,1552.0305250876913,2572.5817604064346,2496.5740418356008,2063.7422378482192,1277.413702813745,821.44440982803769
27403.181440263408,33727.80531408501,84717.298176451994,49406.95974393325,56592.190933305494,46391.337584888555,43115.985158220697,20181.822266980849,14074.688886004478
26493.916951682644,32467.545223725196,50917.636999274313,29557.590718708045,34137.349430250571,66547.853156831508,61687.39327749989,29055.923157506641,20226.6766545684
377.1775334932762,313.27639939532713,784.95530153378877,300.56536107711128,728.83483342809109,495.24941830997523,362.86722824694914,299.46580545178398,177.14372577349471
92.201561192416804,112.84324560677496,123.78186671426596,71.755028448784515,83.079225008045611,179.32999963684449,166.10132248672718,78.384001063485513,54.535632660342671
1601.5475608740896,979.78630067831591,3275.0256428896364,904.1777255437172,3928.0069467896692,1997.5915936265783,1216.5741736908203,1560.2827810531112,812.07319711676075
3713.0330213006778,2899.6426310416118,11030.293812012053,3954.0982026694446,10784.007784263356,6980.0105365980189,4927.148241901622,4444.145423490414,2561.9009682980627
46.041979510172595,66.491070820581527,208.62024561919137,144.3571186712928,121.90454385946305,103.05278190264298,105.49634300505556,39.215904205958552,29.241600833565776
24225.141147005841,32392.133928111492,144172.61679231646,91874.641188577938,89854.37836589104,57888.54871727118,56565.699229708858,23495.689608462904,16964.09113526918
70775.118172298753,67829.397847793647,125926.53613011009,56195.720136907621,103720.42142863057,91998.806307097853,73500.176407081162,49347.854928547073,30993.12756176577
3281.3528014472554,2770.8045164953196,3887.0815115153832,1514.9177785257691,3559.6240304956277,3594.9784346212218,2660.4559821196135,2143.9558771366687,1277.0156930622072
1811.8622771157682,1315.286557668225,4474.9036344105807,1483.5784186317553,4650.8622665227522,1709.9951402607717,1154.9271704533423,1157.4006945690419,647.11203257566626
17448.265075390584,16179.043154021385,59038.751117766675,25432.32805651224,49990.452006425578,41488.032293345204,32490.79015664669,22877.671025983291,14171.228213161399
68.871017113802708,71.46515936658318,173.52467969620295,84.309436224271906,133.72338547804338,234.612649829037,196.66654744539855,117.7434096195388,76.451178453168254
58.661467823489573,42.913954322107408,110.90080817386632,37.071972454907446,114.51951658878029,37.14424572777596,25.204442572790214,24.97902084703064,14.011145561980177
48.589633685393991,85.526770897785696,507.51610895412159,433.98750118128169,251.27880146151051,323.48886970009374,373.25556271580797,104.30483355011239,84.493257957608279
992.87516821544114,1209.172771598737,2706.4885048599003,1560.6602228282684,1824.0478415158561,3604.8327267306054,3328.9643047485906,1582.1739395261375,1098.5247342565629
1634.9787539480214,2262.4963040271864,5127.1525685791294,3389.4666233435173,3104.9611419814541,3293.7627982669528,3285.9704283382621,1299.0064879791419,951.46318332635246
9656.8878771968994,10975.483926637957,15426.112306811938,8261.4806199466311,11015.617834620374,9160.3874062171781,8113.2330330392379,4259.9576763718396,2873.4241038849323
16938.910630809463,11722.8691655325,28842.71450593038,9085.9161964920422,31200.051189277681,25922.928576691567,17009.800781139304,18261.746517949883,10008.139602576734
17247.567522509817,14056.177242386864,67294.815965080255,25249.806526032622,63484.323598796524,35027.363012696413,25371.572285103342,21519.461620800201,12628.727448017225
6189.0680249822908,7127.0919166128406,18220.974183745951,9896.2653019716272,12869.194216571212,9040.1230964410643,8070.5166669705686,4158.0832300728653,2820.1611726575934
5270.0195896701944,4518.8435171130404,17397.841886585033,6892.6735769746147,15728.897300926317,8616.2600985781464,6435.8638135064475,5072.9521898978319,3041.094759343795
45.446743844559087,74.319989666196051,123.18535533606676,97.364670981713616,64.866224586511009,97.133945268897349,107.20029571909377,33.309617156635476,26.164383303359948
25407.372626580462,20254.715177452195,30773.758822389133,11277.585070862575,29571.954538907503,17510.918940331852,12515.855899112637,10958.408691306568,6371.8916658086973
3992.4930062355224,3527.5981353018869,15321.625080652977,6267.948292823603,13508.507554806869,9492.0876207895162,7219.7517784620923,5450.0859229415855,3308.4358009245088
158.51287883476195,181.03638447594608,3097.7410288245783,1667.6652544617525,2203.0630562474216,1976.4374913335294,1755.6661058359291,915.38538652011675,618.70510166657652
2366.2777371624848,1876.3996226660111,5256.3760756059319,1915.3771078328568,5073.6109172096358,6462.5616384100294,4604.2778785700248,4062.3234442876746,2356.8381890239716
2190.0402637689153,2005.8678848458828,5290.1303445665126,2249.0115459177223,4525.8029886519635,2807.8083553797173,2182.5781150175467,1564.3567691013973,964.03278071945476
13944.245666299046,12572.712695128092,35172.840438444677,14704.184220331937,30489.012061582791,21910.411844590653,16870.634366612194,12368.741777156883,7572.3067692253971
33303.480478378406,38377.431907460297,93174.071008831379,50642.468247602803,65769.47191529593,54135.705995012278,48349.468121634935,24885.831714507658,16883.331596870554
354.06451174251441,293.09165527918759,1427.3340516607032,544.57399938544563,1329.0239982767696,720.58727556460155,526.89864582149619,436.95111994670987,258.10706403407102
30977.174819858974,31806.761616251963,67789.85445691974,32567.157787320004,52704.223523421817,41958.16797929017,34948.307461918397,21244.000689230095,13733.036678009646
669.13861643497501,405.8501069033224,285.67722869480968,78.146890463775833,345.11669170114294,330.62874318248055,200.31336210113116,260.11776770121298,134.89488435424664
163.81891716329434,179.93283742016249,1145.2702955191739,591.33544927972241,841.55916166872828,304.51839491267361,264.19253684285343,145.72338779945846,96.897274945651219
13.226893934671594,21.894555959397227,56.693769119092117,45.396368165525978,29.551413155314709,39.457542902465342,43.867690660644755,13.394053584752221,10.574533140382762
1153.4002553653579,1033.0083787603646,776.22521856330809,322.18701935477253,676.64375310906541,1322.6806870097882,1014.3229425527904,750.87286879959731,458.40661935180731
23.173939118418819,32.338554504209412,79.635151008637706,53.120139842849134,47.888708708700015,133.03250055179058,133.39299571828519,52.098491045567592,38.294077993890681
394.25021121588907,432.20273071229144,1313.4393625317975,676.77946984619962,966.67890560011631,1945.4857358363272,1685.9035146081303,932.4795942005245,619.54643419073238
22114.207276906291,13476.039815359994,78155.91712167245,21487.292752997419,94046.616498284129,33591.383513738016,20409.459524063244,26323.781353192473,13678.177996251556
234.42288280306582,191.27208976739905,732.2866766877944,275.10947271034433,690.13996270768155,497.44944849032049,360.57749081326597,305.31213682003175,179.26135677249897
108.075177341027,77.53092611106635,137.29887689555693,44.945744643426515,144.12031744059703,98.690368681202003,66.179403127894105,67.46399704927444,37.53302669865419
31210.840567697494,38388.339072138406,109393.69899085927,63752.121771855185,73117.649420131973,45716.650932342956,42471.589955998126,19899.556299083979,13873.91624147824
26384.450572820595,18512.56916910809,48488.703395360724,15501.006397510282,51851.513707985068,34408.020200862426,22765.895486800564,23961.810231051859,13207.77987843962
393.03751170756328,573.15724396391624,1014.2955466227486,709.20512697457957,587.87662418401999,1053.5689287873263,1084.922169860997,397.6707961607267,297.7374704835313
559.63589206220229,443.44337555621649,2611.2070112098418,950.73469587577097,2522.0042055417807,1279.2435203939719,910.98731188849172,804.63107438903216,466.67569314859333
8045.8921127529884,6972.2393187297721,21287.294618923312,8529.3426126085797,19075.961171436484,16188.602898258614,12169.382392925336,9447.4456158684752,5688.5562022102094
33525.058292677037,30560.775488448413,51897.777577244618,21952.059641184187,44575.767607264701,32816.814247598551,25436.418047319276,18356.317490072932,11289.667661595327
1468.0514109088926,940.20123238836027,3780.3179191341947,1096.0819040964268,4363.5044021911126,3413.9168804787082,2137.5198726449553,2566.2508617121161,1361.4954474944207
26596.037046487509,19921.803787184799,59173.691736016226,20287.195675100822,59907.137093142912,38210.694655193969,26301.342183483466,25192.653029124358,14271.498856915607
26840.068938871878,37763.43991413671,49864.135617775602,33555.116571860694,29780.373297768569,82300.778954060166,82934.669344882801,32009.939965317219,23609.379359795235
18243.020000086726,20415.820415064583,36536.287398034321,19246.01574400087,26430.161069586284,18869.930012867771,16557.292659059109,8889.6519157135463,5957.549926662753
1075.0848605908184,1956.9156159623913,2567.2021430641435,2275.4900829567905,1235.8540566059044,2310.8509704365929,2721.0041426240487,724.46620402205019,595.16201069514898
1815.6017093758635,1145.4620805380846,3566.9790787222832,1017.7496894594452,4169.3252377824383,2129.7761275040452,1321.4453195925948,1621.2061362555958,854.72472014194921
516.45002797050427,394.23529027099875,1034.3193489132802,361.85672226911186,1030.6862556767464,1358.5178339954243,945.85772474280498,881.60947951617868,503.3973969951939
634.43408930873147,376.21682214620284,721.16730605512066,192.57089808775896,887.82882586189112,734.21045679074689,438.79895263196437,588.64417235531982,302.39657994460759
283.07931261763997,277.42070188339187,1221.681868042705,558.35933061688684,987.61972816761568,586.72205816162375,475.11606936807402,308.88947893689891,195.82040027321406
848.26234989717216,1023.0023696503841,2429.0805501290429,1386.1189637946111,1650.5466473784256,2318.3640104219694,2128.3229806619433,1025.9036716939881,709.38871127204072
201.78971373675202,153.55801205152491,243.98414892078716,85.073720191019476,243.76245118380183,218.97236498467751,152.17077119772651,142.47333054255765,81.245929333831754
37.960324714743969,57.173622379903875,50.677764992876575,36.680004346570698,28.588832429805233,157.37848240889102,165.25774747948998,57.818043377606614,43.877769235841946
1809.3702601679779,2657.0954685607262,2673.6242073170224,1883.4744370303699,1540.5541974222665,2066.2641130744773,2136.7787651596323,775.3566596152798,582.21560970150063
56.642267171591392,30.014812384686966,157.28504150881801,37.237172874106214,212.7570342580762,71.247981658876171,39.781055968613558,62.763643096236791,30.759588623717704
32.373088949534321,23.69187833631624,413.87411880486854,138.40788710854744,427.23906172219398,103.43033181418946,70.199837573021128,69.53279277402801,39.008474201228118
73.832877852656324,65.074588183207169,87.70304318105201,35.78384843657404,77.484669749154094,90.877735035289788,69.019060724691258,52.287477341932231,31.707920441209293
550.13337532542153,597.49551277891555,2438.0359396077224,1243.7865274940264,1808.4316946484589,1337.762356749128,1152.7508532185634,646.21948574506462,427.68072552652563
2912.7459723216944,3461.0897256322387,3202.1353222217922,1798.5107009187348,2202.9975619032462,2493.7288262873835,2268.8901776666798,1117.2815634781657,767.79644487748271
361.63490946418386,201.59250185699429,1753.9964162601407,438.39191590038155,2274.0449402057184,929.34741945781309,535.04415938660475,784.6708341191121,392.80135002511628
40.695913969904986,63.607586982594562,123.88686006577689,93.293681146773523,67.753473279695399,112.47293751221245,120.77992676672918,40.058384182121763,30.875279698870688
1023.8973560680162,1240.3861021333844,1865.563660235573,1069.6926520093439,1262.8740345658132,1732.7363428598308,1595.0338152667812,763.87362798739355,529.19675014669167
225.09507898912142,202.01144890423257,2783.6318264065426,1157.924101634346,2422.3796060920527,2110.5435666258049,1620.5087831879187,1196.0898398368856,730.83481746802067
694.93297457564358,326.38543843194122,1234.3273181596082,256.83612611224174,1847.1519243660725,412.00374444941804,213.85373559250033,401.52492580619253,187.08846195557709
593.01650479889383,388.72509524918951,811.0883851457337,241.09239437226205,918.1689484489317,580.09503837454338,368.35034407526496,427.65410143171056,229.10578957828764
197.51553198265216,78.157866184786627,653.11487583107748,113.13761556253122,1128.1425721834562,266.27079324723604,124.60722124731952,299.52771700833392,129.90337725468953
133.57485521615538,105.60945748575097,547.25600850268938,198.78676763904147,529.53438784021398,725.06687227667317,515.65593214742819,456.89958591597821,264.75220243267046
64.452069193423171,51.597781000642378,210.74942641277468,77.58133793480981,201.80673360658284,80.791527940506199,57.892540251695486,50.381854001290293,29.346759382311099
63134.790174049318,40767.631049241842,101246.80928416771,29615.023944976612,116065.18265420054,58061.133283076626,36534.202302068188,43345.617439078786,23075.733727418276
490.77399151275915,405.3772987011364,261.96786487305104,99.717256882845959,244.36828857852851,241.29012499940785,176.2015615986476,146.58024621390905,86.50628575932457
68.925405546171774,112.12197420549366,409.60495282309779,321.92609803084457,216.64225837523341,801.87800962062079,882.16073265610021,276.20106592996194,216.47462445745936
99.214964004572508,104.43109765403295,448.7969734398867,221.40725509989846,341.75091822937469,133.33294942191199,112.73590272692094,66.120530351063266,43.189390492651988
808.94887894482781,709.30716351145031,4163.7193078506916,1689.4626660079771,3694.5786737116919,3156.67982243402,2389.9158425542696,1824.1186368660915,1103.7786140753026
21965.136643536676,22767.88989254614,52700.062753367281,25575.512695516267,40649.002469288265,29367.123350521451,24601.234283742637,14751.603784907806,9573.9353641547968
44.422689237637897,54.010128785861284,560.92366983854481,322.87329937288109,378.56407219405321,583.47952605588887,538.28499301296608,256.44859323764285,177.93162258903482
69.703097301147992,60.093843804934401,140.92181128465407,56.156267483900315,126.8244320655196,134.8089717428787,101.02655238996365,79.010093791660296,47.472363522104018
607.66991054941423,480.11849328989751,1453.0453072485204,527.42163822333691,1406.7980897015841,1113.6245680002701,791.66407405897837,702.15095167972925,406.74742669080229
28.542384795115456,19.224599727103588,74.708988594368066,22.861361571357346,82.671444663758834,62.177517008591785,40.135151088338603,44.807954276750131,24.279202291717635
49.639195434336159,66.813427974896257,164.52987053871951,105.59013591996505,101.97693677343725,85.064850747396008,83.453285508539764,34.335740837998159,24.859274573597446
2009.136230947513,1347.9542480282546,2788.4570455708063,849.71486422508724,3095.786194958449,1671.9102544675584,1076.6531250663188,1208.8127539797997,653.92232635098696
515.02756795300058,442.2360763916011,1459.6212017148807,579.14001983938306,1318.0549559955166,930.62637156423807,695.71505716614581,547.27773769238831,328.27040921980193
50.843561007501428,40.849942699281399,127.24084524908197,47.020546428131567,121.47548333564056,60.849212372571962,43.697421116929803,37.831723167057341,22.069663425861176
1578.8272217716108,1361.1861535273583,2629.9209565267706,1048.0163845306993,2366.8089953421218,2923.9959543574892,2191.2732292450823,1713.706146697187,1029.6668450301634
1332.5032620399045,1742.4228161835347,5063.4202700472533,3150.597774504296,3215.2245130662977,4157.848167406989,4008.4020490490498,1719.3924926946006,1229.8778897915922
74046.796967854403,59455.802539357319,179936.91510000368,66450.034297618782,171872.47600955336,103202.29258639649,74084.684014379061,64196.962480942624,37440.537960180955
240.1285535071822,348.25189738696366,560.11663076529396,389.33994656926131,326.13781204884236,747.31700086551382,766.99991493507127,283.37831879787126,211.6780902661134
1780.7880189926502,2203.1305720524861,5633.3975411125602,3303.5713757762742,3746.956874271762,1583.9372973405323,1476.7071503238424,686.09673357180282,479.51460171048666
2699.5888968586382,2878.3013636632468,3941.1731989401251,1971.2565040540592,2968.9895333923064,3684.1379530177678,3139.3389464265442,1807.4159122872536,1186.9629433882558
12280.154499325354,13171.125881645406,29435.913519143087,14816.840618888564,22064.81524543442,26550.008523000361,22705.300569182389,12960.641964439896,8532.6858625648329
4363.7509604588222,3080.0297999372383,9897.7545530031312,3184.286031209544,10531.752071818035,4758.4840641385272,3159.7407368482659,3297.4000319386537,1822.0500245852563
283.4483304626628,281.47825462409827,435.006951780328,201.64736186541799,347.79398351592084,503.1848069554166,410.73872541614776,261.99467156564049,167.01295381405623
30924.841401036767,42396.380097335204,160552.29938456815,105083.44647837595,97992.062485118324,71005.84852625872,70439.118358825261,28223.285048454909,20591.643452005908
256.5393199602517,313.57483940154287,1420.1419968790935,822.12657091820279,954.17419130794758,926.1455056860334,857.16966470021077,405.24175731318394,281.7973304951679
565.04412237746374,579.23737623698264,4469.0444874201139,2143.2721768614779,3479.2394198361653,3197.4918282207491,2660.6867256351807,1621.1311551835665,1047.2586727563992
42655.778210159442,28914.927663158764,42486.420156061227,13090.321898959506,46763.576453226182,31963.330682318188,20712.035796385764,22911.244410606425,12447.740357669692
54534.784889340284,68873.191531258664,104516.98900306676,62657.506056542181,68328.728207377702,72672.094892611494,68601.695873558143,30940.205850662551,21811.503696762335
71.479481415266775,72.588439370814413,49.990929100897887,23.734521662698064,39.22685443760011,35.978560721070039,29.76844708654297,18.385486788780312,11.830405407253968
38.71716818490453,31.452948044019248,331.53845249292806,123.97449864998624,313.59958581797116,117.59616477511236,85.015421164441108,72.43922647364974,42.454492041410255
1241.3787229123207,1109.7219829035625,2749.5440612165348,1138.9647422398325,2400.5702765628707,2347.3784210724812,1798.0932595060929,1334.6762128259641,814.17859790341549
11453.413814370988,12317.197636261941,29638.804336713289,14961.579436839578,22167.364458973967,18848.890336560824,16145.388401703867,9180.7516902936113,6050.9307460022337
1787.6975431058336,2221.3332374308097,7953.3643970237272,4685.8438597780842,5270.7869247146273,6158.1306171818933,5756.3750694211139,2657.7403317530584,1860.8908030512857
14788.374515227539,14468.78590167676,40856.711626466487,18640.167289083885,33074.787432413184,48332.65875540689,39099.679198536585,25480.820599827835,16142.366969270826
1533.4639262822159,1428.435073871774,5383.0910305912175,2330.2666641244532,4540.6562738107496,3870.5516601994586,3039.5644664664255,2126.1741964045655,1319.5505245032693
45.179445240174843,74.054824154124489,118.71865321338709,94.06787032401796,62.392625465346896,162.75060400319953,179.86970219116225,55.702665861725592,43.796505789204993
560.94412908624918,407.55800348971019,1557.5978328711888,516.87188697382192,1617.6758021923711,801.34105373374189,541.50644514684336,541.99167939263077,303.14134552701302
