logFC_int,logFC_grp,logFC_cov2,se_int,se_grp,se_cov2,p_int,p_grp,p_cov2,gene_id,Subject,Cell,convergence
-7.9820497964694335,0.093570509091046208,0.30167824881121369,0.083560503200462377,0.16506809904531308,0.0585194241500804,0,0.57080927566537554,2.5338547214381667e-07,277,0.049747147922101928,0.69130384654657862,1
-7.8248460844070546,0.0053112003681379744,0.28183745735960986,0.10812892766968997,0.21571312037021756,0.056828195734969188,0,0.98035679685509558,7.0687520123651277e-07,278,0.11865554929590416,0.86713255997583205,1
-8.3509799334997084,-0.511904573415082,0.49977516850621734,0.084285264742222379,0.16419325429321829,0.084471378612516218,0,0.0018227100166930041,3.2885839423762153e-09,279,0.0001,2.3631060888831881,1
-8.8201090166911946,0.21308847355163513,0.31601948993189555,0.087713413896402678,0.16841448727097796,0.084477038782258346,0,0.20577737568706531,0.00018336821036099425,280,0.0001,0.85456067786273648,1
-3.9152008221066743,-0.033155291610049716,0.30847594749048757,0.076023490833197163,0.1527446364253168,0.039884165726099471,0,0.82815882683354147,1.0397677743729563e-14,281,0.063496273508335449,1.3398832652868939,1
-3.8458823917407301,0.16752816236285115,0.25188589676411571,0.10686594492411861,0.2141546331889897,0.04899239022092116,1.2928820375683936e-283,0.43405202466187059,2.7280483207342755e-07,282,0.12918771848230132,2.0717745291563401,1
-5.5684357737348602,-0.083038514861715304,0.26985451272545113,0.075468182020753741,0.15127712099047375,0.057845370884940135,0,0.58306272213406951,3.0846509689347334e-06,283,0.037109645610544119,2.914746475108887,1
-5.0973172270270117,0.050118282057319663,0.23208485637773343,0.060860687839005126,0.12201067599181246,0.044967513145412662,0,0.68124145336056807,2.4541479136626503e-07,284,0.026388713365010908,1.7590932796682281,1
-7.1306604817978068,-0.4268018789359162,0.31696320637503395,0.11047345783187835,0.22151398369096958,0.067789302776506036,0,0.054010899847488282,2.9293653142369596e-06,285,0.1134901286324082,2.8788339730618064,1
-4.1132030482730197,-0.093130722993567547,0.28331552328126508,0.083046489583330732,0.16666697454395854,0.042377031336808466,0,0.57630961718802864,2.2999365925727159e-11,286,0.073641323122193209,1.7148833874678686,1
-7.6195685447851638,-0.27243133235510164,0.24851282841736647,0.10840088795977718,0.21742697789933102,0.064586959256625637,0,0.21021352504169516,0.00011921998997441546,287,0.10879175983898563,2.091688897963365,1
-6.0598004671164096,-0.23350101859365541,0.25377668147945248,0.062360878484075184,0.12507449400033413,0.038529730704016163,0,0.061916172829140394,4.5026754779509889e-11,288,0.036915459074642255,0.93974222916813666,1
-6.5374309239502999,-0.10739577786972397,0.36893777575477876,0.084753513967199712,0.16975276366057679,0.048127759487502995,0,0.52695571776670025,1.7772002639520434e-14,289,0.071910172199082606,1.476460542857265,1
-5.5248344610238487,-0.1844933550350521,0.22907792073460601,0.068502454904477025,0.13728946118163021,0.028618037331342511,0,0.17900417076306743,1.1978828843357503e-15,290,0.056321177766420927,0.56439041584063065,1
-4.829549544946719,0.14200635111789869,0.27584457083350716,0.087532053692399997,0.17548127050338619,0.043034775689167838,0,0.4183774786836324,1.4570475856454003e-10,291,0.079844341496301041,1.9661083912419091,1
-5.2457902159861689,-0.2301369123549859,0.29927394694090431,0.073035242495648703,0.14639049285265496,0.029571920084428809,0,0.11593303456360744,4.4946491230812846e-24,292,0.064735473639262769,0.65903188468131457,1
-3.9403083719922729,0.065935816760039678,0.27102499764408511,0.091405980361434408,0.18328434894175516,0.053637333787712564,0,0.71903706693970215,4.3511293344562327e-07,293,0.080308393945978801,2.7122773703660554,1
-7.8744200471482495,0.0014045873913111409,0.25143529427521505,0.07174605485133688,0.1425465429386108,0.062538613168851148,0,0.99213814354376739,5.8079479954659441e-05,294,0.020479380086247105,1.1658539964160188,1
-3.6351691693856689,-0.097593655482485941,0.28388982130922846,0.086878943515155654,0.17490989832758627,0.055526294479861321,0,0.57686807324932499,3.1757023379840992e-07,295,0.069278978342103961,2.7253798241642362,1
-9.7261648350161956,-0.2455256419331871,-0.030241058227917013,0.31977857543980237,0.64672204169071812,0.30001662031727111,3.4465908364480734e-203,0.70420797364117804,0.91971085968350219,298,0.0001,85.355907242586071,1
-1.1590638497072634,-0.016488065950498836,0.0015660466372869055,0.010320976529895111,0.020707176083672483,0.010155742760338295,0,0.42588738663731934,0.87744962741768295,299,0.0001,0.096701145974610089,1
-6.8121250192739549,-0.15485150986868088,-0.034577472378394411,0.82119062002230492,1.6460463646725927,0.020518000244657407,1.0819787229096611e-16,0.92504972508866967,0.09194493053609,300,2.4077042073036541,0.080819721195801345,1
