t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
14.39186046674612,0.14386909158529623,-0.30183709613799226,-0.9392760096283479,1.7049812643312279e-16,0.88640710403173573,0.76451507988737577,0.35385590785574061,26.732356393714632,-5.8607599978592475,-6.1049697996317711,-5.5840815309132088,0.99917402979324421,35.959040158737153
16.79940665822858,-1.1281383645426257,-0.44608598979462644,0.79767930069718851,1.3226959314335975e-18,0.26673247549054802,0.65820977220946819,0.43029289969311935,31.280824839997052,-5.3172826096288013,-6.1194182608665217,-5.7407532067052109,1.0680255018987572,35.959040158737153
15.238525282945091,-0.88318648600650651,-0.18091401751611585,-1.271614313484497,2.8940714473340204e-17,0.3830021401236694,0.85745090510769773,0.21167352864050706,28.36687354211719,-5.5017845483318455,-6.1525825621829648,-5.2300926585640388,0.96777966578152264,35.959040158737153
8.6168987326610527,0.18604796742411681,-0.41299795991108779,-0.24670260308061043,2.8570874486015734e-10,0.85345272702818642,0.68206051042455562,0.80654138839171763,13.223622939074398,-5.6736297760388963,-5.8641417465520815,-5.7925515440444872,1.0157953316795332,35.959040158737153
16.915242356956906,0.62476400073572436,1.4029689729569153,-0.72406272803797611,1.0614186044843817e-18,0.53607045441160894,0.16920197892965072,0.47371190745078939,31.562618496137027,-5.7655286281642137,-5.3100076962042984,-5.8542625987906352,1.2091428145697012,35.959040158737153
12.94096370492351,-0.42193678861214412,-1.1718875909498561,0.81841389323801883,4.2600269641784697e-15,0.67558315365741306,0.24894833301312305,0.4185115638770498,23.692663229673244,-5.7342207390050968,-5.4218763759683117,-5.6190276514952977,0.98412798465272078,35.959040158737153
4.5554574032689716,0.3506358580116215,1.7994528026301608,0.42789640824924496,5.8054631233689475e-05,0.72790740465000936,0.080343226936354789,0.67127845477286296,1.7968264856177516,-5.4866500295453964,-4.3824694841956493,-5.636128866183773,1.0539172516678912,35.959040158737153
17.780784154984438,1.904019187190932,2.6364119046760321,0.023760262475538294,2.1263088941995921e-19,0.064933647659784835,0.012292685055388542,0.98117520233803013,32.910536340599293,-4.2940784302381765,-3.1130264536797565,-6.1149612122386694,0.98461518601815967,35.959040158737153
24.414553233101191,0.94430959254953983,1.120858115041848,-0.95555391406310852,5.6210737140328167e-24,0.3513135291951528,0.26977825561096069,0.34567788860945914,42.23787783869264,-5.5840293713753919,-5.7019435745249396,-5.7160845084585441,1.0371216882871666,35.959040158737153
8.2056628345448601,0.77977038961619394,1.0700054405931247,-0.58422043732023166,9.3057548624256771e-10,0.44062847141743555,0.29174682774654809,0.56271949660693721,12.106382625496067,-5.4091813257020371,-5.4196058042141964,-5.6977139217522978,0.98424387632306876,35.959040158737153
24.479804218001789,-0.50064542809263013,-0.60107391659687759,0.79240911141102777,5.1338176977641711e-24,0.61967134555674397,0.55156119768101486,0.43331910160823739,42.273479364687503,-5.8763525172135624,-6.1248549644054986,-5.8338859846159234,0.97461291938473782,35.959040158737153
4.905000846069016,-1.2084465063246015,-0.95061465721975746,1.9362544956650733,2.0128086610602799e-05,0.23476261667090775,0.34814600508944404,0.060727008864244751,2.7736412496986151,-4.9024176935168384,-5.3925233390036116,-4.0378855159731941,1.1334090048485936,35.959040158737153
17.213018716406413,0.4725778633373337,-1.290255782632219,-0.26421485112479665,6.0608556657936972e-19,0.63937014707616791,0.20519744783428343,0.79312282692533453,32.040682195363779,-5.8400686288410641,-5.4192066564890053,-6.0431685355519225,1.1323041885918543,35.959040158737153
13.733334926870809,-1.79997129131261,-0.99964041371392287,-0.97705726292329265,7.1365203039506351e-16,0.080259763916257235,0.32416423298441133,0.33506856399120799,25.434783145413515,-4.3736074633056976,-5.6478857509161111,-5.4741828568563964,1.085684618306203,35.959040158737153
8.0184785313935176,-0.41773027515813355,-0.26757246060943557,-1.936557827111262,1.6033979729081161e-09,0.67862824548272793,0.79055723583155668,0.06068856883315113,11.615819672498178,-5.5825820296248763,-5.9048694720139521,-4.1217586405614401,1.0693404854581214,35.959040158737153
28.251804965330663,-0.47589563842497895,-0.072798178106161016,0.3786136735681857,3.8057015606261755e-26,0.63702737765258199,0.94237015008881231,0.70720101737609797,46.365108423358834,-5.916708128597147,-6.3324988919278002,-6.0996980482741288,0.98923962189439218,35.959040158737153
14.679018402163313,0.078302415142460585,-1.4143531744568802,0.33398326786254945,9.2660550796329148e-17,0.938021606387204,0.16585895027757358,0.74033219007395445,27.37248458092979,-5.8954838212328964,-5.199882382012154,-5.964368880610273,1.1439579216450508,35.959040158737153
7.7816341182293671,-1.0974881106274121,-0.68303646294520903,-1.0301010150998318,3.209752237068041e-09,0.27972308683400221,0.49896118183607407,0.30984174983508722,10.958543340514822,-5.0982751659517076,-5.6980845267986791,-5.2533265854086721,1.087859828446696,35.959040158737153
8.2967040346938141,-0.81324628382379305,-1.1379794146046689,-1.3120706502004571,7.1526084577664009e-10,0.4214291306782314,0.26265465321865417,0.19781082512325207,12.364191670285559,-5.3570041413931708,-5.3125984412277099,-4.9742267555455815,1.0313456351465826,35.959040158737153
11.712750297802662,-1.3698563458260924,-1.0475234031013607,-1.7654303717473077,7.8640331999612584e-14,0.1792253011756206,0.30184845502112423,0.085982712663088129,20.988256691810228,-4.9259671312458009,-5.5326126062303631,-4.4542307492439468,1.0858238655329928,35.959040158737153
7.5926616286331123,-0.44103981535330522,-1.1199557226633625,1.6386788157793382,5.6086515599264053e-09,0.66182463033240491,0.27015750761907903,0.11000190554012954,10.440629011066466,-5.5630180835470417,-5.3217030548757203,-4.5674999614615244,1.1569070317200099,35.959040158737153
15.501677223339053,1.7975572505964157,1.6402373207082466,0.026786696784231779,1.6925014754115627e-17,0.080648986413908635,0.10967598885385244,0.97877797289046409,28.895111285085658,-4.4412962654867094,-4.9285641937885387,-6.0900027308506903,1.0177815483505646,35.959040158737153
14.645846116623064,-1.0600632799324965,0.33817519219549291,1.0686331081063476,9.9379287707959171e-17,0.29618448309542472,0.73719771335002771,0.29235657985698604,27.285402029536748,-5.3465828580199375,-6.1272124181927747,-5.4689156136179893,1.0916340016866464,35.959040158737153
20.874711169606975,1.9573481839460976,1.453569840928328,-0.93232997856268984,1.0928001762072313e-21,0.05810348660377538,0.15473809512573114,0.35738407937957151,37.685013326592738,-4.2359195386136435,-5.2690414901990437,-5.7170232211810346,1.0251415398579986,35.959040158737153
0.81073201903361236,1.2889425389030773,1.790761478728609,-1.0092244476056547,0.42285313872722996,0.20564870156791484,0.081753273935462722,0.31961014404043464,-5.6859871963748247,-4.7380411690335915,-4.2821127898878331,-5.1339025053756746,1.0959566967426657,35.959040158737153
6.4827327703013031,-0.24773415620433514,0.64743788771130228,1.3214137025425206,1.5892523278243633e-07,0.8057492814878312,0.52146081462974336,0.19470991972979546,7.2865099951485828,-5.569134602979009,-5.6939233183940114,-4.9617100823911899,1.0191795217963469,35.959040158737153
25.434541373689129,0.94340941677040557,-0.036189009531922896,0.67461128322101827,1.3954642518980661e-24,0.35176730524073296,0.97133180457116741,0.50423722649427616,43.445688064903059,-5.5970054093446251,-6.323384951577772,-5.9469139651574769,1.0931844634992918,35.959040158737153
13.491282841928296,-0.48922218211240825,-0.48174457155128686,-0.90788086944560586,1.2224471855654134e-15,0.62765538529350029,0.63290649604894833,0.36998565947974815,24.938568263501217,-5.7402746433849927,-6.0266613298466778,-5.5818701151600525,1.105997856360301,35.959040158737153
6.9453469243366595,0.55037618501567831,-0.11313662450373888,0.020523917301790269,3.8957374523255605e-08,0.58546441306717201,0.9105515164894602,0.98373889700813288,8.6159870704963399,-5.5210362745219221,-5.9048618688208228,-5.8010156276056177,1.1858206041364951,35.959040158737153
4.6577281056828781,-0.01319101730232008,-0.34243281687945271,1.2919275112232371,4.2640730862760115e-05,0.98954831225615481,0.73401876673375666,0.20462409803465528,2.0815638658054114,-5.5282208239244151,-5.7375204187439683,-4.9238531307136606,0.98643871602309585,35.959040158737153
21.529920499104524,0.36984487642098046,-0.28997298343923822,-1.3295675921794359,3.8969218917363715e-22,0.71366743805644572,0.77350251185414354,0.19203417881694762,38.616291438534418,-5.9229630829907389,-6.2498847121046506,-5.2862392183452815,1.0925404890131218,35.959040158737153
3.0119829242339988,-1.1013090603574625,-0.072228277034084451,-1.116300845229963,0.0047291571031845125,0.27807959622403944,0.94282049689318626,0.27169745350354613,-2.1826574159869208,-4.9516505953145504,-5.7452669222018358,-5.0269761379217517,1.2854282226063836,35.959040158737153
27.17222295301022,0.67967783988455854,1.3382908940490152,-1.4725027009857889,1.4533898061918316e-25,0.50106075900541502,0.1892028758005708,0.14958463513410752,45.282330740988492,-5.805161169490157,-5.4654172832653094,-5.1420980310486293,1.0105300640093329,35.959040158737153
15.788242044225154,-0.37611927485130003,-0.17512701785969401,0.44860137893078045,9.5095378790388345e-18,0.70903826089764843,0.86196222887721885,0.65641095588396703,29.553646342348799,-5.8645112246295525,-6.2144555164371562,-5.9756894164714343,1.277995408990527,35.959040158737153
4.3390625632762783,-0.88075903026607461,-0.47196751380912788,-2.6306124827123201,0.00011102266298250583,0.38429726763676963,0.63980154068123574,0.012469252577383497,1.1963532144351996,-5.1866067674959631,-5.6981187237269175,-2.8183494260681159,1.1721168983353549,35.959040158737153
16.334762153020609,0.77885100985113942,1.0617194070064153,-0.30710938658189252,3.2363668760395293e-18,0.44116303759079634,0.29544202491412552,0.76053165763156927,30.457222624286818,-5.6394820484059673,-5.6785745663156613,-6.0435525626659281,1.0696381175565173,35.959040158737153
24.134904095800334,-0.41536158875001056,-0.96478007836363666,-0.63782747073446444,8.3110060882982453e-24,0.6803453494040228,0.34109883351910752,0.52762700598562728,41.877141081857779,-5.9134659066020321,-5.8444861114948603,-5.9374180057565056,0.99079919891296941,35.959040158737153
6.1078970071619656,0.6451506175110775,0.31834037120935582,-0.76570537720563747,5.0099242673163868e-07,0.52292485089097607,0.75206836099552532,0.44884871398595982,6.2254731666155187,-5.4724397602018451,-5.8636644912095433,-5.5397627822475339,1.4467405306805095,35.959040158737153
22.087182097372438,-0.63966279674972504,-0.58638917216144515,0.86940633581407056,1.6556697513663456e-22,0.52644644579772493,0.56127728175061997,0.39039130208867467,39.460266479718641,-5.8092722370870291,-6.1434566337690706,-5.7806340775018104,1.337420403650595,35.959040158737153
3.4354118861613552,0.53483616473044915,-0.81747446203528784,1.9132012151930862,0.0015080757590308137,0.59605515595984682,0.41904103151363647,0.06371061383812246,-1.1640777789301033,-5.3765394211294284,-5.4312031260707121,-4.0726945873731255,1.016292072497516,35.959040158737153
6.3969414217921123,0.048835473879384833,1.6443539390931157,0.39640222851425405,2.0657062294163084e-07,0.96132065650580445,0.10881893938933272,0.69415095833544682,7.0407810082782367,-5.6007195455163163,-4.668942959482016,-5.7036864498069662,1.0303854859453725,35.959040158737153
25.627012994091782,-0.85081122895071526,0.16133199081829494,-0.097788264445781231,1.0788965577246634e-24,0.40050438954754786,0.87273497114660692,0.92264347835661242,43.69523285398548,-5.672338892120611,-6.3183402643952284,-6.1581885688956017,1.147265842172194,35.959040158737153
12.871479088635127,0.014207462111214221,-0.67941272691619259,-1.875536198067929,4.999787457061406e-15,0.98874300246566227,0.50122669667346265,0.068856717727071234,23.612931969322634,-5.8483438846995393,-5.890407132670485,-4.3543272102253612,1.1226129438700079,35.959040158737153
5.3718198878968728,0.28408938163046532,-0.16547501727819847,0.98111954685219571,4.8196050716155531e-06,0.77797137649008574,0.86949693668473149,0.33308911541607966,4.1021635718975578,-5.5481470539023343,-5.8346609212706975,-5.2843949928931107,1.1911040237728967,35.959040158737153
7.5407356301952166,-1.2589732953100126,-0.040640747483702035,0.61145945898570531,6.5424919694108209e-09,0.21615186795812122,0.9678071143338538,0.54474202946216232,10.28302697178222,-4.9202502615017174,-5.9188928510151015,-5.5673925398773632,1.0671013593460421,35.959040158737153
6.5299158039624627,0.73504532689920055,0.081296658303687291,-0.78053069369751849,1.3760661667835465e-07,0.46707897954043431,0.93565684749689682,0.44018669105271246,7.4304807947741258,-5.4073417847850802,-5.895871969343661,-5.5130566148866427,1.1911478767780395,35.959040158737153
28.301127099998972,0.090157013858313748,-0.89737201510125608,0.93179920299646968,3.5837370757349151e-26,0.9286627652288606,0.37548953036279187,0.35765462812255466,46.482711171848088,-6.0348326996330428,-5.9440662938583362,-5.7594227889069796,1.0687607213206329,35.959040158737153
3.0518026265069804,1.9045793490161014,1.8098747429475486,-1.306429594252156,0.0042590073748584381,0.064858460879447119,0.07867960701101484,0.19970120656514426,-2.0824400434487096,-4.0307054436841518,-4.3191073122946761,-4.9358746927617529,0.99599115274997241,35.959040158737153
22.542482420500217,0.097270729997774488,-0.58108914952302981,-0.68453669394115801,8.3411538419195974e-23,0.92305155118079996,0.56480509521516731,0.49802491840379703,39.927289027010275,-5.9861477678288892,-6.1269437096179562,-5.9038992744400423,1.0373406401917897,35.959040158737153
16.851180057938087,-1.1205151416651098,-0.29682149100933175,0.34386658181240498,1.1986144859455349e-18,0.2699223535239606,0.76831060479524826,0.73294931446687506,31.365039101913123,-5.3242084501401639,-6.1739712953935371,-5.9882277746067771,1.0483689086059507,35.959040158737153
2.8526017076908738,1.2494484118155733,0.98268089639451517,-1.2384318025098222,0.0071456304062361212,0.21957294203940492,0.33233040596031493,0.22358012702564023,-2.5325681619585114,-4.8362732569626434,-5.302835612778714,-4.9693851237959823,0.97293163285295003,35.959040158737153
5.6338429914430126,0.84750285083873633,0.39844008416151921,-0.3004522762650505,2.1528598026966857e-06,0.40232072588010614,0.69266186872571955,0.76556244836505905,4.8508425097774825,-5.282576132149142,-5.7804288904856822,-5.7105601282391971,1.064130061831247,35.959040158737153
7.0441301285674633,0.20072926157613105,-0.46952562171361428,1.607428334074293,2.891282329980731e-08,0.84204132649696262,0.64152873303608282,0.11670700116792919,8.8760639968630048,-5.6024943098611582,-5.7736887485951849,-4.6062046614026659,0.95797587313683685,35.959040158737153
23.870942665768496,0.66801828636254312,-0.72059580045531535,-1.3202024998823068,1.2066172842925987e-23,0.50838721425544686,0.47581691220098066,0.19510980213934101,41.601709772848807,-5.7919125855919003,-6.0503555305840848,-5.3130157356397625,1.0615925582254555,35.959040158737153
24.253054580623118,0.49402739721282185,-0.29547762470104832,0.32648843334930056,7.0418582045616623e-24,0.62429126779756783,0.76932855496900099,0.74594757248256049,42.129172246496623,-5.9017744318025898,-6.2790498505836263,-6.1114775738284575,1.1958008801064719,35.959040158737153
11.815147241628466,-1.5244670657980681,-1.7114748740823864,0.68007081529252644,6.1237596219376327e-14,0.13613971963125607,0.095607518230291705,0.50081484638581086,21.202046834254205,-4.7145168175860919,-4.6721210501603689,-5.6276289829993118,1.0261321048714447,35.959040158737153
6.5923411107861432,0.43643374083961639,0.4332790880678522,-0.34799912921705284,1.1375371322329402e-07,0.66513140990612296,0.66740011784811282,0.72986985544214866,7.6104261809633904,-5.555915658093161,-5.8219787902762583,-5.7337211049400008,1.2136937846203537,35.959040158737153
27.009708004283016,-1.0999377075154413,-2.0467491688742721,1.5669474303811159,1.7856844842816974e-25,0.2786686612491534,0.048045412073128027,0.12588595911975545,45.184125309786182,-5.4496096578866569,-4.360520816015292,-4.9961092033495893,1.1149264159751304,35.959040158737153
15.043114492288206,1.1081168412271514,0.63647056230656884,-0.020620675293187212,4.3296228772936892e-17,0.27516839135787524,0.52850073125218189,0.98366224677695291,28.003049650415157,-5.3213712137817479,-5.9816443139014286,-6.0582854484372355,0.98909558018255705,35.959040158737153
21.749969648683059,1.9030078372979633,0.37841279047025445,0.4379877849279839,2.7729764644228245e-22,0.06506958415450359,0.70734891174884029,0.6640149718037972,38.966783116345908,-4.3451435217579055,-6.2355886886531637,-6.0644796974106834,1.2242907811577921,35.959040158737153
3.4201373375980397,0.45714201752290717,-0.56417680587142138,-0.41306241267305782,0.0015732131310408212,0.6503188620449194,0.57613610312035801,0.68201371768538133,-1.2019743992699761,-5.4104815857256154,-5.5957728372473463,-5.54734639212238,1.0879635253642415,35.959040158737153
5.5250115147456906,0.78259399849327715,0.37297478180395027,-1.2649130552259613,3.009170447706926e-06,0.43898912750319807,0.7113568443300905,0.21403880755325305,4.5371278987684329,-5.3134402520104862,-5.775650685899218,-5.0068814056692279,0.97376446662824478,35.959040158737153
18.899109656344386,0.16324477494889594,-0.054848660572886898,-0.53488832734557068,2.9158312120369227e-20,0.87123973095722573,0.95656264721115303,0.59601945461614247,34.826769937529434,-5.9569544630606064,-6.2712262764299513,-5.9734672203061558,1.1576239432509152,35.959040158737153
25.811031798036804,-0.88392060998920219,-0.75921872634844179,0.39135236887325409,8.4498973764961736e-25,0.38261101027921407,0.45267018136213744,0.69784625704322156,43.848635645167654,-5.6391873326251405,-6.0366968692948451,-6.0784862046649719,1.0611526284871271,35.959040158737153
8.3426599162069515,-0.9981898523449142,-0.76969570514126162,-0.01929642543880512,6.2652088557660479e-10,0.32485732212802743,0.44650740861481264,0.98471131100437015,12.516797211232149,-5.2227277422182858,-5.6728085623701734,-5.7766065757611775,1.2012069787686057,35.959040158737153
9.7438495954944013,-1.448640277444073,-1.2737546303567395,-1.5478743579481149,1.251840258523837e-11,0.1561027145392562,0.21092224444130464,0.13040954587325193,16.171569803650193,-4.755644041107618,-5.2032536501712023,-4.693900904731203,0.99569501325547582,35.959040158737153
16.372144965203649,-0.32406305970835941,0.09893482398346469,-1.1099644134347637,3.0093951022794172e-18,0.74776777734994138,0.92173949874438477,0.27438206896235828,30.498688264441178,-5.8601145906362317,-6.2043800364377999,-5.4609963751542532,1.0193265981228123,35.959040158737153
4.5386989107415232,0.13824395770561149,-0.33556997548284256,-0.16508999605304406,6.1058111034254203e-05,0.89081888434235756,0.73914521064494221,0.86979775965958195,1.7500589388692323,-5.5291737465202369,-5.7437281064379953,-5.6535859797700247,1.0927789991061001,35.959040158737153
19.292669396655658,-0.46243945329948466,0.87428903591205176,-1.8602959513637336,1.4826257786856882e-20,0.64655233281006042,0.38776284160853458,0.07103795584146512,35.477901094492132,-5.8777336194457588,-5.9174487152595487,-4.509991586856092,1.3030304559011057,35.959040158737153
12.492391348560014,-0.39363278376603894,-0.23855719849956813,0.80449658945696312,1.2097578974138871e-14,0.69617660331261488,0.81280326543705661,0.42639735888557018,22.841268923339648,-5.7795643964299694,-6.1140737941660346,-5.6783679415835753,1.2701919247744817,35.959040158737153
12.626063626741216,0.16442327867283418,0.57920451920410465,-1.6144461404059585,8.8417162391174212e-15,0.87031872257300191,0.56606222117881644,0.11517282407726624,22.992665005527616,-5.8010997283091292,-5.9404914303875538,-4.7544582435774609,0.94596784027422509,35.959040158737153
2.9855487000789589,-0.22760445847017663,-0.039003803202509686,0.51125952635055871,0.0050678462911678658,0.82124294508383788,0.96910310240689945,0.61229447494797973,-2.2334624341498834,-5.4369934483562021,-5.7282355217561927,-5.4715027652537316,0.99125686570655291,35.959040158737153
6.225232949449488,-0.040525260263831756,-1.0902537053333894,-0.57546727350795568,3.4950914326823688e-07,0.96789854406295739,0.28285361185893743,0.56855925030771781,6.5470937457408107,-5.5891328075664672,-5.2902959298490764,-5.5506581389329721,1.0064148165463693,35.959040158737153
7.916991620334211,0.80085427412374421,-0.47585537291248398,-0.49903653417617477,2.1571170358552938e-09,0.42847598110198293,0.63705578761486992,0.6207930547135676,11.33089780810516,-5.4011438952922202,-5.8204677614668974,-5.7169504331604175,1.0853964741853066,35.959040158737153
4.0530371782748453,-1.0655890735938105,-0.30883786292664223,-0.85369556163971139,0.00025854776850511748,0.29371228140030858,0.75922715892814918,0.39892505582002558,0.43091776041483865,-5.0059355845560489,-5.722860042983644,-5.2736996579434861,0.97372928295767736,35.959040158737153
24.444890439116119,-0.84565952269076727,-0.17502565705900661,0.72340061988941529,5.3888886095238431e-24,0.403334963186744,0.8620412881822539,0.47411350514276163,42.277663392062308,-5.6598306468059416,-6.2966643702643612,-5.8899657526609008,1.0485768039820225,35.959040158737153
25.421282267576814,-0.028375423620708405,-0.48519373569665059,1.5691785499348001,1.4205096339618045e-24,0.9775196256916896,0.63048192134880343,0.12536522261129021,43.452245990824352,-6.0199030743489077,-6.2086243531940761,-4.9953464166920476,1.1325321486670354,35.959040158737153
19.356834080996222,-0.77431669669214986,-0.72441469551460991,-0.81132121125588552,1.3292706008483864e-20,0.44380513697438506,0.47349850308054253,0.42251917379872339,35.434533989605029,-5.6639565206524161,-5.9921114619812901,-5.762844567289453,0.97898068735551169,35.959040158737153
2.5338651146448194,0.11470088166770338,-0.44347617004925155,-0.68650611485963797,0.015781347368259264,0.90932030312994727,0.66007830006471169,0.49679732343252758,-3.2136065976264052,-5.4433814107553191,-5.6122207324787761,-5.3617930104009508,0.98653594733965599,35.959040158737153
2.9320784163526019,2.5858438953629039,1.6237758132696796,-1.8901357522696576,0.0058239270315671703,0.013913011935433515,0.11315887874770279,0.066821208244761496,-2.3580716072899928,-2.9006263222810924,-4.5876925544345966,-4.1700311110045298,1.0567694927913422,35.959040158737153
2.2253665751299363,1.8298592270548648,1.0730416180104418,-1.2580121318353463,0.03241760315180002,0.07557118043403839,0.29040096597462856,0.21649526674482239,-3.817929712707766,-4.1241577636771538,-5.2009092291147825,-4.9501609130549351,1.0290268494121564,35.959040158737153
22.065956165328551,-0.90874622399669036,-0.65281838034742412,-1.0755541077270194,1.7099529773525145e-22,0.3695347806264192,0.51802555417896268,0.28929053866727228,39.277490068690319,-5.5840967853306296,-6.0737749306672448,-5.5586191287104318,0.97924482348202802,35.959040158737153
16.539383373909214,-1.1358785326113305,-1.7566299565618353,-1.0209842593772338,2.1771306676784739e-18,0.26352140562431609,0.087494570861150422,0.31408204133593098,30.819660527488473,-5.3038494790573241,-4.7296595002590749,-5.514152395101009,1.0581762936346149,35.959040158737153
4.0408121248441748,-1.5328087326796702,-0.5327740462403362,-1.3804198128983727,0.00026796825199307982,0.13407484112503026,0.59746733227067561,0.17597886718951467,0.39875237701378818,-4.5075214742888798,-5.6297656589010723,-4.7536033811236784,0.94493566317286781,35.959040158737153
2.140224973349111,-0.14763887708151477,-0.15908952115000338,1.0021690391119322,0.039192165285254717,0.88345251249637546,0.87448853259132864,0.32295843794342549,-3.9798082953406277,-5.4280957766505402,-5.6902674747794597,-5.1320187468390488,1.2832726984941176,35.959040158737153
24.037567609678383,-0.53343426256144211,0.14802923301168144,-0.64040691814243766,9.5318482103560146e-24,0.59701503162257774,0.88314666450521584,0.5259681960216207,41.756485894862976,-5.8578552163664304,-6.2932018514235484,-5.9379861111887342,0.98402437238320695,35.959040158737153
13.960741806218602,1.0889781383977089,-0.16184473539882824,-0.37130660004430266,4.3297092247441083e-16,0.28340814102660988,0.87233410746984075,0.71258800586236559,25.855276020277529,-5.3200507873390155,-6.1269641573664728,-5.9576460663308026,0.99984071923145057,35.959040158737153
13.725843263269205,-0.57782949288167029,-0.93264685023427241,3.7800740743956567,7.2556852236816778e-16,0.56698030265773147,0.35722262649644199,0.00057042854682595387,25.455788181350059,-5.7053030808316114,-5.7277649273711617,-0.25132521538590957,1.2120878287051808,35.959040158737153
18.506293269086829,-2.7450510106100783,-2.2991954307202223,4.1522377777177732,5.7942497072280057e-20,0.0093838406149557053,0.027410866490774281,0.00019317235457895775,34.045187656584673,-2.6626230194984397,-3.7725042071226231,0.71150802633109222,0.96880227786698514,35.959040158737153
0.65508905879721802,1.3448694459727975,1.0867058034996471,1.3240280881864037,0.51657947168054563,0.1870889816742303,0.28439789689449585,0.19384890822365336,-5.7897298850243422,-4.6779787356994582,-5.1275635068114003,-4.8167892371300471,1.1177463993967387,35.959040158737153
12.493640782503814,0.0079635315901975465,-1.1435500731491022,3.2765963843307246,1.2062059303528745e-14,0.99369010590303308,0.26036632624862027,0.0023322246139248172,22.781517613760684,-5.8327302324727794,-5.4641853971171974,-1.4850764468502469,1.1099357641384073,35.959040158737153
17.383276635442222,0.070419722600924661,-0.60314972864897465,2.3456810914819148,4.4145076479846579e-19,0.94424977688147971,0.55019472585308149,0.024626398372065882,32.216612828812934,-5.918993192307755,-6.0277228609345386,-3.5801019271324046,0.95970770030042318,35.959040158737153
11.217322149810746,-0.98961815312741164,0.39751620002399662,1.396806339422856,2.6872366084211244e-13,0.32897345019000335,0.69333681084864907,0.17103351592510313,19.869856078250933,-5.3326747233054252,-6.0216408330872024,-5.0202887048562701,1.2042556409319463,35.959040158737153
4.7823762291194747,-0.081886559256940189,-1.0722152906179667,2.1370684526732124,2.9228146445852341e-05,0.93519103137167026,0.29076682439166723,0.039465826210343162,2.4295607714889869,-5.5322742564053016,-5.2620128882050672,-3.7272912737845134,1.0510047470861299,35.959040158737153
20.143702019581941,1.527627021859532,0.86953623772333322,2.0278695795216533,3.5687603952103088e-21,0.13535452013663879,0.39032122734607899,0.050032626977779986,36.597390586758237,-4.8845126409902768,-5.8996224059565812,-4.2231766632088146,0.98591149665269262,35.959040158737153
25.344713678235781,0.22736564836825995,-0.32183015059314224,1.5261985589988118,1.5744468945685197e-24,0.8214272056177363,0.74944483759559422,0.13570901808791369,43.386969909468277,-5.9993392003922175,-6.2772596931388192,-5.0611169030917065,1.1664826895520228,35.959040158737153
28.101391036891549,-1.186500032992589,-0.49745164435793837,3.3030516578897471,4.5738728650451471e-26,0.24320510763953096,0.62189892759084953,0.0021700999934337558,46.22844960867905,-5.3546133582477857,-6.2116198420193482,-1.5108003550462872,1.0009973022185739,35.959040158737153
5.2350197534604854,-1.6489852890241996,-0.55220486421711978,1.6003677318376788,7.3355719842522995e-06,0.10786133338130463,0.58422415331919075,0.11826737245201548,3.7113469778957962,-4.3993521243096465,-5.6960248125639863,-4.5344978499072655,1.3030099227539047,35.959040158737153
4.5719285516502008,0.77561375477080952,1.0877589601446724,1.2029177317893196,5.5244735652802538e-05,0.44304839388541684,0.28393887309768856,0.23686880839673896,1.8402192874697718,-5.3025563094380761,-5.2936024060463085,-5.0832356467278714,1.2003128793623463,35.959040158737153
16.969085715456099,-0.29754534943646732,0.72875770413879237,1.5867402555919079,9.5859713292032075e-19,0.76776246979049334,0.47086979624745806,0.12132720192146251,31.508519330146811,-5.8688667702956998,-5.9563544695654054,-4.8825807162390751,0.95975988518951472,35.959040158737153
26.370456266268832,-0.6297829334031565,0.5497401736069808,4.3058385918594606,4.0583877040425363e-25,0.53281814593586274,0.5858960717194327,0.00012256722692246725,44.502020036476388,-5.8329134470938406,-6.1877104900358431,1.1087157479392173,1.1175810009357487,35.959040158737153
1.6222929297892121,0.71023546894447875,0.28786339743754213,-0.52716731610126411,0.1134770348331077,0.48213911194537074,0.7751039481486105,0.60131491414666716,-4.8100642789065855,-5.2178334789307224,-5.6400405902780166,-5.4427850206453963,1.0567112686686764,35.959040158737153
19.301711927346293,0.24887038341573547,0.39294391282179597,1.0072181977488865,1.4599606323726985e-20,0.80487703804077104,0.69668081339001731,0.32055983597427395,35.493510593145075,-5.9550822001601356,-6.2148362755552844,-5.6423972984777571,1.3160106497961581,35.959040158737153
8.754991224552704,0.070081715430600128,0.37576124870661404,1.7689609880704276,1.9307116047388863e-10,0.94451692099468276,0.70930210933774906,0.085382385805809993,13.601134636258507,-5.6891361043258479,-5.9087791691325728,-4.435650364020284,1.0174250516101624,35.959040158737153
6.4053192046401346,0.3143120220647046,-0.14447981258524464,4.1164260229763583,2.0134498860119555e-07,0.75510048136261654,0.88592833498617107,0.00021465554274952871,7.0588358870203081,-5.5586305607907018,-5.8582649103640554,0.54729066598536402,0.94466398263240281,35.959040158737153
11.098936658700584,0.85539520781279343,-0.28413990439904135,3.4863701992969225,3.621024188348907e-13,0.39799623629110625,0.77793296929525213,0.0013089713287496674,19.548569766453202,-5.4621511613058686,-6.0166838900484674,-0.97955776356615143,1.0530763602206499,35.959040158737153
