t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
20.270332316980696,-0.054361106415407028,-0.16396082486244667,3.7614856950280908e-32,0.95679207488065621,0.87020322824827179,62.819140027554283,-7.035711626004943,-6.2127489695908213,0.26204056175492546,74.967630184873897
40.495760533602905,-0.04914702186857544,-0.52899552017942542,1.0436656661029363e-52,0.9609328346000231,0.59837140242994491,108.45442157826794,-7.0359829970455161,-6.0897593372328052,0.21156952973777887,74.967630184873897
48.486352507351114,-0.74466336579535897,0.25210497170633028,2.3399376120905525e-58,0.45880329242132223,0.80164981088740073,120.37595700423181,-6.7593969200011657,-6.194890953637306,0.18662381946314921,74.967630184873897
42.534573507489142,-0.63341314582802954,1.619977671799266,3.0561301865564229e-54,0.52839159606421293,0.10943636553794783,111.72803371754664,-6.8359954645673708,-4.969857980696311,0.18219422568147142,74.967630184873897
20.012953636317274,1.1688610925122054,-0.77610396824006711,8.4596209901512098e-32,0.24616293471892486,0.44012926938898311,62.019530166372462,-6.356436076475898,-5.9335755954905967,0.27352080118522848,74.967630184873897
13.373244736949337,-1.5130339169593083,-0.23892875084520068,1.5272732211474287e-21,0.13447558341714777,0.81181279224766256,38.59971602785383,-5.903424987559502,-6.1980407981085177,0.32856461943575188,74.967630184873897
-0.005629783200850935,0.11917417147095156,0.060051722759394438,0.99552306099842303,0.90545614475104985,0.95227423897823416,-7.3769726466301764,-7.0300567001568002,-6.2240882078559556,0.53263477515337121,74.967630184873897
42.585039543116956,0.52266190785368061,0.74104929882965731,2.8059505549840456e-54,0.60275079136122756,0.46097851988325478,111.80689571905735,-6.9000865431164806,-5.9592839654406546,0.18655757155272429,74.967630184873897
16.0027401628771,0.090083964965591748,-0.57243567177733623,6.9041306420181061e-26,0.92846074019496094,0.56873963263369554,48.543385383139039,-7.0331171881400731,-6.0665440132629893,0.3021228840567764,74.967630184873897
-1.7201985108923084,0.79494012011344972,-0.39349755619138221,0.089522040878582509,0.42915790836983603,0.6950689281142457,-5.9122929315354575,-6.7207821265708025,-6.1504805055522844,0.59413824293055995,74.967630184873897
39.631184134811477,1.2361667881881284,2.2756756036456176,4.900546419599698e-52,0.22025575206699394,0.025722722754270094,107.01250936342028,-6.276594038906973,-3.7890631950484646,0.19708149594733856,74.967630184873897
-2.4099897774977159,0.26079417640503927,-1.1394710977902343,0.018405922355558071,0.79496628814147041,0.25813448927900268,-4.5539367533856687,-7.0030134544292917,-5.5988293893407883,0.68337571495134564,74.967630184873897
33.820105301045011,0.52792641097055715,-0.33021737939626983,3.8177811410295951e-47,0.59910960612912223,0.74215674987805369,96.382766654598996,-6.8973157194152899,-6.1727541808787585,0.19965141078790719,74.967630184873897
0.55262544559492566,-1.2274090874740144,0.14653961174537442,0.58216394959040718,0.22350919878321687,0.88388877078957695,-7.2231619848671453,-6.2872260149385513,-6.2153837524194646,0.5605947616010053,74.967630184873897
16.74777858966916,-1.2866561207302782,0.20045980931935192,4.7560328181821901e-27,0.20217322564976237,0.84166381306706595,51.197848191190673,-6.2138866816524887,-6.2062711073905543,0.2812333410050093,74.967630184873897
27.706164367213464,1.9289300632143751,-1.7157187640168086,3.9511559752701399e-41,0.057524983405286015,0.09034384917976232,83.059572060986525,-5.2115462923869318,-4.8200339074075753,0.25433063622707691,74.967630184873897
28.297112061534531,0.86268326395744277,1.7202464301835343,9.3065521324252144e-42,0.39106301935266219,0.089513283401803687,84.461102504819465,-6.6648347304680362,-4.8127519569669914,0.21001834313450893,74.967630184873897
47.420497065638557,1.3599845440709095,1.78721251226718,1.175821886847383e-57,0.17791073534041491,0.077945112186608448,118.91838089270227,-6.1185452341704423,-4.7029911576995218,0.24437767648153078,74.967630184873897
8.044698803261392,-0.88373355414296917,-0.17217028922517322,9.836796852039245e-12,0.37966540739195731,0.8637675953840499,16.136034882491938,-6.6465367267193676,-6.211404957448047,0.40155925660569314,74.967630184873897
8.0650243047072578,0.55493315180572467,-1.6415138517286072,8.9987384956030779e-12,0.5805923975363706,0.10487972701152455,16.224335336730686,-6.8826682652431703,-4.9368510636988985,0.38507055993384814,74.967630184873897
18.477363771967919,1.3838859528495657,-0.6558172407346754,1.2412369568115153e-29,0.17049984073353994,0.51394944232290407,57.090341626426522,-6.0863818808598626,-6.016903756231244,0.2650627105686168,74.967630184873897
46.79909384260263,-0.3823815280636072,0.28405637713678245,3.0616369115428526e-57,0.70326030307654719,0.77715025987446595,118.05120917367681,-6.9637471579099195,-6.1865521936382351,0.23592305624119522,74.967630184873897
17.283698598633247,-2.1606454637875485,0.32060274413618545,7.2440332361281593e-28,0.033917695988033826,0.74940342457354558,53.063500188509082,-4.7604834202383195,-6.1757986162308924,0.31649488656162544,74.967630184873897
10.443002660808697,-1.6814241122257747,-0.3381060536377522,2.8455145427565692e-16,0.096842316141770857,0.73622828643526583,26.521550605458476,-5.6419335468476515,-6.1701892890535914,0.37232505350445677,74.967630184873897
49.624570402244672,-0.62856556804069985,-0.0879496697014919,4.3278233577188594e-59,0.5315439740875143,0.93015119169637317,121.8922474072742,-6.839055212001047,-6.2220765525498525,0.20285755834092323,74.967630184873897
13.69018958173103,1.2390549716597621,-0.64797226027877763,4.3652143895483654e-22,0.21919044030758222,0.51898254530149024,39.845664302574889,-6.2730718336195066,-6.0218582536188112,0.32950527373658967,74.967630184873897
25.825327238267541,0.59216621201071729,0.33561029824297295,4.6897390269510261e-39,0.5555211012089003,0.73810217388922816,78.414570765240953,-6.8612867500474879,-6.1710072765495179,0.22807412874324196,74.967630184873897
13.19579147261396,-0.54268039565116011,0.21892981372134784,3.0961685350386776e-21,0.58895962876877772,0.8272996623288047,37.896576272663694,-6.8894035375889251,-6.2024991274520973,0.31917781466652362,74.967630184873897
53.565549109332927,-2.9344869236840854,0.5812843324412047,1.6428734295726711e-61,0.0044318084149359569,0.5627925077898972,126.84302849093558,-2.9400597087965465,-6.0615925894557865,0.19331725249428597,74.967630184873897
48.524031999660053,0.41785791074910189,-0.70381761294892142,2.2114830628219129e-58,0.67724544641629492,0.48372675634280859,120.4268087161973,-6.9495025458437656,-5.9853070783231477,0.19945420882347697,74.967630184873897
12.485883970991237,0.10551493977458352,0.55305538929343745,5.4373899720557775e-20,0.91624903404749058,0.58187100357440724,35.044636414410547,-7.0315996826969727,-6.0771255854263782,0.31540740647593607,74.967630184873897
8.3728796806624626,0.30190390811967904,0.42478862802440848,2.3338285837455596e-12,0.76356126020781478,0.67220748576310585,17.563168405186723,-6.9913940872627993,-6.1380334112326667,0.41750563058471613,74.967630184873897
46.565094165810635,0.58998719948001965,0.89382859849523255,4.4034990459868706e-57,0.55697339010872693,0.37427415685418985,117.72126356878742,-6.8625759659581149,-5.8387074066115678,0.18743249229917563,74.967630184873897
46.072199327325023,0.8957032949394681,0.18203909957465861,9.5217631685901439e-57,0.37327831949366452,0.8560433788256302,117.02008692040144,-6.6359393758401319,-6.20970246293109,0.23262368641961037,74.967630184873897
0.79146570961837703,-1.1596175972838012,-1.3446292135449318,0.4311693408888323,0.24988457033293848,0.18279931525813045,-7.0621373879211866,-6.3670651030081205,-5.3557442546686689,0.6587066718146054,74.967630184873897
38.82848282871376,-0.99207044113605081,0.0089542702991759222,2.1178989963548079e-51,0.32435449434876751,0.99287940720860046,105.64368621968326,-6.5455489175342967,-6.2258062135617909,0.20462820798096956,74.967630184873897
10.516880986832099,0.82591322919024901,0.39991453907381053,2.0728276862679293e-16,0.41147402893246321,0.69035667254755351,26.836839055451055,-6.6957592787980698,-6.1480051728260925,0.35781593739593998,74.967630184873897
5.6090818247161822,-1.2867640140260104,0.91694403946879288,3.2400449238538748e-07,0.2021358024159694,0.36211240181007309,5.8724422262570535,-6.2137501062642775,-5.8185418602350296,0.49449480449767858,74.967630184873897
2.4616748036753511,-0.57154676485480416,0.21921839373633312,0.01612778169269365,0.56933875033801495,0.82707568668332598,-4.4362076575763894,-6.8732976960504022,-6.2024375604053441,0.5775811173060349,74.967630184873897
51.249382133963195,-2.0137696393382338,1.065117568835765,4.1398178053416762e-60,0.04762269876532068,0.29024124490917824,123.98788630392926,-5.0517045911012648,-5.6773743917137907,0.20148793664166484,74.967630184873897
17.566960260589038,0.75081844558976418,0.79946349893103497,2.7174845229599847e-28,0.45511222787141814,0.42654755378221365,54.035006795591144,-6.7548029313468563,-5.9157955962591107,0.2585591363973041,74.967630184873897
-3.669360705447144,0.75951327388326095,1.0341843173000929,0.00045255751188738358,0.44992731366911798,0.30437465187250784,-1.1291366195233383,-6.7482498773918174,-5.7085394483204768,0.7849400719243268,74.967630184873897
49.304216592335678,-1.5678651241541381,0.64988920244703074,6.9333538675182875e-59,0.12112417098764654,0.5177502998938357,121.46959472293213,-5.8211078962737801,-6.0206530490780645,0.19883765294410527,74.967630184873897
-1.9641197343121441,0.30962495834794079,2.0380254725346987,0.053223536295803439,0.75770517036550578,0.04507541803382728,-5.4784999555959981,-6.9890228526000291,-4.2581850130243524,0.59572565472227779,74.967630184873897
51.558345077562841,-1.5379722030972642,-1.1896117409869278,2.6706651620516471e-60,0.12826569811546343,0.23795304061293168,124.37753090577183,-5.8663264263681087,-5.5429780412483387,0.19084156928279689,74.967630184873897
9.3008633854534466,-0.90788127984850775,0.16328916710472646,4.0101747446417846e-14,0.36685019352132964,0.87073015427088851,21.599761362105138,-6.625014487746677,-6.2128560268923758,0.36140043820132989,74.967630184873897
20.520389455519233,0.53743576213417177,0.31181733608778117,1.7232473037273652e-32,0.59255838621129198,0.75604491039285904,63.58891277946428,-6.8922408887193942,-6.1785020519105505,0.2476583165704476,74.967630184873897
19.072928291655852,1.0361054981307551,0.89549236603292837,1.7371850503591268e-30,0.30348351006290852,0.37339028114898176,59.034857514871049,-6.5012527605012362,-5.8372727746540241,0.25447459735178019,74.967630184873897
3.3292336708268242,0.6819637916039657,0.30056937684058938,0.0013526454314638243,0.49736345332661358,0.76457485667264269,-2.1609777032979594,-6.8040689942764869,-6.1818539077089438,0.47505235085309278,74.967630184873897
45.27940659789558,-0.51890471592795495,1.3583331650702357,3.345718191882726e-56,0.60535564596090841,0.17843166177634731,115.87436596102911,-6.9020471785047022,-5.3381417076221052,0.20374258093752945,74.967630184873897
1.0995797081552148,-1.4082267897503264,1.6162381253525215,0.27503384068643916,0.16319756795561133,0.11024361729858574,-6.7716233211391801,-6.053080475260197,-4.9755480288157159,0.52462761915340783,74.967630184873897
-3.6876514729191969,1.5613239713530309,-0.43069794140911932,0.00042592047842517495,0.12265913202839775,0.66792380376140648,-1.0716424012010988,-5.8310722880338455,-6.1355764374065567,0.73362531661449371,74.967630184873897
47.856052787579152,0.76356831496778721,-1.6283997884553605,6.054216546307343e-58,0.44752092993332671,0.10763574758216601,119.51850746004061,-6.7451683013273493,-4.9569982321665291,0.24021378594517753,74.967630184873897
27.717233718535507,0.027988972004862462,-1.6003579026558674,3.844684053535561e-41,0.97774532160854433,0.11372526066344475,83.086071367960656,-7.0368036320339069,-4.9995748621262219,0.21911440308628805,74.967630184873897
11.586846596328005,1.9931627535954632,-0.35627444480533443,2.230756318399445e-18,0.04988281426110093,0.722635765701377,31.347479937195384,-5.0910979453616774,-6.1640525365175192,0.32833278227200441,74.967630184873897
53.662808418249561,0.07680175590941872,-1.0781875990448553,1.4388768159975253e-61,0.93898585644372201,0.28440708775004064,126.9596713806547,-7.0342316757465699,-5.6639389341937889,0.229707268536707,74.967630184873897
30.14539612379993,0.28766116664540842,-1.7842870897740473,1.1833344180506103e-43,0.77439983120767464,0.078423187734202801,88.678191645990196,-6.995611487087757,-4.707866327568679,0.2232947312344625,74.967630184873897
5.211695573537086,-0.40466480236294072,0.99218953995600012,1.5959977862175446e-06,0.68687621508687668,0.32429678914542459,4.3142749117880523,-6.9549467612082099,-5.7494210099843581,0.4151667687371432,74.967630184873897
23.899599965063672,0.81124327156010378,-0.54484502259068546,8.4001788967398447e-37,0.419794151089529,0.58747731303701012,73.345910387772733,-6.7077281032266827,-6.0814994556298085,0.23893918834749861,74.967630184873897
35.601064856414531,1.1299377284336731,-0.64890787823592466,1.0177293675005091e-48,0.26210481329986823,0.51838092003607494,99.826583839285888,-6.4006430975944362,-6.0212704589923751,0.20608399863553839,74.967630184873897
16.257514148362322,-0.26304095143176837,-0.57381897604759513,2.7441201535783561e-26,0.7932405970648293,0.56780790592733221,49.459131252003388,-7.0024221915522835,-6.0657749239284078,0.28435009147431495,74.967630184873897
22.416303217119069,0.28327740776410232,-0.314666452945979,5.7214683654848684e-35,0.77774498386307611,0.75388902696524462,69.206104044838227,-6.9968686375401594,-6.1776335317975777,0.25174651935594938,74.967630184873897
26.087284813184439,-1.3457262496044951,0.60544166115336273,2.3715841507994922e-39,0.18244672345064786,0.54671412414345577,79.078950086037693,-6.1374782521789077,-6.0476919399583968,0.22030654879860131,74.967630184873897
45.960005969145747,1.028754220659158,2.6596682346185307,1.1361066941498782e-56,0.30690298435882796,0.0095599129267219494,116.85930072906979,-6.5087776787944289,-2.938046936387833,0.18419958945917433,74.967630184873897
17.199239375733871,0.46221078427175355,-1.3571631603842664,9.7221758345654844e-28,0.64526882006093289,0.1788014391419174,52.77188523198835,-6.9299261214023238,-5.3396511863911167,0.28045152915869376,74.967630184873897
50.591687638508184,-0.1486196237140634,-0.8039597068520189,1.0613176707672102e-59,0.88225283676040855,0.42396226141444338,123.14913251529705,-7.0260926468189666,-5.9123138761634833,0.20057794545107835,74.967630184873897
51.238836799554555,-1.0894406733634372,-2.1805479280703004,4.2024027409373279e-60,0.27944924829760887,0.032354680162185054,123.97453820885713,-6.4451010500750332,-3.9822881446551541,0.21419880196663593,74.967630184873897
8.6740722708227409,-1.0130007684405318,-0.74534906768388431,6.2298066273624056e-13,0.31431812987523877,0.45839124687612764,18.874311403143338,-6.52472780272777,-5.9561935331251501,0.41334712431889803,74.967630184873897
1.5879559549685127,0.2155665782649975,0.095555138522037647,0.11650529451536136,0.82991102274473949,0.9241288632887843,-6.1252842144720301,-7.0138385606134603,-6.2213966098021656,0.57558472409372841,74.967630184873897
20.211961505690688,-1.8846892980014402,0.32332287738813814,4.5176700713946245e-32,0.063347858753696182,0.74735090222467049,62.638448968569662,-5.2924291235357028,-6.1749463949235075,0.28305779829531369,74.967630184873897
-3.5280072162018628,0.088711947394669741,1.7491366789967175,0.00071887818333875189,0.92954739842877809,0.084360158385159589,-1.5666831917023263,-7.0332405262415394,-4.765871399345988,0.64067140442368042,74.967630184873897
1.7025311716267479,-0.86348824482372155,-1.528831312319084,0.092799113458139335,0.39062330358656971,0.13051494405524638,-5.9416620568546854,-6.6641429481963117,-5.1050485041408971,0.5238687068567528,74.967630184873897
31.059868804202001,0.12771355509262514,0.69977022947053868,1.483652636527578e-44,0.89871762869039973,0.48623659428612087,90.676353874655163,-7.0289968032344383,-5.9880563037350338,0.21034565843098874,74.967630184873897
28.1183318917587,0.049514990754205117,0.54094923758803171,1.4374861850356446e-41,0.96064057590034302,0.59014637506071199,84.03990683730504,-7.0359647423954383,-6.0835521419671652,0.21411210206002865,74.967630184873897
51.584320408039908,-0.86241923597016079,0.53242874022810949,2.5743311949094477e-60,0.3912073097440707,0.59600366827958728,124.41016336408507,-6.6650614923893361,-6.0879906578113214,0.19219041201713444,74.967630184873897
17.484002024839544,0.24083934119187986,-2.1485165516038665,3.6177369493686161e-28,0.810337079167889,0.034902183539246054,53.751520800335413,-7.0080425943593703,-4.0457264162844302,0.28197263201223216,74.967630184873897
42.721893584383075,-0.24607437958798375,-1.670240293827421,2.2268847171455819e-54,0.80629714660661711,0.099042231469189349,112.02024212848237,-7.0067618788545278,-4.8921951176897602,0.18166799960323338,74.967630184873897
47.292490820411189,0.13431015291380372,-0.0791492151827832,1.4306628577595089e-57,0.89351725404770255,0.93712483256224854,118.74081014461751,-7.0281278688025992,-6.2227930030355374,0.19249475909248495,74.967630184873897
35.403025886838627,-0.2761014684501869,-1.7251880004949893,1.5107250808323963e-48,0.78322984340963475,0.08861395917236678,99.452271755090166,-6.9988849369810504,-4.8047841440487566,0.20296626683732005,74.967630184873897
44.644174936549597,-0.25138750759515399,-1.2120460719744712,9.2949890225998326e-56,0.80220233643421202,0.22930094505391635,114.94001668437139,-7.0054339471652742,-5.5172398038749151,0.18942193735255922,74.967630184873897
3.1756609608599393,0.93570090551425966,1.8914718928808387,0.0021703703681812524,0.35243162849231047,0.06242412573397367,-2.6025730388152439,-6.5995164125812478,-4.5244977441098317,0.42085656870789601,74.967630184873897
53.47382284249359,1.4315893601010357,0.58552935869559775,1.8620868025809415e-61,0.15641733825617393,0.55995036025493095,126.73278727918282,-6.0205999528610974,-6.0591905030306323,0.21713994679912463,74.967630184873897
23.243287569740804,-0.3986741785702535,-0.61726010449924051,5.3023046676896322e-36,0.69126657344078835,0.53893351624911567,71.54056639690333,-6.9573614255564689,-6.0406872734714687,0.24928492347928383,74.967630184873897
37.065986320084207,-2.6459041980588638,-1.2362510845716084,5.8134403573392679e-50,0.0099223032611658254,0.22022460560762008,102.53147595399145,-3.672909840150981,-5.4889525994740547,0.21519523076268476,74.967630184873897
16.330508068000189,-0.33458033642679652,0.63965517741483124,2.109848416031904e-26,0.7388759636093406,0.52434675890386861,49.719955456254539,-6.9809503346128965,-6.027046542414257,0.29023355513742005,74.967630184873897
36.553915992391147,-0.81833267566391554,0.57804380854657089,1.5628675852425826e-49,0.41576083967749344,0.56496688620208579,101.59856159843517,-6.7019703528378605,-6.0634146148281101,0.21196263049104419,74.967630184873897
30.043288778488055,0.64011637335583993,-0.82338187423846276,1.4970576892390825e-43,0.52404854719451455,0.41290252846331055,88.451556002744113,-6.831726139747003,-5.8970536857288307,0.21949314593111097,74.967630184873897
14.690754052291993,-1.260327986944997,1.7742930866855224,9.1023562785323792e-24,0.21145994228326315,0.080074815807006691,43.694251224921743,-6.246886076133003,-4.7244660089107429,0.28194633148447173,74.967630184873897
54.883767821817663,0.99579732920853881,-1.8311896295856598,2.7765003482703659e-62,0.32255199230392506,0.071045468534063003,128.40256017836276,-6.5418724432440376,-4.628825199405199,0.19790870777432507,74.967630184873897
44.511247271217115,-1.4270618761187943,-0.7507045384359855,1.1530577661122144e-55,0.15771398654059202,0.45518038019242302,114.74262173406049,-6.0269339585920854,-5.9523197018285803,0.19901700362078481,74.967630184873897
40.06483138247502,-0.092695562821015626,-0.62707715370252048,2.2474745266033319e-52,0.92639269375277289,0.53251383728330459,107.73986459625458,-7.0328771878616241,-6.034766943575371,0.19632213707212248,74.967630184873897
53.219669385454708,0.58576772067734084,-1.4057004859885787,2.637442280679352e-61,0.55979098188053933,0.16394408925937731,126.42614011843276,-6.8650590395959785,-5.27599492852507,0.2037202642422076,74.967630184873897
53.922497140701481,-0.90995482355466917,0.59102837819418119,1.0110306947604239e-61,0.36576273145094129,0.55627922009909447,127.26986988851655,-6.6231399306502192,-6.0560530948042617,0.20209891372060668,74.967630184873897
49.673982671434572,-1.5179562679663714,0.93813886844554684,4.0254167591229735e-59,0.13323143631688622,0.3511857305920032,121.95715584918253,-5.8961475636560969,-5.7996098994607266,0.18661404470799323,74.967630184873897
6.8715154229515854,-1.2609682255409564,-1.5445551876619219,1.6178764406258431e-09,0.21123043959664095,0.12666498397345555,11.085827270480451,-6.2460913593716629,-5.082248598291855,0.40137908400639161,74.967630184873897
21.364424459031628,0.36480608272996018,-0.25179460939831633,1.2977408195874281e-33,0.7162832678001938,0.80188881128297373,66.136620291298101,-6.9703381118959697,-6.1949670880359573,0.24900815516998995,74.967630184873897
27.610150921975137,-0.61342011434947652,-0.44485654977962835,5.0094530197395092e-41,0.54145533194198181,0.6577051867778424,82.829322785293442,-6.8484650038657087,-6.129552205246962,0.21875661399486102,74.967630184873897
12.450787661489976,-1.1580566947667112,-1.4688727758605049,6.274840096608661e-20,0.25051696107262844,0.14605115991327602,34.902056946164933,-6.3688519413756266,-5.1899787622315046,0.33934224093979759,74.967630184873897
37.551400226753159,-0.2424557527040001,1.2135554936022264,2.3024621937038318e-50,0.80908912226531582,0.22872712283092725,103.40367735723918,-7.0076500847805319,-5.5154915089932839,0.19128620874035149,74.967630184873897
-2.5794289544060858,-0.033875588028485629,0.44727530142137661,0.01185440993059126,0.97306639356060276,0.6559659534326352,-4.1601037736201372,-7.036620515039834,-6.1285036903433152,0.63873809889662125,74.967630184873897
-2.5330443139533587,0.34581108032865859,-0.076915215321697247,0.013397738747731411,0.73045325829616192,0.93889589994095046,-4.2701612443829742,-6.9771139794386503,-6.2229628665367569,0.71662729383001966,74.967630184873897
22.212921753906468,0.29212523199497242,0.25533226589366559,1.0373458695123002e-34,0.77099778393522034,0.79916569771433321,68.621510928622442,-6.9943115122815112,-6.1940937239726654,0.24396512796992414,74.967630184873897
28.453601264164369,-0.75382546710211618,-0.32185228589753195,6.3727675662030935e-42,0.45331520393368896,0.74846033594347061,84.827804900995019,-6.7525450267365397,-6.1754080246644296,0.23966874095940224,74.967630184873897
25.645162615895568,-0.29575889505480907,0.61518957863430346,7.5197229183092825e-39,0.76823189330577468,0.54029253501784402,77.954246409571411,-6.9932386129246966,-6.041924134448772,0.2153525963983329,74.967630184873897
-3.225429136216174,0.068710796734171048,0.20201995480589593,0.0018648614846588989,0.94540276561221193,0.84044833235300875,-2.4611860762291204,-7.0348236408780274,-6.2059653230506751,0.70502134848631415,74.967630184873897
55.211174272281689,0.8314213535861692,-1.9421780325394198,1.7966600845134352e-62,0.40837602838258402,0.055872181917732175,128.78285453977352,-6.6912109642084605,-4.43437714086323,0.21676228106539322,74.967630184873897
34.010576014096358,-1.2359267206766702,-0.47051671163292125,2.5704287755314026e-47,0.22034447167174637,0.63935198018317896,96.75959599842281,-6.2768864515888367,-6.1181405690660444,0.20676388613995852,74.967630184873897
38.103574562084503,-1.7559314722459973,1.1994114798389324,8.1336204038310958e-51,0.083184421752174553,0.234145132921317,104.38177491393027,-5.5180738500658402,-5.5317919235986786,0.21550430057006437,74.967630184873897
51.275371104334582,0.82805454029707459,-0.071176369033616321,3.9895771482712376e-60,0.41026797871032461,0.94344692698000787,124.02076882841314,-6.6939946249243567,-6.2233769344467005,0.18510701231174462,74.967630184873897
32.071979241051359,0.30709026843337683,-1.4918469986980354,1.5829044596424778e-45,0.75962608065893467,0.13993555441934818,92.823708161688558,-6.9898078740012508,-5.1578134849507045,0.21841389124640087,74.967630184873897
-0.88811357938259849,-1.1524172627170195,0.40403225684770644,0.37732030143170991,0.25281124052535675,0.6873392845252474,-6.9809752056428245,-6.3752883153542772,-6.1463957781718275,0.60151022768295415,74.967630184873897
21.419082899040703,1.6389357616520384,-1.1891171297037051,1.1004162218978452e-33,0.10541697266008834,0.23814640875011606,66.298964009573538,-5.710337008117806,-5.5435402868845589,0.23632434153810752,74.967630184873897
8.2282218222520687,0.072397171793766799,1.1958209131368818,4.4009307175398147e-12,0.94247864157704564,0.23553518367612772,16.933785382340261,-7.0345620945461791,-5.5359006897011094,0.36699995757627091,74.967630184873897
34.098317839828169,-0.2904288667202905,-1.8660301217765478,2.1436143356090462e-47,0.77229005222470903,0.065948710119599782,96.932483354279213,-6.9948078614980851,-4.5689026615662058,0.24708646564838352,74.967630184873897
30.926108943074944,0.12582540337323464,0.65253771772031222,2.0035767814860964e-44,0.90020696514638643,0.51605032994972055,90.387581040689625,-7.0292374690693276,-6.0189821066125546,0.20734830417188019,74.967630184873897
51.676397361438205,-0.21087295912226167,-0.79345895234334096,2.2603123444724823e-60,0.83355855000996937,0.43001471622289622,124.52568174298395,-7.0148443953843556,-5.920415407103544,0.21027790228332113,74.967630184873897
8.497225198892874,0.35029026070488378,0.56601116885458935,1.3528299302690274e-12,0.72710317479908848,0.57307660785612047,18.104412823739111,-6.9755487027113698,-6.0700917950786533,0.37118056868950089,74.967630184873897
37.507417239085619,-0.28974206805183478,-0.2525669026730174,2.5029140434999465e-50,0.77281342973895195,0.80129412723115279,103.32512837290855,-6.9950079956290185,-6.1947774648487268,0.21214534156743742,74.967630184873897
19.407374802412267,-1.5065724216731142,-0.80064727563282456,5.8610286189801281e-31,0.13612264357356058,0.42586598141127663,60.108463305413409,-5.9129442095647438,-5.914880777639131,0.27415256976490393,74.967630184873897
46.729902753557532,1.1452767719598231,-1.3132631376244033,3.4083918883384602e-57,0.25573756493597699,0.19309971468367809,117.95384313637028,-6.3833943696590971,-5.3953940798221867,0.18826992399020531,74.967630184873897
3.2805280767769309,0.73521771406645042,0.17687274290046925,0.0015738404385137184,0.46450079129061961,0.86008532830806483,-2.3027227139389641,-6.766374438715431,-6.2106055468097994,0.42390771401729249,74.967630184873897
12.768425164442842,-0.59019924885533359,-0.29672812394971698,1.7253530740046637e-20,0.55683197859391842,0.767494637209716,36.187081740980233,-6.8624507134399275,-6.1829704547243738,0.31775382936304702,74.967630184873897
30.695006801338934,0.45115232122226562,-0.61315292985947234,3.3757768094896031e-44,0.65318210247585118,0.54163102194456691,89.885857058473576,-6.9349907668555328,-6.0431367462130234,0.21454996203708376,74.967630184873897
-1.9043438110725408,-0.45131551768105738,-1.5721243935908213,0.06070231330246572,0.6530650286723354,0.12013294897748823,-5.5896432938596154,-6.934916911457119,-5.0417461742129825,0.64578949809595543,74.967630184873897
-0.59973185746958813,1.8296764124396028,-1.0038949557222476,0.55049337080855565,0.071274101894531164,0.31865860775503202,-7.1958851488184425,-5.390623251225823,-5.7381914788813146,0.61238609859071969,74.967630184873897
-2.6300541777596629,0.10240790643947707,0.56381849641519999,0.010355049001540788,0.9187063415803326,0.57456046560383323,-4.0380818253788302,-7.0319244794496107,-6.0712935631847458,0.66396777677651386,74.967630184873897
6.1875641190123449,-0.58043045537528004,-1.826241301543323,2.9637625710368727e-08,0.56336505591094799,0.071795399965330922,8.2197975123346936,-6.8681746104361094,-4.6372525027051807,0.45322897237655302,74.967630184873897
24.325533243117601,-0.59535436681064025,-0.69179238930076259,2.5941809184760746e-37,0.5533996344318538,0.49120472831148709,74.495827017908724,-6.8593919902885361,-5.9934295239838571,0.24200534561844064,74.967630184873897
-0.79364961260043942,0.47688591034788153,1.4138468189062339,0.42990436861336945,0.63483057383787145,0.16154623320027539,-7.0604047300283979,-6.9230168307023314,-5.2651034616366825,0.54789561425882682,74.967630184873897
6.4875794680070751,0.62297131018787877,0.98299712721716404,8.3506797521116691e-09,0.53519396794751251,0.32877070511982898,9.4668703084471666,-6.8425573478002422,-5.7581498560260673,0.40355910046109705,74.967630184873897
9.992678202074698,0.30015246156472997,-0.085630055114611858,1.9813673608414809e-15,0.76489159451293209,0.93198878826882725,24.590695631988279,-6.9919236678741958,-6.2222727164745928,0.33456742574007059,74.967630184873897
42.313391147310192,1.7315304669619405,-1.4633605712497793,4.4485407694375334e-54,0.087470582723188431,0.1475490777111384,111.38119130947068,-5.5591834434497294,-5.1976262591959728,0.1965943260170174,74.967630184873897
26.829971332264048,0.60566183900740123,-1.5949510436533441,3.5348246412957805e-40,0.54656865406859478,0.11493064641572309,80.931433386271721,-6.8531971845512496,-5.0077050452525498,0.22023942166161287,74.967630184873897
49.787392969235434,2.0612371043787832,1.7012630445872239,3.4097197118309513e-59,0.042748413195563259,0.093038066219793158,122.10584862055995,-4.9595835303944424,-4.8431649497813254,0.2057421816340069,74.967630184873897
7.2896641776684206,0.53240846858408197,-0.23537500556143626,2.6550436450281174e-10,0.59601763590940293,0.81455946591368511,12.871950538400764,-6.8949349928378698,-6.1988614411581846,0.41684603637090467,74.967630184873897
-3.5174995480425486,0.078312885933846735,-1.2606471001087927,0.00074371669522647281,0.93778781985070658,0.21134552862718486,-1.5987218109404413,-7.0341138212475212,-5.4598999427082315,0.72242971951118962,74.967630184873897
27.001482854364131,0.27897598824597952,-0.057940271902263335,2.291425024274436e-40,0.78103139529468091,0.9539503658038786,81.352820984421342,-6.9980834505859333,-6.2242095920695562,0.21531403929223319,74.967630184873897
