fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
20.491928319770103,18.274572850012763,42.078779000799173,45.675893433049474,59.117855234557275,17.689582241520885,29.677879550501846,19.716887522958817,37.10336642595982,16.777531635820871,27.622135777588209,10.474608344705977
12617.13433677184,11251.881082039683,25908.425946825355,30657.485510090657,39679.679017065137,11873.180150135415,19282.361340349376,12810.489006728554,24106.861042794641,11883.024626163202,19563.933884738275,7418.852284790567
472.67775751122485,421.53105258941554,970.61157869262502,853.41298258794075,1104.5639475859791,330.51393211605352,706.6171154125276,469.45032453138401,883.41465607041368,323.57071375299614,532.71925709583638,202.01282119136803
12.378321189871706,11.038909018968544,25.418039416378576,23.225921837613104,30.061079963279951,8.9950480133205506,24.155409996752667,16.047962630432394,30.199159840705391,11.495201846205024,18.925431528242949,7.1767253846365664
9613.1485909200783,8572.9454788927051,19739.945833643636,31732.268082420807,41070.759426094737,12289.427174024624,16589.218553219052,11021.264364625762,20739.886542534648,13888.404718597949,22865.544777286876,8670.8583311195925
10.996009145249811,9.8061718276852066,22.57955578867281,14.431695691599421,18.678800403449447,5.589177323818503,15.252717909834345,10.13334267820148,19.068989771906196,5.0771557253808046,8.35891046755677,3.1697879570616299
4033.7237471425296,3597.2494790968317,8282.9769584217556,8233.9630422839673,10657.136588996102,3188.8892687698285,6207.6744252685266,4124.1497127141574,7760.8515952718371,3213.8282826908517,5291.1717359426975,2006.4687272859744
22.775453504624657,20.31100625414501,46.767842426008919,54.869963938877362,71.017649378191123,21.250306600105713,24.096299703312596,16.008691933709475,30.125259989696126,14.723429226977434,24.240309602574211,9.1921838081540947
463.01830846639825,412.91681665680369,950.77655803063101,1112.1502307800029,1439.4449982396791,430.71895246331968,466.91989052933354,310.20433748082377,583.74452798754476,284.44522185489467,468.30396210292611,177.58585464930624
2789.3788316281289,2487.5505062006582,5727.7994327331435,4900.1480853561452,6342.2130004439232,1897.7531918142818,5463.7746981517175,3629.9301973689694,6830.8261157756178,2434.3636937916331,4007.8794629346976,1519.8306171926654
1928.7507477565659,1720.0477914705777,3960.5582840231796,5658.8293927611157,7324.1666816800434,2191.5789798553324,3177.0965904164354,2110.7456823598286,3972.014872703237,2364.1329023485837,3892.2531301036188,1475.9838791818106
80865.605639915375,72115.438736007418,166052.0130360261,230492.26701718892,298323.85203761875,89266.166613939844,142765.73068271953,94848.280828628558,178486.10813238728,103206.59829571212,169916.93016275359,64434.311268344776
125.7770397186497,112.16717330500595,258.27458378281,277.86824877460134,359.64211470575952,107.6141673333773,140.38088611670099,93.263878142853386,175.50456891388041,78.656842744535254,129.49878666818887,49.10732038919646
116.86735881438406,104.22157588661733,239.97916092714189,181.11089683526717,234.41003504840111,70.14150930838548,191.8449069945456,127.45467366114396,239.84502899070637,75.403690432142042,124.14287276925472,47.076300743538894
587.74676780067682,524.14887256708414,1206.8979534179907,1115.3962310137042,1443.6462641041021,431.97607922700786,1076.4795376467739,715.17326325253737,1345.8176709488218,518.12634779630196,853.03110370652053,323.47848801857685
61260.664438322878,54631.875421808872,125794.6016654437,148726.37770042429,192495.07356306925,57599.475173298328,71290.897456428589,47363.040346843933,89128.075564167739,43896.64769043761,72270.414325873324,27405.711530364795
654.45855508784803,583.64202507620064,1343.8860645513357,1361.2168515837902,1761.8094519097783,527.17868518391379,642.90539696403812,427.12261090866173,803.76209089306371,339.14327899865515,558.35756438429109,211.73514062496079
208.36119165513003,185.81520082439286,427.85551458037401,409.06238188724149,529.44537822253596,158.42366952084538,185.23651902079732,123.06430466039554,231.58320421789364,92.233841437372334,151.85163984624427,57.583760600485938
49504.132100512026,44147.473792140016,101653.36330374122,106970.31601169231,138450.61762488371,41427.984441375731,62253.197778233094,41358.7263351898,77829.11863440297,34117.285384083814,56169.900894708138,21300.225202368085
343.04711077705554,305.9272567742434,704.42387539116351,708.05992695513248,916.43493127245597,274.22089352575705,577.30757868321871,383.54184218852799,721.75151853141369,302.21393407446732,497.55795441691015,188.6792803885514
1577.0433045336549,1406.3973046655897,3238.3510058513702,3510.8190415977369,4544.018217402283,1359.6870800671356,2501.0605114912114,1661.6122694773921,3126.8327123386994,1412.1473036006523,2324.9263005251269,881.63683736816427
294.91347192754483,263.00198024753655,605.58472662746317,691.14995609266589,894.54852392865246,267.67191773589582,342.63640527781359,227.63497818762951,428.36497379346696,203.65831835207533,335.29829320933192,127.14868713612543
73474.909870499934,65524.46271155202,150875.72268938576,182259.01852108407,235896.03754364004,70586.15946097202,60739.332401737003,40352.970068052098,75936.479987894345,38212.984217930622,62912.963685368224,23857.266495070457
38295.092039515177,34151.322333042168,78636.363040142678,75837.955366655078,98156.312436938912,29370.892338507441,59024.376007467712,39213.616352600591,73792.43679933573,29645.984558224922,48808.455767069499,18508.686735396168
248.79904460112033,221.87742386304407,510.89189118820667,641.84268959638814,830.7306186037938,248.5759596662638,334.72034157164637,222.37583770714204,418.46828923278724,219.00446658317099,360.56383281929971,136.72964909225317
153.79850641314943,137.15654114203861,315.81475696302419,369.21501555274392,477.8713277248898,142.99138761233044,229.81590573309887,152.68120340658888,287.31647577513058,139.9259602124886,230.37082901674773,87.359074165203879
22975.628891603403,20489.52140582028,47178.888948260887,59083.034571739678,76470.584855667781,22881.965093192328,35333.224626592913,23474.090007019742,44173.694353748251,23044.62446292309,37940.130865218802,14387.302073958484
50674.409913456075,45191.120188597808,104056.44907936838,118201.9005399208,152987.54593188575,45777.807143933576,77546.319917122688,51518.912091528946,96948.621884310327,45876.251758820552,75529.58817514166,28641.624997494033
27.731009846456569,24.730340245947982,56.943739827171271,38.561459849294245,49.909714504988308,14.934269788440007,33.004015459854834,21.926649426574276,41.261710664040002,11.639800567559607,19.163495481941254,7.267001773691363
9571.4383690591621,8535.7485652546602,19654.296734136176,20884.880134532137,27031.092937330228,8088.3979923815723,11226.91756971679,7458.74955705496,14035.923143174981,6213.0706104193832,10229.054173280974,3878.9663864020604
213.54018915409389,190.43379823543,438.49023317805438,470.72819891933477,609.25883276541288,182.30590717162548,341.85909591217484,227.11856254187012,427.39317949224176,191.12993303888709,314.67185257989092,119.32692096719562
117.22504022949025,104.54055392399155,240.71363534966002,263.56064103288475,341.12392010344848,102.07304739453041,86.91602041510221,57.743795191014044,108.66264714970885,49.562245377734506,81.598121880039272,30.942877670251697
47.634065412820597,42.479760076509443,97.813308739808065,107.85232234361068,139.59218966052964,41.769572144939353,54.784893349207081,36.397060588021183,68.492223950291859,31.460357135954222,51.795596353719894,19.641442289408221
60998.420243133063,54398.007697175774,125256.10107333551,168340.5660346261,217881.52272326619,65195.75346278854,59103.833609254798,39266.40504980566,73891.774911056869,41369.171382432658,68109.236432142323,25827.748514020284
473.82962833157393,422.55828374559542,972.97686696274718,1200.8538439596452,1554.2532038070806,465.07251935657229,765.03892462259319,508.26361774940113,956.45376220668493,491.74782417439394,809.60211922223584,307.00975413992114
7.5836643680022231,6.7630642075492791,15.57253821981849,18.013181414334497,23.314281804412822,6.9762325399801544,15.846951039858181,10.528129231841818,19.81190166115357,9.5465842695205279,15.717273114352372,5.9601575144379701
43112.477849192801,38447.436712899565,88528.536664986037,106184.54555093088,137433.60272149765,41123.667434222465,46642.510056330953,30987.561729409401,58312.594021472105,29136.086502483282,47968.971531000308,18190.345363998156
13.057251573688648,11.644374867059557,26.812176714331091,53.942328953303253,69.817020629285224,20.891047609551364,19.249475980278337,12.788641187561781,24.065747675423193,20.169159867120428,33.206033191438863,12.592081769572658
52276.318161043237,46619.691893161347,107345.8585521092,90889.476656480096,117637.34695629643,35200.118735723554,56622.403794586993,37617.83469057006,70789.484549737434,24968.237594609807,41107.122545541897,15588.25907994215
147.32613741366308,131.38452315780799,302.52418808677777,326.92098736304536,423.1305870873847,126.61155059647626,174.58579092966616,115.9883541211024,218.26763474144093,98.256857338481709,161.7677923901507,61.344071353431225
764.13316759164536,681.44915502130721,1569.0954108622516,1705.6304265437059,2207.5805213939748,660.56485021383105,1151.8290198319851,765.23267745802013,1440.0198002743634,652.07098445818087,1073.5544214903359,407.10328094768772
611.50175915077546,545.33342451381236,1255.6772100886442,1577.7308971760192,2042.0414307835229,611.0312981943656,1039.7165171239876,690.74926963740904,1299.8564418434576,680.3637068169686,1120.1348980154694,424.76709420380905
49.993472716180968,44.583864676880935,102.65819092667324,134.43689993774166,174.0003444125617,52.065376700941812,74.020716507075363,49.176631344409742,92.540902829685777,50.483498530651033,83.114851529415162,31.518037721955814
25949.073261602116,23141.220401984414,53284.654426448447,67831.538223384676,87793.68624513557,26270.128152615769,34746.202370049396,23084.094091508108,43439.797518306732,23036.056435982555,37926.024666009362,14381.95285284318
29.510312330119643,26.317111015028743,60.5974162805189,94.05290719682209,121.73174368665568,36.425267506830636,27.946522520932813,18.566637830894159,34.938819118159493,22.590048776637538,37.191728084623747,14.10349976142396
6.3858537689717325,5.6948642455485476,13.11291574335336,14.339645780689979,18.559661117964541,5.5535277864592834,15.364688664334679,10.20773191374599,19.208975916339035,8.7505266993491304,14.40666254497016,5.4631600151407085
82638.808714941522,73696.77009081062,169693.1647691979,118926.32007789637,153925.15494522444,46058.36386721184,126661.75700112018,84149.395242396888,158352.87605946817,46230.694369778474,76113.134201920679,28862.911871573448
1870.4285979773381,1668.0364649483397,3840.7977220538132,3115.8437410967326,4032.805608710346,1206.719123965232,2672.0368879821631,1775.2026618980715,3340.587847247567,1128.9324606046132,1858.6480054055739,704.81913723299431
213.13893296954069,190.07596049260218,437.66628093456399,439.92628648705823,569.3922234173566,170.37679266036713,490.07222199551012,325.58589176727696,612.68963629769371,256.54773680735263,422.3741950452262,160.16879735993717
157772.65144286311,140700.65869548285,323975.39308339899,281765.39265720191,364686.14932803839,109123.4721775037,231551.86490561493,153834.51059252524,289486.77669466782,104880.60529868444,172672.97614928064,65479.433286472464
2887.0322558970238,2574.6372160508686,5928.3240878246661,4729.8961472013125,6121.8576077685038,1831.8171928571362,4477.0577174118125,2974.3918630639082,5597.2298397070899,1860.3027918773282,3062.7590172413256,1161.4308690006951
64.40743728766806,57.438147666198901,132.25628536973244,193.15760528495198,250.00197015143905,74.807017169171658,87.542093719277318,58.159735180882329,109.44536571202363,66.586118297552275,109.62582818742221,41.571282683323979
1216.5662536565173,1084.9261368860064,2498.1359357017841,2432.1388838577732,3147.8932022861172,941.93058033699208,2042.7652050481977,1357.1377872604157,2553.8706630347037,1035.7669116055934,1705.2624240158734,646.65368964708659
5932.0361957110563,5290.1525867064147,12181.032268361329,11661.280474680445,15093.079502915853,4516.237439354436,9899.6198310578329,6576.9419407768728,12376.53186927993,4935.7362148319644,8126.0806921898156,3081.4964242275364
429.19784663967329,382.75594141709882,881.3285433438565,836.44882612538072,1082.6074083581257,323.94397106335191,570.76290854721799,379.19380496683863,713.5693539741427,282.1165469896909,464.47008625606543,176.13200805824442
1059.3670587441497,944.7368831192997,2175.3380965428742,2238.8647766433664,2897.7404448444386,867.0784437337494,1567.6736817912135,1041.5045186763491,1959.9099373947474,840.28776960227447,1383.4301354941338,524.61145503897114
1481.4422352381112,1321.1408720781787,3042.0407219018502,3687.2294464373886,4772.3444523442822,1428.0081599655541,1568.2620267508862,1041.8953933469882,1960.6454878772695,989.97686069964686,1629.8747549092766,618.06588187327213
19620.335979153482,17497.292280045873,40289.023497691524,67134.215368702004,86891.148199868781,26000.065564680142,33183.499100353816,22045.891731130014,41486.101603748706,28797.224503928035,47411.077060160889,17978.785833382088
503.08874287437453,448.65137815308537,1033.0584656972965,845.43394844210036,1094.2367629357918,327.42377295063659,764.93964304132521,508.19765873209224,956.32964010143587,326.02674471329908,536.76280903971144,203.54617919360953
56145.108665211599,50069.854943051207,115290.15633048037,104934.72635242812,135815.97414561093,40639.631374121025,74622.84142602628,49576.66091126352,93293.681055098423,35372.851010174862,58237.034782717797,22084.104408788418
76371.757021187484,68107.85278907427,156824.20099512301,116733.41418129236,151086.89862236858,45209.084602149356,92270.431803971907,61301.068443179676,115356.74695621626,35769.752420341785,58890.483983703947,22331.899311709883
150.14829842225856,133.90130860333812,308.31930348696159,316.223900150818,409.28545334805608,122.46873061501752,149.80407357044453,99.524296001112262,187.28546371809969,80.018217838996677,131.74012279078951,49.957258940006568
40.189893439681619,35.841094309759498,82.52720865134296,79.705009713489673,103.16140247191385,30.868543960823928,53.83424233845421,35.765483152689065,67.30371744883675,27.078109807989136,44.580766822683081,16.905502019621167
980.66132536558109,874.54760488760257,2013.7212340762298,2171.4177394167405,2810.4444144206877,840.9572269979202,855.22869943693877,568.18237450253866,1069.2092660868427,480.2833985684631,790.72735697634209,299.8522430872967
7.7355721100433694,6.8985345769109365,15.884470420932667,28.723980961328508,37.177163282444134,11.124363101163697,10.952054153787255,7.2761404509415408,13.692288146578599,10.314276020123621,16.981182861672934,6.4394455641687545
30.703732631633482,27.381395737304384,63.048023580077881,44.368766148236077,57.426053371721132,17.183351626924701,33.599823431620436,22.322482246927706,42.006591424753012,12.31442524580866,20.274181777517736,7.6881858571261956
3016.1624041943342,2689.7946705065078,6193.4840516773947,7465.3390719589697,9662.3142178893886,2891.2128378577995,4306.6078079176641,2861.1512358797531,5384.1328952818212,2703.4672612134068,4450.9252839115634,1687.8383154698111
1941.7024813649753,1731.5980660795556,3987.1537867831462,4522.8405280243296,5853.8675762664698,1751.6276852480735,2834.0805408733677,1882.8584825381022,3543.1752666079151,1674.2941245691427,2756.5186968103308,1045.3012749062877
53542.318969888292,47748.703455586801,109945.5049796652,129854.55565464044,168069.46171706816,50290.704111916326,63681.525606137853,42307.654612925668,79614.818003017383,39170.981002615663,64490.187190914519,24455.366461911766
542.01460370176187,483.36521612573006,1112.9900694786372,733.95491893850635,949.95056221719062,284.2496320112964,804.87085470241448,534.72648157596836,1006.2517504588419,276.42388998936917,455.09782888166103,172.57794815161253
11882.717493232392,10596.93275799203,24400.35098328246,19245.842309861531,24909.702559167868,7453.6234490226634,15466.097377480399,10275.104118944806,19335.757367696708,6353.2049677489395,10459.768102438329,3966.4555677981029
28952.597726895008,25819.7446380289,59452.18733142256,60136.906147660884,77834.600369725464,23290.113604651335,41334.113029704582,27460.858720756234,51676.021496867215,21774.748287334096,35849.436423138111,13594.4884542739
5345.4476071694389,4767.0365711214936,10976.512557162654,8833.6925736721532,11433.360565183109,3421.1554396266815,7057.5169325946536,4688.7537000261555,8823.327029206419,2958.0200144347486,4870.014984629317,1846.7615975673625
18218.067407914372,16246.757983784975,37409.560501912369,31344.590528059845,40568.992217753381,12139.285524554494,24382.268004517653,16198.678715628888,30482.778344326725,10639.601751605205,17516.791538919682,6642.5540842831815
43.873994516412544,39.126552489338231,90.092259270557022,155.93959205369833,201.83106526157286,60.393043923409174,77.312674447760159,51.36368666742711,96.656517677580496,69.693277626815444,114.74138265267285,43.511155469446052
120484.72138347679,107447.51708464588,247407.16856680179,301300.992886108,389970.88268405868,116689.31448321021,212237.6778635463,141002.87776451829,265340.12707227998,134611.46350267503,221621.16590214538,84041.108638876191
1219.9643417303037,1087.9565304676223,2505.1136781011733,2346.9227506942448,3037.5988074672287,908.92766167246282,1575.9799337778568,1047.0228858453818,1970.2944364140371,768.94152938479351,1265.967353883276,480.06831607388949
8494.3512251607699,7575.2090215947592,17442.571649729332,13546.948422326303,17533.680799807222,5246.5280967002991,7853.7045177342561,5217.7113378742506,9818.7229322380172,3176.7043390447047,5230.0517431897688,1983.2913744819366
464.5366990843998,414.27090786434877,953.89446973980534,1132.6189498841713,1465.9374580885651,438.64617758706055,610.92708323035174,405.87739984201318,763.78271534076941,377.78451087363919,621.97558499855268,235.85977222352449
7578.2795101897573,6758.2620252048318,15561.480781089171,17171.231147302587,22224.553935727621,6650.1579441156573,9595.7575916540027,6375.0670869280775,11996.64246402684,5514.435469128267,9078.8376127867014,3442.7920051093665
2898.4279438301496,2584.7998189089412,5951.7243567801961,5393.1718328775951,6980.3287403340291,2088.6938275259204,4449.6138198909057,2956.15915072708,5562.919403742756,2099.8827477173295,3457.1978544581161,1311.0062808752314
313.42205980142006,279.50782255646527,643.59085111747913,1015.7715526691834,1314.7030323577208,393.39294908104529,330.5865215792474,219.62948031689814,413.30017613845587,271.73313789729963,447.37508432074384,169.64940108801255
99778.584542371915,88981.914421960522,204888.52695821488,155811.18757263207,201664.87261699393,60343.314811239077,167447.30478853831,111245.80746815467,209343.07978561276,66317.849691871874,109184.15702793251,41403.796271336949
21267.035205789456,18965.808298139986,43670.408194979951,41140.957145489934,53248.332236854927,15933.270051668969,22576.751437483112,14999.160164700043,28225.516579353665,11076.941661861751,18236.8177408833,6915.5956957002982
10429.377719397738,9300.8534843231464,21416.016751678726,20570.850633151113,26624.647672515974,7966.7791191988099,13425.674322321787,8919.5223696033499,16784.814866878914,6716.1585130127005,11057.326332448014,4193.0560187156498
88025.003324677891,78500.144582659195,180753.34852065731,147054.50644862087,190331.18720625815,56951.984740530745,138575.51557898006,92064.456608409368,173247.4897151558,58715.094793934957,96667.159138554809,36657.217237824196
96118.745570103376,85718.093034614023,197373.29691790565,230552.45347431774,298401.75077133125,89289.475917889562,111493.87411549824,74072.413822335744,139389.94726755051,67827.160429778189,111669.05093473395,42346.094530293813
36016.794539778151,32119.550945633109,73958.034310238974,90770.671726948174,117483.57891592926,35154.107384577605,39139.812586540254,26003.046515681825,48932.701063450484,25017.862902985773,41188.824492867621,15619.24132932821
93.84192798222432,83.687641423296213,192.69800708619837,138.32482803874549,179.03245114024759,53.57111241233271,95.91010480123731,63.719132812816177,119.90707612169486,35.855729125140293,59.032034020098067,22.385576594464037
852.33747083601963,760.10919814515603,1750.216939555025,1848.3854747266666,2392.3469624675954,715.8517198385324,1263.7495028591991,839.58851449171698,1579.9430951736083,695.07703329038191,1144.3585746808074,433.95297062485253
1854.7854523678973,1654.0860060368043,3808.6755880747519,3689.3578549203585,4775.0992303052353,1428.8324603584567,2387.4979357279321,1586.1654866527681,2984.856468596261,1204.4563946029814,1982.9888443706182,751.97050886833836
268.50838925263861,239.45409351753861,551.36368793179031,419.9453502773793,543.53109612433195,162.63847846927675,285.14273147470766,189.43830386901718,356.486225089024,113.10666541178919,186.21616917021666,70.61515645333057
6392.6702909571077,5700.9431770020246,13126.913006944213,17003.202177367551,22007.075708741399,6585.0828671063655,8528.1080755082567,5665.760163973363,10661.864110180986,5752.9696655001708,9471.554736068123,3591.7145247057738
10.126020688685447,9.0303215914330615,20.793093752218208,24.708329458797792,31.979745424662912,9.569162049400461,12.913293847594739,8.5791156982991446,16.14423539182058,7.991578731881293,13.157148357748332,4.9893309152590968
9.5943227864612961,8.5561567448275859,19.701288326503661,21.521008013200042,27.854426932906645,8.3347606922664514,14.932276719527758,9.9204533814359639,18.668373316755343,8.4950372724915102,13.9860307266798,5.3036519456203228
965.7311634325489,861.23298033641026,1983.0631635119241,2284.6437477538425,2956.9917124931599,884.807946399701,1391.0021548798197,924.13047857035906,1739.0347098073905,834.60507460673375,1374.07427933146,521.06361464666793
2722.0634977435088,2427.5191146302222,5589.5719797724005,5759.8402305954914,7454.9040058873279,2230.6989485927852,3352.3469708490666,2227.1755652113306,4191.1133790643762,1799.0868234661139,2961.9744782570019,1123.2122974332101
1307.9233242410403,1166.3977981034586,2685.7314573773979,3165.6713422229464,4097.2969779789628,1226.0165997619965,1725.2595610317217,1146.1987590753108,2156.9242359084956,1059.0804675265661,1743.6453173452232,661.20889196738551
9.2786296140118747,8.2746235582893206,19.053033900259926,16.150743510617353,20.903746922666304,6.2549385270711086,12.34609668862897,8.2022908457135859,15.435123947754677,5.4504119825735859,8.9734308415789368,3.4028206338087736
158072.77040941271,140968.30290310923,324591.66693866154,231683.43764900262,299865.57235611539,89727.488971783561,266283.81700580654,176909.13733083248,332908.75848650729,98985.976738094469,162968.19752073486,61799.277775522838
4466.8639556609169,3983.5211940531226,9172.4008733503124,9251.3908382978043,11973.983280665621,3582.9236558317243,5082.2185136339003,3376.4383546978884,6353.8035272121342,2669.6148689624483,4395.1914968772589,1666.7034692923746
10090.933401987271,8999.0309697370794,20721.044398947448,25715.264906118962,33283.01197362558,9959.1329086108944,10952.392406480005,7276.3651735429621,13692.711031022965,7078.7998603700435,11654.370567124672,4419.4615571236118
43608.149273692463,38889.473373156157,89546.364172630114,94477.312301179772,122281.04699819355,36589.633180558747,70989.82020493802,47163.015736148292,88751.667958443533,39007.393018550232,64220.859759113424,24353.234628685062
3873.4494384025752,3454.3178581508437,7953.8645824786972,6579.7526729128222,8516.1085369158554,2548.2386284783715,5736.9209345586305,3811.3984728025343,7172.3142898222777,2471.6189591879001,4069.2156607463389,1543.0899572597591
16.406551362113078,14.6312593625047,33.689735692934626,38.315745148625311,49.591688408258747,14.839108203657766,15.802453866803415,10.498566952814521,19.756271173336511,9.3599920566290447,15.410072058118036,5.8436635990852874
778.39930423730391,694.17160599571355,1598.3899507288932,1341.4097441741508,1736.1733095062423,519.50769225625424,1500.2975018359698,996.7422721134302,1875.6760523893565,655.73351204785945,1079.5843212734046,409.38988322544208
118.66941110330394,105.82863478900609,243.67955255598568,347.36146482786467,449.5864940629462,134.52783816072227,181.31808404904524,120.46104112626756,226.68436606721605,134.6092632336472,221.61754343066661,84.039734959075147
7922.0768264263143,7064.8583104915797,16267.445152291315,13786.713158391616,17844.005916443148,5339.3853502417269,9326.9832349340013,6196.5033269570822,11660.620025957633,4116.7440055908928,6777.7110693220493,2570.1802893290082
2791.2000935659948,2489.1746961472127,5731.5392700676366,7092.7814866444014,9180.1166353189183,2746.9269235650772,3956.0232990562727,2628.2358310999357,4945.8311805850453,2549.6198145706257,4197.6344451609421,1591.7877292813419
78662.852533892568,70151.037363991636,161528.80957292239,147471.94902944006,190871.47899272933,57113.653934267211,108812.14407486191,72290.771387666842,136037.24101426458,51737.813666715687,85179.926639885482,32301.136217986219
130.21858147186001,116.12811231810542,267.39498723824505,355.74621406597947,460.43879172765429,137.77512464105286,183.98329802039666,122.23171089424517,230.01642388537533,127.47842877818654,209.87750432290537,79.58778697809727
8615.4948480209387,7683.2441428740385,17691.331827597576,18277.518451616132,23656.410606470148,7078.6062738914006,11689.917895426774,7766.3498803726234,14614.767420473281,6289.8377161002927,10355.441741035174,3926.8938994128166
727.50056745231029,648.78043251334293,1493.8728616988053,1313.4500130703746,1699.9853072241854,508.67931155832605,780.55842129917937,518.57419839127203,975.85627952460777,357.41814945572622,588.4448837850365,223.14457287894993
23949.777154190473,21358.260702267347,49179.236051557491,42513.490669902865,55024.788746014514,16464.831512966608,40009.965734806188,26581.144143004323,50020.56891640387,18012.9334046025,29656.072362413441,11245.898779868459
42.984156316593968,38.333000376840346,88.265037138391421,97.186834195653972,125.7879542762565,37.638990002834326,74.032708810835103,49.184598588294854,92.555895640743316,42.453514043508228,69.894472834242862,26.504729188696697
256.58127416336691,228.81756726251078,526.87216950917502,536.76702763680817,694.73223290156579,207.88174606449294,313.47437162779983,208.26079963691365,391.90651932735818,166.32360470591814,273.83129365680378,103.83974565451324
2969.1884887405035,2647.9036280132946,6097.0263159123815,5871.8061126837802,7599.8203350710628,2274.0616401698721,4484.5594956221184,2979.3757675555717,5606.6085834043815,2249.2861245297295,3703.1720805553136,1404.2823295488745
11.800018235290976,10.523182079661071,24.230533690144181,12.730673990245755,16.477184909296813,4.9303973631196909,14.257626016473155,9.4722403611365475,17.824923157104596,3.9012781257226918,6.4229730829277978,2.4356598633058955
17.910689864067802,15.972640622557295,36.7783816525871,34.15842300359995,44.210907644916382,13.229040256180898,43.551053804600016,28.93371232639516,54.447646935120794,21.065663480246812,34.682015777220698,13.151790100389537
10.424531554334724,9.2965317047860871,21.40606548181745,27.774241826984749,35.947925353315803,10.756543508327697,13.377404569949693,8.8874537281540125,16.724467890050448,9.0395851775864706,14.882561664509755,5.643626034455993
97.393777593137131,86.855158577076892,199.9914883286387,143.50713829779923,185.73986383977942,55.578142743616318,99.996946539770292,66.434279585538548,125.01645687417292,37.369734079742528,61.52465637550322,23.330805563518336
1342.200020876626,1196.9655406775173,2756.1163191678197,2604.3990612191565,3370.8478390214955,1008.6443399449936,1718.8863066687932,1141.9646041649091,2148.9563758209447,845.918292184488,1392.7000962154489,528.12672296424751
15.492735829231897,13.816324415118659,31.813277740536517,57.031953716176126,73.815891274877501,22.087612520063512,28.330066056449571,18.821449996199753,35.418326298393524,26.450183923380006,43.546964329001362,16.513473093462515
90.116905145144429,80.365689475099018,185.04892641948575,238.60519887400352,308.82433916529823,92.408182336332587,167.43024019327243,111.23447038105215,209.3217455818,112.43421950048882,185.10906994559855,70.195332625442092
154.47280646034073,137.75787768503616,317.19938618011048,331.36395255231639,428.88107280599468,128.33224377190425,236.8818155569661,157.37553303372707,296.15029562002928,128.87715002144014,212.18032627161557,80.461041609620125
14255.104241719951,12712.61234593074,29271.885576623867,24733.956257484657,32012.913935687571,9579.0869206812531,26820.017153770976,17818.229253369496,33530.459017920817,11802.478493860941,19431.324615919348,7368.5654364114089
1727.177589930021,1540.2861165405318,3546.641534544156,2716.462410989418,3515.890319657995,1052.044779280177,2609.7310519913417,1733.8089646777398,3262.6929201753896,1041.0064828130139,1713.8887315353131,649.92487741673165
55269.195567177157,49288.721148782184,113491.5284463228,158417.64907191278,205038.38984911513,61352.757902231184,109931.12077609512,73034.178197492438,137436.18875570677,79915.689671840475,131571.32281379116,49893.248189285121
114.40477510538283,102.02545921632914,234.92241301913467,228.2546912769505,295.42777997979107,88.39958739449672,197.92480109208662,131.49393084152061,247.44612926972817,100.15364352153114,164.89061680952966,62.528279663232482
7.4333307578558916,6.6289976391154024,15.263838391328619,9.0107714241504926,11.66255196267651,3.4897353984043251,9.0661135229914489,6.0231911211519016,11.3344799964731,2.7873444696326537,4.5890187585592219,1.7402048331620248
1646.8338167777667,1468.6360447364427,3381.66106897702,3546.5800183442661,4590.3032944407105,1373.5367651339882,2383.4660492343501,1583.486850115949,2979.8157930417733,1301.8469565323037,2143.3303882556424,812.77373158451303
16302.653206893845,14538.60364085141,33476.387908195262,32508.75182045098,42075.754616481994,12590.147574014647,19389.479966330826,12881.654667216397,24240.781042842886,9806.1637601974289,16144.638718077174,6122.219107178681
12.753796891788824,11.37375588945433,26.189053194808466,26.694444856977547,34.550354859173908,10.338354484108928,28.863467676924273,19.175822340678309,36.08518646753047,15.322191256930418,25.226097407886044,9.5660050526360916
108.87328155414642,97.092508041894263,223.56386778831504,281.27349181432487,364.04948695247725,108.93296642576615,114.01879991698651,75.749881309426442,142.54661643091046,74.709345652437221,122.99971975975494,46.642804936082264
5127.3963769797929,4572.5798548498897,10528.759208486807,11329.948363839629,14664.239642520814,4387.9175273954852,7695.9900715436643,5112.9316823400977,9621.5478989705916,4313.0700595947546,7100.9376939582098,2692.7512710556316
260.3907943863112,232.21487344821645,534.6947598022366,448.53731069058023,580.53738652251309,173.71171201022514,334.20462012506181,222.03321141747796,417.82353286554769,146.00790624388429,240.3840027491992,91.156176387111955
72303.424050897491,64479.739022350564,148470.15635436869,138401.66174323147,179131.89624088022,53600.868943234884,97438.490275120319,64734.535696603598,121817.86783378794,47304.663981895879,77881.292658768623,29533.416407355544
502.40030514310661,448.03743371230695,1031.6448057089447,974.62209817466567,1261.4437020864116,377.45638813470157,733.29129995756603,487.17166798337178,916.76279476085119,360.78948151210756,593.99536605108551,225.24937492355764
59.801727810583017,53.330804909012784,122.79877467557426,215.43601034302887,278.83668855734646,83.435106274038787,86.883374361165892,57.722106358008453,108.62183296352349,79.383861566445404,130.69573345676105,49.561215371130466
12.867272514523709,11.474952736427904,26.422067656723822,53.609640261009126,69.386424958988229,20.762202314126828,10.993113565856635,7.3034188084856888,13.743620736181313,11.61630707784459,19.124816349820769,7.252334234463496
