tagwise,ave_log_cpm,logFC,logCPM,PValue,FDR,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.25248847099611671,10.586710881582698,0.72137252084909687,10.586710881582698,0.29271135532224363,0.91724278684314586,0.72137252084909687,0.29271135532224363,-1.2285682909488547,-1.2285682909488547
0.25946759106778078,12.761703373059149,-0.028281236494197445,12.761703373059149,0.92565281458490867,1,-0.028281236494197445,0.92565281458490867,-0.077256044893756898,-0.077256044893756898
0.30161328887342054,12.820736952011163,-0.05765974050812385,12.820736952011163,0.89155481057683827,1,-0.05765974050812385,0.89155481057683827,-0.1147883622712082,-0.1147883622712082
0.62068082335818597,4.4085497740051434,0.2700108140311287,4.4085497740051434,0.85723743369243011,1,0.2700108140311287,0.85644735741153011,-0.15404034660635685,-0.15496242555690865
0.54056677101311867,5.2736877116238396,1.3283459595183906,5.2736877116238396,0.21345047768440398,0.84468177513322196,1.3283459595183906,0.21223274809057344,-1.54435042785889,-1.5500717381750926
0.25786249179707604,8.976092839375168,0.60662942082045479,8.976092839375168,0.38362004311900882,0.95546960477928666,0.60662942082045479,0.38362004311900882,-0.9581026872882864,-0.9581026872882864
0.35154905826252886,13.264690185933979,0.61749456792087276,13.264690185933979,0.45819744488951381,0.97172519738915397,0.61749456792087276,0.45819744488951381,-0.78045508538703345,-0.78045508538703345
0.50744267450084568,2.2697412671063542,0.78593412104684557,2.2697412671063542,0.47313303039867277,0.97172519738915397,0.78593412104684557,0.47643261526861297,-0.74837868183291123,-0.74142898190357043
0.30023141332348785,11.090095447421797,0.19461019658006318,11.090095447421797,0.82186674640793111,1,0.19461019658006318,0.82186674640793111,-0.19617700605982466,-0.19617700605982466
0.39832644316325894,6.3321654449775719,0.50295523946437293,6.3321654449775719,0.5827578820955247,0.97172519738915397,0.50295523946437293,0.5827578820955247,-0.53998347546829573,-0.53998347546829573
0.60437250488514227,5.4605041956369673,0.011256856475728244,5.4605041956369673,1,1,0.011256856475728244,0.94955547252578376,0,-0.051761327555057697
0.46353671844955163,7.5671673168550049,0.50033704263200984,7.5671673168550049,0.61937620087675882,0.98159614576291787,0.50033704263200984,0.61937620087675882,-0.47904243504727767,-0.47904243504727767
0.36537008921452624,6.9578872942855199,-0.084207565497407502,6.9578872942855199,0.86689615393463948,1,-0.084207565497407502,0.86689615393463948,-0.1428360856906456,-0.1428360856906456
0.26943544859922491,11.676622533388416,0.56460319327442343,11.676622533388416,0.42978184314031082,0.96984732904870141,0.56460319327442343,0.42978184314031082,-0.84447754056995172,-0.84447754056995172
0.27701357814874294,10.974189186908756,0.099313097407294729,10.974189186908756,0.92228802909400087,1,0.099313097407294729,0.92228802909400087,-0.080897708230529372,-0.080897708230529372
0.47671730703716836,5.9108627239925635,-0.77565584586088487,5.9108627239925635,0.3337600462119652,0.93265657773250099,-0.77565584586088487,0.3337600462119652,-1.0973329687110704,-1.0973329687110704
0.33201654769111261,9.382096171926241,-0.26085222901740229,9.382096171926241,0.67719030104459244,0.99453523799032095,-0.26085222901740229,0.67719030104459244,-0.38980295096896772,-0.38980295096896772
0.59750312580413067,2.7266594130351702,0.45533098572140085,2.7266594130351702,0.7255523934234861,1,0.45533098572140085,0.72162148953449079,-0.32082199227921826,-0.32625453028012874
0.48011037938563217,5.6492944609417002,-0.46265884394414364,5.6492944609417002,0.55065797742859013,0.97172519738915397,-0.46265884394414364,0.5508495424439277,-0.59664139318185327,-0.59629356983282877
0.29551124183788741,11.259173868593615,0.3234263650464273,11.259173868593615,0.68099107832762051,0.99453523799032095,0.3234263650464273,0.68099107832762051,-0.38420607375893995,-0.38420607375893995
0.54467086716024582,3.8454831646080945,0.11697762660372223,3.8454831646080945,0.9674698879509791,1,0.11697762660372223,0.96817714281025846,-0.033070978127427854,-0.032340209676864448
0.53444278564120373,6.1248210421600868,2.4143138289226433,6.1248210421600868,0.027515433923213969,0.31642749011696064,2.4143138289226433,0.027412373405163542,-3.5930081981708537,-3.596760783391483
0.34544445946827862,12.436366137099922,0.43109101454518289,12.436366137099922,0.60943093560083927,0.97940487757738914,0.43109101454518289,0.60943093560083927,-0.4952296496874074,-0.4952296496874074
0.4038141033875185,9.7701323891943659,-0.57282250753202435,9.7701323891943659,0.4329567021297055,0.97172519738915397,-0.57282250753202435,0.4329567021297055,-0.83711755106100028,-0.83711755106100028
0.40966311634609226,9.1246471933520379,1.0687705402488163,9.1246471933520379,0.23508068460327591,0.8639372321127724,1.0687705402488163,0.23508068460327591,-1.4478264850278904,-1.4478264850278904
0.35531374131790705,7.6017321150827089,-0.45986137794462933,7.6017321150827089,0.50017279655077818,0.97172519738915397,-0.45986137794462933,0.50017279655077818,-0.69280164716192982,-0.69280164716192982
0.42444425748624987,4.780055589744503,2.4598319434185743,4.780055589744503,0.011821860917928124,0.19106683321408158,2.4598319434185743,0.011606893847611098,-4.4378048413312712,-4.4561560601866148
0.59684173964911191,5.6967518927461933,0.9799041219306821,5.6967518927461933,0.38588053123273836,0.95546960477928666,0.9799041219306821,0.38571057702482692,-0.95222746200213138,-0.95266799121207457
0.59799330738944556,3.0395267219467814,-2.0173833882848138,3.0395267219467814,0.031993560006520677,0.32427370989659937,-2.0173833882848138,0.032202847979410289,-3.442220646232097,-3.4357003837774043
0.7666958524408517,3.0560667676875655,-1.6811700464876775,3.0560667676875655,0.10953929422323526,0.62385236138566369,-1.6811700464876775,0.10930405338917372,-2.2114719427435823,-2.2136217994994096
0.58523808531247845,3.9484308074789931,2.1376664247818691,3.9484308074789931,0.062847030309078719,0.48808472889388405,2.1376664247818691,0.062642356039439878,-2.7670515955144266,-2.7703136156276087
0.31596713240470298,10.533814011927646,0.19214356711048905,10.533814011927646,0.83129948741333126,1,0.19214356711048905,0.83129948741333126,-0.18476515505381202,-0.18476515505381202
0.36234795731088343,9.2738001423011447,1.0466057511024711,9.2738001423011447,0.2124518196149543,0.84468177513322196,1.0466057511024711,0.2124518196149543,-1.5490400475488197,-1.5490400475488197
0.33476303674663566,9.1006326213050386,0.37436482220813111,9.1006326213050386,0.65582987442502794,0.9929168835325779,0.37436482220813111,0.65582987442502794,-0.42185386143862746,-0.42185386143862746
0.36970676778053407,7.8606137908725531,0.90232761023360664,7.8606137908725531,0.2883050515945611,0.91724278684314586,0.90232761023360664,0.2883050515945611,-1.2437361524844868,-1.2437361524844868
0.49709877652947987,5.4530706314391093,0.020011074999687888,5.4530706314391093,1,1,0.020011074999687888,0.96347050462197736,0,-0.037213404339443076
0.51427717521399507,11.922685421587158,0.6060832113973329,11.922685421587158,0.565535116799469,0.97172519738915397,0.6060832113973329,0.565535116799469,-0.56998288668120367,-0.56998288668120367
0.35839472389281762,12.937542856539849,0.11612135479827378,12.937542856539849,0.92511591980627828,1,0.11612135479827378,0.92511591980627828,-0.077836230611955326,-0.077836230611955326
0.50703885127459725,4.3059617413286944,0.34931388404579089,4.3059617413286944,0.76510924222508236,1,0.34931388404579089,0.76562346307756168,-0.26773665505636735,-0.26706479265995914
0.41704676969293719,6.9130241244610957,-0.10581451956573185,6.9130241244610957,0.84856848432644083,1,-0.10581451956573185,0.84856848432644083,-0.16420448533575444,-0.16420448533575444
0.22740505183180115,11.335024143065304,-0.25397868441182819,11.335024143065304,0.63695628854714914,0.98762505003544665,-0.25397868441182819,0.63695628854714914,-0.45105424656959225,-0.45105424656959225
0.42779403137959049,5.8781998116888259,1.1242896358664261,5.8781998116888259,0.22494127885246445,0.85678270543804935,1.1242896358664261,0.22502903380964501,-1.4919158937176105,-1.4915258459485745
0.60645285580919528,3.2291778213178146,-0.55361621946124351,3.2291778213178146,0.53105005674374173,0.97172519738915397,-0.55361621946124351,0.52812894690514689,-0.63289899336261835,-0.63841480746876078
0.59182783601331546,7.3191690309762629,-0.055868738859625219,7.3191690309762629,0.89534826826950908,1,-0.055868738859625219,0.89534826826950908,-0.11054250983927537,-0.11054250983927537
0.2719025841326082,10.580037285476479,1.2589223352294363,10.580037285476479,0.080230601273701907,0.57859842329865385,1.2589223352294363,0.080230601273701907,-2.5228502748697093,-2.5228502748697093
0.27226870315831142,9.9730961267221971,0.1124158824299001,9.9730961267221971,0.90543484896671822,1,0.1124158824299001,0.90543484896671822,-0.09933995458767364,-0.09933995458767364
0.26835825621460219,12.75642080189194,-0.34532549038248739,12.75642080189194,0.55925366290941658,0.97172519738915397,-0.34532549038248739,0.55925366290941658,-0.5811521289517797,-0.5811521289517797
0.63825009686727618,4.5257540759636949,-0.44089656022524054,4.5257540759636949,0.61064359012227043,0.97940487757738914,-0.44089656022524054,0.61109514802130682,-0.49324181223128277,-0.49250260685864411
0.48710542957626712,3.2861567478180462,0.30025825382149712,3.2861567478180462,0.80621090176167454,1,0.30025825382149712,0.80750829011431591,-0.21540990598703222,-0.21380195754258688
0.4552772167853707,6.7023941401702682,-0.79614070539853177,6.7023941401702682,0.31074577318168062,0.92250423624479228,-0.79614070539853177,0.31074577318168062,-1.1687801506735891,-1.1687801506735891
0.24111886348991474,10.830391497094961,-0.32491826609413582,10.830391497094961,0.56355577549919533,0.97172519738915397,-0.32491826609413582,0.56355577549919533,-0.57348896992283016,-0.57348896992283016
0.39668079744007939,13.064197104428439,0.28844285724337382,13.064197104428439,0.76811748640203481,1,0.28844285724337382,0.76811748640203481,-0.26381258044828332,-0.26381258044828332
0.31388512096697146,10.026540739375442,0.26608962134350739,10.026540739375442,0.75175384911265886,1,0.26608962134350739,0.75175384911265886,-0.2853463369235355,-0.2853463369235355
0.33206027011673839,11.264628074046138,0.36355318369505013,11.264628074046138,0.66409745555890631,0.99453523799032095,0.36355318369505013,0.66409745555890631,-0.40932636985538789,-0.40932636985538789
0.45213527639449469,3.6698743647738432,1.1526841319294585,3.6698743647738432,0.2324733653623243,0.8639372321127724,1.1526841319294585,0.23436291734104464,-1.4589796180983479,-1.4508844362645563
0.30983779517785237,12.359966532260827,1.0304722236171684,12.359966532260827,0.17999968715712381,0.79551617868715974,1.0304722236171684,0.17999968715712381,-1.7148001661094159,-1.7148001661094159
0.26257730988331301,9.6078761718569545,0.083114150450740235,9.6078761718569545,0.93784920336019351,1,0.083114150450740235,0.93784920336019351,-0.064166106908153206,-0.064166106908153206
0.24170840191676224,11.950013196373588,0.0067318634654441028,11.950013196373588,0.97067587511816322,1,0.0067318634654441028,0.97067587511816322,-0.029762671649791936,-0.029762671649791936
0.74946321177519715,3.6490631939532725,0.68880572112630856,3.6490631939532725,0.61117966613432761,0.97940487757738914,0.68880572112630856,0.6154912110286328,-0.49236431044252449,-0.48533461286066448
0.58384895529913916,2.3030388179309464,0.22110845204075696,2.3030388179309464,0.89593061577654132,1,0.22110845204075696,0.89493313423746967,-0.10989230675505975,-0.11100627384743472
0.37180930449445199,13.208324510866316,0.52123824760213089,13.208324510866316,0.5489980860045045,0.97172519738915397,0.52123824760213089,0.5489980860045045,-0.59966032380927659,-0.59966032380927659
0.42627706666567722,6.0731961577678995,0.27554483505464483,6.0731961577678995,0.79366778972702456,1,0.27554483505464483,0.79293255566099896,-0.23109030613663473,-0.23201711057203175
0.38399619521361122,7.1267700964059655,-0.00092293781646208097,7.1267700964059655,0.95143154056770229,1,-0.00092293781646208097,0.95143154056770229,-0.049787543791080753,-0.049787543791080753
0.35376974424048618,7.9993545775481021,0.10175118404412932,7.9993545775481021,0.93929616155703421,1,0.10175118404412932,0.93929616155703421,-0.06262444848311384,-0.06262444848311384
0.2744455877929079,10.175487480160349,0.46799745487971917,10.175487480160349,0.5210547940984287,0.97172519738915397,0.46799745487971917,0.5210547940984287,-0.65190007174459497,-0.65190007174459497
0.41646007850585215,5.2317532291790831,-0.90112137276843951,5.2317532291790831,0.23548790774980249,0.8639372321127724,-0.90112137276843951,0.23548790774980249,-1.4460957139785704,-1.4460957139785704
0.29751504557479563,9.8999011171527709,-1.113592143193721,9.8999011171527709,0.086004363659920202,0.58669125122371801,-1.113592143193721,0.086004363659920202,-2.4533572437842412,-2.4533572437842412
0.25131618577280934,10.429631212791916,-0.39206928592734119,10.429631212791916,0.49894993678770794,0.97172519738915397,-0.39206928592734119,0.49894993678770794,-0.69524951534245805,-0.69524951534245805
0.32017374280125954,7.9497812170078088,-0.092984204744132201,7.9497812170078088,0.85386890983611718,1,-0.092984204744132201,0.85386890983611718,-0.1579775983389676,-0.1579775983389676
0.56775370665389857,5.0185608727500011,-0.70896695078430261,5.0185608727500011,0.41074697499985785,0.96224519181109625,-0.70896695078430261,0.41181063662551115,-0.88977788666921764,-0.88719165513117826
0.24319130080017609,12.665022425396028,-0.080525937626016605,12.665022425396028,0.85917102887475527,1,-0.080525937626016605,0.85917102887475527,-0.15178727451721366,-0.15178727451721366
0.43800231102822357,3.5086565570800983,2.1198728529840514,3.5086565570800983,0.031588657572252384,0.32427370989659937,2.1198728529840514,0.031167599815679022,-3.4549571604097351,-3.4683761911937943
0.24493173563353846,10.411551672058673,-0.065122521820095966,10.411551672058673,0.87897469294200503,1,-0.065122521820095966,0.87897469294200503,-0.12899917244861692,-0.12899917244861692
0.38925844222408257,5.8653166154958312,1.083192202900138,5.8653166154958312,0.21752674476674946,0.84468177513322196,1.083192202900138,0.2174932728583383,-1.5254334715680808,-1.5255873583186719
0.34929163111205419,6.502696450329764,0.4782299944904691,6.502696450329764,0.57219103287988649,0.97172519738915397,0.4782299944904691,0.57219103287988649,-0.55828236979286172,-0.55828236979286172
0.3225870003940004,7.3207718831197992,1.5372076739281162,7.3207718831197992,0.054270696587169986,0.46362680798753786,1.5372076739281162,0.054270696587169986,-2.9137708554047141,-2.9137708554047141
0.25337860298685516,9.2681580750639494,-0.019443730477207426,9.2681580750639494,0.93677387339219254,1,-0.019443730477207426,0.93677387339219254,-0.065313356293142069,-0.065313356293142069
0.44181203780296807,8.3033704462388531,0.16374539296824819,8.3033704462388531,0.8987211854616739,1,0.16374539296824819,0.8987211854616739,-0.10678243114325653,-0.10678243114325653
0.22196701965786839,12.413805548071918,1.996464167790295,12.413805548071918,0.0027689828349911315,0.078850082634509364,1.996464167790295,0.0027689828349911315,-5.8892752338045335,-5.8892752338045335
0.2894807960813624,9.2710417204834794,0.53478930006585501,9.2710417204834794,0.4744071284450479,0.97172519738915397,0.53478930006585501,0.4744071284450479,-0.74568940517827653,-0.74568940517827653
0.47361958072090932,4.1441541217073157,0.44819574351988123,4.1441541217073157,0.677187035872444,0.99453523799032095,0.44819574351988123,0.67507839982281115,-0.38980777262694949,-0.39292644696860451
0.30200412999558868,9.0605923004013924,0.10944223554970611,9.0605923004013924,0.91787658172772757,1,0.10944223554970611,0.91787658172772757,-0.085692339962246233,-0.085692339962246233
0.29839479831275401,7.8929205887992815,0.21071197524378493,7.8929205887992815,0.80383679277776565,1,0.21071197524378493,0.80383679277776565,-0.21835902446675845,-0.21835902446675845
0.23956131765600508,11.983577702948768,1.4424249351746519,11.983577702948768,0.033086311726444849,0.32435433462973806,1.4424249351746519,0.033086311726444849,-3.4086356251393197,-3.4086356251393197
0.21790212498171255,12.559780169627803,0.95386263311367903,12.559780169627803,0.1319582342953296,0.70857375359136798,0.95386263311367903,0.1319582342953296,-2.0252698133165397,-2.0252698133165397
0.63112014810406503,2.7851516308686071,-0.0093315281581857531,2.7851516308686071,1,1,-0.0093315281581857531,0.93811733617180137,0,-0.063880245931655547
0.3698314095630878,6.957949561674857,1.9031109667788615,6.957949561674857,0.029426822353674078,0.32427370989659937,1.9031109667788615,0.029320393378516295,-3.5258486955980648,-3.5294719853239389
0.22493264562930665,12.499443090627114,-0.023649942403493641,12.499443090627114,0.93192544431699442,1,-0.023649942403493641,0.93192544431699442,-0.07050246286437771,-0.07050246286437771
0.23547358863969975,9.0740595239958708,0.033544598314827284,9.0740595239958708,0.99397577430651862,1,0.033544598314827284,0.99397577430651862,-0.0060424445475947735,-0.0060424445475947735
0.56233939166118974,3.5910710095591694,-0.67727385707390986,3.5910710095591694,0.43717413146303896,0.97172519738915397,-0.67727385707390986,0.4369192848506448,-0.82742369308756358,-0.82800680380515701
0.2440665048640912,12.033594835501862,0.4092999056694222,12.033594835501862,0.55045406698156907,0.97172519738915397,0.4092999056694222,0.55045406698156907,-0.59701176502618492,-0.59701176502618492
0.39546895697503742,10.064937735876214,-0.010091107657535832,10.064937735876214,0.94128433802276279,1,-0.010091107657535832,0.94128433802276279,-0.060510019234376156,-0.060510019234376156
0.4334793970773605,5.9596993361645092,-0.49572100766153715,5.9596993361645092,0.50968291243955688,0.97172519738915397,-0.49572100766153715,0.50844589289596254,-0.67396648693902028,-0.67639647447264428
0.45298304925581112,3.66790927091979,-0.40765880713421399,3.66790927091979,0.58607445952742421,0.97172519738915397,-0.40765880713421399,0.5880872077268311,-0.53430843343710277,-0.53088002962011871
0.57529948270999653,4.5880424382516924,1.5231229577718055,4.5880424382516924,0.16933616442549468,0.77211572729604727,1.5231229577718055,0.16983093134467667,-1.7758694011633296,-1.7729518582984156
0.29629680895542937,12.927139550711583,0.23892624018032776,12.927139550711583,0.7713191910695123,1,0.23892624018032776,0.7713191910695123,-0.25965299489248128,-0.25965299489248128
0.56280281230221718,3.9726754614917716,-1.0831084727890385,3.9726754614917716,0.22171296277067531,0.84989969062092208,-1.0831084727890385,0.22161368132888992,-1.506371694196929,-1.5068195871659913
0.41227515081562394,5.9597425555236585,-1.6586564397577077,5.9597425555236585,0.030175372563363383,0.32427370989659937,-1.6586564397577077,0.030175372563363383,-3.5007291653187265,-3.5007291653187265
0.24526526721987715,12.474417198034059,0.49408729791403821,12.474417198034059,0.46802962863484415,0.97172519738915397,0.49408729791403821,0.46802962863484415,-0.75922367601961127,-0.75922367601961127
0.2280672571247172,12.700711920117199,0.44498613840406925,12.700711920117199,0.49746167457685736,0.97172519738915397,0.44498613840406925,0.49746167457685736,-0.69823676137733404,-0.69823676137733404
0.27456478016582897,11.098844282017913,0.33873274512525481,11.098844282017913,0.65035628322722694,0.99047717779036049,0.33873274512525481,0.65035628322722694,-0.4302349382178704,-0.4302349382178704
0.246570866155185,9.219979194381045,-0.057570921486084545,9.219979194381045,0.88870306469838956,1,-0.057570921486084545,0.88870306469838956,-0.11799210972515523,-0.11799210972515523
0.2393853962993179,10.802997484885244,-0.28082979691724336,10.802997484885244,0.61253749868552432,0.97940487757738914,-0.28082979691724336,0.61253749868552432,-0.49014511609355305,-0.49014511609355305
0.51247487336253872,4.3938643054117454,0.94191182938528506,4.3938643054117454,0.36327477456660773,0.95546960477928666,0.94191182938528506,0.36619006811816929,-1.0125957763340787,-1.0046027685782006
0.47820191465677769,2.9580115200749861,0.29746848356555888,2.9580115200749861,0.79989039955719277,1,0.29746848356555888,0.80515495200265197,-0.22328056125315185,-0.21672053312699546
0.23974592712301887,10.174978276951844,0.38118805680587642,10.174978276951844,0.57599307683403866,0.97172519738915397,0.38118805680587642,0.57599307683403866,-0.55165963774382876,-0.55165963774382876
0.33175777570932952,7.4276816857947008,1.7569974745012069,7.4276816857947008,0.031709923932816179,0.32427370989659937,1.7569974745012069,0.031709923932816179,-3.4511255892737309,-3.4511255892737309
0.41703753866800747,5.6135642056817341,1.0338574021742013,5.6135642056817341,0.25764656322677121,0.88833000445789001,1.0338574021742013,0.25717361711046749,-1.3561665432187728,-1.3580038692110843
0.54658758975260735,3.0783090485149791,-0.73454007073920846,3.0783090485149791,0.40104158996588785,0.95546960477928666,-0.73454007073920846,0.40007886532694503,-0.91369014142800609,-0.91609358799092488
0.38220053027911405,7.13434651893657,-0.39516869936457305,7.13434651893657,0.57003961554584148,0.97172519738915397,-0.39516869936457305,0.57003961554584148,-0.56204941961100419,-0.56204941961100419
0.34831029500730498,7.4857410628961256,1.3710113334274474,7.4857410628961256,0.097693391810028438,0.60001641702290498,1.3710113334274474,0.097693391810028438,-2.3259213597846036,-2.3259213597846036
0.28240175086537916,8.7965442592652696,0.47690699768167305,8.7965442592652696,0.52015030533725193,0.97172519738915397,0.47690699768167305,0.52015030533725193,-0.6536374604477142,-0.6536374604477142
0.25625881124711652,9.9483321118119896,1.3217984057853411,9.9483321118119896,0.058499918420354617,0.47921850979961728,1.3217984057853411,0.058499918420354617,-2.8387299192691513,-2.8387299192691513
0.30189061843413123,8.6025208091075385,-0.43414957584967584,8.6025208091075385,0.49256503317287686,0.97172519738915397,-0.43414957584967584,0.49256503317287686,-0.7081287800359114,-0.7081287800359114
0.25088563014545001,10.445659318320519,0.60699686076854675,10.445659318320519,0.37563920775672222,0.95546960477928666,0.60699686076854675,0.37563920775672222,-0.97912615009724491,-0.97912615009724491
0.22693671541035898,9.6533090532250103,0.52625851969156434,9.6533090532250103,0.41822014680594144,0.96224519181109625,0.52625851969156434,0.41822014680594144,-0.87174731809790917,-0.87174731809790917
0.21907571302567663,12.514175966212269,-0.015985427439008899,12.514175966212269,0.94232508573348905,1,-0.015985427439008899,0.94232508573348905,-0.059404962311736656,-0.059404962311736656
0.46054968715738548,2.7949799331119753,-0.9267940878587172,2.7949799331119753,0.2595758827387909,0.88833000445789001,-0.9267940878587172,0.25980934144700774,-1.3487062000903565,-1.3478072190910197
0.54158122221338501,4.855262900906558,0.85565553655795012,4.855262900906558,0.42489407821393199,0.96786957293322295,0.85565553655795012,0.42457160329674204,-0.85591536885203734,-0.85667461066650896
0.28009077326897669,11.945129403029362,0.54540868761744354,11.945129403029362,0.45641524669541883,0.97172519738915397,0.54540868761744354,0.45641524669541883,-0.78435225512051876,-0.78435225512051876
0.25130495005449949,12.454262471247082,-1.0827211827204599,12.454262471247082,0.069976605236287556,0.52969632824430335,-1.0827211827204599,0.069976605236287556,-2.6595943037038685,-2.6595943037038685
0.25437384056283208,10.137669086392107,0.64985103782241294,10.137669086392107,0.34593860276623645,0.94673688787162025,0.64985103782241294,0.34593860276623645,-1.0614939683227835,-1.0614939683227835
0.60047884573281118,2.5073462490742187,0.40730855433082591,2.5073462490742187,0.76337220013437934,1,0.40730855433082591,0.7670276483566113,-0.27000955519158787,-0.26523243086351506
0.48842994722321875,5.1525124584334643,-0.037081575525562585,5.1525124584334643,0.9140924425336745,1,-0.037081575525562585,0.9134065793577324,-0.089823572014702854,-0.090574175106609103
0.37332341872585656,7.5025009439333328,0.28501312132420592,7.5025009439333328,0.76178256722901305,1,0.28501312132420592,0.76178256722901305,-0.2720941088578917,-0.2720941088578917
0.40647476647786207,6.5127456290205332,0.1528619603285078,6.5127456290205332,0.90222123218917161,1,0.1528619603285078,0.90222123218917161,-0.10289552049050771,-0.10289552049050771
0.22636288485436187,10.923879853766268,-0.060926793019614289,10.923879853766268,0.88261203236066477,1,-0.060926793019614289,0.88261203236066477,-0.12486954938139702,-0.12486954938139702
0.47203961150803375,2.1717040087010795,-0.19029848174884595,2.1717040087010795,0.80732746283982215,1,-0.19029848174884595,0.80437730623116577,-0.21402591502546867,-0.21768683352640369
0.45260602480880197,3.6557433788055613,-1.4333092118563127,3.6557433788055613,0.075130162891508076,0.56159796761402281,-1.4333092118563127,0.075524471118563669,-2.5885331644747334,-2.5832985544672717
0.51234546280999804,5.3528146662781513,-0.85806734230909421,5.3528146662781513,0.30390985231807799,0.92250423624479228,-0.85806734230909421,0.30390985231807799,-1.1910241599795037,-1.1910241599795037
0.27062258830909675,8.3127042232184927,-0.25086258559920771,8.3127042232184927,0.6637899543197916,0.99453523799032095,-0.25086258559920771,0.6637899543197916,-0.40978951340554692,-0.40978951340554692
0.46101817398982131,4.6656793593212589,1.3040062592383359,4.6656793593212589,0.18092006739373531,0.79551617868715974,1.3040062592383359,0.18056227442115846,-1.7096999618668416,-1.7116795500681508
0.3789886632604571,7.0489052087603143,0.8776890357078575,7.0489052087603143,0.30888116007148986,0.92250423624479228,0.8776890357078575,0.30888116007148986,-1.1747986712980047,-1.1747986712980047
0.26932630958172538,8.6260599682892796,2.005552959496709,8.6260599682892796,0.0067034924621885488,0.14373691664141769,2.005552959496709,0.0067034924621885488,-5.0051266253823714,-5.0051266253823714
0.48881225129192168,5.108528900081267,1.1391607390459526,5.108528900081267,0.25608018314653397,0.88833000445789001,1.1391607390459526,0.25568471729783543,-1.3622646681281345,-1.363810166567248
0.23490746663822662,10.513316137180251,0.10418036852046363,10.513316137180251,0.90245849023632707,1,0.10418036852046363,0.90245849023632707,-0.10263258403084217,-0.10263258403084217
0.44709449056994111,3.9827082394217799,2.6072814002961522,3.9827082394217799,0.010436880937615058,0.18356631766746484,2.6072814002961522,0.0099198808240436795,-4.5624095019303734,-4.6132143714627949
0.28275562745701821,8.874969000587754,0.0042754152462653825,8.874969000587754,0.96401664980370549,1,0.0042754152462653825,0.96401664980370549,-0.036646712940136113,-0.036646712940136113
0.2351210655104865,10.58380273207392,-0.85242973308999037,10.58380273207392,0.13982716341536833,0.70861562476601914,-0.85242973308999037,0.13982716341536833,-1.9673481660868795,-1.9673481660868795
0.38096045353040303,6.6505657331790333,-0.035475772493101659,6.6505657331790333,0.91685864359908253,1,-0.035475772493101659,0.91685864359908253,-0.086801969536083809,-0.086801969536083809
0.28580294629286562,10.345175086152373,-0.20105152400919765,10.345175086152373,0.72545553457477119,1,-0.20105152400919765,0.72545553457477119,-0.32095549788864991,-0.32095549788864991
0.37400870835073347,7.6320059178230215,-0.033899054555726109,7.6320059178230215,0.91846693054757811,1,-0.033899054555726109,0.91846693054757811,-0.085049378733868489,-0.085049378733868489
0.22229587634259299,12.010597909769473,-0.11962658162502991,12.010597909769473,0.80444631200796235,1,-0.11962658162502991,0.80444631200796235,-0.21760104938442992,-0.21760104938442992
0.22727891306832013,12.057523621100758,0.42499554725863969,12.057523621100758,0.51709472336144868,0.97172519738915397,0.42499554725863969,0.51709472336144868,-0.65952920392239733,-0.65952920392239733
0.47416188960898475,5.443848513738053,-0.072428491258979127,5.443848513738053,0.88125992105270679,1,-0.072428491258979127,0.88231780084257638,-0.12640266698687913,-0.12520296945881748
0.51113339236528887,3.5792448568720796,-0.038774998180564617,3.5792448568720796,0.91593572632900555,1,-0.038774998180564617,0.915772613195174,-0.087809084532973813,-0.087987183994272411
0.37763035691422747,7.5081934668659214,0.23582656404846444,7.5081934668659214,0.81119900075952478,1,0.23582656404846444,0.81119900075952478,-0.20924187795129656,-0.20924187795129656
0.25309903149220131,9.1538357267056707,0.42429244966443497,9.1538357267056707,0.5440855272938927,0.97172519738915397,0.42429244966443497,0.5440855272938927,-0.60864882519360786,-0.60864882519360786
0.58761352378395859,3.2707873142685018,0.011150264746270471,3.2707873142685018,1,1,0.011150264746270471,0.95568016320406524,0,-0.045331979225443957
0.25522063224890401,12.418864852085976,0.17398988101556331,12.418864852085976,0.82452037922962518,1,0.17398988101556331,0.82452037922962518,-0.19295342021138359,-0.19295342021138359
0.21265625278555589,12.927532890455591,-0.30595290371968253,12.927532890455591,0.56430284568562183,0.97172519738915397,-0.30595290371968253,0.56430284568562183,-0.57216421116024718,-0.57216421116024718
0.32230093331930243,8.217029558950518,-0.33990562160502003,8.217029558950518,0.59444722575467701,0.97928220661514287,-0.33990562160502003,0.59444722575467701,-0.52012333759960638,-0.52012333759960638
0.3638420033081482,7.6112872248618064,-0.66793667548693658,7.6112872248618064,0.34264555686631354,0.94424904611085481,-0.66793667548693658,0.34264555686631354,-1.0710587280085087,-1.0710587280085087
0.24731853078526156,11.605156435272367,0.61664099529785565,11.605156435272367,0.36399858808618035,0.95546960477928666,0.61664099529785565,0.36399858808618035,-1.0106052902370393,-1.0106052902370393
0.4480803614715605,3.8185886290367557,1.01747577485394,3.8185886290367557,0.29228818738243506,0.91724278684314586,1.01747577485394,0.29051803147288591,-1.2300150203314471,-1.2360896341418131
0.49372714813046853,2.387080098708664,-1.0971647736752441,2.387080098708664,0.20597498915411863,0.82666472157156345,-1.0971647736752441,0.20488625823886242,-1.5800005294367847,-1.5853002916824199
