index,logFC,AveExpr,t,P.Value,adj.P.Val,B,CI.L,CI.R
184,-0.16084122804278356,4.5102549840639794,-0.16894530732385721,0.86678643954591972,0.97719916739588297,-5.5780555470745217,-2.0917266549307962,1.7700441988452293
210,-0.24536632403631845,4.2192350902099456,-0.23525485762081133,0.81534556289187099,0.97719916739588297,-5.5782291365405374,-2.3607133027328664,1.8699806546602296
175,-0.56345955966485939,8.2853702988848745,-0.83137852684697144,0.41124662830640668,0.86983649638920135,-5.5784125937592473,-1.9380369810219245,0.81111786169220557
551,-0.56404765659154743,12.584090566988202,-0.96575137032829705,0.34061913486401496,0.83965547556598785,-5.5808106774721482,-1.7486040028489196,0.62050868966582462
228,-0.37992348760973321,5.4962774268971435,-0.41773027515813355,0.67862824548272793,0.96409127711754894,-5.5825820296248763,-2.2245372685019711,1.4646902932825046
410,-0.58341427058603945,10.705426307966857,-0.92200844474287114,0.36266929064266451,0.86926153282594154,-5.5831396040080357,-1.8667710430352118,0.69994250186313289
222,0.57790888915355687,12.197425860716166,0.94430959254953983,0.3513135291951528,0.85164716005651142,-5.5840293713753919,-0.66331530086214552,1.8191330791692593
295,-0.55955771337515459,10.194169843938473,-0.90874622399669036,0.3695347806264192,0.86926153282594154,-5.5840967853306296,-1.808399796666206,0.68928436991589681
541,-0.19792597810384385,5.0973137744889456,-0.20095146532219246,0.84186887185757686,0.97719916739588297,-5.5877478050423397,-2.195564388708342,1.7997124325006542
286,-0.038812465319921961,4.2494148597785228,-0.040525260263831756,0.96789854406295739,0.98268816527953906,-5.5891328075664672,-1.9812661589695779,1.9036412283297339
576,-0.54273542487110371,7.8046539870416876,-0.76858168201489208,0.44716032634308778,0.888378322767995,-5.5920733553399185,-1.9749345280910289,0.88946367834882156
205,0.54235451135431267,10.928548630949102,0.90394321868211303,0.37204180374677343,0.86926153282594154,-5.5924693755666857,-0.67452439655185703,1.7592334192604824
240,0.58471731532085769,12.548404849908728,0.94340941677040557,0.35176730524073296,0.85164716005651142,-5.5970054093446251,-0.67232820751423594,1.8417628381559514
254,0.046677368377134633,5.5118476886769239,0.048835473879384833,0.96132065650580445,0.98190538389524262,-5.6007195455163163,-1.8918690932467768,1.9852238300010461
452,0.20003027118328517,5.1745579860456372,0.2047134010485675,0.83895040103201846,0.97719916739588297,-5.6016714266368837,-1.7817463818690356,2.1818069242356057
266,0.18104665822861402,4.9457810220994691,0.20072926157613105,0.84204132649696262,0.97719916739588297,-5.6024943098611582,-1.6482539705343078,2.0103472869915358
137,0.48633712193075751,7.5982357377480936,0.67550819242745719,0.5036741057677232,0.91559185130320875,-5.6111963739603281,-0.97386191465704353,1.9465361585185585
188,0.50908871191556537,7.5332602421292085,0.65472490201735001,0.51681123819714681,0.91559185130320875,-5.6154777258775201,-1.0679409639471096,2.0861183877782405
88,0.33433564179783565,5.5308115661977801,0.38039932537900506,0.7058868895541297,0.97719916739588297,-5.6170759696992771,-1.4482409389118058,2.116912222507477
357,-0.43677455195904369,6.2979274185672374,-0.55916313213906832,0.57951655468716878,0.95304131383731905,-5.6179244780889395,-2.0210257915274323,1.1474766876093447
449,-0.5265312699205239,7.3805726082284009,-0.66380740991222231,0.51104750498913376,0.91559185130320875,-5.6233280348068853,-2.1352767140012223,1.0822141741601743
560,0.35635705780248966,5.9491956837574955,0.40180211597940069,0.6902078908032625,0.96888337723087092,-5.6287241061660289,-1.4424244024533479,2.1551385180583273
519,-0.3290526119425366,5.2030261733277037,-0.32417958743696607,0.74768029149822079,0.97719916739588297,-5.6299493877552242,-2.387714075087541,1.7296088512024679
131,0.58100295179076822,10.696693220027532,0.85048662643576578,0.40068237242415794,0.86926153282594154,-5.6333972414084634,-0.80452760280869162,1.9665335063902281
575,0.5409262254832844,11.362259706732727,0.87686590587891888,0.38638020011532059,0.86926153282594154,-5.6341234586442175,-0.71022587978685048,1.7920783307534194
487,0.28160634926526801,6.4531655903842227,0.31962342355751733,0.75110344735235823,0.97719916739588297,-5.6363208552297035,-1.5053300734519006,2.0685427719824365
171,0.48035218141465014,7.8714968719915577,0.64651018954464845,0.52205435074077899,0.91559185130320875,-5.6379913754598299,-1.0265659236610556,1.9872702864903558
277,-0.54532034253507089,11.981064967095968,-0.88392060998920219,0.38261101027921407,0.86926153282594154,-5.6391873326251405,-1.7965692065109056,0.7059285214407639
249,0.52881721793646952,9.2945909215663551,0.77885100985113942,0.44116303759079634,0.8846515730356076,-5.6394820484059673,-0.84825417788432322,1.9058886137572624
440,-0.39616216919112179,6.7201082728782158,-0.46149799235981043,0.64722103524431829,0.96343123666279584,-5.6407511004344295,-2.1372009404676793,1.3448766020854359
513,0.3753813547741624,6.4839286577637498,0.41686497057014471,0.67925531959676699,0.96409127711754894,-5.6421658426266896,-1.4509625198407727,2.2017252293890976
99,-0.52594407531470311,7.2559963045930873,-0.74248103397249343,0.46261882797047671,0.89240664234304856,-5.6437205504357104,-1.9626221380199937,0.91073398739058753
331,-0.50769229758056866,9.2696726221438563,-0.79330043634833081,0.43280639316827352,0.88334559122804279,-5.6443090632080217,-1.8056727111500233,0.79028811598888593
538,-0.44838252172663906,7.5346716271244771,-0.60725950165166742,0.54749446738527363,0.92748354531556265,-5.6562550624760322,-1.9459265992434209,1.0491615557901428
369,0.16379139431078235,5.8545667539315174,0.18210359059761952,0.85652415512097624,0.97719916739588297,-5.6568503831483454,-1.6604311919936376,1.9880139806152022
289,-0.52480715330366068,11.563427519762955,-0.84565952269076727,0.403334963186744,0.86926153282594154,-5.6598306468059416,-1.783470136469711,0.73385582986238962
147,0.50862733105111368,11.540085643180069,0.8416284928084653,0.40555847434521353,0.86926153282594154,-5.6612524067515277,-0.71707361425731209,1.7343282763595393
174,0.49649109508231937,10.766592792731027,0.82417430343629161,0.41527395357535934,0.87130372275876944,-5.6619193877645699,-0.72530195784845941,1.7182841480130981
563,-0.067492528504908819,4.9454652815174427,-0.073152658209910792,0.94209004275893238,0.97719916739588297,-5.6623523616104761,-1.9387383526194453,1.8037532956096276
503,0.069409874637412591,6.1767924128756011,0.077538601586900208,0.938624934342698,0.97719916739588297,-5.6626516205085808,-1.7461415450341338,1.8849612943089589
291,-0.49118032559825175,9.1934594937080103,-0.77431669669214986,0.44380513697438506,0.8846515730356076,-5.6639565206524161,-1.7777330718514839,0.79537242065498026
149,-0.019513093145707958,5.8424651016174458,-0.022421919730717235,0.98223535740932666,0.9888497369205006,-5.6660418220822741,-1.7845694710194338,1.7455432847280179
451,-0.51661990100691135,11.919616503490342,-0.84213268511103923,0.40527994554945757,0.86926153282594154,-5.6665046931439411,-1.7608361416018932,0.72759633958807035
493,-0.15682765454773792,6.0198628123805751,-0.18224700706055078,0.8564124388467137,0.97719916739588297,-5.6683216810466686,-1.9021172518893759,1.5884619427939002
382,0.25688211863729327,6.4233474463459856,0.31222940469582861,0.75666960506806491,0.97719916739588297,-5.6699808605856248,-1.4117681819484655,1.9255324192230518
146,0.023133689919221545,5.9995208105049347,0.025780850031551613,0.97957468000757852,0.987834162975602,-5.6711011906392885,-1.7967889812117954,1.8430563610502386
255,-0.54217132095466036,12.543920420304776,-0.85081122895071526,0.40050438954754786,0.86926153282594154,-5.672338892120611,-1.8346059495734108,0.75026330766409011
217,0.15978090783879059,5.8627031017613076,0.18604796742411681,0.85345272702818642,0.97719916739588297,-5.6736297760388963,-1.5820468704449364,1.9016086861225177
428,-0.53377650396793386,12.263722584626478,-0.85584651029531933,0.39774983768955474,0.86926153282594154,-5.6742900107467431,-1.7987133008307119,0.73116029289484419
153,0.54219859669244941,10.826771129491423,0.80543279627450337,0.42586406942754562,0.87848962668502617,-5.6759503189477698,-0.82312104232426964,1.9075182357091685
85,-0.57516725344582154,8.7042970114228186,-0.74512480641713619,0.46103900182224755,0.89240664234304856,-5.6763516278656141,-2.1407296722960534,0.99039516540441042
161,0.45687386135344693,7.5406197711503369,0.63966846923931164,0.52644279919068815,0.91559185130320875,-5.6778059153607758,-0.99171995072023678,1.9054676734271305
78,0.074833622781329615,5.0185460360515384,0.086989322305120312,0.93116260995235023,0.97719916739588297,-5.6831952942261923,-1.6699279217061813,1.8195951672688404
160,-0.27290882489514112,5.7274473865369169,-0.33791958061949184,0.73738871504882986,0.97719916739588297,-5.6836042171032277,-1.9108921622585093,1.3650745124682269
399,0.63258507494490235,9.5940185928978821,0.76057554125986959,0.45186926312589826,0.88887440575423404,-5.6859098521918972,-1.0542858141097002,2.3194559639995047
345,-0.64655909591567207,12.526056413876471,-0.83462131978561227,0.40944174456223914,0.86983649638920135,-5.6870569543438299,-2.2177321026931445,0.92461391086180045
532,0.17806533720056114,6.3637151815175033,0.22041177023253569,0.82679712347814738,0.97719916739588297,-5.6879016752311902,-1.4604475497821243,1.8165782241832467
376,0.43696425464483479,7.8133379358926236,0.59918179045929809,0.55280826470323929,0.92912562282479938,-5.6887541594839952,-1.0421188039862752,1.9160473132759446
317,0.060102601414992629,6.1460512724162948,0.070081715430600128,0.94451692099468276,0.97719916739588297,-5.6891361043258479,-1.6792747219718607,1.7994799248018458
58,-0.26561649580119906,5.4802131186389227,-0.28644478299124998,0.7761814130744813,0.97719916739588297,-5.6910395872241901,-2.1463158855505799,1.6150828939481816
173,-0.5437291031896645,11.998800271969738,-0.82366266298283641,0.41556089309250532,0.87130372275876944,-5.6940456878738308,-1.8825992475345714,0.79514104115524242
323,-0.069582400322409727,5.5377089445013077,-0.082038044902787224,0.93507141424100682,0.97719916739588297,-5.6967353041657924,-1.7898236676986303,1.6506588670538109
156,0.37608751780349781,7.4310022488402137,0.49806002856227843,0.62147431596405123,0.96343123666279584,-5.6975171392481156,-1.1553965673452899,1.9075716029522858
144,-0.49495676741021177,11.464500078253234,-0.7932945179059564,0.43280979637093064,0.88334559122804279,-5.7000508412619277,-1.7603866069688954,0.77047307214847183
454,0.35994851889934476,7.259602130341853,0.44785804874577312,0.65694231406949377,0.96343123666279584,-5.703941516383809,-1.2701177660767686,1.9900148038754581
51,0.46315070226515914,8.6942311576241558,0.75626146633938018,0.45441872365975988,0.89095867786405381,-5.7047028770636032,-0.7789465815896317,1.7052479861199499
455,0.44874786046065629,9.0703831960462598,0.68058801374063171,0.50049130022216148,0.91559185130320875,-5.7050810551935456,-0.8885352277515628,1.7860309486728754
301,-0.44773321243216552,7.775544246948515,-0.57782949288167029,0.56698030265773147,0.94380384955877039,-5.7053030808316114,-2.0192711298120072,1.123804704947676
360,0.47657659233598348,9.7697697414809852,0.71633928701277705,0.4784086221582885,0.9024869276045947,-5.7053266138196941,-0.87275657260279127,1.8259097572747582
97,-0.19780401370902717,5.1214774506973315,-0.22333167125001732,0.8245412757328352,0.97719916739588297,-5.7106564408805403,-1.9941502216085434,1.5985421941904892
206,0.13943344618789752,7.0074773936551278,0.16301447304933256,0.87141973469920531,0.97719916739588297,-5.7124352491697898,-1.5953531365461038,1.8742200289218987
339,0.47843792484591502,10.224740750219702,0.73389959775029912,0.4677684244346918,0.89369175019790958,-5.7139037156785735,-0.84375310359530675,1.8006289532871367
107,0.1792258152752704,5.8547523157960422,0.22871193974407766,0.82038857182533154,0.97719916739588297,-5.7145815269010649,-1.4101148115704742,1.768566442121015
148,0.4607678556147457,9.9609975112685643,0.72079204111981232,0.47569761875612837,0.90021258232963541,-5.716541775497463,-0.83574685566221563,1.7572825668917069
320,0.25748645970157785,6.7896093381535847,0.33529246132621926,0.73935276595879973,0.97719916739588297,-5.7212888192907547,-1.3000415470333098,1.8150144664364654
347,-0.27687630648909284,6.6256014091777216,-0.33286829659019018,0.74116666024185451,0.97719916739588297,-5.7255631086887764,-1.9638900355039155,1.4101374225257297
96,0.31927146522182842,6.8588886068639408,0.41793051931781827,0.67848316435866562,0.96409127711754894,-5.7258630363080911,-1.230120417557226,1.868663348000883
192,-0.46540619775813641,10.868171392421873,-0.73527525231978441,0.46694069223126555,0.89369175019790958,-5.7284722829306656,-1.7491769326672921,0.81836453715101942
132,0.23274940964141547,7.2295346700787757,0.30813012775524162,0.75976120779438172,0.97719916739588297,-5.7309403137994082,-1.2992538230470339,1.764752642329865
84,0.088192650383997193,6.1584516093496102,0.10370661780249038,0.91797842839091726,0.97719916739588297,-5.732558664061794,-1.6365773159489929,1.8129626167169872
94,-0.37991711930470978,7.3557097725167999,-0.53303845279605355,0.59728617327951095,0.95304131383731905,-5.7331657022588596,-1.8254753190531197,1.0656410804437002
219,-0.30939402697467616,7.0126435665921276,-0.42193678861214412,0.67558315365741306,0.96409127711754894,-5.7342207390050968,-1.7965954408909759,1.1778073869416235
419,0.41474289225259348,8.6693007226657741,0.59399766723289649,0.55623239627304044,0.92912562282479938,-5.7365693809856548,-1.0013751961264059,1.830860980631593
241,-0.36589336903326364,7.631335114344056,-0.48922218211240825,0.62765538529350029,0.96343123666279584,-5.7402746433849927,-1.8827818598225363,1.1509951217560088
157,-0.1861891189927237,6.6877758774442571,-0.23557008083477904,0.81510280126302748,0.97719916739588297,-5.7404896269035666,-1.7892109009238051,1.4168326629383579
586,0.10476316761209099,6.4481364436837882,0.11312616434778063,0.91055975034524139,0.97719916739588297,-5.7426538239096798,-1.7734756707327206,1.9830020059569027
587,-0.43432379218498035,9.1175707119828555,-0.62072726547587964,0.53869382927405929,0.91559185130320875,-5.7443685194535048,-1.8534403131090378,0.98479272873907719
196,-0.39074850862343646,8.5286709470909177,-0.59729454192741005,0.55405355103887999,0.92912562282479938,-5.7446315087589923,-1.7175747143691904,0.93607769712231759
539,0.34935031838426661,8.0061245991823018,0.46778492229192881,0.64276119593433445,0.96343123666279584,-5.7500321256229654,-1.1653272073596028,1.8640278441281359
458,-0.43979323647610541,12.883831696711326,-0.75111491570625666,0.45747117121970993,0.89240664234304856,-5.7602921546502746,-1.6273309682788375,0.74774449532662657
461,0.4623224045657951,11.476017180533075,0.70061067594528403,0.488054877417745,0.91205255217441095,-5.7609033982057554,-0.87603913256130939,1.8006839416928995
139,0.2457984155580055,7.5284218093816513,0.28767546442498548,0.77524666100421202,0.97719916739588297,-5.7626632100195998,-1.4871335540567299,1.9787303851727409
218,0.43915184708668797,9.9337074323126302,0.62476400073572436,0.53607045441160894,0.91559185130320875,-5.7655286281642137,-0.98646879182504321,1.8647724859984192
351,0.17280693483203491,6.4944290839371561,0.21380423265430998,0.83190742791998495,0.97719916739588297,-5.766443243959376,-1.4664616872510503,1.8120755569151201
375,-0.44067744562429534,10.314368499792582,-0.66645137130282051,0.50937625381698581,0.91559185130320875,-5.7694019756257848,-1.7817664912829239,0.90041160003433329
190,-0.10520953631834425,6.7556965604921233,-0.12862172052149462,0.89837368064647216,0.97719916739588297,-5.772125440688785,-1.76420825090102,1.5537891782643314
506,-0.077027820220946508,7.0085473146601664,-0.089309759227094443,0.92933132171862365,0.97719916739588297,-5.7732407966130159,-1.8262861360701468,1.6722304956282539
212,0.45876671247603484,10.669508774190136,0.66577077499788917,0.50980617430703812,0.91559185130320875,-5.7736496205774257,-0.93879961681554369,1.8563330417676134
154,0.1673874400276712,7.1763125470135414,0.2173786532243526,0.82914201750464434,0.97719916739588297,-5.7765160621243377,-1.3943615412462171,1.7291364213015594
385,-0.37816894369970055,7.8174158546092247,-0.43811005104025125,0.66392716774538818,0.96343123666279584,-5.7775877807758471,-2.1288535027719506,1.3725156153725497
111,0.40446401959827838,8.5596546107961089,0.59587114164420785,0.55499371646105666,0.92912562282479938,-5.7782248247942487,-0.97221533133625482,1.7811433705328117
100,0.25754642121498211,6.8784764818898703,0.32902502944218492,0.74404547662623088,0.97719916739588297,-5.7782279298249639,-1.3300197655999459,1.8451126080299101
283,-0.31561658841135354,7.6895324978076838,-0.39363278376603894,0.69617660331261488,0.97155716384773894,-5.7795643964299694,-1.94181606589545,1.3105828890727429
348,0.41023019798247357,11.249114307516201,0.673311528655967,0.50505388582909327,0.91559185130320875,-5.7817272953161014,-0.82548057695916799,1.6459409729241152
57,-0.40967818306830239,10.384798959704417,-0.66651746835648684,0.50933451203579594,0.91559185130320875,-5.7890324025277344,-1.6563052677038632,0.83694890156725832
465,-0.12390920709016878,7.5052603262171624,-0.16033205185620875,0.87351682123760577,0.97719916739588297,-5.7904183016069828,-1.6913403990520459,1.4435219848717082
267,0.41513782309998837,11.555593636101541,0.66801828636254312,0.50838721425544686,0.91559185130320875,-5.7919125855919003,-0.84526454428210507,1.6755401904820819
143,-0.25446775335528987,7.7111322697333078,-0.34793101516726083,0.72992057551724132,0.97719916739588297,-5.7931457141991096,-1.7378219646271222,1.2288864579165424
390,0.24003208285716987,7.8190206340933308,0.337070179167961,0.73802353817421051,0.97719916739588297,-5.7999883588545718,-1.2042573024075205,1.6843214681218601
284,0.11869638443112719,7.519632780645054,0.16442327867283418,0.87031872257300191,0.97719916739588297,-5.8010997283091292,-1.3454329564719609,1.5828257253342155
446,-0.39524016057428168,10.480853164996841,-0.62334955764628908,0.53698890282124268,0.91559185130320875,-5.8015082683611485,-1.6812215070380823,0.89074118588951889
76,-0.37611614948335315,10.551687030548566,-0.64482196752994037,0.52313539381698992,0.91559185130320875,-5.8032416362631425,-1.5591234222486863,0.80689112328197998
246,0.40287038352849147,13.099843781232874,0.67967783988455854,0.50106075900541502,0.91559185130320875,-5.805161169490157,-0.79930405409783645,1.6050448211548194
417,-0.039045915637185749,6.9065024040315306,-0.050752892367429248,0.95980331072407021,0.98190538389524262,-5.8052974450994821,-1.5993888972126271,1.5212970659382554
432,-0.11760566226182759,7.254540484793087,-0.14505195764730774,0.88547984655272971,0.97719916739588297,-5.8055806958018286,-1.762014851346686,1.5268035268230309
252,-0.44634512635395268,11.647404467488906,-0.63966279674972504,0.52644644579772493,0.91559185130320875,-5.8092722370870291,-1.8615684003165063,0.96887814760860103
554,-0.032614923004917723,7.3674114715581664,-0.044490066585650863,0.96475991854407828,0.98190538389524262,-5.8093564494188774,-1.5194354882677918,1.4542056422579563
460,0.19569602786262671,7.3590000632635828,0.24991218395275785,0.80407750511688891,0.97719916739588297,-5.8106233475233111,-1.3924843958817499,1.7838764516070034
398,-0.40071378419023462,11.879401402797745,-0.62125867006853686,0.53834809940845707,0.91559185130320875,-5.8207279882452205,-1.7088924944607378,0.90746492608026852
213,0.37294373427960981,9.5064186970737907,0.5228262160921181,0.60430194909474877,0.95601207819751266,-5.8227342537404301,-1.0737986883872035,1.8196861569464231
502,-0.10295618236744331,7.5086511868204235,-0.140294473443071,0.88921025353322725,0.97719916739588297,-5.8241158596588072,-1.5913474888919321,1.3854351241570453
103,0.28236047444843582,8.2992342479905759,0.42138281744329825,0.67598385816107465,0.96409127711754894,-5.824200389296041,-1.0766798344007302,1.6414007832976019
491,0.39594481224265432,12.047483370288514,0.62670957358719503,0.53480847233835349,0.91559185130320875,-5.8273785238338638,-0.88542233715207752,1.6773119616373862
197,0.35740511704207339,9.8364036971698567,0.53086925557796061,0.59877317417994591,0.95304131383731905,-5.830914695768552,-1.0080532063155907,1.7228634403997374
180,0.21142747542730253,7.7212526077773793,0.2897042747205692,0.77370643928445171,0.97719916739588297,-5.8316019602017306,-1.2687431398654336,1.6915980907200385
304,0.0060991807415518209,7.1454254278131737,0.0079635315901975465,0.99369010590303308,0.99535457844223418,-5.8327302324727794,-1.5472570141501192,1.5594553756332228
314,-0.3940723983428403,12.847725028541479,-0.6297829334031565,0.53281814593586274,0.91559185130320875,-5.8329134470938406,-1.6631564522573123,0.87501165557163185
202,0.29708396066316733,9.4327397198679339,0.44060414044914176,0.66213711592155944,0.96343123666279584,-5.8341600916005572,-1.0704429737919039,1.6646108951182388
466,-0.17856214998278411,7.6929645732684282,-0.2107207648721123,0.83429474934713876,0.97719916739588297,-5.8351099488601417,-1.8972117053048612,1.540087405339293
29,-0.31716402627002499,8.9410762548659726,-0.48325854048016248,0.63184174993880859,0.96343123666279584,-5.8386731482657126,-1.6482608346372081,1.013932782097158
226,0.3231580369056905,8.9666422304935924,0.4725778633373337,0.63937014707616791,0.96343123666279584,-5.8400686288410641,-1.0637473802299813,1.7100634540413624
468,-0.35425980106898736,10.794780406789918,-0.54721347583483237,0.58761245096361636,0.95304131383731905,-5.8421456287688143,-1.66727679829199,0.95875719615401522
256,0.010757815104005496,7.4967883475743928,0.014207462111214221,0.98874300246566227,0.99286894417647753,-5.8483438846995393,-1.5249649664509786,1.5464805966589896
380,-0.3226214668198597,10.309582089765827,-0.51442132473364421,0.61010485042647333,0.95759238990821793,-5.8495321861360736,-1.5945993371107146,0.94935640347099515
344,-0.3518944568810245,11.088965592395898,-0.53874057334870895,0.59338569706049471,0.95304131383731905,-5.8518939089099673,-1.6766568751753392,0.97286796141329024
542,0.15793967922953286,7.5780230260858321,0.22492483620922257,0.82331106871890525,0.97719916739588297,-5.8554011068455534,-1.2662213461028409,1.5821007045619067
128,0.32353748980187763,10.671188095047787,0.52787243068494261,0.60083039350613587,0.95304131383731905,-5.8569332026276166,-0.91954768971842737,1.5666226693221827
102,-0.19735719515833783,7.6037026046084701,-0.27804754338316529,0.78256840628387847,0.97719916739588297,-5.85711430999483,-1.636948316946274,1.2422339266295985
299,-0.3231179570154557,11.256557696278488,-0.53343426256144211,0.59701503162257774,0.95304131383731905,-5.8578552163664304,-1.5516470479930815,0.90541113396217021
280,-0.21870942339785129,8.6399842697231168,-0.32406305970835941,0.74776777734994138,0.97719916739588297,-5.8601145906362317,-1.5875195990885707,1.1501007522928681
214,0.10033189082541782,7.9086577832856584,0.14386909158529623,0.88640710403173573,0.97719916739588297,-5.8607599978592475,-1.3140827825326924,1.514746564183528
247,-0.27760075146823726,8.9502526635021233,-0.37611927485130003,0.70903826089764843,0.97719916739588297,-5.8645112246295525,-1.7745266592213926,1.2193251562849181
313,-0.19466371672613811,8.8650759846955687,-0.29754534943646732,0.76776246979049334,0.97719916739588297,-5.8688667702956998,-1.5215603801258395,1.1322329466735634
407,0.33727235185679427,12.620951955630908,0.55583979543647766,0.58176263560597097,0.95304131383731905,-5.8714488182776838,-0.89338276492469337,1.567927468638282
477,-0.07645134848025395,7.8582037901885444,-0.10087063885755579,0.92021348788703072,0.97719916739588297,-5.8741698810423699,-1.6136345729442811,1.4607318759837731
500,-0.36401687128364357,10.575609030507387,-0.49005334958372249,0.62707290741078303,0.96343123666279584,-5.8746620065611941,-1.870566380142213,1.1425326375749258
392,0.32391343409013101,12.457982032051476,0.53461636502744825,0.59620560329912997,0.95304131383731905,-5.8751744208219128,-0.90491702967764653,1.5527438978579087
224,-0.30106569423586121,11.206148357772754,-0.50064542809263013,0.61967134555674397,0.96343123666279584,-5.8763525172135624,-1.5207186554077532,0.91858726693603088
282,-0.32724749493348249,10.767367949331195,-0.46243945329948466,0.64655233281006042,0.96343123666279584,-5.8777336194457588,-1.7624946981760552,1.1079997083090902
83,-0.17129004172606818,7.6681247852937151,-0.24854911456387505,0.80512363973083045,0.97719916739588297,-5.8784720685308756,-1.5690260464585148,1.2264459630063786
445,-0.21123874528640771,8.7381047737972271,-0.30005486051010594,0.76586310488776677,0.97719916739588297,-5.8804402755132248,-1.6390742292104996,1.2165967386376841
117,-0.32814407656875078,10.443017137933593,-0.50019590872962927,0.61998465448685103,0.96343123666279584,-5.8814774188016692,-1.6586894572058539,1.0024013040683522
476,0.030423015795119305,8.4987474022370471,0.043573351092985282,0.96548556142207809,0.98190538389524262,-5.8820595603194583,-1.3856529735722176,1.4464990051624562
545,0.17966557246463485,8.7982852960435345,0.27247047118222151,0.78681885088357362,0.97719916739588297,-5.8928611410491794,-1.1577016669738001,1.5170328119030696
113,-0.30121903720704135,10.498602523698098,-0.45955884547976894,0.64859931082098798,0.96343123666279584,-5.8929331111934919,-1.6305910885558974,1.0281530141418147
71,0.079436139502675918,8.0009494510470063,0.10892090609365002,0.91387077838998798,0.97719916739588297,-5.8935340726101275,-1.3997136019716885,1.5585858809770403
434,-0.26843201655261184,10.85592453219359,-0.44192656033120686,0.66118880668657942,0.96343123666279584,-5.8940847598589183,-1.500371764093031,0.96350773098780718
230,0.056695495943843412,7.9437507592932075,0.078302415142460585,0.938021606387204,0.97719916739588297,-5.8954838212328964,-1.4118204230275695,1.5252114149152565
421,-0.13567812970202658,8.4435173807299648,-0.20011325013755119,0.84251946065210115,0.97719916739588297,-5.897619422760835,-1.5107938922639708,1.2394376328599175
591,-0.24457970984054817,9.8144932627470727,-0.35216708476360442,0.72676860299350543,0.97719916739588297,-5.9015307415570346,-1.6531448004529874,1.163985380771891
268,0.32126318824017169,12.357054044180778,0.49402739721282185,0.62429126779756783,0.96343123666279584,-5.9017744318025898,-0.99764689477793378,1.6401732712582773
118,-0.33184553917652843,11.797520221937155,-0.48234094688194729,0.63248698159481809,0.96343123666279584,-5.9034027942411997,-1.7272082409195979,1.0635171625665409
389,0.14824610274937688,8.8697682065729424,0.2060563128186049,0.83790914050184329,0.97719916739588297,-5.9053571288185838,-1.3109128977767703,1.6074051032755241
322,0.25804189392823296,10.798258563939699,0.40812941066681091,0.6855987512984103,0.96695295584068253,-5.9069004347903373,-1.0242815619719428,1.5403653498284087
164,0.21805554525133569,9.9978810335438997,0.34425791923326282,0.73265750770259719,0.97719916739588297,-5.9104688538329428,-1.0666051994630228,1.5027162899656943
492,-0.26083014885446532,11.404817282292747,-0.42491777769412586,0.6734285589032214,0.96409127711754894,-5.9126206868319917,-1.5057980246754004,0.98413772696646973
557,0.24570492604870176,11.419847825706755,0.40280316908479846,0.68947786677254119,0.96888337723087092,-5.9128912114432044,-0.99145613525993748,1.4828659873573411
250,-0.25194481185971623,11.061022782344423,-0.41536158875001056,0.6803453494040228,0.96409127711754894,-5.9134659066020321,-1.4821692368582502,0.97827961313881762
364,0.17247052477981747,9.4942947483520932,0.26529324460895914,0.79229855712510544,0.97719916739588297,-5.9159704408721803,-1.146071423696472,1.491012473256107
229,-0.27952289807330777,12.808053173825027,-0.47589563842497895,0.63702737765258199,0.96343123666279584,-5.916708128597147,-1.4707948689480175,0.91174907280140194
53,0.24789535365032533,9.3526483651003787,0.39696022115777813,0.69374310265451355,0.97155716384773894,-5.9182778887379275,-1.0186672341180221,1.514457941418673
305,0.045560217788472822,8.7129812065746162,0.070419722600924661,0.94424977688147971,0.97719916739588297,-5.918993192307755,-1.2666298286436362,1.3577502642205819
544,-0.24393011997161804,10.680734704093993,-0.36517158990306536,0.71712249811328577,0.97719916739588297,-5.9193724769395821,-1.5987254926562124,1.1108652527129765
372,0.20009654407322089,10.005772256927997,0.30400087913042029,0.76287946420874109,0.97719916739588297,-5.9204579886850235,-1.1348688444892849,1.5350619326357269
165,0.056046260178753429,8.6636572389041291,0.08451125167429524,0.93311872189560718,0.97719916739588297,-5.921545017580053,-1.2890004364287351,1.401092956786242
422,-0.2052301371021675,10.280206550384797,-0.3201710051898749,0.7506917644592962,0.97719916739588297,-5.9215526854779741,-1.5052931222250445,1.0948328480207097
244,0.23752362651587275,10.818383608743462,0.36984487642098046,0.71366743805644572,0.97719916739588297,-5.9229630829907389,-1.065020564567281,1.5400678175990263
368,0.28890443474139454,12.742546269860902,0.45699580515011479,0.65042295321708465,0.96343123666279584,-5.9229841138513848,-0.99327041086129553,1.5710792803440845
384,-0.1374649405825499,9.1825358486688753,-0.20635800046774233,0.83767525998843939,0.97719916739588297,-5.9244687949489112,-1.4885288571227633,1.2135989759576635
396,0.082241052261982972,9.0511559838082718,0.13092785854055347,0.89656213878695645,0.97719916739588297,-5.9263746389482757,-1.1917367221405291,1.356218826664495
378,-0.28172410228973366,12.553282718489639,-0.44932765783710027,0.65589196142834094,0.96343123666279584,-5.92691602735123,-1.5533697506061515,0.98992154602668414
54,-0.18484686856900057,8.6429952935255958,-0.30165575451821819,0.76465220688578261,0.97719916739588297,-5.9269488468260585,-1.4276597353254987,1.0579659981874976
