index,Coef1,Coef2,Coef3,AveExpr,F,P.Value,adj.P.Val
507,6.6632446266430057,-0.28484007910859899,-0.48138344983142678,6.2737837019835228,588.21003633223188,6.4656187574058131e-55,1.4605077903784706e-54
279,6.3224503655121111,-0.15292350507068225,0.1264583195097955,6.3122355380711603,581.43799225907503,1.0126460536517344e-54,2.2816581968355534e-54
260,6.487160845657697,-0.1630895778216187,-0.20222688689805821,6.302372572767851,576.11816834125227,1.4455980166718826e-54,3.2489450374696349e-54
724,6.3611551606467627,-0.03985581351035182,0.054616819148207402,6.357398390018953,573.93509575301016,1.6744824972515486e-54,3.7538776386747564e-54
129,6.8367731593363166,-0.45382808466312152,-0.37010341744900016,6.4151970527383151,573.81509069445315,1.6880926469075644e-54,3.7748805420797295e-54
354,6.6461723348508386,-0.65335125940520045,0.32861789613755993,6.4810936986117662,573.7719672656533,1.6930110498543907e-54,3.7763905623318493e-54
590,6.4540365705421312,-0.22906958931351168,-0.07575766596931334,6.2933159238480805,573.43443931177114,1.7320183082249072e-54,3.8537407358004188e-54
309,6.3888930600952687,-0.22445736521089055,0.58765080134053949,6.5584023932865891,572.7230482326778,1.8172765339584688e-54,4.0333568958180484e-54
388,6.7376707299325505,0.17064526176948952,-0.5400066328639358,6.5544172853494169,572.06693988980555,1.8997208518834479e-54,4.2058496472046479e-54
781,6.7077770320837651,-0.3517252629798609,-0.47744714696962742,6.2809428668758551,571.4625529351116,1.9790568196177903e-54,4.3706217604462372e-54
642,6.4199956071959541,-0.60558294053498551,0.20307655655777884,6.2142406084155288,570.83062626266144,2.0656444407476038e-54,4.5505533471915036e-54
176,6.6000752997742458,-0.42621223018822652,-0.19305476653507803,6.2848692120631746,570.61926291501254,2.0954643526110914e-54,4.604847589688571e-54
846,6.5200461721639842,-0.30055359406449744,-0.10466378518046787,6.3148902022796696,567.4495398136562,2.5995268321173947e-54,5.698470149222861e-54
480,6.3375928445439706,-0.11982404504312713,0.042404294522140437,6.2936872295744708,556.98162302431604,5.3411494278036234e-54,1.1679663367924385e-53
516,6.2937354891442867,-0.65043288234015639,0.11342839112464188,6.0208659055764757,554.83348133426887,6.2016208881943966e-54,1.3528045564933853e-53
150,6.6390587587212906,0.030651473340443235,-0.29498329891533503,6.4984167344112658,552.6604237243655,7.2172558090869373e-54,1.5705030978208739e-53
586,6.4880448090765608,-0.14335121969595158,-0.49336980487880744,6.160588384871331,544.58900571070876,1.274094593618279e-53,2.7657175324884596e-53
322,6.6300728617525664,-0.499262852115192,-0.0046216690150620177,6.36101011736553,537.64952817335018,2.0903378421657891e-53,4.5265223346169148e-53
676,6.8503729555309629,-0.72172479747718843,-0.096100934547762903,6.43147626602617,536.10608201337288,2.3355973274814923e-53,5.0453437414041953e-53
179,6.5915892454677953,-0.32605152789342867,-0.37248357430664519,6.2349060012989375,529.77206498034366,3.6941772784143982e-53,7.9608178638954338e-53
378,6.7628736221690922,-0.51396824976275968,-0.21151376925318169,6.3878088163942763,526.24709992439205,4.7787381938161433e-53,1.027313283211683e-52
557,6.1349447927043563,-0.38224461325554709,0.11296712947810485,5.9921510606649342,523.85547789511611,5.6960055912696784e-53,1.2215530063204852e-52
819,6.1594838226758863,-0.31982822383636228,-0.12738407782931291,5.9266339019090815,518.66940984180155,8.3574102414202595e-53,1.7880036333807769e-52
658,6.3238639579760383,-0.040094381126042876,-0.3948906124473241,6.1141648366284214,510.44407557391344,1.5467524985668421e-52,3.3012223590515337e-52
239,5.7885403839044987,-0.59319336234928,1.2255593290439373,6.0916372865802764,510.14697451019737,1.5818084210294091e-52,3.367965298364053e-52
272,6.2095632927034368,-0.073326492727120329,-0.39300916382166601,5.9815609773401386,504.41852260397292,2.4427426059764455e-52,5.1886418122172706e-52
626,6.0135420884364494,-0.072857301258851592,-0.2894057468480532,5.8320270468851083,499.34692924129047,3.6030117883642178e-52,7.6349535515337002e-52
397,5.9552505071016171,0.20987000294193844,-0.51201871065297377,5.7950733670439112,499.19561311220139,3.645243759199513e-52,7.7060972581652413e-52
667,5.972665262356661,-0.53750539874225023,0.205959935060331,5.8031814283804097,488.25832221406125,8.5396220016023414e-52,1.8010103273521527e-51
183,6.5116697013665759,-0.61898947792140235,-0.45119316903633838,5.9845289455480115,484.34994863788438,1.1626733215502358e-51,2.4462866576352482e-51
230,5.3593915662444056,0.27622079870397948,1.1090024207293905,6.0418604099747633,483.37997908273894,1.2556734848238982e-51,2.6357297205029938e-51
63,6.7685607403409431,-2.2821383151463839,0.038624029488756442,5.641327854600398,477.66526472454717,1.9818341271329946e-51,4.1501938191726242e-51
581,6.1648597474211808,-0.46754259572255252,-0.27380006245466809,5.7992276727506598,475.53099243589969,2.3532125049431127e-51,4.9163359845055645e-51
512,6.0271254776062211,-0.079931210528442403,-0.22501855442510893,5.8775520177704523,474.34852313369583,2.5889604231816012e-51,5.3961938562801522e-51
273,6.1821894495350405,-0.56442815865179952,-0.28078264334298564,5.7484533656067436,471.91511913665306,3.1532839128135896e-51,6.5570623420656412e-51
295,5.8578829408450028,0.24573721924667127,0.051594833220746476,5.9925789893887567,470.71219642234433,3.4773727955917367e-51,7.2141300421367033e-51
117,6.2974765540870958,-0.53891151556262207,-0.060451332112470155,5.9930852198866935,469.96166740182127,3.6966858051820052e-51,7.6512799223534525e-51
882,5.8704170453609645,-0.12708353973834807,-0.042012205480359818,5.7738072320368952,468.45391998615588,4.1811255274618893e-51,8.6338786993992619e-51
430,5.8220682387402061,-0.08873859945499743,-0.0049291039638335293,5.7664071985226757,465.46866494822876,5.3415013215898023e-51,1.1004481889386397e-50
718,6.1358810184190169,-0.19532633338050329,-0.3416425286511548,5.8538961518320107,464.86221288942482,5.6150168621061679e-51,1.1541258677308291e-50
776,5.9727968194221006,-0.0011576615310192155,-0.26251201411814568,5.834619098827619,461.11954272465698,7.6522518945944472e-51,1.5692405958960963e-50
405,5.6774454924303805,0.0024900436845025249,0.25489076935285737,5.800319048941021,460.21676491367197,8.2484352552870973e-51,1.687610891311613e-50
56,4.4547488802813344,2.6988412155594066,0.18798178388792472,5.882984352419359,457.72328554856796,1.0154967642308628e-50,2.072917706801532e-50
241,5.6142390062765939,-0.52876125990606182,1.0538933799989965,5.8809771424298205,454.0107608483292,1.3867548409875392e-50,2.8242833145970478e-50
325,5.6306603537611011,0.30822482544218582,-0.12138969856074351,5.7233082003008535,451.86891164204224,1.6616722799736106e-50,3.3764573725491173e-50
122,6.1291384481165938,-0.39347918196186465,-0.2785535754333654,5.7776794171965795,449.84619014914705,1.9726287750163562e-50,3.9991790655229089e-50
536,5.9753095477109186,-0.40360034291297148,-0.2396315817445876,5.6546023929611522,448.43103472125097,2.225131684614872e-50,4.5008345438800825e-50
98,6.5997632306499971,-1.7887816296161978,0.19028297793930884,5.7860640729161092,446.12507626683697,2.7097440071019139e-50,5.4686443680741568e-50
795,5.7290092981319116,-0.23907217841625428,0.046098201946550718,5.6201228453449872,428.9020475964719,1.2177551330391165e-49,2.4520408787439222e-49
515,5.8050720739954889,-0.21112966688352117,-0.15372824630376875,5.6175551187995021,426.18013158777137,1.5522103658428358e-49,3.1184361751695798e-49
650,5.8465143771669688,-0.029236448372530827,-0.076271479559553948,5.777312602981528,425.770327177274,1.6101734584633391e-49,3.2275999505233601e-49
84,6.5164330646545876,-1.9266231841299593,-0.25488781566139429,5.4172117987240869,424.94425787949342,1.7338505110862832e-49,3.4677010221725664e-49
94,6.2825768790490581,-2.0218784436553876,0.13672232301224113,5.3414744585968705,424.8973646903213,1.7411566005197076e-49,3.47450532390704e-49
555,5.6580595064401775,-0.20199730244131603,0.019235852504685111,5.5623087805587685,421.66076845505017,2.329924041926347e-49,4.6389986517101769e-49
620,5.8716447740213704,-0.31668489720416459,-0.43601334318643603,5.4905199114691259,421.33586997364546,2.3993350446324594e-49,4.7665361377743057e-49
28,4.6210529457380218,2.1367927112220384,0.056682411909436008,5.713467622343475,420.42106870439568,2.6063796624842749e-49,5.166320489111369e-49
99,6.6569958397809543,-2.2997827982417616,-0.35785248962192129,5.3326882630028125,419.62470532909083,2.8014980295915458e-49,5.5407405474143907e-49
266,5.8880787781823969,-0.33050029065945741,0.08010915595174814,5.7613254643858971,418.38294073540402,3.1361001844370637e-49,6.1887564615276869e-49
373,5.899876607244865,-0.46825285917788856,-0.34178724556972606,5.4891392872064158,416.33664574239992,3.7795020802091623e-49,7.4419399366950318e-49
413,6.0354377714723606,-0.58900989484064392,0.26796992700467254,5.8526732817447993,413.72039828816531,4.8039517506958508e-49,9.4382275013671243e-49
39,5.1630272903835728,1.204445710981578,-0.19664992803848994,5.6654386241817525,412.06769494122176,5.5939519138247721e-49,1.0966117187894377e-48
264,5.5423872403613874,-0.31470363577023786,-0.010168488578721237,5.3733056243912776,411.27424174153288,6.0193693616247182e-49,1.1774151059002196e-48
350,5.5986370577485891,-0.25659096074964011,-0.058194510325695947,5.4375626450778967,410.25242361289696,6.6165236895192803e-49,1.2913829130859999e-48
645,5.5227083419017511,0.21981660274217593,-0.015484242640918388,5.6080208205532251,409.54021461291012,7.0683603342199343e-49,1.3765515749356107e-48
812,5.7315351413450397,-0.17202072358831336,-0.37186949163807875,5.4437763980788239,393.58238859431708,3.1966002730313312e-48,6.2117341550172161e-48
705,5.5373081670747908,-0.13593016831782068,0.10956334048377257,5.5059328862716832,389.63661047954673,4.6834696343258132e-48,9.0812374173202048e-48
702,5.3427914107662016,-0.45819686910091662,0.25848603569201789,5.234630119229073,385.59530945788111,6.9518072683693294e-48,1.3450235801845006e-47
565,5.3772636906420539,0.18174433692885833,-0.38202450457434728,5.2675124102901423,385.12355261995918,7.2816600191870516e-48,1.405786858367999e-47
549,5.5010468479410592,-0.17324650597520777,-0.13444752424690487,5.3449764757981271,384.73210004284778,7.5675185963891884e-48,1.4578120239797355e-47
638,5.4284295435120091,-0.65375869417561627,0.45069888444677608,5.3191883108999418,377.39980909459752,1.5673409829664119e-47,3.0128152804321958e-47
500,5.2711360989177809,-0.13400506376006627,0.03435397802001082,5.2260353169956852,374.87952533884169,2.0191874217808392e-47,3.8730103564330751e-47
709,5.8296678974147209,-0.60962228307127686,-0.42874616849121233,5.3019575493107185,374.06567326570286,2.1920448003062883e-47,4.1955266070378424e-47
69,6.2020236119540755,-2.1005651572902386,-0.17438888021948468,5.0637864406903335,370.28487905489584,3.2175350301952134e-47,6.1450776327762656e-47
229,4.5044449000002951,0.13528811356136167,1.3504542315278194,5.2463753136632709,367.64501477038237,4.2154321094731564e-47,8.0336928852914542e-47
263,5.2416148252635946,-0.02044223738287098,0.076052996570788151,5.2547654129870836,364.91781822921314,5.583007823531664e-47,1.0617258467827309e-46
422,5.1595533356664269,-0.39104619662250356,0.33372237735262866,5.1333252998271179,363.05074301715752,6.7748407281342739e-47,1.2856307565116213e-46
458,5.3876765177026531,0.067115113872259977,-0.26742371164272755,5.2905808657724185,361.2498692543839,8.1720684640221426e-47,1.5474767942510015e-46
688,5.5641913619518713,-0.29433060131614425,0.30941882057379144,5.5484854706472975,359.23969080523733,1.0085006989375007e-46,1.9056594948075917e-46
784,5.7066850474697661,-0.44131847421050652,-0.14332532541615034,5.3957845139024547,358.58195631698021,1.0806059533013282e-46,2.0375832594029284e-46
669,5.4868727763278429,-0.25950988453810853,-0.085687189381321083,5.2934942529314073,350.90696006262635,2.4403738314189021e-46,4.5918239111264756e-46
333,5.3531862186982799,-0.3949386680352836,-0.1230046971784631,5.0793445576062028,346.0973608128167,4.1005125938572057e-46,7.6992747015462301e-46
209,5.037726269150145,-0.083718289548273303,0.58581379781522991,5.2805878046522752,345.45208055904487,4.3984241031501762e-46,8.2412577932708567e-46
383,5.3583091078413227,-0.34476413532191108,-0.17785668258012632,5.0904618620010398,338.85667056686026,9.0714365161171181e-46,1.6961299368370243e-45
60,6.3325296214802673,-2.648129705339302,-0.25406829789773422,4.8547962860263318,335.71629305483282,1.2863561564956454e-45,2.4001194534195482e-45
297,5.0922976889508949,0.27232027833595496,0.040130036339803478,5.2393701714129355,335.67660637281529,1.2920714804598903e-45,2.4057397857935195e-45
454,5.3644896598652627,-0.30944004657763657,-0.096667465715860698,5.1538794150155782,334.09885898440194,1.541694837577636e-45,2.8645269424720169e-45
783,5.0416477458191613,0.49105258900624454,-0.446212035197874,5.0636951908662136,331.49922887601991,2.0659920763504185e-45,3.830693641566401e-45
501,4.9792726193703354,0.024080602693963456,0.22229141505651484,5.0898781432529994,329.42416215917513,2.6137777489552637e-45,4.8363039429733567e-45
436,5.4036375376937613,-0.38106147594257567,0.11341135796501874,5.2522554668437538,328.9021849725973,2.7736725117730154e-45,5.1215114843941571e-45
3,4.5059750396082894,2.0818668953902306,-0.63973029758391264,5.2196951853071534,327.98631979450988,3.0788734671629224e-45,5.6732865129917205e-45
146,5.2299835453576264,-0.32970399666486916,0.018780298436015655,5.0592936145654557,325.66911803515717,4.0143984620604158e-45,7.3818484116400203e-45
196,4.9626850831806468,-0.26711993554077629,0.43255804909538104,5.0387244725754989,323.68652451837391,5.0444262511665998e-45,9.2567821928624197e-45
206,4.7748056935074299,-0.6346953861794582,1.2179938286323988,5.0546376642007722,322.1559287789533,6.0224473609379757e-45,1.1028761628055141e-44
157,5.134525908084127,-0.25445571743104201,-0.030753624767935858,4.9899274252913282,320.76407193658241,7.0802941019268224e-45,1.2939346510708157e-44
162,4.9277203526281035,0.12780861988615666,0.19504822210252359,5.0717544878973211,320.64932268111215,7.1755930497713085e-45,1.3086634865361607e-44
723,5.2924007880729453,-0.49857711760358769,0.12035973871314859,5.1043833259192013,319.24777511502231,8.4514906591201721e-45,1.538205866383835e-44
243,4.9022604121001692,0.10898101995844972,0.38342965141911162,5.1244086466879866,318.9394990533151,8.7620396298281559e-45,1.5914725041932773e-44
790,4.9932758977418219,-0.090817597672572206,0.11964151378972784,4.991957811645892,315.16852126509167,1.3659922349115014e-44,2.4760348046257354e-44
523,5.5600478188626763,-0.88963602549577858,0.070093784652683691,5.1347778402442952,310.80992972499018,2.296166729707452e-44,4.1536349378854311e-44
149,5.1048250431045492,-0.33802806662883683,-0.10890839205410272,4.8736714276457223,305.66343261446247,4.2766615594371019e-44,7.7205452087201228e-44
406,4.7758430658956605,0.039152475689770559,0.40287365689751481,4.9816802764691062,300.14214650740877,8.4247371948346702e-44,1.5178170249803352e-43
474,4.9582503635766413,0.10753025536176669,-0.27165752578992547,4.8621398459555447,298.29482626009144,1.0597014845154493e-43,1.9053218610479795e-43
342,5.0990581827589327,-0.25217286350764373,-0.30689738007732859,4.8165275327537396,298.15934855638858,1.0777354468176342e-43,1.9338398138461581e-43
886,5.1286405212066466,-0.38173918533404944,-0.34849072409177539,4.7533295268847588,294.90991951467083,1.6188581897079805e-43,2.8989613457547335e-43
291,5.0336347168771702,-0.097374949791836099,-0.054898232764726392,4.9400904268783314,294.64303488371161,1.6741734930635821e-43,2.9919968048726671e-43
362,5.1349008629776822,-0.46741739644314756,0.084903524034009262,4.9233801020464609,291.03378830697812,2.6444094773212243e-43,4.7164818332983761e-43
607,5.0193082637150415,0.062692856706625694,-0.68428885562315778,4.70906994212271,287.65961403796331,4.0735427225014371e-43,7.2509060460525584e-43
572,5.2389305509289485,-0.73913264591762784,-0.25026871588518507,4.7294025834428153,287.18395238773547,4.3309792819337711e-43,7.6937556106208708e-43
605,4.5588835636163676,0.43639879422052252,0.17897212119940353,4.8722827088643976,287.12659604994781,4.3631282529015968e-43,7.7354265838295242e-43
808,4.9602642413634754,-0.15495799095364715,-0.16797087485655338,4.7978413199632302,285.86287890357352,5.137044535508746e-43,9.0894028560691526e-43
286,4.9641158168617867,-0.59971340561222686,-0.025301755864530338,4.6548463867780532,284.52415258206133,6.1115396961199045e-43,1.0792203034814911e-42
665,4.9983461809030318,-0.30326131287496655,-0.07613405960985957,4.7962945371872925,283.56915634683037,6.9209041647476587e-43,1.2197237042822607e-42
221,4.3185444730072238,-0.43406187130864943,1.4458276116231679,4.8090194023440676,278.92688615978074,1.2738059763065635e-42,2.2404887725550228e-42
494,4.6432991533271517,-0.068574858245761927,0.18023594456044836,4.6910585289254971,278.47780134502261,1.3519037954992149e-42,2.373164453637675e-42
365,4.8848468144186343,0.24512262144202368,-0.32384400683144743,4.8463981951050323,277.24018688312265,1.5935324544538062e-42,2.7918186702045031e-42
608,5.0777643378297981,-0.30196667596461174,-0.45853148225919149,4.6821571072177601,274.75279676608835,2.2221560564208286e-42,3.8854988019931973e-42
695,4.9342203015391011,-0.054076829639301639,0.24022675401950555,5.019986408501631,274.05824523614547,2.4395592852050956e-42,4.2572701251618334e-42
180,4.7864549182148712,-0.35749327699027922,-0.22677669631548109,4.4841978351387111,262.62499407466379,1.1704884016118312e-41,2.0386197210069077e-41
673,4.991151988055452,-0.60047874943235235,-0.10415400623517197,4.6333237454087373,261.25700057962962,1.4179076615608245e-41,2.4647223023225269e-41
186,4.4104874536691732,-0.67420019800050124,1.1900239946607547,4.6606405809559499,259.70474718043477,1.7645154431081635e-41,3.0612451157237144e-41
749,4.9169206163738117,0.046504604758740083,-0.81892162317640771,4.527071510104645,259.57950231619776,1.7960200279645985e-41,3.1098401262422036e-41
690,4.7764235356895766,-0.30373278143463373,0.17492341717305593,4.6891150852176962,255.81697828235679,3.067451662542871e-41,5.3010329702197183e-41
120,4.7546092765568693,0.16314918748758953,-0.32285639464380711,4.6613815162227459,253.88962524053272,4.0462951545173886e-41,6.9790749758148755e-41
70,4.9853662855161831,-1.5156054514901804,0.087988338150368037,4.2719431357176711,247.10618315424648,1.0890395288410472e-40,1.8747488987785918e-40
597,4.7496499629090847,-0.24854764015485736,-0.2904807034668882,4.4713823139491415,243.52413240731519,1.8552717142615124e-40,3.1876290071288532e-40
518,4.7192981013159203,-0.13471609607077739,-0.47827292617249845,4.4138359777472678,242.42906249337165,2.1864955614099224e-40,3.7494817912424491e-40
529,4.798989316260311,-0.19284364018382488,-0.69520116901251039,4.3461004747148797,242.26367993339983,2.2415478612825971e-40,3.8364953779644451e-40
294,4.7037175990990034,-0.20552523629304145,-0.41759682209535065,4.3770599945844744,238.62003972596355,3.8919883507121777e-40,6.6485021730016086e-40
538,4.5864930671619693,-0.41431176963017075,0.13575686422670513,4.4428752761862311,238.17565707015333,4.1650532455943399e-40,7.1013359934462883e-40
369,4.4706854959642595,-0.1666164939666421,-0.037491386767756998,4.3765954565099205,233.21105344484772,8.9539304437799205e-40,1.5237090047732562e-39
377,4.2402885754522632,-0.23639340176107193,0.4194724344757858,4.3257799237414911,229.62714761527775,1.5700888610864333e-39,2.6667539816162704e-39
33,4.0346702817330513,1.0744083001245586,-0.17818693525916507,4.4791715032338075,228.61792535612543,1.8417167636110164e-39,3.1221484183120086e-39
187,4.0591910457810334,-0.65696010089535606,1.1242556525989627,4.2911672170690629,227.97316896660928,2.0400386727468204e-39,3.451776461491768e-39
476,5.0582153795285336,-0.99688847383486323,0.034844291414128002,4.5595557242722267,227.7460680240699,2.1149956954569038e-39,3.5718143623465734e-39
714,4.5635136393966835,-0.15955086555313949,-0.27744487448849936,4.327911256940367,225.602427410052,2.9779825934002425e-39,5.0197055078148025e-39
307,4.493482670434207,-0.10832164576631745,-0.20051333032306651,4.327281954288746,224.32342941494434,3.6575677530607951e-39,6.1535638945635311e-39
235,4.2785041963312782,0.11653543608796127,0.57067326860489986,4.5998324332218479,224.22677999364993,3.7149813517405343e-39,6.2383649114133509e-39
468,4.6087759546134954,-0.67324699535034094,-0.0045289004590323475,4.2707144058221465,223.67404326566151,4.0615454535302661e-39,6.8074867300224803e-39
774,4.7225125732375925,-0.67724462375994987,-0.07883384037624247,4.3203135302760876,220.99053047735657,6.2800993163884431e-39,1.0506181187191192e-38
216,3.9273059808461528,-0.22315695573719618,0.96333115626519961,4.2898127801469128,218.50358008216548,9.4452168607624515e-39,1.5771562863186833e-38
824,4.5446471525267613,-0.60531172121567001,0.14116805041035907,4.29248820809668,213.67800375091858,2.1101018056701184e-38,3.5168363427835308e-38
845,4.487543476956966,-0.47276904464483543,0.052373487620058709,4.2611986904014172,213.50110846467561,2.1738657702010611e-38,3.6163374494933539e-38
302,4.7689403944732289,0.15441368122125249,-0.84486370288488066,4.4192397766707794,211.14462950815295,3.238765940496639e-38,5.3778016549291208e-38
514,4.5227305084654486,-0.39203522194694901,-0.21424246828940166,4.2019529848493109,209.31469378672011,4.4261012336568984e-38,7.3356240185375037e-38
462,4.6007966274416248,-0.28114708092702645,-0.25041822228774729,4.3177860351239827,208.89763334409503,4.754251166690252e-38,7.8648392906214209e-38
381,4.3969772306312143,0.056845341666988417,-0.25254600563657431,4.2906988703868754,205.25126641879325,8.9331593694976538e-38,1.4750485786369037e-37
611,4.426470287919952,-0.3703504624066849,-0.33459215421278488,4.0784281651819443,203.52588318006354,1.2081452004530279e-37,1.9912022748207311e-37
700,4.3982696397965997,-0.29510433163275168,-0.26676004250053542,4.1023827975562259,202.91661791026075,1.3447825806992844e-37,2.2123040606698025e-37
703,4.4819896945606743,-0.42707364044095064,-0.37007546744149711,4.066509539240843,200.15173027377489,2.1947244780686717e-37,3.6038833680463428e-37
262,4.4561002264130902,-0.52402521130889024,-0.16735524491776227,4.090826943185605,198.73074791875399,2.8295448279348842e-37,4.6377438247919835e-37
197,4.0110742224694933,-0.11976093238483579,0.50178420690419467,4.1881415176236194,198.11122337614557,3.1625589709959725e-37,5.1740394929897345e-37
836,3.9833802321662866,0.19671895282295446,0.13351474793389054,4.1624429093842918,191.56360345357984,1.0447539236614118e-36,1.7061119120342321e-36
541,4.0846573450199379,-0.68676016034745491,0.48031195779213831,3.9744310538198864,191.06345477984206,1.1462841381110087e-36,1.8684851335509118e-36
606,4.0409139316424669,-0.30364179707522299,0.36837993466300312,4.0609412095511912,188.88173269585042,1.7221738480702469e-36,2.802074451156343e-36
884,4.1688055844574592,-0.15355668307739453,-0.16926304019090652,3.9949995960921183,186.00612340285119,2.9636746118303659e-36,4.8132671615493171e-36
744,4.1877701975406376,-0.24367116267832162,-0.21160680031782084,3.9506898632632073,183.18863250699042,5.0806565840960272e-36,8.2364013840536696e-36
411,3.9798265816714982,-0.11269423060252916,0.26264948746521133,4.0364117564651734,182.69286080567733,5.5902910642335001e-36,9.0461073584869367e-36
151,4.5498163657727551,-0.68690648419478206,-0.219577514782966,4.0884714805112816,182.50407926157871,5.7978667099387066e-36,9.3649752665071665e-36
299,4.0910653764126064,-0.56558346477489674,0.58077729571378633,4.0793477368262758,181.81516065668751,6.6247789747512746e-36,1.0681255955667816e-35
211,3.3222326247637612,0.023981665350004903,1.4894750072677923,4.0734232321927424,180.94170588775239,7.8498136969069695e-36,1.2633515714732736e-35
433,4.2821797864775268,-0.40815798918316692,-0.53684148279781374,3.8187592862471713,174.54930547252425,2.7780312784094682e-35,4.462902234267918e-35
479,4.1134298966408958,0.097504581360143977,-0.22739285094227554,4.0225150097478872,164.58035761382922,2.1645560832477451e-34,3.4672201152326471e-34
609,4.167487226958742,-0.63551432468108682,-0.16765446256512276,3.756216958857189,164.57711644563366,2.1660386337857885e-34,3.4672201152326471e-34
762,4.1614951189615592,-0.085732244480194592,-0.11361521955045634,4.0424808497550009,164.20525692998018,2.3432315404086747e-34,3.7441222099887261e-34
449,4.3682566107894525,-0.31819426956726365,-0.83071814103784591,3.7846159521464195,163.90072367344558,2.4993714852519034e-34,3.9864527273731074e-34
45,3.2840544842103756,1.2083212230243527,0.056081394824008778,3.8864564951296323,162.87447745437268,3.1086362012892357e-34,4.9493492292440422e-34
148,4.0898993360863747,-0.40376059450952317,-0.23597955362553424,3.7815002997875098,155.72511165677074,1.4692543523187562e-33,2.3350649527923089e-33
815,4.2913049872635405,-0.419051184099476,-0.40507963706624744,3.8660737145861188,155.68224848184056,1.4832689910194625e-33,2.3531361889613575e-33
360,3.8539443219635361,-0.18657125538737224,-0.010276494435943482,3.7608082463504462,153.58102120212473,2.3687825338185858e-33,3.7512748311361941e-33
21,3.1184035767515748,1.6284784310337803,-0.50872342919610303,3.6604765911715167,151.1282055858363,4.1195941646319875e-33,6.5123247007503891e-33
298,3.8076106174403215,-0.16458461869772376,-0.060971737311175771,3.6825289208105674,150.3667121973624,4.8993448931587009e-33,7.7312357356582335e-33
805,4.3691320280904611,-0.69451082708997114,-0.19249720247595592,3.8891197938830655,149.40638181994268,6.1029543390406689e-33,9.61350329512601e-33
222,3.1313853024323404,-0.62236465223929194,1.6319455908894835,3.6376057625812162,148.96373256034826,6.7559860363899507e-33,1.0623370269235082e-32
699,4.0184010071037228,-0.4010656303697232,-0.067572750951228944,3.7909354508736421,141.74564552385411,3.6784171985884741e-32,5.7738823752094219e-32
481,3.9244591553932904,-0.50114463546074484,0.041963694407056919,3.6691765141156871,141.02620838548069,4.3724964496217514e-32,6.8512708453580266e-32
484,3.6875477179014928,-0.28539096092500144,0.16802398204392985,3.6070059947309279,137.05769773238549,1.1499114837663245e-31,1.7986313190721068e-31
261,3.5737479801097449,-0.44990406412295486,0.60995239932930834,3.6308169412378644,137.03789899676735,1.1555393476048151e-31,1.8042631918741849e-31
806,3.9162519225469499,-0.51015939100931385,-0.11785692393827388,3.5931471223657776,135.66275086450477,1.6243615447848441e-31,2.5318419874930142e-31
79,4.6404797744697941,-2.4157706427292887,-0.56166343333083946,3.1367316365226157,133.38535762607978,2.873300017144235e-31,4.4706940826195267e-31
575,3.7861204156352102,-0.49378113143397212,-0.17574009378006947,3.4477063417218656,133.23166706553738,2.9869162196074207e-31,4.6393637616938998e-31
629,3.7607025134556387,-0.32214637416563291,-0.26086995226972803,3.4532778899649315,133.09493428152874,3.0918637210934404e-31,4.7940047243434875e-31
459,4.000024199171806,-0.79884309100206674,-0.090069372599042602,3.5366510000461502,132.92229274548367,3.2297914817791841e-31,4.9991555109277805e-31
375,3.7481159348984252,-0.22191277742089838,-0.20122176465745728,3.5247017926443274,131.75069439834081,4.3485505246333446e-31,6.7191145259091605e-31
508,3.5031698404695062,0.35989340409416481,-0.14736798020331243,3.5842739446331762,131.15621393612281,5.0611653826472068e-31,7.8066502435979447e-31
425,3.8168378591352883,-0.50707796878593292,0.044517576392063191,3.5714317382083518,130.12441829155779,6.5951868535402974e-31,1.0155218511506686e-30
9,1.9982461222018284,2.8675114800103851,0.14402708077599669,3.5000418959507278,129.36729946514285,8.0181693685411187e-31,1.2324992639035572e-30
621,3.641742312345678,-0.33942903358049853,-0.052470240632249539,3.4432940832205521,129.24203543799322,8.2823326956307703e-31,1.2709096722605837e-30
595,3.806254174162488,-0.4214888713767716,-0.39260934429135702,3.3785233475035015,127.27848957013887,1.3813466811493277e-30,2.1160043824834798e-30
741,3.8662807782806285,-0.67426033230204352,-0.35903249592175762,3.3523549728377855,126.95607106378831,1.5033128179502619e-30,2.2988804260751428e-30
42,2.849063952812644,1.7299974506337119,-0.32373542942478334,3.5372806376227177,126.70814903769289,1.6045665093753169e-30,2.4495097655986827e-30
602,3.4918790532736859,0.024116439599696921,-0.14619042140822713,3.4302428544950843,126.15504724959534,1.8564217159880394e-30,2.8291358342968409e-30
340,3.6705263393512944,-0.3553579458467348,-0.13505885659073827,3.4205323102227374,125.19078122322261,2.3966933143453265e-30,3.6462513671236589e-30
720,3.4321806826696268,-0.36325734921787506,0.30162453289893154,3.4108488218816917,120.84153190096046,7.7418496221024506e-30,1.1758099255411571e-29
423,3.417242778479777,-0.34706844846981166,0.13164727058415376,3.303132140640352,120.45118219047876,8.6154238962863191e-30,1.3062567747350637e-29
610,3.7761793767132179,-0.49599290413542296,-0.2889730120160845,3.3654299679135704,119.09539321254378,1.2517109894669173e-29,1.8945965656897219e-29
113,3.6283344053469029,-0.55972253062593136,-0.056349760388163882,3.3128224252420657,118.5413227034892,1.4595997631723808e-29,2.2055072822129354e-29
