t1,t2,p1,p2,lods1,lods2,s2_post,df_total
-1.4873565002933051,-0.84486675616805296,0.14079769837096415,0.40067027553611467,-5.9835390505506876,-6.5844764595299798,1.0184867269785589,81.117039604768181
-0.99949243011776789,-1.2447840384920705,0.3205284680044142,0.21679548415871655,-6.4361363045410549,-6.0275708614378765,0.99010257504942123,81.117039604768181
-0.62023012882510165,-0.30325710432958491,0.53684488051979229,0.7624703400441798,-6.7724578593532048,-6.7796748545837362,1.0422182176115604,81.117039604768181
1.8824647231301936,1.6820498693045054,0.063358435805762531,0.096405222979203287,-4.8195031864151705,-5.0323106342711599,1.044557588628791,81.117039604768181
-0.72049736058154912,-1.2162400819246373,0.47329002500930994,0.22742083141059924,-6.7567717017087654,-6.1429148867285228,0.97254632351294645,81.117039604768181
-1.5820087512068415,-1.123910278829696,0.11753905942347595,0.2643661817100042,-5.8794136057046398,-6.3501915459708975,1.1718184299058882,81.117039604768181
-1.9188066964364869,-1.328448911438795,0.05852620795285169,0.18775520956312675,-5.380598329024596,-6.1757484913752165,1.1003736913939159,81.117039604768181
-1.8070875898341292,-1.8849996182042514,0.074456354872748778,0.063010814162249212,-5.5774170942301797,-5.3018223188546791,1.0553614176999464,81.117039604768181
0.16417158827184047,0.47300769380614122,0.87000445301701768,0.63747803732801245,-7.0015171440711619,-6.7635671817576215,1.0797468931054461,81.117039604768181
0.29747315308726446,-0.31778512970191608,0.76686580009593353,0.75146455245761945,-7.1306018803450222,-6.984514277719196,1.0726080753921035,81.117039604768181
-1.070867591422197,-0.71080802242118468,0.28740491632354442,0.47924203919436448,-6.4886382885278051,-6.6687405138035896,1.0236945223578431,81.117039604768181
0.29664869708361902,1.0259115736333588,0.76749296421314117,0.30798290526404354,-6.4723508262362577,-5.8637733618295407,1.1129376004078895,81.117039604768181
-0.65856328341338177,-0.0096861114971370545,0.51204120267886744,0.99229550453970083,-6.9676939995230125,-7.045434819701148,0.97357728258760523,81.117039604768181
-0.66165534680198268,-0.63784178447458284,0.51006733007804306,0.52537316148252677,-6.6008301222124546,-6.4782384711851533,0.98839111812886926,81.117039604768181
-0.77900709372123911,-0.23194522566192693,0.43824226494569007,0.81716470425263055,-6.5496214459054212,-6.6864066702368401,1.0013644499114769,81.117039604768181
0.5380255901938753,1.2425821039121143,0.59203256767041013,0.217601965993441,-6.980519399975714,-6.218371485388591,1.1325016909022361,81.117039604768181
-0.78038818199811233,-1.5748890490795118,0.43743375764718306,0.11917442699986146,-6.5196357206315287,-5.4666395042445881,1.0034459460564766,81.117039604768181
-2.2468509250721755,-2.634293296753385,0.027366604475605617,0.010095630816783776,-4.1047011203419501,-3.1198190962869243,1.1951254363490895,81.117039604768181
-0.067354067337172821,-0.030120763990253714,0.946465576226307,0.97604472710874735,-6.788069794996991,-6.6510790200195169,1.2200334707964051,81.117039604768181
-1.4414302475167715,-1.4310613098685487,0.15331262695705569,0.15625402571300837,-5.7983283606707685,-5.6782267910486972,0.97433435458250939,81.117039604768181
-2.23695464239852,-1.6588078556332457,0.028033555392842326,0.10101652843247204,-4.7485154145820072,-5.692850747580172,1.0287836007321658,81.117039604768181
0.2423540127957089,0.0082125594926817768,0.80911756981267491,0.99346756343760168,-7.1628459104788424,-7.0524349414517769,0.97129966864622241,81.117039604768181
-0.43340189823214037,-0.45776291126505508,0.6658731860727467,0.64834661490164047,-7.0826638211852817,-6.9320588306971844,1.006423778786707,81.117039604768181
-1.4974811694895547,-1.1079399452719145,0.13814938962530687,0.2711621632644664,-6.0713023222156215,-6.4325870614987535,1.0262671626945383,81.117039604768181
0.69740657736880862,1.3846011009706571,0.48754249082742807,0.16997137258843062,-6.8516442168688245,-6.0051852529121277,0.95894762264584132,81.117039604768181
-2.7501071487762223,-1.3883961675695744,0.0073437854639950987,0.16881747942217334,-2.9401588161894781,-5.44481227464426,1.1113320499965018,81.117039604768181
-0.25703712517802157,0.52012549285728948,0.79780097574435538,0.60439276435222578,-6.6206050611530953,-6.3809620110083403,1.0779536871861863,81.117039604768181
-2.0617771854404521,-1.5372126741291634,0.042430861080844019,0.1281329647514006,-5.1077279962279025,-5.8828373590511625,0.96792499216804784,81.117039604768181
-1.8418493808752767,-0.94912678692513275,0.069151880901872104,0.34537534339828713,-5.5199589320021669,-6.6025724576344036,1.0710685791150514,81.117039604768181
-0.92289722365452542,-1.032796631007157,0.35879779972665038,0.30476851760430795,-6.4152011758380052,-6.1720737076879786,1.0109815230966708,81.117039604768181
-2.6333155988876267,-2.1246099905318263,0.010122398514974769,0.036663516820687345,-3.822104178442387,-4.8238425021243359,1.0772114735600613,81.117039604768181
-0.60290709842852763,-0.090395285705409417,0.5482524541656949,0.92819594120751703,-6.5057047359506663,-6.544023126523598,1.0497616438079549,81.117039604768181
0.008018555303368001,-0.35990732165844214,0.99362187492011989,0.7198517991443687,-7.0959443302467093,-6.8913112913168417,1.0222556410027945,81.117039604768181
0.11886817316366789,-0.4406745169688302,0.90567367866161697,0.66062083115712489,-7.0483163783350147,-6.8185166750204393,1.0598527959376187,81.117039604768181
-0.26344353511380125,0.33102611837638296,0.79287679198282079,0.74147835652041505,-7.1306303726885796,-6.9706524871593132,1.1284886182861558,81.117039604768181
-0.021789703553147834,0.15982321073654565,0.98266921849258182,0.87341764386694032,-6.9444598080327262,-6.7925766505968426,1.0209950969285191,81.117039604768181
-1.1139983954722907,-0.98325875164892285,0.2685698456763202,0.32840378608597054,-6.2428697500698043,-6.2411834434088664,0.99389532468653041,81.117039604768181
-0.46093256938258531,-0.091784024325023014,0.64608045197695196,0.92709592715637656,-6.5078327576049553,-6.4712632224349509,0.94428037244915664,81.117039604768181
-0.3276182210901778,-0.63452449650193732,0.7440443953933189,0.52752414291896321,-6.9448933999785378,-6.6581796980012227,1.0311370979798353,81.117039604768181
-0.19695748795343182,-0.16326794296605618,0.84435346531413225,0.870713554455671,-6.9195876343583427,-6.7864283353459172,1.0245119247567209,81.117039604768181
-1.757430416553714,-1.9296974920431917,0.082617342469306396,0.057140268855437777,-5.5733471298509141,-5.1314107041479984,1.1935802111970488,81.117039604768181
-1.6755058047304474,-1.8656416087871868,0.097685902560022658,0.065706593301302602,-5.8030890423655759,-5.3401207754699236,1.1251401689624163,81.117039604768181
-1.9578983054410466,-1.6935382768293779,0.05368014386400221,0.094190046174188427,-5.3015599758007497,-5.630750144543903,1.0755276782497807,81.117039604768181
0.024055985315732633,-0.34801070159848663,0.98086703122759888,0.7287336420895062,-6.6281809626878267,-6.4304735331697511,0.96601387014467821,81.117039604768181
-2.1368739904991512,-1.9886159062107085,0.035620824324623372,0.050115587711107738,-4.9563524710172153,-5.1124322830456936,1.0043457577079307,81.117039604768181
-0.55486586892279999,-0.4623726919232346,0.58051322552602147,0.64505193173447406,-6.7301009347930254,-6.6384211432517315,1.0054418487076082,81.117039604768181
-1.9121162219111354,-1.7989287049138192,0.059391644685456491,0.075749270068467739,-5.3213806931172529,-5.3876512245529504,0.97331812678097251,81.117039604768181
-0.0088964062221814164,-0.34512735327367938,0.99292363183341403,0.73089195801499973,-6.8923311201038304,-6.6937288959748029,1.11633706433741,81.117039604768181
-0.18273819246479986,-0.54575165868685738,0.85545939554920536,0.58673439555063744,-7.1580832881967211,-6.885650415175717,1.0464066159487659,81.117039604768181
-1.2582355124328926,-1.6057557330607175,0.21191627112894754,0.11221384076243454,-6.2749286918463199,-5.6508039173025733,0.95772183218536544,81.117039604768181
-0.99374870769455237,-1.0575864395967014,0.32330038397998306,0.29338340795201184,-6.4572764021386293,-6.2548750456546696,0.9626745291816754,81.117039604768181
0.50115930874549108,1.4042514067138736,0.61761632178996773,0.164061358545252,-7.0625189957134857,-6.0700153270076678,0.99795073792720701,81.117039604768181
-1.385026035205011,-1.293508164885633,0.16984187237390869,0.199506693634352,-6.0162713165822623,-5.9997745361778847,1.0967634183542727,81.117039604768181
-1.9972818481829844,-2.7179053675151357,0.049147274175768668,0.0080305416234870731,-5.2187159178218145,-3.4881193011495615,0.98935320334376275,81.117039604768181
-1.4814461294312034,-1.4380699009222853,0.14236195495560822,0.15426113596646385,-5.7312502620441661,-5.6585398712834447,1.0272493560862936,81.117039604768181
0.44173120855495784,0.41852680452501662,0.65985908523645476,0.6766680318448457,-7.0920725920602594,-6.9623295559913263,1.036962054864969,81.117039604768181
0.35118611315428871,0.30900673441123516,0.72635923604384101,0.75810868160241951,-6.5556838988765547,-6.4317941014884505,1.0080349493892484,81.117039604768181
-0.28753745200508002,-0.25004293887616713,0.77443413568245645,0.80318631058278966,-7.0528953033544655,-6.9233695548775325,1.0065387423818857,81.117039604768181
-1.4954106994193972,-1.4009632543773027,0.13868775799477473,0.16503916494812501,-6.0827009893781536,-6.0787492726587997,1.010460540363167,81.117039604768181
-0.64398208179884242,-0.065333393060660577,0.52140379036276907,0.9480693027975452,-6.669902048819111,-6.7357861942489183,1.0727274183246671,81.117039604768181
-1.2006746209793873,-0.36767542829401412,0.23337192466137988,0.71407287363019512,-6.2671397266929709,-6.7772398194937766,0.97813354184029744,81.117039604768181
-1.0336710951122006,-0.96721653383221307,0.30436189055878471,0.33631075116436604,-6.6282050633597738,-6.5553280705806838,1.0026862555180474,81.117039604768181
-0.096945057466271981,0.61631390773634609,0.92300915500756608,0.53941312259996321,-6.9423857649372858,-6.6180383927375939,1.0834898588962021,81.117039604768181
-1.13117254494511,-1.1624298917181979,0.26131570217496253,0.24846946703960957,-6.4310971076212304,-6.2576315816909265,1.1396462603498008,81.117039604768181
-0.73937299579957838,-0.44936862243020237,0.46181483914110621,0.6543641565339342,-6.2563064943005946,-6.2897928120894715,1.076156319333976,81.117039604768181
-0.85791460394575525,-0.11781690644204211,0.3934674261604646,0.90650398078483607,-6.1825735075871489,-6.4013930987269276,1.0652889890284019,81.117039604768181
-0.28258511809724868,0.76006967169630513,0.77821470462950737,0.44941643447988577,-7.1402928306097282,-6.7513687472462767,1.175367575202269,81.117039604768181
-0.80051188281721763,-0.77202147303220314,0.42575263802506391,0.44234512568062234,-6.8607782777638091,-6.7437960767986338,1.0484459416909437,81.117039604768181
-1.1540197213157659,-1.2974992790874547,0.25188082991388322,0.19813731578689722,-6.1722594551184571,-5.8639549444522379,1.0276409013318888,81.117039604768181
-1.0317374320128663,-0.54303175827284766,0.30526153827017444,0.5885970214186188,-6.342838908282685,-6.5865657014973502,1.0026342713790013,81.117039604768181
-0.39455634959495595,0.11203378044926203,0.6942058058434486,0.91107339468899817,-7.0835290843882088,-7.0156047522046112,0.9792275133359013,81.117039604768181
-1.5885582629356041,-0.88695983484135743,0.11605055098475543,0.37772271250856349,-5.940300515352698,-6.657766652005102,1.0326180889784393,81.117039604768181
-0.85864553821342859,-0.46566773941192702,0.39306630233513129,0.6427012466632902,-6.7537648158242023,-6.8744166402042914,1.0300138223086932,81.117039604768181
0.70163225558708664,1.1361439300595861,0.48491673095578636,0.25924183985670285,-6.6744178283882816,-6.1410902994556826,1.0207800179269959,81.117039604768181
-1.163778611968316,-1.3011595341254063,0.24792547152921626,0.19688762483389133,-6.4550164124816316,-6.1498084845697507,1.03081627232845,81.117039604768181
0.07010695772619592,0.14767801886333912,0.94428107646242565,0.88296334069260696,-7.1637096569520997,-7.0153481383991334,1.0084840726076949,81.117039604768181
-0.90084525097785606,0.24598760391764227,0.37033744402775737,0.80631319231474063,-6.5769248950873394,-6.8122184288591265,1.0515396392956902,81.117039604768181
-1.8803931692282356,-1.7941093130865928,0.0636437145926982,0.076521714423420012,-5.4250322949360861,-5.4413706635351442,1.0342509072897765,81.117039604768181
-2.0914273843636848,-1.3348626517245119,0.039618480898538214,0.18565579816256586,-5.0458316439940365,-6.1644327019298872,1.0483226137999917,81.117039604768181
-2.0047914055592089,-1.3245992276111038,0.04832114959902873,0.18902387053230679,-4.8433544566955034,-5.8016978262458867,1.062819896136157,81.117039604768181
-1.4301109778878565,-0.88496061242110435,0.15652577693232453,0.37879360668272521,-5.7625230293863448,-6.245468612704892,1.0408823606981163,81.117039604768181
-0.94439264273451196,-0.71280020830446522,0.34777353277649681,0.47801488091545685,-6.6186080082919378,-6.6708088731129598,1.0678723570725042,81.117039604768181
-0.99401467714297664,-0.59914872266349528,0.3231716769327575,0.55074343188972652,-6.688729273859483,-6.8631482661188672,1.1574927401125714,81.117039604768181
-1.6865863937276602,-1.5139939236102113,0.095525476508358659,0.13391422826505589,-5.7824366740591397,-5.9140643568016529,1.0229033565665324,81.117039604768181
-1.6019324599658804,-1.9724252179158583,0.11305787597855971,0.051968380534577092,-5.9114479596871599,-5.1342609464098894,0.98310561488307724,81.117039604768181
0.20871412636789249,0.55858081617173383,0.83519462350194607,0.57798653867132743,-7.0498745865140595,-6.7758961245480611,1.0439904666483881,81.117039604768181
-2.1858723714740065,-1.8457457651452229,0.031707934403054236,0.06857751643705752,-4.6353021978373992,-5.1558748719441017,1.0852564885453646,81.117039604768181
-0.46249677272205403,-0.42978748494204766,0.64496334686510814,0.66848979396280017,-6.5561281448699775,-6.4330480484550536,0.99582472211793283,81.117039604768181
-0.56955759207600487,-0.70853868603186987,0.57055173697855932,0.48064204965036472,-7.0210787453748766,-6.7926784918897329,0.98962363865233804,81.117039604768181
-0.80560284344575661,-0.39967767712900704,0.42282715971925167,0.69044439544957448,-6.6916392497994677,-6.7968131918046746,1.099499086928591,81.117039604768181
0.24663131409155248,0.42575693252133012,0.80581664505033612,0.67141250463983515,-6.5740379053695612,-6.3768160672276899,1.0056342690178093,81.117039604768181
0.081601216003071048,-0.70703773902123979,0.93516484441592729,0.4815692670404732,-7.1799755770979745,-6.7930460733470888,1.1426317381942945,81.117039604768181
-0.29908872589363633,0.26872992615000174,0.76563728434134759,0.78881980898213322,-6.5004598424465243,-6.3714294464065588,1.062851057256706,81.117039604768181
-0.5249449904281589,-0.23547493488070237,0.60105325710995317,0.81443360500411544,-7.0195921708582576,-6.9903106712801346,0.98972100698958254,81.117039604768181
-1.6058608530885403,-1.4810037456599769,0.11219070589088541,0.14247958215910725,-5.3911533853732863,-5.4459560537396694,1.006510918375112,81.117039604768181
-2.0119346191124783,-1.7940644544726077,0.047546380680994371,0.076528934906082216,-5.0289942305369113,-5.292327808452657,1.002476528271381,81.117039604768181
0.77242901412212661,1.4712731479860295,0.4421051515948381,0.1450861561658307,-6.8426011274192797,-5.9293618894123696,1.174285116886197,81.117039604768181
-0.20468347488780717,-0.76910048740174941,0.83833214849548154,0.44406732183662323,-7.1142837048149952,-6.6996722475840116,1.0256343649995705,81.117039604768181
0.32781553257499157,-0.37463476071534763,0.74389574678877057,0.70890975629486208,-7.139048444232114,-6.9827138137094202,1.1633463756011142,81.117039604768181
-1.5934364550842535,-1.2398137436684165,0.11495171839639441,0.21861902216346227,-5.6247673431385667,-5.9780770549568674,1.026904329375776,81.117039604768181
-0.32287491258174489,0.46397006744653507,0.74762077487287604,0.64391191174542373,-6.8226269520648639,-6.6280894730995197,1.0148568578873638,81.117039604768181
0.33018395748722068,0.66835066503698837,0.74211220598300831,0.50580719090466864,-6.994259507933946,-6.6860644013046837,1.0228025368674682,81.117039604768181
-1.3343213459136298,-1.2228689548268064,0.18583229797470177,0.22492016659774755,-6.3061389517482809,-6.3081670810777473,1.1401168342951049,81.117039604768181
-2.7776666560976158,-2.5291810961839016,0.0067991170998801323,0.013370118228426316,-3.3276209150946312,-3.8054818524997431,1.1909004938719943,81.117039604768181
-2.4239239202495,-1.9025213308585953,0.017578044647619782,0.060651638200046681,-4.070085273911455,-5.0048275608997272,1.0608742927671135,81.117039604768181
-1.6539239946722426,-1.3435380102422785,0.10200791290201613,0.1828442866143421,-5.8378506670888077,-6.1550478598183922,0.97117660268598138,81.117039604768181
0.26782741857726267,0.51886326950927275,0.78951201913457303,0.6052687789495792,-6.9621411823663335,-6.7240213241467375,1.1536083757105049,81.117039604768181
-0.38926865317325976,-0.40978742104258337,0.69809747251690757,0.68304208205567818,-7.0398630877657933,-6.8920479222025177,1.0457551180697269,81.117039604768181
-1.3828364673637141,-1.2889120910029452,0.17050995759770227,0.20109234720580785,-6.0257799831261485,-6.0120646156318536,1.089155985541685,81.117039604768181
-3.648812259674854,-3.4017391151564396,0.00046451781558047936,0.0010418580941835788,-0.98977036984831823,-1.6199321300078582,1.0342863239435449,81.117039604768181
-0.65873660754259056,-0.20010886525402793,0.51193045091250899,0.84189627110587839,-6.9732981669380951,-7.0310897260484282,0.98899421941908372,81.117039604768181
-0.79771158168549017,-0.92362881913025185,0.42736692489798833,0.35841894826836174,-6.6524787068000339,-6.406592405069544,1.0537244032338393,81.117039604768181
-0.5114478463504103,-0.55957084797510381,0.61042692870362436,0.57731406813266284,-6.7854570843081197,-6.6210260717200349,1.2131160489076309,81.117039604768181
-0.51738217623506777,-0.72339445291889981,0.60629743306270656,0.4715184614828396,-7.0544890174090344,-6.7870088265196822,0.99114362272254763,81.117039604768181
-0.13659108330731548,-0.1098660187475345,0.8916924623672291,0.91278698605114639,-7.1831279832360231,-7.0465222723670689,1.2034265207151362,81.117039604768181
-1.5454410830426069,-0.85659499334457656,0.12613224350076618,0.39419224437240175,-5.462193284218225,-6.1341443844002841,1.1560229586748669,81.117039604768181
-1.8661513891358348,-1.5780178208853488,0.065634379489389591,0.11845353689287862,-5.4613247892785797,-5.8053602019832766,1.0806002176606211,81.117039604768181
-0.061512775746239159,-0.14294698519953078,0.95110215096810569,0.88668653848722767,-6.9516023543832732,-6.803927883656403,1.1303951216623744,81.117039604768181
-1.8603106921117456,-2.0213033211199303,0.066465757501813313,0.046546374822335687,-5.1399827121674164,-4.7105473623772287,1.2002055679342654,81.117039604768181
-1.3439609113281057,-1.2157330447764101,0.18270805892402453,0.22761293307179561,-5.8483393402593231,-5.8741082359090928,1.2047053950935349,81.117039604768181
-2.8141234996426316,-2.8534768029383573,0.0061353961031122778,0.0054860432813393766,-3.3898762803608333,-3.1552262407756912,1.0683310017672891,81.117039604768181
-0.21210223065721168,-0.43903002382622441,0.83255933074168165,0.66180702287136095,-7.0162702583968022,-6.802808590336757,0.98767276687825523,81.117039604768181
0.30532712007321117,-0.15833255061722859,0.76089913644177842,0.87458827010403928,-6.4910359522005274,-6.3871216272256763,1.2686595429791887,81.117039604768181
-2.3955532080680455,-2.3104663964066496,0.018898339327020213,0.023402915093465475,-4.4007502836537942,-4.4542701354753884,1.078064362747319,81.117039604768181
-0.38447699157864412,-1.1589188291170531,0.70163106529300689,0.24988961307428917,-6.5639980030996279,-5.8397006442748891,1.0552627868033886,81.117039604768181
-2.4257613092656931,-1.5930311622178357,0.017495447484010905,0.11504269357680401,-4.3325117539967168,-5.7959980543709335,1.0038413314535786,81.117039604768181
-1.6271431068655613,-1.4135052778738244,0.10758525234222326,0.16133337195492942,-5.5962621808775808,-5.777045092227314,1.0188760307928153,81.117039604768181
-0.43091093410084436,-0.43483659839997635,0.66767604605748643,0.66483569870042758,-6.9752637025058331,-6.8341340124942906,0.9699543308271168,81.117039604768181
0.074710406605006746,-0.24160530240805467,0.94062906570523197,0.80969573040459386,-7.0585949043669709,-6.8924922011723915,1.0272272339853701,81.117039604768181
0.02043101187268017,-0.10413085842848582,0.98374971789965271,0.917322537161671,-6.7880417165147788,-6.6440907945920626,1.0777107348157622,81.117039604768181
-1.4834548220913808,-1.7825384694328197,0.14182881064084615,0.078403006631376559,-6.0963708296887313,-5.4835395301516767,1.0583343047063734,81.117039604768181
-1.8670125279346774,-2.3828587798445957,0.065512544760894686,0.019517192323296233,-4.998288071340701,-3.840263197357725,1.0323144568044673,81.117039604768181
1.2847755141128125,1.2528403291917165,0.20252746373002656,0.21386345393716213,-5.7183052449357561,-5.6256051045858291,1.1126228054017442,81.117039604768181
-0.24372770963215554,0.54959744083727835,0.80805706549679424,0.58410550798375116,-7.1630903170314033,-6.9015621558340943,1.1853908874126662,81.117039604768181
-0.94396295589648149,-0.13086080608677533,0.34799173321224841,0.89620942040168283,-6.6690993708148465,-6.966362541887583,1.0023959705825258,81.117039604768181
0.99624416792040871,1.073484861180027,0.32209412731084275,0.28623670217456798,-6.4744507155011393,-6.2574711115394042,1.0719621597966136,81.117039604768181
-0.92926782002758934,-0.27872969081879612,0.35550743760587233,0.78116161577842524,-6.7594712673648285,-7.0128797733055537,1.0874557942973753,81.117039604768181
-0.75902934735421101,0.15177571695607042,0.45003501927346412,0.87974068503227354,-6.8494514830721416,-6.9868186257991036,1.0471306163628595,81.117039604768181
-1.1637076278093836,-1.3902426771216359,0.24795408123882659,0.16825821618009121,-6.1564506314584371,-5.7377165009293529,1.0166493446765006,81.117039604768181
-0.25622217885533582,0.093405208496535969,0.79842796359847712,0.92581197364175516,-7.0661863276688557,-6.9550579942030959,1.0383378141227404,81.117039604768181
0.00068059698763704615,0.35707755332354446,0.99945863321951678,0.72196102757533565,-7.1703614407885778,-6.9664756056736694,1.0604110905705104,81.117039604768181
-1.1517022579215925,-0.7487244308275447,0.25282666720905328,0.45618888685249759,-6.3482575388825708,-6.5896437064915743,1.030525460358712,81.117039604768181
-0.66916333457910182,-0.38063172972964066,0.50529140158906949,0.7044715044609855,-6.8629082452802459,-6.8750874481551465,1.0371881174452577,81.117039604768181
-2.1860043247633754,-2.1259919069608069,0.031697925100063536,0.036544716297398493,-4.7699118374386096,-4.7581779110495059,0.95400082287969268,81.117039604768181
-0.12429827653786821,-1.0585726545591878,0.90138661503609541,0.29293656418292041,-7.1814114152036783,-6.4901369173349757,1.021243611307602,81.117039604768181
-0.40734936554060447,0.28239280337622213,0.68482441146711426,0.77836162458619351,-6.9391696457717318,-6.842868539322537,0.99973509362896329,81.117039604768181
-1.1432267698648528,-0.60709793445552573,0.25630726396354325,0.54548155161779777,-6.5396863457309031,-6.8675882738756497,1.0707204883659445,81.117039604768181
-2.0224662358792624,-0.80930099649856091,0.046423513436247288,0.42070958550821769,-5.1840581283297062,-6.7247765095429743,1.0639792983947367,81.117039604768181
-1.5260112994990069,-0.97558737588784805,0.13089685181669758,0.33216944776261481,-5.7350119348502533,-6.2738326016331429,1.1117568617818647,81.117039604768181
-0.47964593777312714,-0.39811460116635011,0.63276990648619202,0.69159159219649435,-6.6081462480818036,-6.5057569649035214,1.1069187683537474,81.117039604768181
-2.5914441888664106,-2.4099750212564022,0.011330944733937767,0.01821653461115931,-3.8196821598709039,-4.1103304094862256,1.1642580157817752,81.117039604768181
-0.38315194580124068,-1.0244689502971045,0.70260938039106824,0.30865929961541932,-6.4913591264216466,-5.9119758098350017,1.0150784508913937,81.117039604768181
-1.3055461102957286,-0.49635154482726862,0.19539770747468499,0.62098877013097309,-5.8305095752227283,-6.4106921275401723,0.98465757058171088,81.117039604768181
-0.86696391649155535,-0.96718737892940365,0.38851912225077601,0.33632523384271462,-6.7718230726599531,-6.5413960211511712,1.0420964430515094,81.117039604768181
-0.90563917471471789,-0.94469111931212923,0.36780904425160665,0.34762201475128618,-6.7163031193124558,-6.5414911714783894,1.0514113549656923,81.117039604768181
-1.8377600375533452,-1.763867428348934,0.069759012497746256,0.081519460385428164,-5.5269410821069229,-5.5186105630431523,0.98487381427810927,81.117039604768181
-0.5854484218973488,0.42015566142602467,0.55987147359406575,0.67548261552099043,-6.8464552098716895,-6.7901746297476882,0.98340469731433899,81.117039604768181
-1.2476682261740959,-0.36888138212098359,0.21574243679683769,0.7131772147509714,-6.4034193883447177,-6.9711953428044664,0.99262000950408957,81.117039604768181
-0.909221778735403,-0.68762601481560992,0.36592668251717797,0.49364982879785435,-6.7755081510326516,-6.8127000109374007,1.0113540453133922,81.117039604768181
-1.1665269515296868,-0.29062761517013908,0.24681957971745305,0.77207788280939804,-6.4815665641793192,-6.9782900251114173,1.0720234213630735,81.117039604768181
-1.2784667909559153,-0.55466886482791711,0.20473078490092469,0.58064736305124531,-6.3704890890411807,-6.8907322838223211,0.98095409610983408,81.117039604768181
0.13406078492191101,-0.59584077086080389,0.89368656739068075,0.55294056117662416,-6.8001246852419861,-6.4934552974726039,1.0001764537234694,81.117039604768181
0.33998827476838528,0.14962675833756869,0.73474416507581841,0.88143049507052995,-7.1338534788763228,-7.0408177974663104,1.006825316294879,81.117039604768181
-1.2978938255772601,-0.81629834705069804,0.19800232550961713,0.41672027572272585,-6.2505488153506983,-6.6161263007615796,1.0100669537264497,81.117039604768181
-3.3297098454362204,-2.4127550133466933,0.0013097208162292828,0.018087658398182316,-1.9391548182484142,-4.2036851100886761,1.1058997850355285,81.117039604768181
-1.2415764726062917,-1.2926250962791264,0.21797101913126227,0.19981062961556187,-6.2565072711685632,-6.0554962991343988,1.019824198082677,81.117039604768181
-1.7044309758114178,-1.6761874743249365,0.092128292162196188,0.097551856345478388,-5.7373941532249013,-5.6465567557043483,1.0962613083415329,81.117039604768181
-0.35599079915199083,0.06769963419074998,0.722771636673464,0.94619133588040161,-7.0779073452008276,-6.9994714167922458,1.0536314591067457,81.117039604768181
-2.0522234558969696,-2.4781213146825478,0.043372957461811128,0.015282754001943122,-4.9327482706969104,-3.8917407890536744,0.96549672685163435,81.117039604768181
-0.12426132311908253,0.74705039354164582,0.90141577998859845,0.4571931168659169,-7.1852576639147498,-6.7736522514356912,0.98443630480062838,81.117039604768181
-2.2457789458670057,-1.6264952975010696,0.027438169852941077,0.10772315231268166,-4.723236035597405,-5.7378785660265361,1.0921712881412069,81.117039604768181
-1.0837761939586386,-0.63433068246503965,0.2816748916463972,0.52764995627553413,-6.5920053933432623,-6.837345584699273,1.0768676629573672,81.117039604768181
-0.48444263191235543,0.2386318179981291,0.62937727631145868,0.81199292212909402,-7.0751899542823242,-7.0246146093211692,1.035828201375099,81.117039604768181
-1.8893452712095493,-1.8389650943354514,0.062418611457994072,0.06957964014343429,-5.4348143294447215,-5.3885850942062206,0.99978965418694155,81.117039604768181
-2.39970807915503,-2.4257034982174241,0.01869961979118127,0.01749804100626895,-4.3906786359046013,-4.1972176018103315,0.99689451892469816,81.117039604768181
-1.8337562572183175,-0.98477178965614842,0.07035775255067879,0.32766442068715373,-5.1690795934153941,-6.1979329599168231,0.96936041313798194,81.117039604768181
-0.54898979532583059,-0.30050867082883093,0.58452050868362582,0.76455802358653269,-6.9231090419977903,-6.8893867688163484,1.0106163536900354,81.117039604768181
-1.4868997376451845,-1.0876106718379401,0.14091810463593199,0.2799881092933233,-6.0193388884315224,-6.3871712286320559,0.996441272435859,81.117039604768181
-1.8817663468463239,-1.0204267294666642,0.063454490432272387,0.31055987782142719,-5.2015235096892667,-6.2829611920343069,1.0100513513811797,81.117039604768181
-1.2247567719290102,-1.490468598298837,0.22421168356810842,0.13997946797078503,-6.4253126658359498,-5.9326250765902726,0.99327536874114775,81.117039604768181
-0.62495455306497105,-0.74399970106034141,0.53375497875153655,0.45902643018333,-6.3745681913983718,-6.1583837969990531,1.0156497331692671,81.117039604768181
-0.12022170803570636,0.050729229050507904,0.90460479656923587,0.95966599554674525,-6.5506121435780589,-6.4189266777969509,1.0827721625712934,81.117039604768181
-0.64503481131220508,-0.6044313734093526,0.52072483944101,0.54724381289112922,-6.8762274275059392,-6.762341466236732,1.0165377134015023,81.117039604768181
-1.6706848777250178,-1.2459544049288522,0.098638193582834641,0.21636771772526123,-5.7541457206089994,-6.2227433115781476,1.0636542179799182,81.117039604768181
-1.2602252479020539,-1.2938223888056015,0.21120145654699801,0.19939862656435065,-6.3127691761757889,-6.1325951667325267,0.99025118944463264,81.117039604768181
-0.54477609991973386,-0.5738173637585483,0.58740215184908406,0.56767905419248998,-6.3857374096825907,-6.2334860161654619,1.0721148914940943,81.117039604768181
-0.23346859476307052,0.71521167923599616,0.81598572365801869,0.47653179291173131,-7.1644094574289285,-6.795704445036411,1.0205812229690168,81.117039604768181
-2.1244100083406638,-1.6106464986243265,0.036680736606172847,0.11114152981333325,-4.9457058836151839,-5.7331845933413144,1.0344532142769431,81.117039604768181
