cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
2.0674610482296516,5.6610080574229711,3.2780578589798837,4.054177785991893,5.4986473853918998,3.0721909170762967,1.3775690462538277,5.0801199753286408,4.021849293032056,3.8580707234349427,3.5906486511756768,3.3888136303550795
3.6060367120284615,6.4158091317460331,7.5395330756537327,3.3270698135042167,5.9412629644017745,4.1531469804920302,3.6161187464162978,5.0801199753286408,6.5010714599696247,3.6091629348262368,3.1748893336711248,7.7743371519910651
217.13149055360711,185.78889300837673,256.81241855208117,237.03719903098255,147.42503516251966,179.60938380018274,196.57910290042122,301.85243486059875,252.08180055161881,231.23533561748786,172.57791306598043,232.53241763583532
1892.8327103884865,2988.8505112319735,2455.7102156567944,1615.0830754945205,1932.7149730988476,1030.0942360108043,1704.9483300960499,1851.0816755001065,1308.0100683632954,2068.174815549738,1646.7470640323479,1642.6775718200608
78.034634448295918,99.687656173095931,73.124104954244117,89.808851389689977,136.35964568727283,68.555371390313653,104.3852944798838,103.10570031559864,117.3773961480109,70.565358070568152,82.962881992953797,73.058835030890393
8.1256027244374671,6.2540660443910916,5.4556248653022354,8.5049599206134285,4.1878243244780418,5.0634257707368588,9.8840579068712131,6.8426105790140879,17.079086038903252,7.405006711109003,5.0647044132372701,11.262821771474236
100.53630353135351,73.161789846885441,95.789533579190746,140.61827516413186,124.47711975846927,114.18309575133569,91.918294611286655,80.504350221279381,148.72578310328817,118.41788043059188,109.00453378937527,76.646990639501652
252.18216739452376,260.35245627900503,247.35288015902495,258.91653893038443,160.55028944777402,156.90930646845234,290.49487262877591,225.96166298426067,189.63294885775804,350.27548551960149,290.65355923727321,309.27907926446505
14.327985869126421,21.134430081045757,15.687848325118015,16.392979743358524,7.1839913208525754,13.824859126843334,20.319143432243958,36.131057375551663,10.467826927069735,9.6451768085873564,12.737353636275822,6.279272315069707
280.26117325885207,235.39010646389229,294.25252224143003,147.88935488900862,386.25018739057839,398.7590025516252,185.24859749498347,207.45551164556349,262.27415834902882,302.11182842381692,300.78296806374772,161.46700238750674
1976.3485206390656,2020.764219050194,1238.5205032195784,2086.1609073668392,1188.2866402325865,1431.5840749331639,2218.0927998256007,996.11821883586902,1524.583898101775,1483.3037392664312,1044.3874055714348,929.73098658682898
1.8751390902548002,5.2836075202614392,7.4692889786755927,2.5338611162449332,3.7792560976996961,2.0481272780508641,3.6161187464162978,2.3845461108685457,1.7354555168562982,1.493446731652236,2.2677780954793749,3.4884846194831702
4.0868416069655904,2.1026601356142463,3.3717166549507378,2.1372567676152916,2.9621196441430051,1.0240636390254321,1.3775690462538277,1.5551387679577473,3.2780826429507854,2.6757587275435895,1.0582964445570415,3.0898006629708079
46.878477256370005,25.717150889435782,31.16496435930161,65.505818248662493,24.837543452900256,34.306131907351975,47.904963583476857,43.647561420680773,28.566148745713988,21.094935084587831,38.854598035879953,40.067737629492413
358.82469309157881,516.28393483697494,839.72134997568264,652.72262354469478,618.89574518861468,787.33426113738642,571.7600326476512,1075.1711062070544,674.37597631998472,349.46653520662323,879.48214172849282,367.78594988265422
1808.6918537744889,1380.3694218495268,1347.7266593215938,1308.089276080254,2132.1643624711432,1001.0222071473599,1143.7955791045531,991.34912661413193,1468.2504610863602,1584.4225283887179,1293.7674034709833,1271.4031373179234
629.56592943067574,497.19825052909175,769.68798528847674,639.74484791453597,529.02775897349443,699.77682000071195,453.01358086057127,382.51229895867391,430.64089039705573,826.24940428659954,634.9778667342249,761.38668594948399
64.860580327018596,51.434301778871564,15.570774830154448,27.453834355140756,37.588276863607788,32.030434931739904,53.380800542335827,74.802174738767647,28.125398138258422,39.016295864414666,38.136468305644819,44.752274118512673
12.645168736846472,11.106358665039352,11.543446603407734,24.435234590570705,14.333935289473622,12.118086395134281,18.115032958237833,10.212077909589206,9.5036849732606807,4.3558863006523545,9.4490753978307271,11.661505727986597
1.2981732163302462,1.2939446988395362,0.58536747481783635,1.2118466208127943,1.0724915952931571,0.51203181951271604,0.6543452969705682,0.72573142504694865,1.4875333001625413,1.5556736788044125,0.94490753978307285,0.79736791302472465
830.83085845135759,694.03958784005624,489.3437942487185,480.3980340651155,652.43238713667051,677.47498963971373,677.35070004300712,396.81957562388516,705.39380031967028,906.45993916575503,764.84595900201043,783.81265850330431
13.60677852672073,22.805775317046823,29.970814710673224,14.894696648535433,27.357047518033387,15.531631858552387,13.224662844036747,16.432632981420195,45.121843438263753,15.494509840891947,15.685465160399009,27.808205966737273
0.43272440544341539,0.80871543677471014,0.49170867884698261,0.28643647401029682,0.7830891013251623,0.51203181951271604,1.0676160108467165,0.31102775359154944,1.1569703445708654,1.0578581015870006,0.49135192068719785,0.49835494564045291
274.15495109315054,422.25728672130197,641.867143487254,803.82888037258829,860.20635412957495,506.2856846492956,541.8667843439431,526.25895907690165,705.39380031967028,586.61343080356789,1264.475269737708,651.25024296294384
0.14424146848113847,0.64697234941976811,0.91317326071582483,0.44067149847737969,0.20428411338917277,0.17067727317090536,0.6543452969705682,0.5183795893192491,0.24792221669375689,0.124453894304353,0.41575931750455203,0.59802593476854349
189.82177252117822,247.41300929060964,159.94580881922562,124.4676647449359,164.46573495439984,241.16698699048928,207.11750610426299,132.75701282465968,284.55961093850095,200.61967761861703,169.25183852594401,245.98800116812754
1.0096902793679692,1.5096021486461255,0.81951446474497092,0.81524227218315248,0.902254834135513,1.9912348536605626,1.4120082724101735,0.46654163038732416,0.57848517228543272,1.1823119958913535,1.1716853493310102,0.29901296738427174
21.347737335208492,24.315377465692951,21.120058491427539,33.424933159509251,10.87812903797345,29.299598561005421,15.187698734948452,17.987771749377941,15.095708305353197,15.743417629500653,19.389502716348655,17.940778043056305
163.8102277050796,143.30437539647863,138.33404164895109,38.007916743674002,188.04352637473352,63.036806224454381,245.27616868549401,134.41582751048128,124.40185895433402,101.30546996374333,138.18327861787657,263.92877921118384
77.024944168927945,77.313195755662292,116.69885977968387,122.99141522503668,90.940477810413412,169.76699438066052,169.33767501075178,83.977493469718354,83.274317896136338,140.69512751107106,165.81237508113361,123.49235552970423
6256.8583392853307,3068.6437676604119,1775.9815038983229,7087.2756428618495,5869.4060275171332,3013.9330745006273,2867.651044360437,8690.1672733068226,3904.1964277543857,5150.0266002084309,7371.7528660700291,5815.3038606784448
7.5486368505129136,5.7688367823262654,5.8068453501929369,6.1694009786833162,2.2981962756281935,9.0458954780579841,3.4094833894782237,7.4646660861971865,2.9199727743931367,2.9246665161522953,4.9135192068719782,7.7743371519910651
7.452475871525488,5.4453506076163816,4.7531838955208316,5.0236550826421285,4.1027059438992195,2.2188045512217696,7.2666767189889416,5.0282820163967159,6.6112591118335171,6.4716025038263556,2.0410002859314371,6.3789433041977972
24.088325236350123,16.82128108491397,40.671332150343275,18.420068636354472,29.008344101262534,29.015136439053911,38.985204008983324,31.36196515381457,44.873921221569994,40.571969543219076,18.822558192478809,33.888136303550795
1705.6072842999688,4001.9552960608789,1814.8030748282417,1409.5759221795945,6210.0157392413466,3673.0887034866641,3303.7205259520861,2352.5102522486163,2804.7991312824038,2678.3100323768285,1648.7124717150966,2648.9558780572634
28.367488801290566,31.216415859503812,38.119129960137506,27.762304404074921,38.422436993280243,20.538165204898945,40.87936144758234,5.7021754825117394,17.40964899449493,16.863502678239829,28.309429891900862,20.332881782130478
10.048822304185981,4.4748920834867292,17.397121351586097,9.9371422906649123,5.4646000331603712,9.8992818439125116,7.6455082067087439,5.0801199753286408,5.1237258116709761,5.5381982965437082,3.2126856352624475,9.8674279236809674
3277.5508078074158,2798.3710686903037,1578.2677856038506,2015.1026282373618,1863.4796823360339,2683.8432281880964,2213.0991120329304,2235.6156548571253,1520.6171426346748,2729.8339446188306,1275.4361971991916,2822.0843861727567
12.068202862921918,25.339750352274251,16.343459896913991,14.189622250971626,23.901241266533212,4.551393951224143,14.671110342603265,17.31387828326292,22.560921719131876,24.268509389348832,23.925058907307402,12.957228586651775
106.69060618654875,80.38631441540619,44.979636765002546,86.415680851414152,72.725144366545507,68.327801692752445,54.241781196244467,72.469466586831018,126.5505181656799,63.03589746515479,115.42990505990018,90.301916150050062
10.72194915709796,10.297643228264642,20.885911501500402,21.945440624173507,17.244983905269333,6.940875775616818,12.260364511659066,15.292197884917847,8.3467146286898153,14.685559527913654,13.304298160145665,9.4687439671686047
3800.0414871355929,3857.464804690464,3484.715992289573,4953.8747508582355,3943.9771877958324,2531.0870687001361,2211.5837860820516,1939.6727473147662,1801.981311669123,2640.8494101912183,2992.559974794583,1866.339271423496
2149.4382828164316,2106.8654558854746,1303.16848713846,1229.2311114277268,1849.894788795654,1901.5155003970567,2519.8492994075018,1775.1909036237685,1763.8563841242164,2698.7826979898946,1005.1548445196415,1866.239600434368
8.366005171906032,14.287306049686546,10.302467556793921,13.374379978788474,25.075874918520956,7.2822303219586288,11.399383857750424,16.432632981420195,9.6414195380905454,11.263077434543947,13.946835287198155,12.259531662755141
2.2597830062045028,6.3618947692943859,13.603940114766518,9.716806541426223,6.6562573612638793,7.8511545658616466,6.3712568389239532,9.952888114929582,7.2723850230168692,2.4268509389348836,12.434983223545238,11.462163749730417
1147.7774451939126,1229.894436246979,1488.0743650839183,845.64860557809163,1317.8538391496693,1091.879408898672,1072.4719417347612,943.39901460210137,1026.9764622844389,1738.2475417488984,1363.8417466212959,1916.1747659875414
3622.047515029868,2047.2900853764045,1749.7102116284984,4309.1282814359811,2431.8832041652913,954.82555854243492,1466.4222497371995,3135.2115941617503,3290.1206439169159,3077.6825791994975,2921.9564834219918,2693.0104552518792
0.81736832139311799,0.70088671187141538,1.6858583274753689,0.48473864832511765,1.7023676115764397,0.79649394146422503,2.927334223289384,0.36286571252347433,0.71621973711529763,0.56004252436958846,0.90711123819174988,0.099670989128090581
273.91454864568198,487.54757965024692,501.56626712291495,553.37323421296958,311.3289888050993,633.44025316162015,481.18486785646201,249.34058246255881,528.07432155770221,374.0461793317329,229.27236545296478,457.88852405444811
14.712629785076125,3.2348617470988406,11.871252389305722,7.7778519481257513,15.065953362451491,9.159680326838588,13.706812010225587,6.6870967022183132,15.922115694332387,7.5916875525655323,14.135816795154769,12.857557597523686
0.62504636341826669,10.459386315619584,6.2283099320617792,4.2965471101544521,4.7836529885297958,8.0218318390325525,2.8928949971330384,3.2139534537793444,2.6720505576993796,3.2358012519131778,3.0615004288971557,3.1894716520988986
2.6444269221542052,0.64697234941976811,3.7229371398414397,2.710129715635885,3.2855694903425285,0.79649394146422503,0.86098065390864231,1.140435096502348,3.4158172077806506,2.6757587275435895,0.56694452386984373,2.9901296738427172
2962.3351186866344,2520.3886158896098,2402.3481166524007,3637.8754213803127,5894.4819024356539,2750.0660101784079,2007.7724456887975,2262.0530139124071,2470.6550770051513,3013.0287811083858,2451.2791397052474,1456.4921641287876
34.90643537243551,19.03176994543151,19.082979679061467,21.372567676152915,28.22525499993737,24.406850063439467,23.384234560158724,20.579669695974189,29.69557217731888,24.019601600740128,39.421542559749795,34.585833227447431
0.14424146848113847,1.0243728865812995,0.30439108690527494,0.4186379235535107,0.10214205669458638,0.39824697073211252,0.48214916618883968,0,0.68867282414932474,0.74672336582611798,0.68033342864381241,0.89703890215281523
1393.5649074857724,1799.39184682373,2392.2797960855337,2701.8891586143582,2237.387704542683,2794.385208778453,2023.4422935899349,2035.002753790576,1251.4011622182209,1019.7752099298684,2302.097137324296,1563.1401224958445
0.5288853844308411,0.16174308735494203,0.56195277582512293,0.74914154741154548,1.6002255548818534,2.2756969756120715,1.2742513677847906,0.46654163038732416,0.82640738897918964,0.56004252436958846,0.9827038413743957,1.0963808804089963
2224.2515244686488,2811.472258766054,2753.0300634662699,1479.7087911622693,1883.4314307437098,2446.9431730268798,2777.6957856400618,1272.4145399430288,1607.25218391266,1499.9183341560622,1698.7547750220083,1615.9657467337327
7.8371197874751903,6.2540660443910916,8.8741709182384003,4.8033193334034383,7.3372044058944548,7.7373697170810427,4.7181739834193603,3.0066016180516448,8.7599183231794093,4.044751564891472,6.9545194928034162,8.9703890215281525
29.184857122683685,63.942433867653747,29.338617837869961,28.819916000420633,31.068208911270023,40.507406165894871,38.744129425888907,41.159339391948379,26.031832752844473,45.363444473936667,41.349153940907264,48.539771705380112
47.16696019333228,22.590117867240235,18.9659061840979,38.316386792608164,32.48117402887847,32.940713721984736,39.191839365921396,31.569316989542269,36.086455985424614,36.216083242566718,62.363897625682803,28.90458684714627
2.692507411647918,2.7496324850340144,1.077076153664819,0.92541014680249734,6.1285234016751824,2.6739439463441839,2.7551380925076554,2.3845461108685457,3.2780826429507854,1.8045814674131184,3.9686116670889056,2.5914457173303549
1516.1701556947401,1022.75545570775,1528.1837444584364,1480.5460670093764,1366.865002686955,1247.9353290012698,464.82623543219785,1531.7598484794491,1282.3638923919746,1410.996026675602,1515.5183049072748,1746.5347424915312
1.7789781112673744,1.9948314107109515,0.51512337783969608,1.9389545933004706,2.6046224457119527,1.7067727317090535,1.8252789862863217,0.46654163038732416,0.60603208525140573,1.493446731652236,1.7008335716095311,0.89703890215281523
0.3846439159497026,0.59305798696812073,0.046829397985426915,0.26440289908642783,0.52773395958869629,0.056892424390301788,0.58546684465787679,0.41470367145539927,0.55093825931945972,1.1823119958913535,0.26457411113926038,0.19934197825618116
5979.4339149066082,1669.1886615030016,1995.3304040620626,2467.143451375458,3319.9913634486043,3575.0630562621741,4771.7614193186337,3367.1346224231825,7446.371325309954,1781.2463622310522,2397.4950025407948,2803.4459112058039
108.95038919275326,95.536250264319094,88.507562192456859,83.198778912529292,55.003497530034764,50.008441039075272,70.91036665591578,103.72775582278175,77.764935302941751,108.2748880447871,71.208232198052372,49.337139618404834
9.8084198567174159,7.2784389309723911,16.179557003964998,7.2931132998006341,11.882525928803549,7.3960151707392328,13.293541296349437,21.97929458713616,11.15649975121906,17.23686436115289,26.7219852250653,7.7743371519910651
9670.0922884440042,6936.4601299415917,4752.2707222601157,6898.668241513531,6007.604230224908,6863.2745087484464,8122.0782182602552,6085.0506471829376,11186.52588635197,3072.268834797258,7164.7803185559451,8138.8339592324928
130.53852897543032,125.13523525027348,190.92345558658553,73.195535897092768,120.016916616139,96.717121463513038,157.86941270068866,105.17921867287563,165.88750988108933,140.38399277531019,52.877025926260757,179.60712240881924
4.0868416069655904,3.180947384647193,2.4117139962494858,4.7592521835557005,4.2559190289410989,3.2428681902472021,3.9949502341361005,2.1253563162089213,2.561862905835488,1.866808414565295,3.363870841627739,7.8740081411191563
50.96531886333559,66.422494540429526,85.791457109302101,54.092426438098357,35.868885575915584,45.400154663460825,58.75331982272575,74.128281272652615,44.873921221569994,42.687685746393079,73.967362214218937,107.54499726920973
210.06365859803131,199.48314107109516,406.1747834266003,150.81982035388319,326.44601319589805,329.46402964423766,378.0393855182067,427.92235098304013,264.4503644733407,199.37513867557351,273.34285310844729,405.95993871871292
13.991422442670432,17.953482696398563,23.297625497749888,18.486169361126077,26.982526643486569,15.645416707332991,16.668585459671316,28.821905166150248,19.83377733550055,10.329673227261299,15.874446668355622,20.831236727770932
30.771513275976208,51.434301778871564,48.281109322975148,34.085940407225323,59.072156121702456,76.520310804955898,80.966620693568728,49.971792410375613,54.625528411524435,45.861260051154076,26.49520741551736,61.696342270288071
76.976863679434231,65.182464204041636,57.10845084322812,54.290728612413176,84.556599267001758,121.46532607329432,46.045245371034191,64.486420911314582,62.476398606826734,61.106862103437322,54.842433609009547,56.314108857371181
819.62810439932252,932.17932678898251,1172.1632462742284,1213.9177768556378,1445.8037888357544,1630.6506678748299,1124.2685378739052,777.62122193780556,1412.6607907210268,1767.8053416461821,2334.7909382007902,1451.6082856615112
20.770771461283939,23.183175854208358,22.759087420917478,21.857306324478031,10.163134641111345,28.503104619541194,26.346008009604457,39.863390418650255,19.255292163215117,14.312197845000595,20.863558478410248,20.731565738642839
1889.5151566134202,3395.2569753924913,3433.4378014955305,3015.9777691541103,1896.3864482678066,1492.9710008502996,3228.3330598958455,2099.2818228661631,1792.2297044791685,2458.1510933524282,2129.6704094646807,2521.0779990059232
3344.0942052667142,2872.1798308866087,3072.9450958037141,3056.4754798641816,2825.6067853706904,3043.6309200323649,4423.5808428779792,3388.0771578316799,3215.8817134736187,2035.6301221891497,862.13363929807565,2733.0781928813717
7.5486368505129136,5.4992649700680287,7.2351419887484578,11.259156786097051,1.804509668271026,9.21657275122889,6.095743029673188,3.9915228377582177,6.3357899821737869,6.9071911338915912,4.5733524925500726,2.392103739074174
4.0387611174718767,0.37740053716153138,1.5687848325118015,0.85930942203089045,1.7023676115764397,2.6170515219538824,1.3431298200974819,3.0584395769835697,1.0467826927069734,0.80895031297829445,1.2850742541049791,3.2891426412269893
15.289595659000678,53.483047552034158,62.236269922632367,47.548454685709267,68.911840916614281,37.492107673208878,36.126748238006634,35.353487991572784,23.414876021077038,17.485772149761594,31.181948812841402,34.386491249191252
0.3846439159497026,0.21565744980658935,0.86634386273039787,0.44067149847737969,0.39154455066258115,0.4551393951224143,0.17219613078172846,0.20735183572769963,0.30301604262570286,1.1200850487391769,0.9827038413743957,0.49835494564045291
1.7789781112673744,1.0782872490329467,1.1004908526575325,1.2338801957366632,0.61285234016751833,1.4792030341478464,1.3775690462538277,1.4514628500938973,1.0467826927069734,0.31113473576088246,0.86931493660042702,0.79736791302472465
133.27911687657195,209.72686993690814,125.92425118281297,121.16262850635555,218.97554587707742,114.92269726840961,123.32686886587393,92.997298323873281,193.98536110638179,231.29756256464003,135.38635230011866,177.31468965887314
90.150917800711539,84.106405424569857,77.807044752786808,116.97624927082045,121.90654466498884,89.890030536676818,120.02070315486475,55.466616057159648,146.49448315304434,101.61660469950422,87.72521599346048,91.89665197609952
2693.709423885261,2737.0165242203288,2728.6553618148555,1740.806654010117,2856.6239232536132,3501.2166894035622,2561.6929591874618,1575.0963821465384,2070.8391822170192,2428.5932934551442,2875.9205880837603,2421.1079969104485
31.636962086863036,19.516999207496337,19.153223776039606,12.515070556757584,16.836415678490987,24.17928036587826,24.451850571005441,46.550487120868567,20.632637811513767,16.179006259565888,18.18002106542632,11.86084770624278
417.386729294921,839.60836645950405,506.17896282447947,514.06533654878729,339.12865190214256,382.48776917599889,536.28762970661512,492.04590618183124,523.77700313501043,431.29497071173529,358.23334648255855,430.57867303335132
1101.2355313639985,1974.6674391540355,965.20072187763412,1374.1900008518608,1158.6484201150406,1570.9705146894032,926.86289354573159,1846.4680971551652,1635.4602227898163,1061.4672645218268,1597.6118719636281,1274.1939250135099
195.30294832346149,253.23576043538756,258.98998555840353,269.53672204368928,117.73574401662657,244.8081021514686,274.96278163226401,192.21515171957756,321.96831874629225,166.08372194915907,223.56512391267503,116.81439925812217
1368.7553749070166,721.2124265156865,883.20244600515161,560.93075041185659,586.92528144320909,651.75961381529726,495.78709974675257,877.20194104603331,815.08560775017474,793.64248397885899,596.12326869834499,857.76853243634753
1.2020122373428206,1.5096021486461255,2.7161050831547611,3.2389355138087406,3.0472380247218269,5.4047803170786697,2.0663535693807416,3.3176293716431942,3.6361925115084346,4.2936593535001784,4.4599635877761035,2.4917747282022646
5147.9299296023382,7560.303217869603,6204.1459627012991,3567.720518822714,8684.2027785543123,5906.6852850499126,7199.2447141748162,6062.5011350475497,6731.1708239743975,10265.08165611734,9032.9003210086721,8049.2297400063389
88.516181157925303,46.6898378831266,56.31235107747586,32.080885089153242,39.750283730309867,69.75011230250999,36.195626690319322,74.957688615563413,37.381160894825342,37.398395238458072,71.435010007600297,47.343719835843025
410.75162174478862,322.3000587359478,443.87244880486901,353.7710789776404,330.32741135029238,246.57176730756794,350.3158084623484,399.30779765261758,93.907426301001919,197.44610331385601,205.64967695838797,166.45055184391126
20.001483629384534,14.826449674203019,30.251791098585784,16.150610419195967,25.535514173646597,35.330195546377411,28.033530091265394,26.437359055281703,10.440280014103763,29.620026844436012,16.176817081086206,22.824656510332744
306.22463758545695,478.97519602043496,249.78800885426716,519.79406602899326,349.7684494744953,325.82291448325833,580.64535299598833,312.94575807203069,150.6265200979403,425.19672989082198,276.6689276484837,272.69982625445584
168.76251812293202,201.47797248180612,71.836296509644882,100.82563885162448,144.85446006903925,90.402062356189546,137.20587700688125,143.90217399502353,152.38952252776258,168.94616151815919,167.32422714478653,77.942713498166839
15.049193211532113,13.909905512525015,16.647850983819268,13.837085052189723,25.995153428772234,26.73943946344184,13.534615879443857,9.1234807720187838,11.15649975121906,15.183375105131065,15.45868735085107,20.63189474951475
4316.0413003821186,3686.2867039064836,4879.0379026066666,3603.6793130984679,4088.1677244963566,3688.5634429208262,5800.9776930010248,8044.7846846043585,5270.5784046925774,4091.0484135726915,3233.3224159313099,3756.2008962812215
649.56741306006029,905.16823120070717,1219.4375235405168,687.6238062241033,1535.1270174151703,756.61235196662346,1186.7068548953598,687.52684931412,681.40043912630779,826.62276596951256,476.76254827294719,566.62957319319491
306.17655709596323,513.15690181477942,728.99323843914078,319.06819847254678,699.62201732956942,301.07470987347705,396.94652067804049,454.929927586573,494.57727539107901,457.49251546280163,363.48703240375244,469.64970077156283
3235.4322990109231,4786.2475266449928,3594.2265394784936,4139.7121238463524,2680.6161358927247,3727.6485384769635,7249.112713649205,4760.7463103490518,3526.5557979038617,3283.716001220354,4079.1658492435254,2664.6042233503736
7249.6723668410068,4150.2197928029091,4232.0663547390013,4644.2148888781803,5088.8534539332195,3563.6845713841135,3426.875198687178,3502.5353711533703,3121.1754266966036,4739.7643376341321,5115.3892536712347,4421.3054067329704
1644.0161772585225,2216.8507552868355,1709.3432705650605,1933.2258638202647,2078.931327257148,1554.699281313777,806.97994729549225,1517.8672754856932,1427.0402792892646,1753.1197821182684,1758.2461537267504,1496.1612178017676
4.4714855229152928,4.8522926206482611,2.9034226750964685,3.6355398624383826,3.3366405186898218,3.0721909170762967,4.1327071387614831,2.9547636591197195,3.8014739893042724,2.4268509389348836,1.2094816509223332,2.392103739074174
51.446123758272719,35.906965392797126,45.799151229747523,39.968904911898342,20.751861185116798,51.430751648832818,37.952027224292955,47.587246299507065,34.213265903738453,40.696423437523428,66.030138880041122,33.688794325294616
84.381259061466011,96.506708788448734,65.397254286648689,81.347958618924295,83.262799882203666,98.708356317173596,128.3549958847004,73.40254984760567,64.542417079274713,95.767271667199623,59.529175006333588,51.529901379222828
19.664920202928545,8.5723836298119274,9.951247071903218,6.3897367279220054,13.040135904675529,8.7045409317161742,7.6110689805523979,8.8642909773591594,13.387799701462871,10.765261857326534,4.0820005718628742,5.9802593476854344
272.231731513402,406.46037852296928,231.80552002786322,344.45087678484384,285.77645095533694,508.04934980539497,421.8460811890784,246.85236043382642,223.5431987188708,406.27973795656033,369.34545915040752,284.66034494982671
0.28848293696227695,1.0782872490329467,0.46829397985426913,0.37457077370577274,0.6468996923990471,0.22756969756120715,0.51658839234518539,0.36286571252347433,0.16528147779583793,0.80895031297829445,0.49135192068719785,0.59802593476854349
1.105851258355395,0.53914362451647335,0.16390289294899418,0.50677222324898663,0.11916573281035078,0.51203181951271604,0.34439226156345693,0.5183795893192491,0.33056295559167587,0.80895031297829445,0.11338890477396874,1.2957228586651774
33.896745093067537,45.557636271642004,39.898647083583732,75.310759089784185,29.723338498124637,67.645092600068821,52.416502209958146,69.307351091983605,42.615074358360211,52.892905079350022,37.191560765861745,43.356880270719401
142.1259269434151,226.44032229691882,96.936853829833709,127.42016378473434,69.626835313476377,113.21592453670056,107.31262870317317,67.907726200821628,106.90956922094117,128.80978060500536,61.872545704995609,207.91368332119694
48.513213899156241,58.820569434747249,77.408994869910686,70.287104007142062,80.777343169302057,62.410989556161063,58.236731430380566,74.698498820903794,49.005958166465945,54.635259599610961,68.37350957870315,70.66673129181622
0.096160978987425649,0.37740053716153138,0.8897585617231113,0.26440289908642783,0.37452087454681671,0.34135454634181073,0.068878452312691393,0.72573142504694865,0.41320369448959482,0.37336168291305899,0.30237041273058329,0.49835494564045291
7481.9492115851335,7303.4012807875033,9966.232479258555,4913.112637249078,4607.3898460271712,4483.4643965021223,12590.808886629204,7504.8405043694283,5062.1309142790597,7740.5966371006907,5801.6189053632934,6517.884663042355
166.26233266925894,216.73573705562231,281.60858478536471,258.47586743190703,142.11364821440119,191.61368534653641,209.87264419677066,163.91162614274657,134.7044044036079,181.6404587372032,90.975697930314254,241.80181962474774
342.28500470574158,620.87779799317082,527.01804492799442,446.29006008296631,619.45752650043482,593.61555608840888,499.1965831362308,471.20704669119743,134.31874762208429,630.60788244015657,346.7810671003877,375.56028703464528
1918.8923356940788,2226.0701112660672,1953.9566309419379,2094.7540015871482,1862.7136169108246,2477.4375125000815,3057.5144981603707,2072.8963017698134,2426.965673041118,2979.7373643819715,1891.2135427250246,2189.6719601550221
258.09606760225046,157.26819527145528,112.29689636905374,107.54587920340451,150.31906010219961,201.39918234166834,189.41574385990131,198.02100311995315,238.28079715566633,188.7965576597035,176.16856171715608,70.467389313560034
0.5769658739245539,1.4017734237428308,0.44487928086155565,1.1016787461934492,0.73201807297786903,0.68270909268362145,0.34439226156345693,1.0885971375704231,0.27546912965972986,0.68449641867394151,0.26457411113926038,0.89703890215281523
43.657084460291244,31.00075840969722,28.519103373124988,32.014784364381633,28.735965283410302,35.159518273206501,54.035145839306395,66.663615186455431,46.912392781051999,31.922423889066543,46.829617671649089,33.589123336166523
5.1446123758272719,3.7740053716153139,4.8234279924989716,8.8354635444714624,8.2905302683772604,10.297528814644624,3.9949502341361005,7.8275317987206607,10.550467665967654,4.044751564891472,10.356186636022478,5.6812463803011628
490.99795870979534,337.39608022240907,379.45861187591424,341.32210914565445,448.76112608766528,69.010510785436068,267.69610491327506,359.85911090542271,281.17134064368628,325.32247971157875,320.43704489123564,166.45055184391126
110.6332063250332,130.36492840808327,118.36130340816652,102.89679489446816,176.1439767698142,240.25670820024445,181.1847688085347,115.85783821285217,155.5298706058835,145.11324075887561,100.31138442337101,179.50745141969114
2931.3232029631895,3453.7001442900769,4413.8580777184279,2350.5858400281909,3807.3281396145917,4060.526113584619,2236.8966173069653,4140.2977798928423,5407.4865621334638,3841.0827668623988,3358.3903778969975,1992.7220856379149
5.4330953127895487,7.7636681930372173,6.7200186109087623,9.7608736912739609,2.3833146562070153,10.069959117083416,5.4069585065462737,5.0282820163967159,7.4101195878467339,8.8984534427612392,9.9782236201092491,6.279272315069707
502.82575912524868,634.30247424363097,241.99091408969358,299.70068611446595,364.22155049677929,411.84426016139463,369.9117281453091,279.61395047880296,425.79263371504447,378.65097342099398,211.81047411777359,712.94658523323187
31.444640128888185,38.117454253314669,25.100557320188823,25.977584835241533,42.065503682053823,27.251471282954554,17.357369982798229,48.831357313873262,22.505827893199932,16.863502678239829,28.422818796674829,14.651635401829315
1303.1735872375923,1182.5037116519811,1452.3435344210375,507.5874655211698,904.48493570667813,1004.8339995815102,1128.9178334050118,1184.549199553416,1241.7872895930964,1094.7586812482411,1323.588685426537,1415.12870364063
2.452104964179354,1.6713452360010674,2.2009817053150651,1.5864173945185669,2.3833146562070153,2.3325894000023735,2.031914343224396,3.6286571252347435,1.8731900816861631,2.0534892560218245,3.0615004288971557,2.9901296738427172
11.346995520516225,8.1949830926503964,15.24296904425646,11.677794709650563,8.7331458473871351,17.238404590261442,9.0230772529625725,12.596624020457753,12.671579964347574,9.5207229142830041,5.7828341434724058,14.053609467060772
154.33837127481817,175.54516414256375,184.74197505250916,98.29177773537954,140.66663574456121,70.831068365925731,114.44154851753675,98.699473806385029,156.76948168935226,134.7835675316143,201.34089857697714,168.54364261560116
0.28848293696227695,0.86262979922635741,0.49170867884698261,0.3084700489341658,0.28940249396799472,0.28446212195150894,0.68878452312691385,0.20735183572769963,0.60603208525140573,0.18668084145652949,0.15118520636529165,0.39868395651236233
