t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
14.972304516449478,-0.087162095827351405,-0.15782182072371853,-0.97247544369593086,4.2717924032147663e-17,0.931022496033727,0.87547328833362648,0.3372604370372505,27.93747516941211,-5.9763056218271506,-6.1737475309092398,-5.7539626606029382,0.56636950899237049,36.240967657421002
17.358758762526822,-1.3849339434901704,-0.2658957874216617,0.84552617405220987,3.8105495294504457e-19,0.174539647361691,0.79182634083897374,0.40336517071227429,32.053638037154506,-5.0813431182035025,-6.1512269610569668,-5.8652434101378628,0.53150108323639189,36.240967657421002
15.636821997959364,-1.1025725978296441,-0.0075154559632891194,-1.2460938166059568,1.0873559839222713e-17,0.27748106466367078,0.99404480901833403,0.22072520425659639,29.14645948626768,-5.4047162715229673,-6.1859815845920654,-5.4646646126245919,0.54472891685825531,36.240967657421002
8.7539734486234888,0.020870063063857882,-0.27565925298541799,-0.33712591527851654,1.8102555828848188e-10,0.98346379200905654,0.78437554261157438,0.73796669110178903,13.821551135846949,-5.979754212055151,-6.1486285368177898,-6.15857828754487,0.92611357502311453,36.240967657421002
18.178305030514935,0.44420313005641721,1.685411140870708,-0.73119425896611656,8.4680219940037131e-20,0.65953698408819694,0.10050250078779804,0.46936204349687705,33.33135044656985,-5.8852120683324856,-4.841376325092301,-5.95266691198864,0.52953294168993181,36.240967657421002
12.578837686173685,-0.56366280894816256,-1.0298819211183825,0.94851246770416708,8.7091633304498849e-15,0.57645512971486934,0.3098900664204558,0.34915106977472909,23.134926676162785,-5.8276635098094829,-5.6714785815759408,-5.7761005027199381,0.70826267176046631,36.240967657421002
5.016574752158748,0.25143617549012531,1.9617434981022197,0.43022041992274057,1.4061279314156075e-05,0.80289720592261049,0.057508333380736291,0.66958293833149218,3.020407700033906,-5.9495459055033466,-4.3886959929192795,-6.1234642365251233,1.1508686049640844,36.240967657421002
19.548145954400969,1.7964793456773342,3.045230242867794,0.11412880780139141,7.7168458801528997e-21,0.080757830991707621,0.0043153295160740296,0.90976563102007502,35.328258658580076,-4.4951410461616987,-2.1402929511242785,-6.2081638184956889,0.42785052828433073,36.240967657421002
25.783104419569032,0.74274436591197612,1.3770066244005768,-0.92541634617925206,6.5737850494942019e-25,0.46242400683856211,0.17695703827158024,0.36087096465011426,42.615434981379281,-5.7164122887441264,-5.2768045306537843,-5.7969408604629598,0.41186553311966179,36.240967657421002
8.8066251847548926,0.57120594178394035,1.2687698749962182,-0.44672346651087474,1.5587142396384975e-10,0.5713856169511593,0.21261214412473967,0.65773295050938896,13.964006195928476,-5.8235794477153711,-5.4110570490995711,-6.116359160052089,0.84120470142744641,36.240967657421002
24.869315035618104,-0.75836532053725547,-0.38925814087148602,0.84482358744617869,2.2707303288247479e-24,0.45313614325226848,0.69936314884455486,0.40375225196908626,41.704759811253886,-5.7053032655125318,-6.1115517339498915,-5.8658179047727064,0.42342821505637368,36.240967657421002
5.0187923401203713,-1.520340069018032,-0.91646760303835806,2.0541358795928457,1.3966014010141642e-05,0.13710306995281232,0.36548026695395197,0.047229151716432674,3.0269204706932085,-4.9029853369401177,-5.7772953608631417,-4.2486352405879027,1.4374098690699904,36.240967657421002
18.081741557733025,0.2584715407666856,-1.3003458447071015,-0.11352502235098465,1.0080998983441612e-19,0.79750534121942007,0.20169143523635477,0.91024089685827747,33.184148546899046,-5.9478215398989134,-5.3729189951790275,-6.208231647914169,0.5249952853779678,36.240967657421002
13.174384937163687,-1.8654133156572237,-0.80085793849387654,-0.81264599994468656,2.1837089646294053e-15,0.07023519822592586,0.42843321208150265,0.42172749678472898,24.398932730549358,-4.3845113305235142,-5.8730305312847548,-5.891637054706143,0.72719959616464591,36.240967657421002
8.053299656409818,-0.76442565726745815,-0.19336942029310869,-1.8453573841211348,1.3685355080631191e-09,0.44956254309664068,0.8477493551653017,0.073168676866502427,11.890636881277402,-5.7009332004971318,-6.1676050570495278,-4.6107986577788376,1.0410704785887834,36.240967657421002
29.44013883113891,-0.7521411258654338,0.14321770713986096,0.45795976785319503,6.6535464326360548e-27,0.45682369876693418,0.88691160179705775,0.64971547954411002,45.830370197798466,-5.7097564785623423,-6.1759112125051754,-6.1113703135853719,0.38419213306405137,36.240967657421002
14.968602864140889,-0.13177225097010953,-1.4319011562587405,0.55226497058221113,4.3050105587491806e-17,0.89589328987318151,0.16074085403376179,0.58415695534138967,27.930597069979946,-5.9716037902193673,-5.2049524179867586,-6.0646848554692596,0.63082087906035589,36.240967657421002
7.5947952631302433,-1.3080956412554825,-0.5314986057645984,-1.0104126988088544,5.3002907295617165e-09,0.19907737137052076,0.59831626213273303,0.31899642389776434,10.593919885775144,-5.1759492590202845,-6.0474535311943827,-5.7178468197680248,1.1276656178361335,36.240967657421002
7.9936575920273452,-0.95806870326731275,-1.0167375047159641,-1.3160208677991891,1.6299934508894062e-09,0.34437630936423824,0.31601830213343751,0.196430892370765,11.723372099678283,-5.5437636912649992,-5.684339276663235,-5.3802053016890037,1.0644438205350857,36.240967657421002
11.199414021988437,-1.3279543574512509,-0.79468289194046449,-1.7551043734842271,2.5314053130324654e-13,0.19249669722907614,0.43197158072015407,0.087692669101908816,20.019106702100224,-5.1519639677390199,-5.8777953783290116,-4.7575235644856404,0.83136825959557237,36.240967657421002
7.3989111202242359,-0.56330835026201953,-1.0920141545364415,1.6894554888742914,9.5151246282908917e-09,0.57669389355000944,0.28203346549937097,0.099718807436111681,10.032715959115759,-5.8278541129033394,-5.6085910286252565,-4.8603758960576959,1.1907761656475222,36.240967657421002
17.307122878353521,1.6915194015990123,1.9632995828617008,0.065811064629398563,4.1972010480086207e-19,0.099320833597904015,0.057320302382643629,0.94788995615922556,31.970938778897768,-4.6569382913260329,-4.3859890380970432,-6.2124547126876273,0.46945552645694172,36.240967657421002
15.561239487933982,-1.399960082146513,0.41245849798162326,1.1336239980421241,1.2676650795264221e-17,0.17002809251429063,0.68243323989088878,0.26439591394966933,29.011496987587535,-5.0622777553966003,-6.1024339224834261,-5.5916166693649689,0.57097093139936361,36.240967657421002
22.061578306774329,1.786784738526473,1.7420337474763865,-0.94142550332170416,1.3417630700943707e-22,0.082339727357043979,0.089984894116629313,0.35272021596704339,38.588933058910492,-4.5104246365148573,-4.7532651356569087,-5.782547225022479,0.43273918498885677,36.240967657421002
1.1106590513877197,1.2111148593605103,2.0350303868383479,-0.99096797601379016,0.27402992475894994,0.23369007212813134,0.049212128140239036,0.32827178540994439,-5.9219672306910542,-5.2883586279956187,-4.2593599455630011,-5.7365211346837537,1.4530880445083161,36.240967657421002
6.8082962298056851,-0.46379987423189512,0.69141516630877708,1.3011682887576512,5.6718704788466394e-08,0.64556492440636615,0.49371034952863435,0.20141278798627985,8.3180975103252841,-5.8766942075899671,-5.9521857753481608,-5.3984948779739135,1.0568660938023537,36.240967657421002
27.129605901017477,0.74324021682194907,0.15677013707350365,0.80580606809830368,1.1351211803266473e-25,0.46212749412492204,0.87629611931549234,0.42561059776537402,43.875087832757494,-5.7160630971159501,-6.1739103487562241,-5.8970010504678116,0.41457257649970064,36.240967657421002
13.716625390203589,-0.73994378457939936,-0.31749028050697831,-0.97659571629221786,6.4221487099380731e-16,0.46410079452167752,0.75269366218736411,0.33524355639172376,25.509018814495761,-5.7183802978459575,-6.1364403594166772,-5.7501034806835687,0.6648151321510537,36.240967657421002
7.2108234389627572,0.39567847071686246,0.041810753052785442,-0.15004193510427441,1.6745993669269998e-08,0.69466200334955763,0.96687906856588923,0.88156348224077441,9.4901400389950936,-5.9047379600619969,-6.1851485193348639,-6.2034828197060472,1.1308589458064413,36.240967657421002
4.8370889026575048,-0.15036540789540023,-0.26790803527862855,1.4250857641084445,2.4346161500811548e-05,0.88131011549704819,0.79028908590317604,0.16268826527792524,2.4948629540448666,-5.9690789256997645,-6.1506990596094573,-5.2401911032526911,1.2123387860378678,36.240967657421002
21.604469408013337,0.150840898175853,-0.087684665191949632,-1.2900258383464314,2.7197764913459071e-22,0.88093770089707935,0.9306100346791808,0.20521282061064214,38.031654311586735,-5.9690099977604749,-6.182223429073809,-5.412092123918141,0.49973742730121939,36.240967657421002
3.1522828521648445,-1.1656983514049786,0.091174920327215914,-1.2568210291346114,0.0032461320930710766,0.25135125281159776,0.92785569745516971,0.21685882092941403,-2.1259037713307976,-5.338272189389083,-6.1819160689486852,-5.4519809250389342,1.7136651090188637,36.240967657421002
29.111753725118852,0.45742255659128944,1.6414327822476418,-1.4909288357785775,9.8316133537509809e-27,0.6500978469057338,0.10935892652019732,0.14463361416082726,45.567218606200093,-5.8795060203080709,-4.9081056639623712,-5.1508694160371338,0.37552316782012818,36.240967657421002
16.835268665258685,-0.61869652563539179,-0.092725485181064243,0.54656638275672909,1.0259951494112551e-18,0.53998590310744454,0.92663235494485985,0.58802627102831639,31.202766027314574,-5.7966453019243982,-6.1817756760702904,-6.0677494701220942,0.58606969616021387,36.240967657421002
4.5157273219850369,-1.2186655146578449,-0.47720893963818301,-2.9388288963159401,6.4540893156333603e-05,0.23084485322940415,0.63607869695156039,0.0057015272113000014,1.5636499989627533,-5.2798905257314432,-6.0742259254564788,-2.4076218374552303,1.4803330008187212,36.240967657421002
17.259100711174096,0.58483984020926916,1.3284029690979107,-0.20197147948911606,4.592862585942279e-19,0.56227912932359969,0.19234998543757365,0.84106850822446355,31.893788287920209,-5.8160625873502632,-5.3383182645952267,-6.1944670764326384,0.51869615476973974,36.240967657421002
25.040364387658688,-0.68364838609503586,-0.80578614069398691,-0.60998486966108412,1.7949862327638832e-24,0.49854526846794833,0.42562194244181295,0.54567789200568717,41.878826028355057,-5.7564094994588864,-5.8692022842207967,-6.0318866624150846,0.41333386044880943,36.240967657421002
6.6551610789225295,0.65553459011786519,0.39254507631212909,-0.67315084742147857,9.050579196396656e-08,0.51626370096396257,0.69695484821024822,0.5051215928795435,7.8688412940244516,-5.774305615086198,-6.1102917550232183,-5.9923438584771862,1.2733233060675304,36.240967657421002
22.996638049597649,-0.89068962285565223,-0.43734080577984991,0.96219111638567034,3.2867408070969513e-23,0.37897085407234876,0.66445941312821288,0.34233001488842507,39.683357459164867,-5.6022841480588852,-6.0920745091175714,-5.7635278384911404,0.5408899032545994,36.240967657421002
3.7899839925743528,0.31056343119631413,-0.94239585061090492,2.0489671972521437,0.00054993058403689558,0.75791167344666854,0.35223011210292909,0.047758587687083645,-0.46815226691280198,-5.9335802594567202,-5.7541354602163226,-4.257972602306701,1.3226160876694233,36.240967657421002
7.0180471010329368,-0.1186221900976181,1.7500346036694787,0.30038702600571648,2.9987425302296525e-08,0.90622976259205568,0.088575875826529482,0.76559840551737257,8.9305607033104621,-5.9731887953580785,-4.7406176198091909,-6.1701066877083557,0.96876054182332227,36.240967657421002
26.391347022466586,-1.122514878260475,0.35666505542124927,-0.046531526369282199,2.943755052302115e-25,0.26902550953070553,0.72341087461490705,0.96314207851726974,43.196166987550775,-5.3840964281369663,-6.1234768157278445,-6.2135238227836185,0.46098273565634856,36.240967657421002
13.302414159924641,-0.10710110312307344,-0.59176741400444699,-1.878228196761708,1.6307479096578855e-15,0.91529948077240908,0.55768013436038599,0.068413940497645126,24.664493595737895,-5.9744407412857745,-6.0144149355828844,-4.5558577930017332,0.67081330659778537,36.240967657421002
5.6594939301444294,0.028092105225371637,-0.14561416307075203,0.88737580607637478,1.9402318207624303e-06,0.97774281925616791,0.88503288437346606,0.38072798553469489,4.9213231374449036,-5.9795839212461281,-6.1755705437633255,-5.8301984858631055,1.3082236887917846,36.240967657421002
7.4794458778863104,-1.4303204525494522,0.05529616942171417,0.60505784947068619,7.4772303175571206e-09,0.16119087788435035,0.95620624012689559,0.54891076420753571,10.263939385854272,-5.0231980055140317,-6.184503663643703,-6.0348109745644924,1.093143256539721,36.240967657421002
6.7705455698193822,0.60931941152045976,0.19994064731422553,-0.70287819214223712,6.3634491349984055e-08,0.54611395811921892,0.842644712282695,0.48662249409803782,8.2075027898062523,-5.8021302644130035,-6.1663336724566511,-5.9724213195460196,1.1780775217321604,36.240967657421002
29.76984715477948,-0.15248491712715936,-0.73768566082691134,1.0596985716680105,4.5138134680154152e-27,0.87965028046704286,0.46545536187634418,0.29629358715308396,46.089946735744462,-5.9687700030337787,-5.9200928928570065,-5.6689843384864744,0.39968775514247767,36.240967657421002
3.5370632209579558,1.7528553241816394,2.0640745636324542,-1.1419192758304111,0.0011285934239699514,0.088083559606725897,0.04622555104946896,0.2609764626375557,-1.1432043540856407,-4.5633742849532259,-4.2070709249046034,-5.5826323008064422,1.1674095060966707,36.240967657421002
23.703883698890845,-0.15745238226705061,-0.42428649145178438,-0.6523187907148088,1.1720855869585108e-23,0.87576231883526923,0.67386502607990151,0.51831190506686875,40.47246949391846,-5.9680290661604696,-6.0975843641978544,-6.0058050777154897,0.42886308483183405,36.240967657421002
17.650040194163211,-1.4297748506589143,-0.20484155853959229,0.43563500090828194,2.21849011109299e-19,0.16134643982661348,0.8388420664680194,0.66568536213120644,32.51521058992325,-5.0239068664616857,-6.1653578626473085,-6.1211622452636201,0.51133770269152323,36.240967657421002
3.2307614758663394,1.1902898780465867,1.1605826037818849,-1.2528995312475184,0.0026275562980214327,0.24167131447505558,0.25339990569317494,0.2182663094700335,-1.9303151283773321,-5.3114635124918834,-5.5352072711977094,-5.4566291619383973,1.1999452158447179,36.240967657421002
5.9780059278405506,0.75985129797098505,0.52771746829293353,-0.21518119168101305,7.2554310968018522e-07,0.45225836366030114,0.60091176029255777,0.8308324395569926,5.866992881102834,-5.7042348491294455,-6.0494101093530492,-6.1917502105558189,1.1231147951988054,36.240967657421002
7.1540016406181106,0.076000556632779909,-0.39184544639212338,1.7129729236402107,1.9876911582394167e-08,0.93983666520171028,0.69746719374974187,0.095261734436623668,9.3255531862002421,-5.9771824975488137,-6.1105608234906637,-4.8239109901294039,1.0068815409408498,36.240967657421002
25.090516279574715,0.44046199056892044,-0.55413457049964931,-1.358735407214386,1.6758768466000632e-24,0.66221866274812968,0.58289020019340931,0.18262763950927699,41.929543127365235,-5.8867968732035161,-6.0354531427458911,-5.3265619624173413,0.42721574123000677,36.240967657421002
26.059394918937404,0.27560585927463965,-0.14221684205102517,0.42262479520131924,4.5542173729854752e-25,0.78441623374638314,0.88769643327878689,0.67506613591021059,42.881681204783597,-5.9434236820354043,-6.1760518191697971,-6.1266454758465727,0.44742140240600986,36.240967657421002
10.822818640120888,-1.5973640339719677,-1.4297745050626853,0.62099042876110722,6.6219787933720525e-13,0.11886853415755141,0.16134653840038457,0.5384922852477636,19.121294919942244,-4.7950618696218976,-5.2077825812639391,-6.025270763564806,0.88490108936842404,36.240967657421002
7.0001398888700699,0.22852162286442471,0.50444987629122751,-0.20043641520821801,3.1660048880446871e-08,0.82052534445294156,0.61699875143009952,0.84225986759185423,8.8784134009931854,-5.9548335016407501,-6.0611473321174989,-6.1947716631695844,1.1366204829457955,36.240967657421002
28.494732480195186,-1.4216287785663067,-1.9975532298217482,1.7270417841824088,2.070409074150485e-26,0.16368311744145944,0.053314114134942622,0.09267571175250483,45.059953254873875,-5.0344619465433968,-4.3259689066116547,-4.8018932231723932,0.42006271228269809,36.240967657421002
16.534310521782402,0.94412264111088195,0.84625540759519846,0.010538426141528626,1.8331536538113216e-18,0.3513590545106211,0.40296365365879727,0.99164950815616204,30.700843754923895,-5.5562087685920121,-5.8369114227839987,-6.2145378145032781,0.48746709635833446,36.240967657421002
23.643663381591601,1.7918093215369366,0.57126896275560379,0.56654475302094831,1.2782854583205093e-23,0.081516614450086955,0.57134335568363004,0.5745156537304501,40.406528086568137,-4.502511889100135,-6.0260425133247431,-6.0568682522537642,0.46528524139824812,36.240967657421002
3.6696495611530016,0.34120106561535429,-0.55167612135009625,-0.35710335750235506,0.00077589452526613967,0.73492258014180167,0.58455620885964821,0.72308552708277729,-0.79190737055186133,-5.9239935235821273,-6.0367802923250968,-6.1517554457604531,1.3967255953556139,36.240967657421002
5.8716487421129058,0.57578637788000941,0.49100503031545745,-1.1882780472270891,1.0075408614072799e-06,0.568318062938445,0.6263831665754731,0.24245282000646484,5.5512568433269385,-5.8210734823746773,-6.0676917800341386,-5.5313068044037665,1.0573426510669082,36.240967657421002
19.907188097731844,-0.074120907962790111,0.11493068466950809,-0.47651744069327218,4.2145313560636025e-21,0.94132179387874437,0.90913449083124742,0.63656639737168785,35.824671055640579,-5.9773183683277287,-6.1795055946828468,-6.1028628101574416,0.49971427412407138,36.240967657421002
27.074634829478917,-1.1766895521480345,-0.6139457236626481,0.48023209065969402,1.217598731867888e-25,0.24699049247881405,0.54308612388151412,0.63394846067771748,43.825487257251616,-5.3263537736960949,-6.0013822293956922,-6.1011198128768216,0.41633754065583389,36.240967657421002
8.1233316762385783,-1.1375138377380369,-0.62676747525511967,0.012980153297616233,1.1151200537733905e-09,0.26278847027611202,0.5347402935055543,0.98971482109524378,12.086479487419602,-5.3683618200417849,-5.9936337339272807,-6.2145094661201581,1.1563051011005263,36.240967657421002
9.2269441486073376,-1.6405829221464943,-1.0957806479339693,-1.5730848514328148,4.7808650826401806e-11,0.10953621340336002,0.28040347696523149,0.124389899379745,15.087410111495618,-4.7324975969899663,-5.6046680232483066,-5.0344622275788087,0.95391765868575407,36.240967657421002
17.189432436170655,-0.5393072010184129,0.30860414008823445,-1.0878256054230775,5.2359468366670843e-19,0.59297302874578584,0.7593897113720961,0.2838539519700054,31.781451038134577,-5.840486265592614,-6.1391725387756599,-5.6401215146826109,0.50813835351592695,36.240967657421002
4.7112702001155435,0.028144684498688066,-0.22356396703990356,-0.098027363431216097,3.5710679506490242e-05,0.9777011723525002,0.8243520686992627,0.92245073818084888,2.1286002284081027,-5.9795824972678115,-6.1614130956907163,-6.2098496004560202,1.3250076417679013,36.240967657421002
20.577018547174415,-0.73379866135376393,1.1059859187833208,-1.9094156099491417,1.3967400381295701e-21,0.46779238655560995,0.27602058190314255,0.064149799480412703,36.722517658088172,-5.7226733306844917,-5.5939753767288947,-4.5030007914250865,0.53166635692502051,36.240967657421002
13.066011665314882,-0.75370960872474491,-0.1978421207717049,0.82486760407680626,2.8001199639559227e-15,0.45589279082397249,0.84427414667424483,0.41484327974315494,24.172451315621334,-5.7086376241142656,-6.1667442970279742,-5.8819440203644682,0.73968909184164533,36.240967657421002
13.522718816584705,-0.038528090892565807,0.78689276768726502,-1.5736217874355489,9.9103544640129549e-16,0.9694780938489127,0.43646047980269886,0.12426557761599981,25.116432704308838,-5.979249107523545,-5.8837557214111254,-5.0336835747412483,0.58146813572958733,36.240967657421002
3.2872420715243895,-0.36570874623517236,0.0010215998433034013,0.56481087898881088,0.0022536542880430958,0.7167084580618186,0.9991904842543895,0.5756821218919228,-1.7879436878079664,-5.9156805900622524,-6.1860088862109244,-6.0578278083864241,1.3038588563858051,36.240967657421002
6.1650937829864434,-0.22150981802333239,-0.95167433309722171,-0.45164382392706182,4.0746943669000612e-07,0.82593891015090593,0.34756642117968428,0.65421699094422103,6.4218758780787093,-5.9563509241000023,-5.745698462689889,-6.1141896264626494,1.1763454875455304,36.240967657421002
7.9416774924658933,0.61895409590985417,-0.31305867936463977,-0.49031909796277717,1.8988993041434005e-09,0.539818085049524,0.75603065822804971,0.62686365500955832,11.577241436449789,-5.7964934851897532,-6.1378125626653874,-6.0963193981436525,1.0524350710857819,36.240967657421002
4.1901736717862184,-1.1582960814591023,-0.19715671920599562,-0.8140966380499618,0.00017082380077461091,0.25431947376580083,0.84480648846384065,0.42090674440553266,0.63757566134081323,-5.3462407279721864,-6.1668774749717654,-5.8904938274982728,1.2780630252198988,36.240967657421002
25.133297398887965,-1.1173021772197902,0.025147306736257608,0.80007178042719251,1.580693400441667e-24,0.27121771547994045,0.98007542781202128,0.4288827110094412,41.972692631878665,-5.3895193969806661,-6.1856979726626973,-5.901464317978947,0.43868659443724911,36.240967657421002
27.093614866805904,-0.26876756178357064,-0.33148568161745429,1.7281800950243353,1.1884478876164243e-25,0.7896327100453433,0.74218697254767318,0.092469068373977933,43.842630050800047,-5.9452125593393443,-6.1319809329268775,-4.8001051357004094,0.42732246400278917,36.240967657421002
19.689801461682585,-1.030280001396648,-0.51807534921951237,-0.80297358675120711,6.0718590166035237e-21,0.3097057560982025,0.60755429794247195,0.42722497410887961,35.525401963451543,-5.4765693066260157,-6.0543372572399106,-5.8992095437367258,0.46913343455706769,36.240967657421002
2.7804399369568777,-0.01343889151758719,-0.33298316554701601,-0.6012990932748471,0.0085568540946614671,0.98935134944241832,0.74106569246612997,0.55138368364885526,-3.0139726489307743,-5.9798769953246973,-6.1314924615385298,-6.0370262753535755,1.360313157269988,36.240967657421002
3.3589360881652466,2.7008058406646565,1.8962597435519386,-2.1020814333446078,0.0018517617764622503,0.01045131844549921,0.065919868751244892,0.042558194511663698,-1.6053588675946751,-2.7987445478652369,-4.501044873837512,-4.1611477711952567,1.2184848686293053,36.240967657421002
2.5929641308298579,1.789433950683752,1.3222573253346555,-1.1519554668808372,0.013638961678103681,0.081904870206750996,0.19436728727594862,0.25688211889694657,-3.4348157684736482,-4.5062549283931768,-5.3459543636138704,-5.571681194245091,1.2904033130651695,36.240967657421002
22.827271136257014,-1.182550555797762,-0.47603597897939093,-1.069149314799225,4.2246820363510815e-23,0.2446878275506548,0.63690605965615443,0.292072093785258,39.489531858525588,-5.3199561975856247,-6.0747729907160606,-5.6593653197807452,0.42630371051288962,36.240967657421002
16.438008167638412,-1.329746373061802,-1.6519063157561913,-0.95138698840653979,2.2110701892237631e-18,0.19191115724151234,0.10719341555559743,0.34771023404973933,30.538226017756543,-5.1497835476708067,-4.8923504186918718,-5.7734725802561666,0.57761443568716875,36.240967657421002
4.1668402606843431,-1.7046357542680439,-0.40535918848331992,-1.4125653610708175,0.00018304082845979825,0.096822422439228464,0.68759663587975595,0.16631406930951015,0.57202248675509182,-4.6371654228336006,-6.1052794850863936,-5.2567707968229431,1.2518010302321194,36.240967657421002
2.3599822473980621,-0.11513836670281234,-0.018045562225742922,0.95651994643586147,0.023777766620694533,0.90897103845441818,0.98570149085914549,0.34514718277355094,-3.9294912663870161,-5.973580836579429,-6.1858490325281075,-5.7687611947868165,1.7425178515129336,36.240967657421002
24.836264314630551,-0.80588337812251987,0.3562494269988748,-0.59866286314458073,2.3766583624186267e-24,0.42556658688924631,0.72371943981672271,0.55312148111860915,41.670930842861985,-5.670138534635111,-6.1236222067077453,-6.0385719247495713,0.41513260071295344,36.240967657421002
14.914455044201789,0.86377185790311206,0.012206940287291555,-0.24965444511697993,4.8222925009182496e-17,0.39339419228320671,0.99032746527665405,0.80426427831153879,27.829799358853109,-5.6245252422436014,-6.185936017990092,-6.183852020259792,0.55225975201360156,36.240967657421002
14.228529686182924,-1.0929072791243222,-0.97626007406155302,4.2826507293198466,2.0843644479513513e-16,0.28164635241346464,0.33540755045643922,0.00012978736685245379,26.52247878087649,-5.4145861962506512,-5.7229634800338296,1.0449413844113522,0.69013052188725577,36.240967657421002
17.948209239243379,-3.0695256555591932,-2.1042641922544889,4.5718708102314816,1.2845575163220015e-19,0.0040468621703216899,0.042355578376915934,5.4481081329132179e-05,32.979139916803689,-1.9778170971521254,-4.1337660676653112,1.8481963646507635,0.54086206357262079,36.240967657421002
1.0893647575607035,1.1804187325569198,1.1036747231149353,1.1986455469111017,0.28318402283770733,0.24552355317487695,0.2770088919232318,0.23844527915199593,-5.9447599969098235,-5.3222865767077039,-5.5964050435133892,-5.5195707118347332,1.5406209055776114,36.240967657421002
12.604037122454683,-0.3994055593573364,-1.4256361609523995,3.6351557935302323,8.2070341544676802e-15,0.69193851246148397,0.1625303113050241,0.00085574936231601838,23.189380519067075,-5.9033174228844807,-5.2132792046734036,-0.69016361859257014,0.75061404210557625,36.240967657421002
18.383972623080897,-0.20263154312605131,-0.51706792750290675,2.4884558261206333,5.855754283310135e-20,0.84055635094674575,0.60825028493619493,0.01755970120646921,33.641966284532536,-5.9602019616396555,-6.0548468909694373,-3.401622818920174,0.46696756336717293,36.240967657421002
11.518635851408082,-1.1896872122806044,0.49446070466452119,1.3741417476923998,1.1363993215257307e-13,0.24190522894080543,0.6239650183920844,0.1778370315180165,20.764105554874607,-5.3121266733233199,-6.0660263292915397,-5.3068356157642445,0.80860186759035968,36.240967657421002
4.7348649750423082,-0.17998238889348372,-0.80671741070248992,2.1648272106717177,3.3239364625274999e-05,0.85816901283400182,0.42509196672614846,0.037062792783073534,2.197134536737761,-5.9643708823858388,-5.8684763282744168,-4.0443066747701586,1.3478141956348675,36.240967657421002
21.351126257764598,1.3282951889235577,1.1258295183096438,2.1233182211195682,4.0459205218521209e-22,0.19238522552898607,0.26763814209113301,0.040622672946000644,37.716246894731285,-5.1515494679130267,-5.5729199176157787,-4.1218974619986906,0.42844496298939366,36.240967657421002
26.981854705818858,-0.041789034766181107,-0.17374211174358697,1.6361042176925082,1.3710254100823142e-25,0.9668962626978066,0.86303499939763784,0.11047441699134075,43.741428550873778,-5.9791229801778822,-6.1711500487537334,-4.9415088669793903,0.43992902175949294,36.240967657421002
28.721781421564732,-1.4913195876615664,-0.28995893254253807,3.4019827581686277,1.571447644101541e-26,0.14453144231434562,0.77350026911885505,0.0016444228010157663,45.248590626258739,-4.9424428663973652,-6.1446545188380846,-1.2858358604363307,0.40431282063296975,36.240967657421002
5.2194656122847523,-1.7404708793318677,-0.57703261816890583,1.5976279970447169,7.5396599230271377e-06,0.090262311295280964,0.56748486797524378,0.11880962350308145,3.6178991328007255,-4.5824906754941885,-6.0228137561066877,-4.9986354484516857,1.5538840022195555,36.240967657421002
5.1036930151104114,0.56500045167002644,1.1541064260153262,1.1056071343016891,1.0762985468660883e-05,0.57555452966161302,0.25601069453513675,0.27618238527643796,3.276577033213484,-5.8269431591084633,-5.5423155047579824,-5.6215105023310219,1.2746509733436155,36.240967657421002
18.22348204842363,-0.60368064317538417,0.94785965227893265,1.7025837030155209,7.8066963862209418e-20,0.54981617838018726,0.34947883911300959,0.097209809223678417,33.399918117001299,-5.8053890912056536,-5.7491766840536309,-4.8400725411904055,0.45940920977949495,36.240967657421002
26.987637226148223,-0.91797604451313897,0.76900678639893527,4.4859164767713162,1.3609071422503155e-25,0.36470062916049784,0.44687227016903863,7.0604847627582222e-05,43.746680132741751,-5.5790741176480783,-5.8972260371699088,1.608096027107873,0.45158965368500298,36.240967657421002
1.9148288247786263,0.59801918268136911,0.38954177326414446,-0.44785945380744158,0.063433429561487537,0.55354621846865038,0.69915520987478708,0.65692049899914995,-4.7766076677483911,-5.808631193681558,-6.1114434233461834,-6.1158603548706711,1.4341503534737743,36.240967657421002
20.452525138621898,0.0092812515854544409,0.55135858339072696,1.0700883911204999,1.7110136213440609e-21,0.99264564315817183,0.58477156187258683,0.29165493409796556,36.558369375106928,-5.9799224872779435,-6.0369512866443866,-5.6584051536913691,0.54542010987037048,36.240967657421002
9.2054116068316283,-0.24189204311399704,0.43424399756832427,1.7216747399668193,5.0764917153005416e-11,0.81022738072905953,0.6666857553951413,0.093655228486477823,15.030463043907247,-5.9518093834349433,-6.0933965276180917,-4.8103105489753561,0.8657054018936724,36.240967657421002
6.5234388576655933,0.16782749555691612,0.066977535997307575,3.8278410399899943,1.3544737343473369e-07,0.86765205091662889,0.94696773509804921,0.00049311207354494528,7.481159101778478,-5.9664050463948408,-6.1838003360953042,-0.18499558231227642,1.0374740250789061,36.240967657421002
11.918740244743075,0.57332557272474272,-0.47998694690032534,3.5196928340314133,4.2408618034167127e-14,0.56996506348697462,0.63412108166381831,0.0011849353266932393,21.677327307150961,-5.8224222339808627,-6.0729249713923084,-0.98742059029430962,0.70290656708361243,36.240967657421002
