t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
4.2177255804374889,-0.65419836868278414,-0.74235428280657156,6.8267668995730858e-05,0.51498593660212555,0.46019240114190751,0.67214279963461721,-6.8293190214678807,-5.9607740614408016,0.47469055569616797,74.967630184873897
20.393421998772954,-0.054691209108639255,-0.16495646151226168,2.5592866081093397e-32,0.9565299630056705,0.8694222439269762,63.201416052870393,-7.0424218374474448,-6.2150659577191361,0.25888688315397879,74.967630184873897
39.97512063707515,-0.048515155716584789,-0.52219440892084512,1.3842917684432672e-49,0.96144529459485728,0.60320093002766262,101.42932519770224,-7.0427410909047463,-6.095559413693703,0.21711642233138634,69.271724901935187
48.428193971266104,-0.74377015504653565,0.25180257617983715,2.5532140167888684e-58,0.4593403497121874,0.80188267607482633,120.32811190422612,-6.7667606158997531,-6.1974381514716272,0.18707233032090989,74.967630184873897
42.054147787252582,-0.62625877841117616,1.6016801111194987,6.9234405791065905e-54,0.53304748650849465,0.11343204295763563,110.99497137756961,-6.8472114402599429,-4.999815782820253,0.18638076954042715,74.967630184873897
20.05938272753637,1.1715727941067278,-0.77790449217030455,1.4442489589882584e-30,0.24538257383662213,0.43927418245479788,59.248953769069438,-6.3597313010615943,-5.9344272761026335,0.27225609373256848,69.271724901935187
13.34752432598537,-1.5101239384976797,-0.2384692254432714,1.6915902030798465e-21,0.13521539261041357,0.81216782517438768,38.496676302003074,-5.914328421953158,-6.200621248956681,0.32983211430757403,74.967630184873897
-0.0056404911654605004,0.11940084322099202,0.060165942383687228,0.99551454585885313,0.9052771837461373,0.95218357442135348,-7.3812980905387109,-7.0367572477040907,-6.2265602769982946,0.53061437642327636,74.967630184873897
42.148933344965386,0.51730941552308329,0.73346033810958389,5.887866627138009e-54,0.60646321889126642,0.46556523271911776,111.14495707638829,-6.9095901693956483,-5.9671229554481338,0.19043808802638551,74.967630184873897
16.079945793106642,0.090518577364340713,-0.57519740235320116,5.2156252996252502e-26,0.92811654902091345,0.56688020670192496,48.821718836425333,-7.0398057692743956,-6.0674540476317693,0.29922864664052828,74.967630184873897
-1.7300170554395866,0.79947747724539131,-0.39574356051021287,0.087742301372290041,0.42653950183121336,0.69341821547116111,-5.9001255266900579,-6.723870915796275,-6.152082714649767,0.58741343192604489,74.967630184873897
39.225973744153883,1.2235275588010945,2.252407881005122,1.0224795143478257e-51,0.2249623318371799,0.027223277784779124,106.3447549476052,-6.2985668045350423,-3.8389806341661519,0.20117429174846407,74.967630184873897
-2.4325045538125281,0.26323058613622979,-1.1501163449707337,0.017380363282042729,0.79309499056767696,0.25375159529590513,-4.5071406076023441,-7.009096970526155,-5.58951758504225,0.67078388137972766,74.967630184873897
33.243697686019487,0.51892878069271409,-0.32458937172439833,1.279257508728179e-46,0.60533894554027423,0.74639586973802385,95.242699586296538,-6.9087493333601646,-6.1770161379299386,0.20663488641809399,74.967630184873897
0.5538383322634215,-1.2301029701586694,0.14686123273280685,0.58133771889861841,0.22250472023478482,0.88363578197250614,-7.2268077709242124,-6.2906142769921178,-6.2178148227743408,0.55814208415696276,74.967630184873897
16.828806457099962,-1.2928811254986046,0.20142965918736674,3.5702152930383119e-27,0.20002247250883534,0.84090817536871265,51.482603309785645,-6.2126317591136404,-6.2085565074721947,0.27853167842769333,74.967630184873897
27.190394400495116,1.8930216573693779,-1.6837794382376625,1.0878084235233661e-38,0.062533011912839595,0.096725835797479467,77.559089623757529,-5.2853130357182909,-4.8737601118698599,0.26407085775035843,69.271724901935187
27.914208578152767,0.85100983148468246,1.6969688480415848,2.3681276271424891e-41,0.39747397365140313,0.093850963765958459,83.564249089816172,-6.6814868719968139,-4.852204328882662,0.2158195679423045,74.967630184873897
48.234588724818842,1.3833320866411556,1.8178944934662684,4.8422524144000729e-55,0.17100525069909522,0.073404315180312138,112.89921414989712,-6.0937187289696846,-4.6547349782405476,0.23619819558724961,69.271724901935187
7.9796546422837622,-0.87658826393848022,-0.17077823312937668,1.3079112075182909e-11,0.38351063467874358,0.8648582312139611,15.850302057023647,-6.6594853256526552,-6.2141137819240582,0.40813235724767366,74.967630184873897
7.9968399665524412,0.55024156648043876,-1.6276359598186287,1.2130922764677577e-11,0.58378950076727953,0.10779805834593234,15.924921953309259,-6.8919777785114444,-4.9603920464107603,0.39166509356547979,74.967630184873897
18.597721173352603,1.3929002754094988,-0.66008908707878677,8.3144782476524137e-30,0.16776694135036538,0.51121968667597584,57.488083118288039,-6.0807424465157451,-6.0166183571887091,0.26164304112760195,74.967630184873897
46.955077502804812,-0.38365602432931839,0.28500315088326961,2.9525371102730235e-54,0.70240842516681712,0.77649209149092746,111.27490275976277,-6.969904092831877,-6.1887202853926828,0.23435819811761122,69.271724901935187
17.29937982495251,-2.1626057832365362,0.32089362193416865,7.5985736023367707e-27,0.034026345278198734,0.74925711756771873,50.776399953814931,-4.7660869454282455,-6.1781257038961321,0.31592136559177209,69.271724901935187
10.379848483367423,-1.6712556807710881,-0.33606135343045057,3.7319968459095041e-16,0.09884083463307787,0.73776339029859639,26.249149098228237,-5.6650373349930145,-6.1733281486999738,0.37686951585653361,74.967630184873897
49.945904242684577,-0.63263571688651588,-0.088519169949081419,2.7053017888135771e-59,0.52889650309909264,0.92970009180592561,122.34572746986484,-6.8431956957991709,-6.2245059442680244,0.20025573098607588,74.967630184873897
13.678402206358799,1.2379881342744514,-0.6474143503815406,2.3029906834728658e-21,0.21989990743178905,0.51950365547657162,38.238089600078496,-6.2808332195314147,-6.0244751746585177,0.33007342136250328,69.271724901935187
25.667674658695272,0.58855129050371346,0.33356154088315831,7.0878918845932259e-39,0.55793143863833461,0.73964162981503656,78.018259006871062,-6.870133667430153,-6.1741426640773547,0.2308844260334757,74.967630184873897
13.185112705886819,-0.54224122856030554,0.21875264356712112,3.2310805925164276e-21,0.58926058092543621,0.82743717652512172,37.852694901388794,-6.8963555766517199,-6.2050113960658679,0.31969503522638459,74.967630184873897
54.267920237667632,-2.9729649926284458,0.58890634582944934,6.3385682231670775e-62,0.0039642445782096759,0.55769446715250937,127.71822100847587,-2.8440428268847455,-6.0597130382413011,0.18834555738722103,74.967630184873897
48.668886653408109,0.41910530632780962,-0.70591865963494738,1.7806676392730655e-58,0.67633761465774278,0.48242670105950081,120.6529252826877,-6.9556982708879485,-5.9863050054227012,0.19826869271759323,74.967630184873897
12.468196029676868,0.10536546360879039,0.5522719116244037,5.8443531118512869e-20,0.91636723407960496,0.58240488578603378,34.971052653630593,-7.038343427009738,-6.079995576416799,0.31630294339671244,74.967630184873897
8.2849719699748814,0.29873418845062311,0.42032872925123155,5.8598013220274179e-12,0.76603720644223094,0.67554634906003741,16.680526247350723,-6.9990278130853669,-6.1422430809355308,0.42641252307575489,69.271724901935187
46.436176681414217,0.5883537943093522,0.89135399522289149,5.3836386086341065e-57,0.55806327342709183,0.37559122819983704,117.56687178103189,-6.8702500143002743,-5.8432391950312628,0.18847464816123047,74.967630184873897
46.19212633927706,0.89803483155647468,0.18251295160666872,8.8714902494942884e-54,0.37227776209790553,0.85571327861989932,110.28179205128123,-6.6402876974877767,-6.2120769808189662,0.23141734885938886,69.271724901935187
0.79060961676820241,-1.1583632910998352,-1.3431747886193002,0.43187025526875877,0.2506938087138032,0.18359951990379833,-7.0668977235185251,-6.3749256166425123,-5.3598431355036622,0.66013397391318218,69.271724901935187
38.28897003141271,-0.97828585158157078,0.0088298527823182822,1.1017931904343397e-50,0.33110566722989765,0.99297853959257232,104.08394467855385,-6.5656825558228551,-6.228286387035908,0.21043548522649208,74.34524096541503
10.464136012460523,0.8217710531818555,0.39790886057077535,5.4847797171160626e-16,0.41398213929798311,0.69190164766315587,25.899922140603074,-6.7056635412943573,-6.1511865157412151,0.36143220490859235,70.387793320443279
5.5377821747284832,-1.2704073576811972,0.90528833696426747,5.1347802245854884e-07,0.20818992471128461,0.36845061212616881,5.4376280445069174,-6.2408099500172618,-5.8309273227046914,0.50731014338784008,69.271724901935187
2.4414912771717137,-0.56686059377351761,0.21742099943654339,0.017184863906324066,0.5726411709085022,0.82851940537723967,-4.4924141408640459,-6.8825346051390115,-6.2052699654720591,0.58717018281985345,69.271724901935187
51.808873338070988,-2.0357540292644178,1.0767454926524185,1.8752172897724832e-60,0.045308880676243786,0.28504680870746923,124.72664751267172,-5.0157938641014814,-5.6677969523354861,0.19715964213607501,74.967630184873897
17.686567604076618,0.75593050814277951,0.80490676879127088,1.8014902598751065e-28,0.45205964646554408,0.42341890087206391,54.443052121361788,-6.7576582983148779,-5.913994948645974,0.25507389230098776,74.967630184873897
-3.6779282886234426,0.7612866599496233,1.0365990322516481,0.00046054645879261733,0.44906979868028252,0.3035278347885047,-1.1399309374192654,-6.7533811683619644,-5.7082664412167423,0.7812873598670238,69.271724901935187
49.49691936901052,-1.5739930374191289,0.65242925809537478,5.2200685290700738e-59,0.11970012581809819,0.51611988755971416,121.75634010983336,-5.8183391947193694,-6.0214888919679073,0.19729242626106858,74.967630184873897
-1.9707074454073452,0.3106634488930064,2.0448610654892296,0.052449500830325499,0.75691859191976985,0.044379076491204636,-5.4703220170582698,-6.995422882237639,-4.2474082724724687,0.59174950988387065,74.967630184873897
51.798196063193778,-1.5451268964496385,-1.1951458508999711,1.9036283505982958e-60,0.12652671961924505,0.23579719100146421,124.71329073706224,-5.8621840897232733,-5.5390138534221229,0.18907828156138257,74.967630184873897
9.2352076395245053,-0.90147245303608492,0.16213649217294068,5.3418011421071067e-14,0.37022425911925205,0.87163458211147538,21.311849203101378,-6.6374686788820139,-6.2155153131267546,0.36655730330273062,74.967630184873897
20.641661724708765,0.54061192282833859,0.31366012742475696,1.182978060574191e-32,0.59037774234921336,0.75465027568872511,63.962396252945787,-6.8972393389676849,-6.1804108551655048,0.24475681963844068,74.967630184873897
19.195612028293112,1.0427700905896227,0.90125248571225014,1.1644313997917482e-30,0.30040585259621871,0.37034041368052384,59.431930109260684,-6.5010585187301553,-5.8346869059108224,0.25123217637149747,74.967630184873897
3.3097078056311919,0.67796409246003209,0.29880654559640485,0.0014375578366812548,0.49988167517604143,0.7659143840137691,-2.2221316718686284,-6.8134920971031008,-6.1848386237544073,0.48067409776672709,74.967630184873897
45.192028013059371,-0.51790335210388205,1.3557119021470279,3.8475617951485534e-56,0.60605075715973133,0.17926091365318503,115.7733457553783,-6.9092820778995803,-5.3438245244177347,0.20453121335498742,74.967630184873897
1.0990351628309518,-1.4075293930012114,1.6154377150616359,0.27526974103463658,0.16340338655969736,0.11041702294993831,-6.7765232730238836,-6.0606692439248286,-4.9789930921592038,0.52514762852396779,74.967630184873897
-3.7177251472955004,1.574056939491481,-0.43421038550520646,0.00039537613984757484,0.1198713627012719,0.66543792697601445,-0.99972420991983402,-5.8184060054805906,-6.1365128478402351,0.72180433898404428,71.789367008062186
48.172874194636826,0.7686233659768319,-1.6391802829211459,5.2779413730759514e-55,0.44472954096343742,0.10570991598578962,112.8220253071004,-6.7477780851985507,-4.943186289390658,0.23706451950781252,69.271724901935187
27.550421697075777,0.027820524567209667,-1.5907263882157174,5.8083929106353248e-41,0.97787922294076068,0.11587959324133894,82.693627898972096,-7.043536784787964,-5.0162760788311065,0.22177581937800173,74.967630184873897
11.568976012096716,1.990088665872054,-0.35572495686464073,2.4038770386042963e-18,0.050227716490168987,0.72304557906402844,31.270977356743757,-5.1034689815048013,-6.1667097831230251,0.32934791626391885,74.967630184873897
55.6799411723619,0.079688659185348371,-1.1187156218080379,9.6753996033416657e-63,0.93669722009758083,0.26683334573440726,129.36305350183744,-7.04073266665959,-5.6236289945833526,0.21336540143625923,74.967630184873897
29.738824113100904,0.28378147044096164,-1.7602223474573588,3.0306192764494983e-43,0.77736012919545916,0.082448950098970894,87.781312577450791,-7.003449404405397,-4.7498740866239517,0.22944197970520758,74.967630184873897
5.1692672942720757,-0.40137043664239608,0.98411215049779266,1.8870378189424576e-06,0.68928924063958497,0.32822586187328384,4.147086069197357,-6.9629992828053275,-5.7594813981393242,0.42200994397574504,74.967630184873897
23.906852903028788,0.8114894638449891,-0.54501036959043569,8.2326661416271672e-37,0.41965369506106132,0.5873641574370394,73.370601432937491,-6.7142237065649777,-6.0838625891990441,0.23879423006007328,74.967630184873897
35.049104427114287,1.1124191256563627,-0.63884718279066255,3.0754427710519298e-48,0.26951249338473732,0.52486942620420263,98.793067291749509,-6.4267328305663369,-6.0299869574977212,0.21262601418654109,74.967630184873897
16.327337181162999,-0.26417066393345429,-0.57628342299936097,2.1340472897164843e-26,0.79237328294112952,0.56614982275410397,49.708715242679311,-7.0088478725557577,-6.0668473940736929,0.28192327406584888,74.967630184873897
22.488210262030918,0.28418610537964173,-0.31567584037909324,4.6404444896988936e-35,0.77705122847532415,0.75312570704041004,69.415714568679874,-7.0033339561451813,-6.1797934768552318,0.25013915207021792,74.967630184873897
26.035697620847209,-1.3430650972703695,0.60424440986230066,2.7112026590781483e-39,0.18330291921779859,0.54750548245363706,78.955212488474757,-6.1476269051215828,-6.0508381022719586,0.22118044553736857,74.967630184873897
45.857399808395108,1.0264575168465275,2.6537304993926512,1.3357325241826354e-56,0.30797662174900237,0.009714743944146299,116.73932791909061,-6.517792441869581,-2.9538511490727442,0.18502480664120494,74.967630184873897
17.297850301439826,0.46486084526064936,-1.3649443833009223,6.8961464766087224e-28,0.64337849967554872,0.17635310048779765,53.112881199454804,-6.9354117055460174,-5.3318893542123593,0.27726306868837602,74.967630184873897
51.010656664132028,-0.14985039939762981,-0.81061760325245924,5.8185114816295376e-60,0.88128506972616016,0.42015123013327549,123.71903906203366,-7.0326353001091295,-5.9095389955996485,0.19729663746620307,74.967630184873897
51.773983192359857,-1.1008189614539057,-2.2033219102863848,1.4659866750318144e-59,0.27456977498220708,0.030707803690016258,122.700282684282,-6.4393710273534071,-3.9395822571593713,0.20979368180702743,73.455097410718267
8.5878369513681072,-1.0029297842307159,-0.7379390054950854,1.6341795609062012e-12,0.31938532815126736,0.4630441127628705,17.949088286578348,-6.5412084014639129,-5.9637306774972751,0.42169010705324306,69.271724901935187
1.5780759209972635,0.21422535396361794,0.09496060816886806,0.1191041976104982,0.83100067503472697,0.92462027612343733,-6.1451536841013237,-7.0208299665054117,-6.2239252991801655,0.58281453924889048,69.271724901935187
20.263009217139615,-1.889449304863128,0.32413946774949909,7.9326165149557593e-31,0.063017291720037324,0.74680915593991037,59.839865873040814,-5.2917790798558419,-6.1771058489420518,0.28163340454220764,69.271724901935187
-3.5572264109399816,0.089446665751995877,1.7636231474519077,0.00065387536412869957,0.92896547381069272,0.081869867805890381,-1.4813478129186644,-7.0399027691680933,-4.7442748835254331,0.63018963161804731,74.967630184873897
1.7049395464721,-0.86470972223497133,-1.5309939739705931,0.092346687777460912,0.38995666472760804,0.12997999108825578,-5.9419518928138926,-6.6697821869452651,-5.1041797832184379,0.52238973229979058,74.967630184873897
30.564815947029334,0.12567797146711643,0.68861682590507045,4.5357916935770741e-44,0.90032327165490789,0.49318999652312223,89.612235809111212,-7.0359837661046889,-5.9979849741578608,0.21721470189893416,74.967630184873897
27.815895407374178,0.048982415074193923,0.53513087018713468,3.0150384234592093e-41,0.96106357501972473,0.59414320227859752,83.329973524761016,-7.0427194613628217,-6.0890422307827192,0.21879340719289631,74.967630184873897
52.079040848965512,-0.87069028463973641,0.53753500854847414,1.2830127277057492e-60,0.38670288301205646,0.59249018999875558,125.06353208827795,-6.6646151682575114,-6.0877904381560271,0.18855636196051714,74.967630184873897
17.578129906895814,0.24213593776456455,-2.1600834292716908,2.6149459760912492e-28,0.8093359974627371,0.033962774767602191,54.073875650435049,-7.0144534140148131,-4.0249451864918191,0.27896088682358805,74.967630184873897
42.12525227480814,-0.24263777770140721,-1.6469142126871812,6.1308958832244965e-54,0.80894862010586521,0.10376153776024404,111.10751917583292,-7.014331168643344,-4.9307298064090546,0.18685055510368595,74.967630184873897
47.223911932721485,0.13411538962829103,-0.079034440827603636,1.5895326999486149e-57,0.89367072837376205,0.93721581556418831,118.67463952037537,-7.0348816941461036,-6.2252803554632941,0.1930542494553425,74.967630184873897
34.812846160973713,-0.27149876896676767,-1.6964285666417354,4.9606174089411924e-48,0.78675368536472989,0.093953650099278946,98.338932618613967,-7.0068757182187618,-4.8530635194257883,0.2099063453272286,74.967630184873897
44.244449416399107,-0.24913668758614665,-1.2011939115917354,1.7803462962688082e-55,0.80393636671388291,0.2334572894264702,114.36991270886273,-7.0127252460731544,-5.5320884573317466,0.19286005509410897,74.967630184873897
3.1512019924568984,0.92849412898340722,1.8769037598737546,0.0023371115381990611,0.35613124543027641,0.064422361308783441,-2.6756044989430343,-6.6128782537315791,-4.5521323257506872,0.42741512406441606,74.967630184873897
55.621197222090245,1.4890783921277719,0.6090427466773789,1.045285644245067e-62,0.14066171577618841,0.54433736927538701,129.29564223881431,-5.9451392292452185,-6.0480152933026048,0.20069729895337654,74.967630184873897
23.313083973624014,-0.39987134243538258,-0.61911365191267564,4.3506546521859702e-36,0.69038835297967827,0.5377183987906381,71.739043867640902,-6.9636020195782971,-6.0420188337863232,0.24779450327235583,74.967630184873897
36.405365108324645,-2.5987466660178447,-1.2142175770189916,6.7471045387220584e-47,0.011423372213120181,0.22878789979320763,95.641769368596272,-3.8008608311115095,-5.5168793334816684,0.22307606881060654,69.271724901935187
16.422086164010985,-0.33645659343270412,0.6432422307390252,1.5186090186283873e-26,0.73746657171160446,0.52202969160337354,50.046343419618125,-6.9870408662237047,-6.0272563942022632,0.28700559410421772,74.967630184873897
35.931933410883602,-0.80440834891743607,0.56820811323176279,1.597297548424349e-46,0.42391331364491613,0.57173100523149056,94.829801440923603,-6.7196922736004954,-6.071190001805963,0.21936429818638947,69.271724901935187
29.611714077675611,0.63092104076914901,-0.81155391530064847,4.0755908847965824e-43,0.53001099711925526,0.41961692928882111,87.495352208797755,-6.8442794339100246,-5.9088054740735467,0.22593775706874433,74.967630184873897
14.723384703290632,-1.2631273887006478,1.7782340919106356,8.0402647031573331e-24,0.21045781131848121,0.079420106283083991,43.816836948049719,-6.2500551065911036,-4.7201061792623165,0.28069799114811339,74.967630184873897
56.315735420608881,1.0217785904626653,-1.8789670384786179,4.2123439815844106e-63,0.31017170862210758,0.064136118795868668,130.08712073230515,-6.5225448962758179,-4.5485318407806004,0.18797202508113858,74.967630184873897
44.169702219705698,-1.416111701682677,-0.74494420962094066,2.0116277221088697e-55,0.16088439200435312,0.458634504783893,114.25778987187314,-6.0488005735194248,-5.9589110875116633,0.20210672680961428,74.967630184873897
39.521171835639166,-0.09143773080380635,-0.61856803312346431,5.9795397224692886e-52,0.92738867096727573,0.53807594057866082,106.84653233067846,-7.0397216728119387,-6.0423462016249694,0.20176056478439708,74.967630184873897
54.322180452527355,0.59790262121765103,-1.4348213046762532,5.8918334694120779e-62,0.55170688801052536,0.15549678224139465,127.78238441724884,-6.8645804341124226,-5.2390687804941933,0.19553485677696517,74.967630184873897
55.270349103102397,-0.93270014247830946,0.60580178079282232,1.6611720972621656e-62,0.35396905289044844,0.54647620560884635,128.89120750199015,-6.608986837636829,-6.0499243405626659,0.19236212053225341,74.967630184873897
49.74796046843278,-1.5202169093445055,0.93953600720981789,3.6121635417095749e-59,0.13266310231389308,0.35047302097706468,122.08664777376427,-5.899407964918109,-5.8007414409722902,0.18605944784850145,74.967630184873897
6.8142027296813126,-1.2504509697850279,-1.5316726410530908,2.0695977181872144e-09,0.2150238296874368,0.12981247530468978,10.839175161016882,-6.265745583839573,-5.1031987192308392,0.40815929246546861,74.967630184873897
21.473828074917414,0.36667419317797717,-0.25308400714369206,9.3313555554000927e-34,0.71489495857230256,0.80089601020006018,66.464462159366775,-6.9763738027251421,-6.1971231292577063,0.24647735386304656,74.967630184873897
27.425707427473178,-0.609322297216635,-0.44188478418423877,7.9179482358564386e-41,0.54415308230614201,0.6598446616864293,82.392788382143152,-6.8576813515656463,-6.1332930589472152,0.22170887398697259,74.967630184873897
12.395592022471227,-1.1529229087745776,-1.4623611097952625,7.8626870233668199e-20,0.25260492201752438,0.14782195545663226,34.675753581604717,-6.3813728181504912,-5.2012838920853994,0.34237104555961551,74.967630184873897
36.948367795798191,-0.23856219131696171,1.194067183845821,7.2880366941023398e-50,0.81209599583059633,0.23621628320648444,102.33540217620225,-7.0153166509766249,-5.540245462197098,0.19758110725574848,74.967630184873897
-2.5998369162783561,-0.034143605376939896,0.45081406037119137,0.011227818456346189,0.97285338344708649,0.65342479163388645,-4.1153647516725966,-7.0433397538939237,-6.1294190580475902,0.62874964087676943,74.967630184873897
-2.5442878459242606,0.34734604673889846,-0.077256622172637263,0.01318308476336163,0.72938448985781112,0.93864211171488732,-4.2548511209866842,-6.98324054300498,-6.2254126175766498,0.7103075540917565,69.271724901935187
22.295109501790101,0.29320609453001595,0.25627699455783315,8.1523996225401211e-35,0.7701747351439775,0.79843891196770045,68.862041785942012,-7.0007178127424057,-6.196331233160425,0.24216975782814459,74.967630184873897
28.01717209716324,-0.74226308462485979,-0.31691562695838466,1.6198714820041478e-39,0.4604374704506522,0.75226077532804814,79.404053327170203,-6.7676633568404627,-6.1793616474058579,0.2471936334838318,69.271724901935187
25.604781626675617,-0.29529319175895591,0.61422089833715998,8.3621703122354952e-39,0.76858621248303938,0.54092894183930651,77.856981422987246,-7.0001008563352318,-6.0449442523069425,0.21603239193788096,74.967630184873897
-3.2565197443246952,0.069373114944823941,0.20396726878481644,0.0016949742622353187,0.94487734192257844,0.83893176038855821,-2.3761661969959036,-7.041505875406151,-6.2080554431711157,0.69162366681141163,74.967630184873897
57.389866319196699,0.8642301303341563,-2.0188184570360783,1.0547399218806435e-63,0.39021832472392182,0.047082540510879289,131.28778454633328,-6.670195027659183,-4.2961887718228144,0.20061677959793778,74.967630184873897
33.44900788906898,-1.215519625809651,-0.46274774037420946,8.29846217735193e-47,0.22798200020037071,0.64488561335506234,95.655919094787919,-6.3081965714871862,-6.1241212745657876,0.21376479318544203,74.967630184873897
37.488967599765253,-1.7276084678927062,1.1800650889906532,9.7444897544154094e-48,0.088514648085240136,0.24201089013793148,97.459676063110805,-5.5730712102667681,-5.5559332950864153,0.22262832510504374,69.271724901935187
51.671597870783351,0.83445327259054791,-0.071726379339585034,2.2756786906492171e-60,0.40667681283644741,0.94301067310077502,124.55467320838395,-6.6953874948165195,-6.2258172533252676,0.18227903147344926,74.967630184873897
31.568622691347411,0.30227061272069067,-1.4684330724072105,8.2296465206776644e-45,0.7632898091935657,0.14620513020393938,91.240176783885829,-6.9980017779226094,-5.1928743361734426,0.22543456820085217,74.34524096541503
-0.89272602845276738,-1.1584023822504479,0.40613061256557642,0.37486062330934333,0.2503768095874826,0.68580359600711416,-6.9811850866470442,-6.3751161356187227,-6.148032595031542,0.59531063707522247,74.967630184873897
21.545654750048598,1.6486207296785931,-1.1961439831353493,7.5194924890121816e-34,0.10341020545536181,0.23540986709468684,66.676950774345897,-5.7014771904135273,-5.5378732461756677,0.23355588086027421,74.967630184873897
8.1732761542413446,0.071913724573671456,1.1878355694851335,5.5995475403615882e-12,0.94286207970532232,0.23864796078407144,16.691630893409354,-7.0413253736565888,-5.5473397127746962,0.37195093152065639,74.967630184873897
33.399461284753912,-0.28447642888321961,-1.8277852033997732,1.9219895876764238e-44,0.77689397937166937,0.071888396463838822,90.291934778719252,-7.0032088147379215,-4.6379790114234494,0.2575348119851385,69.271724901935187
30.435643171747088,0.12382990327227832,0.64218894039331909,6.0868287123239592e-44,0.90178136543197251,0.52270951015888145,89.328988811534686,-7.0362156028763048,-6.0279124706418346,0.21408492302392398,74.967630184873897
52.516399299487048,-0.21430070763781461,-0.80635665984158023,6.9682085145616404e-61,0.83089439739832149,0.42258785669023169,125.60451552971443,-7.0208381246631406,-5.9128665826640177,0.20360489289878583,74.967630184873897
8.442503762514713,0.34803442003144264,0.56236610314892344,1.7197468131949717e-12,0.72878971022790129,0.5755443707491299,17.863069008827324,-6.9830617886583948,-6.07453578299749,0.37600789495971859,74.967630184873897
36.88641506081801,-0.28494487142672431,-0.24838520720413285,2.8398611378463163e-47,0.77653655559947932,0.80457126076814267,96.455671750370641,-7.0030746868588327,-6.198238986027504,0.21934862754427165,69.271724901935187
19.533094349700878,-1.5163318870690581,-0.80583380982692432,3.9084731718597515e-31,0.13364099758046044,0.42288742985246375,60.510606800967572,-5.9051622608633973,-5.9132737163963895,0.27063490690459274,74.967630184873897
46.534611923145896,1.140490499387703,-1.3077748264235813,4.6175775483397447e-57,0.25771247403853392,0.19494591350720611,117.70645769504762,-6.3954624603146666,-5.4045551408887276,0.18985345670883899,74.967630184873897
3.2612051336971399,0.73088713993092347,0.17583092833176417,0.0016706677888847538,0.46712630873461347,0.86090085898492008,-2.3626722048190203,-6.7762451871443963,-6.2132606469456375,0.42894598112304072,74.967630184873897
12.733703905266044,-0.58859431631106618,-0.29592122928854969,1.9857083259460222e-20,0.55790271963784921,0.76810839680525,36.045573489024271,-6.8701083153892837,-6.1856738716481008,0.31948904401041711,74.967630184873897
30.231844038846035,0.44434479852794667,-0.60390094934478022,9.7021734210801617e-44,0.65807341068454672,0.54773260937803736,88.879797745684897,-6.9447662271240196,-6.0510393086922418,0.22117428551609344,74.967630184873897
-1.9236078373299497,-0.45588095063094441,-1.5880277433021268,0.058200559197630647,0.64979342108222182,0.11648904704819411,-5.5584281361648751,-6.9395578521421557,-5.0203152028771854,0.63291970966479771,74.967630184873897
-0.59930799944767699,1.8283832961656297,-1.0031854570940868,0.55092264154116033,0.071797574911432696,0.31926286077838917,-7.2002998223016226,-5.4006023354964423,-5.7410072194205855,0.6132526198074153,69.271724901935187
-2.6496720798212681,0.10317177978317185,0.56802408888425582,0.0098218783451147085,0.91810213088121928,0.57171602962965229,-3.9944751864705839,-7.0385734467491288,-6.0714325942156586,0.65417227445359794,74.967630184873897
6.1419998744798159,-0.57615625721035368,-1.8127931491462848,3.587388098885513e-08,0.5662353220329619,0.073866982585160931,8.0283062128584994,-6.8773607062203741,-4.662214432145146,0.45997844671692167,74.967630184873897
24.35739058118768,-0.59613405805709418,-0.69269837823839442,2.3774599684605108e-37,0.55288142804124529,0.4906391346804394,74.58647139295752,-6.8656373338285759,-5.9952554094641135,0.24137271591922857,74.967630184873897
-0.79475186300951084,0.47754822742259034,1.4158104225037931,0.42926675285270588,0.63436119682521108,0.16097231073690318,-7.0638433831763514,-6.9294167193825498,-5.2647560101712756,0.54637690281555984,74.967630184873897
6.4353797810547402,0.61795882324533613,0.97508783800246979,1.042106257152433e-08,0.53847529712690634,0.33265264648364745,9.2450171235166216,-6.8523778623112648,-5.767984789358148,0.4101324791921232,74.967630184873897
9.9307365002768808,0.29829190387517451,-0.085099259342789779,2.5905983713244117e-15,0.76630558109336044,0.93240933655947666,24.321313195504153,-6.9992067794841306,-6.2247952789422429,0.33875408528085804,74.967630184873897
41.917375273404026,1.7153248750092218,-1.4496648120645657,8.7521043647203234e-54,0.090416403226227376,0.15132269001042228,110.77790023787148,-5.592770259516648,-5.2187875329567808,0.20032653681262277,74.967630184873897
26.71670431175313,0.6031049405637926,-1.5882177024082811,4.712323756083393e-40,0.54825918446694288,0.11644606338495693,80.65904176723933,-6.8614535339930347,-5.0200310958937049,0.22211081586630779,74.967630184873897
50.682947428898338,2.0983137611619513,1.7318646410110659,9.3070850537820531e-60,0.039246352412495848,0.087410678384414381,123.2999687050968,-4.8928005414413338,-4.7961767109813049,0.19853559703525714,74.967630184873897
7.2153966147883866,0.52698425720002917,-0.23297699001505845,5.3065025087102832e-10,0.59988813898430249,0.81646630416046873,12.212363397632494,-6.9043983177632082,-6.2018543512210771,0.42547133192665504,69.271724901935187
-3.563120396037426,0.079328579103506533,-1.2769972911873533,0.00064145729602208045,0.93698265031786088,0.20554433697263977,-1.4632402065864474,-7.0407614590227823,-5.4424474702039234,0.7040487147697162,74.967630184873897
