trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.16173176048481072,0.16183390242111262,0.15916464835931154,0.16327931050337502,0.15551694808976921,0.16449018466859541,0.16424625987908004,0.16177180169668692,0.16576485718290279
0.093869197716858754,0.095835335844091499,0.095995051371295603,0.096257936471474889,0.1563910082911405,0.10088580202568263,0.10265894118632629,0.10277011750459238,0.10350872587869564
0.098159620342227527,0.096142139455742015,0.096572379579140721,0.096224195904617116,0.13003446220926235,0.10024132353259814,0.09830615273372921,0.098700414568071521,0.098528510212282983
0.17147255909321804,0.17957959785116903,0.1713038597613801,0.18003122812123337,0.090860769620635135,0.15984177878129668,0.16811966081607455,0.16063021634793978,0.16776559011564196
0.09605702674890948,0.095908816760244889,0.096028724344096233,0.095834471821075365,0.10723543729932505,0.094447213614043513,0.094331821688136086,0.094452550927028076,0.09415886164590663
0.097614510295263274,0.096091647517889525,0.096286351624377486,0.096002632430438981,0.091980516392045505,0.093481539547615469,0.092138285209594148,0.092340158722440321,0.091795204686476395
0.10116993107204907,0.098477296740919512,0.098725822248841341,0.098507068505376646,0.13226884451442705,0.10344831366569684,0.10089708012222734,0.10111658875886696,0.10108638731570424
0.12634620533738647,0.12025468333298975,0.12117335051063965,0.12046817503802552,0.10896218330282484,0.12291447228874375,0.11734068407626858,0.11819513819995807,0.1173388653500213
0.17820711672101508,0.18720080191622598,0.17908453190921317,0.19022342892344432,0.1715127829999715,0.18339261045292737,0.19157264654849834,0.1839369942571904,0.19469510849694907
0.17109981181818196,0.17942341851300031,0.17117292789615235,0.17986030805569794,0.17824153494220862,0.17816862247624438,0.18545350841507405,0.17768192244848549,0.18626533284241309
0.10087613048192164,0.098207575442143397,0.098635218756095502,0.098317743377513644,0.11121269618392565,0.099564353345680368,0.097101777850454027,0.097506228514206775,0.097130134489286271
0.11252824059695417,0.10957932809362694,0.11092651807100268,0.10969977626303036,0.15117251135028636,0.11737925872412232,0.11452458214818373,0.11576674910383762,0.11497041824007204
0.17880402102590953,0.18834488585274606,0.18060490701506199,0.19225172316857309,0.12126152732478626,0.17304988182065872,0.18197860364071611,0.17498539269647781,0.18502273560343102
0.096303069135080452,0.095914925065723688,0.096029592963166488,0.09582563204927369,0.1276731371980924,0.098079545453906403,0.097688939346585596,0.097786584001664553,0.097723250400052836
0.21362976046363613,0.2051829875635133,0.20433815317008516,0.28347568990323663,0.15833974376856241,0.21688992356504416,0.20863714777705891,0.20778695166216737,0.28436684722317707
0.18490551643414921,0.19387464719166603,0.1904243626795985,0.20591597276715035,0.11883348927816079,0.17847597386668021,0.1867655229819456,0.18368148523021607,0.19690418167988905
0.10059233489699289,0.097979145133654036,0.098553354518455941,0.098159515716363804,0.10098439693975579,0.097631351254560503,0.095265292618078132,0.095811624252754954,0.095250769609363267
0.14790472571971591,0.14398960773258634,0.14572919437871107,0.14543595459430378,0.14941522647068212,0.15024006469962259,0.14638733686406077,0.1480264657379918,0.14790317419135776
0.10313747602189652,0.099933865745612444,0.10059833434041437,0.10018365994348058,0.13958364290575451,0.10656273485161127,0.10352577543845942,0.10412774177686993,0.10399765131982848
0.13406812021124281,0.12604057908122301,0.12779647563136254,0.12655625610592977,0.14463553446472149,0.13633662030269231,0.12873434771352027,0.13039675949230647,0.12940337471863092
0.099754045202437469,0.097190958808460959,0.098267887980526811,0.097691514879116842,0.13379757168559658,0.10239764636627496,0.099947473212125215,0.10094965552094509,0.10060448430168548
0.10710519197078534,0.10463321186579003,0.10638697845245054,0.10521192782845201,0.12659259626173813,0.10799426369527831,0.10566850324971133,0.10730444526680849,0.10627709872590391
0.13432412841650418,0.12653455814498712,0.12833714001810145,0.12707350330560768,0.15013463807305236,0.13758857060157401,0.13016894153049838,0.13188261718321409,0.13092531532630244
0.11174077856638881,0.10939190750797417,0.11076630774949975,0.10953094389572392,0.13145950963433781,0.11316091567282882,0.11093639910248823,0.11221590094893064,0.11117042055027543
0.2200859259619069,0.20640291137353661,0.20579877895373511,0.2987478246234716,0.12432256420806408,0.21476502268793377,0.2019422498314436,0.20140138585545447,0.28600285509023499
0.10575403989836346,0.10315509627487987,0.1048021994888845,0.10377057084972119,0.10018160641906866,0.10231137636995674,0.099936873039901425,0.10149089189798695,0.10029114992582805
0.14042357696309021,0.13435528857875995,0.13643386574271354,0.13519682472961958,0.1314527838371069,0.13986373685449788,0.1342374707299831,0.13617311668214596,0.13500983690739818
0.10266532972152863,0.099896914141188578,0.10054828945419639,0.10014266865149844,0.096404296869714634,0.098815670547006684,0.096317602473190878,0.096932932360286342,0.09630277130638451
0.096540013013643136,0.095823906062496189,0.096019569808503957,0.095946966666821731,0.10558731128306929,0.094632361257229652,0.093993371127842881,0.094185847649683824,0.093986283406023219
0.09332314730877217,0.095887882873188723,0.095986464230186183,0.096321179961830497,0.14763715912678363,0.098774152210174382,0.10114548537323223,0.10120815677091721,0.10190433737245402
0.1259793488106383,0.11953532225416189,0.12029946797022638,0.1196987026073707,0.10872836899091812,0.12253858598517559,0.11663278634110337,0.11734704046535907,0.11658617324538756
0.15890301130371332,0.15815813454243888,0.15702068245431045,0.15990184669472829,0.11577096610366236,0.15366115448451134,0.15361145139193988,0.1525565061630802,0.15489804090033063
0.15153310534233133,0.148787470380186,0.1499680875626965,0.15045061829464926,0.12919159136499819,0.14965903119098262,0.14728242174977965,0.14837633800444044,0.14871276557772328
0.21638270192112682,0.20551222931068389,0.20472460409660076,0.28744684943373056,0.14788306623441633,0.21678316152770494,0.20634870512597164,0.20558565073501991,0.2835847813804046
0.14188913221028357,0.13547864361462375,0.13759452502873654,0.13642063436234195,0.10288135860725559,0.13607041765696146,0.13049835397723131,0.13240712936621279,0.13100844874411877
0.11352055856735242,0.11046957299116521,0.11171501475706225,0.1105432229554062,0.15308558482514889,0.1186429459107658,0.11568466209797233,0.11683063578436559,0.11610508998386247
0.09639716371192944,0.095835080563163699,0.096021569951098382,0.095920158280631024,0.12225733702590638,0.097242311171521031,0.096703136656184727,0.096873146232486954,0.096840274786868533
0.098436687997495567,0.096143454542410342,0.096579876265616052,0.096229678491563525,0.10888577460605603,0.096921222294175005,0.094811247345938612,0.095224697124986574,0.094802320363308323
0.14107046970736509,0.13519942159566511,0.13729479707287237,0.13610314014435482,0.14545384866206656,0.14306140930948638,0.13745999196360542,0.13943888058131418,0.13846154124132715
0.10073357977754394,0.097947804306882325,0.098539413769438353,0.098133723703484471,0.12390474336781319,0.10158590287990564,0.098962053665500288,0.099512325376254374,0.099203902575507832
0.13234333995244138,0.12428446312069462,0.12591644129609286,0.12478165627167966,0.12147171266658992,0.13060491104355534,0.12315507470939852,0.12466988259804038,0.12353762237899849
0.22033394501684866,0.20644990606034824,0.20585665907520301,0.29936681915245206,0.19712883866147862,0.23119625682044537,0.21709508870275271,0.21642508891061563,0.3112672742265043
0.098567513706386847,0.096297941151816502,0.09729543581888711,0.096726878479790737,0.097149420997051872,0.095166417220749255,0.093122891858101839,0.094060941175744386,0.093305101134956797
0.17687195724002253,0.18616238834150267,0.17780849949174207,0.18853462112332073,0.13171743056286742,0.17349565171623241,0.18218365113681412,0.17455275717246557,0.18406134454422235
0.1717518029233448,0.18027372616235149,0.17189556842652984,0.18080310470035774,0.10809658210334248,0.16371655078797484,0.17209976016470604,0.16447592755151771,0.17203888990461372
0.11139640605557835,0.10885756377236562,0.11032380205806092,0.10906895443919305,0.15761306584476387,0.11747333852370388,0.11498063138410652,0.11633061519202932,0.11559047798315913
0.17411431331622773,0.18458439513375546,0.17602914264376762,0.1861962322406957,0.13814483954240422,0.17254318581891664,0.18232851229686575,0.17442487982148427,0.18365502623589172
0.2153282539924192,0.20528896332622112,0.20446193321495287,0.2847418417174738,0.17941706925774414,0.22333485738588324,0.21321196813968696,0.21232081281476278,0.29398256347341511
0.17856339021839912,0.18765366425470725,0.17967099412533488,0.19100358948624563,0.25010499269822051,0.20022120383076786,0.20816940022515934,0.20019997792204822,0.21291023734266834
0.17457478598829129,0.18506315513219149,0.17655054454176899,0.18687974689325335,0.12396992068500026,0.16976490012880041,0.17964615778453374,0.17189297534191555,0.18092378074986176
0.096386272115455127,0.095929425248605246,0.096031634193889465,0.095806630484585917,0.1111261755033755,0.095382157714232627,0.094970550311015603,0.09507143073635127,0.094793235974341583
0.093824317041950878,0.0958463467695852,0.095993024171687799,0.096275974616177179,0.09625174352172286,0.090655950716940367,0.092570606031464442,0.092725322214718964,0.092750174127600268
0.10027600253103548,0.097627276790814621,0.098423065085245523,0.097930775357972968,0.10183009927081971,0.097475272578190345,0.095072229891758897,0.095822815719912829,0.095181409470779021
0.098818824383725162,0.096366926899083161,0.097447196830366678,0.096839267230068249,0.10151605343717827,0.09608689195967697,0.093859797748844523,0.094873238724710138,0.094127323263221221
0.12188479963374324,0.11638411653690064,0.11657382902652046,0.11625870343067589,0.082974067476474872,0.11452085489013193,0.10960554884201679,0.10981972841171761,0.10903189411997499
0.22069583324081835,0.20693049538550168,0.20645579188931903,0.30582754943136636,0.16227910144740967,0.22614771366042682,0.21225330669650289,0.21174075043750978,0.31150711304407097
0.19700972275850875,0.20018939273993208,0.19919777642507325,0.23678663262844421,0.17354972713528902,0.20262032958441911,0.20568804720039374,0.20468533543086492,0.24130304992453469
0.096364729287083159,0.095797188303921657,0.096011283818125293,0.096062268459424019,0.098024184435974188,0.093280443793557141,0.092797194576926909,0.093012806552785154,0.092843669971812204
0.094868009561250036,0.095812292197165222,0.096000249801770077,0.096203971060520171,0.13551413681316907,0.098081801106919136,0.098932002364450919,0.099091844309679059,0.099510263445532252
0.17168069667866351,0.18245585562803013,0.17387604939990406,0.18338402338147131,0.13313536221792091,0.16905369381974419,0.17916329330696101,0.17127425366595306,0.1797938712563486
0.10110847861835554,0.098664149476970192,0.098783770855054673,0.098636484388276394,0.13810030280596763,0.10441914586591985,0.10208775307915136,0.1021798868061141,0.10228965652211226
0.19133260350451736,0.19830635959619961,0.19764295835779899,0.22507253769769742,0.18253004931692568,0.19841051749574273,0.205017983350121,0.20433606231746043,0.23091473914587521
0.12169767164458578,0.11629001104780956,0.11648601009027165,0.11614659356474447,0.10721044196925877,0.11830954472277877,0.11335872608539239,0.11355768372267488,0.1130285825883058
0.13348300628049622,0.1252020332890163,0.12694195646956521,0.12574504903868058,0.12923265505178003,0.13302378183684091,0.12531884404026414,0.12694248708774161,0.12583126957665375
0.10347647090937069,0.099997046015346952,0.10068612229115491,0.10025564946866442,0.13661817281714159,0.10635851245613924,0.10307195636347369,0.10369972710788913,0.10351765720848601
0.15657465457225661,0.1553516959313449,0.15537393155348322,0.15717948593956071,0.10741710184731419,0.15002178721412998,0.14962985709251733,0.14968381888618346,0.15091523979357119
0.16969753428750095,0.17887191351436127,0.17071662662111067,0.17926420806446053,0.10661244479269483,0.16147261244647401,0.17053363402250921,0.16309299233957383,0.1703327737551347
0.20636557696193078,0.20318933479793344,0.20211851978394782,0.26177167682002261,0.099042829019318851,0.19369796600798664,0.19084273736195906,0.18997034706562377,0.24025561934463668
0.14555301838695986,0.13981345218642161,0.14183714485623614,0.14102534392806176,0.12076710252720534,0.14259342922891524,0.13749174739469569,0.13935019458172579,0.13844434524092808
0.15695742100828602,0.15608786934600016,0.15583239441622992,0.15793104878026321,0.13965524852684272,0.1567688000585884,0.15597910772436341,0.15574137170973512,0.1576810296163573
0.11979250453212104,0.11515945218268685,0.11552366655237988,0.11494083786949699,0.16061659497122829,0.12586348709447112,0.12137215649292249,0.12168255032368516,0.12158313618743843
0.093826498228097868,0.095859217106215852,0.095990847937671653,0.096293270988082047,0.13311366640727196,0.096684949882925655,0.09856720002228446,0.098675810832958191,0.099156842817301222
0.09853872573129345,0.096231472199797038,0.097038849097860785,0.096548479665147291,0.11830572523398333,0.098578321634782917,0.096418845460504318,0.097173739707341319,0.096726745911921319
0.20156961124572226,0.20222012153192914,0.20111740633018013,0.25274747670807268,0.11619933140472366,0.19369336500629569,0.19425753208244778,0.19331298576511968,0.2380949201616841
0.097264461212764497,0.095947714394600925,0.096034178758055921,0.095786925782119406,0.10886126897247489,0.095830488907875044,0.094625740044824144,0.094713952545693425,0.094389422537318676
0.16640964744646564,0.17216238125700681,0.16572050376660361,0.17264061224436369,0.1358088286183777,0.16468536709799361,0.17021945399847535,0.16422822212499039,0.17051698243850838
0.11456171894238397,0.11110229378854304,0.11223689347271244,0.11111327383270629,0.088452735556956874,0.10863525670377297,0.10552839451263928,0.10660935676222703,0.1051578895837994
0.1651438504067157,0.16829588187210262,0.1631658467610958,0.16912291004130253,0.17447001764842465,0.1717869673939767,0.17391839285385499,0.16918453584552498,0.17511101201066737
0.10053461583297635,0.09808234075175512,0.098588337036351989,0.098225695035540322,0.11459799322033726,0.09981283596575713,0.097537202270709528,0.098012530431819844,0.097633936291525461
0.13148702125434716,0.12383223507497242,0.12549687404023396,0.1243906813284726,0.1016143284952126,0.12643148745573948,0.11949421431229956,0.12101694716614426,0.11970677471174847
0.15547020201051523,0.15418848053783479,0.15446385141866445,0.15601972709436218,0.096472242209388104,0.1469075456396878,0.14665389514838231,0.14694474362620755,0.14781256628127709
0.097907345223630038,0.096141604633354541,0.09656932982680537,0.096221961523113242,0.099309393173058175,0.094900982637024456,0.093312201441278442,0.093723546871555111,0.093198164105958659
0.15091684586642645,0.14738545160865554,0.14875423400111262,0.14899162482776376,0.14765250673253921,0.15272149976500152,0.14925480165569549,0.15054131805906024,0.15088311471951632
0.099752072828456356,0.097089689976240179,0.098212202933200335,0.097613544433102037,0.10639930941920979,0.097730255934640076,0.095293120163968709,0.096344812866134846,0.09565675127941578
0.17700952724235192,0.1862169306217962,0.1778732920382109,0.18862010878391863,0.13099409348225771,0.17363642954094205,0.18227568783489456,0.17463170648867218,0.18418953092618784
0.097747419906340352,0.096080722163148502,0.096225683881422414,0.095951968152358111,0.11719395881742541,0.097652476815296915,0.096095346737954446,0.096230897638360444,0.095976447749633542
0.20462646991437983,0.20255321752533742,0.20145546662660144,0.25574117387252637,0.13358950805169589,0.2014849167405407,0.19953173608555458,0.19852646230758875,0.2478441101199152
0.1229279977492265,0.11682954773067181,0.11690798166169708,0.1166885415222694,0.098637751086964473,0.11804163117082989,0.11249927818883841,0.11259725701777766,0.11207780914062036
0.096413491487475536,0.095825918273378219,0.09601995132535128,0.095941791743051286,0.10090634002353359,0.093775036944508672,0.093266736964676064,0.093461468498785324,0.093204854694193623
0.16676273718629797,0.17300250766445316,0.16630339074901149,0.17342725202299974,0.15699237376140096,0.16952784990397488,0.17502911858718384,0.16881866252686192,0.17556921399728842
0.14779636124552065,0.14330674222040476,0.14510046282332587,0.1447110902068883,0.12732631173660761,0.14589113651253952,0.14187228902767732,0.14353151365712211,0.14306981196484311
0.10402262211138498,0.10100292688614353,0.10213489896378961,0.10145998598398571,0.10830337142798696,0.10202236654192456,0.099228034202143919,0.10029379327375976,0.099532525560656809
0.15406864678734633,0.15271346733698515,0.15325979805409795,0.15450228872759628,0.14781052872061137,0.15574458436102087,0.15430137556578136,0.15480899447493701,0.15608053193040053
0.12815892156691641,0.12154932448943129,0.12270690671117986,0.12183740938309305,0.15918932028777316,0.1334260418984767,0.12706090587823868,0.12815997940541368,0.12770780153871131
0.22037437450460406,0.20619092250472801,0.20553921541096112,0.29598392933657669,0.18143715359817819,0.22759331767841459,0.21364866724990988,0.21295846834540888,0.30132597035433101
0.21686766299604626,0.20547827915145508,0.20468449539118128,0.287032235412434,0.15896357862973609,0.22023407252574165,0.2090851063201225,0.20828276492827716,0.28811793006256681
0.09971431118034331,0.096623576519501667,0.097848577032887477,0.097188271606677812,0.17022191251738295,0.10889160947521453,0.10587819029705543,0.10697453152352072,0.10701996105343398
0.099727530470390735,0.096631209382794236,0.097858545203751909,0.097198279715804733,0.11585809501175813,0.099274919553463362,0.0963908391359483,0.097538947854306557,0.096901958237523983
0.17287126836325478,0.18323501099758124,0.17463541129607119,0.18437439078197282,0.13755229429158472,0.17112614134736395,0.18080820141424886,0.17288207957847646,0.18169027661929926
0.16790238352864606,0.17530942586198164,0.16795338451358799,0.17563004284051739,0.12463882273269029,0.16371419155444145,0.17097549782144417,0.16416246304199911,0.17096445271463009
0.10477592878173536,0.10123297396637665,0.10245353500038595,0.10172927047719871,0.091774457618739036,0.1000343216341211,0.09682103648555157,0.097964632157277493,0.09697878635336632
0.098105917244172849,0.096028181876032168,0.096045322932454727,0.095773348570893993,0.10659352389425636,0.096243969016687664,0.094341085613173392,0.094366885801823716,0.093993818639598714
0.11310586948724177,0.11038193415535347,0.11162181596068739,0.11044242517714703,0.10136224215317871,0.10936477191849735,0.10689849975992832,0.10806986539951798,0.10671734679066298
0.16118213039855378,0.16150996291418973,0.15897785182795704,0.16299308996949113,0.12726667222770857,0.15803507420873214,0.15872610308429669,0.15636031902245637,0.15989125305305843
0.11111321548316758,0.10851955811666976,0.11003557508565105,0.10877139072595983,0.10079498592460064,0.10741679369841338,0.10506498457588953,0.1064941985396122,0.10506340691208214
0.1033689571594231,0.10020970696394196,0.10101604777221276,0.10052716683928271,0.10125576198691949,0.10025574515734714,0.097365371852170479,0.098123515367107242,0.097466165605592792
0.14745283115651109,0.14260094775015447,0.14444162469807029,0.14395667001682047,0.14612586082769277,0.14917298161193446,0.14450275634924367,0.14623428503209387,0.14589843336455618
0.10211234374088043,0.099819374997486499,0.10043482753264033,0.10004985943767902,0.11709189342571164,0.10170854457259289,0.099570597825022589,0.10014719209831724,0.099768100495225942
0.097661237470209189,0.096087054760125301,0.096260783438472428,0.095981456419423281,0.11255783272758212,0.096800467013309646,0.0953453863829236,0.095511688901594172,0.095198071691656616
0.17756668495229144,0.18680920693195543,0.17859251588615146,0.1895709101039311,0.1502964578366969,0.17828131969035821,0.18682694439736938,0.17919533374753863,0.18937168898590898
0.18194036163040564,0.19162892078643184,0.18583467897310801,0.19939683361634267,0.1499043322879931,0.18249978640692655,0.19150383944456206,0.18611191208235925,0.19864756355857291
0.13001181060521602,0.12319763857916802,0.12483217642599156,0.12377504239263888,0.12924443753018638,0.12980090601224686,0.12344942722554203,0.12497617974888578,0.12400343484747947
0.099269398555216576,0.096482365901589581,0.097641773122153858,0.096996808575218127,0.13969321918115676,0.10298549180362732,0.1003047468932885,0.10138182906039628,0.1010479157761616
0.097308605177753152,0.096110144379220025,0.096390239857573806,0.096086181434761109,0.099480478166702954,0.094375528877614259,0.093309656180557088,0.093584585613383509,0.093101848005906332
0.099260470312935514,0.096533624777397881,0.097736710499923718,0.097081104306623797,0.097151440447878434,0.095801204024742376,0.093339454679743528,0.094467253345460939,0.093629050431469518
0.12676815728074828,0.12118793041840137,0.1222969115264889,0.12146897989517885,0.14282322646936427,0.12919348585409854,0.12390414096097908,0.12494640674909259,0.12435183047459233
0.15128698344351266,0.14797626848611867,0.14927208748319426,0.14961177674601869,0.13922030428278118,0.15140926795852672,0.14831091038819699,0.14952012235546283,0.14985214933455543
0.19774825239063229,0.20026720774432874,0.19926673898980982,0.23733038717926114,0.12675428184707252,0.19271882299554791,0.19503633050429731,0.19415770962209689,0.22783935475445993
0.099342796910913911,0.096414298624028047,0.097566441233960327,0.096933640513429425,0.10261417041217319,0.096744443014783799,0.094073922971997653,0.095153674965134605,0.094396095516500647
0.14092811468981256,0.13469943241602497,0.13678540194780586,0.13556588243566234,0.15013642475056838,0.14379847014761407,0.13781905917803888,0.13979869520120464,0.13884719333379075
0.2060196840143764,0.2031153288038503,0.2020402183566482,0.26104858130444786,0.13758834034403331,0.20343028321181877,0.20071492453013812,0.19972654318373276,0.2533275739378173
0.09911737220229111,0.096468647455729972,0.097622423815704865,0.09698029036976652,0.11973680202617637,0.099362013605871172,0.096877489366357636,0.097956507081108035,0.097382084435062591
0.21678395051464988,0.205633248799347,0.20486806611438702,0.28893440263634473,0.1562250444679647,0.21903860016694376,0.20824839233825976,0.20748994246682237,0.28761238280395701
0.10540101497041537,0.10203948243202524,0.1034847205546934,0.10261274205169978,0.10823539739080952,0.10329863927561961,0.100186365335203,0.10154667626230428,0.10059469882574175
0.19821279926628366,0.20027682886482345,0.19927529143936751,0.23739797025560097,0.14248986909936595,0.19705175140404108,0.19898770122038612,0.19805823413442519,0.23307670257050553
0.14272006980572136,0.13612164434300425,0.13824938291125782,0.13711785952209668,0.10967237322482074,0.13799156034522322,0.1321918851420206,0.13412349666837187,0.13282763202234926
0.10683886536063827,0.10495828353982357,0.10672597859188682,0.1055277910750303,0.17457763002475124,0.11629575033372037,0.1143692723235525,0.11598751139368542,0.1155309719535727
0.10907580171089437,0.10714045741895944,0.10887830338273796,0.10760217760345553,0.10974668485957369,0.106978122090246,0.10521072029984097,0.10684198981738263,0.10550859955236752
0.095190867479404848,0.095805411810781976,0.096002379299383878,0.096179043513959339,0.16025925989127515,0.10284898989820315,0.10332475064708833,0.10346690914780064,0.10417343661841404
0.16651137086301937,0.17294490415529284,0.16626249026442047,0.17337221509197251,0.15634063375052612,0.1691778138174673,0.17487670248620324,0.16867293790398832,0.1754131699909208
0.1673593427374869,0.17433986123560852,0.16724329792954895,0.17468596210139087,0.12861454190565977,0.1641187025011161,0.17092856098942172,0.16433342161721914,0.17100229138729922
0.1343088225530471,0.12737144721154053,0.12911223805893993,0.1278204438853284,0.1177122453134461,0.13176017091546408,0.12540515433062191,0.12701031133547303,0.12568337721723044
0.096030771929583092,0.095895345189901129,0.096026787095149432,0.09585560879196113,0.16119102524700479,0.10381443630265069,0.10357800656184486,0.10365719086757907,0.10404932549059334
0.13854432081421508,0.13040231585290069,0.13243643183547787,0.13109692290020689,0.16616895086545114,0.14450992925736589,0.13657096523027526,0.13853901536366395,0.1376569473274146
0.16207800703799782,0.16195936041438155,0.15923387386487536,0.16338502567325158,0.15360334483222171,0.16441111860492097,0.16400944376783788,0.1614820869575273,0.16548297133504922
0.097308819467876784,0.095967196503695826,0.096036868794821859,0.09577174414411066,0.11638914291189635,0.097109149674070597,0.095858012135524556,0.095923809646839497,0.095668893935196619
0.14447843562880952,0.1391423207465052,0.14118902470308722,0.1403083845614016,0.15753613741647257,0.14855094727783363,0.14325634575254856,0.14521358702623127,0.1446419511829147
0.11528007004544161,0.11180162949336531,0.11280541560669666,0.111745396844011,0.12018835273734629,0.11452105903272498,0.1112882257544871,0.11222836221273491,0.11120114504305818
0.14897072906765516,0.14591384900274559,0.14746502094041739,0.14746237174213661,0.13181357192807738,0.14782537573137752,0.1450783669961504,0.14651800269742007,0.14645260159216331
0.096107292963385493,0.09585459876058533,0.096024645211195303,0.095880949837123808,0.095484508768421364,0.092645404112848065,0.092459410430237698,0.092636292255526706,0.092260068452772126
0.097713145921940484,0.096027744177476088,0.096045261476251129,0.095773012394442622,0.11428738165627582,0.097136899122032994,0.095572254433551662,0.095591283650957481,0.095305346203188437
0.15081301963272575,0.14726134137732114,0.14864416561583726,0.14886024905096493,0.12723097709693937,0.1486212050380642,0.14552278505385674,0.14680029961910912,0.14687549074565362
0.1604545221224184,0.16103221812849622,0.15870996986015587,0.16258012484041548,0.19415688770504738,0.17127986320974678,0.17055666715839035,0.1684152773129845,0.17269440744961012
0.097624501682076856,0.096137547985007746,0.096546184093763421,0.096204926916894876,0.10191389846486963,0.095049340915112149,0.093709957879633737,0.094102039068608256,0.093610699723337992
0.096265560428018149,0.095918336217707678,0.096030075638262047,0.095820906666563122,0.15205809034727225,0.10237755120742081,0.1019630305300423,0.10203345096958094,0.1022729791081219
0.19751684787402879,0.20020838742863717,0.19921457587964664,0.23691889602386718,0.24269168374071218,0.21613733250679745,0.21878597881569825,0.21764934791818377,0.25729320978595382
0.099999358017319212,0.097311027109122247,0.098313769947438928,0.097758776882215875,0.1267129304864405,0.1013879529501661,0.098841015036957025,0.099777202131174192,0.09936375216486415
0.15321152890035397,0.15130125493083538,0.15210813525229933,0.15306874554649044,0.15744618483312026,0.15682496656919567,0.15468743861408057,0.15543822797341583,0.15657115458381612
0.17097136720396677,0.17925444540687341,0.17103213790736829,0.17967646016449554,0.20037188615999454,0.1826198474017926,0.18960960883411454,0.18176292537141053,0.19070758433910343
0.18447274215546919,0.19317755305017581,0.18889062379894314,0.20371028121755358,0.24722245458234113,0.20507758699257447,0.21314239123860945,0.20879707226476213,0.22516322458204716
0.095886471891021285,0.095898991822058424,0.096027314625849958,0.09584967096691048,0.11095649678555491,0.094889251583740994,0.094914763064835053,0.095040125998828537,0.09480393803560129
0.13767586836904541,0.13009100959080486,0.13213984774844495,0.1307997420537618,0.10220865737672054,0.13217987517773971,0.12540312890238006,0.12725865932238453,0.12572365375107805
0.21315424892795157,0.2051376694262837,0.20428539735461429,0.28293774245955761,0.22470565265595815,0.22839982971970973,0.22011822471451339,0.21913429188118305,0.3018948753725833
0.096831699897387213,0.096009833779102841,0.096042759949308817,0.095763737338558461,0.11214510187731737,0.095962729111826725,0.095209044445188684,0.095244441913915887,0.094927626425098346
0.19893459071285535,0.20091777533710778,0.1998578109840364,0.24207966117404145,0.16802420690655306,0.20317256071373127,0.20507453112799576,0.2040272319642531,0.24440783571862557
0.096912048020972835,0.096002672238693867,0.096041765756892161,0.095762315495961148,0.10065683184073629,0.09419500843646339,0.093391666373190185,0.093443123137299411,0.092997764653580284
0.16436486666662531,0.16716629301069416,0.16244704229074924,0.16810784578699386,0.12543999381997364,0.16062840541094364,0.16369802207275055,0.15928113307770098,0.16430491492582622
0.12955644093455188,0.12265566396384327,0.12414114451749991,0.1231398873996859,0.11221344790002803,0.12643315274585237,0.12010708220023125,0.12147974825888441,0.12037863469886119
0.13177313830222595,0.12423919904044145,0.12587478672881161,0.12474275803632882,0.11557216312685206,0.12905661618350966,0.12213463220317398,0.12364583742783918,0.12245440779336317
0.17925537840607123,0.18937684943667737,0.18209574791171906,0.19426024919099852,0.18131562534916359,0.18648663487854536,0.19571912736537092,0.1888288010486,0.2007544679645562
0.097372433262639502,0.09612077066348583,0.096450510923113672,0.096132952131709803,0.11961949845497928,0.097709842874467059,0.096532449178084692,0.09683916578699571,0.096571295168723176
0.18887329822082841,0.19721604124351699,0.19684243774803539,0.21942122198771227,0.15689015828008412,0.19073378355122639,0.19854029998981082,0.19818122449329945,0.21919944957433823
0.21722313202766938,0.20574800521517581,0.20500481446748009,0.2903588591412864,0.19724710127225464,0.22804751868287454,0.21639045374880639,0.21556649542062131,0.30235335924721346
0.096258135425772148,0.09581889282762189,0.096018562852019609,0.09596073873782808,0.1611626586731455,0.10402153671706585,0.10349956489524331,0.10364332616612085,0.10414135392189494
0.1166019591114375,0.11207684953671332,0.11301377001138267,0.1119800419983159,0.10675586095436372,0.11350433568576423,0.10934635324682987,0.11023282942611033,0.10907092691669629
0.15040947425064838,0.14651425010555674,0.14799508032843423,0.14808860624033757,0.14285332750033042,0.15129961139174092,0.14758471217650235,0.14897092072163629,0.14912306055871025
0.093677141022343202,0.095875728635914051,0.095988262463421847,0.096310885920733363,0.12151248508451649,0.094567170325303027,0.096617301223256902,0.096718550839653417,0.097072876930050414
0.1082098150351275,0.10624720405298115,0.10804099137292966,0.10678043483950271,0.12790941285548929,0.10925005561361689,0.10739583806970979,0.10906922997575241,0.10797006219652472
0.17368835041391778,0.18406613516626458,0.1754811942501471,0.18547916859845956,0.13367483654867568,0.17117613339800064,0.18091431335084254,0.17300718299465886,0.18199600753766129
0.12000981844199428,0.11546957454293677,0.1158071645062384,0.11529176636714787,0.1242303483091441,0.11961851590081601,0.11538803454805241,0.11570398376454577,0.11521720162654868
0.10124963776656681,0.099023848751728816,0.099157867759375171,0.099018112759389862,0.125977282315138,0.10242607550668542,0.10032660915869743,0.10044519325801465,0.10040837506754226
0.14371909179299289,0.13735419394298296,0.13948302279385766,0.13844462820290898,0.11403430242927093,0.13971691684688145,0.13408117479683809,0.13602353528536865,0.13485135081772676
