coef1,coef2,coef3,coef4,unshrunk1,unshrunk2,unshrunk3,unshrunk4,deviance
-6.0462433769552142,-0.3725898362622812,0.17981673037060295,0.43474527229850385,-6.0462485801198653,-0.37259381148576054,0.17981745327866111,0.43474954347547612,7.7504903704504517
-11.325649362132644,0.30404508022815641,0.11267062967502045,0.14596031908320359,-11.326782229042584,0.30448599812529986,0.1128527639176789,0.14619283007183304,8.1498586164759068
-10.558742662257893,0.084239879659637473,1.0656169824246178,0.74119930975110915,-10.559253401218177,0.084165047219080732,1.065867523611943,0.74140818977129996,4.1096572931041235
-5.4512046429945125,0.091632457046285393,0.1706573442820252,0.54158868649047298,-5.4512079088649221,0.091632842564576586,0.17065775044852549,0.54159001058501222,8.687885960815585
-6.9837340335227447,-0.44343739781697256,-0.53716052224664157,0.90857198425959529,-6.9837509643368829,-0.44345229345342235,-0.53717441904656937,0.90859579164843396,1.5751078625134798
-7.9146358320826238,0.13025055489333554,0.14405543373642402,0.79109760544146457,-7.9146673575558717,0.13023730973265948,0.14404690837871753,0.7911226494380994,4.2337226488357205
-8.3321013802333717,-0.52907480853473876,-0.22836231528984607,0.34766133978817709,-8.3321633200113343,-0.52910732234887281,-0.22836506083524211,0.34769514605494206,5.1033465809490499
-12.106283631765089,1.9146308706363533,1.7066522993931259,-0.084429688508006417,-12.108546977057934,1.916567659415721,1.7084975731752339,-0.084491070580427277,1.4517413370552463
-10.038672576916561,-0.59833309519136357,0.029274744305536522,0.82376468706395789,-10.038902427296875,-0.59869744555812554,0.028964307919114484,0.8241791147388664,8.5150595059779199
-11.456937932128364,-0.21260699308973413,-1.1200217449389818,0.44471424398164844,-11.458356389870508,-0.21303972872234583,-1.1222606086380129,0.44516087233484525,8.3340115374771244
-11.458108853994947,-1.4100833716803904,-1.0215795557302543,1.3114120365642696,-11.457920437198323,-1.4268806225624713,-1.0243394692979559,1.3211563468970291,5.6304651424337022
-11.857703697997348,0.38426585271960645,0.96927071067878123,0.47116149649891942,-11.859267873223352,0.38441458735431222,0.96994527752792248,0.47175573387199443,8.9898102133130742
-6.7664238377816659,0.21572915453073835,0.050454869591791421,0.57545748044947176,-6.7664350644853419,0.21572826821866814,0.050455264819575844,0.57546366779257829,4.4263132090510897
-7.9638031410551955,0.60318996884250031,0.49019767990796348,0.52756376364157975,-7.9638422199055379,0.60320809199654624,0.49021045615047465,0.52757611520792269,9.1128365875327813
-8.2050362800769943,0.84811494844773427,0.30477739381612834,0.61559020744485549,-8.2050902096183727,0.84814154518832163,0.30479617347848215,0.61560687097055022,1.5470744203399771
-9.112217918865742,0.66236913148202892,0.76686875381809627,0.59176892076589915,-9.112355291395188,0.66242893477817555,0.76695493710418872,0.59181595074518734,2.0269122885958142
-9.9523766080250589,-0.48719940144605478,-0.2186158298644035,0.57249132464563346,-9.9526511470797541,-0.48740816934746023,-0.2187425357354546,0.57268072903047518,2.8241153722813044
-5.8839180555770705,-0.41688262402510701,-0.10914873030399409,1.1308904387270202,-5.8839221544371911,-0.41689252586083853,-0.10915275481686443,1.1308989926724977,4.8046443399382408
-4.8830092556810811,-0.10298774399686114,0.063717869470943683,0.34143056667001354,-4.8830110682461862,-0.10298770828426417,0.063718023455674469,0.34143143080703192,16.838684329846721
-10.997346612205309,0.25182811122388282,-0.11897428965653335,0.51002844969041217,-10.997990759197071,0.2517866391583708,-0.1193236047584017,0.51045610941472075,3.0127094922158033
-8.9056366480038385,-0.29315213921068572,-0.17071046831953482,0.32465503446972238,-8.9057280289740675,-0.29319399783483385,-0.17073387626576073,0.32468916794243419,7.0774092500093646
-5.9856150446830698,0.24055331720669695,-0.16865194648953186,0.074766394409769871,-5.9856200294858768,0.24055435111040621,-0.16865279987482759,0.074766548947111308,3.1793013868624094
-10.160674896396962,0.11032604639103955,0.5675303989383188,0.42449187206451622,-10.160994058394943,0.11030995655609106,0.5676478434905684,0.42459608589818648,2.3683826070288823
-11.258985355754868,-0.42681311953332812,-0.61795247253855423,0.35970793302559356,-11.259974232472766,-0.4269842818124745,-0.61918648694466438,0.36038750981139067,9.9248402349692117
-8.9229209001106238,0.051120056804145587,-0.63750809776997397,1.0326510948448486,-8.923022765988792,0.051108379890785635,-0.63769344565755048,1.0328161362346275,6.5275572877954673
-6.9429437034257315,-0.10517262959253607,0.87156512807611486,0.0021429408630606879,-6.9429567422028393,-0.10517506301302171,0.87157361880142781,0.0021409619762418433,8.0245446047306466
-7.0985805487934002,0.35546016653545426,-0.094884818257443465,0.41730170180007031,-7.0985954095605797,0.35546255647511477,-0.094887639450561334,0.4173068083740249,1.5475011972105801
-4.8296864757075433,-0.13335798910817595,-0.43709356822870638,0.45958266955147864,-4.8296880071630026,-0.13335826184851099,-0.43709481725426508,0.45958370113019925,2.1648552577948696
-10.971563023085817,-0.081570590730459164,0.25005715038499104,0.83817805399032475,-10.973070092861843,-0.08143219530901169,0.25129127756206826,0.83941148449194813,8.5459990568910271
-11.736474152616266,0.28926766520433678,0.13630762815418337,0.18300025212004212,-11.738036624414152,0.28966807016432244,0.1364564960294021,0.1832465522221832,3.9606029715969076
-8.981142951610309,-0.43199789461284549,-0.65116564129226839,0.72961069711020354,-8.981249599832978,-0.43211779997852928,-0.65127467082701762,0.72974395478715781,1.8357619905681546
-5.9908113808320689,-0.67013146613744379,-0.30380929971789739,0.23669338610509236,-5.9908156640756722,-0.67013806893867511,-0.30381171046227984,0.23669580390238482,2.656886426287155
-5.0756137849124103,-0.15196317450086896,0.22493844451395156,0.87071250659741206,-5.0756166077413996,-0.15196360589561078,0.22493917227256854,0.87071500285827008,7.1486160677814041
-7.1802439740922068,0.17814364989960205,0.30821893209796869,0.54143469643246389,-7.1802645854831857,0.17814823810813443,0.30822715597932188,0.54144359644382034,4.5691309443500314
-6.3490356523112785,0.046356271203087038,0.26487348827993329,0.70657063199892578,-6.3490440234493191,0.046354182433582143,0.26487637830695537,0.70657623347418674,2.1956633149140306
-11.722582472786332,-0.031101044478160561,0.81538273734875566,-0.032955376888158021,-11.724146627618186,-0.031127331519563636,0.8162664443035218,-0.033008157525774698,2.5054752556512465
-5.5547550791444849,-0.079230158876914938,0.39809418808406627,0.49801174060315045,-5.554758252838508,-0.079230514860097509,0.39809445494825063,0.49801341188815129,8.2426595509062714
-7.2375863327357646,-0.008308778152169214,0.098395013535281517,0.29484770629896134,-7.237605195713841,-0.0083084903273031967,0.098398134879830956,0.29485261667874796,2.9093517024473394
-5.5789760978918421,0.015915003569779082,0.026124310513249177,0.25952910662850764,-5.5789796546767194,0.015915299567007993,0.026124589255250533,0.25952996901833975,3.2192948166755282
-12.004141961208916,0.59116495973252048,0.62767692308088463,0.70940014178611088,-12.006460732502335,0.59140349003982406,0.62905261676594715,0.71082122894808253,15.680087291216211
-12.387708617273038,-0.74841812393347584,0.37513250455414776,0.530009749107057,-12.392080499999466,-0.75115384039820732,0.37734591696959568,0.53230692029540716,6.2004114592253945
-5.0542600574913035,0.14009657839766329,0.231154494746449,0.71607997941601731,-5.0542626670275048,0.14009745962139541,0.23115503581773003,0.71608126505556935,6.4054567262640312
-9.7667223329066779,0.14014057297826038,0.21368836360768448,0.21535439017470689,-9.7669569635958933,0.14018870240072473,0.21374275130958251,0.21541976352811346,5.8636461519032821
-8.7098468994212883,-0.55419475968289256,-0.035023380361915171,0.089854024055569776,-8.7099216592533661,-0.55425227056171367,-0.035028532801316327,0.089862995226242068,7.4890744369760451
-8.7412329680567211,0.8687376648126508,0.15719643366244113,-0.4616368121980966,-8.7413276623157774,0.86881340206510549,0.15721100594740267,-0.46167399956861227,4.3892763295300785
-6.9568715153490661,0.10304850713680548,0.2437650252218852,0.31603701931932215,-6.9568853611104275,0.10305077514186069,0.24376755500260863,0.31604087485178967,5.0449165330513503
-9.6358513160747687,-1.0675665146565068,-0.62965477891892008,-0.085616479977255397,-9.6360304626042055,-1.0679656608015657,-0.62982952450510454,-0.085692500527015256,2.4698575044462383
-6.5735601815779523,-0.3006113372404533,-0.74160204335708069,-0.080061312497442361,-6.5735700473100902,-0.30061257756579657,-0.74161137824051038,-0.080063053143674137,9.9293735753436803
-6.3468093667843268,-0.36876902359248692,-0.28957357869432115,0.06114226893195817,-6.3468165235535672,-0.3687720372260273,-0.28957606486955201,0.061142752487273966,5.2378834084376473
-8.311705993732982,0.093487470323667415,-0.062344312128641152,0.0078689722167841359,-8.3117572470218395,0.093492487885074152,-0.062347342303853838,0.0078697610920779384,5.3417786210045533
-10.028312093939562,-0.19580130674003454,-0.70444139063378164,-0.3009847505401666,-10.028463445463615,-0.19608527534091816,-0.70490333502817115,-0.3012153162171467,10.64055268131532
-4.9300961490326083,-0.26656841042196028,-0.065533601261207788,-0.094622038160007804,-4.9300978518914622,-0.26656893589017699,-0.065533754173940861,-0.094622186961672794,5.4727934761254762
-12.546381636515381,1.0582845022310452,1.473239603230593,-0.14751903937255584,-12.549903122816119,1.0605969506711259,1.4759246532252126,-0.14770981779077499,1.1169614514748474
-6.5541387509298561,-0.33029851447110004,0.050258579429256815,-0.24910610679147271,-6.5541481664668817,-0.33030185438386539,0.050259715396269486,-0.24910850980421234,2.2288254860725121
-10.350819053033231,0.63198280774120019,0.77809615326371051,-0.095625323171772511,-10.351218730863181,0.63217854267577378,0.7783153539153943,-0.095662325755079936,2.7844648424164586
-9.4836030698922613,0.066355939845321524,0.28541308834991558,0.19326470536800178,-9.4837661970490004,0.066357898167873533,0.28545137161297152,0.19329454889792716,1.443899398095188
-9.6374097315651728,0.92756501407076175,1.1296921417827415,-0.15186609404024706,-9.6376084470688745,0.92769059397081144,1.129828913598047,-0.15188622612446639,2.4262461048473876
-7.3228484281572914,-0.15979062635269312,-0.063498397094275544,0.14697667414931212,-7.3228672364199268,-0.15979423375606991,-0.063500156806713087,0.14697929309386984,3.463290257512698
-8.0966300778943161,-0.21860453968394603,0.18398140186389619,-0.27306262052603764,-8.0966694836275046,-0.21863042176978673,0.1839930321197876,-0.27308422849521158,16.154212227309728
-6.4690159505353941,1.5314252447307759,1.3482426227047795,0.13241120076251237,-6.4690240942064294,1.5314316385558564,1.3482486755683725,0.13241142810360879,2.4011703182880955
-7.4982422861909939,-0.5088069754523078,0.38410019512103533,0.22658891867610564,-7.4982666313891873,-0.50881985133762664,0.38410830980575689,0.2265929151578186,7.1870797425016244
-11.404373776715783,0.80718166797468793,0.29693584038381288,0.016848566205626338,-11.40548405420067,0.80780602660214085,0.29719410402018737,0.016893261755825791,4.207410411286963
-7.5884420474106111,0.10508171994863513,0.030056185082776223,-0.11072605459401251,-7.5884658109752543,0.10508356555668474,0.030054951408525148,-0.11072997726539785,8.5251477834732494
-8.4430558646486045,0.084829139369364814,0.13086593503178404,-0.13867567883098642,-8.4431132581157904,0.084832388755893565,0.13087151055504412,-0.1386820016529263,2.3662756637985645
-6.2336353101540221,0.63012727589508011,1.0040980675909597,0.061499402531320982,-6.2336417380324711,0.63013033773109506,1.004102186027974,0.061499780139383946,5.1367668827108375
-5.491059249220271,0.12978266723764348,0.66387967509680146,-0.017535413100112428,-5.4910622574246446,0.12978300748336108,0.66388116056313196,-0.017535523659243785,2.3853938594582038
-12.047832205855377,0.025089423900482289,-0.045623273668921938,0.60376668966059821,-12.050742101442763,0.026152245503565916,-0.045560586024780927,0.60537769508060357,8.5817169385165624
-10.00058750760369,0.78307559641250024,1.3919477568576069,0.14802068414536065,-10.000892110150257,0.78326353935921567,1.3921868468680756,0.1480730957996319,5.4702680396141439
-5.1182100727415083,-0.14460974593199721,-0.031742060609598194,-0.24973428149001756,-5.1182121126844233,-0.14461021962556483,-0.031742226121702827,-0.2497348642783434,1.0231872704091434
-7.5205474830613479,-0.062562741860079679,0.016469907159805838,-0.13141399843040108,-7.5205702892887185,-0.062564918453185292,0.016469730582257286,-0.13141727056636188,0.58288170813243434
-11.095888171482995,-0.19630275423880941,-0.60818966100579663,-0.47239807894485536,-11.096640691952061,-0.19662427705888635,-0.60922376826000602,-0.47324957727320349,6.9695412380112565
-5.5248078914167458,-0.3453971539946547,0.29126747945226994,-0.042950439252507737,-5.5248110019350927,-0.34539854995877373,0.29126832703512945,-0.042950833414903772,5.8027639035466017
-6.9570291342635526,0.22825303343230779,0.070045696691692527,0.17315502117313411,-6.9570438864124684,0.22825754753027178,0.070048502743202248,0.17315879443519858,19.181313498678982
-9.8950752778010376,0.72329517481625072,-0.33507497445537748,0.018332140202022399,-9.895318495419188,0.72342524951918019,-0.33518725826803902,0.018302063231505527,6.4451762541157969
-10.879552512285017,-1.1695092963316258,-0.27751827914151195,0.046099264070465017,-10.880192471407534,-1.1710528066699122,-0.27773806339988921,0.045985950832594463,2.5225895159863549
-11.696564834560009,1.0898777860911695,1.278068599635819,-0.36496610404017671,-11.69835894650936,1.0913171090075764,1.2794086314869604,-0.365386743900316,9.207917709774275
-4.9791560833327635,0.23314591660863676,0.080261102497499084,0.11146167849006641,-4.9791578102872407,0.23314621035264863,0.080261131259833043,0.11146185903156131,11.974648465173889
-10.595152301276151,-0.39342585698903665,-1.0798579454096089,-0.49927144500978993,-10.595356535843507,-0.39400574355388124,-1.0815077667637691,-0.50014517211691678,6.9781785963631275
-9.0571213473832408,-0.57637950904970825,-1.2338117400720998,0.097063064600361959,-9.0572029932592475,-0.57646830172864649,-1.234128373620524,0.097130198019759362,4.7857074720258961
-5.3491411103595361,-0.014639166592118469,0.25516874178001292,0.37346862995906666,-5.3491437133060282,-0.014639605306516664,0.25516926626252023,0.37346954525807735,0.97163744655734252
-5.2268249961338302,0.10799644230723832,0.35407096546605948,-0.15711864629451416,-5.2268273853904841,0.10799678767345146,0.35407171965547529,-0.15711895835023737,2.9128049570858239
-6.2464398188005505,0.020998655616006962,0.23570778138966966,-0.10338432942780745,-6.2464463287716088,0.020999009272682646,0.23570907043006167,-0.10338489541218311,8.7349523849271868
-7.3552859871087231,-0.16901066881103879,-0.035722865991286226,-0.0073139802425805558,-7.3553055249203911,-0.1690143235282964,-0.035723625306388208,-0.0073139260403980028,3.2345498526413898
-6.1091543520335261,-0.44974398589206632,-0.18610759252058379,-0.020502753112941727,-6.1091600041288752,-0.44974720882705715,-0.18610864334104771,-0.020503035353636789,4.27288419719501
-11.659526115672675,1.1731733545535266,0.78675311105794421,0.46211967490753908,-11.661325937636056,1.174606450017124,0.78785044587107067,0.46262286122567603,3.9858589769036867
-11.708226161616121,-0.71824173773744926,0.19235369356390092,0.02073062401798343,-11.709744892338515,-0.71984729900432465,0.1926165157387113,0.02075113339577014,3.6643484091906182
-6.8829175899503365,-0.033664425423162281,0.27037779429672487,-0.056308685978414395,-6.8829297208462927,-0.033665086223965385,0.27038069595751635,-0.056309428439015867,3.474532684994057
-9.496536276557741,0.54583983799899904,1.2090739160834196,0.015142134263613142,-9.4967060843964433,0.54591320778069707,1.2091952593625164,0.015135096976981547,4.2932738868459479
-10.066322714141251,-1.3914314403840045,0.62574946595603853,0.34967167471029975,-10.066523550687762,-1.392613176598825,0.62580567339539461,0.35003804324508242,1.8887353771515591
-11.334057974219441,-0.71194855411939817,-0.5518754638890081,-0.4847119565470161,-11.335107502791571,-0.71335395264372869,-0.55288619558151242,-0.48598409359167666,5.4258026117513536
-8.7512199867991018,-0.1216487289292346,-0.24586208536207219,0.23700106887643857,-8.751301904934115,-0.12166350194472511,-0.24587950818262011,0.23702461062565469,6.5210275512791966
-9.4755972820324477,0.92978102493816106,0.97214195192241026,-0.2742371802637924,-9.4757593375543543,0.92987100342985585,0.97224259042413264,-0.27425440538981888,4.2364137730009714
-7.9863576961221208,0.26877266770829022,0.34118611799115117,-0.19537439086532293,-7.9863940528926802,0.2687792247839404,0.34119631030081304,-0.19537961679791513,4.1691075923289693
-7.6737834057945911,0.7460807799252871,0.99485286556988173,-0.15046923548286187,-7.6738119186123024,0.74609684390774067,0.99487179489540267,-0.1504734375198061,4.8200784910762797
-7.7108949844760879,-0.17621528100259798,-0.3287504367207546,-0.33202227916022664,-7.7109221833257591,-0.17622510482394133,-0.32876373537591469,-0.33203313047750521,3.1486535464426804
-6.6797354064416856,-0.32930274475453181,0.35538059725114457,-0.17270042383475911,-6.6797446922175299,-0.32930768120147974,0.35538255349121306,-0.17270270072509314,4.560176401890419
-7.3962704344687999,0.30683356662345329,0.35589336209889805,-0.05720935584784613,-7.3962906585797139,0.30683870017330173,0.3558992557282048,-0.05720996468412274,1.2529868260982275
-5.0004959064982488,-0.5023889417895584,-0.008253289967328924,-0.070933382643174281,-5.0004977449608559,-0.50239014590779851,-0.0082533187935038554,-0.070933465287925088,2.3866588753732962
-11.727719105087283,-0.025544250885350731,-0.56642688064155711,-0.30921778662905969,-11.7294667808375,-0.025347929449262528,-0.56756436174048863,-0.30986770413124598,0.87385744327910464
-10.758078710566517,0.065521291373639823,0.55012887866141413,-0.066933813511030268,-10.758659932606893,0.065547266542788821,0.55036655033515414,-0.06694477544229234,9.2700982077779734
-6.0699587408472571,0.49466361937753756,0.64248493389700023,-0.39218434824158049,-6.0699648576766814,0.49466588352547103,0.64248850595980556,-0.3921859155301986,5.3586296784866834
-4.6789785542513158,-0.61815934624297675,-0.78024699310834522,-0.060817256435198953,-4.6789797634368631,-0.6181605963429555,-0.78024878598731451,-0.060817631270088615,6.7353290516885442
-6.8747925539031689,-0.63179641273057352,0.44355400353246843,0.040139909745967518,-6.8748040122500695,-0.63180850991760518,0.44355794553775812,0.040142559923995846,5.3361783613289546
-12.359905802606686,0.27455361809534901,0.32894141210708855,-0.10296881058521901,-12.363003975589805,0.27555900345939971,0.32992326483337592,-0.10337051273019865,10.606740698752454
-10.333087290162819,0.17921906129006313,0.0087296694028966074,0.24091263623222683,-10.333541762246744,0.17941992167631229,0.0087663929434444871,0.24104413822023774,6.3983436193608947
-8.6476578476434032,-0.15628181548100353,0.1483210121330307,-0.11979025822926022,-8.6477276551174622,-0.15629394302081875,0.1483263655815058,-0.11979847469122566,8.0531673384123525
-9.4998752055193094,0.50823291336866128,-0.080124321471182341,0.23148498964699593,-9.5000268709269982,0.50827836799122539,-0.080164795973432471,0.23152424122004103,5.9610283802126256
-6.1641059374170251,-0.32270986581961891,0.0084406689129957937,-0.15500218073106817,-6.1641121466068034,-0.32271181783826414,0.0084409330648491637,-0.15500319006216703,1.9100629537640679
-12.293089878759277,-0.062657940661121653,-0.16262827221787501,-0.2923607303793973,-12.295696795906544,-0.063237724950949301,-0.16339620565275614,-0.29344900234076332,1.7627410587536623
-10.415229617257058,-2.8765848748150096,-1.0203625616301712,-0.28439422606347775,-10.415653255916117,-2.883948035045889,-1.0212454989432702,-0.28534393175106326,1.1631226835184456
-9.7057546665984731,-0.67598357473689252,-0.59472649419439205,-0.35349016667608257,-9.7059828985304399,-0.67616025853662498,-0.59490888134363618,-0.35367246602850927,8.0334472075408758
-7.8202854560960828,-0.55068136480870888,-0.1670647956116573,-0.080621041924305151,-7.8203163951778469,-0.55070550233415805,-0.16707041578402135,-0.080625802426089216,1.5720672561322617
-11.249710355936919,0.53940990602032923,0.90662075580797274,0.20472503593163904,-11.250737704802365,0.53992862544087117,0.90722407909891012,0.20487310223955718,3.1805724545263026
-9.176654005918909,-0.34682864018570497,0.61295720430710043,-0.030078379386207568,-9.1767751199250185,-0.3468788775318391,0.6130126599851089,-0.030080515509381917,6.9165671420991943
-8.881569906324712,1.0250926176267721,1.2980469255073959,0.14651949132495651,-8.8816619494669133,1.0251519322537617,1.2981143759375524,0.14651917972962811,2.4195828764743608
-10.496495008152426,-0.7927452486330645,0.62557609504163936,0.47224984577108131,-10.49676015784444,-0.79389612782205354,0.62566355196598222,0.47279426774024186,3.9496147404198925
-6.5370109995662435,-0.076612225504828241,0.072183481917843337,3.2159448368803214e-05,-6.5370196042610855,-0.076612939097088092,0.072184064389110486,3.2197425577427388e-05,3.3624459574921
-12.361432223335974,0.81291697818334618,1.7919951944286241,-0.11479404847618228,-12.364340441163595,0.8145108819317638,1.7944097120458777,-0.11484472688080886,2.2063729847909146
-7.5722236436489911,-0.30325321821113438,-0.0017507739923225297,-0.019669474546433242,-7.5722478036466878,-0.30326205121281841,-0.0017510351052467245,-0.01967016554931101,5.7035343006008024
-6.0678450822121173,-0.47485735201234819,-0.64039795501175023,0.08822793998960099,-6.0678500562586555,-0.47486116464809269,-0.64040338508465944,0.08822908760118478,3.2156963217322145
-8.9733801257028425,-0.66326506204570868,-0.1668994677157733,-0.29423860906669791,-8.9734611373352546,-0.66338892889802503,-0.16694848556545125,-0.29429476003858063,3.8560616241105663
-6.4838457939171699,-0.42614946598028641,-0.1343698313778503,-0.2815909352695033,-6.483854053273002,-0.42615447909957144,-0.13437123454568919,-0.28159505248704408,7.5670399374851574
-8.4380824030585106,-0.25073471532043029,-0.023609100616455235,-0.019369223917051391,-8.4381398153223834,-0.25075233644083172,-0.023610655108169197,-0.019373068019533885,8.8633027101788713
-5.4569575398766874,0.03479859228344611,-0.11865155578559163,0.10830009522994294,-5.4569603802541033,0.034798537490848443,-0.1186520023350823,0.10830044423151748,2.5573507167069707
-5.4931222830491961,-0.43844794619534061,0.27912774263827483,0.10544266317659319,-5.4931253478597748,-0.43844956503128596,0.27912850216773238,0.10544280335103509,3.2561189257248397
-9.9619422882110733,-0.16873713510887409,-0.080034495602107569,-0.15072231004765319,-9.9621714815634963,-0.16887785803235866,-0.080076436942569523,-0.150801771220447,6.9814284724800029
-11.153610685110982,-0.79539502345532176,0.024123247311614769,0.10420217120039389,-11.154546110424096,-0.79656349476888633,0.024342845759991256,0.10458422835992363,6.0365228830568762
-8.6867586901100768,-0.037064778372543426,0.09609606042461348,-0.35219714234235849,-8.6868191325779467,-0.037108246267625801,0.096093077430915858,-0.3522374681302734,6.8050670631695445
-7.7096545172664346,0.2171037531409096,0.32463672049209341,-0.19139992128540595,-7.7096820685912135,0.21710681939884011,0.32464467349850712,-0.19140463223639223,2.6304035903768663
-11.755049128220589,0.33899405566097968,0.0414076911964932,0.21350121747664702,-11.756602248082505,0.33903331765491601,0.041623452084900252,0.21361019853422053,9.9639819738869004
-5.5339769800323291,0.64928911355036001,0.16435810659388228,0.16288887145322958,-5.5339804222183115,0.64929111117740623,0.16435882726279732,0.16288946505449914,6.4947948713594199
-4.6477434051392903,-0.39549177802895175,-0.1966602807801128,-0.056515159288690282,-4.647744700061347,-0.39549241161251436,-0.1966605430760423,-0.056515276735036285,1.5934334867425475
-7.7896342019551783,-0.74040783865798609,-0.27341464893463174,-0.13991185498681349,-7.7896603790886099,-0.74044982664752446,-0.27342779412329221,-0.13992360786239064,6.274722229165044
-8.467874668170241,0.068102439150474994,-0.31005540073705617,-0.23950253381293024,-8.4679419312276991,0.068110261733063171,-0.31006668132296011,-0.23952284775429669,7.114613880053172
-6.0664317809018371,0.26339112862792441,0.43180108166057352,-0.078263033462726672,-6.0664370836963437,0.26339216244870944,0.431802954287131,-0.078263382613240048,6.0373818856278314
-11.537114225916632,-0.0863032895887208,0.70694934879512983,-0.0040980752223751665,-11.538407532509254,-0.08641812983231055,0.70761907677523972,-0.0041495456918605959,2.3552363806423204
-11.892028715739951,-0.20258725535389394,-0.71299481728711211,-0.23388974425651551,-11.8939634971653,-0.20293385670349845,-0.71491733370328714,-0.23444045804734462,3.3319489310672896
-11.590857065393465,1.0765259489843,0.98356770152397111,0.34373666479150328,-11.592286936944404,1.0775382500050199,0.98441194232879392,0.34399030725571245,1.632288454318122
-8.780591403118855,-0.085880301650833074,0.65214737011611434,0.10131785523300876,-8.7806730857869706,-0.085894435813969966,0.65219107411087074,0.1013325281847496,5.3092388503035117
-8.2105456182614365,-0.0081663781386657822,-0.031896996251922445,0.18548786828977284,-8.2105894163138853,-0.0081667228712512356,-0.031905215512804584,0.18549577690167685,13.493902796077874
-6.544407064616335,-0.58655536218813986,-0.63859075037721102,0.055812106360012957,-6.5444155129022556,-0.58656291195063393,-0.63859865115623016,0.055813212177698919,4.5180707957354684
-6.259339812104419,-0.28044306579029704,0.2088615135458872,-0.2709922487186322,-6.2593467303297325,-0.2804452098155919,0.20886311003359934,-0.27099454589629951,5.7871481426372169
-6.150048225020516,0.46889031501653022,0.37015862522854992,-0.16330462820617497,-6.1500540211749364,0.46889226646404203,0.37016041492208968,-0.16330518091810084,5.1036792200901484
-6.9819625660418065,0.018424522591854467,-0.21669243242502295,0.064459429084839981,-6.9819762061138935,0.018425242787932866,-0.21669571510487787,0.064460733398362349,2.4836256831860006
-7.3072998469631267,0.27696131994443851,0.11548705611816282,-0.12981468803436544,-7.3073201702031971,0.27696775358442605,0.115491159782508,-0.12981754620555391,7.2578392905801188
-11.698705509236582,-0.23498866928046785,-0.09683413848721853,0.29507384370825246,-11.700224126511374,-0.23549637523371608,-0.097035269214738609,0.29551543335927,1.9054162854981138
-5.7749847889840167,-0.69012702964924522,-0.69410484878493806,-0.17782509041699526,-5.7749886050961994,-0.69013187649298691,-0.6941089747901622,-0.17782688035444744,4.438592377025655
-7.5681811023040719,0.41285548953024648,0.46759700201483045,-0.11006509109487182,-7.5682057390396063,0.41286397794499219,0.46760661048012642,-0.11006711799156549,2.6007634821557608
-10.650755144347222,1.9148067238194966,1.9333179262050986,0.059025569705793535,-10.651288481318879,1.9152612623642769,1.9337758569715549,0.059021286336068769,4.370113761386059
-8.1516305641165037,-0.081033006508192562,0.68674443265219509,-0.18131799458370468,-8.1516744222112543,-0.081037142161914627,0.6867661852588518,-0.18132611582088798,3.4541299697657788
-8.1485898259951295,-0.067617306638021527,-0.17670275658616585,-0.086375783707784204,-8.1486334609311921,-0.067622115538470515,-0.17670941025914921,-0.086379582452594861,6.8697581731648176
-6.3062398191243263,-0.016672025709042495,0.03838106278511768,-0.096718757352063853,-6.3062464736352206,-0.016672786988472639,0.038381325398855651,-0.096719476444708699,8.7219949554323826
-5.2987118309327954,-0.032892388815974873,-0.11026429435675843,0.064914412062446331,-5.2987143105758756,-0.032892473492206552,-0.11026460028305349,0.064914577641390303,3.1079473855182993
-10.027009645392409,0.49383822679010275,0.36059624584272104,-0.15299292542866097,-10.027285713620994,0.4939386093231713,0.36066861733403682,-0.15301773715793549,3.2889055127615867
-5.4355205415775778,-0.22218935678403989,-0.20680974992897286,-0.011097445251098495,-5.4355233901693678,-0.22219007865106805,-0.20681040650576046,-0.011097493051093718,4.6843867335157601
-9.5642690252638261,-1.5982345921046341,-0.82329115243501905,-0.35749311260276123,-9.5643625815957627,-1.5993843024032921,-0.82346187135433968,-0.35791380481929447,6.463517579180448
-10.639628131750959,0.90605493089405609,0.05955229828008278,0.033284176957500591,-10.640152541264632,0.90636910858708541,0.059583454605951588,0.033301573162310617,11.395395217000196
-12.921189332774029,0.21397949766597624,0.22491051675872575,0.30064738001704161,-12.927733369669433,0.21683447805155195,0.2273483781291947,0.30351793116466297,9.4169897985021684
-8.8023019966045819,-1.3343038800906324,-0.27152184387161143,-0.101033698400202,-8.8023391147664469,-1.3346344294694261,-0.2715808022438681,-0.10113403797946931,8.2286142144448
-12.458512129126419,0.078324484062508234,1.0063911066107503,0.18945781803573863,-12.462261779397547,0.079241053067371475,1.0090132471727002,0.19102500797909625,18.367255059225151
-9.7627801328113097,0.16606463711109493,1.0371743244749962,0.032017372905469119,-9.7629961553061229,0.16608774614389013,1.0373184412014251,0.032041286127281562,4.7781557470937281
-6.0637486780266778,0.51193074338966194,0.29608301958496896,-0.35481524772061662,-6.0637548208859151,0.51193431528614097,0.29608462795307844,-0.35481720522017846,7.3942461449210457
-10.44725640456709,0.24584053004313072,0.41304814887761321,-0.16247602855998522,-10.447695445868057,0.24594956699721479,0.41319151139069593,-0.16252815668284906,1.3765017242136308
-11.292629940580204,-0.59015108683529205,-0.33413510950572151,-0.24695962579654837,-11.293839026137816,-0.59089932082408081,-0.33422346853598944,-0.24732932748697284,4.9618856195363819
