coef1,coef2,stdev1,stdev2
-1.0552997024013764,-0.71286175809404895,0.49747760669679891,0.55566854864088333
-0.16855262454774408,-0.17910473585683975,0.28067608981494552,0.31380523633869151
-0.80725760483519726,-0.85029894748330614,0.49494985525634805,0.55287508751807779
0.038240155809537595,0.27057736390231529,0.27894918658379042,0.31187476818868975
0.046504604758740083,0.45596541634694393,0.32843080352937415,0.36729810857557732
0.0069285456304207663,0.37588341447083262,0.40269426347943893,0.45045021562608983
0.00030906463924073549,0.073574638101899917,0.27916206799063159,0.31211269037141087
0.15885656917909494,0.18570376580487663,0.29145151772380562,0.32585322861817312
-0.10703815387041217,-0.036738355054928298,0.27863666425541345,0.31152527361346555
-0.31413393921322336,-0.31696088788700333,0.41590368157460128,0.46486250957458541
-0.049651055813555604,-0.21926187496399027,0.29403028596012859,0.32873590386471896
0.044830581259860079,0.054980675587796957,0.27881978030859,0.31172998109333222
-0.17099174751166732,-0.25357339921373279,0.45031591969945256,0.50340544711933544
-0.28969054431755281,-0.28429923959295755,0.28563169202031319,0.3193433170670214
0.24344712310217081,0.96545654371405676,0.52585395365898058,0.58888085870512707
-0.16764533892765593,-0.049111775439631133,0.29556447338632297,0.33044912266522541
-0.97591466194121601,-0.68360586691247494,0.29774594586264158,0.33284759884259141
-0.085732244480194592,-0.028924634704966423,0.33856995874333684,0.37852632043450846
-0.89119465291827027,-0.90698997251319169,0.47475294429046988,0.53025288635656498
0.6246622440882631,0.44359723094718023,0.40687321218496619,0.45486244103035306
-0.42088201204998321,0.019358103208518052,0.27916267821164792,0.31211358458157962
-0.34533938195000868,-0.2162714516389927,0.28422157022852534,0.31776843413928457
0.33357720356093534,0.14671024666537488,0.27864300830347244,0.31153234840221944
-0.57427861761446386,-0.27169864311800562,0.28297662876623059,0.31637728400716419
0.17990006094009753,0.60886477872138589,0.54320171948710949,0.60769582790950061
0.40969963097763717,0.2750385412689994,0.52372386752644395,0.5855471903203664
-0.54284787232444043,-0.55447876913675498,0.28453652999055801,0.31811724621323345
-0.33548337235523651,-0.40459996792466446,0.28390706762690615,0.31741589109392687
-0.60625774567973423,-0.72067129041774769,0.28143142224501594,0.31464877375467909
-0.67724462375994987,-0.63782770357182861,0.33319152784429651,0.37239934451903378
-0.4924708280759173,-0.50240260729362385,0.28411705851137647,0.31764936318920728
-0.0011576615310192155,0.13009834552805363,0.30671867400216346,0.3429256098585618
-0.22407231096659633,0.0044753100897911013,0.28594712920793669,0.31970056970811955
-0.5634341270055615,-0.35118894024876884,0.3606074304261821,0.40309897741428269
-0.47485590002122247,-0.30149486303335604,0.50387119090074417,0.56312623910447801
-0.39481157296476249,-0.85614797268952114,0.43054619921073228,0.48149207524907173
-0.3517252629798609,-0.11300168949504719,0.30134944554240656,0.33691800413153605
-0.78713581914853481,-1.1613587631186069,0.47330108091629575,0.52894436738292916
0.49105258900624454,0.71415860660518149,0.31851814832753211,0.35613376307504063
-0.44131847421050652,-0.36965581150243132,0.31330842442179913,0.35025897614479928
-0.37868219794975116,-0.61323948846661724,0.5134405858130745,0.57395903142954008
-0.10104939299977121,-0.027459456956783729,0.29708257858650849,0.33214613247639513
-0.84680764046344859,-1.0922234878138275,0.50253968993607001,0.56138200490212598
-0.548919063135617,-0.46477025024522373,0.27951062743286487,0.31250210006030976
-0.23903595333988192,-0.21295269644379336,0.29827671308316589,0.33347459976869565
-0.090817597672572206,-0.15063835456743613,0.31973588514816498,0.35746547237264092
0.10856256183514788,0.33826197548260006,0.27874144304545884,0.31164247236188974
-0.685487632504171,-0.50135743350157536,0.27912601135299081,0.31207217540104221
-0.32098870677864216,-0.55876188185205644,0.53214895496362657,0.59485784267858621
-0.42677777199085415,-0.41794238488363761,0.28599240767348405,0.31974474122773261
-0.23907217841625428,-0.26212127938952962,0.30975718407504627,0.3463039233756533
-0.3466712352840805,-0.46781667067908994,0.2787043055908453,0.31160085164889567
-0.54593085784788276,-0.44640012249495908,0.27862338718880675,0.31151043526425171
0.21510257840505886,-0.14831619395606749,0.36140119394899572,0.40413695866525073
-0.30307411847218979,-0.41732909154467057,0.50859525837743025,0.56851662854102403
-0.44700240578947681,-0.35784711589070572,0.48020027551028205,0.53670059085208033
-0.30079428294694327,-0.19704743345949585,0.40690944029593201,0.45487515382456212
-0.50132395253227557,-0.47010328096288206,0.50142804024251009,0.56034972369012959
-0.37426709694677779,-0.43978586958336535,0.27853640976321542,0.31141319066113399
-0.605847328968249,-0.44253360650248696,0.38881234141521026,0.43456413615094569
-0.69451082708997114,-0.59826222585199318,0.34243412809704865,0.38273126312702072
-0.51015939100931385,-0.45123092904017692,0.34910321956623747,0.39021189392446221
-0.28672389614251731,-0.26982236726938968,0.39196983791767348,0.4381488278102037
-0.15495799095364715,-0.070972553525370463,0.32330595677240326,0.36145852011608609
-0.22996874422195529,-0.27733135776116408,0.27861835774441057,0.31150479463920883
-0.27629964331057871,-0.39084257913603804,0.27854549604238643,0.3114233439387698
-0.29225352017906442,-0.24874533413956046,0.27969117813591643,0.31270409624405865
-0.17202072358831336,0.01391402223072602,0.31243865437523882,0.3493223393611703
-0.52328345475771643,-0.44089017976694467,0.28094250778664676,0.31410264473437682
-0.32221881972636368,-0.51699536439321769,0.27912853718019887,0.31207512088114497
-0.419051184099476,-0.21651136556635228,0.34270522098166356,0.38312135552234799
-0.063137481541660878,-0.010720015234814098,0.40578818874912159,0.45366894782365047
-0.50270456057873847,-0.60694816283480135,0.29734594619358762,0.33242245488129685
-0.47940042332929628,-0.32075038616892215,0.27895954894517599,0.31188619314534599
-0.31982822383636228,-0.25613618492170581,0.30563090971267048,0.34169003594983005
-0.88717533279046279,-0.82957436949178409,0.36231483964812256,0.40482589051021273
-0.56310835514653346,-0.41956401184502368,0.49982677082735666,0.55856056253158182
0.19585923743368444,0.22721560261311652,0.35023895289465407,0.39158091083071755
0.29021826719476157,0.37446155918100843,0.28349187275889159,0.31695398532708852
-0.60531172121567001,-0.67589574642084949,0.3337370050239491,0.37302039970980411
0.18639487134401633,0.47817235707719596,0.39510117888385687,0.44189232031498787
-0.29270963339597061,-0.045212169847831662,0.29482518227961846,0.3296274613694809
-0.10245608846971117,-0.1072534728440654,0.27851393843176886,0.31138806160412125
0.1949615827586072,0.49300460367412036,0.53049456357086822,0.59330730371885787
-0.37637101786180438,-0.17535203249138548,0.37458251325519976,0.41876104759142291
-0.16495131091868578,0.1232544615410863,0.27969519068936244,0.31270891844209525
0.19415444906488388,0.19511679183559028,0.35782742511723237,0.40006276474382046
-0.23694901312650141,-0.23563805957727915,0.28369765967760119,0.31718261280375942
-0.18955125420280985,-0.12529364464651183,0.37419767350276151,0.41833217480070189
-0.0089094053549297648,0.024611687640413642,0.40170261585683981,0.44910296917347542
-0.47035921125974151,-0.38563687519615114,0.28063405040604134,0.31375795474009271
0.19671895282295446,0.12996157885600917,0.33596170821824772,0.37561634601497929
-0.24287310941390047,-0.31252031713270306,0.28581857001590949,0.31955259206195874
-0.33734081336590327,-0.61117488041873202,0.42009438016104295,0.4696412042487858
0.35602088673023874,0.20498192441811966,0.50809300289342929,0.56808373235110221
-0.11032305580146153,-0.13034989223445967,0.27892605148149185,0.31184878418386253
-0.35116953632792969,-0.38721475011283973,0.27860304038425809,0.31148767386993853
-1.172813653311745,-1.1087629200566556,0.27888764969325153,0.31180571219083925
-0.99303229829162531,-0.75509226873348878,0.52682696322126943,0.58843348760993308
-0.79317250784405291,-0.71854279290209055,0.28124924698400272,0.31444478684168664
-0.47276904464483543,-0.49895578845486477,0.33419721278433812,0.37356902414142978
-0.30055359406449744,-0.24822170147426351,0.30083500310433875,0.33633038820442124
-0.18765003516863235,0.069294636764329592,0.2809142279111807,0.31407188286123405
-0.26861636494298996,-0.15581674876716611,0.2829881947170696,0.31639004622988193
-0.2790507560755251,-0.10337118676029919,0.47290547213871914,0.52866718838402915
-0.014739820738698938,-0.17072721827328785,0.27850326097751926,0.31137611436001084
-0.32631066069432413,-0.12818202940609141,0.39468352662209882,0.44124076327163197
-0.12516074325477372,-0.2937489388766763,0.38250013436257652,0.42763732623406375
-0.37818367635209055,-0.4322978118503138,0.41495947742632516,0.46380410518778009
-0.21264504691151834,-0.1276949855370467,0.28093530085351698,0.31409505440519681
-0.48072275943190351,-0.59932054635301713,0.28037501643418539,0.31346837442469749
-0.17321856478222183,0.13062661579046039,0.2832201337049825,0.31665153797555357
-0.33695259037306741,0.036998447300887971,0.28592828668560072,0.31968266288942354
-0.64489125138605896,-0.76898018718985661,0.2787335168463056,0.31163346953366305
-0.069437778303136022,-0.13504136688044971,0.29893378783112023,0.33421436786361869
-0.083729739978558329,0.035388549365296548,0.27967974521985711,0.31269147205088749
-0.87207065324217603,-1.3050986366423167,0.46882705158250287,0.52385326527251652
-0.068638141054438051,0.086256719450695435,0.29663616890037953,0.33165180925579701
-0.31503300283409602,-0.78996800699876824,0.40698451826670329,0.45523226385391613
-0.50649690551890336,-0.59621998803433074,0.28387875303814497,0.31738304250717625
-0.77080902418128505,-0.79255157143612454,0.43813858258238897,0.4894146849415299
-0.29982736939733678,-0.08117838311915701,0.27870429002130082,0.31160090126662537
0.21232573425639978,-0.10046121127297042,0.49664965917336446,0.55546334690477361
-0.53483750055721346,-0.42366690136760843,0.35679572389435044,0.39880658584066991
-0.39130061292600243,-0.37826302317282834,0.29365789198141967,0.32830759470321325
-0.49683513377468141,-0.067086952404411315,0.28547670245548479,0.31917735337003339
0.14054195482331511,-0.082853399937393102,0.38548328332154019,0.43101899273028027
-0.33022431178864314,-0.18272043315885758,0.27876908038236664,0.31167330784611341
-0.22156001576559695,-0.43501973209923833,0.46853709849141767,0.52382511449376756
-0.5462791917497799,-0.84915391605184376,0.55767608899373389,0.62341097285476554
-0.63373138984528066,-0.80649397015790147,0.45769967108065074,0.51137928559185009
0.097292652972784069,0.21542738383585816,0.54407496397221744,0.60831132858989845
-0.21260703353069979,-0.26929242213884769,0.28169305014185103,0.31494202194291709
-0.18266582818223548,-0.10761101592882176,0.28551724293701086,0.31921727178703818
-0.41892117274194968,-0.26923036995191313,0.28880440301456595,0.32288863619384184
0.02719394647500014,-0.050430856388920968,0.48739694706928188,0.54491492975109956
-0.21400512755740372,-0.30789471687881403,0.27871480651373731,0.31161261267280133
-0.12708353973834807,-0.10607743699816816,0.30753730131895846,0.34382884156473348
-1.5820847237371611,-1.4577092538010752,0.55508388489761185,0.61984006394490732
-0.15355668307739453,-0.068925162981941276,0.3396684805236419,0.37974321186511339
-0.32980199721393366,-0.046801571030615385,0.27857059509956372,0.3114514116750996
-0.38173918533404944,-0.20749382328816174,0.32434551960102825,0.36260348446583979
6.8014158187131608,6.6077672494840147,0.51653766414949631,0.57246705697219091
-7.4619577779057273,-7.3695941203532298,0.49904163337511898,0.54951725395329454
0.24103270728204632,0.22794752167371615,0.28860680002786232,0.32267221212444136
0.25117183845494395,0.23047612473900161,0.48749888723818158,0.54504036576896209
