fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
7.9405501648288128,7.9405501648288128,7.9405501648288128,7.885943453659662,7.885943453659662,7.885943453659662,7.9606987250486538,7.9606987250486538,7.9606987250486538,7.906092013879503,7.906092013879503,7.906092013879503
4.3682566107894525,4.3682566107894525,4.3682566107894525,3.5375384697516066,3.5375384697516066,3.5375384697516066,4.0500623412221888,4.0500623412221888,4.0500623412221888,3.2193442001843429,3.2193442001843429,3.2193442001843429
8.2194435645449637,8.2194435645449637,8.2194435645449637,8.2924433066477476,8.2924433066477476,8.2924433066477476,7.6722834223179373,7.6722834223179373,7.6722834223179373,7.7452831644207212,7.7452831644207212,7.7452831644207212
10.971616977814991,10.971616977814991,10.971616977814991,10.62883560917118,10.62883560917118,10.62883560917118,10.373207722717801,10.373207722717801,10.373207722717801,10.03042635407399,10.03042635407399,10.03042635407399
2.1725175208115175,2.1725175208115175,2.1725175208115175,1.7264268637926159,1.7264268637926159,1.7264268637926159,1.3205579885089969,1.3205579885089969,1.3205579885089969,0.87446733149009526,0.87446733149009526,0.87446733149009526
1.6609444427848046,1.6609444427848046,1.6609444427848046,1.2773856545323086,1.2773856545323086,1.2773856545323086,1.0391725188290084,1.0391725188290084,1.0391725188290084,0.6556137305765124,0.6556137305765124,0.6556137305765124
5.3644896598652627,5.3644896598652627,5.3644896598652627,5.2678221941494021,5.2678221941494021,5.2678221941494021,5.0550496132876264,5.0550496132876264,5.0550496132876264,4.9583821475717658,4.9583821475717658,4.9583821475717658
9.4882165454394674,9.4882165454394674,9.4882165454394674,9.291956700795339,9.291956700795339,9.291956700795339,9.1872954648667164,9.1872954648667164,9.1872954648667164,8.9910356202225881,8.9910356202225881,8.9910356202225881
10.649216998909552,10.649216998909552,10.649216998909552,10.652671182234673,10.652671182234673,10.652671182234673,10.172385259983628,10.172385259983628,10.172385259983628,10.17583944330875,10.17583944330875,10.17583944330875
9.254641043373935,9.254641043373935,9.254641043373935,9.5913175947499649,9.5913175947499649,9.5913175947499649,8.8076561692482329,8.8076561692482329,8.8076561692482329,9.1443327206242628,9.1443327206242628,9.1443327206242628
5.3876765177026531,5.3876765177026531,5.3876765177026531,5.1202528060599253,5.1202528060599253,5.1202528060599253,5.4547916315749134,5.4547916315749134,5.4547916315749134,5.1873679199321856,5.1873679199321856,5.1873679199321856
4.000024199171806,4.000024199171806,4.000024199171806,3.9099548265727635,3.9099548265727635,3.9099548265727635,3.201181108169739,3.201181108169739,3.201181108169739,3.1111117355706965,3.1111117355706965,3.1111117355706965
0.082076939715656411,0.082076939715656411,0.082076939715656411,0.099112966397625443,0.099112966397625443,0.099112966397625443,-0.13761595037417779,-0.13761595037417779,-0.13761595037417779,-0.12057992369220875,-0.12057992369220875,-0.12057992369220875
9.3718965533186616,9.3718965533186616,9.3718965533186616,9.4963966959902493,9.4963966959902493,9.4963966959902493,9.2126285384483175,9.2126285384483175,9.2126285384483175,9.3371286811199052,9.3371286811199052,9.3371286811199052
4.6007966274416248,4.6007966274416248,4.6007966274416248,4.3503784051538776,4.3503784051538776,4.3503784051538776,4.3196495465145981,4.3196495465145981,4.3196495465145981,4.069231324226851,4.069231324226851,4.069231324226851
-0.61379821963768233,-0.61379821963768233,-0.61379821963768233,-0.84618422599042364,-0.84618422599042364,-0.84618422599042364,-0.4888805715234813,-0.4888805715234813,-0.4888805715234813,-0.72126657787622261,-0.72126657787622261,-0.72126657787622261
8.9751879424947827,8.9751879424947827,8.9751879424947827,9.4996404959958696,9.4996404959958696,9.4996404959958696,8.9997242707165679,8.9997242707165679,8.9997242707165679,9.5241768242176548,9.5241768242176548,9.5241768242176548
-0.97933735161892788,-0.97933735161892788,-0.97933735161892788,-1.642811312911957,-1.642811312911957,-1.642811312911957,-1.1448075822968165,-1.1448075822968165,-1.1448075822968165,-1.8082815435898456,-1.8082815435898456,-1.8082815435898456
7.7315401380926749,7.7315401380926749,7.7315401380926749,7.5813050521542857,7.5813050521542857,7.5813050521542857,7.5808484322315577,7.5808484322315577,7.5808484322315577,7.4306133462931685,7.4306133462931685,7.4306133462931685
0.27034410020384092,0.27034410020384092,0.27034410020384092,0.31685751778213739,0.31685751778213739,0.31685751778213739,-0.5024965703235047,-0.5024965703235047,-0.5024965703235047,-0.45598315274520823,-0.45598315274520823,-0.45598315274520823
4.6087759546134954,4.6087759546134954,4.6087759546134954,4.6042470541544631,4.6042470541544631,4.6042470541544631,3.9355289592631544,3.9355289592631544,3.9355289592631544,3.9310000588041221,3.9310000588041221,3.9310000588041221
7.1730952826419729,7.1730952826419729,7.1730952826419729,6.6183554834518699,6.6183554834518699,6.6183554834518699,7.4186314954978938,7.4186314954978938,7.4186314954978938,6.8638916963077907,6.8638916963077907,6.8638916963077907
6.6655839712030316,6.6655839712030316,6.6655839712030316,7.0573425708073545,7.0573425708073545,7.0573425708073545,6.6043914726517547,6.6043914726517547,6.6043914726517547,6.9961500722560777,6.9961500722560777,6.9961500722560777
11.896118809928236,11.896118809928236,11.896118809928236,12.344763419928219,12.344763419928219,12.344763419928219,11.994604543095637,11.994604543095637,11.994604543095637,12.44324915309562,12.44324915309562,12.44324915309562
2.7077085295473262,2.7077085295473262,2.7077085295473262,2.5462867661709945,2.5462867661709945,2.5462867661709945,2.0891051279079056,2.0891051279079056,2.0891051279079056,1.9276833645315736,1.9276833645315736,1.9276833645315736
2.6876424250299409,2.6876424250299409,2.6876424250299409,2.0365822483664462,2.0365822483664462,2.0365822483664462,2.5627776233361459,2.5627776233361459,2.5627776233361459,1.9117174466726512,1.9117174466726512,1.9117174466726512
4.9582503635766413,4.9582503635766413,4.9582503635766413,4.6865928377867156,4.6865928377867156,4.6865928377867156,5.0657806189384083,5.0657806189384083,5.0657806189384083,4.7941230931484826,4.7941230931484826,4.7941230931484826
11.540568522852734,11.540568522852734,11.540568522852734,11.560141531284788,11.560141531284788,11.560141531284788,11.143509178808237,11.143509178808237,11.143509178808237,11.163082187240292,11.163082187240292,11.163082187240292
5.0582153795285336,5.0582153795285336,5.0582153795285336,5.0930596709426617,5.0930596709426617,5.0930596709426617,4.0613269056936705,4.0613269056936705,4.0613269056936705,4.0961711971077985,4.0961711971077985,4.0961711971077985
3.3959610518281464,3.3959610518281464,3.3959610518281464,3.168887110592669,3.168887110592669,3.168887110592669,2.4732269668454117,2.4732269668454117,2.4732269668454117,2.2461530256099342,2.2461530256099342,2.2461530256099342
11.350742649934993,11.350742649934993,11.350742649934993,11.267304397115254,11.267304397115254,11.267304397115254,10.896205013274846,10.896205013274846,10.896205013274846,10.812766760455107,10.812766760455107,10.812766760455107
4.1134298966408958,4.1134298966408958,4.1134298966408958,3.8860370456986204,3.8860370456986204,3.8860370456986204,4.2109344780010396,4.2109344780010396,4.2109344780010396,3.9835416270587642,3.9835416270587642,3.9835416270587642
6.3375928445439706,6.3375928445439706,6.3375928445439706,6.379997139066111,6.379997139066111,6.379997139066111,6.2177687995008437,6.2177687995008437,6.2177687995008437,6.2601730940229841,6.2601730940229841,6.2601730940229841
3.9244591553932904,3.9244591553932904,3.9244591553932904,3.9664228498003471,3.9664228498003471,3.9664228498003471,3.4233145199325454,3.4233145199325454,3.4233145199325454,3.4652782143396021,3.4652782143396021,3.4652782143396021
11.950794555104039,11.950794555104039,11.950794555104039,12.038370691587513,12.038370691587513,12.038370691587513,10.916302312557347,10.916302312557347,10.916302312557347,11.003878449040821,11.003878449040821,11.003878449040821
11.010800128545313,11.010800128545313,11.010800128545313,10.769323735986397,10.769323735986397,10.769323735986397,10.827965211707319,10.827965211707319,10.827965211707319,10.586488819148403,10.586488819148403,10.586488819148403
3.6875477179014928,3.6875477179014928,3.6875477179014928,3.8555716999454228,3.8555716999454228,3.8555716999454228,3.4021567569764914,3.4021567569764914,3.4021567569764914,3.5701807390204214,3.5701807390204214,3.5701807390204214
2.9068382447110315,2.9068382447110315,2.9068382447110315,2.9993692167875099,2.9993692167875099,2.9993692167875099,2.6994796172703275,2.6994796172703275,2.6994796172703275,2.7920105893468059,2.7920105893468059,2.7920105893468059
10.256217283799399,10.256217283799399,10.256217283799399,10.418497321559951,10.418497321559951,10.418497321559951,10.112151388361614,10.112151388361614,10.112151388361614,10.274431426122165,10.274431426122165,10.274431426122165
11.286229296522434,11.286229296522434,11.286229296522434,11.277817020062857,11.277817020062857,11.277817020062857,11.244467636234775,11.244467636234775,11.244467636234775,11.236055359775198,11.236055359775198,11.236055359775198
0.42626293952805283,0.42626293952805283,0.42626293952805283,-0.19412369643756855,-0.19412369643756855,-0.19412369643756855,-0.38868002690293724,-0.38868002690293724,-0.38868002690293724,-1.0090666628685585,-1.0090666628685585,-1.0090666628685585
8.9590349444438004,8.9590349444438004,8.9590349444438004,8.8990806409229339,8.8990806409229339,8.8990806409229339,8.409971726440661,8.409971726440661,8.409971726440661,8.3500174229197945,8.3500174229197945,8.3500174229197945
3.3536130368054518,3.3536130368054518,3.3536130368054518,3.4277274714783275,3.4277274714783275,3.4277274714783275,3.330424488758239,3.330424488758239,3.330424488758239,3.4045389234311152,3.4045389234311152,3.4045389234311152
2.118661481761031,2.118661481761031,2.118661481761031,2.4668142236114368,2.4668142236114368,2.4668142236114368,1.3045846237628371,1.3045846237628371,1.3045846237628371,1.6527373656132429,1.6527373656132429,1.6527373656132429
1.1688424591720088,1.1688424591720088,1.1688424591720088,1.1828500759913743,1.1828500759913743,1.1828500759913743,0.51979532922475402,0.51979532922475402,0.51979532922475402,0.53380294604411949,0.53380294604411949,0.53380294604411949
11.676803925041504,11.676803925041504,11.676803925041504,11.893571338037692,11.893571338037692,11.893571338037692,10.865964905612033,10.865964905612033,10.865964905612033,11.082732318608221,11.082732318608221,11.082732318608221
4.6432991533271517,4.6432991533271517,4.6432991533271517,4.8235350978875999,4.8235350978875999,4.8235350978875999,4.5747242950813902,4.5747242950813902,4.5747242950813902,4.7549602396418384,4.7549602396418384,4.7549602396418384
-1.8672438938108515,-1.8672438938108515,-1.8672438938108515,-1.2795567074021756,-1.2795567074021756,-1.2795567074021756,-1.6812588655913712,-1.6812588655913712,-1.6812588655913712,-1.0935716791826953,-1.0935716791826953,-1.0935716791826953
11.167980978944833,11.167980978944833,11.167980978944833,11.276718075310301,11.276718075310301,11.276718075310301,10.473814529114389,10.473814529114389,10.473814529114389,10.582551625479857,10.582551625479857,10.582551625479857
-0.66017058603516299,-0.66017058603516299,-0.66017058603516299,0.25465419303691617,0.25465419303691617,0.25465419303691617,-0.85301989820980328,-0.85301989820980328,-0.85301989820980328,0.061804880862275868,0.061804880862275868,0.061804880862275868
11.437358040473068,11.437358040473068,11.437358040473068,11.076870062232505,11.076870062232505,11.076870062232505,10.759167529064978,10.759167529064978,10.759167529064978,10.398679550824415,10.398679550824415,10.398679550824415
2.9881796855331757,2.9881796855331757,2.9881796855331757,2.9523962562984449,2.9523962562984449,2.9523962562984449,2.3745608482243812,2.3745608482243812,2.3745608482243812,2.3387774189896504,2.3387774189896504,2.3387774189896504
5.2711360989177809,5.2711360989177809,5.2711360989177809,5.305490076937792,5.305490076937792,5.305490076937792,5.1371310351577151,5.1371310351577151,5.1371310351577151,5.1714850131777261,5.1714850131777261,5.1714850131777261
4.9792726193703354,4.9792726193703354,4.9792726193703354,5.2015640344268501,5.2015640344268501,5.2015640344268501,5.0033532220642991,5.0033532220642991,5.0033532220642991,5.2256446371208138,5.2256446371208138,5.2256446371208138
1.2696356962579034,1.2696356962579034,1.2696356962579034,1.3886900350559457,1.3886900350559457,1.3886900350559457,1.278523002896107,1.278523002896107,1.278523002896107,1.3975773416941493,1.3975773416941493,1.3975773416941493
10.395535374046698,10.395535374046698,10.395535374046698,10.688670126252013,10.688670126252013,10.688670126252013,9.9687765766680041,9.9687765766680041,9.9687765766680041,10.261911328873319,10.261911328873319,10.261911328873319
0.45853586915984323,0.45853586915984323,0.45853586915984323,1.1991113543209369,1.1991113543209369,1.1991113543209369,-0.41107969710229952,-0.41107969710229952,-0.41107969710229952,0.32949578805879409,0.32949578805879409,0.32949578805879409
-1.8351105900280615,-1.8351105900280615,-1.8351105900280615,-1.9684592324691086,-1.9684592324691086,-1.9684592324691086,-1.0952158555534688,-1.0952158555534688,-1.0952158555534688,-1.2285644979945158,-1.2285644979945158,-1.2285644979945158
11.902741178730514,11.902741178730514,11.902741178730514,11.382156776633913,11.382156776633913,11.382156776633913,11.828818212872511,11.828818212872511,11.828818212872511,11.30823381077591,11.30823381077591,11.30823381077591
6.6632446266430057,6.6632446266430057,6.6632446266430057,6.1818611768115792,6.1818611768115792,6.1818611768115792,6.3784045475344069,6.3784045475344069,6.3784045475344069,5.8970210977029804,5.8970210977029804,5.8970210977029804
3.5031698404695062,3.5031698404695062,3.5031698404695062,3.3558018602661939,3.3558018602661939,3.3558018602661939,3.863063244563671,3.863063244563671,3.863063244563671,3.7156952643603587,3.7156952643603587,3.7156952643603587
13.035383782696103,13.035383782696103,13.035383782696103,12.676116195325514,12.676116195325514,12.676116195325514,12.765115850759154,12.765115850759154,12.765115850759154,12.405848263388565,12.405848263388565,12.405848263388565
7.3133471117803168,7.3133471117803168,7.3133471117803168,6.7538762295596229,6.7538762295596229,6.7538762295596229,7.084724293175241,7.084724293175241,7.084724293175241,6.5252534109545479,6.5252534109545479,6.5252534109545479
1.8464650727661827,1.8464650727661827,1.8464650727661827,2.1630050752182743,2.1630050752182743,2.1630050752182743,1.3743776315288914,1.3743776315288914,1.3743776315288914,1.6909176339809828,1.6909176339809828,1.6909176339809828
6.0271254776062211,6.0271254776062211,6.0271254776062211,5.8021069231811122,5.8021069231811122,5.8021069231811122,5.9471942670777791,5.9471942670777791,5.9471942670777791,5.7221757126526702,5.7221757126526702,5.7221757126526702
8.262485834150187,8.262485834150187,8.262485834150187,8.0285655799788405,8.0285655799788405,8.0285655799788405,8.2626855672545609,8.2626855672545609,8.2626855672545609,8.0287653130832144,8.0287653130832144,8.0287653130832144
4.5227305084654486,4.5227305084654486,4.5227305084654486,4.308488040176047,4.308488040176047,4.308488040176047,4.1306952865184998,4.1306952865184998,4.1306952865184998,3.9164528182290983,3.9164528182290983,3.9164528182290983
5.8050720739954889,5.8050720739954889,5.8050720739954889,5.6513438276917203,5.6513438276917203,5.6513438276917203,5.5939424071119674,5.5939424071119674,5.5939424071119674,5.4402141608081989,5.4402141608081989,5.4402141608081989
6.2937354891442867,6.2937354891442867,6.2937354891442867,6.4071638802689286,6.4071638802689286,6.4071638802689286,5.6433026068041308,5.6433026068041308,5.6433026068041308,5.7567309979287726,5.7567309979287726,5.7567309979287726
10.038920938432698,10.038920938432698,10.038920938432698,10.637583483389205,10.637583483389205,10.637583483389205,10.003794829097629,10.003794829097629,10.003794829097629,10.602457374054136,10.602457374054136,10.602457374054136
4.7192981013159203,4.7192981013159203,4.7192981013159203,4.241025175143422,4.241025175143422,4.241025175143422,4.5845820052451431,4.5845820052451431,4.5845820052451431,4.1063090790726449,4.1063090790726449,4.1063090790726449
11.504927830297824,11.504927830297824,11.504927830297824,11.236965033073002,11.236965033073002,11.236965033073002,11.17515215811922,11.17515215811922,11.17515215811922,10.907189360894398,10.907189360894398,10.907189360894398
12.032392494327864,12.032392494327864,12.032392494327864,11.389753482425439,11.389753482425439,11.389753482425439,11.450937114853089,11.450937114853089,11.450937114853089,10.808298102950664,10.808298102950664,10.808298102950664
2.9376208784283193,2.9376208784283193,2.9376208784283193,2.5885230112528581,2.5885230112528581,2.5885230112528581,2.3262856755187631,2.3262856755187631,2.3262856755187631,1.9771878083433019,1.9771878083433019,1.9771878083433019
0.74200259453076567,0.74200259453076567,0.74200259453076567,0.70939328641603283,0.70939328641603283,0.70939328641603283,0.51604568343065271,0.51604568343065271,0.51604568343065271,0.48343637531591988,0.48343637531591988,0.48343637531591988
5.5600478188626763,5.5600478188626763,5.5600478188626763,5.6301416035153604,5.6301416035153604,5.6301416035153604,4.670411793366898,4.670411793366898,4.670411793366898,4.7405055780195822,4.7405055780195822,4.7405055780195822
-1.4453916925274326,-1.4453916925274326,-1.4453916925274326,-0.63687830021540748,-0.63687830021540748,-0.63687830021540748,-1.6485001982362473,-1.6485001982362473,-1.6485001982362473,-0.83998680592422215,-0.83998680592422215,-0.83998680592422215
0.70831777425783837,0.70831777425783837,0.70831777425783837,0.0050166953959607241,0.0050166953959607241,0.0050166953959607241,0.096766053173284794,0.096766053173284794,0.096766053173284794,-0.60653502568859285,-0.60653502568859285,-0.60653502568859285
7.3009716925357342,7.3009716925357342,7.3009716925357342,7.428507954239004,7.428507954239004,7.428507954239004,7.0430697846727544,7.0430697846727544,7.0430697846727544,7.1706060463760242,7.1706060463760242,7.1706060463760242
6.6874272025057033,6.6874272025057033,6.6874272025057033,6.7793453044788734,6.7793453044788734,6.7793453044788734,6.4109083029546223,6.4109083029546223,6.4109083029546223,6.5028264049277924,6.5028264049277924,6.5028264049277924
11.482656354119225,11.482656354119225,11.482656354119225,11.556964433890975,11.556964433890975,11.556964433890975,10.974253544114742,10.974253544114742,10.974253544114742,11.048561623886492,11.048561623886492,11.048561623886492
4.798989316260311,4.798989316260311,4.798989316260311,4.1037881472478004,4.1037881472478004,4.1037881472478004,4.6061456760764861,4.6061456760764861,4.6061456760764861,3.9109445070639755,3.9109445070639755,3.9109445070639755
9.2799302621646653,9.2799302621646653,9.2799302621646653,8.8099172406288471,8.8099172406288471,8.8099172406288471,8.9288838526347014,8.9288838526347014,8.9288838526347014,8.4588708310988832,8.4588708310988832,8.4588708310988832
10.549211350451474,10.549211350451474,10.549211350451474,10.470249629483387,10.470249629483387,10.470249629483387,10.293595436554163,10.293595436554163,10.293595436554163,10.214633715586077,10.214633715586077,10.214633715586077
8.1460527357791186,8.1460527357791186,8.1460527357791186,7.6444743893424247,7.6444743893424247,7.6444743893424247,7.7984358793640798,7.7984358793640798,7.7984358793640798,7.2968575329273859,7.2968575329273859,7.2968575329273859
9.8918798324495096,9.8918798324495096,9.8918798324495096,9.5256439534651793,9.5256439534651793,9.5256439534651793,9.5362667647604233,9.5362667647604233,9.5362667647604233,9.170030885776093,9.170030885776093,9.170030885776093
1.2084747782091461,1.2084747782091461,1.2084747782091461,1.8652947073950452,1.8652947073950452,1.8652947073950452,1.2634791677732895,1.2634791677732895,1.2634791677732895,1.9202990969591887,1.9202990969591887,1.9202990969591887
12.633862933443373,12.633862933443373,12.633862933443373,12.730506825198178,12.730506825198178,12.730506825198178,12.728992347366582,12.728992347366582,12.728992347366582,12.825636239121387,12.825636239121387,12.825636239121387
5.9753095477109186,5.9753095477109186,5.9753095477109186,5.7356779659663308,5.7356779659663308,5.7356779659663308,5.5717092047979468,5.5717092047979468,5.5717092047979468,5.3320776230533591,5.3320776230533591,5.3320776230533591
8.7708215738798483,8.7708215738798483,8.7708215738798483,8.3903315087449357,8.3903315087449357,8.3903315087449357,7.7689465792165757,7.7689465792165757,7.7689465792165757,7.3884565140816632,7.3884565140816632,7.3884565140816632
4.5864930671619693,4.5864930671619693,4.5864930671619693,4.7222499313886743,4.7222499313886743,4.7222499313886743,4.1721812975317984,4.1721812975317984,4.1721812975317984,4.3079381617585035,4.3079381617585035,4.3079381617585035
8.587113095775349,8.587113095775349,8.587113095775349,8.6879816730675827,8.6879816730675827,8.6879816730675827,8.0802163633031565,8.0802163633031565,8.0802163633031565,8.1810849405953903,8.1810849405953903,8.1810849405953903
7.2028105501679258,7.2028105501679258,7.2028105501679258,6.9428409436215679,6.9428409436215679,6.9428409436215679,7.0956171685606346,7.0956171685606346,7.0956171685606346,6.8356475620142767,6.8356475620142767,6.8356475620142767
4.0846573450199379,4.0846573450199379,4.0846573450199379,4.5649693028120764,4.5649693028120764,4.5649693028120764,3.397897184672483,3.397897184672483,3.397897184672483,3.8782091424646215,3.8782091424646215,3.8782091424646215
12.382996069201386,12.382996069201386,12.382996069201386,11.852617189169113,11.852617189169113,11.852617189169113,12.348651966272772,12.348651966272772,12.348651966272772,11.818273086240499,11.818273086240499,11.818273086240499
10.104759389895799,10.104759389895799,10.104759389895799,9.8540794123030793,9.8540794123030793,9.8540794123030793,9.4460140215477146,9.4460140215477146,9.4460140215477146,9.1953340439549933,9.1953340439549933,9.1953340439549933
9.0545290277533699,9.0545290277533699,9.0545290277533699,8.8348690121288982,8.8348690121288982,8.8348690121288982,8.7367516548295239,8.7367516548295239,8.7367516548295239,8.5170916392050522,8.5170916392050522,8.5170916392050522
12.185555590373891,12.185555590373891,12.185555590373891,11.759640428516676,11.759640428516676,11.759640428516676,12.048228535519165,12.048228535519165,12.048228535519165,11.622313373661949,11.622313373661949,11.622313373661949
12.295669434735078,12.295669434735078,12.295669434735078,12.388524564278761,12.388524564278761,12.388524564278761,11.769406390772577,11.769406390772577,11.769406390772577,11.86226152031626,11.86226152031626,11.86226152031626
10.904871862875531,10.904871862875531,10.904871862875531,11.079050088070144,11.079050088070144,11.079050088070144,10.235697750086389,10.235697750086389,10.235697750086389,10.409875975281002,10.409875975281002,10.409875975281002
2.3163674108574499,2.3163674108574499,2.3163674108574499,1.7286472051405852,1.7286472051405852,1.7286472051405852,1.5814087221170492,1.5814087221170492,1.5814087221170492,0.99368851640018452,0.99368851640018452,0.99368851640018452
5.5010468479410592,5.5010468479410592,5.5010468479410592,5.366599323694154,5.366599323694154,5.366599323694154,5.3278003419658511,5.3278003419658511,5.3278003419658511,5.1933528177189459,5.1933528177189459,5.1933528177189459
6.6249807545096351,6.6249807545096351,6.6249807545096351,6.4621639001903075,6.4621639001903075,6.4621639001903075,6.1782975260698008,6.1782975260698008,6.1782975260698008,6.0154806717504732,6.0154806717504732,6.0154806717504732
3.8007628475326993,3.8007628475326993,3.8007628475326993,3.264966075463497,3.264966075463497,3.264966075463497,3.1205811549159455,3.1205811549159455,3.1205811549159455,2.5847843828467427,2.5847843828467427,2.5847843828467427
8.3840201370062193,8.3840201370062193,8.3840201370062193,8.6341559476405347,8.6341559476405347,8.6341559476405347,8.0371713360588259,8.0371713360588259,8.0371713360588259,8.2873071466931414,8.2873071466931414,8.2873071466931414
-1.0406476348941356,-1.0406476348941356,-1.0406476348941356,-0.82231460320175775,-0.82231460320175775,-0.82231460320175775,-1.3707433384866796,-1.3707433384866796,-1.3707433384866796,-1.1524103067943019,-1.1524103067943019,-1.1524103067943019
-1.1423540488736521,-1.1423540488736521,-1.1423540488736521,-1.337358033161226,-1.337358033161226,-1.337358033161226,-1.2086031476523389,-1.2086031476523389,-1.2086031476523389,-1.4036071319399128,-1.4036071319399128,-1.4036071319399128
5.6580595064401775,5.6580595064401775,5.6580595064401775,5.6772953589448623,5.6772953589448623,5.6772953589448623,5.4560622039988615,5.4560622039988615,5.4560622039988615,5.4752980565035463,5.4752980565035463,5.4752980565035463
7.1430245700396977,7.1430245700396977,7.1430245700396977,6.9737403981924464,6.9737403981924464,6.9737403981924464,6.6338835755955472,6.6338835755955472,6.6338835755955472,6.4645994037482959,6.4645994037482959,6.4645994037482959
6.1349447927043563,6.1349447927043563,6.1349447927043563,6.2479119221824613,6.2479119221824613,6.2479119221824613,5.7527001794488095,5.7527001794488095,5.7527001794488095,5.8656673089269145,5.8656673089269145,5.8656673089269145
-1.4041663230393044,-1.4041663230393044,-1.4041663230393044,-1.2953922801257376,-1.2953922801257376,-1.2953922801257376,-1.7106768575253897,-1.7106768575253897,-1.7106768575253897,-1.6019028146118228,-1.6019028146118228,-1.6019028146118228
13.026953459280085,13.026953459280085,13.026953459280085,12.444797706664422,12.444797706664422,12.444797706664422,12.961173223890846,12.961173223890846,12.961173223890846,12.379017471275183,12.379017471275183,12.379017471275183
7.915542043483657,7.915542043483657,7.915542043483657,7.7249812519769785,7.7249812519769785,7.7249812519769785,7.2902797957788694,7.2902797957788694,7.2902797957788694,7.0997190042721909,7.0997190042721909,7.0997190042721909
9.0185606279662398,9.0185606279662398,9.0185606279662398,9.2834024235750157,9.2834024235750157,9.2834024235750157,8.2558592431104429,8.2558592431104429,8.2558592431104429,8.5207010387192188,8.5207010387192188,8.5207010387192188
11.205918291139506,11.205918291139506,11.205918291139506,11.128175836544695,11.128175836544695,11.128175836544695,11.121309187888455,11.121309187888455,11.121309187888455,11.043566733293645,11.043566733293645,11.043566733293645
7.6594976612766397,7.6594976612766397,7.6594976612766397,7.2129516928611848,7.2129516928611848,7.2129516928611848,7.4724883498808499,7.4724883498808499,7.4724883498808499,7.025942381465395,7.025942381465395,7.025942381465395
-0.30295113884597824,-0.30295113884597824,-0.30295113884597824,-0.1134066904135608,-0.1134066904135608,-0.1134066904135608,-1.1862666746427184,-1.1862666746427184,-1.1862666746427184,-0.99672222621030093,-0.99672222621030093,-0.99672222621030093
5.3772636906420539,5.3772636906420539,5.3772636906420539,4.9952391860677068,4.9952391860677068,4.9952391860677068,5.5590080275709122,5.5590080275709122,5.5590080275709122,5.1769835229965651,5.1769835229965651,5.1769835229965651
2.6688899904855119,2.6688899904855119,2.6688899904855119,3.0591140027307948,3.0591140027307948,3.0591140027307948,2.4013741946185365,2.4013741946185365,2.4013741946185365,2.7915982068638194,2.7915982068638194,2.7915982068638194
8.6544657040977526,8.6544657040977526,8.6544657040977526,8.0737847862481793,8.0737847862481793,8.0737847862481793,8.2728030917960353,8.2728030917960353,8.2728030917960353,7.6921221739464629,7.6921221739464629,7.6921221739464629
7.2205717110422576,7.2205717110422576,7.2205717110422576,7.330004390821685,7.330004390821685,7.330004390821685,6.9619899468354607,6.9619899468354607,6.9619899468354607,7.0714226266148881,7.0714226266148881,7.0714226266148881
12.023145848108213,12.023145848108213,12.023145848108213,11.753643925775764,11.753643925775764,11.753643925775764,11.677819632699853,11.677819632699853,11.677819632699853,11.408317710367404,11.408317710367404,11.408317710367404
2.7393024075574308,2.7393024075574308,2.7393024075574308,2.8555014149453966,2.8555014149453966,2.8555014149453966,2.6151445077440889,2.6151445077440889,2.6151445077440889,2.7313435151320546,2.7313435151320546,2.7313435151320546
8.8144766674762938,8.8144766674762938,8.8144766674762938,8.6818610653829644,8.6818610653829644,8.6818610653829644,8.4429369693012646,8.4429369693012646,8.4429369693012646,8.3103213672079352,8.3103213672079352,8.3103213672079352
5.2389305509289485,5.2389305509289485,5.2389305509289485,4.9886618350437635,4.9886618350437635,4.9886618350437635,4.499797905011321,4.499797905011321,4.499797905011321,4.249529189126136,4.249529189126136,4.249529189126136
10.314411208226897,10.314411208226897,10.314411208226897,9.9244390615942812,9.9244390615942812,9.9244390615942812,10.30957583193716,10.30957583193716,10.30957583193716,9.9196036853045442,9.9196036853045442,9.9196036853045442
1.219057739976189,1.219057739976189,1.219057739976189,1.2393029842931851,1.2393029842931851,1.2393029842931851,1.1934824340123784,1.1934824340123784,1.1934824340123784,1.2137276783293744,1.2137276783293744,1.2137276783293744
3.7861204156352102,3.7861204156352102,3.7861204156352102,3.6103803218551409,3.6103803218551409,3.6103803218551409,3.2923392842012382,3.2923392842012382,3.2923392842012382,3.116599190421169,3.116599190421169,3.116599190421169
7.2936967113368567,7.2936967113368567,7.2936967113368567,7.0696428981945649,7.0696428981945649,7.0696428981945649,7.1124931006577548,7.1124931006577548,7.1124931006577548,6.888439287515463,6.888439287515463,6.888439287515463
-0.73396804115027481,-0.73396804115027481,-0.73396804115027481,-1.6012473176603803,-1.6012473176603803,-1.6012473176603803,-1.2224736678225683,-1.2224736678225683,-1.2224736678225683,-2.0897529443326737,-2.0897529443326737,-2.0897529443326737
-0.10850937252135522,-0.10850937252135522,-0.10850937252135522,-0.6161674037461371,-0.6161674037461371,-0.6161674037461371,0.43910006623007442,0.43910006623007442,0.43910006623007442,-0.06855796499470751,-0.06855796499470751,-0.06855796499470751
