coef1,coef2,coef3,coef4,stdev1,stdev2,stdev3,stdev4,sigma,df_residual,amean
7.8495682383246015,0.75823600688696535,-0.11162236453220716,-0.099087025487287539,0.56230489501271019,0.69633757884652214,0.68974288825167318,0.2668816491467651,0.72930954243242596,5,8.0430795502274428
8.2758151592406808,-0.44773321243216552,-0.70107090784245374,1.1669726415381942,0.54765202979370131,0.70380534576632892,0.68277509713831908,0.28040988486976659,1.4346891214863746,5,7.775544246948515
9.3391356037273408,-1.8455835571731454,-1.4701349648434432,1.1328050221158743,0.51270749428569151,0.68307079519576275,0.64962651609834121,0.2771758414869312,0.555580684316068,5,8.0574829935141015
0.67943421743369548,1.7049894000128953,1.3456189116904564,0.61816920727970637,0.98101450579332183,1.1991400730864674,1.171219935646989,0.44160962427279948,1.1746690709660992,5,1.8537505854662006
7.578283667016648,0.0060991807415518209,-0.87509650776077197,0.99939990997174044,0.57574863889023542,0.72697064332738359,0.72635986963276089,0.2895125773521135,1.1505106852613061,5,7.1454254278131737
8.8707943957977253,0.045560217788472822,-0.38021116729448212,0.58983042801896124,0.52090842567928552,0.66042269907642159,0.6434728715603667,0.25667804117514481,0.49321743764445414,5,8.7129812065746162
7.3267684087168687,-0.83427377861928442,0.31416938867942468,0.45389070603071063,0.59520137659690509,0.7682129005826539,0.72019431708423787,0.29611182302321698,1.4149223598408653,5,7.174975714687414
3.9499930299457544,-0.085432909165225238,-1.1033459626594242,0.87076350669782276,0.80565712354962293,1.0176776418946278,1.0037541989979635,0.39744720530305094,0.94860649119897311,5,3.4391636087374624
9.8915496204455611,0.9509172546016208,0.51969465782609137,0.4830401977355096,0.49454530143277226,0.62691177990023472,0.60192391866452066,0.23989670761254556,0.65705107401562501,5,10.440440109736125
12.655401460592955,0.14528125550805751,-0.19699761118158834,0.37749342204416636,0.46232713952117444,0.59162373030175464,0.56675463726350406,0.22901250646113219,1.3154274853676668,5,12.614050193758073
12.920624529277219,-0.70355932645291597,-0.28042450624199317,0.7584976726886633,0.45955683986228063,0.59267487438321587,0.56344125089456887,0.2295210030521358,0.73499002136027014,5,12.566567807667154
4.5734213076537777,-1.9184977354099828,-0.59923065610807613,0.73786633783836819,0.76533050592844798,1.0192263623265412,0.95064842713468589,0.40390948353679779,1.6468840643938032,5,3.6369752248117155
3.9843509269727151,0.83528921895718511,1.1296743065625421,0.48047713174737827,0.79544638899188247,0.98297877563118308,0.94792362832456623,0.36457724815091952,1.4048664349517812,5,4.7649479679165108
8.7269011285386551,-0.19466371672613811,0.45448145463082384,0.39743061906504373,0.52495287105786703,0.66780635479126982,0.63657812450845597,0.25566671206119956,0.49359775576988346,5,8.8650759846955687
12.833557960370525,-0.3940723983428403,0.32637820160552733,1.0354996390485398,0.46035188650288528,0.59189629916428799,0.56159620549694622,0.22748496630306544,1.1741626430372296,5,12.847725028541479
1.5599563562785224,0.84741535177460181,0.33642668111470347,-0.24034243138202482,0.93541645038646015,1.1606888193730842,1.1369092897450317,0.44351039614635068,0.96999715612754522,5,1.9666370460380094
10.673546660891088,0.17614513568925644,0.26554785141092363,0.27513409469117844,0.48204015950904239,0.61697524014935601,0.58909118552234607,0.23811740775330889,1.6750301056146084,5,10.849954121907416
5.9909185040087127,0.060102601414992629,0.31063943392541343,0.57644786980453711,0.67840100600475783,0.85023177749642709,0.81958383171062554,0.32306549072446722,0.81139112117223167,5,6.1460512724162948
4.7186658363126437,0.28739508336486463,-0.12933635796527632,1.4187373737208848,0.75794862041780109,0.94076177514669779,0.92103212648121724,0.35460349834369442,0.3675213071977611,5,4.7707654668803521
6.9606513118232094,0.66094159048258749,-0.21968167956013282,1.036635392000127,0.61113699432866442,0.75295034472939704,0.75341051718878105,0.28974943620348104,0.95642716352283774,5,7.0622417608497168
6.8489469228436421,0.25748645970157785,-0.3844247855703129,0.54014825869458227,0.62667056105005103,0.77585001276965937,0.77139044249556954,0.29810953347027425,0.62229256747410377,5,6.7896093381535847
11.304371020920684,-0.16943985938128303,0.49126730829954945,0.54403875741637475,0.47589135621154027,0.61090268963249528,0.58050795182388992,0.23533257416670908,0.88742843566979346,5,11.466641153553343
10.776465299326555,0.25804189392823296,-0.14227759778340232,0.54990959918233462,0.4813622660517396,0.61559225030373876,0.58994606953775741,0.23790095784758095,0.96314196562813859,5,10.798258563939699
6.0922407530890483,-0.069582400322409727,-1.1363679393345349,0.86728396604231783,0.67275256550400087,0.84220466274713401,0.84899137758752619,0.33169681034492315,0.79706845228502499,5,5.5377089445013077
9.365902992087868,-0.033182993380942764,-0.56935103524858333,0.61068507067764632,0.5068876026484096,0.64591357973927654,0.62727288973973716,0.25171030580730852,1.4999849399952732,5,9.0880510846195399
1.2869405364117605,0.70148358263001143,1.4789372495355533,0.38005309100454709,0.94638231896377756,1.1821753551361904,1.1255251038655916,0.43980224517447947,1.3346863195005791,5,2.1973175765424653
5.1846124589767504,0.48380547357341458,0.049680749402090961,0.31148260685404788,0.73749785096609566,0.90886260028080079,0.89736698358145295,0.34462966328060524,1.2610232256291711,5,5.3294689010272815
11.20779988083458,-0.74803306566333572,0.1046890260913281,0.6942800820344428,0.47684143513522137,0.6152344951837081,0.58328473275577064,0.23793796113717672,1.2887794057911444,5,11.00149424675941
3.3503128713919668,0.73678139133353848,-0.17879616231657461,0.067888955317484317,0.83723126849684693,1.036228985136967,1.0278945433860271,0.39756522829616858,1.1516596079475163,5,3.4741207907055545
4.4388724981159582,0.40864633163715663,1.6115170660761002,1.1206870028518414,0.76807922421093622,0.95457561136497382,0.90057596996287859,0.34606830075609923,0.93594600040344411,5,5.2947993250777134
12.068353927994572,0.1467736547410648,-0.13325587751838203,0.82156965239357171,0.46845177433991286,0.59947178819483049,0.57388394175202961,0.23131638050827,1.3147581742281549,5,12.061129683186646
9.8525953836736093,-0.50769229758056866,-0.87748403127670915,1.2667379580317055,0.50177679689463517,0.64517084759659182,0.62447273194734809,0.25463543052087273,0.64626817941973913,5,9.2696726221438563
8.1332065978225341,0.70189764722078807,0.48624187834815508,1.1386976963645878,0.54967370165491169,0.68629654469620882,0.66712417967307314,0.26227731800719795,1.0685011624621956,5,8.5835273471843365
7.8560159363179327,-0.62703525897535961,-0.5955135739157037,0.48838826426252646,0.56796823655706585,0.72686760051751564,0.70482761512179282,0.28608382481049893,0.83186104144673301,5,7.3778922647891756
2.4871607005639462,2.8479906102955259,2.2563696038694303,-0.067446224663787593,0.88335363762579633,1.0399943171965822,1.0308189419721046,0.36547196710700858,0.5742935435540405,5,4.4325977090958606
5.26742405748828,-0.84846706456111287,-0.11162165495828325,1.1460587955162611,0.71771550830602271,0.92399885859625996,0.88400037244112861,0.35953232884000996,1.459357676104595,5,4.8732089325373984
3.2778256419286507,-0.10130254140159663,-2.2977047502525654,0.7967875441921638,0.84321577792686941,1.0665931330872278,1.0800519798674166,0.42582013807294272,0.99759285731845027,5,2.2473633750823598
3.3131829559863317,-1.8381213425712075,-1.9339336596394816,1.737207243242987,0.82980539754101468,1.100967746032292,1.0492004403979187,0.44137851113486731,0.84426958257201645,5,1.8711995665426389
1.8740618154545354,1.273811518705495,2.1985193219560566,0.72978243797275322,0.91105607422365664,1.1224787732177834,1.0687700098204553,0.40645467704626548,1.286481628115536,5,3.2589321454429112
10.135526535222748,0.47843792484591502,-0.14944591968680088,0.80394370702977302,0.49199625428691207,0.62620863675076921,0.60381414447342807,0.2417693624477617,1.0656188430639191,5,10.224740750219702
8.4204368481339085,0.91597492444228434,0.32577281987298068,0.68150063933231697,0.5395378479009767,0.67192494817488568,0.65495496305133982,0.25460647990595653,1.5542386848864296,5,8.8554376870796503
8.0958449520069102,1.3455456118621258,0.26476702133627816,0.89954759728814282,0.55736350755609221,0.6860522598202472,0.67507738736001077,0.25794637720597724,0.48274917377684445,5,8.6678124496171289
6.7810056339633578,1.1143646741437392,0.89810344377578288,0.7886026641130317,0.63377115469418788,0.76657306922661539,0.75026955465887091,0.27889656267677171,0.58760056262488169,5,7.5474313573890521
5.5415900807412317,-0.77535889475280839,-0.39421372339047062,0.88905283662202483,0.70701938276131127,0.90955070349154277,0.87258673823885302,0.35488838968286446,0.74321868604928976,5,5.1040461584245431
11.335415041743076,-0.3518944568810245,-0.27833271540476212,1.6315355954744806,0.47642134299707972,0.61277783457028756,0.58506897010868808,0.23730775091409065,1.2298978776878373,5,11.088965592395898
12.844823766155251,-0.64655909591567207,-0.19562241144537151,0.36436642060521118,0.46065875497036524,0.59376696093455861,0.56465576909852533,0.23031122422541853,2.3628331814946311,5,12.526056413876471
3.769028898197706,0.807225182450243,-0.050170641323360542,0.73059466742988211,0.8065512327091563,0.99766801452394993,0.98865934798154997,0.37954444928661429,0.77713398854208215,5,3.9984652208042046
7.0414050948593978,-0.27687630648909284,-0.8195990168587225,0.45011535764064531,0.61225317013046299,0.77280474730863047,0.76638725373417782,0.30495547463500544,1.2933557523931662,5,6.6256014091777216
11.300226732860963,0.41023019798247357,-0.42685083793775119,0.12962947261046048,0.47557280484281556,0.6076531954014992,0.58400486762822124,0.23558116088848244,0.75592272328749588,5,11.249114307516201
5.1412867351418949,0.43310383809245434,0.76636645349963961,0.6332869688661531,0.73186183781563219,0.90756850205347472,0.87452268782995868,0.33802126730982307,0.77378501030962643,5,5.615144918809917
3.6877886112609595,-0.8122944629307205,-1.6900815563379299,0.41606832210473316,0.81674624763270265,1.0528722689474623,1.0382354091089463,0.42266698586568607,1.2560272233026206,5,2.6617116498582059
6.9696419466047335,0.17280693483203491,-1.1413630077871948,1.3777463323252768,0.61175177950263326,0.7637447729648893,0.77307923986566018,0.30444711166539795,1.181353106454857,5,6.4944290839371561
9.9169832269912792,-0.18489094615290569,0.94375196445803167,0.020304354898087473,0.49123893074404268,0.62999871265526708,0.59695742558441556,0.24223038638360075,1.4072812144955105,5,10.268565124545855
9.5899006239222189,0.73014059832703671,-0.13905355127248745,0.58736195831464333,0.50073595311010821,0.63444699572639363,0.61501940593502702,0.24476534818349385,0.6356280347923271,5,9.7726694275507331
12.949133607118394,-0.062571866061513035,-0.76628555929298681,0.63640809960176703,0.45932063271357387,0.58861016430221746,0.56546471794177289,0.22856816316958206,0.82787262467391109,5,12.583500514019498
3.7229944506084567,0.16603047391496731,0.22092514631388191,1.2050089472740046,0.82308912080611674,1.0295058752039337,0.98911564293252641,0.38597778884037265,1.1483920951992099,5,3.8776310765368418
2.9847469296596536,0.49835802964329717,-0.12902172042677307,0.2680420549255203,0.85559996050486575,1.066859988632322,1.0499415560464138,0.41010143978183788,0.81019405483624263,5,3.0720509943232752
6.9417620057466083,-0.43677455195904369,-1.0680729263117565,1.0403311515341147,0.61684019608642615,0.78547518143680384,0.77685899457484087,0.31329001519683103,0.67345455900991902,5,6.2979274185672374
11.174305572119366,-0.74667691434040939,-0.45301045070026985,0.32413380178883966,0.47691395869217085,0.6152277673830423,0.58579715231152563,0.23923072289632163,0.82184921766823915,5,10.724997607587799
12.582295981815522,-0.096554963387314618,0.023245163358876521,1.1783698745590288,0.46330844679463862,0.59373092303705943,0.56656038443203849,0.22834165460118097,1.3093173461525898,5,12.552604793753895
9.4878111293770448,0.47657659233598348,0.30825224145961327,0.76185342963449065,0.50583579859148686,0.64069300044543254,0.61659495851776491,0.24547508229192827,1.0468752397427941,5,9.7697697414809852
10.772257172948173,0.17080652796303833,0.21943287493393143,1.034536545094235,0.48265517833355781,0.61738869586305234,0.58946913860831052,0.23753547433646477,0.67440195401435388,5,10.926680334214005
2.8618873167154448,0.14595274565021699,1.1845079527353042,-0.072521226640044956,0.86219922729737342,1.0844054133044476,1.0282099740231523,0.40831753060950987,0.65928172124224649,5,3.4368312338595146
11.865987270415037,-0.15045010451711996,0.40394430959183264,0.61220057801969907,0.4701527176417592,0.60355920423050757,0.57401616770843678,0.23262357646361678,1.5935349828146361,5,11.98451819587695
9.4558822750396221,0.17247052477981747,-0.022496473890174923,0.44545686715598432,0.50379127179105898,0.64063651972210534,0.61733486909993007,0.24711679542214307,0.86450727153745244,5,9.4942947483520932
11.822809224759252,0.22069261602101975,-0.084866820212828875,0.37190544277306326,0.47052902760583271,0.60216803976406075,0.57641347143597332,0.23284777639605816,0.98005526988508074,5,11.852629960956248
2.5963317077145667,0.96319581961470879,-0.8088905936506654,1.2488752503445042,0.87376895225262985,1.0789140634589012,1.0835389660180825,0.41310121866151323,1.4070326545074199,5,2.5711094672790904
1.567163870515923,-0.64567192810680973,0.76750373113135206,0.84605678382339999,0.94399763568478579,1.2075070415542233,1.1314688624104221,0.4557432179492763,0.84868747850151594,5,1.6938881304613551
12.560508706640769,0.28890443474139454,0.20191451834284657,0.96838768396070674,0.46369989295413344,0.59195262168282337,0.56629822530015839,0.22731033542370949,1.2424840197479972,5,12.742546269860902
5.7979642765163568,0.16379139431078235,0.063265520009918405,0.2771103033175798,0.69798582322286296,0.86912069787010093,0.84842887720498505,0.33196031894914546,1.0215557908274766,5,5.8545667539315174
7.3306075523093357,-0.78490022254432712,-0.45039170608291357,0.077852666885259394,0.59346683557385072,0.76680171802762653,0.73612638049519596,0.30450623194201532,1.381939404670973,5,6.8621546150004811
7.2585815129716194,1.2656066480379526,0.13666189952093888,-0.61282992471745523,0.59995931222503351,0.7285546862831408,0.72850636752028619,0.27753449010529124,0.94255824326774296,5,7.7329755647542004
9.8865466349500544,0.20009654407322089,0.12797945035200198,0.36695269694359972,0.49397599404706688,0.63034905894099513,0.60420041686063553,0.24307971964096683,1.0875854805387324,5,10.005772256927997
5.9591247388639985,-1.3450680031607694,-1.017299478682437,-0.13549707747157741,0.68739628025739885,0.90347560761395429,0.86491490195612064,0.36490023075742478,0.77110696604172024,5,5.0270358651673028
10.102898149865039,-0.14996487978276904,-0.97972729552675952,-0.22606805128431848,0.48804487309550754,0.62609765146240648,0.60637780681330278,0.24617797205926059,1.4765251886121467,5,9.6236089454086269
10.773691344007256,-0.44067744562429534,-0.67490899374916613,0.083584408285757847,0.48109196595606457,0.61888207312980426,0.59269481781493116,0.24124802191923736,1.2453611440800481,5,10.314368499792582
7.7531542757236078,0.43696425464483479,-0.2133558742177564,-0.010291043086295273,0.56933681128161684,0.70758144530023837,0.69913833201674525,0.27199423301513304,0.99027268682469061,5,7.8133379358926236
4.3676441539748208,0.90326011273291862,-0.30300774386486568,-0.40204960584194427,0.77420067092236144,0.95095085178732153,0.95577164850949614,0.36873752571653129,1.5252771201042934,5,4.488436015689854
12.820645853585537,-0.28172410228973366,-0.38919195618128943,-0.10476013809871068,0.4607641107853957,0.5915805304312417,0.5656177840719534,0.23006921173258649,1.1915344598834603,5,12.553282718489639
1.8541141083152366,1.5910919936016703,1.9334103034594103,-0.2467795747846567,0.91853013044928877,1.1172937493107431,1.0808124680668649,0.40784977962077784,0.31777110206127634,5,3.2523681752634728
10.430277706457497,-0.3226214668198597,-0.029640676161374151,-0.38561369441991544,0.484464944956082,0.62257053204124657,0.59330536082430541,0.24194919681964791,0.79957846238822083,5,10.309582089765827
4.9605721283180522,0.92382418328242122,1.0446876165855024,-0.051197682006875064,0.74364172570019327,0.90720805461554666,0.8847245738828261,0.33726112374066319,0.84110762517414339,5,5.71249344685822
6.2116394403130597,0.25688211863729327,0.32546090019789448,0.30181327668339181,0.66863396012804965,0.82828739646098382,0.80751770338920703,0.31351534171613493,0.66101762237059269,5,6.4233474463459856
5.9036958356052525,1.5222583634897013,1.6242678827230557,-0.21477254241544064,0.69065349625265093,0.82057170951162239,0.80224531154319001,0.29008873501403387,0.74972898525459619,5,7.1352942400536126
9.3456116269574583,-0.1374649405825499,-0.24255888566851883,0.21385520836334279,0.50484744185891028,0.64395932725715288,0.62105798121934552,0.24979084797997786,1.0184224524967114,5,9.1825358486688753
8.1761632155698365,-0.37816894369970055,-0.50477045585705382,-0.63726198348328,0.54399829993953486,0.69943630067817364,0.67342121886297313,0.28151791908174728,2.0723372564056581,5,7.8174158546092247
10.581866956076185,2.3340624367414518,1.8081079077876174,0.19349386874645594,0.48311055447551055,0.6072905086336905,0.58412646285069436,0.23035178554813632,0.77661574915359732,5,12.159644058607617
9.0007452000200239,-0.59916745932977533,0.41148985259539883,0.37905368439038356,0.51710706864024591,0.66294176228506774,0.62847342896237124,0.25517649040672857,1.2276419776139265,5,8.9690174689649176
3.3569498659906358,1.3337184745095301,0.28496730336315584,-0.087519022009353659,0.83439386083832623,1.0180899558575942,1.0145227177359184,0.38449609203923368,0.95393825674769162,5,3.895984651896232
8.873390819973304,0.14824610274937688,-0.1065645920489067,-0.13765096928708465,0.51912877595899032,0.65739131303751419,0.63639874930122187,0.25460165779632077,1.398153633695469,5,8.8697682065729424
7.7279829179088244,0.24003208285716987,0.034723331711227462,-0.20105042646493571,0.56893368502408825,0.71066736223644023,0.69492706510044822,0.27383463121900364,0.74988558224615642,5,7.8190206340933308
10.911998583375647,1.0136330901293422,1.2409016972692173,0.10400063514731288,0.47963861047836825,0.60982970524752123,0.5822042440355083,0.23331817140049091,1.2157661437064606,5,11.79558777011564
12.001896409900789,0.32391343409013101,0.7971300520122544,-0.034468331565405325,0.46840993373845985,0.59889464443045926,0.57042432266981746,0.23062433010829181,0.83772692329118292,5,12.457982032051476
2.4099873845895492,0.071793001288600347,-0.57554344289709314,0.72946997887038845,0.89280367604297584,1.123401982712682,1.1013912144258771,0.43401199525574718,1.2039172277889993,5,2.17535822636549
5.04816491019354,1.7140639299026788,2.2947143397652217,0.11443606014633523,0.74243614367233401,0.88009726979047742,0.85138477781249733,0.30272934565915516,0.9488500029686453,5,6.6163445626843549
12.530891750223432,-0.037802620194961209,-0.17204795673365889,-0.37183261748821728,0.46325798650437683,0.59345293482482631,0.56789719867946831,0.23054610003192197,0.48273321607146086,5,12.440944856481597
9.0623523488649109,0.082241052261982972,-0.083124786811090742,-0.20358096299433545,0.51226703347670099,0.65110878479899847,0.62784886801102313,0.25255800760884434,0.18598276463348773,5,9.0511559838082718
3.8954857023921745,-0.64902768428819058,-1.1586415989542247,-0.47335453985362574,0.8029179714384852,1.029747830881754,1.0088128316186336,0.41461910641080518,1.1010087647460089,5,3.1598432974056241
11.953817501947256,-0.40071378419023462,0.15369970063860541,-0.093064678343188656,0.46884794558599635,0.60312991238702363,0.57352709192084905,0.2337479245590692,1.2515219591808544,5,11.879401402797745
9.5863260146409228,0.63258507494490235,-0.43481318743508807,-0.10416896049344482,0.49794784285729737,0.63259215759478027,0.61427520059959084,0.24592345790434775,2.402770430516409,5,9.5940185928978821
5.5875001416539263,0.97047777197362084,-0.72842348622576658,0.23614137922073039,0.71068651856631859,0.86065341343470292,0.88353650350269697,0.32889822901693166,1.1586208174079093,5,5.5738843359372394
4.1004352589715687,-1.4699968559159291,-0.41917061154065149,0.10074989324873011,0.79448243537941199,1.043969024615389,0.98082210829742489,0.41240917381084352,0.69140854503104143,5,3.401843639716116
2.3206224338246213,2.2502733049131773,2.0689607951687656,-0.53666209442057566,0.894856994847406,1.0643289109933212,1.0465004513670442,0.38222135324690965,1.2262305646135525,5,4.0220146051470005
12.462783022213076,0.74660274443576236,-0.044920056602853406,0.1763039497768904,0.46409611984386351,0.59041940893689182,0.56846576509834768,0.22809397222748728,2.1028759738118104,5,12.680841808483647
4.3273708720144342,-0.24060266249462273,-1.6656552860991893,-0.54363462376572602,0.77604927678159463,0.98450376796047367,0.99067558151123292,0.40043183096989293,1.1060213406120993,5,3.4820151587137662
6.6884684181720191,-0.55374715232543448,-1.8958948124764219,-0.026658416356449399,0.63524699443845523,0.81186063841466782,0.82779959202436382,0.33359990265069356,1.0021045572117602,5,5.6397137609575605
12.184079821029011,0.13432826556696575,0.28288082772032069,0.5208122107611336,0.46702208159679309,0.59799196987486058,0.57049874368954645,0.23048791847536904,0.48857239882880504,5,12.355107449041418
12.328916935105871,0.33727235185679427,0.40408808854681716,-0.22170193836587662,0.46519311692356552,0.59413682475414586,0.56803860012675711,0.22959238122547324,0.91780788023033,5,12.620951955630908
10.916101887187187,0.023809592290626368,-0.0096711426310410985,-0.065280339716899879,0.47946684556156288,0.6143730636692325,0.58710369077257651,0.23803018178801952,1.5659038136140626,5,10.91560087448128
9.1211954943721238,0.066719000011368726,0.036797588977703792,-0.012981960792223001,0.51070286720029201,0.64899239836195854,0.62475656437626492,0.25057619764265565,0.97604294944627135,5,9.1533389999968371
11.112038487345531,-0.58341427058603945,-0.4752345333389531,-0.0005169453453574476,0.4774465525258067,0.61494683737862388,0.58659899499954982,0.23939494664246558,0.97766683832365031,5,10.705426307966857
2.7272312251014346,2.1174500712115134,1.3903837195727071,0.58937720025464857,0.87626877649149382,1.0470608756547366,1.0370308609010965,0.37449360480020583,0.82934692359357098,5,4.0260805901456038
2.8532242149298348,-0.7040416703654071,0.16813165175434733,0.015370353796256632,0.86255195654938599,1.1104504034716338,1.0515978745843944,0.43119396227287154,0.87696079064643018,5,2.6768328509597574
9.9919245989175582,-0.003094267123816287,0.24422990870728953,-0.069240941936673114,0.48966386449689037,0.62730602077200692,0.59857568871261357,0.24257064306938059,0.99617371304818492,5,10.094833562560236
6.0810697236752214,0.93637433835558992,1.7399131275235171,0.053231550833594883,0.67828905791704142,0.81890190391085016,0.78691072143616736,0.2913543587349029,1.0576029647382466,5,7.1559396366986174
5.3029662019946731,-1.7968875547594738,0.82936862972336334,0.43968945139383792,0.72332255377196042,0.96388543731849374,0.86215967043960273,0.36454422145484588,0.50857414648782517,5,5.0809811648093417
3.575295528915067,-1.185114941963076,-1.1542224432591572,-0.65910028957147015,0.82007304769780021,1.0672060017929443,1.0293395731402035,0.43232999792160903,0.9296660452452935,5,2.6710648271784687
7.3059139336246552,-0.039045915637185749,-0.94906603362243214,0.36992522250106952,0.59695618205519896,0.74816622377837905,0.75013163171122432,0.29455740986717871,0.97249414417747815,5,6.9065024040315306
6.2320565327552355,1.4288725374633986,1.1166813716324944,-0.44098328472409115,0.66694860373589004,0.79730719245539816,0.7845479209657481,0.28897417210902487,0.92262290241794276,5,7.2216686702506756
8.389338387488726,0.41474289225259348,0.34389051599514558,-0.28813944066810693,0.53613765211358932,0.67305303287420593,0.65117160490149084,0.25816156862960205,1.0397104635377559,5,8.6693007226657741
8.7128969688421432,1.2213558587126085,1.4604550945977253,-0.16909956312882321,0.52412196190216553,0.65483729081944664,0.62731109856309297,0.24520862662083401,1.0966451058407205,5,9.7657328974483075
8.7716139247408709,-0.13567812970202658,-0.61558890586103554,-0.48123981776773506,0.52115654625822727,0.6637275279483289,0.64801379886811394,0.26326403511829394,0.91967960603399124,5,8.4435173807299648
10.120406368066797,-0.2052301371021675,0.52214720779747126,-0.27562411691215222,0.48777168837098461,0.62633849920105833,0.59499511269087968,0.24227303110951776,0.93472594961486,5,10.280206550384797
9.1971707514077004,0.65391806637808858,0.46024687088650618,-0.10071604287925075,0.50848962964901168,0.64285503434351943,0.61788327585122049,0.2456766340619066,0.54561302814857449,5,9.6138444848229412
12.716396256052759,-0.63449741282747429,-0.17036579361088322,-0.093483125596454539,0.46173797443425185,0.59493121269808502,0.56593248477982649,0.23118161108512267,0.63188923729887381,5,12.430711926226907
2.973180697001248,0.093020890707136483,-0.88160964794992736,-0.46156765948075962,0.85580505623939551,1.0754679584116427,1.0669158314659426,0.42559011874114033,0.39144171172993236,5,2.6150739036939687
3.7973594194102729,0.82137755413331504,0.74130823293712711,-0.058498921990612213,0.81160524098158937,1.0004886942084932,0.97304050165866818,0.37509128343535098,1.1783727667391919,5,4.4242555963165824
11.024276610580312,0.94949019297671367,0.88085028363596296,-0.58893137679444052,0.47808350059217958,0.60780453448167937,0.58176184360206062,0.23389163246393807,1.1861717324164283,5,11.730503743382899
12.971665301912768,-0.53377650396793386,-1.1917629118989246,-0.15682575557637154,0.45930140320289747,0.59097554528098162,0.56698215729271695,0.23124364465755209,1.1623740671631286,5,12.263722584626478
9.9747651666652946,-0.91225007650853207,0.50283086668490296,0.087592622896868963,0.49063912293878703,0.63432220802814643,0.59809822815186853,0.24553539303471483,1.1296580811726322,5,9.8927668616638975
1.86099358566331,0.51942283025979674,-0.083504834998427827,-0.0030505118580897352,0.91822978079170348,1.147620975736795,1.1263300190498347,0.44302137421725463,1.4669857742261683,5,1.9662520368121621
4.6550252594671448,0.51334645049320271,0.20426980694726032,0.30673637936046516,0.76578046757747487,0.94717198669140235,0.93053849627092233,0.35938922654461658,1.1253738640269224,5,4.8773352030490793
7.3727636513011197,-0.11760566226182759,-0.19666902052882471,-0.30617734123608564,0.58943916094902804,0.74086523398662862,0.72573672556979052,0.2914510875401376,1.3980404600683474,5,7.254540484793087
5.7919668215874314,1.3190288836820978,0.060664618451331212,0.35174124238549209,0.69130000916983725,0.8288350938428326,0.84449646696064096,0.30791713056748965,1.1363191821266108,5,6.2359352350726303
10.973556698862188,-0.26843201655261184,-0.065547068534166059,-0.23346507785994225,0.47877495788447133,0.61495321729497421,0.58647889634938288,0.23875110387343187,0.59812984547803705,5,10.85592453219359
2.1495522394450446,0.11160910524494495,-0.38800897923402855,-0.41368219808960416,0.90087422825655383,1.1360079160976746,1.1106593158076552,0.44518288923345567,0.38438779192757955,5,2.0117061155418168
4.8969736556093171,-4.0453410439214617,-1.6023378910638342,-0.45715776338560793,0.74636982732241886,1.0613350289565069,0.95137482256570982,0.4359545130511065,0.37308209942820092,5,2.840046204030239
5.9610306787774956,-1.6541148125646798,-1.0723783882190723,-0.19900914486849247,0.68693615270495534,0.9119096968413215,0.86480662948010412,0.36948373825343472,1.3215612528296776,5,4.9246702155410436
8.6404635785038568,-0.68645024295969015,-0.36783975545172437,-0.10996419783771326,0.5267043916010371,0.67778856055913805,0.65049281407331194,0.2668996418006932,0.55886255858094069,5,8.2426278741866064
3.5779442511980224,0.89402611376970087,1.2874580650395422,0.30101670976771783,0.82492025966207705,1.01526977300605,0.9793965855909208,0.37426062893192852,0.76125431762764928,5,4.4243334440610802
6.681442501838295,-0.39616216919112179,0.40213585019004033,-0.17435155957491116,0.63726391379584646,0.80630969242994144,0.76827165568340572,0.31050622891933588,1.2217975508993546,5,6.7201082728782158
6.8771444187860205,1.8693003011191374,2.0016788777526893,0.23883367199965796,0.62118551123367993,0.74288276471296844,0.72103056031189183,0.26056099456804216,0.76374153793010324,5,8.3919882376342407
4.5279003744548652,-0.89064682897626657,0.96776358804583773,0.72298045024312019,0.76384279021528856,0.99256777793422424,0.90928226273492307,0.37297002691645287,0.8566761335436367,5,4.6661551391807983
10.326616701197164,0.18116643278611083,0.13527418463560603,-0.03313994730538871,0.48572024438614547,0.6214731781668783,0.59410110158704132,0.24036725335413581,0.88918795947875406,5,10.449460970843498
2.0554535397147742,1.3751177539861683,2.3602933047728278,-0.15175397526272119,0.90751133167563824,1.1102315287339823,1.0580975966878914,0.40119545553553798,0.46078084491497112,5,3.5614750285084176
8.9266741902451141,-0.21123874528640771,-0.22656940688957922,0.022871309361364858,0.51757137712552004,0.65897387953009068,0.63661701608834298,0.25639999035636024,1.2447578047297261,5,8.7381047737972271
11.033226850551221,-0.39524016057428168,-0.93434836581316749,0.10445549587889141,0.4782856592355143,0.61507374007775706,0.59037740754958601,0.24014599932780942,0.99189448568039784,5,10.480853164996841
6.7152234295658229,-0.52036771674099291,-0.16882509093974604,-0.43402119465681777,0.63145408346814724,0.80423937103557486,0.77823325604899385,0.3202138177115168,0.86577300801488766,5,6.4474383826473245
10.57962188020247,-0.72260393276610069,-0.42351385485612653,-0.36480753968323543,0.48287456916703436,0.62320630724298809,0.59332559419773423,0.24343552028638579,1.4463175176517618,5,10.13949737881485
7.7236555842679993,-0.5265312699205239,-0.32198625383165691,-0.040228076870826281,0.57002210731599723,0.72978663317324655,0.70364218269640688,0.28765685108248146,1.3554150826744973,5,7.3805726082284009
