tagwise,ave_log_cpm,logFC,logCPM,PValue,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.20638122284278992,1.8153715292006876,0.015780465356675825,1.8153715292006876,0.97751771230108175,0.015780465356675825,0.97782063264446017,-0.022738867285674799,-0.022429027971589001
0.10379894961621804,9.8616944910944042,0.21988610510238363,9.8616944910944042,0.41394966403658279,0.21988610510238363,0.41394966403658279,-0.88201089700151003,-0.88201089700151003
0.15310591623934386,2.4331339569285459,0.27127810248492112,2.4331339569285459,0.42872657297886851,0.27127810248492112,0.42718392667159027,-0.84693592227734438,-0.85054061687640348
0.10008021726816284,9.2569313758930356,-0.1121301259667301,9.2569313758930356,0.6710688868569199,-0.1121301259667301,0.6710688868569199,-0.3988834843039023,-0.3988834843039023
0.18132221338397403,0.63749934086733584,-0.31776050079413831,0.63749934086733584,0.44633269444526824,-0.31776050079413831,0.44604322866287383,-0.806690653374733,-0.80733940640594148
0.11789120771914519,5.1123738882092615,-0.1116973049339629,5.1123738882092615,0.69896956012231903,-0.1116973049339629,0.69896956012231903,-0.35814808544717414,-0.35814808544717414
0.094647156745648803,11.292558973100338,-0.010669072479695898,11.292558973100338,0.96688928103120564,-0.010669072479695898,0.96688928103120564,-0.033671287466582427,-0.033671287466582427
0.097569793975532781,9.6445972477633948,0.27519739421449807,9.6445972477633948,0.29175737114851402,0.27519739421449807,0.29175737114851402,-1.2318327428440972,-1.2318327428440972
0.10781510255328737,8.6489269386567962,-0.063420234737308526,8.6489269386567962,0.81716604611221144,-0.063420234737308526,0.81716604611221144,-0.20191296595690802,-0.20191296595690802
0.094150303771749405,10.377077828928824,0.238380044251016,10.377077828928824,0.35228468487571268,0.238380044251016,0.35228468487571268,-1.043315666405837,-1.043315666405837
0.11445725058628556,8.3244098046074182,0.17806551594838624,8.3244098046074182,0.52902334194747513,0.17806551594838624,0.52902334194747513,-0.63672272343288783,-0.63672272343288783
0.19468513798103473,-0.39124874637091173,0.22240635010914175,-0.39124874637091173,0.55679626397676896,0.22240635010914175,0.5739033484049062,-0.58555587979627544,-0.55529427941035692
0.14704051057437184,3.4897438360869515,-0.007896597620878151,3.4897438360869515,0.97933409531163318,-0.007896597620878151,0.97933409531163318,-0.020882432858558151,-0.020882432858558151
0.22821850909467725,-1.369769280739046,-1.1550559459473226,-1.369769280739046,0.015177764578668441,-1.1550559459473226,0.014701246660385909,-4.1879237788158958,-4.2198229819643691
0.12698153876138876,4.8690649938413317,0.0096847065327804963,4.8690649938413317,0.97819626185317543,0.0096847065327804963,0.97819626185317543,-0.022044952338715413,-0.022044952338715413
0.17152029913405434,2.9842012072046957,0.15051748415034497,2.9842012072046957,0.66818971982732511,0.15051748415034497,0.66818971982732511,-0.40318313405163186,-0.40318313405163186
0.1219447888565352,12.557657578200264,0.1526006540685706,12.557657578200264,0.60086601444247922,0.1526006540685706,0.60086601444247922,-0.50938330700093426,-0.50938330700093426
0.1111975567522497,10.281655483533026,0.43528629141394165,10.281655483533026,0.11871188683519229,0.43528629141394165,0.11871188683519229,-2.1310558405506148,-2.1310558405506148
0.14776296658969298,2.1397492374662699,0.052888689237930539,2.1397492374662699,0.8838493931336906,0.052888689237930539,0.88272353798700731,-0.12346860061733803,-0.12474322141478965
0.097638808785328227,11.413155409799268,-0.016248017061570207,11.413155409799268,0.95033159427438296,-0.016248017061570207,0.95033159427438296,-0.0509443086855315,-0.0509443086855315
0.091556152418581158,10.538823395525709,-0.19283145661959833,10.538823395525709,0.44534800159631482,-0.19283145661959833,0.44534800159631482,-0.80889927637981462,-0.80889927637981462
0.11020461242637608,8.3606539418246673,0.063083208422064399,8.3606539418246673,0.82041708757990184,0.063083208422064399,0.82041708757990184,-0.19794242464891487,-0.19794242464891487
0.11788593879522287,5.4817513508825488,0.09158247413364054,5.4817513508825488,0.75111460631269644,0.09158247413364054,0.75111460631269644,-0.28619703391728185,-0.28619703391728185
0.19844118401562955,1.6731478748712934,-0.049987558669049331,1.6731478748712934,0.89925418650123956,-0.049987558669049331,0.89826554995507168,-0.10618954086957375,-0.10728954174945791
0.19315518811540586,2.1483246315724398,0.30164211571851229,2.1483246315724398,0.41560577921080782,0.30164211571851229,0.41587235529706118,-0.87801811414920572,-0.87737690403357305
0.11635296469946819,8.4409394689384598,0.35808523204020704,8.4409394689384598,0.20938468892842441,0.35808523204020704,0.20938468892842441,-1.5635821019944411,-1.5635821019944411
0.13037067857214807,6.6102969159376572,-0.46043906820414188,6.6102969159376572,0.12818998345252663,-0.46043906820414188,0.12818998345252663,-2.0542418697436267,-2.0542418697436267
0.17465479090819302,1.5868401139368449,0.61100337210517996,1.5868401139368449,0.096911549168017377,0.61100337210517996,0.095573916571340109,-2.3339565807271105,-2.3478553353640943
0.11795647615259713,11.383640548066108,-0.033115507029141039,11.383640548066108,0.90805001439056732,-0.033115507029141039,0.90805001439056732,-0.096455819969859871,-0.096455819969859871
0.21835223820759514,-0.9067058257899715,-0.029997259380336865,-0.9067058257899715,1,-0.029997259380336865,1,0,0
0.18671216076090402,1.0648853886003307,0.080144083111482717,1.0648853886003307,0.87139384336229253,0.080144083111482717,0.86765900864455991,-0.13766123054949142,-0.14195648869014366
0.098318857990741124,8.5135246238203557,-0.038540675467240028,8.5135246238203557,0.88326518092792194,-0.038540675467240028,0.88326518092792194,-0.12412980531297954,-0.12412980531297954
0.15475530789510675,3.8672487379973055,0.089852203065622221,3.8672487379973055,0.79051137056675147,0.089852203065622221,0.79051137056675147,-0.23507523841739841,-0.23507523841739841
0.1207091949068459,8.0197551676353509,-0.27966813222505943,8.0197551676353509,0.3359863723772355,-0.27966813222505943,0.3359863723772355,-1.0906846782425319,-1.0906846782425319
0.1391479683672659,5.0247215359293227,-0.13380469522168456,5.0247215359293227,0.66612577234667858,-0.13380469522168456,0.66612577234667858,-0.40627677890378211,-0.40627677890378211
0.11058003700423738,8.766928868220317,0.1269936359880999,8.766928868220317,0.64744734092514022,0.1269936359880999,0.64744734092514022,-0.43471781547218441,-0.43471781547218441
0.11437129231766639,7.2283010395455518,0.029457578170813271,7.2283010395455518,0.91707637840524281,0.029457578170813271,0.91707637840524281,-0.086564518585454858,-0.086564518585454858
0.14301662534433893,4.9883209894458016,0.6210808025236485,4.9883209894458016,0.051597531393636722,0.6210808025236485,0.051597531393636722,-2.9642814488476379,-2.9642814488476379
0.12358957868617271,6.6320523882412639,0.10430427790716451,6.6320523882412639,0.72402972425888679,0.10430427790716451,0.72402972425888679,-0.32292283183298182,-0.32292283183298182
0.21019946560050629,-1.1917141569723622,-0.13295803031206679,-1.1917141569723622,0.86975442951343207,-0.13295803031206679,0.85591584072924576,-0.13954437210483969,-0.15558322457890539
0.10280310581812123,7.4445895492088212,-0.48588043257599073,7.4445895492088212,0.070534466077237776,-0.48588043257599073,0.070534466077237776,-2.6516538080988701,-2.6516538080988701
0.13934893361487327,4.4541697301776315,0.10487327454985083,4.4541697301776315,0.73992914724749625,0.10487327454985083,0.73992914724749625,-0.30120084433079758,-0.30120084433079758
0.096452545613037149,8.0266176364708013,0.23304988294099463,8.0266176364708013,0.36942286005026714,0.23304988294099463,0.36942286005026714,-0.99581332885923479,-0.99581332885923479
0.098506049331262363,11.724232544994432,-0.48559898865843726,11.724232544994432,0.064418898830235188,-0.48559898865843726,0.064418898830235188,-2.7423482288260015,-2.7423482288260015
0.11565484852905228,12.849641815038398,-0.076731268963543597,12.849641815038398,0.78700809602577648,-0.076731268963543597,0.78700809602577648,-0.23951674341843895,-0.23951674341843895
0.11956321440530281,5.543395650112048,-0.18195951009138026,5.543395650112048,0.53125108374908192,-0.18195951009138026,0.53125108374908192,-0.6325205187473194,-0.6325205187473194
0.15089630476691696,3.1516113217395323,-0.083745235681022448,3.1516113217395323,0.7996241592949116,-0.083745235681022448,0.7996241592949116,-0.22361346258658021,-0.22361346258658021
0.14975850002133698,3.6075506318732056,0.067700466930861167,3.6075506318732056,0.83843095955633873,0.067700466930861167,0.83843095955633873,-0.17622303914540255,-0.17622303914540255
0.21145432032708783,-0.98167025117400264,1.3317674532183119,-0.98167025117400264,0.0040479867171159655,1.3317674532183119,0.0032666673871410644,-5.5095356283472263,-5.7239849614203582
0.13274800226619096,4.3793174603717322,-0.00025418641540290955,4.3793174603717322,0.99993832168949515,-0.00025418641540290955,0.99993832168949515,-6.1680212690062982e-05,-6.1680212690062982e-05
0.12996117441016633,6.5031595319248581,-0.29241695512120658,6.5031595319248581,0.33259851073385122,-0.29241695512120658,0.33259851073385122,-1.1008191898826092,-1.1008191898826092
0.10471419313331685,11.656261503469464,-0.27089378187356983,11.656261503469464,0.31630280103254493,-0.27089378187356983,0.31630280103254493,-1.1510552930899378,-1.1510552930899378
0.10082419573695733,10.274920190595681,-0.23510010350196395,10.274920190595681,0.37542398563989299,-0.23510010350196395,0.37542398563989299,-0.97969926331757695,-0.97969926331757695
0.14634808499218069,4.3985613628853972,0.32308048108557702,4.3985613628853972,0.31437186949362977,0.32308048108557702,0.31437186949362977,-1.1571786960508592,-1.1571786960508592
0.11056279064747472,8.5258883674238817,0.42308619291723126,8.5258883674238817,0.12842224357690618,0.42308619291723126,0.12842224357690618,-2.0524316661497335,-2.0524316661497335
0.12693555165605974,5.1526938225651051,0.035437835471488766,5.1526938225651051,0.9060916728770847,0.035437835471488766,0.9060916728770847,-0.098614793866889983,-0.098614793866889983
0.25403108218134668,-1.2025248329303468,0.54050109123761536,-1.2025248329303468,0.37485871918310265,0.54050109123761536,0.39075085672276233,-0.98120607284446215,-0.93968511717428582
0.096896760459520059,9.633667320491206,0.086171477202973981,9.633667320491206,0.74028649225725696,0.086171477202973981,0.74028649225725696,-0.30071801600880743,-0.30071801600880743
0.17181718504586485,1.7465431448669335,0.14440458235498041,1.7465431448669335,0.68118780780852084,0.14440458235498041,0.68097257038332659,-0.38391722846223131,-0.38423325208240339
0.15888137687885936,2.1022050295461043,0.023616538316992765,2.1022050295461043,0.94744931302525959,0.023616538316992765,0.94979452644149398,-0.053981838944342962,-0.05150960573748592
0.13437815367438796,6.6922425140866029,0.37266795431837563,6.6922425140866029,0.22469562089937886,0.37266795431837563,0.22469562089937886,-1.4930085886350595,-1.4930085886350595
0.18722168516523841,1.8507269103135731,-0.039420700300072622,1.8507269103135731,0.93675688814456781,-0.039420700300072622,0.93312402018861396,-0.065331488098580109,-0.069217160721529336
0.23745579435918251,-0.93357716497527976,-0.49455974753321297,-0.93357716497527976,0.27432954101521517,-0.49455974753321297,0.28849793375040267,-1.2934251908285734,-1.2430673551032954
0.23616690405386664,1.6393447693285932,0.12146669076350539,1.6393447693285932,0.77058889597273261,0.12146669076350539,0.76837058631841781,-0.26060025648028279,-0.26348312794791451
0.16862873737425621,1.8202661131100777,-0.26050967914930578,1.8202661131100777,0.48607903895847754,-0.26050967914930578,0.48508882765969663,-0.72138403670292295,-0.72342325500072591
0.099789130261259018,11.314287146056722,-0.34306394612339675,11.314287146056722,0.19376323868931492,-0.34306394612339675,0.19376323868931492,-1.6411182843639365,-1.6411182843639365
0.094272726513491764,12.626583079250567,0.35306611485019163,12.626583079250567,0.16880246530086343,0.35306611485019163,0.16880246530086343,-1.7790260920639953,-1.7790260920639953
0.09711639557700337,8.6291226486401378,0.20275187700404876,8.6291226486401378,0.43623480437075479,0.20275187700404876,0.43623480437075479,-0.82957463846011648,-0.82957463846011648
0.096323721642654153,9.4980433992443682,-0.13494372976197536,9.4980433992443682,0.60256524409900725,-0.13494372976197536,0.60256524409900725,-0.50655933051914537,-0.50655933051914537
0.10926850762945445,5.8446429077031086,0.51736482692833297,5.8446429077031086,0.062691016321708398,0.51736482692833297,0.062691016321708398,-2.7695371219644005,-2.7695371219644005
0.24267211150993401,-1.3194579199672696,-0.6113254015586177,-1.3194579199672696,0.17652934012155352,-0.6113254015586177,0.17892517993210716,-1.7342681834406508,-1.7207875497293261
0.22849479708458836,0.13248225801337282,0.17082287905784488,0.13248225801337282,0.70091744630952624,0.17082287905784488,0.70590002812961894,-0.35536516448941313,-0.34828165473141409
0.094284085003931428,12.005844860063334,-0.29189504314292242,12.005844860063334,0.25512083964967969,-0.29189504314292242,0.25512083964967969,-1.3660179650907065,-1.3660179650907065
0.11324459674515044,12.380921181071889,-0.19502180048144185,12.380921181071889,0.48779994355663187,-0.19502180048144185,0.48779994355663187,-0.71784990891038558,-0.71784990891038558
0.1706934704309481,1.9802997092950307,-0.019158993802848398,1.9802997092950307,0.97799566652547343,-0.019158993802848398,0.98045703095726344,-0.022250039912685073,-0.019736457909013187
0.11339743488809373,8.3093194496113014,-0.57507944050064164,8.3093194496113014,0.041576660767608305,-0.57507944050064164,0.041576660767608305,-3.1802163083965089,-3.1802163083965089
0.21995047869344894,0.45736422986553904,0.13723146769934627,0.45736422986553904,0.78004334640975548,0.13723146769934627,0.77700953494259439,-0.24840578852238449,-0.25230265720639317
0.11605338470829918,5.856552318123101,0.2953633754752541,5.856552318123101,0.30050599703147324,0.2953633754752541,0.30050599703147324,-1.2022875683625049,-1.2022875683625049
0.13687406707710678,5.082752536131685,0.31857115797025493,5.082752536131685,0.30461479288480448,0.31857115797025493,0.30461479288480448,-1.1887072747469185,-1.1887072747469185
0.11759147914030346,8.0077241954549248,0.20638846301904856,8.0077241954549248,0.47187326506744698,0.20638846301904856,0.47187326506744698,-0.75104483566386493,-0.75104483566386493
0.14297668523242099,3.2831776332155909,0.30285648602079901,3.2831776332155909,0.34754638271045113,0.30285648602079901,0.34754638271045113,-1.0568571474585837,-1.0568571474585837
0.1533349982013254,2.1769707180333024,-0.15751474222964912,2.1769707180333024,0.65575192100214319,-0.15751474222964912,0.65399941636678582,-0.42197273076610414,-0.42464881993086279
0.17665001700300564,-0.46490108410317532,0.072971362571671236,-0.46490108410317532,0.91450988373302622,0.072971362571671236,0.90526271211576259,-0.08936700340970119,-0.099530087777416593
0.14031246221307456,4.1096347259037325,0.20215887296211416,4.1096347259037325,0.52151008657798015,0.20215887296211416,0.52151008657798015,-0.6510266632557169,-0.6510266632557169
0.1580614748521694,3.2474812546484055,0.27382123952439763,3.2474812546484055,0.42535381049008059,0.27382123952439763,0.42535381049008059,-0.85483396111893051,-0.85483396111893051
0.1374655484955867,5.9867022731040409,-0.34062722938712003,5.9867022731040409,0.27268574621323527,-0.34062722938712003,0.27268574621323527,-1.2994352596083871,-1.2994352596083871
0.11357339443125812,12.700578424879243,-0.091026765067395987,12.700578424879243,0.74634007429659532,-0.091026765067395987,0.74634007429659532,-0.2925739189842928,-0.2925739189842928
0.1031433030958592,9.8632659472073634,-0.19142420442417685,9.8632659472073634,0.47537363498042412,-0.19142420442417685,0.47537363498042412,-0.74365418419631801,-0.74365418419631801
0.19111076027797633,-0.26152311331053407,0.33510567918048934,-0.26152311331053407,0.39856564527928107,0.33510567918048934,0.3986019642489782,-0.91988306337929382,-0.91979194334559411
0.098450192015593338,11.227835529381526,-0.31419358480077025,11.227835529381526,0.23075408095451697,-0.31419358480077025,0.23075408095451697,-1.466402720145523,-1.466402720145523
0.1646280754544282,2.5080895026480872,-0.0090937223429488744,2.5080895026480872,0.96877846847501736,-0.0090937223429488744,0.96815593249656906,-0.03171931193344308,-0.03236211738888025
0.10265131631408281,6.4323217380318001,-0.2564481244762013,6.4323217380318001,0.33911448771807584,-0.2564481244762013,0.33911448771807584,-1.0814175067346556,-1.0814175067346556
0.18763176203127097,2.6876018150951464,0.29499183927157657,2.6876018150951464,0.41410664718071816,0.29499183927157657,0.41299602138163249,-0.88163173644469883,-0.88431731952602333
0.10509784639884229,8.482500544986026,0.29318235254404584,8.482500544986026,0.27937285527095296,0.29318235254404584,0.27937285527095296,-1.2752079905262661,-1.2752079905262661
0.12242440605089196,5.181471626067732,-0.071659766051318588,5.181471626067732,0.80963419753873644,-0.071659766051318588,0.80963419753873644,-0.21117274129811575,-0.21117274129811575
0.13785099574720355,3.3374785726628953,-0.053588364119296107,3.3374785726628953,0.86618744875565457,-0.053588364119296107,0.86618744875565457,-0.14365394031391754,-0.14365394031391754
0.10121159942992308,10.284393983359985,0.41253538552461971,10.284393983359985,0.12102285452237381,0.41253538552461971,0.12102285452237381,-2.1117758708708467,-2.1117758708708467
0.15604143820820748,3.681347872535115,-0.16047484569396805,3.681347872535115,0.63205454478375833,-0.16047484569396805,0.63205454478375833,-0.4587795835217528,-0.4587795835217528
0.10796870394774925,8.8164151763144414,-0.28915483629847599,8.8164151763144414,0.29254924644736258,-0.28915483629847599,0.29254924644736258,-1.2291222625592333,-1.2291222625592333
0.17236463151420275,1.7415583700721029,-0.36827428373327703,1.7415583700721029,0.31093319012807913,-0.36827428373327703,0.31248663474659882,-1.1681772126199081,-1.1631935795311763
0.10195988316576154,10.593433125041042,0.35382305255947655,10.593433125041042,0.18495114792457301,0.35382305255947655,0.18495114792457301,-1.6876635540477636,-1.6876635540477636
0.19719793595557525,-0.33060333795441849,0.44190426956591067,-0.33060333795441849,0.30021296467492048,0.44190426956591067,0.30478206357392379,-1.2032631739234245,-1.1881583034434162
0.1104688716436326,5.7994564596812523,0.2016817610367676,5.7994564596812523,0.46851652418540024,0.2016817610367676,0.46851652418540024,-0.75818390751924236,-0.75818390751924236
0.095229594910795495,11.711267844451998,-0.14656279833806715,11.711267844451998,0.56941407449597481,-0.14656279833806715,0.56941407449597481,-0.56314738632641526,-0.56314738632641526
0.17888222048956987,2.4678818880628306,0.047920482798061596,2.4678818880628306,0.90364406334611491,0.047920482798061596,0.9019378894794301,-0.10131973136062997,-0.10320961996063535
0.14823594055173012,3.90609815871569,-0.12705717407931114,3.90609815871569,0.69859465825840639,-0.12705717407931114,0.69859465825840639,-0.35868459299076266,-0.35868459299076266
0.10313157776831457,7.8092900943316756,-0.012994590894769896,7.8092900943316756,0.96195415886523195,-0.012994590894769896,0.96195415886523195,-0.038788481359062064,-0.038788481359062064
0.16675497864023847,3.4091333448180481,0.35404481225729534,3.4091333448180481,0.31209997650958982,0.35404481225729534,0.31209997650958982,-1.1644317049710589,-1.1644317049710589
0.14208119077994144,5.3742579640498187,-0.040816158966670679,5.3742579640498187,0.89582741834245783,-0.040816158966670679,0.89582741834245783,-0.11000749801663916,-0.11000749801663916
0.23257345373743812,-1.1439616206555774,-0.46747945860220674,-1.1439616206555774,0.34333812092200044,-0.46747945860220674,0.34582582970070536,-1.069039542090777,-1.0618200130317546
0.23418969253964536,-0.97549076458662731,-0.0018693838200654503,-0.97549076458662731,1,-0.0018693838200654503,1,0,0
0.13165721733123922,9.1399892307469575,0.20927287869683953,9.1399892307469575,0.49032678691442638,0.20927287869683953,0.49032678691442638,-0.71268319809423641,-0.71268319809423641
0.10255485604100167,9.1311094563087281,0.042759332775414112,9.1311094563087281,0.87299407392127426,0.042759332775414112,0.87299407392127426,-0.13582651134280915,-0.13582651134280915
0.17302314710827182,1.9337247296000966,-0.15361388013284782,1.9337247296000966,0.68041251890694321,-0.15361388013284782,0.68055200292576545,-0.38505601929556432,-0.38485104110976592
0.16208964878695017,2.3572019747533228,-0.06728323978575769,2.3572019747533228,0.8568176003660164,-0.06728323978575769,0.86004545568400426,-0.15453021808243825,-0.15077003568486697
0.097333211361945809,7.7656774890128695,0.18035593266824193,7.7656774890128695,0.48911152944249386,0.18035593266824193,0.48911152944249386,-0.71516473894325461,-0.71516473894325461
0.099234004988575542,10.849260737044229,-0.22119754618122162,10.849260737044229,0.40050815934459083,-0.22119754618122162,0.40050815934459083,-0.91502113978588984,-0.91502113978588984
0.10776810201367443,6.5158236819025017,0.015666627230873805,6.5158236819025017,0.95506602149823117,0.015666627230873805,0.95506602149823117,-0.045974808432064307,-0.045974808432064307
0.15750080526155771,2.998377649011716,0.61550487918928853,2.998377649011716,0.069807670076908246,0.61550487918928853,0.069807670076908246,-2.6620113887622314,-2.6620113887622314
0.10686763266491871,6.7313895578470788,-0.053134196379013926,6.7313895578470788,0.84589411325517083,-0.053134196379013926,0.84589411325517083,-0.16736108884619899,-0.16736108884619899
0.098657695706882098,7.9625200918364101,0.30962498479224276,7.9625200918364101,0.23841425837061839,0.30962498479224276,0.23841425837061839,-1.4337455369778183,-1.4337455369778183
0.16940018972194829,3.9467953445111941,0.11370847577242982,3.9467953445111941,0.74894360467419474,0.11370847577242982,0.74894360467419474,-0.28909159245961874,-0.28909159245961874
0.10610863167863327,8.0421679173578919,-0.29600644476730775,8.0421679173578919,0.27704767212786729,-0.29600644476730775,0.27704767212786729,-1.2835656860579232,-1.2835656860579232
0.10245336513685983,10.561835416577171,-0.27847414304426688,10.561835416577171,0.29768881368030309,-0.27847414304426688,0.29768881368030309,-1.2117065874799553,-1.2117065874799553
0.18902240957180683,1.7002855110581236,-0.62808543050369492,1.7002855110581236,0.10249728803572532,-0.62808543050369492,0.10176175468015697,-2.277918938941744,-2.2851209362198368
0.19146829678786054,1.3019711028478023,-0.2833541147914535,1.3019711028478023,0.47709624231553238,-0.2833541147914535,0.48137491310842501,-0.7400370425851347,-0.73110886735411751
0.12939770011771073,5.2270653304689807,-0.053487334321117699,5.2270653304689807,0.86030833510581906,-0.053487334321117699,0.86030833510581906,-0.15046442479800379,-0.15046442479800379
0.11325920665322045,9.3243533793895601,0.054190393379714846,9.3243533793895601,0.84726136310116584,0.054190393379714846,0.84726136310116584,-0.16574605683965971,-0.16574605683965971
0.094830491277385562,10.445361866155782,-0.21167005289161972,10.445361866155782,0.41049408664958409,-0.21167005289161972,0.41049408664958409,-0.89039375543193899,-0.89039375543193899
0.098598121947199774,9.2396917891882904,-0.11004967358705664,9.2396917891882904,0.67493140002093943,-0.11004967358705664,0.67493140002093943,-0.39314422287285306,-0.39314422287285306
0.13759897591857273,5.4029765604717381,0.28202081423928443,5.4029765604717381,0.36608172344293038,0.28202081423928443,0.36608172344293038,-1.0048986824104091,-1.0048986824104091
0.15249641597390415,3.649684879957042,-0.44539278260073628,3.649684879957042,0.17867759098810185,-0.44539278260073628,0.17867759098810185,-1.7221722648585156,-1.7221722648585156
0.18904833094229806,0.11719232883295004,0.052763406224594682,0.11719232883295004,0.92501095321397075,0.052763406224594682,0.91799146819799726,-0.077949700227418831,-0.085567182306798925
0.097290632617167888,9.3915781941980878,0.14699549968697478,9.3915781941980878,0.5725970056793398,0.14699549968697478,0.5725970056793398,-0.55757311567280177,-0.55757311567280177
0.14993408541516581,4.4312749543879351,0.10662136503598327,4.4312749543879351,0.74323018568300103,0.10662136503598327,0.74323018568300103,-0.2967494764798046,-0.2967494764798046
0.20054733437759628,-0.44952431392231273,0.49913935985462632,-0.44952431392231273,0.26226736000422873,0.49913935985462632,0.27284142829785035,-1.3383908375029878,-1.298864501280973
0.11329401724983433,9.3416162539228402,0.28524613960062312,9.3416162539228402,0.31057298354176782,0.28524613960062312,0.31057298354176782,-1.1693363535646093,-1.1693363535646093
0.2275141491471136,-1.0112189131306182,-0.019871166286662887,-1.0112189131306182,1,-0.019871166286662887,1,0,0
0.10381282111925275,7.624631625561114,0.13806228548094407,7.624631625561114,0.60860472744860195,0.13806228548094407,0.60860472744860195,-0.49658627380608655,-0.49658627380608655
0.19979607115590248,0.11580646344902314,-0.40257321714179878,0.11580646344902314,0.30963928385703787,-0.40257321714179878,0.30394261545480178,-1.1723472594727471,-1.190916360345571
0.13129458791014265,4.3372840405139925,-0.46969773702153012,4.3372840405139925,0.1249861815903138,-0.46969773702153012,0.1249861815903138,-2.0795520950681263,-2.0795520950681263
0.13792614060901584,7.1820826656630645,0.4555537043252198,7.1820826656630645,0.14318320446769198,0.4555537043252198,0.14318320446769198,-1.9436303185710655,-1.9436303185710655
0.11334348813734184,6.8888557386048666,0.22762902140422844,6.8888557386048666,0.41924875166370362,0.22762902140422844,0.41924875166370362,-0.86929085582957577,-0.86929085582957577
0.12479884754235647,12.308527489754811,0.32016754382930218,12.308527489754811,0.2783137705985127,0.32016754382930218,0.2783137705985127,-1.2790061305443217,-1.2790061305443217
0.17477695022939277,2.4713781297507169,-0.32175378511754754,2.4713781297507169,0.37746387170399581,-0.32175378511754754,0.37583355360570508,-0.97428041896836215,-0.97860891018301721
0.16874967526834669,2.4046559718307794,0.21921730490696645,2.4046559718307794,0.53629621563389129,0.21921730490696645,0.53411147650292623,-0.62306862945318819,-0.62715070431263975
0.12864071759638118,4.936097374798635,0.39928701271820394,4.936097374798635,0.18550865454161322,0.39928701271820394,0.18550865454161322,-1.6846537428121149,-1.6846537428121149
0.12201585888165722,11.47897943765533,-0.28549463236919004,11.47897943765533,0.32813284919292801,-0.28549463236919004,0.32813284919292801,-1.114336724572484,-1.114336724572484
0.1520561751797895,4.7147688466578472,-0.50928776792142294,4.7147688466578472,0.12088722247627852,-0.50928776792142294,0.12088722247627852,-2.1128972136606152,-2.1128972136606152
0.1680274013318091,2.9785816412437183,-0.65874812741999977,2.9785816412437183,0.062329486353537189,-0.65874812741999977,0.062329486353537189,-2.7753206689536007,-2.7753206689536007
0.10149963698574045,11.136447201632796,-0.15182012920804239,11.136447201632796,0.56822200151172031,-0.15182012920804239,0.56822200151172031,-0.56524308889016217,-0.56524308889016217
0.15490703308701348,4.1504114942193429,0.26307537553718968,4.1504114942193429,0.42789267087561034,0.26307537553718968,0.42789267087561034,-0.84888288383035782,-0.84888288383035782
0.11617679954999037,6.3551786670595458,0.18442618083498422,6.3551786670595458,0.51879205821421814,0.18442618083498422,0.51879205821421814,-0.65625213464811516,-0.65625213464811516
0.14798285967735789,3.7600192132351409,-0.26662964825696428,3.7600192132351409,0.41646004030826012,-0.26662964825696428,0.41646004030826012,-0.87596476361476339,-0.87596476361476339
0.093717368782005928,11.551759574890033,-0.74655359753561457,11.551759574890033,0.0036632914346707698,-0.74655359753561457,0.0036632914346707698,-5.6093932366056451,-5.6093932366056451
0.10110821984832863,10.851349095119225,0.14185757134578716,10.851349095119225,0.59315787463139424,0.14185757134578716,0.59315787463139424,-0.52229468501036469,-0.52229468501036469
0.1480525367430526,3.6879984431100032,-0.074060312644254209,3.6879984431100032,0.82616077453603665,-0.074060312644254209,0.82616077453603665,-0.19096588210606899,-0.19096588210606899
0.18678868118580183,3.018911382222158,0.098805276951530699,3.018911382222158,0.78472170427746968,0.098805276951530699,0.78472170427746968,-0.24242614089966874,-0.24242614089966874
0.097164703322612178,10.305188979863871,0.17880697014678287,10.305188979863871,0.49206352318281649,0.17880697014678287,0.49206352318281649,-0.7091474586638904,-0.7091474586638904
0.11753870129308777,11.367241398100392,0.13384159624030861,11.367241398100392,0.64017949376476757,0.13384159624030861,0.64017949376476757,-0.44600668294224577,-0.44600668294224577
0.26107075207621933,0.12559978679616413,-0.11337591092996711,0.12559978679616413,0.78547336264407652,-0.11337591092996711,0.78008823694364138,-0.24146873319936749,-0.24834824140984951
0.10746263837610442,8.7261681355654819,-0.25124863836475109,8.7261681355654819,0.35913579883103908,-0.25124863836475109,0.35913579883103908,-1.0240546922954707,-1.0240546922954707
0.16318826580940632,3.4782586293038835,0.19693676026464452,3.4782586293038835,0.56474847198965406,0.19693676026464452,0.56474847198965406,-0.57137482927796079,-0.57137482927796079
0.2016029564667349,2.1570808560533576,-0.91173772031142863,2.1570808560533576,0.019383632380942942,-0.91173772031142863,0.019310507933129582,-3.9433262607249833,-3.9471058787380202
0.24314521076325635,1.1425697020686485,-0.27457430689793161,1.1425697020686485,0.55029700520395786,-0.27457430689793161,0.55460720181937717,-0.59729713704651877,-0.58949516027464333
0.10220571884697319,11.461053610939178,-0.56193792870589387,11.461053610939178,0.03581417011934282,-0.56193792870589387,0.03581417011934282,-3.3294116504994733,-3.3294116504994733
0.12433987539880625,4.7344843764150371,0.22354051227944938,4.7344843764150371,0.45150368465199409,0.22354051227944938,0.45150368465199409,-0.79517174524589629,-0.79517174524589629
