fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9
10.899697794574852,11.391703409514347,10.393302564035718,10.919634596852255,9.9813907356520453,10.812831155311869,11.110323103396476,10.400919326928197,10.606875241120033
11.58397513223974,13.372633370161759,12.360950470342532,14.274400434720103,10.863468606793921,12.938315154489617,14.01983009557914,11.440833290941006,12.189574222715311
8.8423650945235561,9.9987892720466167,9.8837066816613053,11.120812661089516,8.915537248454358,10.011212303072297,10.71044595191141,9.0430428698653493,9.5271275864688238
9.8957926392616109,11.466124971889057,10.833505246249185,12.5133970680752,9.5188079284510714,11.283845237289807,12.233349085596565,9.9691479194916912,10.626496578390748
2.9233276625310243,2.81324703992306,3.0155201327880694,2.8977593672364712,3.1076806877720515,4.0259151300051474,3.9593547130675542,4.1180756849891296,4.0719954074971385
11.347327879713857,12.27659264689516,11.650704512485053,12.644802545279799,10.872715120332995,12.442818247640789,13.004699611350736,11.66482885548873,12.05382355156476
9.0784889899007357,9.75465197766861,9.5811784721307536,10.304516233044179,9.015088321693991,9.5591837113480302,9.968026696764996,8.9930935609112694,9.2761386361296498
11.5077290741147,12.072247692848917,12.004116682485163,12.608020831419934,11.531496270565611,11.842969245396421,12.184306292206196,11.370348833476871,11.606659039436646
1.5382783512464511,3.4339573336216271,3.4272703894425423,5.4552077585797019,1.8401897303027435,2.1401259825116901,3.2863511805293779,0.55304532337189127,1.3465856529417906
0.85038033297681936,2.1346175396534126,0.83189368294543142,2.2057299951424905,-0.24328204639161591,2.5735957295125709,3.3501117220463903,1.4984200001755237,2.0360078648440472
11.740085818850838,13.210010199823952,12.746859917263041,14.319338490742961,11.516225101384304,13.035897843709487,13.924689870374728,11.805263027830749,12.420580435770118
5.5631950419941862,5.9838232653926706,5.9324094125955043,6.3823841713359268,5.580255422257097,5.9394863004037664,6.1938197994504609,5.5873323100653591,5.7634093052345623
7.2646503836608094,7.3828236473999471,6.5374626544891923,6.6638806713568126,6.43852686259007,6.902201595060153,6.9736552398434455,6.8032658031610307,6.8527336991105914
7.7777740893418708,6.8475540311439236,8.5890874628670755,7.5939674899816998,9.3678766338374153,7.2221790160924995,6.6597200342072709,8.0009681870628384,7.6115736015776694
9.5756624753359514,10.132663276600914,10.047782521464251,10.643644347240935,9.5814560985667487,10.118154260824323,10.454945647795341,9.6518278379268221,9.8849910493755733
6.073918540383306,5.868246307015502,4.6284060117045467,4.4083843668383471,4.8005967817320476,4.9035606145094333,4.7792005838235543,5.0757513845369333,4.9896559995231833
10.29442413325337,9.9512734035964421,9.9768741027813324,9.6097823143572914,10.264163190897854,9.0593287845194865,8.8518421706424313,9.3466178726360081,9.2029733285777464
10.702878215385521,10.829751740982147,10.324162225961091,10.459887507563995,10.217942491236283,10.122386754326804,10.199101025757923,10.016167019601996,10.069276886964399
7.7618728988815322,7.7462520319614576,8.1912083621223246,8.1744976531573244,8.2042863020047339,7.5368921903561947,7.5274470092653347,7.549970130238604,7.5434311602973994
4.7082625902921453,4.0979878751382053,5.3134817220160073,4.6606291495041932,5.8244095775167963,3.9510967973209783,3.5820932567816066,4.4620246528217677,4.2065607250713732
12.909399166383455,12.750382809922179,12.550015954680594,12.379905290074388,12.68314597625754,12.401869424884897,12.30571994157707,12.534999446461843,12.46843443567337
2.0631869979706718,1.6885980603888682,3.4713403056661765,3.0706169175555282,3.7849497635391165,3.7178333662963099,3.4913375918815035,4.0314428241692504,3.8746380952327799
10.756971556438522,10.171645059155281,10.148493115490401,9.5223293567407037,10.638534083268786,10.29173895176455,9.9378203893437842,10.781779919542934,10.536759435653742
5.0039470605026866,4.9262336382053133,5.8898181973226835,5.8066828381054174,5.9548806211984759,5.9908014171094486,5.9438118773774473,6.0558638409852419,6.0233326290473457
5.9559417232405067,6.4140668122377171,6.4365592311363047,6.9266469497608396,6.0530125046208374,6.6223330134728977,6.8993390496925748,6.2387862869574295,6.4305596502151632
6.085652207402326,5.759647032317047,7.4486988261092915,7.0999488092371319,7.7216334911911728,7.4673115228051037,7.2701919947409577,7.7402461878869842,7.6037788553460439
9.1644324251559919,9.4890451706275858,9.1854992059540219,9.5327596457017094,8.9137302963242195,9.1634458798411647,9.359723473208291,8.8916769702113605,9.0275614250262635
8.7160547542867892,7.7487490541996671,7.865480953182999,6.8306879345210305,8.675318579889419,7.4914287010531373,6.9065458290402821,8.3012663277595582,7.8963475144063473
10.417937983004844,10.711644067819908,12.895438198623518,13.20963567112657,12.649544642269571,12.444617919385539,12.622207753084249,12.198724363031593,12.321671141208565
8.6796090233360683,9.2549780223553917,8.3614355764596215,8.9769471187632561,7.8797311219068478,9.5192805711946349,9.8671783170502358,9.0375761166418602,9.2784283439182484
3.4310964190320701,3.2982505078528743,4.6999366924499784,4.5578223418019475,4.8111565657716406,3.6172016225003061,3.5368761389859893,3.7284214958219688,3.6728115591611377
8.9900094094081684,8.7810677642685793,9.0362142980211537,8.8126951399321225,9.2111422509989342,8.7279533188957856,8.6016164333782843,8.9028812718735679,8.8154172953846768
7.8983138444620504,7.5931375926770865,7.9893064419790578,7.6628385479306038,8.2448029323341103,7.7059292070855019,7.5214039193734248,7.9614256974405535,7.8336774522630277
10.823888725275667,10.981752225371491,11.914617902242254,12.083495277601447,11.782453063091967,12.182270268011736,12.27772267495375,12.05010542886145,12.116187848436592
12.031098152744658,11.978778362046546,12.329460074772028,12.273490018824475,12.373262706271998,12.789292536142311,12.757657294621593,12.833095167642281,12.811193851892295
1.7919767711406618,2.8992458172978344,2.4045287856457964,3.589050161505301,1.4775125007374759,2.0404477226654114,2.709959646092527,1.1134314377570909,1.5769395802112511
4.9512141078572638,5.1249176334779278,6.750109946890662,6.9359324801529425,6.6046836861682179,7.3751962222162062,7.4802263248348737,7.2297699614937629,7.3024830918549846
12.845910202922537,12.281502126343614,12.532466576053091,11.928680681616932,13.004994441018058,12.253837518645867,11.912567311319476,12.726365383610833,12.49010145112835
9.2348271586185273,8.9258097826607585,9.1661528286889578,8.8355758215881615,9.4248651451098624,8.9217358909422941,8.7348880616203157,9.1804482073631988,9.0510920491527465
4.2965140353288653,3.5780049190941883,3.2965867372290227,2.5279484285147666,3.8981294733113288,2.6031678346742062,2.1687201978693094,3.2047105707565127,2.9039392027153594
12.032662362762997,11.891398649923767,11.562959360258244,11.411839911853113,11.681226698014195,12.081235551292389,11.995820231120941,12.19950288904834,12.140369220170365
9.6745784788157714,9.5164594761621277,10.229942686671041,10.06079198276322,10.362321435017796,9.1220953044245654,9.0264884074699179,9.2544740527713181,9.1882846785979417
5.3874399844712277,5.7458811092627871,6.5329703054266925,6.9164192745604858,6.2328799515819542,4.925763453202852,5.142495427899914,4.6256730993581145,4.7757182762804833
4.0150794456617787,4.1680086153730649,2.6197688886107056,2.7833676735168194,2.4917351182710732,3.7097166187841455,3.8021854753071893,3.5816828484445131,3.6456997336143293
2.7752852435282049,1.9606810204483636,4.6277287911990319,3.7562909789958621,5.3097232740854547,4.2380287802048278,3.7454770899730567,4.9200232630912506,4.5790260216480387
12.313417434442345,12.581030786544236,13.190715002063515,13.476999295054677,12.966666532255445,12.467651553635116,12.629464376564044,12.243603083827045,12.355627318731081
4.7879408434418762,3.9627529553162666,4.1443396598112257,3.2615797777595783,4.8351948887697001,2.5081920808945561,2.0092409613946303,3.199047309853031,2.8536196953737938
6.7110535618012852,6.6705885116880834,6.1375444187971491,6.0942561890749669,6.1714221475702553,4.7850452155997036,4.7605779611172565,4.8189229443728108,4.8019840799862568
11.742845112011125,12.533390654035346,12.263253552664162,13.108954149432408,11.601401228731227,12.614039058692697,13.092043630602531,11.952186734759763,12.28311289672623
12.516743925799133,12.180220558236124,12.689667743937552,12.329665697697719,12.971408340828415,12.670395952854289,12.466916583610457,12.952136549745152,12.81126625129972
10.971407717397044,10.872318102217703,10.946824732734173,10.840821799018135,11.029783510689128,10.887995446059415,10.828080758585205,10.970954224014369,10.929474835036892
9.1321938764650987,9.1124884413409362,9.1892892970133513,9.1682090462773704,9.2057868766437938,9.1543269516581827,9.1424120301513145,9.1708245312886252,9.1625757414734039
11.112476446026845,11.111691770034618,10.528678961788509,10.527839540250319,10.529335900068952,10.636657967607158,10.636183512067516,10.637314905887601,10.63698643674738
2.2279079141596951,3.1225288708210281,4.7822656614287808,5.7393028423514814,4.0332804003275706,4.2840562447804542,4.8249901754373727,3.5350709836792449,3.90956361422985
2.8402023743418772,2.8635331727023994,2.1475548087270506,2.172513358295304,2.1280220401599372,3.0256964853369523,3.0398034882732796,3.006163716769839,3.0159301010533959
10.050585871131018,9.9454844221968646,9.9961630167857791,9.8837288136186476,10.084154959726439,10.216600727140047,10.153050975184918,10.304592670080707,10.260596698610378
6.0359716876512453,6.116772337745517,7.0118067875659822,7.0982447653566334,6.9441597069142436,7.8360155476172482,7.8848717843616258,7.7683684669655086,7.802192007291378
4.9304591003265568,5.597867675802326,3.4595150946431406,4.1734876624004196,2.9007542222962401,6.2565040121705593,6.6600536287965326,5.6977431398236593,5.9771235759971093
4.1336885897414639,3.1332343282983235,2.4599799667178992,1.3897256664085607,3.29756988750764,2.2349418456803476,1.6300156453099146,3.0725317664700884,2.653736806075218
6.9925114354956364,7.5540242600570124,7.2276925669993837,7.8283812124740679,6.7575886348432448,6.4613155226869701,6.8008351114497865,5.9912115905308312,6.2262635566089006
6.605659776489909,5.9362872797576491,7.7076296410541998,6.9915561325030886,8.2680347271478531,7.2242033428150769,6.8194662381955977,7.7846084289087303,7.5044058858619032
8.6334515623199497,8.1960821120748637,8.8345955346475122,8.3667115413567945,9.2007654409640693,8.6518577491603157,8.3874016416784833,9.0180276554768728,8.8349427023185942
8.856158964222697,8.5994812154533893,9.952160640389657,9.6775749096858785,10.167053718010269,10.125598008613162,9.9703974149761496,10.340491086233776,10.23304454742347
9.179322704552785,8.4488444540047798,8.6868995729802645,7.9054570632510206,9.2984629833180446,8.020121931862592,7.578437139676458,8.6316853422003721,8.3259036370314821
10.353916498035357,9.9355441703573497,9.944365100569744,9.496803627662505,10.294630433334641,10.564716774000043,10.31174730575337,10.914982106764942,10.739849440382493
9.2824978865152161,9.1296200985844145,9.8617547474427436,9.6982109291389449,9.989745500462039,9.6289752103530191,9.536537421902187,9.7569659633723145,9.6929705868626677
12.795595627473704,12.653696749782714,12.091798799709075,11.939999872051169,12.210597903582054,12.519630640807184,12.433831267236005,12.638429744680165,12.579030192743675
3.3642231259516451,2.6636054215168645,3.1150820644150565,2.3655834217059448,3.7016459386244818,1.9612234188786348,1.5375938516012368,2.5477872930880601,2.2545053559833477
3.8469199986153293,3.7581239584354815,4.6249320678813159,4.5299408748648178,4.6992729659383619,4.522147439779407,4.4684567781828912,4.5964883378364529,4.5593178888079304
11.523222217657446,10.629277980438774,12.036135225290934,11.079821977406977,12.784553930372324,11.738811495546772,11.198286744336574,12.487230200628161,12.113020848087466
13.104528866165849,12.866481640344674,12.454496802286128,12.199841415297904,12.653792227078625,11.735614482987565,11.591678863565038,11.934909907780062,11.835262195383814
9.9005562585839524,10.033513889212717,9.0532389437993626,9.195472808378149,8.9419255378810369,10.50233236524152,10.582725400092002,10.391018959323194,10.446675662282356
1.863577994562043,1.8589475951580416,2.3807394681793905,2.375786013468594,2.3846160830527459,1.7766272800151339,1.773827501928708,1.7805038948884893,1.7785655874518116
4.3951566651910623,4.8607545760497262,5.1358880206496949,5.6339699275553912,4.7460849758673813,4.9459180334185593,5.2274425228138703,4.5561149886362449,4.7510165110274025
7.6321586256830374,7.1674092838247123,7.2875824756535348,6.7904083410036247,7.676675090315082,7.0896295372525415,6.8086181364020151,7.4787221519140896,7.2841758445833156
5.4939698823322303,6.0278810798203502,7.0737459559596632,7.6449072544988912,6.6267503712062403,5.9519638703709106,6.2747940930797688,5.5049682856174877,5.7284660779941987
11.17134948015052,10.816970737281213,10.729848867520021,10.350745705975191,11.026538156185058,10.842078625410219,10.627802976159897,11.138767914075256,10.990423269742738
2.5000258660775478,1.8720939344575547,2.3049707031498765,1.6332289993877984,2.8306813499397303,1.6447185801061155,1.2650385766062884,2.1704292268959691,1.9075739035010424
5.2842799985384215,4.5903561150755365,0.90004607598815467,0.15770827106720725,1.4810058189606923,3.1655334978498604,2.745951359667969,3.7464932408223981,3.4560133693361292
6.1296322213558065,5.8275544492776179,4.3279911336635335,4.0048378951254815,4.5808935470355729,4.8324517100292708,4.6497999228140996,5.0853541234013102,4.9589029167152905
8.7336257967329569,8.5667101511573112,7.9656586540593786,7.7870975800043229,8.1054020363851276,8.241569713654366,8.1406439130937258,8.381313095980115,8.3114414048172414
3.3229213895992631,3.7798373625060697,4.4400923943866122,4.9288866388912398,4.0575579514801188,4.9504100371093873,5.2266849794344576,4.5678755942028939,4.7591428156561406
6.8291540148679575,6.5645042134251641,6.303744337157716,6.0206303568528199,6.5253116938779891,7.0343411229012611,6.8743202154140501,7.2559084796215352,7.1451248012613986
6.6748033376995499,7.0373311179308793,8.7211519952067231,9.1089727389701594,8.4176402541601814,8.9462704031787563,9.1654733803420747,8.6427586621322146,8.7945145326554854
3.9153877221066424,5.0128062543547269,3.560689192817402,4.7346728007071333,2.6419198528048429,5.6998350876102606,6.3633908827260974,4.781065747597701,5.2404504176039808
10.354693030254026,10.304389605979651,10.511292687542863,10.457479676568951,10.553407197698128,10.452532098433833,10.422116055957263,10.494646608589099,10.473589353511466
2.1840202663272277,1.953671541490166,3.4466421914352399,3.200222417109905,3.6394923572309077,4.3728912183654591,4.2336105093454819,4.565741384161127,4.4693163012632935
8.9072975025976184,8.9420140689190184,8.7130133504260279,8.7501520341514158,8.683948307519131,8.7065636868618022,8.7275551118215198,8.6774986439549053,8.6920311654083537
10.944731632165146,11.103285569459178,10.626924748507868,10.796540731726468,10.494181868701007,10.128376925685243,10.224246806535866,9.995634045878381,10.062005485781812
7.082928355785052,6.4241236782247162,6.2408189913601815,5.5360506012433,6.7923765976996231,6.4238298852126015,6.0254826286294065,6.9753874915520431,6.6996086883823223
10.888688651859805,10.334944004106765,9.8956514306963648,9.3032729348757908,10.359251770586138,10.053085646524718,9.7182630977582072,10.516685986414492,10.284885816469604
7.7577370121333473,7.6966744521984287,7.2013845079161731,7.1360617141844793,7.2525066698282341,7.3903088410718674,7.3533872707513614,7.4414310029839283,7.4158699220278974
11.871856430242413,12.081184609341465,12.225412178474439,12.449344838357877,12.050160615551691,11.771014719086697,11.897585322954376,11.595763156163947,11.683388937625322
11.843547734507258,12.103650619233431,11.45395475597004,11.732204588700522,11.236194121615082,12.27925440189272,12.436526009228199,12.061493767537762,12.17037408471524
5.2703255250602723,4.9317469055390539,5.3050035353599627,4.9428028456326008,5.58846480893863,5.162952956348577,4.9582308758626636,5.4464142299272442,5.3046835931379102
3.5403475987961444,4.0224601663028441,2.5295352495210355,3.0452840133505026,2.1259059755078664,3.5248601592514319,3.816370261064554,3.1212308852382633,3.3230455222448474
7.5323327117607164,6.6617266788862857,7.4671017669412567,6.5357549913125057,8.1959815030948011,7.1565611305511432,6.6301478603166633,7.8854408667046876,7.5210009986279154
9.0273368788824797,8.6038522839512375,9.2692667916526563,8.8162363770626548,9.6238121636844323,9.0182673772014983,8.7622067687358651,9.3728127492332742,9.1955400632173863
2.3635011753350539,3.3263802588263482,2.9783508659895359,4.0084084303383092,2.1722192452313713,2.5796106037236632,3.1618169152369431,1.7734789829654984,2.176544793344581
11.417288722428502,11.775506478228504,12.924649673360248,13.307859689417441,12.624746326181539,12.114003297719098,12.330600212013549,11.814099950540388,11.964051624129743
13.299259075515579,13.162056530255612,12.792459980578,12.645685040696144,12.907327269813869,12.775348940339315,12.692389211360261,12.890216229575184,12.832782584957251
8.5979484715210113,8.3146268697930275,7.7568506770516459,7.4537621958426152,7.9940502443832413,7.9399765378187155,7.7686656977119943,8.1771761051503109,8.0585763214845123
7.896976682063686,7.3801219318049398,7.8402554083714699,7.287340557169979,8.2729711716134133,6.8994307333583622,6.5869137175715275,7.3321464966003065,7.1157886149793343
11.278651460493101,10.981757826164895,11.595979376784541,11.27837196471167,11.844541580219239,11.54738214952525,11.367864959134893,11.795944352959948,11.671663251242599
3.2789105185092025,3.2829930767849307,3.1112509423412256,3.1156183339544699,3.1078329853245257,4.1440431659436427,4.1465116910533908,4.1406252089269433,4.142334187435293
3.1099119070262553,2.5024618002947983,2.6146006908450103,1.9647697950128402,3.1231637570335562,1.260515604835118,0.89321996810144588,1.7690786710236637,1.514797137929391
2.850218261055474,3.5029862349891201,4.776964878235642,5.4752753938997349,4.23046125817761,4.6365019102214919,5.031199064717673,4.0899982901634591,4.3632501001924755
7.159484997569308,7.344087576201094,7.1257304901021454,7.323212485274885,6.9711794374725722,7.8670333706465136,7.9786536023492864,7.7124823180169404,7.789757844331727
7.6369807251530233,8.0374172190983533,7.6539804795450399,8.0823547652695868,7.3187311991219852,7.6831079232583228,7.9252324621878554,7.3478586428352681,7.5154832830467955
10.390706664261284,10.49690980156358,9.7415088436074946,9.8551215981177975,9.6525945565791851,9.3103003116749203,9.3745162011879746,9.2213860246466091,9.2658431681607638
11.237075124045766,10.624338521787381,10.58357202565095,9.9280858042438762,11.096560996691226,10.818972434004747,10.448480309659772,11.331961405045023,11.075466919524885
11.234415820298294,10.901745116787017,11.793237777235603,11.437357189045304,12.071752886763091,11.320834197028146,11.119684346999673,11.599349306555633,11.460091751791889
9.7826788343482249,9.8745856349688843,9.9893641150357499,10.087683101103186,9.912418858447154,9.420772548847804,9.4763441365058547,9.3438272922592081,9.3822999205535051
9.0553632664732611,8.7456101661254042,9.9392298100011764,9.6078657482366339,10.198558081950852,9.3439584164503042,9.156665730249836,9.6032866883999795,9.473622552425141
2.6735491546894821,3.3414563204398986,2.6597454353131846,3.3742513791638036,2.1005671383975226,2.9029079414991639,3.3067590314977915,2.3437296445835023,2.6233187930413329
11.752965503060487,11.413241546218369,10.752706242224868,10.389280306886347,11.037126403213847,10.29061744667534,10.085202836225411,10.575037607664317,10.432827527169827
9.1103453656154887,8.8537883219639077,9.7090202925315001,9.4345636883418429,9.9238123146677264,9.5009703803315428,9.3458427712287033,9.7157624024677691,9.608366391399656
4.4681855394687293,4.6037006835988601,7.2936613915233544,7.4386312030898525,7.1802068107271912,7.1596956158730629,7.2416350551764062,7.0462410350768998,7.1029683254749809
8.4233374716363976,7.9750891280254947,8.23484862241712,7.7553267333663509,8.6101264427920476,8.820699898202184,8.5496658511966324,9.1959777185771099,9.008338808389647
8.3743405615018407,7.9968370418147483,8.1135271273114959,7.7096858115233831,8.4295767013284593,7.572335660193164,7.3440775792476449,7.8883852342101273,7.7303604472016456
10.843319133800584,10.634028105429394,10.698067014432024,10.474174097221272,10.873287474408436,10.631290294656843,10.504742154033625,10.806510754633257,10.718900524645051
12.212309907388148,12.347537017224367,12.380419035030691,12.525080716627057,12.267205599313039,11.931374187663405,12.013139466590101,11.818160751945753,11.87476746980458
5.538293764867233,5.1669721398381814,6.3080752536479459,5.9108471330820569,6.6189492860569494,5.6334842114053387,5.4089640225261553,5.9443582438143432,5.7889212276098414
12.109746404847362,12.075424066769342,11.850661470784797,11.813944519955196,11.879396462018297,11.551600918327955,11.530847864078961,11.580335909561455,11.565968413944704
6.4735067327950464,5.5956109198477888,3.8517727320790045,2.9126275804805224,4.5867555421551547,4.3600148868267272,3.8291938399142498,5.094997696902877,4.7275062918648025
4.5728188752173766,4.5885202679321546,6.0449252114265057,6.0617220643376992,6.0317798545750207,3.5274900597396046,3.536983930875476,3.5143447028881192,3.5209173813138621
0.59451190415328214,0.91071641686806726,1.258722186612161,1.5969877651125242,0.99399273023891943,1.3239236069589178,1.5151171495208935,1.0591941505856761,1.191558878772297
6.8369660332528976,6.5685291062460376,5.2051155065957566,4.9179501792408642,5.4298534812277897,6.6763164800406969,6.5140056812850018,6.9010544546727299,6.7886854673567134
1.7223191318911699,1.7697497046488717,-0.021688758404509678,0.029050966954689318,-0.061398089665520322,3.1250798692802291,3.1537588376903609,3.0853705380192182,3.1052252036497237
5.8722019077991758,5.8194479970914479,6.1280447330170329,6.0716102692249168,6.1722108139604011,6.9583441531295618,6.9264464202806115,7.0025102340729299,6.9804271936012459
11.563966685201562,10.674687020415767,11.995728071875519,11.044404835926931,12.740241552095416,11.186841809232808,10.649137498883247,11.931355289452705,11.559098549342757
5.0838373580487639,4.6626108257677812,5.2740519915871129,4.8234371809431842,5.6267068918709455,5.2352302759538185,4.9805350085256128,5.5878851762376511,5.4115577260957348
3.6245384420245577,2.9956677089737394,2.901038996895124,2.2282929930793602,3.4275356172635676,2.7405496906710138,2.3603020394492087,3.2670463110394574,3.0037980008552356
12.009131987973191,12.278722351260743,12.536737139977001,12.82513637695387,12.311033497407699,11.668378404170699,11.831386629938841,11.442674761601397,11.555526582886047
11.893376041500357,11.248187659571888,11.317454060212523,10.627251952149622,11.857611973013459,11.310825576657795,10.92071143406806,11.850983489458729,11.580904533058263
5.7450892432943377,6.283978666918971,5.8514400041131571,6.4279268513914456,5.4002766006037417,6.2523899149360274,6.5782302296974731,5.8012265114266119,6.0268082131813197
6.1918195569146786,5.8875979700485823,7.0669236653146577,6.7414770415772516,7.3216209010265016,6.2737649714429802,6.0898169233352055,6.5284622071548242,6.4011135892989017
10.158776978576796,9.8612308140957712,10.190480547585986,9.8721750794109528,10.439589055534618,10.277628889731966,10.097717145986017,10.5267373976806,10.402183143706283
12.154250226027866,11.960182492596335,11.375246497315832,11.167638979150256,11.537721868492007,11.223174287901921,11.105830935863123,11.385649659078098,11.304411973490009
6.9787051583341473,6.2425024755684602,7.7455680198291903,6.9580016937158113,8.3619239798242209,8.0411611303853689,7.5960150514976075,8.6575170903803986,8.3493391103828838
11.836165242059039,11.387153859928445,11.713923640327447,11.233585476821689,12.089840283882902,11.411304414743508,11.139808995329203,11.787221058298963,11.599262736521236
11.917136645739676,12.307465470647699,11.456096274149209,11.873657695487852,11.1293092313662,12.421531759901731,12.657544681278132,12.094744717118724,12.258138238510227
11.109831424706661,11.133115770255518,10.757185971928836,10.782094827749598,10.737692094102002,10.171883388786521,10.185962303959178,10.152389510959686,10.162136449873104
7.209425285239349,8.085071525175298,6.6441396083073183,7.5808782379067425,5.9110401623718083,7.3069964813522388,7.8364573205004708,6.5738970354167297,6.9404467583844838
7.9838444463938831,7.315505233496074,7.5544902178471247,6.8395220836343329,8.1140302287860138,7.3706342284079298,6.9665219004403856,7.9301742393468189,7.6504042338773743
5.9907774199322219,5.4884773115195804,5.8148780701255314,5.2775333140554102,6.2354085473620797,6.6990805622802254,6.3953640329614236,7.1196110395167747,6.9093458008985005
6.3451466129846947,5.4744985328919338,4.7792484971327047,3.8478567407207547,5.5081634356214559,5.5259631940549951,4.9995244999055988,6.2548781325437464,5.8904206632993708
5.382274364078909,4.8889520410423755,6.0402266231458244,5.5124860176864212,6.4532408122002476,4.7489897947573789,4.450701697106684,5.1620039838118021,4.9554968892845901
6.8566283472108154,7.075114263580482,6.8863028943574118,7.1200322116920765,6.7033843857973441,7.1597410372964703,7.2918488810206838,6.9768225287364034,7.0682817830164364
4.594747063884423,4.3963012332460698,3.5286447027021661,3.3163536347299125,3.6947854589279117,3.7548608104983119,3.6348702352827589,3.921001566724057,3.8379311886111847
2.242660614605259,2.7155189104747768,1.5206027619834377,2.026451598952042,1.1247212531068516,3.5751344388135657,3.8610489311176619,3.1792529299369794,3.3771936843752726
7.9930310509633795,8.4861267519076584,7.1414783417075363,7.6689765140261867,6.7286538828463023,7.3041139059604809,7.6022649762162509,6.891289447099247,7.0977016765298639
1.9046435157610984,0.76465516447094573,3.1304222770560717,1.9108988242688398,4.0848314786131716,2.3862593951447515,1.6969636937922925,3.3406685967018519,2.8634639959233019
2.0358373958641165,1.7279530881489416,4.162196860269467,3.8328319737082266,4.4199605610703099,2.8064049437012542,2.6202422258263129,3.0641686445020966,2.9352867941016756
3.3517797970394856,3.1179286487525091,2.3301546902932873,2.079988134227658,2.5259371186551167,2.6141769129965069,2.4727784582771024,2.8099593413583364,2.7120681271774214
6.1552541852425424,6.3158028034563056,6.6090429629098653,6.7807927926363574,6.4746301170706246,6.4947003563216077,6.5917763240431917,6.3602875104823671,6.4274939334019869
8.2121310243830958,8.2528254904355158,7.4421229703367722,7.4856566219687499,7.4080531723349532,7.4242842050390365,7.4488901762202513,7.3902144070372175,7.4072493060381266
5.5977987567743357,4.7522565017387093,6.6363601932233101,5.7318258537525946,7.3442562937387645,5.8531277080943953,5.3418692894901003,6.5610238086098507,6.207075758352123
2.3559172202894256,2.9678413302554461,2.2562164279813244,2.9108334708528227,1.7439076832952478,2.8224692978736901,3.1924701475105737,2.3101605531876133,2.5663149255306514
7.1627930753479481,7.3511675750360235,6.6987666284679177,6.900283705389521,6.5410576872865924,7.0277389683586815,7.1416398979010411,6.8700300271773562,6.9488844977680193
4.2303987522533593,4.1805606616313638,7.1436871220008058,7.0903719102384448,7.1854120503510268,7.3187545869293542,7.2886199091578856,7.3604795152795761,7.3396170511044652
6.441165152323836,5.4717752169730289,5.6386898011819833,4.6016671336097312,6.4502723696780446,4.361938424599078,3.7757953165441269,5.1735209930951394,4.7677297088471091
6.4971246085380487,5.3240963263482612,5.1564803133443302,3.9016117883333568,6.1385508625228642,5.055165243315777,4.3458918971774505,6.037235792494311,5.546200517905044
4.7589193261462786,3.3757789353977614,5.0788718524352898,3.5992320446195771,6.2368502778127946,4.1753434222429613,3.3390254680893632,5.333321847620466,4.7543326349317141
3.9775939687153263,3.5130808025352387,4.9070043679010968,4.4100828865158137,5.2958992540154721,5.6388062432701531,5.3579376464049382,6.0277011293845284,5.8332536863273408
2.6450410714418586,3.0452210909902808,2.2663800879549574,2.6944800054881841,1.931345530361392,2.5605212271142772,2.8024906884071865,2.2254866695207118,2.3930039483174945
13.054150872142984,12.3462895948905,12.478215995852343,11.72096840823238,13.070844258826391,12.073892849305942,11.645883444638079,12.666521112279989,12.370206980792966
5.9676108067630445,5.6598199844789843,3.8699742522724678,3.5407093734662269,4.1276596861721035,4.0641235536804157,3.8780173619144769,4.3218089875800505,4.1929662706302331
3.2562307270209057,3.7989374960163111,4.5159847058901255,5.0965552284110398,4.061625384156403,5.5954270664874173,5.9235755449697223,5.1410677447536948,5.368247405620556
3.8289073070941884,3.6711815723622068,4.4747261059123495,4.3059961075785411,4.6067756065762762,2.5886736415530862,2.4933045346491673,2.7207231422170128,2.6546983918850495
6.7968986750876148,6.636649918339816,7.6315014253699456,7.4600723779478662,7.7656632243085886,7.8297958131404393,7.7329011571131874,7.9639576120790831,7.8968767126097612
11.522616115593301,11.594100249441587,11.395539333623484,11.472010797241079,11.335692129892909,11.080516766711709,11.123739757649084,11.020669562981134,11.05059316484642
2.4304888665337354,2.7148579182202948,4.9811750425991894,5.2853840526177107,4.7430985400975949,5.5227102115245224,5.6946543938518124,5.2846337090229278,5.4036719602737255
2.8301132787379792,2.6811357877433224,2.8627238282111871,2.7033524241088829,2.9874492151585845,2.9301703421596912,2.8400908742206763,3.0548957291070891,2.9925330356333899
6.4215906958806519,5.9875819255475653,6.3876983745634766,5.9234095302629681,6.7510546873657917,6.3938680999111472,6.1314440326816033,6.7572244127134624,6.5755462563123048
-0.51718505104446233,-0.86576346368451218,1.9595153613411571,1.5866172094707536,2.2513485578043682,2.0884679782858755,1.8776995075860419,2.3803011747490865,2.2343845765174812
3.1005193858851836,2.9029394066731427,2.662888270519141,2.4515234629949196,2.8283041276110321,2.1269096289985279,2.0074425921730752,2.292325486090419,2.2096175575444734
8.2326663903440256,7.4388648352540923,7.1754816359938118,6.3262978595143666,7.8400599253515582,6.7554089142853186,6.2754355890919964,7.419987203643065,7.0876980589641922
5.9137919244895354,5.4679770209725405,6.263319362504582,5.7864006906376684,6.6365598834505848,5.9531157005159079,5.6835530367875027,6.3263562214619098,6.1397359609889088
