cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9
656.10222899885957,1293.6319607030182,1429.3376697903136,902.33112217351186,731.18182587322588,659.23280032909406,2793.1817541444739,702.59971248855993,1238.5918131192541
47.868900448715237,81.34510120929599,29.022869697116402,12.224995348297988,27.705960844271964,50.613044583263353,30.72509937734614,39.47378936910517,17.3610149537636
2411.9107703833374,511.73958319292899,655.15390937948916,1623.078908268425,692.24553624013492,749.67940579069943,243.39883285246194,722.16791576555227,987.24577572894509
1533.225256508701,1969.0139464959188,1103.2814516122296,906.01969835618797,1562.1589087680527,2237.9218748013982,1662.5581461122933,839.40844401994582,597.27073833470308
120.87962694912957,371.49409933543035,222.54303460470962,224.79237136137593,360.24473845331289,91.120323193162974,276.22564912532687,206.14090003866033,350.07061496320335
6.818122319104841,67.878270072639964,55.519770273169392,10.854952766161144,57.160356110755259,35.454395623217756,8.406867582075165,40.148554999346281,7.2553495329161324
7213.7154578279033,7314.2576789696413,4004.7436150802573,6221.2579775924723,6217.0965679946294,4812.534185948698,6241.1984438784448,13285.797876632414,3138.9751514909294
4.1192822344591749,3.1286577388190766,7.3717058022871154,10.854952766161144,12.171793477702003,14.906004810711504,8.2067040682162329,16.700449348467572,23.57988598197743
2212.906825194465,893.84391312087621,723.14887408729828,801.68568633192069,1685.827020400616,1097.9914730059695,1496.1221843385911,2003.7165390009882,1341.4623047109578
43.181441354330659,22.580747158433336,103.82248591472901,43.841362628378995,30.664849866475762,82.951495698027301,55.645456852783241,83.839629557458423,56.228958880100024
74.715257080190554,73.047356771558441,108.04961791324331,103.8070725695993,43.038385777509845,114.11094078256546,131.60751036224812,105.9382039478549,59.856633646558087
104.82863065623692,34.551263724349802,109.44147844933947,177.68398411405525,201.47344342096795,162.61861745471137,197.46130642183692,284.24502173906927,164.80008224766644
663.91466082283387,627.49991952923483,331.36590837133969,786.40444214654815,590.23111245188113,611.23041195561632,994.61250036503566,639.1717432458953,302.91084299924853
301.55986840540788,307.96874437766911,399.87637698140662,30.457100479811366,435.96539843061925,50.697259299708051,507.61467114625287,193.15166165651888,614.37263366229104
1593.4520036607939,1441.3590174142146,9765.7574747627514,7574.3331092890057,4513.9869458052317,8315.7821753316803,5808.845253943151,3719.6455367041413,6374.8610431715242
259.37273655594663,924.04226173034726,243.26629147547479,320.37918843815419,382.83989098650551,1480.7473592471208,903.23785628843291,267.88195520572225,776.84063927437728
15.198731003004541,6.9374584643379524,34.126358329469021,11.803443784563575,28.512930577600272,16.59029913960546,27.622564912532688,6.4102734872905831,9.587426168496318
340.19589488033529,652.52918143978741,1040.1837739758701,366.74986044893961,262.13066837614588,646.85323701172354,176.94454625129634,771.76318958827414,546.48329160429012
196.02101667426419,233.69713023005104,158.10504682247958,218.25832212349252,336.70812123123716,181.2300697889896,229.98787742391346,419.8729134175332,163.50448411678855
1468.8792271221491,2477.2167861580087,5462.1762475436235,2954.444134432636,2633.0077448947195,4675.0115539945073,6695.3694568243627,7620.9717193507022,2457.7496542753397
3676.3883721473226,4570.6968992199909,4773.617685297826,3471.3717394619607,5895.384634307743,12017.018963076147,7728.6135153641726,5674.9476417353289,6529.2963403721678
1.7045305797762103,13.058745344636145,7.0624034609324111,5.4801703285473744,3.6313637999773931,1.0105765973363732,18.915452059669121,1.349531260482228,8.0327084114428615
11.50558141348942,85.698016324174716,104.13178825608372,91.476689330367705,97.038110432729226,274.45576089327,122.70023399552564,156.03955199325762,174.12838878998718
6221.9627488281112,5868.0016320511886,5537.2336157123646,3410.1413748295372,7287.4746717768539,3923.0583508598006,4698.2379972968638,9209.0326301231635,5956.6419665241447
501.55812309914984,581.38622503098838,490.03800948630288,413.85824769626032,645.17230179598346,526.51040721225036,403.82988921039635,578.27414511663471,708.43305796402524
16.61917315281805,14.010945526015865,28.35271462418121,3.583188291742514,5.6487881332981669,2.7790856426750263,5.004087846473313,22.60464861307732,8.0327084114428615
3698.8313581143761,4281.5001012752364,3781.3757742319353,1631.9314911068477,3140.8606970693354,10078.817264101428,4242.5657579970039,3843.4650298533857,3031.18138700189
351.27534364888066,1681.177434524564,1995.360954469422,883.46668969639688,690.49710181792352,2383.8659784000597,97.079304221582262,657.89648948508614,897.59038507219577
31.391771510878538,69.78267043539941,187.48876925117648,94.954489731176608,30.732097344253123,32.591095264098037,21.917904767553111,67.4765630241114,21.506928972572819
9.9430950486945591,28.157919649371692,4.587984730094778,4.531679310144944,8.1369448110604541,19.285170065835786,16.713653407220864,14.001386827503117,7.2553495329161324
20.596411172295873,1.0882287787196789,17.578683066992351,23.396111787259944,27.705960844271964,8.1688274951356821,18.715288545810189,25.641093949162332,72.553495329161322
9802.7553642929852,3218.0285272714304,11195.662198845548,9109.5185165188068,6037.2768124179711,13430.141905018176,9923.1061995565797,5890.366569189805,1487.8648935001584
15.624863647948594,28.566005441391571,29.744575160277378,6.428661346949804,17.215354311003939,8.5056863609144742,2.5020439232366565,27.834082247445952,2.8503158879313375
152.27139846000813,72.367213784858649,61.757367490489258,50.691575539063209,79.015786388396975,24.843341351185838,79.164669731207809,22.435957205517042,15.547177570534569
4091.5836125378114,4997.5546376727852,3503.1583181833789,10288.703628174893,2731.79428974966,7176.1886324020306,8478.8263653074519,4291.3407169259253,5656.3223197866519
7953.4817294507784,3400.5789049016566,6790.7329044425287,5446.5515913395548,5409.6561023218783,5229.5654617828413,7403.6480506141961,12141.395367743486,6138.0257048470476
2398.416569960109,1565.0090123962382,2707.9935489506602,2045.4735751303074,995.86789840491133,3190.6429619402643,1286.2507400575003,4587.5628286017736,960.03821498050968
951.69624037505071,330.95757732812234,694.74460907289119,539.2698379072483,383.71410819761121,719.27789315416362,675.3516957600383,557.35641057916018,512.79774020146522
2525.4040981534367,1936.0950259396486,857.4891910156914,1306.2829081220134,2107.7376959757671,1615.5751202750819,2476.6231569765719,947.37094485852413,2305.1281944579255
1.7045305797762103,19.860175211634139,33.662404817436965,31.721755171014607,17.282601788781296,17.432446304052437,37.930985876267712,16.025683718226457,11.40126355172535
11.931714058433471,4.3529151148787157,5.1034886323526178,3.583188291742514,3.2951264110905973,7.4951097635781005,17.013898678009262,11.977089936779773,3.3685551402824898
922.29308787391108,1127.5410433509273,542.9287098579573,901.80418271884378,1568.6819141124565,1595.447803044799,1473.9040343002496,1447.7096596823101,822.18657385510312
104.68658644125559,44.617379927506832,63.458530367940128,164.40510985642121,161.32669918788454,408.77823362256294,257.4102788225872,178.13812638365411,164.80008224766644
41.0507781296104,37.679921463168881,7.3717058022871154,25.082318042197596,5.7160356110755259,93.394120537169812,81.2663866267266,44.703223003473802,103.1296112178793
15.340775217985891,9.9300876058170697,12.268992873736597,1.5808183640040503,4.8418183999698572,1.6000796124492576,4.6037608187554477,13.495312604822281,10.883024299374199
115.76603520980095,205.13112478865946,163.41473701573534,217.2044432141565,73.03076086621202,35.707039772551852,127.60424008506948,72.199922435799195,252.90075514736233
79.260671959593779,75.359842926337762,117.38023854411021,119.5098683187062,419.75875628627568,80.593483637575758,206.96907333013621,198.88716951356835,313.79386729862273
331.38915355149152,350.27363815039661,221.25427484906501,346.30460960782057,853.43774047246472,725.25713802173709,328.36824448557877,512.48449616812616,331.1548822523863
760.64677122513388,235.05741620345063,1632.6524088408057,654.66957847954393,628.83116469608524,1216.0605054614357,1191.3732344883663,1218.1206539927712,1352.6044486365074
466.33115778377487,435.29151148787156,241.87443093937861,243.02447649288931,775.29617129517339,283.21409140351858,246.00095853262806,616.73578604037823,188.63908785581944
781.10113818244838,1636.5600545970569,1327.4225483139385,532.10346132376333,908.10993990545774,2085.7458821858295,858.70147445482053,2424.095526641202,1996.2576000566387
449.99607306091951,768.28951777609325,935.58803220775417,654.77496637047761,927.67895593866922,946.65762755484752,733.69936004991712,1059.7194222936696,769.06705048910999
7716.1258462169408,5914.9314981334746,5121.9436720534486,4132.3645913975206,2799.579747349238,4883.6956213444682,4898.4015111557965,8233.8276030171946,8946.105093711767
13.494200423228332,4.6249723095586353,6.5984499489003543,6.6394371288170104,10.15436914438123,4.1265211057901903,2.8022891940250552,7.7598047477728116,4.4050336449847949
5.1135917393286308,36.047578295089359,16.90852799405716,19.707535604583825,32.346036810909744,8.5056863609144742,23.919539906142436,25.303711134041777,91.728347666153951
4667.572904287189,979.67795804239086,2473.4392734233429,2158.2386184292627,8723.8807971012448,3495.0791618878466,4372.6720420053098,4327.9467523665053,4287.9115739534345
4888.8777912281339,13377.188291008992,5366.550273674794,4714.3165251328783,4909.7383525249898,5278.4099973207667,1405.4481125604946,5245.2906266792997,5319.2076861322275
1225.2733984291324,821.20464214133767,841.61167082614998,614.72756781570831,212.56927725423222,2123.8951487352774,980.10064561026309,1628.7155399944891,1689.2008430385808
7.2442549640488938,1.7683717654194782,8.7120159481575001,5.5855582194809772,2.0174243333207738,12.547992750259967,2.2017986524482578,8.434570378013925,0.51823925235115231
8.5226528988810504,64.0694693471211,30.363179842986789,24.449990696595975,49.292401210804243,59.455589809956621,47.338671027637538,13.495312604822281,20.988689720221668
137.64084431692899,209.21198270885827,189.08683134817579,149.22925356198235,99.929751977155675,235.63277661226434,27.82272842639162,274.46092010057311,307.57499627040892
99.857083131889652,33.054949153610245,139.03140243893949,173.15230480391028,79.217528821729061,127.41686598082771,86.870965014776715,17.543906386268965,63.484308413016159
3120.4273147103154,1325.4626524805687,1486.764804501837,1449.3996640098469,1576.8188589235169,1979.1300511668421,1547.4641256434072,1997.1375741061372,3000.605271113172
4.1192822344591749,4.8970295042385548,5.6189925346104586,2.1077578186720669,6.1195204777396812,2.8633003591197239,2.3018804093777239,3.3738281512055703,7.5144691590917088
33.948567380542855,27.477776662671893,1.0825581947414644,1.4754304730704468,2.6226516333170062,11.790060302257686,4.7038425756849138,16.86914075602785,12.178622430252078
85.510617418773208,46.113694498246389,70.984887340904592,12.119607457364385,6.1195204777396812,22.822188156513093,21.217332469046845,71.187773990437535,30.057876636366835
370.8774453163071,432.57093954107233,160.9403182848977,199.71005331917834,345.45029334229383,386.96662206338624,299.04428970524515,251.68758007993554,412.77756449769282
5.9658570292167354,21.628546977053617,15.877520189541478,19.075208258982205,27.705960844271964,48.170817806367118,46.337853458342877,14.001386827503117,27.725800000786649
113.06719512515528,94.675903748612058,53.612405834815384,83.045658055679439,82.310912799487582,403.13584762076817,48.539652110791131,97.166250754720423,214.55105047337705
181.95863939111044,79.304672249196599,404.20660976037249,510.4989436823746,279.88400250936871,519.0152974486723,767.02658510742936,373.65146774601692,438.43040748907487
27.272489276419364,20.13223240631406,15.052713945928934,35.410331353690722,2.2191667666528514,49.434038553037588,73.560091343157694,49.257891007601323,36.535867290756237
2113.3338304925378,784.20486366486853,1065.8558683083104,1728.4667992020284,1231.6375554923325,1091.422725123283,1867.225339033052,1544.2011448067894,1726.2549495816884
3.2670169445710697,5.1690866989184743,11.341085849672485,6.8502129106842178,11.163081311041616,21.390537976953233,16.713653407220864,16.363066533347016,48.973609347183896
337.63909901067098,687.89661674817705,335.74769154053132,366.96063623080687,438.38630763060416,477.91851582365979,532.93535564940782,878.20746775880991,167.90951776177334
3047.1324997799384,1431.0208440163776,1272.4182819430271,1820.5758158779977,1279.7195021031444,1835.0386713299642,1386.8329057716139,878.20746775880991,860.01803927673723
75.709566585060003,159.69757327711287,70.108530707066265,40.258174336636479,97.374347821616027,137.35420252130206,38.831721688632904,201.58623203453283,81.622682245306493
1777.3992620616432,1370.7601753947754,1956.6981618000841,387.93282652659394,735.35116949542214,1614.0592553790773,890.02706437374343,2321.8685336596732,651.1676205792229
167.3280852480313,264.84767902090186,349.92404885262192,54.063988048938519,103.02313595491418,158.91316993114467,205.56792873312369,89.575137414507893,390.49327664659324
5046.8309582873962,3227.5505290852275,4805.5273768475863,5919.6378337405004,2902.6028833041523,5563.7294566354021,3117.1464013251561,2932.5314290278816,3618.3464599157455
3073.1265911215255,5226.4907669959375,2324.4586456708271,2274.7976258018284,3177.5105724579962,6987.0423792672391,6947.2752390158294,2615.5602742221181,5735.6129253963782
16.050996292892645,72.503242382198607,34.384110280597945,12.435771130165195,86.009524077242332,64.255828647304398,40.6331933133633,22.267265797956764,41.20002056191661
9.2328739737878056,19.860175211634139,9.7945741428989646,8.9579707293562851,1.5466919888792601,7.3266803306887054,10.608666234523422,29.183613507928182,9.587426168496318
95.737800897430475,210.57226868225786,223.98644553103156,32.037918843815419,352.71302094224865,146.19674774799532,155.02664148374322,146.25545035476148,274.14856449375958
439.3427569373182,460.32077339842414,519.78258464658029,299.82854970610151,990.75709009383206,554.13283420611128,630.11474162791956,428.4761752031074,801.9752430134082
8.3806086838997,6.5293726723180727,11.237985069220917,27.717015315537679,1.0759596444377462,5.9792448675735415,4.5036790618259817,16.700449348467572,2.8503158879313375
1313.4828559325513,7130.2109867686759,6035.9320907565998,6725.7498114916316,9023.2665681660474,3602.4529253548362,6833.882608414744,3785.6038770602099,4829.9898319127396
10923.342176280861,8428.0598339892331,8429.0558562081715,4731.9163029187903,6295.0363947385886,9912.9142727053732,7198.2802853949306,5840.9399867746433,8354.7941067791016
210.08339395741791,583.97076838044768,164.29109364957367,117.29672260910053,345.92102568673539,130.86966935506032,330.1697161103092,276.31652558373617,517.72101309880111
360.65026183764979,107.0545061065484,416.01164912207707,88.631216275160412,196.76611997655283,274.03468731104653,109.18919681004769,86.876074893543432,118.4176691622383
1762.6266637035828,2836.4683117328427,4232.0292855857388,1216.070873482849,3885.088533631369,3231.318669983053,4805.3254772113924,4150.3147002055321,1916.4487551945613
11.079448768545367,8.4337730350775111,3.7116280962564496,9.9064617477587138,13.247753122139748,13.642784064041038,28.323137211038951,15.856992310666179,21.247809346397244
9.6590066187318584,4.8970295042385548,3.8147288767080174,4.9532308738793569,8.2714397666151722,0.75793244800227988,3.5028614925313191,5.566816449489191,3.8867943926336421
6.5340338891421395,12.242573760596388,31.342637257276685,26.030809060600028,20.846718110981332,33.770101294323801,49.540469680085799,10.290175861176989,18.397493458465906
134.51587158733926,172.07617563504922,85.625198165027257,266.10442460734845,94.280963843857506,126.32207466704664,231.58918553478492,486.33732799628291,303.94732150395083
339.48567380542852,165.68283156007109,55.725971834072524,323.11927360242788,393.53223995310566,117.47952944035337,746.40974317995938,89.743828822068167,221.02904112776645
1685.6386991836905,1151.3460478854201,758.30624022128291,1155.5782240869607,532.734518952239,341.99596348191761,735.60091343157694,765.18422469342329,1181.3263757344516
2695.5730677010952,1402.726895769666,2357.0384922935227,730.86502362453916,1366.7377383470471,876.16990989063549,2213.1078909812873,2895.0819365494999,3524.2860356140113
2097.5669226296081,2187.0677880318744,1893.4973833832728,2565.9843684513744,6360.4681906159585,4055.8649586930887,2914.3807617860575,3660.7722354656039,1533.9881869594108
705.675660027351,1160.7320211018775,1055.2880383120246,699.56482001725897,1043.4791126712817,1111.2131834877869,822.87220547407151,507.42375394131773,583.0191588950463
1282.8013054965795,175.88497636056809,1037.1423009525488,783.66435698227451,808.98715766163036,957.01603767754534,733.39911477912869,535.08914478120346,722.6846374036819
7.1022107490675426,9.1139160217773103,2.938372242869689,12.646546912032402,5.7160356110755259,8.0003980622462869,12.910546643901148,6.9163477099714186,3.8867943926336421
2742.1635702149783,3417.0383651797915,1597.8558954384016,865.12919667394988,2515.1901638287864,1842.5337810935423,1166.7531222837176,796.56082649963514,2292.1722131491465
710.07903069177291,358.84343978281413,485.65622631711125,775.23332570758623,1100.6394687820368,771.57523206632084,927.35755970843434,989.20641393347319,578.8732448762371
26.136135556568558,20.676346795673897,74.541864266483699,184.32342124287226,219.96649980974172,113.77408191678667,295.14110118499599,173.41476697196632,82.140921497657644
335.65048000093208,255.59773440178458,311.26125618328393,194.33527088156458,303.15162982033496,932.50955519213835,235.69253756889304,445.8513901818161,686.66700936527684
336.6447895058015,250.4286477028661,331.46900915179123,92.214404566902928,424.53332720846817,310.83651839737945,375.60683375628685,138.49564560698866,109.86672149844429
1230.5290343834424,2357.9197062908643,820.32135966290116,1004.6627642700407,3894.3014380868672,1490.3478369218162,2925.2896732913691,1681.6846419684164,1282.3830299429264
4904.7867433060446,5028.1610720742765,5227.518871235854,4845.8406130180156,4439.1405030390306,3621.4854512713378,6582.3771532509954,5644.2458055593588,2190.8564393144961
29.403152501139626,56.451867896083343,52.426746859622348,65.235104487900472,102.88864099935947,36.212328071220035,36.730004793114112,65.620957540948339,121.78622430252079
4177.3783183865471,4545.6676373094388,2179.0865452341163,3529.5458552573095,4777.8660486035888,6410.0031421881704,2588.7147247375742,2422.7459953807197,2738.8944486758401
58.096083927372497,76.720128899737361,9.639922972221612,3.583188291742514,44.047097944170233,10.442624839142523,41.533929125728498,30.870527583530965,29.798757010191256
21.448676462183979,26.389547883952211,69.180623683002153,52.37778179400086,55.882654032985435,2.2737973440068395,48.139325083073267,46.727519894197144,4.6641532711603704
0.42613264494405256,5.1690866989184743,6.1344964368682984,1.1592668002696369,1.2777020777698236,6.1476743004629366,1.4011445970125276,1.349531260482228,3.3685551402824898
45.738237223994972,241.85884607044864,62.272871392747099,7.7987039290866473,55.075684299657127,129.77487804127924,111.29091370556648,94.467188233755962,117.89942990988715
1.5624863647948595,6.6654012696580329,11.805039361704541,0.10538789093360335,0.26898991110943654,13.55856934759634,6.8055594712037051,4.55466800412752,17.62013457993918
56.675641777558994,58.084211064162858,82.325973190577088,90.212034639164457,33.758233844234283,167.67150044139325,53.043331172617115,149.9666613210876,274.6668037461107
4378.6549710151212,1110.8095258781123,3552.337390458777,3489.4984567025404,3652.4795079994838,3685.3202063364188,767.32683037821778,4721.5038062046351,4459.7078861078407
38.209893829983379,22.172661366413458,24.125582625666922,41.838992700640532,42.702148388623051,45.728591029470884,23.118885850706704,59.379375461218032,51.823925235115233
25.283870266680452,3.6727721281789161,4.175581608288506,4.7424550920121504,13.651237988803903,6.1476743004629366,12.310056102324349,5.0607422268083555,9.3283065423207407
5908.0450337193261,3485.1886924471114,8077.9461483803561,6299.8773442289412,3096.9480940807202,5906.4833525653221,2854.9321981699545,1737.3528064633083,4589.5268188218051
4369.4220970413335,2100.5536001236601,1596.0516317804991,2563.0335075052335,2763.5350992605736,2538.9052713747483,1404.9477037758472,5707.3363919869025,3748.6836318820601
40.908733914629046,98.756761668810853,64.231786221326885,70.082947470846221,32.951264110905974,83.119925130916684,104.08502720664491,110.49287195198242,35.240269159878359
53.976801692913327,79.712758041216475,240.94652391531451,63.127346669228402,98.248565032721686,50.865688732597448,67.555185927389729,68.151328654352511,276.73976075551531
1319.5907571767493,801.75255272172342,704.43608243533868,1138.6107736466506,1400.1597348023945,1094.2860254824027,1241.8144399808173,1561.2389769703775,1766.1593720127271
3350.5389429801039,5389.5890552065493,1191.4841692885461,2757.7903299505324,4084.5445527190163,1396.6168575188676,2940.6021821015775,4204.6333334399415,2871.8228169039103
44.88597193410687,228.39201493379261,214.86202646106779,65.762043942568482,389.43014380868675,263.42363303901459,206.56874630241836,412.11310866976038,411.4819663668149
4622.6869323530818,2103.8182864598193,3148.5431838202107,2391.9889605199951,3420.6102046231495,3740.9861339063641,2788.8782385965069,5860.8455728667559,1474.6497925652038
3935.9031529182507,4970.6209753994735,1957.4714176534708,3754.2328387277521,2356.8896011408829,13498.271610621936,4373.2725325468873,2793.6984006057723,6167.5653422310634
4028.0898484411473,1237.5881785989548,947.44462195968447,3846.7634069674559,1066.94848241558,2235.3954333080574,735.50083167464754,2720.6550211321719,517.46189347262555
124.5727765386447,315.17826003668699,24.795737698602114,349.78241000862948,112.57227779929919,93.141476387835723,235.99278283968144,129.04892678361307,246.94100374532408
297.58263038593003,131.81171082242111,301.00272852835292,84.204924855949074,161.93192648788079,152.34442204845826,153.02500634515391,317.98330325112499,183.97493458465905
35.511053745337712,81.34510120929599,83.614732946221679,18.021329349646173,66.306013088476107,113.85829663323138,105.48617180365743,185.8979311314269,83.436519628535521
51.704094253211714,73.047356771558441,85.934500506381966,7.5879281472194409,18.493056388773763,114.70044379767835,10.008175692946626,77.935430292848665,88.618912152047045
58.238128142353851,20.812375393013859,96.553880892893474,24.87154226033039,69.264902110679898,7.1582508977993093,115.19410222581566,51.619570713445221,22.284287851099549
145.59532035588464,110.18316384536749,169.13683033079738,192.75445251756051,36.582627910883367,320.0159224898515,59.648727129961891,266.36373253767977,99.501936451421244
17.045305797762101,29.382177025431329,5.5158917541588899,6.1124976741489938,30.732097344253123,37.559763534335204,13.61111894240741,4.55466800412752,18.397493458465906
8.0965202539369994,3.944829322858836,1.9589148285797928,5.0586187648129606,1.8156818999886966,21.222108544063836,13.310873671619012,8.0971875628933692,8.5509476637940125
208.23681916266034,429.9863961916131,92.172097723701825,163.77278251081961,156.08139592125053,131.3749576537285,297.94339037902103,92.780274158153176,172.31455140675814
15.340775217985891,0.27205719467991973,7.3717058022871154,4.8478429829457541,12.373535911034081,6.063459584018239,5.5044966311206442,6.7476563024111407,7.7735887852672843
6.2499454591794379,2.0404289600993977,23.919381064763787,23.501499678193547,7.8679548999510187,6.652962599131123,2.2017986524482578,15.519609495545623,16.324536449061299
13.068067778284279,6.6654012696580329,5.7220933150620263,3.1616367280081006,4.64007596663778,13.979642929819828,6.5053142004153068,8.0971875628933692,2.3320766355801852
49.289342598528748,111.27139262408717,29.280621648245322,119.93141988244061,225.27905055415309,61.476743004629363,159.43023878863974,47.402285524438263,181.64285794907889
709.3688096168662,134.39625417188034,100.47171055005306,207.8249209210658,191.85705409880561,236.30649434382192,392.42056892043718,160.76291140494541,58.042796263329059
68.749400050973819,18.091803446214662,119.59690532381893,41.312053245972514,119.70051044369926,51.034118165486845,86.270474473199911,199.05586092112864,23.57988598197743
8.2385644689183497,5.033058101578515,14.537210043671093,4.531679310144944,1.1432071222151052,2.1895826275621419,20.216514899752184,6.7476563024111407,8.8100672899695898
169.88488111769561,140.38151245483857,73.562406852193803,141.21977385102849,83.454119921702684,97.352212210070618,170.43923205088103,143.21900501867646,158.32209159327704
57.101774422503041,5.8492296856182735,176.1992337917298,160.29498211001069,74.779195288423352,278.24542313328141,104.08502720664491,144.39984487159839,203.92714580017844
67.186913686178954,58.628325453522699,138.36124736600431,14.227365276036451,36.918865299770161,2.7790856426750263,25.921175044731761,105.76951254029463,55.710719627748873
54.118845907894674,71.823099395498801,44.848839496432099,3.2670246189417038,110.68934842153313,25.432844366298724,83.868512306892725,49.089199600041049,31.094355141069137
38.351938044964733,6.6654012696580329,56.18992534610458,8.7471949474890778,45.05581011083062,9.0109746595826596,20.31659665668165,60.391523906579707,26.171082243733192
7.8124318239742969,22.852804353113257,19.64069867602371,16.545898876575727,53.865229699664667,121.43762111325417,26.521665586308558,48.583125377360211,59.338394394206937
12.783979348321576,4.2168865175387555,26.290699015149851,4.3209035282777375,0.60522729999623215,6.063459584018239,7.7062952835689016,12.651855567020888,2.0729570094046093
12074.752582919691,3624.3459475258906,4674.6924864545463,3841.1778487479746,6818.8269991464385,6176.7283776363574,3559.4076851964674,8871.1437407799258,3288.7462954204125
40.056468624740944,78.624529262496793,9.5368221917700442,11.171116438961954,20.241490810985098,21.474752693397928,9.3076033944403616,15.350918087985344,40.422661683389876
5.8238128142353851,21.356489782373696,22.475970138441834,44.789853646781424,8.9439145443887647,74.698453486446908,29.924445321910412,93.961114011075125,30.316996262542411
18.607792162556962,9.6580304111371493,9.2790702406411238,26.873912188068854,33.287501499792768,0.84214716444697757,20.016351385893252,7.5911133402125328,16.583656075236874
122.72620174388713,89.91490284171347,367.55428230984006,165.24821298389006,89.304650488332925,365.82872823576707,104.28519072050383,287.45015848271458,358.62156262699739
2321.7126938701799,3889.6017123388124,4300.7975061469351,2523.1968847323315,1314.2847056807068,1572.9624737540648,1814.0819261035053,3681.5212785955182,2847.4655720434062
9.3749181887691559,3.8088007255188758,33.662404817436965,37.834252845163604,18.425808910996402,58.192369063286151,51.742268332534053,35.256504180098204,47.937130842481587
16.477128937836699,2.7205719467991973,12.062791312833461,2.6346972733400835,7.5317175110642225,19.874673080948671,14.712018268631539,1.6869140756027852,8.0327084114428615
69.459621125880574,78.080414873136959,79.903104849965231,54.907091176407341,89.439145443887639,109.98441967677527,52.142595360251917,104.41998127981239,135.7786841160019
0,5.3051152962584345,6.3406979977714348,1.1592668002696369,4.7073234444151391,2.3580120604515371,2.6021256801661226,7.2537305250919761,12.437742056427656
8.0965202539369994,7.7536300483777119,17.114729554960295,1.4754304730704468,5.783283088852885,1.5158648960045598,16.81373516415033,2.361679705843899,8.8100672899695898
266.75903573497692,195.33706578018234,72.943802169484385,108.76030344347865,266.16551704278743,306.62578257514457,40.933438584151702,164.98019659395237,107.01640561051295
27.414533491400714,97.804561487431144,112.07054835085447,21.288353968587877,102.82139352158211,36.886045802777616,88.972681910295506,60.728906721700262,135.7786841160019
3.6931495895151221,8.2977444377375509,10.774031557188861,1.5808183640040503,8.3386872443925331,6.1476743004629366,5.3043331172617112,7.0850391175316974,2.5911962617557616
225.28212496042246,184.3187493956456,119.18450220201265,116.24284369976449,170.06887129894125,465.53895250628921,122.60015223859617,230.93853695002127,200.29947103372035
224.42985967053434,193.02457962540305,296.46629418848391,475.29938811055109,93.541241588306548,387.72455451138848,201.9649854836629,489.54246473992822,223.62023738952223
11334.276090221911,7459.8082781233988,8479.5236882392128,6045.3655876242883,14129.838288145369,10765.419847275049,7751.4321559440914,4006.5896209641746,13058.592680744336
53.976801692913327,19.860175211634139,15.722869018864126,74.087687326323149,14.256465288800136,26.274991530745702,37.630740605479311,25.641093949162332,140.70195701333785
251.70234894695372,301.16731451067113,410.80505970927288,345.56689437128534,149.35664814351463,176.7666898174206,103.58461842199758,162.44982548054821,70.739657945932294
430.53601560847443,343.47220828339863,272.28916117259121,197.07535604583825,141.95942558800513,395.47230842430071,212.87389698897474,195.00726713968194,433.2480149655633
2110.0668135479668,1416.057698308982,598.75778247248138,2195.4405439288248,1779.7717468555868,1201.1545006507242,2105.8202475528997,1083.8422935747894,4511.7909309691322
497.15475243472798,501.94552418445187,559.01243160840193,263.36433944307475,792.78051551728674,178.95627244498274,415.8397000419323,500.84478904646687,631.99276824223023
41.760999204517148,36.863749879129124,19.74379945647528,9.801073856825111,38.734547199758858,49.602467985926978,72.058864989215706,10.627558676297546,36.017628038405086
3402.6691698782597,7066.6856318109149,9140.9667452262474,6956.3385168543564,8352.4729773368908,10967.1140931601,6145.6203660108049,2728.9209001026252,3846.3717309502522
15.198731003004541,67.470184280620089,120.98876585991509,26.241584842467233,66.978487866249694,69.729785216209748,95.17775083992241,46.052754263956032,96.651620563489899
104.54454222627423,54.955553325343786,202.74768475800855,306.99492628958654,178.07132115444699,230.66410834202716,201.06424967129772,255.39879104626166,394.89831029157807
3525.2533274071657,5578.3967483144133,1652.3446579070553,1523.0657997724356,3589.9393536665398,3105.2492394653405,1264.0325900191588,4566.9824768794197,3402.4998113114902
7423.0886307104147,9759.6437733501007,7397.738749351136,6325.4866017258064,3074.0839516364181,5501.8316400485492,6004.1047617125396,6504.4032927092185,5540.7549665123452
10.795360338582665,9.2499446191172705,1.2887597556446004,3.6885761826761172,2.7571465888717244,5.137097703126563,1.200981083153595,3.711210966326127,2.0729570094046093
6.9601665340861922,3.1286577388190766,23.249225991828592,13.595037930434831,12.642525822143517,9.0951893760273581,5.8047419019090425,5.3981250419289122,21.766048598748398
207.10046544280954,124.60219516340322,154.29031794577156,122.9876687195151,143.16988018799759,120.93233281458599,198.26196047727265,164.98019659395237,328.0454467382794
1747.0018000556342,1551.8142384542621,1770.1888499631975,1359.819956716284,1459.4047627242478,2433.8895199682102,1636.2366440398439,1669.7075520316366,588.97891029708455
228.12300926004946,332.86197769088176,514.36979367287302,504.38644600822562,256.61637519840247,360.10212751752761,452.06929605039909,455.97287463543279,725.53495329161319
