var_post,var_prior,trend_var_post,trend_var_prior,robust_var_post,robust_df_prior,legacy_var_post
1.062819896136157,1.0442818853989788,1.0634559665981422,1.0462476593672181,1.062819896136157,72.117039604768181,1.0620390806065478
1.0408823606981163,1.0442818853989788,1.0466811769817268,1.0505250860340416,1.0408823606981163,72.117039604768181,1.0418227308201382
1.0678723570725042,1.0442818853989788,1.0519144971106806,1.02806536405714,1.0678723570725042,72.117039604768181,1.0666951331453505
1.1574927401125714,1.0442818853989788,1.1570430146457582,1.0514483483759649,1.1574927401125714,72.117039604768181,1.1492840372930917
1.0229033565665324,1.0442818853989788,1.0394663742002765,1.061323800109566,1.0229033565665324,72.117039604768181,1.0252543319969443
0.98310561488307724,1.0442818853989788,0.99297119034907655,1.0511513908101138,0.98310561488307724,72.117039604768181,0.98857906057211709
1.0439904666483881,1.0442818853989788,1.0298103804384726,1.0284322942332407,1.0439904666483881,72.117039604768181,1.0446869795066591
1.0852564885453646,1.0442818853989788,1.0663519687934033,1.0259534194995656,1.0852564885453646,72.117039604768181,1.0827153321135017
0.99582472211793283,1.0442818853989788,1.0167022924633493,1.0643061114062775,0.99582472211793283,72.117039604768181,1.0003002460059565
0.98962363865233804,1.0442818853989788,1.0002038514673102,1.0523906801476237,0.98962363865233804,72.117039604768181,0.99458569011387565
1.099499086928591,1.0442818853989788,1.0783709760394473,1.0244358715855784,1.099499086928591,72.117039604768181,1.0958404778982633
1.0056342690178093,1.0442818853989788,1.0328447522801731,1.072040284275634,1.0056342690178093,72.117039604768181,1.0093401507816866
1.1426317381942945,1.0442818853989788,1.1431578094359736,1.0515310401892921,1.1426317381942945,72.117039604768181,1.135589006973714
1.062851057256706,1.0442818853989788,1.0944445191287686,1.0808088623948258,1.062851057256706,72.117039604768181,1.0620677968729915
0.98972100698958254,1.0442818853989788,0.98810428092773761,1.0387812983227998,0.98972100698958254,72.117039604768181,0.99467541907952983
1.006510918375112,1.0442818853989788,1.0274379102581781,1.0650851287591669,1.006510918375112,72.117039604768181,1.0101480195642722
1.002476528271381,1.0442818853989788,0.98709124192386255,1.0242748661080088,1.002476528271381,72.117039604768181,1.0064301615695941
1.174285116886197,1.0442818853989788,1.1579514230624683,1.0348538360650343,1.174285116886197,72.117039604768181,1.1647589097353315
1.0256343649995705,1.0442818853989788,1.0171972748460136,1.0336000735793858,1.0256343649995705,72.117039604768181,1.0277710696636648
1.1633463756011142,1.0442818853989788,1.1865102888329624,1.0782057927692592,1.1633463756011142,72.117039604768181,1.1546784054477441
1.026904329375776,1.0442818853989788,1.0213687352367695,1.0369251636842198,1.026904329375776,72.117039604768181,1.0289413945672148
1.0148568578873638,1.0442818853989788,1.0105181620858183,1.0374452597397699,1.0148568578873638,72.117039604768181,1.0178391493610737
1.0228025368674682,1.0442818853989788,1.0086912606450169,1.0270739128530608,1.0228025368674682,72.117039604768181,1.0251614224580676
1.1401168342951049,1.0442818853989788,1.1573896873319058,1.0700558555070627,1.1401168342951049,72.117039604768181,1.133271418607928
1.1909004938719943,1.0442818853989788,1.1651733883588669,1.0254930271621441,1.1909004938719943,72.117039604768181,1.1800706695237839
1.0608742927671135,1.0442818853989788,1.0488288528673237,1.0319589453365374,1.0608742927671135,72.117039604768181,1.0602461263175262
0.97117660268598138,1.0442818853989788,0.99639113084221209,1.0674780691664236,0.97117660268598138,72.117039604768181,0.97758598052153622
1.1536083757105049,1.0442818853989788,1.1288270510602627,1.0240228048427917,1.1536083757105049,72.117039604768181,1.1457044342117952
1.0457551180697269,1.0442818853989788,1.0335280394741377,1.0307320535706193,1.0457551180697269,72.117039604768181,1.0463131790624673
1.089155985541685,1.0442818853989788,1.0693154993229126,1.0251726975492734,1.089155985541685,72.117039604768181,1.0863088805087315
1.0342863239435449,1.0442818853989788,1.0590710587763057,1.071273106001865,1.0342863239435449,72.117039604768181,1.0357442090731965
0.98899421941908372,1.0442818853989788,1.0107547343476768,1.0648291065295528,0.98899421941908372,72.117039604768181,0.99400565415597597
1.0537244032338393,1.0442818853989788,1.0363478663583223,1.0255232994710357,1.0537244032338393,72.117039604768181,1.0536572062381897
1.2131160489076309,1.0442818853989788,1.191747224159053,1.0318631716764273,1.2131160489076309,72.117039604768181,1.2005432259131801
0.99114362272254763,1.0442818853989788,1.0084761075784932,1.0600314957022867,0.99114362272254763,72.117039604768181,0.99598641854665315
1.2034265207151362,1.0442818853989788,1.2160712874096686,1.0691776988650465,1.2034265207151362,72.117039604768181,1.1916139233596639
1.1560229586748669,1.0442818853989788,1.1705911985427138,1.0681140031150873,1.1560229586748669,72.117039604768181,1.1479295726706584
1.0806002176606211,1.0442818853989788,1.0807121978263341,1.0468669718109311,1.0806002176606211,72.117039604768181,1.0784243851576727
1.1303951216623744,1.0442818853989788,1.1099321350296869,1.0272711693237533,1.1303951216623744,72.117039604768181,1.1243124567563869
1.2002055679342654,1.0442818853989788,1.1887931556247942,1.0421034398062181,1.2002055679342654,72.117039604768181,1.1886456816331716
1.2047053950935349,1.0442818853989788,1.2040219807702048,1.0543854930055552,1.2047053950935349,72.117039604768181,1.1927924592001919
1.0683310017672891,1.0442818853989788,1.0901979121046881,1.0703218792569118,1.0683310017672891,72.117039604768181,1.0671177932752292
0.98767276687825523,1.0442818853989788,0.97485936142471719,1.026143213897331,0.98767276687825523,72.117039604768181,0.99278788077085789
1.2686595429791887,1.0442818853989788,1.2883933614162846,1.0815101769065707,1.2686595429791887,72.117039604768181,1.2517288619515317
1.078064362747319,1.0442818853989788,1.0950491832123932,1.0655310926104982,1.078064362747319,72.117039604768181,1.0760874895624637
1.0552627868033886,1.0442818853989788,1.0756818891780884,1.0678204321765106,1.0552627868033886,72.117039604768181,1.0550748905735843
1.0038413314535786,1.0442818853989788,1.0256908838540908,1.0659341949098164,1.0038413314535786,72.117039604768181,1.0076878843707191
1.0188760307928153,1.0442818853989788,1.0108568469075294,1.0336088145020157,1.0188760307928153,72.117039604768181,1.021542984075696
0.9699543308271168,1.0442818853989788,0.96010482512111106,1.0282517595402869,0.9699543308271168,72.117039604768181,0.97645960625298256
1.0272272339853701,1.0442818853989788,1.0135804350006377,1.027892142801208,1.0272272339853701,72.117039604768181,1.0292389645724525
1.0777107348157622,1.0442818853989788,1.0795102377498991,1.0485551038472261,1.0777107348157622,72.117039604768181,1.0757616067403577
1.0583343047063734,1.0442818853989788,1.072087775476978,1.060587349579309,1.0583343047063734,72.117039604768181,1.0579054218553381
1.0323144568044673,1.0442818853989788,1.046585581345556,1.0594027347787971,1.0323144568044673,72.117039604768181,1.0339270516295764
1.1126228054017442,1.0442818853989788,1.1429233106937819,1.0827368441660064,1.1126228054017442,72.117039604768181,1.1079345293882756
1.1853908874126662,1.0442818853989788,1.2021331135866353,1.0725302010549653,1.1853908874126662,72.117039604768181,1.1749933384041682
1.0023959705825258,1.0442818853989788,0.99271067471784546,1.0306325585029925,1.0023959705825258,72.117039604768181,1.0063559243144349
1.0719621597966136,1.0442818853989788,1.0535938690222735,1.025651523612048,1.0719621597966136,72.117039604768181,1.0704640561705248
1.0874557942973753,1.0442818853989788,1.1203262675285652,1.0839010857953739,1.0874557942973753,72.117039604768181,1.0847420836825414
1.0471306163628595,1.0442818853989788,1.0379266630825275,1.0342000722944784,1.0471306163628595,72.117039604768181,1.0475807578523966
1.0166493446765006,1.0442818853989788,1.0174562320159608,1.0433109164764323,1.0166493446765006,72.117039604768181,1.0194910003640751
1.0383378141227404,1.0442818853989788,1.0254448550947843,1.0294862795903816,1.0383378141227404,72.117039604768181,1.0394778254974368
1.0604110905705104,1.0442818853989788,1.0582346560495253,1.0429447726915995,1.0604110905705104,72.117039604768181,1.0598192662604877
1.030525460358712,1.0442818853989788,1.0132980273476881,1.0241183346011622,1.030525460358712,72.117039604768181,1.0322784171229256
1.0371881174452577,1.0442818853989788,1.0239279757912803,1.0289985010673832,1.0371881174452577,72.117039604768181,1.0384183322719598
0.95400082287969268,1.0442818853989788,0.94659341206111058,1.0298973416748345,0.95400082287969268,72.117039604768181,0.96175778626521302
1.021243611307602,1.0442818853989788,1.0371782160150196,1.0605098498333101,1.021243611307602,72.117039604768181,1.0237248078256609
0.99973509362896329,1.0442818853989788,0.98501004589851726,1.0248262241131065,0.99973509362896329,72.117039604768181,1.003903815718018
1.0707204883659445,1.0442818853989788,1.090946738826295,1.0686521943052389,1.0707204883659445,72.117039604768181,1.0693198043910532
1.0639792983947367,1.0442818853989788,1.0864658950063506,1.070718892878092,1.0639792983947367,72.117039604768181,1.0631075179279963
1.1117568617818647,1.0442818853989788,1.100039233355693,1.0357715046508438,1.1117568617818647,72.117039604768181,1.1071365263872439
1.1069187683537474,1.0442818853989788,1.1142072162080634,1.0566611045699694,1.1069187683537474,72.117039604768181,1.1026780224081441
1.1642580157817752,1.0442818853989788,1.1424079061326522,1.0280164183015299,1.1642580157817752,72.117039604768181,1.1555185197269273
1.0150784508913937,1.0442818853989788,1.0467621309467428,1.0776736259997157,1.0150784508913937,72.117039604768181,1.0180433565151699
0.98465757058171088,1.0442818853989788,1.0053433638757669,1.0633355981118839,0.98465757058171088,72.117039604768181,0.99000925218799862
1.0420964430515094,1.0442818853989788,1.0350936995371538,1.0363163817263312,1.0420964430515094,72.117039604768181,1.0429415581193588
1.0514113549656923,1.0442818853989788,1.040222713460963,1.0322744402875421,1.0514113549656923,72.117039604768181,1.0515256362177661
0.98487381427810927,1.0442818853989788,1.0108208693297829,1.0692236227080343,0.98487381427810927,72.117039604768181,0.990208529733001
0.98340469731433899,1.0442818853989788,0.96940762591392371,1.0245327314933974,0.98340469731433899,72.117039604768181,0.98885467745088795
0.99262000950408957,1.0442818853989788,0.99957544030151191,1.0485471409631788,0.99262000950408957,72.117039604768181,0.99734697026769681
1.0113540453133922,1.0442818853989788,1.0283792575814552,1.0610574578828391,1.0113540453133922,72.117039604768181,1.0146111621319864
1.0720234213630735,1.0442818853989788,1.066279278374658,1.0397485624985234,1.0720234213630735,72.117039604768181,1.0705205112476923
0.98095409610983408,1.0442818853989788,0.9933453405231456,1.0538251692757106,0.98095409610983408,72.117039604768181,0.98659634668820073
1.0001764537234694,1.0442818853989788,1.0043709239668961,1.045976807099851,1.0001764537234694,72.117039604768181,1.0043105473710563
1.006825316294879,1.0442818853989788,1.0446737681312304,1.0839965920641543,1.006825316294879,72.117039604768181,1.0104377503016235
1.0100669537264497,1.0442818853989788,0.99849517067966098,1.029046196045643,1.0100669537264497,72.117039604768181,1.0134250537925942
1.1058997850355285,1.0442818853989788,1.1005134445319205,1.0424426606397843,1.1058997850355285,72.117039604768181,1.1017389869706486
1.019824198082677,1.0442818853989788,1.0039929359391111,1.0249520748618777,1.019824198082677,72.117039604768181,1.0224167596026692
1.0962613083415329,1.0442818853989788,1.0935424801265381,1.0447676444412939,1.0962613083415329,72.117039604768181,1.0928567304927361
1.0536314591067457,1.0442818853989788,1.0445925999356052,1.0348247186546538,1.0536314591067457,72.117039604768181,1.0535715543658895
0.96549672685163435,1.0442818853989788,0.95218881332716043,1.0240890447235227,0.96549672685163435,72.117039604768181,0.97235173910299377
0.98443630480062838,1.0442818853989788,1.0178229622582828,1.0774991414276649,0.98443630480062838,72.117039604768181,0.98980534658343522
1.0921712881412069,1.0442818853989788,1.0986733987042361,1.0547843385670532,1.0921712881412069,72.117039604768181,1.0890876070541986
1.0768676629573672,1.0442818853989788,1.0781161115323903,1.0478828309564348,1.0768676629573672,72.117039604768181,1.074984681017205
1.035828201375099,1.0442818853989788,1.0643096684589322,1.0755043716056634,1.035828201375099,72.117039604768181,1.037165113147499
0.99978965418694155,1.0442818853989788,1.0320477374207495,1.0772792472930821,0.99978965418694155,72.117039604768181,1.0039540955376334
0.99689451892469816,1.0442818853989788,1.0170132862734844,1.0635314907085041,0.99689451892469816,72.117039604768181,1.0012861081830016
0.96936041313798194,1.0442818853989788,0.97432919279894759,1.0447538307604276,0.96936041313798194,72.117039604768181,0.97591228644206784
1.0106163536900354,1.0442818853989788,0.99855371815523586,1.0285354503597317,1.0106163536900354,72.117039604768181,1.0139313486709709
0.996441272435859,1.0442818853989788,0.98729955784419765,1.0308360314627716,0.996441272435859,72.117039604768181,1.0008684227240439
1.0100513513811797,1.0442818853989788,0.99814265887280929,1.0286690324047678,1.0100513513811797,72.117039604768181,1.0134106755835945
0.99327536874114775,1.0442818853989788,0.99647348100436384,1.04439707343952,0.99327536874114775,72.117039604768181,0.99795091101617073
1.0156497331692671,1.0442818853989788,1.046637893214138,1.0769358832241303,1.0156497331692671,72.117039604768181,1.0185698168547501
1.0827721625712934,1.0442818853989788,1.1110215444773404,1.078425106105658,1.0827721625712934,72.117039604768181,1.0804259225753547
1.0165377134015023,1.0442818853989788,1.0044549326571315,1.0289140537792885,1.0165377134015023,72.117039604768181,1.0193881275090617
1.0636542179799182,1.0442818853989788,1.052857526756068,1.0335412806977184,1.0636542179799182,72.117039604768181,1.0628079428279016
0.99025118944463264,1.0442818853989788,0.98057469375382733,1.029819737109043,0.99025118944463264,72.117039604768181,0.9951640042258505
1.0721148914940943,1.0442818853989788,1.1044058635098317,1.0822150235743335,1.0721148914940943,72.117039604768181,1.0706048047714087
1.0205812229690168,1.0442818853989788,1.0573416895379062,1.0837138039228531,1.0205812229690168,72.117039604768181,1.0231143894682706
1.0344532142769431,1.0442818853989788,1.0296532474880173,1.0382577120424648,1.0344532142769431,72.117039604768181,1.0358980054449669
1.0832591229840804,1.0442818853989788,1.0840200159366464,1.0477714866220029,1.0832591229840804,72.117039604768181,1.0808746768150843
0.96628518801683227,1.0442818853989788,0.99215371217680193,1.0678768260677247,0.96628518801683227,72.117039604768181,0.97307833880484551
1.0499846207140238,1.0442818853989788,1.0431386001074561,1.0370256562103031,1.0499846207140238,72.117039604768181,1.05021084136465
0.99928851638281369,1.0442818853989788,1.0262686779542567,1.0713533267751965,0.99928851638281369,72.117039604768181,1.0034922762431162
0.97380589348018465,1.0442818853989788,0.96382660408763288,1.0283677678402481,0.97380589348018465,72.117039604768181,0.98000898116059731
1.0529820458793553,1.0442818853989788,1.0424567325937131,1.0331213358018245,1.0529820458793553,72.117039604768181,1.0529730931122119
1.3010502495616691,1.0442818853989788,1.2844180130282468,1.0431071908241107,1.3010502495616691,72.117039604768181,1.2815782429793063
0.99680407169664675,1.0442818853989788,0.99200206745077457,1.035705215010897,0.99680407169664675,72.117039604768181,1.001202757306844
1.052051444818275,1.0442818853989788,1.0778627891213137,1.073622502892108,1.052051444818275,72.117039604768181,1.0521155055944373
1.0503266723697648,1.0442818853989788,1.0396485631710637,1.0327708972247989,1.0503266723697648,72.117039604768181,1.050526056167927
1.0353594792446836,1.0442818853989788,1.0376027576644953,1.0461817824853772,1.0353594792446836,72.117039604768181,1.0367331662422568
1.0337788848277529,1.0442818853989788,1.0183654357569516,1.0263637400507042,1.0337788848277529,72.117039604768181,1.0352765828583406
0.98536029883769183,1.0442818853989788,1.0018895053875727,1.0587430186066982,0.98536029883769183,72.117039604768181,0.99065684545424459
0.95377897345315543,1.0442818853989788,0.96416185044976899,1.0497423920475457,0.95377897345315543,72.117039604768181,0.96155334280712901
0.98685196575952638,1.0442818853989788,0.97445300006299518,1.026550272929651,0.98685196575952638,72.117039604768181,0.99203147845902284
1.0765900259610088,1.0442818853989788,1.0666048591648465,1.0353234478018107,1.0765900259610088,72.117039604768181,1.0747288269971451
0.99212700520940478,1.0442818853989788,1.0282494770369361,1.0810741922760827,0.99212700520940478,72.117039604768181,0.9968926463398472
1.1407203255878988,1.0442818853989788,1.1538786671288814,1.0655035244767423,1.1407203255878988,72.117039604768181,1.1338275608921253
1.0535543645297472,1.0442818853989788,1.0820696184409653,1.0767427982228288,1.0535543645297472,72.117039604768181,1.0535005085120999
1.0711190347988357,1.0442818853989788,1.070441333673509,1.0453431934985027,1.0711190347988357,72.117039604768181,1.0696870814772239
1.0151222190331843,1.0442818853989788,1.003452077452502,1.0292788202692609,1.0151222190331843,72.117039604768181,1.0180836906751507
1.0173236815679658,1.0442818853989788,1.0361186023114928,1.0634374234707211,1.0173236815679658,72.117039604768181,1.0201124298090667
1.049641160266862,1.0442818853989788,1.0427296056893296,1.036929232946264,1.049641160266862,72.117039604768181,1.0498943283015838
0.96713785900778837,1.0442818853989788,0.95994450914158003,1.0310261646241967,0.96713785900778837,72.117039604768181,0.97386411052722432
1.0334585196103703,1.0442818853989788,1.0418176191922852,1.0528803771620225,1.0334585196103703,72.117039604768181,1.0349813530084655
1.0312511620425215,1.0442818853989788,1.0194597208190761,1.0302359269043941,1.0312511620425215,72.117039604768181,1.0329471813568074
1.0106460488889966,1.0442818853989788,1.0395823803290984,1.0743064048175435,1.0106460488889966,72.117039604768181,1.0139587140298039
1.1036136587957734,1.0442818853989788,1.0929088110296747,1.0363505237036876,1.1036136587957734,72.117039604768181,1.0996322267172325
1.0319107632874218,1.0442818853989788,1.073375275017048,1.0897325594449139,1.0319107632874218,72.117039604768181,1.0335550312916424
1.0219735756811605,1.0442818853989788,1.0111877076647142,1.0307300607604508,1.0219735756811605,72.117039604768181,1.0243975003051398
0.98679157704628417,1.0442818853989788,0.99801242582117322,1.0529140160910913,0.98679157704628417,72.117039604768181,0.99197582775233772
1.0164158127441252,1.0442818853989788,1.0406759898957592,1.0694770327432519,1.0164158127441252,72.117039604768181,1.0192757909917858
1.0436207543510589,1.0442818853989788,1.0383032302505748,1.038300917556195,1.0436207543510589,72.117039604768181,1.0443462742736462
1.0190738600247651,1.0442818853989788,1.0183119826084088,1.0417238639245161,1.0190738600247651,72.117039604768181,1.0217252919271118
1.0040669607851689,1.0442818853989788,0.99107331111903885,1.0270524853039551,1.0040669607851689,72.117039604768181,1.007895811168257
1.095502047912764,1.0442818853989788,1.1174321935556395,1.0722329441639022,1.095502047912764,72.117039604768181,1.0921570404819634
1.0278158285357681,1.0442818853989788,1.0116212160483926,1.0250877763243154,1.0278158285357681,72.117039604768181,1.0297813788899965
1.0079057631475892,1.0442818853989788,1.0086019925163454,1.0425951242044296,1.0079057631475892,72.117039604768181,1.0114334269382133
1.0097148761115273,1.0442818853989788,1.0364843851726702,1.0718244116479048,1.0097148761115273,72.117039604768181,1.0131005996516385
1.0159017355842779,1.0442818853989788,1.0288822537358155,1.0568502334306751,1.0159017355842779,72.117039604768181,1.0188020475437112
1.0867863561260196,1.0442818853989788,1.1059402444485973,1.0685433157119968,1.0867863561260196,72.117039604768181,1.0841251686115334
0.99765283098050694,1.0442818853989788,0.98470754215408351,1.0266720016889357,0.99765283098050694,72.117039604768181,1.0019849242287138
1.2534171992284688,1.0442818853989788,1.2664949022186618,1.0730472000500353,1.2534171992284688,72.117039604768181,1.2376824092996574
1.0831645632580009,1.0442818853989788,1.0866657716938823,1.0508242157014958,1.0831645632580009,72.117039604768181,1.0807875361012367
1.033584241118696,1.0442818853989788,1.0188568639089555,1.0271164476354191,1.033584241118696,72.117039604768181,1.0350972105985381
1.0148954461152666,1.0442818853989788,0.99851925396877894,1.0240098890374552,1.0148954461152666,72.117039604768181,1.0178747100153285
0.9959718258746475,1.0442818853989788,0.98274764435530138,1.026246796093385,0.9959718258746475,72.117039604768181,1.0004358082257434
1.0381730697000808,1.0442818853989788,1.0222495980745518,1.026092026393649,1.0381730697000808,72.117039604768181,1.039326006671514
0.99974714084103811,1.0442818853989788,0.98495509867218045,1.0247522513228895,0.99974714084103811,72.117039604768181,1.003914917724164
1.0597458068664107,1.0442818853989788,1.0434627361587698,1.0271518526875336,1.0597458068664107,72.117039604768181,1.0592061797035561
0.97831971576094834,1.0442818853989788,0.96416681072781341,1.0240143285423411,0.97831971576094834,72.117039604768181,0.98416865581317359
1.0574576114509657,1.0442818853989788,1.0462907174361746,1.0327082704377961,1.0574576114509657,72.117039604768181,1.057097512618826
1.0334766083442093,1.0442818853989788,1.0416618186067397,1.0526874821648482,1.0334766083442093,72.117039604768181,1.0349980225277702
1.0749049696213224,1.0442818853989788,1.0763577357863334,1.0479779735840968,1.0749049696213224,72.117039604768181,1.07317597761399
0.98601704087612352,1.0442818853989788,0.97669346852661687,1.0299269143365672,0.98601704087612352,72.117039604768181,0.99126206051160015
1.059052475292358,1.0442818853989788,1.0975204782601982,1.088225911008468,1.059052475292358,72.117039604768181,1.0585672458698721
0.98481786979123787,1.0442818853989788,0.99691351539543138,1.053756898022717,0.98481786979123787,72.117039604768181,0.99015697456544782
0.99899737658646215,1.0442818853989788,1.0143211710231539,1.0583210926731481,0.99899737658646215,72.117039604768181,1.0032239788322057
0.98964938024899918,1.0442818853989788,0.9830602243175296,1.0332255052687433,0.98964938024899918,72.117039604768181,0.99460941206402953
1.0053054202824261,1.0442818853989788,0.9938026597465659,1.0288007191134778,1.0053054202824261,72.117039604768181,1.0090371030177248
0.99744699867947029,1.0442818853989788,0.98443270581769138,1.0265810270939677,0.99744699867947029,72.117039604768181,1.0017952412168343
1.1068112852610752,1.0442818853989788,1.1349683624237403,1.0799503891936819,1.1068112852610752,72.117039604768181,1.1025789722753832
1.0167842812492751,1.0442818853989788,1.0463802045656816,1.0754585187276366,1.0167842812492751,72.117039604768181,1.0196153500186611
1.0145334459028503,1.0442818853989788,1.0040832976386307,1.0306008708038383,1.0145334459028503,72.117039604768181,1.0175411117887807
0.96092045803277737,1.0442818853989788,1.0006431944655845,1.0829795019543977,0.96092045803277737,72.117039604768181,0.9681345173726883
0.9711716567412868,1.0442818853989788,0.96224612676200783,1.0293656915651062,0.9711716567412868,72.117039604768181,0.97758142262813685
0.99573572204632854,1.0442818853989788,1.0127871602979044,1.0600288039696126,0.99573572204632854,72.117039604768181,1.0002182287445531
0.96308814822406408,1.0442818853989788,0.99162333993272467,1.070637187476283,0.96308814822406408,72.117039604768181,0.97013213388979391
0.99288280577744126,1.0442818853989788,0.98008311989085795,1.0265114396422217,0.99288280577744126,72.117039604768181,0.99758914794529641
0.95864605777924861,1.0442818853989788,0.95184495063468211,1.0308888371528138,0.95864605777924861,72.117039604768181,0.96603856310246039
1.0279405543884383,1.0442818853989788,1.0284506450026951,1.0437444167306984,1.0279405543884383,72.117039604768181,1.0298963189420414
0.99078585404097208,1.0442818853989788,0.99791204945674372,1.0486135336489879,0.99078585404097208,72.117039604768181,0.99565671985147464
1.0207529787101148,1.0442818853989788,1.046022065734989,1.070897107637059,1.0207529787101148,72.117039604768181,1.0232726695152554
1.0678670153611658,1.0442818853989788,1.0554525603029017,1.0320206603593081,1.0678670153611658,72.117039604768181,1.0666902105365563
1.1231713871544051,1.0442818853989788,1.1454660002470018,1.0745140403591689,1.1231713871544051,72.117039604768181,1.1176554854667118
0.99742967954926876,1.0442818853989788,1.02600330628584,1.0730062705796457,0.99742967954926876,72.117039604768181,1.0017792809192367
1.0291162395543407,1.0442818853989788,1.0353476133864263,1.0502109726788607,1.0291162395543407,72.117039604768181,1.0309797616386791
1.0213387678775372,1.0442818853989788,1.0085872221653152,1.0284926889497779,1.0213387678775372,72.117039604768181,1.0238124985559034
1.174661652371926,1.0442818853989788,1.1858541898138015,1.0656080791668547,1.174661652371926,72.117039604768181,1.1651059028197639
0.96621906661874257,1.0442818853989788,0.97774101172810068,1.0518566325122216,0.96621906661874257,72.117039604768181,0.97301740519104352
0.98819761058167577,1.0442818853989788,1.0047049207071606,1.0589107643400091,0.98819761058167577,72.117039604768181,0.99327154603587864
0.99858904363535306,1.0442818853989788,0.9889030868358204,1.0303739526254885,0.99858904363535306,72.117039604768181,1.0028476830631456
1.0084213357340215,1.0442818853989788,1.0454195239099933,1.08315551431919,1.0084213357340215,72.117039604768181,1.0119085484839783
1.1771641733441791,1.0442818853989788,1.1702980011086241,1.0456178625016277,1.1771641733441791,72.117039604768181,1.16741207980422
1.0604467387276491,1.0442818853989788,1.0457643357418327,1.0289862268877743,1.0604467387276491,72.117039604768181,1.0598521175174576
1.1568994147398015,1.0442818853989788,1.1837547801147907,1.081890027718823,1.1568994147398015,72.117039604768181,1.1487372633263011
1.1277661883903365,1.0442818853989788,1.1324968930843622,1.0552179158578088,1.1277661883903365,72.117039604768181,1.1218897855888461
1.0349866213435199,1.0442818853989788,1.0653695292637937,1.0775700275972073,1.0349866213435199,72.117039604768181,1.0363895622047001
1.0213688678007031,1.0442818853989788,1.0185033870772349,1.0395309752719644,1.0213688678007031,72.117039604768181,1.023840236884896
1.109251354883436,1.0442818853989788,1.0918314387333885,1.029236076686153,1.109251354883436,72.117039604768181,1.104827597747837
1.0716281659726643,1.0442818853989788,1.0591297098889276,1.0321816536509998,1.0716281659726643,72.117039604768181,1.0701562669938176
1.0501744168276888,1.0442818853989788,1.0447751926155908,1.0386536345413431,1.0501744168276888,72.117039604768181,1.0503857463640194
0.98546950612835571,1.0442818853989788,0.97752321875114645,1.03142734978275,0.98546950612835571,72.117039604768181,0.99075748450704637
0.97923889263173225,1.0442818853989788,1.0011127415573378,1.0642948341843934,0.97923889263173225,72.117039604768181,0.98501571546524014
1.1958618203459885,1.0442818853989788,1.1863788729695577,1.0439631556232112,1.1958618203459885,72.117039604768181,1.1846427378714852
1.0165624261736972,1.0442818853989788,1.0387821740421592,1.0672091432287465,1.0165624261736972,72.117039604768181,1.0194109013547519
1.0739039653806466,1.0442818853989788,1.0595225498116878,1.0302337782549571,1.0739039653806466,72.117039604768181,1.0722535106429694
1.0682141228772202,1.0442818853989788,1.0540910382595421,1.0301367541877056,1.0682141228772202,72.117039604768181,1.067010084525039
1.0403209171070167,1.0442818853989788,1.0297177560610427,1.0321768099223503,1.0403209171070167,72.117039604768181,1.0413053372389374
1.0368742100602311,1.0442818853989788,1.0563597702192695,1.0655326995985637,1.0368742100602311,72.117039604768181,1.0381290535827397
1.0587978374200129,1.0442818853989788,1.0634431120613252,1.0504508693087782,1.0587978374200129,72.117039604768181,1.058332586497549
1.0515198926362035,1.0442818853989788,1.0379964411214762,1.0296753415507445,1.0515198926362035,72.117039604768181,1.0516256581877934
0.97763822513577048,1.0442818853989788,1.0039541859017811,1.0691453345691107,0.97763822513577048,72.117039604768181,0.98354063390553192
1.2323535204227687,1.0442818853989788,1.2366525885536821,1.06182044470967,1.2323535204227687,72.117039604768181,1.2182713546838226
1.049215649779405,1.0442818853989788,1.033232379410028,1.0267732565671954,1.049215649779405,72.117039604768181,1.0495022027195415
1.0643643832522907,1.0442818853989788,1.0641958310660291,1.04545404206255,1.0643643832522907,72.117039604768181,1.0634623896135487
0.98263387432126204,1.0442818853989788,0.97294441228327322,1.0292892916620109,0.98263387432126204,72.117039604768181,0.9881443320570098
1.0436984424802205,1.0442818853989788,1.0734917479904882,1.077501937188688,1.0436984424802205,72.117039604768181,1.0444178671103994
1.0919455479831139,1.0442818853989788,1.0748629853397655,1.028440443760525,1.0919455479831139,72.117039604768181,1.0888795781254368
1.0929059779090136,1.0442818853989788,1.0900213449789726,1.0443552709108743,1.0929059779090136,72.117039604768181,1.0897646541806829
1.1252868270962793,1.0442818853989788,1.1649879406546491,1.094088971987055,1.1252868270962793,72.117039604768181,1.119604951209473
1.1395043132880514,1.0442818853989788,1.1559281189243868,1.069066536645279,1.1395043132880514,72.117039604768181,1.1327069550671125
1.0564787910575837,1.0442818853989788,1.0391930721503964,1.0258112562398198,1.0564787910575837,72.117039604768181,1.0561954889841942
1.0212785509269737,1.0442818853989788,1.0405755606945972,1.0642658165985368,1.0212785509269737,72.117039604768181,1.0237570061356585
1.0343369041566346,1.0442818853989788,1.0451481803186327,1.0556773480358448,1.0343369041566346,72.117039604768181,1.0357908208397271
1.1729969691232305,1.0442818853989788,1.1537118735673904,1.0314718023416614,1.1729969691232305,72.117039604768181,1.1635718280858791
0.96909643086088526,1.0442818853989788,0.99655087541038745,1.069837682332236,0.96909643086088526,72.117039604768181,0.97566901581277254
