t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
32.318511548314852,-0.39454644838248421,-1.0395835724412608,5.1819387297447799e-50,0.69415036343543668,0.30143535037953345,102.923346871601,-7.0789284874773752,-5.708398606737374,0.97927666172572003,86.356930144565794
45.194097708997766,-1.5740483012280926,-1.1829117303993348,6.9718225798982009e-62,0.11913298972282038,0.24009059564103541,128.84083029666238,-5.9578966473206005,-5.5825532616502898,1.0517436882907207,86.356930144565794
25.830799029057768,-0.86300222354504497,-0.67954869363994996,2.1600479879382256e-42,0.39052668492218112,0.49860775620658859,85.86896740238106,-6.7455612328609629,-5.9700153802528249,1.019640455880068,86.356930144565794
9.2870001776890927,0.70514359054452724,-1.1425486676573522,1.2364327184149739e-14,0.48261851174662107,0.2563838837503235,22.854737173561311,-6.6674713656583613,-5.3834345819497331,1.010639171687179,86.356930144565794
26.17975687466312,-1.1690842935487924,0.58457695752566829,7.7186836015123823e-43,0.24558659690425691,0.56035637057349219,86.877760557205164,-6.4444322787206616,-6.0354057202084332,1.0214811499919831,86.356930144565794
31.880703738613292,0.070124793480769609,-0.19005252513359366,1.5378402362882142e-49,0.94425646795140405,0.84971400631708005,101.8828266766086,-7.159047995806147,-6.2175882731998344,1.0079711359964332,86.356930144565794
14.722877121478529,-0.90866928385839862,-2.3695984403115928,2.8670879454825931e-25,0.36605368380873493,0.020035979518459309,47.048198527062667,-6.5654510952239802,-3.4579389576048385,1.0335091838858845,86.356930144565794
32.73614934166968,-1.88195095135954,0.25110996833325516,1.8572696791187631e-50,0.063210970680155049,0.8023256333416352,103.92468665897218,-5.4166864990523553,-6.2048035432425399,1.032539416591131,86.356930144565794
43.997777792630927,-2.075911737164263,-1.1891303907617272,6.4280705999170125e-61,0.040875850447496233,0.23764782258627309,126.77845956638228,-5.0704412160220933,-5.5743885926265184,1.064051788077419,86.356930144565794
6.0995408826395954,-2.0041917665659517,-1.0530207144698673,2.9139630746942855e-08,0.048183150714979604,0.29526901301967301,8.4766996402551662,-4.8386756671698965,-5.3777861089822085,1.0634559665981422,86.356930144565794
4.5016182466586159,-1.4261439299103937,-0.88158196551694112,2.0955049505441787e-05,0.15743191113414051,0.3804500865352618,2.1381604583942266,-5.7635215100711719,-5.5012091336485351,1.0466811769817268,86.356930144565794
19.128540048909652,-0.95152903979916714,-0.29735330544758065,8.4768013358451556e-33,0.34399151347401502,0.76691090713145582,64.171865884879367,-6.6074397230188211,-6.0945974617840788,1.0519144971106806,86.356930144565794
36.23238368558566,-0.99420783775958077,-0.64842274674657308,5.2347425366553421e-54,0.32289935180587837,0.51843207614717279,111.78460734579004,-6.6840849430628149,-6.0470630465914335,1.1570430146457582,86.356930144565794
43.166971828327696,-1.6730952715647744,0.01212000321730719,3.1066942417367231e-60,0.097927568139963311,0.9903578295774973,125.30907396040071,-5.7994950552083147,-6.257741162514173,1.0394663742002765,86.356930144565794
38.110172293180135,-1.593954667295717,1.2006063274136323,8.594008671314592e-56,0.11459988588501069,0.23318691882483669,115.67750629195366,-5.9190482177647814,-5.5548555983486558,0.99297119034907655,86.356930144565794
19.492533253276271,0.21014616950251985,-0.83721777316293333,2.2528147420506441e-33,0.83404861348131287,0.40478116676806764,65.478196515517155,-7.0449341481446286,-5.8068314398305585,1.0298103804384726,86.356930144565794
12.977188443629929,-2.2051630602338381,-0.24921330831272662,5.4063488146518647e-22,0.030099860250526488,0.80378757691719804,39.592201931992321,-4.588362565228044,-6.013474312345819,1.0663519687934033,86.356930144565794
0.19765927924770058,-0.45772354948652549,0.035526648838817572,0.84377617212685374,0.64830065756757183,0.97174178920986498,-6.8317499638564545,-6.5537800203982659,-5.7587968009327177,1.0167022924633493,86.356930144565794
38.48700179407804,-0.56653717712658236,0.44286486041597312,3.8500369842343305e-56,0.572498165953365,0.65897085971317648,116.44010947951784,-7.018243950806375,-6.1569664664781474,1.0002038514673102,86.356930144565794
15.46872197163116,-0.81345649613681592,-0.72476092426672534,1.2822456390760532e-26,0.41819358413600727,0.47055791246918266,50.121474791165312,-6.68083998595975,-5.8395181832017187,1.0783709760394473,86.356930144565794
-1.3766833364936772,0.24336085665954946,-0.45260206250611112,0.17216897126498787,0.80830302291211964,0.65197031050941967,-5.8524669425821028,-6.5702547390766055,-5.6128972686541276,1.0328447522801731,86.356930144565794
34.397667453592028,0.081582437758901089,1.7437810213412595,3.4904688394332511e-52,0.93516755532642337,0.084755887333055543,107.77099419413662,-7.1753164732000227,-4.7961753252157244,1.1431578094359736,86.356930144565794
-2.0420034910223341,-0.29474019856607175,-1.180242616604408,0.044202244840205081,0.76889973721516625,0.24114456347270952,-4.7142614885602248,-6.4971831404318658,-5.0368804752309684,1.0944445191287686,86.356930144565794
31.164336243993318,-0.52537426970149537,-0.52379376110548082,9.3726228185526908e-49,0.60066941633992177,0.60176369364784965,100.12714219089388,-7.0148000384800318,-6.0940322582727084,0.98810428092773761,86.356930144565794
0.65498844252723376,-1.5894225243274402,0.096132718903749984,0.51421611090982655,0.11561961982162594,0.92363790681127322,-6.6483299796775412,-5.4118309710930639,-5.7518084785740546,1.0274379102581781,86.356930144565794
16.204804699705864,-2.027553491549372,-0.013661662023778836,6.4011681145897272e-28,0.045688934674681408,0.98913142278737387,53.080021417703428,-4.9928337135348002,-6.088295580500982,0.98709124192386255,86.356930144565794
26.269995289941715,0.77785775591429529,-1.7570407368742655,5.9255246894960869e-43,0.43877879430243494,0.082455199143611449,87.157446588600408,-6.8339107701877344,-4.7386058293397717,1.1579514230624683,86.356930144565794
25.69324847291702,-0.20553059017156416,1.3158068204696416,3.2502305579568942e-42,0.83764132511000378,0.19172130207885865,85.476006936751375,-7.1094649907752396,-5.3732644188655367,1.0171972748460136,86.356930144565794
45.284883568170791,0.32459983428932276,1.4786908896933662,5.9033145526598518e-62,0.74626894539812616,0.14286138345721169,129.00408786232185,-7.1354791154492414,-5.2085726244169752,1.1865102888329624,86.356930144565794
8.2062097709807045,-1.5977486579270466,-0.41785681345877757,1.9719569362005496e-12,0.11375178454448791,0.67708898548840279,17.864220237336195,-5.6133172182898834,-5.8778115605439929,1.0213687352367695,86.356930144565794
8.1598209514949716,-0.32356730765348657,-1.6847624168830508,2.4494775301507345e-12,0.74704792659976937,0.095645337211276646,17.652474227120095,-6.8178043014550944,-4.636911381596649,1.0105181620858183,86.356930144565794
17.676705025989527,0.33248552121120811,-0.83984102290296492,1.9625765454890753e-30,0.74032840717643422,0.40331664208870199,58.797566881412621,-6.9888817464098771,-5.7835640838715641,1.0086912606450169,86.356930144565794
44.459974011085592,-1.3243272295510882,0.065282622813429267,2.707301240753797e-61,0.18888875237720182,0.94809986835967297,127.59180771848099,-6.3146885111144488,-6.2586586290764954,1.1573896873319058,86.356930144565794
16.734935783922356,-2.8081647570316384,0.09841519371138098,7.714453999026744e-29,0.0061595899615043926,0.92183068962758452,55.176493112624378,-3.2376193433187046,-6.099998677448748,1.1651733883588669,86.356930144565794
10.605859584565836,-2.437803152180785,-0.60191084989658195,2.5876732300651701e-17,0.016827043484629666,0.54881054124794315,28.94413387545082,-4.0302382586225765,-5.8232125083072281,1.0488288528673237,86.356930144565794
47.105987840943484,-1.6328629194653455,-0.29974061665492824,2.2351794998095877e-63,0.10613896417438197,0.7650952938725798,132.01286792273427,-5.8666579165967683,-6.2163132164570287,0.99639113084221209,86.356930144565794
13.171035081278331,0.27075128818304045,-0.63129451381467938,2.2981985949937674e-22,0.78722840587702614,0.52951542726440837,40.43785149544609,-6.9567289800852716,-5.8826392957795495,1.1288270510602627,86.356930144565794
23.884496834961634,-0.39156449025458723,0.13858337577345536,8.2330141115276703e-40,0.696344574642634,0.89010203607997795,80.054769911330055,-7.0343609915791374,-6.1774454546110533,1.0335280394741377,86.356930144565794
12.6960129262095,-1.3956063420447209,0.11698985470105989,1.8839798315926997e-21,0.16641128238215044,0.90713974871635727,38.357730612554363,-6.0038397893455677,-6.0450462261756348,1.0693154993229126,86.356930144565794
48.139418202299964,-3.6058641386401384,0.30525878995948463,3.6723525736665227e-64,0.00051996674952475527,0.7609036158872684,133.67202089535866,-1.0984080095972484,-6.2150179434904365,1.0590710587763057,86.356930144565794
45.327259499584287,-0.65160706333544827,-0.8606000693520538,5.4628259177202903e-62,0.51638509465960292,0.39184141973466602,129.06400567212089,-6.9734467608073984,-5.8997578907441666,1.0107547343476768,86.356930144565794
11.983432728085294,-0.80437143169003034,0.47382719029432585,4.6315172410032593e-20,0.42339136873119954,0.63681890753282366,35.191880175723838,-6.6427050059954773,-5.9404251339067127,1.0363478663583223,86.356930144565794
8.3290619920928339,-0.51601277517566413,0.23037059681862068,1.1098116439964787e-12,0.60716420568117258,0.81834866151844032,18.419646202009027,-6.7785663052607958,-5.9708374531471309,1.191747224159053,86.356930144565794
42.150755877166048,-0.51291683286605705,0.57776524365762927,2.2168518961181487e-59,0.60931909863451472,0.56492609968898821,123.4698980720221,-7.0522251181965432,-6.0948361450534847,1.0084761075784932,86.356930144565794
42.400756977078821,-0.13587908736053678,-0.027370856434885318,1.3616268273823898e-59,0.89223311429759988,0.97822709592904755,123.94534047278256,-7.1785691222892867,-6.2603152297594153,1.2160712874096686,86.356930144565794
0.96830897478960143,-1.535794314536721,-1.1722414697313357,0.33559422812057926,0.12824473808730233,0.244323869586064,-6.3966346827485072,-5.4719739121966295,-5.1156638424388312,1.1705911985427138,86.356930144565794
35.237597952252592,-1.8660547041184159,-0.20376869744311746,4.9842084746755929e-53,0.065428321582346308,0.83901367453053843,109.621614142431,-5.4560258849743484,-6.2256297894243353,1.0807121978263341,86.356930144565794
10.299476762233539,-0.062077218539995364,0.19843581516267925,1.0771990883166232e-16,0.95064479173863758,0.8431705098019191,27.530633516066452,-6.9469211884979867,-6.0122287412661279,1.1099321350296869,86.356930144565794
5.6792766553592307,-1.869218853363994,0.80256575371855365,1.7856201232027046e-07,0.064981828675192491,0.42442900529057404,6.703112029760244,-5.1186760815188581,-5.6212462362515998,1.1887931556247942,86.356930144565794
2.8243211014532776,-1.3443422797140832,0.02909557685150237,0.0058827129726943192,0.1823585631341467,0.97685549939519234,-3.1165271995194868,-5.8433887903205859,-5.832259420451714,1.2040219807702048,86.356930144565794
46.353021050203843,-2.7857580584825263,0.74473743554348637,8.529265746099335e-63,0.0065633600703824905,0.45845241715875829,130.78570795777753,-3.4509243401254128,-5.9908767153014901,1.0901979121046881,86.356930144565794
16.592640749278186,-0.21349160012303431,0.56119695482232046,1.3565776105555255e-28,0.83144676741907941,0.57611667337056349,54.614529844919048,-7.0113371545275776,-5.9612405098675803,0.97485936142471719,86.356930144565794
-3.4159087014949474,0.30297980899200117,0.9560892886511686,0.00097097073283024477,0.76263390274524012,0.34169600494945573,-1.2492370385831286,-6.487190821391227,-5.2405599633140199,1.2883933614162846,86.356930144565794
44.184414276129409,-2.3769024246726791,0.37232930356378569,4.5289906761929033e-61,0.019668091819538377,0.7105598576492298,127.10833328233409,-4.4345817196038695,-6.1918273930978334,1.0950491832123932,86.356930144565794
-1.4570800407798121,-0.38081034565941962,1.8016440195757499,0.14872101331681992,0.70427916753139785,0.075091284720681939,-5.7453677198495168,-6.5608419812140975,-4.2898234841903031,1.0756818891780884,86.356930144565794
46.779369902678035,-2.3997851055594448,-1.2755941660114904,3.9859491321701452e-63,0.018554093139538829,0.2055196768322903,131.48121445218953,-4.3831753813760397,-5.4736655430838566,1.0256908838540908,86.356930144565794
9.2940723579977114,-1.6335844658080163,-0.095458879733658297,1.1960275811255738e-14,0.10598695002625619,0.92417151609337556,22.889965798580043,-5.5812358387654122,-5.9792884192787428,1.0108568469075294,86.356930144565794
19.645097064061289,-0.43311560479891709,0.11105354688415435,1.2987626483424371e-33,0.66601066602210601,0.91183158666345365,66.015073325302311,-6.9697214132063383,-6.1351017434692263,0.96010482512111106,86.356930144565794
17.823085233378901,0.075211673675889407,0.69431821054844112,1.1202744779320697e-30,0.94022025626355432,0.4893463746679656,59.353685509587201,-7.0539034880548348,-5.9022098301631996,1.0135804350006377,86.356930144565794
3.3387468173762405,0.020413975906250655,0.27353556557942055,0.00124365537397587,0.98376022868804713,0.78509470484821808,-1.7142084818466792,-6.7834109854080893,-5.8403010353959788,1.0795102377498991,86.356930144565794
41.457073188246227,-1.4739087238641397,1.0124112233012734,8.6918112761358241e-59,0.14414225366912012,0.31416972149708255,122.19528446482283,-6.105534104147841,-5.7607431470553854,1.072087775476978,86.356930144565794
1.129994498021025,-1.8542396485377224,1.5854087148640861,0.26160739724783316,0.067118352425799915,0.11652877708347119,-6.253889096639039,-5.0157460861081917,-4.6580067697174705,1.046585581345556,86.356930144565794
-3.5568010671520907,1.267630512870733,-0.22859713089522096,0.00061223276766673898,0.20833733132771859,0.81972251724891854,-0.81939050416745385,-5.7352279670305171,-5.613974516890277,1.1429233106937819,86.356930144565794
45.012909848461867,-0.24202454891984748,-1.7043979068347705,9.7261636192644012e-62,0.80933496580405662,0.091902361969465066,128.54221342732322,-7.1588653178813102,-4.868448871261954,1.2021331135866353,86.356930144565794
25.820472207415634,-0.94855662513899996,-1.6030034170917913,2.2272060560942905e-42,0.3454931281782827,0.11258545999555365,85.831401245745411,-6.6603252688947618,-4.9586709317622475,0.99271067471784546,86.356930144565794
11.192092406920441,1.0048908740290377,-0.41144342226590397,1.719722956633819e-18,0.3177568605799706,0.6817667677062369,31.618438856811629,-6.461449598634502,-5.9651316052834513,1.0535938690222735,86.356930144565794
50.977087751779315,-0.91553393106505854,-1.2170213982268734,3.0840176590496177e-66,0.362460888527391,0.22691158680176618,138.00653270012984,-6.7676285764392539,-5.5440278549668074,1.1203262675285652,86.356930144565794
28.341233458399152,-0.76238731652062885,-1.8654529086484202,1.6564908041037191e-45,0.44790625949679785,0.065513531550073834,92.870022861354826,-6.8424080466531318,-4.5523193194442122,1.0379266630825275,86.356930144565794
5.247172238765228,-1.1632461007386035,0.78120524383979251,1.0891215650983751e-06,0.24793386200825668,0.43681820114419201,4.9621592833296528,-6.1525736139970633,-5.6285022974693986,1.0174562320159608,86.356930144565794
22.479435552821215,-0.25782789327583217,-0.72582873093804701,7.547079339283963e-38,0.79715315766991834,0.46990632558883372,75.617098907387046,-7.0611392044418952,-5.9162103989341928,1.0254448550947843,86.356930144565794
32.563999419555095,0.00068129650826363188,-0.79789849633199195,2.8311869913755488e-50,0.99945797545585946,0.42711805166180628,103.52564004168059,-7.1656988486289395,-5.9303884830432567,1.0582346560495253,86.356930144565794
15.607371089051753,-1.1614512418826217,-0.63507074693986976,7.252528232591989e-27,0.24865869128381837,0.52706140546560953,50.682625272301614,-6.3326779316621575,-5.8910836939040072,1.0132980273476881,86.356930144565794
21.443801278914911,-0.67348231880298182,-0.49044842678967948,2.4038385102413911e-36,0.50243903594414752,0.62506048578914608,72.214129555519293,-6.8554957734120601,-6.043060734334893,1.0239279757912803,86.356930144565794
24.657798907438732,-2.1945407655564249,0.38296119005806328,7.4412523505399775e-41,0.030880779051316538,0.7026895816119364,82.392061557794321,-4.7453251298349004,-6.1048671115794724,0.94659341206111058,86.356930144565794
40.656425490030216,-0.12333975743157255,2.1021044743861381,4.3177727474753594e-58,0.90212467165495391,0.038456250408856897,120.68731840096851,-7.1768732828654018,-4.1580987332097852,1.0371782160150196,86.356930144565794
16.739605136371061,-0.41038283091714234,-1.4565480679585074,7.5732087309256373e-29,0.68254154573748571,0.14886757447654603,55.188397017512479,-6.9333365403824327,-5.0896048769944962,0.98501004589851726,86.356930144565794
45.645737899361229,-1.1325794248306229,-0.92028974056323909,3.0565251646476235e-62,0.26052579265945763,0.35998503141480176,129.60810534429956,-6.5472289136529032,-5.8494894693451833,1.090946738826295,86.356930144565794
47.856978457708642,-2.001427302949002,-2.2120261237061953,5.9944786849899504e-64,0.048485861617365227,0.029604539935717555,133.22433526281188,-5.2186789329218026,-3.94174526547507,1.0864658950063506,86.356930144565794
8.7068809499439137,-1.5341173138165916,-0.87780295478493175,1.8871490784896228e-13,0.12865646346289475,0.38248633521798192,20.170139296461205,-5.7182585850211911,-5.6048305362265349,1.100039233355693,86.356930144565794
1.8111877311966154,-0.47807459175818195,-0.069048456911452782,0.073588738909832571,0.63380512981663384,0.94511068308361756,-5.2976936418264717,-6.6043615123613471,-5.8125879784150944,1.1142072162080634,86.356930144565794
19.124200790164519,-2.6161092618255202,0.2064667260310695,8.61259491294528e-33,0.010496846168024912,0.8369123670639671,64.160164704338953,-3.7501925274296686,-6.114703720964064,1.1424079061326522,86.356930144565794
-3.0229103123253238,-0.37730871643856839,1.4995526393329204,0.0032951226380751614,0.70686986481474789,0.13737740679408028,-2.3980920153969381,-6.4890236649208948,-4.6778277763500773,1.0467621309467428,86.356930144565794
1.7925590713252038,-1.2920449399724403,-1.4872073535010761,0.076545196891540018,0.19978856166632133,0.14060233536970004,-5.3154401789378705,-5.8432223581958684,-4.7695106393410374,1.0053433638757669,86.356930144565794
28.428128348608517,-0.86989161871388276,0.43021645786484947,1.304262762650272e-45,0.38677116864584693,0.66810992598032826,93.109210543630553,-6.7648218667441755,-6.1280062438257996,1.0350936995371538,86.356930144565794
25.429438175953411,-0.91049667791020739,0.30271000282511396,7.1500515874109057e-42,0.36509506748025178,0.76283882970520744,84.703989215341892,-6.7074539239549136,-6.1527509808043606,1.040222713460963,86.356930144565794
47.327901278301958,-1.814019699107505,0.26513707426905975,1.511977617634875e-63,0.073147721172568125,0.79153572830317975,132.3737416305915,-5.5635237975014888,-6.226226949956331,1.0108208693297829,86.356930144565794
17.191804943813683,-0.5896598572595817,-2.1240549973366778,1.2815875116958086e-29,0.55695835309026676,0.036524913009576047,56.940426503946206,-6.8394466012931829,-3.9817984219611966,0.96940762591392371,86.356930144565794
38.047189553325346,-1.2433197704470209,-1.6646667452865054,9.8351537064498789e-56,0.21711490546637163,0.099603673449019312,115.54534905452368,-6.4042749661972325,-4.9197542900362636,0.99957544030151191,86.356930144565794
42.978696155266682,-0.9016641108717981,-0.27853147602176231,4.4568198961156118e-60,0.36974324900047073,0.78127026876441275,124.97148198016441,-6.7778628986636313,-6.219939771786688,1.0283792575814552,86.356930144565794
31.833007459980191,-1.1696648243435339,-1.6876848609670168,1.7326438379245396e-49,0.2453540621679404,0.09508050955339746,101.77129124188579,-6.4734735318492875,-4.8670888319200936,1.066279278374658,86.356930144565794
40.855967843025077,-1.2704678060890682,-1.3084223312605159,2.8880862193356409e-58,0.20733020669824428,0.19420183443220221,121.05480796772726,-6.3760421501333227,-5.4272984554194021,0.9933453405231456,86.356930144565794
3.294759018028516,0.13378055862551019,1.5951809598674171,0.0014297833593364955,0.89388737836346444,0.11432521083014081,-1.8438688087332258,-6.7955361190191832,-4.7205684445594933,1.0043709239668961,86.356930144565794
51.210950706419872,0.33377258209708771,0.33908632464340988,2.1032436452706279e-66,0.73936030637150152,0.73536788118436069,138.35959546366558,-7.1313367547777213,-6.2041385214750226,1.0446737681312304,86.356930144565794
22.481788980989318,-1.3053929512954043,-0.77530304793680305,7.4889205637980748e-38,0.19522634111018219,0.44027851876773161,75.618823907831768,-6.2364258937320347,-5.8709066521282542,0.99849517067966098,86.356930144565794
34.017962603668984,-3.3378483463695594,-1.267893995494366,8.5289444777513054e-52,0.0012472180960007148,0.20824365391553065,106.89282350585536,-1.8948268833854991,-5.4605238949894286,1.1005134445319205,86.356930144565794
16.021103823731753,-1.2513269611392417,0.41031797128853842,1.3437410381284524e-27,0.21419443710713335,0.6825889377345522,52.349072469588442,-6.2400582094704804,-6.0174451384588883,1.0039929359391111,86.356930144565794
33.442669518200688,-1.7065484876243007,0.33960752751219614,3.3569873204596574e-51,0.091499787540804456,0.73497667021604463,105.58444316041185,-5.7288336502262869,-6.1863208818845195,1.0935424801265381,86.356930144565794
27.805578669398425,-0.35752767575594907,-0.86708130836559016,7.3270906813299995e-45,0.72156912475535795,0.3883003973749044,91.42763098319088,-7.072743703193618,-5.8477668034253378,1.0445925999356052,86.356930144565794
14.199931714389702,-2.0665147645701616,1.4472558544624521,2.640790753643988e-24,0.041775352094395556,0.15144575801996493,44.853046047232752,-4.8985119866819495,-5.0788844678779341,0.95218881332716043,86.356930144565794
50.886274414674183,-0.12220631882287566,-1.8872425446003309,3.5797984682528382e-66,0.90301956253384319,0.062487012398807024,137.88426935807399,-7.1808546654411796,-4.5601674531943424,1.0178229622582828,86.356930144565794
39.721127191542642,-2.2391236596672468,-0.85208933695416922,2.9128250558872093e-57,0.027717872472131273,0.39652141903056826,118.88858042916208,-4.7302573492056821,-5.9015104640784068,1.0986733987042361,86.356930144565794
35.695736758828126,-1.0831485107438545,-0.7487199058523647,1.75348690454298e-53,0.28175754716882084,0.45606050750004978,110.62108875979358,-6.5882263053634871,-5.9752567127413272,1.0781161115323903,86.356930144565794
48.977792489406788,-0.47791671122190343,-1.4822420948171242,8.7102286791607025e-65,0.63391704510168845,0.14191598122723048,134.9875165627536,-7.0737593393263154,-5.2036152573372076,1.0643096684589322,86.356930144565794
50.181227420423319,-1.8595838128325497,0.32810938380936361,1.1486915566734737e-65,0.06634944507827166,0.74362317091015961,136.82868680912765,-5.4831747004305411,-6.2086706968996506,1.0320477374207495,86.356930144565794
44.731441090382525,-2.3758537561038557,0.61841030297836908,1.635420709900542e-61,0.019720539536521874,0.53793262012666299,128.04721383329371,-4.4362230716679631,-6.0726045450272972,1.0170132862734844,86.356930144565794
6.9064812650495107,-1.8290744838101525,-1.465621468831408,7.9754670562986123e-10,0.070840045719807176,0.14638312728465755,11.986257461466945,-5.1720660389455198,-4.9096765935047397,0.97432919279894759,86.356930144565794
20.294940111055933,-0.55229576884180154,-0.42867285708288161,1.2819386151216769e-34,0.58217236604442646,0.66922872055997185,68.298289614843142,-6.9167348842329179,-6.0579780821001155,0.99855371815523586,86.356930144565794
25.737388156837941,-1.4937677103546072,-0.54464859758725037,2.8503014470023566e-42,0.13888129057838136,0.58739895918069851,85.591032873022243,-6.004637576980091,-6.0435831066227976,0.98729955784419765,86.356930144565794
12.525257572764412,-1.892958600600317,-1.4928574878799568,4.0381930562690445e-21,0.061712834034889384,0.13911908750066659,37.604829163502004,-5.1757472497664114,-4.9709763012888821,0.99814265887280929,86.356930144565794
34.135962392754571,-1.222789806654933,0.88186407351912266,6.4552787478573693e-52,0.22473573233809482,0.3802983502358005,107.15547555446534,-6.423207207413089,-5.8650632970692529,0.99647348100436384,86.356930144565794
-2.2339396141605254,-0.61563342141490407,0.40764201334229394,0.028070432644779028,0.53975565574045925,0.68454532978761806,-4.3319207765674328,-6.3758276378047887,-5.5992694909612304,1.046637893214138,86.356930144565794
-2.3626327816177977,-0.1186834587764632,-0.34942527894136594,0.020392505744772207,0.90580178357530694,0.72762071267197048,-4.0472447688703044,-6.5462039586263625,-5.6091542185547523,1.1110215444773404,86.356930144565794
20.99304889410854,-0.64890283741524646,0.061806346599710529,1.1242300056919703e-35,0.51812318540979352,0.95085987373796854,70.695660447799568,-6.8692034049004826,-6.1549849108401968,1.0044549326571315,86.356930144565794
27.357242549873131,-1.6792291778139692,-0.55848151341950203,2.5889513017703981e-44,0.096722244895507958,0.57796084533258152,90.194674495226025,-5.735246309650214,-6.0535157006052378,1.052857526756068,86.356930144565794
23.502918714019348,-1.2664280528618799,0.3743932106606116,2.7538570808638685e-39,0.2087652430919921,0.70902955602512663,78.860768250719573,-6.3005492578949722,-6.107131272880074,0.98057469375382733,86.356930144565794
-2.8291143767034832,-0.53675284930053546,0.19064043340263143,0.0058027917603435666,0.59281851968315169,0.84925477095960544,-2.90267974794321,-6.3855481461449788,-5.6253618320339234,1.1044058635098317,86.356930144565794
52.440619410663281,-0.22937420592615768,-2.0299620449942188,2.8866690813337434e-67,0.81912046882789702,0.045438192829455375,140.14148418367597,-7.160719391753724,-4.2985397059770483,1.0573416895379062,86.356930144565794
31.314441963926122,-2.1293559651947849,-0.64909785284164034,6.3993634857481563e-49,0.036071306287480294,0.51799773998173571,100.49968241702075,-4.9291653256389729,-6.0202917454820177,1.0296532474880173,86.356930144565794
35.444967370457547,-2.5912104987838731,0.89982304220038223,3.1017354410354199e-53,0.011226941396498366,0.37071681329672068,110.0765301913727,-3.9227335219609722,-5.8544240682901734,1.0840200159366464,86.356930144565794
46.595807530768198,-0.30466966388347599,-0.27994349378529781,5.5262757540942932e-63,0.7613507860456914,0.78019032071321159,131.18015793264834,-7.1408434413197392,-6.2221396058824388,0.99215371217680193,86.356930144565794
29.944835625626649,-0.63015254473687921,-1.5046180623018011,2.2056945373696639e-47,0.5302587093804213,0.1360710889863328,97.073267043137577,-6.9472550793864025,-5.1345516713453652,1.0431386001074561,86.356930144565794
-0.696776150289378,-1.7316034214774743,0.3733867799236677,0.48781429518082076,0.086915111056643221,0.70977563394818133,-6.5685013389007683,-5.1391405997964448,-5.6495230174747029,1.0262686779542567,86.356930144565794
20.083696802746804,0.5875274783634965,-1.2346226744280624,2.7067634353382162e-34,0.55838264566968887,0.22031990497248194,67.55930787610653,-6.8929350256220978,-5.4132980302318918,0.96382660408763288,86.356930144565794
8.0628773037398762,-0.70499398940236224,1.0288502590697453,3.8521523349221841e-12,0.48271113758218542,0.3064231467011086,17.200740223514103,-6.6540546414747004,-5.4879748852080379,1.0424567325937131,86.356930144565794
31.073219829178335,-1.1807475983593048,-1.7963935060215235,1.1824565271434545e-48,0.24094490469212149,0.075928728250398661,99.945520502733501,-6.469515159247198,-4.6969431895711438,1.2844180130282468,86.356930144565794
28.644444958187009,-0.88856771264459133,0.37608508660884654,7.2113579669055529e-46,0.37670382937689195,0.7077759902254801,93.676944556246724,-6.7458378537889283,-6.1466551119313877,0.99200206745077457,86.356930144565794
48.020167586761545,-1.194093524743898,-0.93190250222074533,4.5149520625619088e-64,0.23571109200339632,0.35398499889025747,133.48506986536108,-6.47713098780088,-5.8398343570891464,1.0778627891213137,86.356930144565794
8.3357399768175338,-0.32855383678196082,0.30762704670796837,1.075646844784975e-12,0.74328832615341356,0.75910683596293205,18.454758735703187,-6.8509618094628806,-5.9447327308139366,1.0396485631710637,86.356930144565794
35.333418465982653,-1.2875346249444131,-0.45957497287214755,4.0020395531788751e-53,0.2013479168306094,0.64697620367093578,109.82582466895492,-6.3459560543735281,-6.1422209757907051,1.0376027576644953,86.356930144565794
18.760357844652113,-2.2524721436171293,-0.76371802503825803,3.2911527299656688e-32,0.026827883448443154,0.44711685961785819,62.828480232902756,-4.5605436059804187,-5.8343128077991917,1.0183654357569516,86.356930144565794
42.526765185055645,-0.017259644179730048,-1.3919841143916736,1.0660937707713413e-59,0.98626929456649659,0.16750186490713978,124.15268956580708,-7.1834848979085129,-5.3227045811993241,1.0018895053875727,86.356930144565794
3.3649727511159182,-0.061562964649187292,0.048745581809615385,0.0011437778458794077,0.95105313081028031,0.96123461249581532,-1.6291352830289734,-6.7721850298516548,-5.8651909971311911,0.96416185044976899,86.356930144565794
12.694225120060423,-1.4188179101283009,-0.50551984974525843,1.899047357666691e-21,0.15955126870253042,0.61448163397464473,38.350415511089523,-5.957075604707466,-5.9154368574821197,0.97445300006299518,86.356930144565794
27.928675378681088,-0.59951337568326801,-0.74130477792910665,5.1958456649279071e-45,0.55040031673686451,0.46051983502758698,91.765891065556701,-6.9589888141888654,-5.9475258711652215,1.0666048591648465,86.356930144565794
-1.6067431941013706,-0.89830170899033635,-1.5932690542646821,0.11176125168458079,0.37152252094258953,0.11475368523305007,-5.4931074431712048,-6.1429275168271369,-4.5409684805238122,1.0282494770369361,86.356930144565794
-0.24076083849123092,1.0619897644627041,-0.98354765554531165,0.81031115702056988,0.29120125701464444,0.32808558273226718,-6.8038851186083091,-6.0922497891081822,-5.3120553634512158,1.1538786671288814,86.356930144565794
