multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
0.2769275409250182,1.1407940402890153,0.5653009582727162,0.2769275409250182,0.65742989494561943,0.41746875595317334,0.15489053633767819,0.16796282161276377,0.68192869513478072
-0.12684896450570116,0.35267965963839476,0.83833304435754408,-0.12684896450570116,0.23563097064015359,0.6273796211829169,-0.073783949471961194,0.071762199655283077,0.78878808949536705
-0.30536231781614886,0.84996311162283256,0.65378184349425761,-0.30536231781614886,0.613741115621667,0.43338268115724549,-0.39010868916100278,0.8442683368240731,0.35817887084873695
-0.12502231558126145,0.26645911184253279,0.87526414697797028,-0.12502231558126145,0.18031825675738755,0.67109987828255602,-0.074030039044006499,0.056498780882615396,0.81211787757582932
0.0010820623898557674,0.35675804375971776,0.83662526410705318,0.0010820623898557674,1.8020187130929344e-05,0.99661297497494294,-0.074884308397813307,0.073573464625525276,0.78620315115658324
0.26092958921704629,3.4033011052492856,0.18238224399032799,0.26092958921704629,1.0422705547812861,0.30729398832408544,0.45244305251278555,2.5817611191992205,0.10810132932170283
-0.0610939349474015,0.10933962480775783,0.94679771720965678,-0.0610939349474015,0.053681213348733436,0.81677719430684737,-0.031202415309477028,0.010864277761815089,0.91698536199610214
0.23511067871163152,1.5108149209139405,0.46981914300190714,0.23511067871163152,0.85483183576497801,0.35518901879283205,0.3361618845515732,1.4161732355761396,0.23403429806102108
0.25815119214140098,3.0819160867692776,0.21417581338409189,0.25815119214140098,0.91695684936734345,0.33827527493035625,0.4769966407108161,2.1823839043878994,0.13959808424938958
0.22698525953587803,0.28319577874676582,0.86797020636655153,0.22698525953587803,0.28274843571962638,0.59490542719391826,0.21393967620740545,0.22908881224913014,0.63220028502720582
-0.0032938086590158693,0.077633491139480704,0.96192697037445529,-0.0032938086590158693,0.00010074201849707975,0.99199174130917989,0.041978496844450659,0.012738543545725456,0.91013746087926284
-1.0363500003642534,6.525756228470982,0.038278070666258636,-1.0363500003642534,4.2415846771115966,0.039445332845944515,-1.3002581082851583,6.387145166911516,0.011494975443878593
0.027919158251716536,0.60988372985795269,0.73716622835699819,0.027919158251716536,0.0086998162913483057,0.9256868357550565,0.14477471396876862,0.17608003291465213,0.6747638690145018
0.17610528938877559,1.2895466995228499,0.52478147047399504,0.17610528938877559,0.26552357497309487,0.60635052758302788,-0.002877794748822062,5.970686356171484e-05,0.99383479007634967
0.15804495305516272,1.7839908773283142,0.40983713141161277,0.15804495305516272,0.35002843840653952,0.55409703222010898,0.31942825324557483,1.1279352662872171,0.28821617915748943
0.46108186311608762,4.6448352085076685,0.098036285929697292,0.46108186311608762,3.074684822126601,0.079520006011215519,0.28051514148276513,0.96896202735063319,0.32493918275147537
0.05340708017248353,0.58687026905819195,0.74569759132077496,0.05340708017248353,0.02415920072635469,0.87648051973095276,-0.075625504560830212,0.038831631316818438,0.84378259492921814
-0.015919045211176142,0.025923378084877768,0.98712195188308915,-0.015919045211176142,0.0038661620094089244,0.95042070854156235,-0.034861206008249115,0.014936327885392231,0.90272932504370029
-0.19265536639366923,0.58045623940986912,0.7480928933821297,-0.19265536639366923,0.57832263864035527,0.44697054508386841,-0.19589802471915713,0.48909704473313464,0.48433036879215602
0.060595794338790636,0.072184197448638798,0.9645514554336645,0.060595794338790636,0.051969593801439729,0.81967080276863113,0.044044392063901816,0.020713645144262216,0.88556178032660304
0.092032784646681839,0.11354625362748116,0.94480839674441053,0.092032784646681839,0.10239130364036342,0.74897863137498655,0.076190817856336635,0.056792134689336748,0.81163988712349922
-0.024800580602714662,1.151240084660385,0.56235607611318184,-0.024800580602714662,0.0044203813534320346,0.94699094439593112,0.17366420212210451,0.16607829059454104,0.6836209363823943
0.25808962126993246,1.4606949843523829,0.48174155957859099,0.25808962126993246,0.5027633877126032,0.4782884236471811,0.098680411327092529,0.053137338666317646,0.81769131669370887
0.50849745018140846,10.508604057237903,0.0052249919143830797,0.50849745018140846,3.653518488976415,0.055950894806570999,0.11673560825936283,0.1835804836504229,0.6683141157844259
-0.49170112842587682,3.6151178193391278,0.16405411933170894,-0.49170112842587682,2.9481408965723492,0.085976410765924438,-0.63451147434376753,3.6150173048286351,0.057260126037855498
0.68115618727702765,4.4970744766394271,0.10555351132355648,0.68115618727702765,3.4219292230589575,0.064335787728498572,0.91899884963384848,4.4684556872789942,0.034526184032967512
-0.10799932304903213,6.5178066396288479,0.038430520906460944,-0.10799932304903213,0.16968102300866761,0.6803954483044391,0.22770055519868479,0.66315500588613396,0.41544831231177842
-0.031355182045419067,0.0051812647192370775,0.99741272043248397,-0.031355182045419067,0.0049055684732177696,0.9441620106236811,-0.027912666059084639,0.0030491608342462229,0.95596382721627349
0.051520674419480529,2.940977110878702,0.2298131812758675,0.051520674419480529,0.018660469877631591,0.89134434390022066,0.37338402885825389,0.81598420406794325,0.36635691255191294
-0.037856165587327552,0.9780315384293683,0.61322965676757346,-0.037856165587327552,0.021530699299539435,0.88334243135035806,-0.16404182903194925,0.32405145415703984,0.56918298189459227
0.089123606024251179,0.18487742807177376,0.91170508397738692,0.089123606024251179,0.075693467851962737,0.78322062097623502,0.035935942995952229,0.0097873194956044074,0.9211931485550795
-0.27625595924957674,4.1810119693998047,0.12362456784970853,-0.27625595924957674,1.0530653617050305,0.30480216135604055,-0.51365961962711537,2.9255112383334101,0.08718960397396984
-0.11507411048451383,0.44728524155637395,0.79960084404037846,-0.11507411048451383,0.14280560624838934,0.70550763835156005,-0.1914963468374162,0.35031549802752693,0.55393458861501399
0.12256419814227383,0.24197569721239631,0.88604472620585495,0.12256419814227383,0.2093638496062642,0.64726646963545698,0.10785974334322475,0.11581817274695183,0.73361503691305885
0.015350087410488289,0.30965694785427722,0.85656208761484487,0.015350087410488289,0.0031286468976343684,0.95539413915603366,-0.05957217790994123,0.035058753066527615,0.8514725990304004
0.659866485991491,4.7862445637835478,0.09134403634290382,0.659866485991491,4.5562713652389242,0.032798404666981237,0.78362424120484886,4.5855217220150202,0.032243154005713891
0.094044098500552745,2.1949280810589507,0.33371630254264106,0.094044098500552745,0.11307060705625993,0.7366750132400316,0.29483157800203641,0.9072055015838707,0.34085697020306444
0.068796854050172121,3.3886099837034527,0.18372687634073204,0.068796854050172121,0.021480383601452324,0.88347784691471676,-0.36700184407529524,0.57406153756797806,0.44864946833472874
-0.51303918974643958,4.1483437958556779,0.12566044409321434,-0.51303918974643958,3.662881291993215,0.055637338943982977,-0.63417327496615505,4.115707528653231,0.042486750049927219
0.10512651619411641,0.19584895808187319,0.90671737733422897,0.10512651619411641,0.11511772337123993,0.73439125380223202,0.060955691595232925,0.031038029343987361,0.86015557171279777
0.23065404401317013,0.89496951214455933,0.63923396061235049,0.23065404401317013,0.78815489918344728,0.37465862718434856,0.26952301164612685,0.88288865897846414,0.34741171784948632
-0.49790473278285902,4.5023107551690948,0.1052775189818651,-0.49790473278285902,3.7652162744202897,0.052329090407916001,-0.37567048055570279,1.7925955997874592,0.18061023456657288
-0.090980652055951836,0.26017584630847068,0.8780182293945058,-0.090980652055951836,0.11601087242537744,0.73340195251495821,-0.14706793612007635,0.22009720096406582,0.63896586609917172
-0.16183562400919452,1.5284837136549134,0.46568685448340424,-0.16183562400919452,0.31746453122260654,0.57313536773904905,-0.009391635489444921,0.00081245712998878616,0.97726046999215088
-0.094823030945325598,1.215722706217913,0.54451414819964905,-0.094823030945325598,0.082266018013978481,0.77424974032167215,-0.27239495784801321,0.52938190505073734,0.46686683537800056
0.091700031763472981,0.54053454241655707,0.76317549224018455,0.091700031763472981,0.078942731964315449,0.77873533294659025,0.20680650052910637,0.29642084785890965,0.58613497702764894
1.3285205601779904,8.4546503082102511,0.014591368056709507,1.3285205601779904,8.3469578103911637,0.0038633364419739108,1.337948548914299,7.3898589990270729,0.0065592630393898777
0.053082765355696782,2.14071084143331,0.3428866267481448,0.053082765355696782,0.029781636222660168,0.86298663015951171,-0.1724460049602061,0.27750774477306539,0.59833940120881168
-0.28178440283949868,1.1359186577435452,0.56668066845567699,-0.28178440283949868,0.95909384326529334,0.32741528895960675,-0.23932552937598892,0.50380322630306118,0.4778337673249719
-0.27988202923598943,1.4610502024964518,0.48165600550504856,-0.27988202923598943,1.1598131131795384,0.28150430248191388,-0.200781595243292,0.50080221369003119,0.47914784839538249
-0.23008665309139409,2.0746325152254226,0.35440453728412891,-0.23008665309139409,0.79991947847475409,0.37111744522382845,-0.37331948877728571,1.7077829922848036,0.19127326874877437
0.31652369058591107,1.1196865796587208,0.57129858513294607,0.31652369058591107,1.0116618853146626,0.31450503168672372,0.35478511319943562,1.0902565523367898,0.29641437216318328
0.39672790088233684,4.875005492286876,0.087378786240410455,0.39672790088233684,2.2600221114950827,0.13275216553927668,0.19685314939746962,0.42386308348413415,0.51501570783052864
0.0333236929830978,0.071855374626339952,0.96471005173674229,0.0333236929830978,0.012698634280200238,0.91027774311027565,0.068772335980977983,0.044328855109024623,0.83324296741471449
0.51627868665358467,4.6321638738073396,0.098659383009211093,0.51627868665358467,1.161761140588716,0.28110059462610404,0.95130117199313824,3.2982857921907751,0.069352222340883618
0.10098079012240005,1.6358449779485538,0.44134760724582933,0.10098079012240005,0.15578759207381232,0.69306476833482189,0.25894439698998856,0.78943763797376754,0.37427022559445755
0.14269130981059092,0.17665989501669621,0.9154587735456442,0.14269130981059092,0.15570671398171587,0.69314040125080834,0.1194131673712172,0.084508823851927595,0.77127770127099582
-0.008428967815470808,1.2023861554658657,0.54815725159483841,-0.008428967815470808,0.0005876445512247308,0.98066007057917948,0.18276545099646394,0.23545916563282798,0.62750515505428006
0.44675709158440469,3.4802969572052191,0.17549434152784024,0.44675709158440469,2.3636602881242439,0.12419048929539203,0.64006497521486261,3.3663091124479436,0.066542677513807519
-0.058362206420653227,3.5627185816373217,0.16840907470672331,-0.058362206420653227,0.026238161149370498,0.87132004602643542,-0.39924524390450694,0.95840939724033269,0.3275879546145562
-0.36783555530080903,2.2893707571452673,0.31832405360526689,-0.36783555530080903,0.61559339471266128,0.43268953735881699,-0.61588371558976684,1.7161344903923492,0.19019138226335405
0.10819846713171102,0.25572774119545372,0.87997316121198044,0.10819846713171102,0.078279861985446786,0.77964216471648295,0.031152596339033539,0.0048815094500511691,0.94429888250652849
-0.27433399547687748,1.0874637645476612,0.58057755740914185,-0.27433399547687748,0.58201737605427972,0.44552265859290535,-0.40921738265915975,0.99332168582166691,0.31893187840425741
-0.35194878965228743,2.0917071572547679,0.35139175084188368,-0.35194878965228743,1.8658844774234415,0.17194718065417081,-0.28007298001256237,0.99598411978239287,0.31828418840227624
0.37153832845575219,2.5970144785520244,0.2729389215878476,0.37153832845575219,2.1228578850496875,0.14511553855629516,0.2677175453314064,0.95112266071395535,0.32943369824450763
0.20286283106542755,0.74592248662760419,0.68869192374350263,0.20286283106542755,0.61780906662582069,0.43186261752366678,0.15656760006280504,0.29484635650899094,0.58713147839341051
-0.14341304316561862,0.38526110567860439,0.82478663293769927,-0.14341304316561862,0.30910876142928601,0.57822760050241184,-0.10086076383020574,0.132948824785176,0.71539397731835341
0.49062306858142907,6.2225318526061262,0.044544529540754947,0.49062306858142907,3.1117010147083324,0.077731739883847142,0.72122422487727256,5.6354769274469581,0.017600556546850315
-0.59664825532201526,5.6309797995327493,0.059875378619842497,-0.59664825532201526,1.4830009154143724,0.22330559087503554,-0.10223154193886651,0.034800453796425046,0.85201441563457736
0.28339874743346272,2.53787264465379,0.28113049502858994,0.28339874743346272,0.4532598975735862,0.50079093257216067,0.60870526832235816,1.4704412667077946,0.22527608466543578
-0.28571849044291892,1.5709140491021021,0.45591129151163873,-0.28571849044291892,1.2599078892712798,0.26166852661095003,-0.22174337857764939,0.58518029819558581,0.44428894292554799
-0.17562453072947593,2.4086435236536214,0.29989533101331373,-0.17562453072947593,0.44700585327546882,0.50376026706737287,0.0034733611789099931,0.00013417791156911107,0.99075789574105777
-0.040624552283919202,0.32802419583662878,0.84873175393066658,-0.040624552283919202,0.012899331381053258,0.90957452906134506,-0.14272099536128746,0.11721638723423666,0.73207337407527684
-0.55882631714316378,4.949269685963241,0.084193728575705423,-0.55882631714316378,4.3226316275793835,0.037608716633226062,-0.48282640390287673,2.388008926864833,0.12226926935683553
0.19051001248724639,0.64647076576690665,0.72380346336887835,0.19051001248724639,0.21509259181819118,0.6428048304707854,0.34012972030368605,0.48124683181236172,0.4878580952196816
0.28004825311894543,2.2674889889149874,0.32182592202316984,0.28004825311894543,0.98485492600244129,0.32100313521837992,0.1274358554410282,0.15704498796926458,0.69189182583230679
0.38954421589587279,3.6694038843284833,0.15966108291362721,0.38954421589587279,1.6642252989229416,0.19703379679424157,0.14915004686109881,0.2221880658600881,0.6373777556701804
0.24893597401406248,2.6903211872729607,0.26049787020036375,0.24893597401406248,0.84871327591525869,0.35691660076643272,0.44487693880439855,1.9935854419027628,0.15796649425741033
0.28698931063777033,0.97080408047520184,0.6154497114698646,0.28698931063777033,0.75504485321138937,0.38488368567622178,0.34241407213961716,0.97080042656132903,0.32448063594074678
-0.152719842576718,0.2298573619437092,0.89142971754091449,-0.152719842576718,0.19344097449799147,0.66006802278153742,-0.1795306188285346,0.22875944905291457,0.63244520778282809
0.059761275229953788,0.62123926730323253,0.73299262858142178,0.059761275229953788,0.020390521677865037,0.88645178279499615,0.22090873840919112,0.23037378863941416,0.63124680827709301
0.23251980500324462,1.1412826445287498,0.56516287091845074,0.23251980500324462,0.54226759475387176,0.46149447808566796,0.097959257314683662,0.084727618695628948,0.77099006696328332
0.2631636311639326,0.76387046054514052,0.68253925965556272,0.2631636311639326,0.61477225919695044,0.43299660749690688,0.21278773307455337,0.29649502271009887,0.58608811617482759
-0.29967860960654619,1.9486077622454943,0.3774550156922542,-0.29967860960654619,1.0223124587434818,0.31197111476569489,-0.41300322838917525,1.813741312373093,0.17806007522230236
-0.13778748589045395,2.756867322145947,0.25197291911544256,-0.13778748589045395,0.27387300970763029,0.60074547792504196,-0.35186491265048908,1.3123352336115701,0.25197228350922907
-0.19789337209675664,0.6404873107372957,0.72597212851560466,-0.19789337209675664,0.57653208831511904,0.4476748510279927,-0.23860096885513615,0.63050410198349738,0.42717046628012051
0.37066895080594303,2.5687860331028025,0.27681855693063206,0.37066895080594303,0.79732030989201785,0.37189576236764771,0.083419466544416968,0.033944501985856412,0.85382491628064439
-0.32102874782780405,1.5971806081624269,0.44996282799682225,-0.32102874782780405,1.5537475664349731,0.21258305021953133,-0.36133313627426783,1.4757339858526812,0.22444317445824008
-0.0041979322142538574,0.15184685784833896,0.92688717659050679,-0.0041979322142538574,0.00014653821634347253,0.99034160627846624,-0.071378105096537428,0.035138163037158776,0.85130644165623037
-0.25827605953661947,1.0237399442419033,0.59937371807219575,-0.25827605953661947,0.89615035302419388,0.3438160445360135,-0.30927085235965102,1.0138177650054025,0.31398995474541463
0.25754181277389093,2.6805221660126435,0.26177731404947219,0.25754181277389093,0.53959133777926027,0.46260213866904143,0.010716773246151208,0.00070199434638418268,0.97886238131782455
0.28080235077578614,2.7597433361774879,0.25161084068802392,0.28080235077578614,1.1546085890756643,0.28258648448363355,0.12076929082492459,0.16594413688167542,0.68374182772006886
-0.10415011845448653,2.040653196568682,0.36047718971387138,-0.10415011845448653,0.12703649047473231,0.72152471539452445,-0.31006559143625634,0.84626763360285118,0.35761035490612164
-0.063055550243580824,0.30776891629205982,0.85737107753259856,-0.063055550243580824,0.037772651581590377,0.84590036900754395,-0.14896842595784171,0.16152939342274264,0.68775232734356706
0.43661647888348609,6.3784989934205738,0.041202782161687372,0.43661647888348609,2.9126439555511032,0.087887685220229425,0.68515702251609378,5.5179329007060405,0.018822487484904539
-0.16586946993351762,0.25285843279060494,0.88123652443372025,-0.16586946993351762,0.25172924076650993,0.615860089339198,-0.18382384038880695,0.22084925231845354,0.63839359124243211
-0.31734948238709421,6.4719013687108573,0.039322803590299132,-0.31734948238709421,1.498613849613835,0.22088476702890408,-0.61435072655238332,4.3193733265132996,0.037680796724952059
-0.35091968950038055,1.1355870104924222,0.56677464529023025,-0.35091968950038055,0.92368452525975364,0.33650939239406963,-0.40704379430907528,1.1335304705843647,0.28702353411335657
0.35183639451081433,1.8735704643324009,0.39188563384041819,0.35183639451081433,1.820015346380897,0.17731145004088536,0.34393420505186389,1.2660992542976715,0.26049973464065435
0.4422224945755856,1.1078572191583982,0.57468764631792602,0.4422224945755856,1.1078426788860147,0.29255138345261017,0.44768459791247817,0.88821347653232063,0.34596189837230984
0.19922050054181381,0.55806119730074588,0.75651675446921773,0.19922050054181381,0.50328884018135156,0.47805858792742201,0.1707169227838792,0.2858706223151426,0.59287896654878025
-0.13785159739692618,0.45990482863727333,0.7945714118257593,-0.13785159739692618,0.2903298076629266,0.59000925927848358,-0.18375932595438346,0.44654673618427765,0.50397943259474032
0.023638786400781962,1.1540285368286991,0.56157257092188717,0.023638786400781962,0.0045344884678932829,0.94631213987335594,0.21071153647334637,0.30490422676613349,0.58082412099992065
-0.046550665925430119,1.7445800138493599,0.41799324497925117,-0.046550665925430119,0.020418294916700219,0.88637500354657317,0.15875655161830449,0.16439088096871579,0.68514569627515021
-0.0051956250439643796,0.33701379416133559,0.84492543587995039,-0.0051956250439643796,0.00038614640306366965,0.98432209209914467,-0.081679751699733877,0.079598883285889599,0.77784172921010541
0.26694268230361368,3.6155444666808467,0.16401912643729252,0.26694268230361368,0.62798835799151931,0.42809415885541174,0.53236101733733221,2.3017027122722826,0.12923226173099492
-0.018646969905863862,0.40574230784099541,0.81638342245273665,-0.018646969905863862,0.0038270255445436163,0.95067196638550422,-0.11245211079034766,0.12291580253318202,0.7258933333300196
-0.50038686112739816,1.3592174573352143,0.506815255856086,-0.50038686112739816,1.1233528948762626,0.28919763279498295,-0.35881441013624527,0.51320459360851878,0.47375489295867951
-0.08080048776446544,2.7491918450005652,0.25294178324088024,-0.08080048776446544,0.031085641531916508,0.86004945844515313,0.30418462476988606,0.38095895135096924,0.53709046816803985
0.25639637256238379,3.254766940341753,0.19644290097666442,0.25639637256238379,0.87413793323860389,0.34981229524478519,0.48055261517441999,2.2633412290379695,0.13246798185002884
0.051885472536810626,0.08731671665452545,0.95728094867754088,0.051885472536810626,0.038982605990421249,0.84348312634682465,0.019613758857965239,0.0050264487375866196,0.94347937107339908
-0.14835721171749813,0.32240284802877461,0.85112061770876823,-0.14835721171749813,0.17185169379419385,0.67847136492193494,-0.21479267302253527,0.29752607573112577,0.58543752179556963
-0.058470415758335052,0.50140391167054599,0.77825429114625067,-0.058470415758335052,0.028417566884473722,0.86613086161546127,0.059684858288022183,0.023031407986176866,0.87937542541684588
0.17977163858092446,1.2676671398896056,0.53055398164293488,0.17977163858092446,0.47419628473124309,0.49106298919711022,0.29584062925816335,1.029152520840404,0.31035779928150092
-0.18315781328944192,1.8405782885529431,0.39840382824208936,-0.18315781328944192,0.50167146690262854,0.47876661341788662,-0.04786653806852266,0.024640424007579043,0.87526637497973647
-0.0029066054447845057,0.2693457269580799,0.8740017828285872,-0.0029066054447845057,0.00011076402131759977,0.99160285985512231,0.068485258935471652,0.054676551802934625,0.81511682084694304
0.59179432504170304,4.3673880783555203,0.11262472112686567,0.59179432504170304,3.0815733598845343,0.079183891798565512,0.76121987096751398,4.3248813309277248,0.037559033044882076
-0.032601270942675259,0.61168956643431738,0.73650092788916355,-0.032601270942675259,0.01419368148339295,0.90516662914866552,-0.1362645560566659,0.21542863205770235,0.64254536721911648
0.30752233228875514,1.4061468476788423,0.49506142963554461,0.30752233228875514,1.356410636009489,0.24416051961811303,0.30009745548963673,0.92925447801607053,0.33505672345201387
0.0081720156362548365,6.6063431141354201,0.036766375634763766,0.0081720156362548365,0.00062474293469172437,0.98005906491863692,0.42384110862887764,1.5213254638643097,0.21741902120253032
-0.29664449523883496,1.9106487481354648,0.38468734171483349,-0.29664449523883496,1.2622034175239651,0.26123442546510572,-0.4033617782145566,1.8624037657993728,0.17234762740550968
-0.29428495379456787,2.558762293190787,0.27820941803546995,-0.29428495379456787,1.3007589146984895,0.25407464563884535,-0.14213205847189669,0.25368223183072125,0.61449415638489657
-0.58637302538377212,4.5246626928839273,0.1041074909848048,-0.58637302538377212,2.5105305748829281,0.11308785145165554,-0.3524058523488881,0.68181656313273287,0.40896189817636658
-0.26049570205463096,1.0844542448698657,0.58145184483222656,-0.26049570205463096,0.47312827523509071,0.49155152502384958,-0.12431353036025088,0.080910922980795164,0.77606673086946698
-0.053403415414908589,0.032714199921640486,0.98377595096852877,-0.053403415414908589,0.032314577429088942,0.85733897872873699,-0.053885758605394823,0.028429106129401305,0.86610394144024683
0.035155838735635297,0.306518360292241,0.85790734044436689,0.035155838735635297,0.017217263431339447,0.89560557026282261,0.10408805277646999,0.13577802599053967,0.71251483381016489
-0.21516776451935984,0.80412261910320471,0.668939732038075,-0.21516776451935984,0.71099791409396573,0.39911272754297022,-0.25840154709753921,0.79482622284898774,0.37264475969980471
-0.16622763554549683,2.5084675458040326,0.28529436477030223,-0.16622763554549683,0.41253928223996361,0.52068347169633755,-0.36374968582948142,1.4172245505361651,0.2338607691279459
0.28690680611516972,2.7261277152465855,0.25587560831216294,0.28690680611516972,0.93957049456372488,0.33238832394265194,0.4865680649605435,2.1396917473759576,0.14353072931173549
-0.44872665187755217,1.8650774519708886,0.39355331701403889,-0.44872665187755217,1.8228414875576604,0.17697541867461103,-0.43994159568141522,1.6540011370028278,0.19841522867229996
0.052679206967863774,0.02281037788628737,0.98865960366635008,0.052679206967863774,0.017117619014491048,0.89590637373923243,0.037464514884999731,0.0069274700285921753,0.93366752626095251
0.13049784382856255,0.68679870924815667,0.70935487083947857,0.13049784382856255,0.25476467803167413,0.61373992439371761,0.052944761542088034,0.030923582112881043,0.86041098400471772
0.098654361810001631,0.8730601039096566,0.64627507576499976,0.098654361810001631,0.098818883149050407,0.75325165068306976,0.23530668744606009,0.46044323986447289,0.49741689728723254
0.47984359643699498,1.6464799306760503,0.43900698040526098,0.47984359643699498,1.2683318705980815,0.26007985323219385,0.58808337525011989,1.6459504692567366,0.1995109912391877
0.30576380533586361,6.3943807586205743,0.040876891348581371,0.30576380533586361,1.370581920711663,0.24171192684807977,0.0072050958179337501,0.00062760899917080337,0.9800133863867676
-0.0091304825805050768,2.4807650331482574,0.28927354484789297,-0.0091304825805050768,0.00040131745236671179,0.9840171200563711,0.35352112566753929,0.47192718058905747,0.4921019088681598
0.14053854798425128,0.40101086729078261,0.81831704356901958,0.14053854798425128,0.27942232431562619,0.59708009597635647,0.18867407738364247,0.39479317597383456,0.52979060399837907
-0.39851016927454308,1.0898896635035129,0.57987377307769239,-0.39851016927454308,0.95120010429433677,0.3294140091241185,-0.46957134921590665,1.0787095150841708,0.29898642571904033
-0.46918860860190548,2.52323886529022,0.28319503965878684,-0.46918860860190548,2.3161537291298826,0.12803627004802312,-0.53840434460554176,2.4497081047058806,0.11754672496847728
0.4885388055365012,3.7581050989829201,0.15273474583902125,0.4885388055365012,2.9114404563327163,0.08795328692548568,0.64496628459195871,3.7468139534000464,0.052908270142190385
0.23863385829964337,3.1377794501069767,0.20827629798793973,0.23863385829964337,0.76427742053207837,0.38199322090933913,0.025097605771091828,0.006914176394513305,0.93373105527582023
0.33865242108152521,3.482769288389175,0.17527753549294547,0.33865242108152521,1.5901924210505172,0.2072986443761613,0.14596648271865428,0.24632791192980008,0.61967265910739078
-0.32265362773343298,0.84198469999434877,0.65639512281450862,-0.32265362773343298,0.84185783961846639,0.3588659678240157,-0.33153471926811234,0.68838477398450415,0.40671432288748077
0.2334593073969283,2.4183133786944042,0.2984488584369846,0.2334593073969283,0.45336284205313149,0.50074230534454822,0.48011386569928038,1.4998559980324719,0.22069352030257866
0.39159918916347708,2.2386976138552903,0.32649233495983415,0.39159918916347708,1.713536207971428,0.19052720766260436,0.49231436433337727,2.2358398789404639,0.13484333644389082
-0.26264160840750289,1.4530550066604917,0.48358532630490603,-0.26264160840750289,0.93654529056913205,0.33316789103429506,-0.33958133115555977,1.4210480875998606,0.23323097002971913
-0.50700768853595635,2.7021464414733032,0.2589621878658187,-0.50700768853595635,2.6272038825776498,0.10504655919135428,-0.47239977125788579,1.7842708982660085,0.18162575807575593
-0.65073322577666082,3.9013487131267741,0.14217816047531776,-0.65073322577666082,3.5952972637279608,0.057943264845009702,-0.57451409411491672,2.1587086075884887,0.14176378940967782
-0.1507995682838533,0.34910332271386046,0.83983346617201926,-0.1507995682838533,0.33972608908736923,0.55998737116016195,-0.14372040015562082,0.23350584598034985,0.62893639365004883
0.26946536024411999,0.73795640280596331,0.69144048271847569,0.26946536024411999,0.70420562473008097,0.40137414149519496,0.30959454579384538,0.69929904125065434,0.40301932681400754
0.18390890985041947,0.44519715825787642,0.80043609656767378,0.18390890985041947,0.43192146560476985,0.51104761746179017,0.16949091877120262,0.28931483662195667,0.5906599339278934
-0.2649244739255735,0.78631729533978501,0.67492166434269629,-0.2649244739255735,0.67526200805423642,0.41122302480376172,-0.31638710446021046,0.78119036003741193,0.37677733246428646
-0.75601830923940561,9.1056349527970077,0.010537473437689989,-0.75601830923940561,8.7695836989715552,0.0030629534989823968,-0.84847744379566359,8.5255947418447349,0.0035018629443144232
0.14275217750473837,0.59851071738779815,0.74137006996853694,0.14275217750473837,0.30705240507066378,0.57949460506741024,0.21274572453767035,0.54276421599745461,0.46128939808704189
-0.053410972223962634,0.60795879629716509,0.73787606790711702,-0.053410972223962634,0.027200997876790645,0.8690012435016623,-0.17411435552947538,0.24821036459202972,0.61833804321158026
0.097987900192316749,0.23738882594575728,0.8880791447659323,0.097987900192316749,0.079734026604491248,0.77765817363092282,0.029188638899580611,0.0056498569758609563,0.9400830094162258
0.13952184901881939,1.3236797102104028,0.51590127717720524,0.13952184901881939,0.28958143957832405,0.59048887852501697,0.021076443601834079,0.0046598829175632517,0.94557601037838268
0.1324018569334795,0.38350480281124177,0.82551123861208553,0.1324018569334795,0.24745649786976642,0.61887175709090125,0.084313961032630058,0.079351571616957273,0.77817807120565963
-0.22894837920746147,2.3428711841851424,0.30992170060726015,-0.22894837920746147,0.2862390905306853,0.59264075136553584,0.094655615922580191,0.045996136524113496,0.83018282128838083
-0.25124198577729312,0.90976787226151146,0.6345216087076555,-0.25124198577729312,0.90323120608451291,0.3419167810697481,-0.25119370921127948,0.7755345229894175,0.37851033019838276
0.19741678300930643,0.35302377563534115,0.83818881486015306,0.19741678300930643,0.35248467639771697,0.55270997382906717,0.19010131674371525,0.26908458281432068,0.60394650382731929
-0.9120057612580551,6.1245842418597221,0.046780346028086013,-0.9120057612580551,6.1167621829122041,0.013390585069866508,-0.93352591180103861,5.1188296249386305,0.023667573909876349
-0.2789743426771138,0.50795329857783855,0.77570991521311017,-0.2789743426771138,0.49079712911194662,0.48357193875523341,-0.30555696366712598,0.47016337302890676,0.49291201891968367
-0.52691822215273365,6.4760322649697635,0.039241668198494457,-0.52691822215273365,4.1423706116600023,0.041822560814957312,-0.69631353477078306,6.3039984195610579,0.012046595444765716
0.20973295579101847,1.0766142466307516,0.58373560880397912,0.20973295579101847,0.48948190790200208,0.48415850450870085,0.10181378288824795,0.087839642313791266,0.76694178075366759
0.57576259628806847,1.6944940225321119,0.428593221605994,0.57576259628806847,1.5228212531104504,0.21719305229477287,0.51457830638540292,0.88939149295309505,0.34564226080477017
-0.36785810505646221,2.6996315602269032,0.25928802225648062,-0.36785810505646221,2.0208016718373631,0.1551572076656095,-0.45518215875230816,2.6943990399572222,0.10070145148843571
0.077098362707273091,4.6413284582035281,0.098208331103236943,0.077098362707273091,0.032898042065964361,0.85607074922691773,-0.38088511033982519,0.79256278056345764,0.37332632022011514
