coef1,coef2,coef3,unshrunk1,unshrunk2,unshrunk3,deviance
-7.8264781254643401,-0.21996989896877236,0.41173115003193211,-7.8264893277379448,-0.2199723608017527,0.41173544829244807,6.6390159957289159
-12.557279080881022,-0.24323899338016022,0.077804530019195225,-12.558523376814852,-0.2435622460741779,0.0778857360716914,7.2158413471589213
-6.6076689656110901,0.24387440487354756,0.010954760687444012,-6.6076721728773258,0.2438751135159303,0.010954703236758451,9.2220082062320969
-14.28521194216292,0.30652527529525286,-0.0075720830557882961,-14.292206044238714,0.30840596224775657,-0.0077803698045350216,7.7653974250807023
-9.8881486781678181,0.13808912826029929,0.039514349117567044,-9.8882348718343991,0.13809993246431118,0.039516976145449252,4.1172280764258176
-5.6837340959479628,-0.09555144607136408,0.063641625231025581,-5.6837353806117035,-0.095551564860160615,0.063641697703285829,5.5362974134405523
-12.00483980653228,0.016385158145560793,-0.25933789854478662,-12.005553376955588,0.016386569224221395,-0.25954905366818731,10.986504894002023
-10.965201055256742,-0.032266462839399802,-0.28461623797809393,-10.965462553972444,-0.032259499248546944,-0.28470404551870732,7.912732977339445
-8.4554468962480609,-0.0036013328504705517,0.10602951349807277,-8.4554676220751599,-0.0036013013050885841,0.10603159824392709,6.8020877288384467
-11.391162939628629,0.18503056760985903,-0.36794794119507396,-11.391553780104953,0.18508928196678659,-0.36809513263975485,10.809435144638961
-10.152668492699942,-0.012925094616235684,0.13004153785221678,-10.152782382660206,-0.012924733495126748,0.1300556521153251,14.953225888501212
-14.532234352932258,-0.34684174197969692,-0.19626109049895729,-14.540700674393017,-0.35103218901961752,-0.19902146648671401,13.266181502934806
-14.38729891865794,-0.056006630281807579,-0.53370269062147802,-14.394538772345864,-0.05722203690322928,-0.54019964471296811,12.9471786800271
-7.4282677290759169,0.17772042274741365,-0.31074653514288791,-7.4282752845302449,0.17772212987486383,-0.3107491941861234,20.505632233353822
-7.527122440901608,0.035964269000910758,0.044738094696659,-7.5271306541677694,0.035964607539359948,0.044738494236950595,8.7768588382303427
-12.490352834812983,-0.10283338301771872,0.092099105385571631,-12.491527855035894,-0.10295427035815174,0.092212044699422055,8.1593973103589281
-12.096803178432786,-0.040528603829057736,-0.16379799014704038,-12.09759035726,-0.040564663992379908,-0.16394678922615091,6.6291125581009442
-8.4200946226289464,0.12460820442700928,-0.16090578727673341,-8.420114675580388,0.12461073776656946,-0.16090906439044125,3.20753364122019
-6.1454016063463968,-0.12695532187910155,-0.18755353194747956,-6.1454036826690812,-0.12695556971297672,-0.18755394917879342,6.8280712397166878
-9.2504839184517955,-0.0020147053690525657,-0.098970139020185088,-9.2505293487884863,-0.0020154233089098705,-0.098974974209280822,4.8541973706687633
-11.86178537347717,0.41020056787403231,-0.23487367894661079,-11.86242559314255,0.41042988232285438,-0.23499812151436819,7.1558559953594179
-9.2134931590323781,-0.022597479036586224,0.14370782760868872,-9.2135375895719829,-0.022597826755527989,0.14371377201230051,4.8197514954876883
-8.4140486576319997,0.21315823758516925,0.010293064838627762,-8.4140682344170088,0.21316207704641024,0.010292704213412971,5.3437593701817985
-10.840001294706544,0.0056644095977618275,-0.57623971970749244,-10.840214431386377,0.0056450141696768432,-0.57641563172212584,10.865071116204817
-8.2204953887958894,-0.20561829550342656,0.14794156762327862,-8.2205118607693333,-0.20562177707096993,0.14794408498268252,8.8324163945872609
-6.2973808828443714,-0.2039827860039185,-0.21092870081388407,-6.2973831981821027,-0.20398342435238917,-0.21092935859768258,8.1702377305030982
-12.334932358684775,-0.40644280930116689,-0.32434737266542146,-12.33592619590698,-0.40701728905047013,-0.32478164614492211,9.7158571957245403
-12.768256800517737,-0.180561861427151,-0.18878857670497989,-12.769799578983164,-0.18089720573037882,-0.18913099968646174,9.6649457969802501
-10.176161165348411,-0.037016426827115409,0.00066866964509564519,-10.176276532053238,-0.037020828049293228,0.00066841246236890657,9.3660783515296995
-7.3181517561408942,0.024368170499825717,-0.09556033962431848,-7.3181583442899143,0.024368249562667033,-0.09556098525704558,14.075675474252371
-6.5339171154804125,-0.14914292932398052,0.059934748998013362,-6.5339201464880796,-0.14914341057707073,0.05993495879508666,5.190354049490276
-7.5003383344833461,-0.11522021690950726,0.27382370450552729,-7.50034626782959,-0.11522138541748832,0.27382589332409168,4.5988056971318585
-10.047359528619376,0.19886864374218877,-0.27678927727144048,-10.047462724269046,0.19889030576333191,-0.27681900715913332,12.018641376297218
-11.14207402023739,-0.31103361359102938,-0.01217867386682599,-11.142364390336057,-0.31114977194459315,-0.012203622713452243,9.5250297198880443
-13.825879305602069,0.036514443783908598,0.021092041840649861,-13.830358297844429,0.036690642907877359,0.021230546532787064,6.1847268727744291
-7.4075711638528334,0.090454212518920191,0.1075114006612065,-7.4075783287993922,0.090454738656275069,0.10751205175483644,5.8328788966351235
-10.691781943446315,0.068381992738543368,-0.18944034846318691,-10.691975483394742,0.068394813267675547,-0.18947934722763021,12.037981547652134
-14.326966869795992,0.33260223598004729,-0.15005219501749925,-14.334442714526539,0.33488145899860794,-0.15098672399480781,7.5792067659116524
-7.6794928461541625,0.21193931958583381,0.41389025546793756,-7.6795022807181796,0.2119409323431263,0.41389322939250084,9.6647618035936098
-14.444678407697737,-0.0063287682578287881,-0.50274187956532357,-14.452856963962196,-0.0064549522358883947,-0.50841457265291778,11.16720605392975
-8.5479214265327332,0.097413898295272361,-0.066730012975896702,-8.547944130909217,0.097416120046464466,-0.066731569241294975,6.7050273111331329
-13.720591223465453,-0.27622620025711608,0.098511713047238214,-13.724706010618384,-0.27730532692226473,0.098973690436567646,9.0484770144095101
-10.712423338211819,-0.32521676120325449,0.095953384522603921,-10.712622769525233,-0.32528915511031831,0.095974920790629567,5.2332421524678487
-8.9167819796418737,0.33862929565174921,-0.21685453213878045,-8.9168151569199043,0.33864069648631306,-0.21686255197908685,19.862479647014968
-9.2857143848202597,0.16540838606653929,0.29602410277500396,-9.2857615745866031,0.16541498445358802,0.29603548928416124,6.6863275220810072
-5.5498443797295938,0.23473597086245857,0.26711942981954273,-5.5498454999092726,0.23473619181608454,0.26711967799066955,18.759932992357115
-12.015145797842983,-0.22364645236086725,0.012311807115115604,-12.015878552505201,-0.22383173090800756,0.012327214544240222,11.073749424035626
-12.088555417104139,0.16182166069765844,-0.34193582331906802,-12.08934975961035,0.16196740217390795,-0.34223912108622057,7.3119155581526138
-10.473935949612434,0.27143587387822482,-0.13962087941723464,-10.474093177824322,0.2714748592567362,-0.13964025131279093,7.0656464069448219
-5.8274946572063708,-0.18204929036538986,0.10666110379175903,-5.8274961394238707,-0.18204955469865861,0.10666123080323503,18.952508618468489
-10.366440962392563,-0.35143094983091305,-0.047976760572692845,-10.366581105621879,-0.35149093551523169,-0.047982985923353455,15.129138804074419
-11.510677655371236,-0.45105390074377077,-0.10566215243213044,-11.511116293880427,-0.45131984337619302,-0.10571445279782676,11.102494219285246
-6.0405760974912228,-0.10452629558560986,-0.0098138108575883103,-6.040577944102818,-0.10452649992542444,-0.0098138154350871244,9.0567592834141557
-11.01225552842997,0.18677915471178175,-0.05563086364391806,-11.012521579014983,0.18682714183585214,-0.055648102323587217,12.993964952000599
-9.4870244024085011,0.1274759423426714,0.019987579731795192,-9.4870823192955402,0.12748281783172224,0.019988539676934838,8.5165103085887548
-11.16339673067672,-0.183631652162838,0.07134235451856355,-11.163707368139061,-0.18369241682695323,0.071365767479184467,8.4463824337960176
-5.6456888242076912,-0.5240319595009908,0.12817557686936579,-5.6456901013361982,-0.52403277817277516,0.12817582028114344,4.2918269062634051
-6.2973099578337965,0.098948269356202254,-0.097031659566533465,-6.2973123441785575,0.098948507444033898,-0.097031893126124827,8.5782029415075218
-11.333373578671901,-0.037021664808005249,0.16733041964452508,-11.333743845123628,-0.037030399937866179,0.1673886729647677,7.6428431174693117
-11.814154722410706,0.067920036747293674,0.09537602797933406,-11.814746020157136,0.067954971757978266,0.095426778427731229,16.8154731581036
-6.808196151367734,0.096709176273905031,0.16420019763012608,-6.8082000462380625,0.096709427086301217,0.1642007312955239,5.7358194176356303
-6.0172112468399641,0.091773973834342562,0.066663978925467895,-6.0172130392309526,0.091774125417725158,0.066664088031460289,16.998036193756118
-13.524820851709057,-0.15869492354142112,-0.44861039368464528,-13.527838089879163,-0.15960230242244056,-0.45060699597524134,20.026380653890186
-7.6838411268300471,-0.1741476740798126,-6.6925531238946442e-05,-7.6838505930033154,-0.17414950567901674,-6.7083433153652548e-05,11.1440154047264
-11.486136007637713,0.13683888653811527,0.010141389632951844,-11.486564311402169,0.13689333634528941,0.010146752447845518,12.15434247944699
-12.085500687648635,-0.63215422207044747,0.029833263348189237,-12.086293857796205,-0.63283339928676396,0.029878922005110702,16.754295177850885
-12.984953185208441,-0.19337027907520546,0.036851337582241149,-12.986841200745504,-0.19381393908150765,0.036905692395180267,20.519644706299527
-5.8317846069839829,-0.36523188007082624,0.23483176668254291,-5.8317861207870871,-0.36523243840487141,0.23483209195346769,7.8230135234363622
-10.689350844243451,0.14537580697704811,0.14960774085183326,-10.689541542770032,0.14539863019446714,0.14963124811468365,4.2546229239288209
-14.812440501495455,0.39908822028894869,0.084819436081189914,-14.824392857254169,0.40330034869009551,0.084798233902993639,22.634191003066071
-6.1788195085288455,-0.25497980836601092,0.12105684322868179,-6.1788216224994947,-0.25498036721717687,0.12105706353850028,8.0916381060109863
-14.273718364244303,0.053440512736334371,0.63489990617129577,-14.281045710371021,0.054459921963310759,0.63826278984724349,12.068389939647471
-5.9860888995298644,-0.25381843425901368,-0.22720779006142872,-5.986090626077182,-0.25381898825806237,-0.22720828285677902,5.476621530574147
-11.857117558632684,-0.16380135276337027,0.016745173164249852,-11.857740614820539,-0.16391275275346176,0.016760713619345242,6.9335873131295669
-10.211528081854762,0.076675491561493905,0.022637319081720342,-10.211647288845707,0.076684071834167394,0.022638947818267578,6.3420617530456642
-10.434322962921255,0.19708056023555162,0.16749506452447394,-10.434471534050857,0.19710528237394587,0.16751607276279226,6.8608727429100593
-12.936640607535244,0.05863453368695571,0.20852883482449835,-12.938496914723691,0.058772294579443052,0.20889344419582731,13.024542725419339
-6.6864946851101532,-0.041745684902212719,0.18058169636502838,-6.6864981904596439,-0.041745875801769805,0.1805823077265252,9.7501012926955362
-13.46239617254145,-0.38696493518430702,0.37758066467790885,-13.46564959318086,-0.38812725978154983,0.37880864559150246,10.050839699138317
-14.98171836367543,0.53835296255249432,0.027616184643611784,-14.996304170612266,0.54430647636903462,0.028633889950296615,17.482280979124557
-5.5281536161334541,0.093360511751737943,-0.41628377296284619,-5.5281546776204786,0.093360532418995737,-0.41628431509552799,18.948129249662887
-9.3164169443038638,0.022990620746262021,-0.26996148411920862,-9.3164664855872399,0.022993198563766824,-0.26997666999503411,5.872319460917339
-11.488019992941506,0.49875264646404222,-0.05561242683090642,-11.488445145415534,0.49892829051940962,-0.05564608646053059,10.136238445036911
-4.8814784354397949,0.04996852023318539,-0.20038922213517971,-4.8814790050953372,0.049968544012811804,-0.20038934621353727,10.223232128212389
-8.8823728665011306,0.1050523264374769,-0.28662453878798494,-8.8824050135449948,0.10505673671947387,-0.2866348754465966,10.459403672978123
-12.683745072969337,-0.026737897844916376,0.31758050906600133,-12.685160253677941,-0.026789624525890104,0.31796830299191764,7.8534614377244099
-9.7465267454319058,0.18457723057029171,-0.087561686296405206,-9.7466017426923095,0.18459177738313898,-0.087570323045056006,9.0994800931139928
-8.162251050442169,0.1784459774420796,-0.10440114046560245,-8.1622665609424967,0.17844856845733445,-0.10440258149925226,10.89424251725714
-10.788260903069345,-0.048609837586008398,-0.11303421801979974,-10.788471372358615,-0.048624352639398023,-0.113061699308208,5.9768470973709551
-9.8848758943724064,0.058236241008258881,-0.032009604532705058,-9.8849624715836235,0.058240912766053234,-0.032011722215517506,10.11282825374666
-9.5495559563768424,-0.27671039613436244,0.1315425782386849,-9.5496179904270573,-0.27672834069373881,0.13155020388342784,4.3973843462638049
-6.9660629630536155,0.19180528190006343,0.44981668221059024,-6.9660675086611432,0.19180589799595821,0.44981820369162479,4.4472743790590608
-10.629441122007606,0.085336784851508321,-0.26117444155047526,-10.629622784229699,0.085350089991168054,-0.26122558582411681,7.1075050777837987
-5.9146928908835772,-0.049173112767150091,-0.15490983576681799,-5.914694521510059,-0.049173180795040981,-0.15491011048581568,7.9502429768184131
-5.6070200345521091,-0.14456915435692441,-0.3560285772057632,-5.6070211316422842,-0.14456947497605041,-0.35602917964773895,10.480180526757241
-11.838166060869309,-0.33573021091518374,-0.035442164710558374,-11.838765904107593,-0.33597545875212714,-0.035482002466074448,13.134761590547434
-13.154498389038423,-0.041262879308945441,-0.095324265091472529,-13.156773808909778,-0.04138607866139956,-0.095592164178914016,19.065808383271481
-9.9620708413237207,-0.47048261246655509,0.014601598871484213,-9.9621622000772465,-0.47053850899934874,0.014599355375055146,12.439572375258825
-14.793588350814158,0.015047746278630257,0.52699086986134158,-14.804559920857274,0.014017326512152133,0.53159385424874672,10.721302713050076
-13.423203392300417,-0.24244782940261322,-0.4103660958600347,-13.426005134658928,-0.24354368036427873,-0.41215752262270955,5.4159075019688512
-8.838618632814347,0.022484623399142766,0.12597298560477482,-8.8386487907309679,0.022484985446614255,0.12597650719224451,8.7676796680921001
-9.2790215828738845,0.04446983913303619,0.065262883985296893,-9.2790689310197649,0.044472143402960865,0.06526602782451392,6.1596214906861313
-5.962160026778788,-0.16025781880758758,0.1056334206179585,-5.96216173696914,-0.16025811238401227,0.10563362338105048,4.522086713499526
-10.5549304482163,0.061704757455200952,-0.47705481755600854,-10.555096420777776,0.061708629417878982,-0.47715438487610556,7.2738610462402749
-7.4675413631702554,-0.070114353837758339,-0.29809627252950111,-7.4675490539736087,-0.070114931615318052,-0.29809902758394374,4.2230552388223623
-6.5769710043194154,0.022347881205890627,-0.049345091628678422,-6.5769741554791539,0.022347947874925667,-0.049345247513183872,7.3488361885044124
-8.2663720724143452,-0.055830658087804783,-0.27797544878477953,-8.2663888028446291,-0.055832264763766883,-0.27798122000081793,8.2733858157889504
-7.0402151773460258,-0.042237863773683083,-0.23767979486424892,-7.0402202705835721,-0.042237930418520635,-0.23768116322537003,7.2218314893132129
-13.066970299167934,0.23242307356653455,0.48707752472248583,-13.069067601435039,0.23285588101580634,0.48783788922420063,6.0097919913498696
-5.1511103994566909,0.23250341534269978,0.136277667720336,-5.1511111355778745,0.23250355627467967,0.13627774198908518,6.344321539699358
-9.7437369419917896,-0.077619087397360606,-0.12601568479606895,-9.7438124567433899,-0.077624632261560925,-0.12602567605252366,10.288252814668093
-7.8032226821322697,-0.41208959747609036,-0.31354387752253771,-7.8032327061400508,-0.41209630827955107,-0.31354911564209487,12.011843438891713
-10.709151512191431,-0.059732133998713577,0.11091744158308495,-10.709348803103996,-0.059743211861783607,0.11093827391360742,9.3692954990191559
-7.9173358338871571,-0.097644180477292897,0.037639724491966592,-7.9173478906280383,-0.097645374093668497,0.03764013130229861,13.618725666248043
-8.8784338352861756,0.094965125591397317,-0.15933848729081071,-8.878465585296496,0.09496854767675432,-0.15934387171005071,9.8362185133626703
-11.102539413570202,-0.28028249327277921,0.39543303539031993,-11.102838649863626,-0.28036256212056782,0.39554398894220211,2.965887212463366
-5.339679595586361,0.18403471450493269,-0.33461736858584362,-5.339680510424226,0.18403486593041915,-0.33461768650752949,3.374413126151147
-6.8854717156005734,-0.27391629528251382,-0.12046234715355209,-6.8854758560131719,-0.27391781262258341,-0.12046312952427737,11.044691320864603
-7.5979987133317177,-0.081137243311414406,-0.1010596461930557,-7.5980074823084198,-0.08113799769241721,-0.1010605968475293,9.2712987032429499
-5.4650121520753965,0.12011414114114896,-0.26712634989341755,-5.4650131841606759,0.12011425205165938,-0.26712664067969222,6.6353608862842961
-5.3770487742013726,-0.1852947720514028,0.09458487204995944,-5.3770497268531425,-0.18529497240927831,0.094584992220850789,5.2726926994077399
-6.3586461766629192,-0.25052472553430138,0.14404140180850422,-6.3586487423058315,-0.25052543200743926,0.14404184207573667,4.3468931830990147
-12.307896190174885,-0.31138282371341314,-0.39171733501981648,-12.30877761639934,-0.31188066612469278,-0.39231605202785941,3.3961810002510302
-10.102299639942792,0.06016910377017487,-0.0062225873249856832,-10.102406825017711,0.060175574999653057,-0.0062237683548194631,7.0934679041460011
-9.3248162202146965,-0.081198587409673839,-0.092620305128324296,-9.3248650567019862,-0.081203362527335746,-0.092625658506326411,6.0815340945595366
-11.257179263599586,-0.27344185126479181,-0.33290897658573515,-11.257507207604036,-0.27357255226718974,-0.33306662201417825,8.3919506143060083
-8.0874676708803737,-0.045464216728696771,0.19793795125472419,-8.0874820199632662,-0.045464787659410373,0.19794057459572476,6.8114331823601146
-14.526189856031378,-0.089442625298052233,0.11054439465433981,-14.53528094928283,-0.090531366127869606,0.11172294707941202,9.5645961763607996
-14.579565650182712,0.10777562843237957,0.027775952093920534,-14.589217818822119,0.1086732847156411,0.027548979738488161,19.767597859339897
-9.9774083355377545,0.031210063127624137,0.080763022398671544,-9.9775038691974558,0.031213983311186889,0.080770837249093008,7.8874520058939046
-8.9412098465648882,-0.12540528259479206,-0.030789223133593321,-8.9412438554083096,-0.12540980372411542,-0.030789543072593472,15.702062740257766
-9.6741233897071748,-0.056739611480281858,0.10360845248702848,-9.6741934562655647,-0.056743382392419425,0.10361546875487818,2.5203598089739678
-14.61319003488712,-0.047118325251707206,-0.22319552342094276,-14.622675500963833,-0.048054170487065166,-0.22605682666038784,13.289155498535154
-4.8795780002530051,0.1878268144129977,-0.39799232901504838,-4.879578587763878,0.18782696096539997,-0.39799260029032463,6.5379541643751917
-8.4459270003749243,-0.20461421563793261,-0.052220651683199046,-8.4459475004803473,-0.20461896596448645,-0.052221733461491698,8.6031854149232228
-7.6309875861261132,-0.25175723504027681,0.15513684694982621,-7.6309967492544839,-0.25175968172237001,0.15513839498660492,13.620948585521383
-6.1673879496360646,0.15361188578922838,-0.0071933617192164803,-6.1673900441349145,0.15361218551634503,-0.007193366718719848,2.7574235212075102
-8.5884650767594639,0.059095741651083313,-0.25045087103247093,-8.5884886491738932,0.059096945043433269,-0.2504573289587016,10.75403009390185
-14.047034919296618,-0.36855374762252591,0.067369910060160174,-14.052708637592113,-0.37119575337573757,0.0678711357440583,10.227654304267736
-10.193029544170555,0.32246394423432351,-0.23604815884697189,-10.193149728919201,0.32249880393385677,-0.23607229730153909,3.0047750170429457
-12.07325324224843,0.090133346787411847,0.29350849313014671,-12.074047796762105,0.0902310291287024,0.29371530587182532,8.7525053244416444
-7.8729691333163716,-0.1704197916572936,-0.22625405812021895,-7.8729806899613921,-0.17042203575740925,-0.22625713134863229,18.984206504324398
-8.9161293859836999,0.01508643684998986,0.15229219260421575,-8.9161624425592834,0.015087397866389246,0.1522968823425645,7.3147177285110061
-5.5774619076908927,-0.0092283239835715108,-0.151841904283292,-5.5774630565280665,-0.0092283449289493977,-0.15184209690958059,9.2466646874273923
-11.980476018993388,0.011948274879903509,0.22455459804080391,-11.981174931524318,0.011950286417769495,0.22469411227582506,8.5260201890704597
-7.7890611378795915,-0.028515535668738285,-0.028199272787330452,-7.7890717783602135,-0.02851581765346951,-0.028199551988873219,14.311951678458232
-10.260654420715017,-0.26324047038410109,-0.18947722195397065,-10.260774586905109,-0.26328545178784535,-0.18951127502020895,9.1569980347949489
-6.766671213623396,0.17948845812546274,-0.20644569425232454,-6.7666750677845569,0.1794892862524671,-0.20644661418757154,5.8128848978296963
-13.087438032910512,0.20960590185529338,0.035434595734341733,-13.089557775910931,0.20999515544700312,0.035494613498756142,2.8365604931941455
-11.30259060158324,-0.13335426119567384,-0.042169294250208066,-11.302943893195092,-0.13340812623446252,-0.042190361001734754,6.0491908792500952
-8.8543144916085925,0.078668147233088931,-0.098431749837679772,-8.8543454076069796,0.078671333056390416,-0.098435455643231667,8.8184763398332944
-14.375058954864006,-0.14247178171735184,-0.69575209505857516,-14.382288289119561,-0.14448941522882916,-0.70439576872387755,5.529324727598814
-13.959779834464651,0.55267541601132986,-0.1345115384137982,-13.96499163224941,0.55485590586769773,-0.13469757893816203,14.466120816146399
-14.49720298382204,-0.083612759183410962,0.19767611070182828,-14.506227534114361,-0.084275035298666715,0.1996381582669372,14.786803836431133
-12.270688681092663,-0.30692537398064551,-0.39219473035749935,-12.271627042426605,-0.30730293362105299,-0.39268659341769113,12.491939223835219
-9.6482557301555705,-0.086307570351039378,-0.11740845766454844,-9.6483240126754541,-0.086313750323248631,-0.11741716046375475,9.5178176984082903
-14.104498796699657,0.26912606051118088,0.52094725523651264,-14.110018108060645,0.2698721266115085,0.52293139629203167,10.264418294038446
-12.348293665808516,0.28555997879772155,0.19326253837770249,-12.34928159246679,0.28577875355616777,0.1933934769288925,12.355084382336077
-11.809780697271803,0.093809729543361128,-0.017094225530115345,-11.810371295072832,0.093863016328189136,-0.017109793121017226,4.1454947538228835
-7.2855125390113065,0.29835132299626854,-0.22924555856208687,-7.2855190519910149,0.29835322144799348,-0.22924703626849199,9.5016582770226172
-9.3960918631984072,0.07907276024935371,-0.32744724940971542,-9.3961454616345517,0.079078284460460696,-0.32746722380643617,5.4465410486598413
-5.9304167538562202,0.35395758406295125,0.27270979336672679,-5.9304183758337015,0.35395802274892718,0.27271013485555318,7.6613711644348301
-12.109852634679619,0.21427482937091402,-0.089473975344647003,-12.11064654744737,0.21446408657101138,-0.089589794091419109,15.227797949401582
-14.832788885196681,-0.13254436942678402,-0.57764237073043323,-14.844415322632511,-0.13511063005559185,-0.5878624047919625,8.8705650968318999
-9.4437240447149211,0.036018922035896295,-0.013178943867547217,-9.4437795414267391,0.03602094492250283,-0.013179829604448417,4.6283499781063977
-7.1513006143747271,-0.16027647480477558,-0.090127031620933384,-7.1513062189758614,-0.16027747979817067,-0.090127576216684879,2.6438776430774111
-14.297331220401787,0.48028634842068452,-0.041513430388690223,-14.304560343247035,0.48306741753303056,-0.041682584827192622,9.3214070030919665
-12.159361109240688,-0.28726881725464087,0.16872018325823956,-12.16020471456434,-0.28750156605232829,0.16883377700346081,8.9570534928911894
-8.3080182716908197,0.072419927375786439,0.012542285794158243,-8.3080360854790172,0.072421160776380222,0.0125424679761499,4.3847862239373088
-11.287869543988158,-0.084058184167485117,-0.23639464495718604,-11.288205808063186,-0.084110378406675013,-0.2365007379948065,4.2364183766847328
-5.6617613416253869,-0.035330394539430841,-0.1310203060461417,-5.6617625999945966,-0.03533043804141469,-0.13102048513882494,11.635185941636339
-10.630809811428165,0.044457113377190237,-0.11763417311001788,-10.63099214342899,0.044465547257590568,-0.11765646636423792,8.7264551519732088
-12.757756705336806,0.039681768151150071,0.50069694141542143,-12.759354812260879,0.03985188005703634,0.5013203279050189,8.2962514086024779
-14.287987374217945,-0.48771593623825654,0.64222072155749665,-14.295702292638479,-0.4910982970425235,0.64673278611669238,8.7079511284194577
-6.7302566827226258,-0.19929953990551852,-0.20142654116810307,-6.730260298827651,-0.1993004570037524,-0.20142746743457338,6.5249322374216483
-5.9946702396718994,0.082479327551347389,-0.12769413447461503,-5.9946719954095515,0.082479450509811772,-0.12769435040443161,9.6846311580280275
-11.469287580480112,0.20288763236472193,-0.056789074208175722,-11.469709354251831,0.20296907766372224,-0.056815156121241488,6.9590432727782261
-14.134999458331386,0.4741337268748087,-0.44797994824482085,-14.141182396330766,0.47696195512941775,-0.45108943027539872,18.193596745242086
-12.745278040044118,-0.017803512865906122,-0.41267538819759081,-12.746794372212873,-0.017819817838539326,-0.41344207717458509,9.7169008340088308
-10.652324565153025,0.47269392018823952,0.086075910631441196,-10.652503504506052,0.47276109040413511,0.086076773507624896,12.126605508782818
-11.052294063868032,-0.057501862076577329,0.24538669051600495,-11.052574014687361,-0.05751270825974239,0.24544801363512914,7.3388071191473374
-10.41946275338012,0.24965011786770128,-0.43174134073198922,-10.419615381361181,0.24969481170921062,-0.43181402908236999,7.7081076404600708
-10.374633568538112,-0.0076209286274682517,-0.28668195119270024,-10.37477181792943,-0.0076268316838413132,-0.28672945446183201,8.8494145812053944
-11.049384026577268,-0.23224915276520292,-0.045803263261871389,-11.049663920147061,-0.23232282462221435,-0.045810540713198226,4.1596928024214019
-11.246326401490631,-0.18512053704870715,-0.17795425335900875,-11.246656820145839,-0.185199957545125,-0.17802840655784041,8.6642112508643212
-10.831583262607905,-0.047220515609738174,-0.20344875158042425,-10.831807724451824,-0.047228567599654818,-0.20349987554235605,5.8139149524978571
-9.1714278394060482,0.13004171782987589,-0.13672710934248611,-9.1714703118255727,0.13004676178120428,-0.13673247222960894,6.0759632298044881
-7.1111471582209029,-0.18477036644557887,-0.14048709839557985,-7.1111524320704715,-0.18477160287504718,-0.14048807058838345,8.0476291114407239
-7.5646385643602594,0.0054570117513144199,-0.22848831316741156,-7.5646469188512251,0.0054568319049560863,-0.22849050410689165,10.295367352026851
-11.684005012949321,0.25838363683666499,-0.25719261649924469,-11.684536310129401,0.25851701161434359,-0.25732419355347724,4.7273081257911977
-14.750636127959192,-0.79365277387488031,0.09677120897531484,-14.761819964864699,-0.80771533583702826,0.097974334963171261,11.38016661342157
-7.3855809476475525,0.12964350904352348,0.24162498834158491,-7.3855879887986333,0.12964428130798694,0.24162641977006538,3.8077638379972112
-13.396267657474175,-0.43608537904379874,0.35674267541765275,-13.399301568938755,-0.43767356181764372,0.35805805131058749,8.1738592639495842
-8.9179268589286167,-0.084981649647574681,-0.30939554044305612,-8.917959771426851,-0.084984540987963236,-0.30940785872527315,6.0087473031389731
-9.8610164439367267,0.012714933013825194,-0.2235577817586214,-9.8611008913350897,0.012716247575122427,-0.22357882817171118,8.7427460470991498
-11.361421243009863,-0.065489898134454896,0.010780140847685228,-11.361800758011725,-0.065516677079106675,0.010787499163132095,6.7128711693222209
-4.9119499949274035,-0.18553238359147053,-0.4372033784288914,-4.9119505845938507,-0.18553251370555798,-0.43720373037610372,9.5959812882770503
-5.2996372613600276,-0.18798742058783782,-0.30958301937991728,-5.2996381259263501,-0.18798762475550954,-0.30958336558262894,4.9770511597714417
-11.554448593266931,-0.13982392257380521,-0.17582015496926104,-11.554900923810903,-0.1399038096823628,-0.17591879848784886,8.0960766267037698
-5.0079244411561898,-0.062330804732616971,0.00086574664159448319,-5.007925092584804,-0.06233084760174451,0.00086575194539183166,5.2574751636516677
-9.7356029665910739,0.17651612022244725,-0.19359095648640998,-9.7356780360601967,0.17652997470519477,-0.19360605543410939,6.1984781825874835
-13.464313891810246,-0.23077065863492668,0.067590964106910664,-13.467401527955859,-0.23157144018451772,0.06779954390636804,5.8243389624132629
-13.858384047046561,-0.135507245866854,-0.57132682676218272,-13.862744728099702,-0.13664645047293775,-0.57540249873874705,4.2870883834334839
-11.31449814331015,-0.030564325077326818,-0.13351663844039757,-11.314856269913296,-0.030579690662254421,-0.13357014346332349,4.3163576138808795
-9.4904391755053741,0.2013049568768403,-0.038056055198498404,-9.4904975479975295,0.20131576649347463,-0.03805799746270009,5.3208312696403288
-12.589233247591039,-0.12006359112313211,0.22767654647365779,-12.590527507417606,-0.12027476354395923,0.22798789110481624,11.771677100679137
-12.662815862272106,-0.25695121052854097,-0.16060015183402762,-12.664247134495012,-0.25735384893825081,-0.16080919947967373,6.148032552340795
-13.827600229840597,-0.17223461138163385,-0.46835495029448654,-13.831890011544809,-0.17337517363389882,-0.47107453446087011,8.0112903367061783
-11.796608186300244,0.29501434415508432,-0.27118862530955595,-11.79720257359747,0.29518636493630435,-0.27134761343121189,11.666867374700304
-14.567479050591807,0.24016256382772858,0.38558236796519901,-14.576237284281238,0.24151732493786576,0.38803845058996533,14.777981729397162
-5.7435443361276048,0.27788687453248229,-0.20940956767098054,-5.7435457263866576,0.27788721756023144,-0.209409807262144,7.2784280062723221
-7.2298863985801196,-0.21016541228084315,-0.31993431203264566,-7.2298920957002286,-0.21016737087469534,-0.31993706094190349,6.5817431372031585
