coef1,coef2,coef3,stdev1,stdev2,stdev3,sigma,df_residual,amean
12.883148568134176,-0.27922804912243776,0.013353719402451012,0.24150130393651029,0.27889845151414611,0.27889809163124912,1.2628278155653683,9,12.750433447240448
5.899876607244865,-0.46825285917788856,-0.34178724556972606,0.2674045531176466,0.31195192882832995,0.3118543839060654,0.90099390066935003,9,5.4891392872064158
3.1328328844892281,-0.3596344785675667,0.28209008857233597,0.31389236819153021,0.36161107004178727,0.36131541103648551,0.74562961502393754,9,3.0792833166280338
3.7481159348984252,-0.22191277742089838,-0.20122176465745728,0.30214982663188439,0.35046941191428033,0.35035701086403542,1.0127596153825176,9,3.5247017926443274
-1.9282132087254569,1.0393159997661821,0.0032368751027929536,0.48494541117218398,0.54019999077400938,0.53868217301989529,1.0231162200955062,9,-1.4315911433415494
4.2402885754522632,-0.23639340176107193,0.4194724344757858,0.29037570435365201,0.33269617505189142,0.33263405582187927,0.63065755402253898,9,4.3257799237414911
6.7628736221690922,-0.51396824976275968,-0.21151376925318169,0.25807084526607343,0.30012159633695951,0.3000214952227272,1.4811378471526939,9,6.3878088163942763
11.995149672065262,-0.5608092764286593,-0.25343039885136681,0.24118470847746518,0.27862101122442218,0.27862111728103484,1.2449247285137406,9,11.587213048208275
10.395037403930541,-0.51939489941150785,0.17268463663816619,0.24221765377795881,0.27978077607904567,0.2797791922746502,1.0696456229908162,9,10.221119850541827
4.3969772306312143,0.056845341666988417,-0.25254600563657431,0.28891088602957649,0.333223713428909,0.333268829690684,1.1678733475519474,9,4.2906988703868754
8.2006248947145242,0.087380934807483754,0.38349332520502444,0.24642507888225459,0.28362752715940931,0.28362889420469956,1.1399938422891822,9,8.4336180023732243
5.3583091078413227,-0.34476413532191108,-0.17785668258012632,0.27394308770139947,0.31820068938299889,0.31808225027884257,0.92667572090452344,9,5.0904618620010398
-1.4050990494382825,0.17297056802641883,-0.99239446650529617,0.47302329089837147,0.55270622860934493,0.55423426840432699,1.2896030966525365,9,-1.8238491306540643
9.869367540650904,-0.18240503036634004,-0.35881113054051272,0.24290522741583123,0.28070754200363141,0.28070768747485997,0.63798196614195701,9,9.5982298432867506
1.7597614693913113,-0.26711906413300457,0.04146058695392324,0.3518567157169365,0.40607723291947728,0.40572292306813174,0.73521299909923721,9,1.6527764055624674
2.4121273331192934,-0.30614681364553953,-0.40846967259447398,0.33484715785810604,0.39272834433413767,0.3927123057923177,0.81084329589056259,9,2.0261899492253552
6.7376707299325505,0.17064526176948952,-0.5400066328639358,0.2577054966788615,0.29803815880817175,0.2981101106714994,1.3562475366295488,9,6.5544172853494169
1.4707155292691942,-0.31618405437623748,0.79473216702105687,0.35779194839264949,0.40446625023528665,0.40488635156195674,0.82233045936851734,9,1.7015794677483582
-1.2874557163364337,-1.3376800345383146,0.82741226064268869,0.46846235312783835,0.54459198025148858,0.54135593798499015,1.5504307381833822,9,-1.5688071664278314
1.3708004681996468,-0.031107209058418409,-0.031108558860942794,0.36342544151160255,0.41813001926036991,0.41810111642565739,1.6212130328818821,9,1.3305389166161106
1.9390136816945915,-0.57465412423257223,0.12576982130532258,0.3471441303498799,0.40388608316022473,0.40286529054251763,0.64330745553269075,9,1.7305821557430361
11.682224142874375,-0.63253739638362405,-0.21623287806451874,0.24126883514367986,0.27878346524569958,0.27878321072637197,0.95110240116210876,9,11.257366817475278
12.489524806551428,0.066576968214138596,0.12810921339867998,0.24128633177303968,0.27873864149924704,0.27873863179376457,0.62168548691920122,9,12.587176753131152
8.6332401557866891,-0.12307409523994985,0.044522252417760318,0.24516632627935306,0.28306449444007875,0.28306262068987847,0.83849067013703071,9,8.5923277904566202
9.7524811440233385,-0.42620406497924823,-0.14729826298712448,0.24307471254993954,0.28094803639665683,0.28094593945505331,0.93910335447677606,9,9.4638066711530779
5.9552505071016171,0.20987000294193844,-0.51201871065297377,0.26559960372760966,0.30730306100519611,0.30740727801250267,0.52456057771146325,9,5.7950733670439112
-0.55785894024331961,-1.5979867604746736,-1.3929628290710379,0.44801003059999078,0.55119039651404067,0.54976994093171583,1.2839802622987238,9,-2.0502807486281891
0.32616560022701024,-0.1282035565603683,-0.83684228757861323,0.4087312132355162,0.48040129221314487,0.48181793539745488,1.1609332379946948,9,-0.16096807160198759
12.346216401761007,-0.56506934677381215,-0.18807770105125035,0.2412010866691528,0.27857309375803524,0.27857323375230214,0.59672176992113612,9,11.969760789305182
12.777066718283828,-0.53120711749302718,-0.45031902430458698,0.24138245094181765,0.27867700436065285,0.2786769265104313,1.1338917381027098,9,12.286925253309326
1.9739787119952017,-0.36927504901509806,0.18528199105918816,0.34475369601136385,0.39794679906470415,0.39747291567677118,0.86263872706309686,9,1.8814592451157885
8.6642185547422077,-0.77943512179891672,-0.15272525996819564,0.24571294190766838,0.28518493133920636,0.28514822470614737,1.1580485345625406,9,8.1951263794463021
0.59889559299044448,-0.28697484203348406,-0.4777345697343931,0.39552293093472685,0.46456670175886539,0.46466878758553543,1.045787249899768,9,0.21553933656487667
5.6774454924303805,0.0024900436845025249,0.25489076935285737,0.2677920646389983,0.30713625151267787,0.30713023450863891,0.9196516991388779,9,5.800319048941021
4.7758430658956605,0.039152475689770559,0.40287365689751481,0.28055225599564315,0.31994171275035094,0.31997878107342831,1.0884036799845898,9,4.9816802764691062
8.145155689582424,-0.080143048593488461,-0.38546550539574725,0.24742647900978962,0.28637145205139319,0.28638166111578311,1.3428468041684207,9,7.9092908914746403
3.3276322992293372,-0.0078761488972436573,-0.14492939134444033,0.30998893345783568,0.35772621532138515,0.35771822334021086,0.91345386223964231,9,3.2227034313026475
2.3575753842373182,-0.4329989238921913,-0.011653582927709459,0.33490665620627896,0.38988087123951731,0.38933227628338635,0.76821064296852792,9,2.1179151876539821
-0.29385719213348227,-0.22414677819621331,-0.34849625884816832,0.42910643369164458,0.50043148195091725,0.50026771819748794,0.3781108423764043,9,-0.58718430034908786
3.9798265816714982,-0.11269423060252916,0.26264948746521133,0.2956580139021025,0.33874697757440791,0.33869457006700249,0.96218909708342104,9,4.0364117564651734
3.190314402232123,-0.071723723185202731,-0.01050846614446594,0.31196629010444871,0.359775694631354,0.3596766517610569,0.93064232825076576,9,3.1433634177271941
6.0354377714723606,-0.58900989484064392,0.26796992700467254,0.26480177279222078,0.30677406918085676,0.3065851425653236,1.5459328422699075,9,5.8526732817447993
12.733834995676895,-0.49552241849709527,0.24271451313843859,0.24140193370558735,0.27881366547215231,0.27881323159019944,1.3315622219691901,9,12.608076425519407
10.109457346796772,-0.56932588615848001,-0.037492814958911873,0.24261290469357322,0.28038837564689123,0.28038578205610626,1.1514774656333044,9,9.8044863228213028
-0.61970440278258443,0.011651161667329621,0.40022719883405605,0.4354504520334806,0.49278150248014085,0.4929580407453526,0.58210988609646042,9,-0.42083383536915536
11.451652429037829,-0.59711572374599609,0.048322844229759007,0.24134753263474953,0.27882901839067631,0.27882859510555774,0.82724687414304576,9,11.176883158747422
2.5369338928300471,-0.21160114468864347,-0.028978330702623085,0.328282435359947,0.38032206530526785,0.38004104678995271,0.83319653370793345,9,2.4096910208739772
6.6708845283586369,-0.56575089237851317,0.058561537691928497,0.25851114577688072,0.29990489609775323,0.29976730070300578,0.63614873787248249,9,6.4103277061354875
2.3732319759098002,-0.0035449379711381124,0.30042241040666157,0.33134175588392972,0.37713458670475591,0.37715218857503069,1.3014282655037201,9,2.5067855651418274
8.3228958245186053,-0.053030598606976398,0.24808032274107528,0.24608157705798311,0.28369191976222563,0.28369053430439295,1.0312284379293226,9,8.4162389422377881
5.1595533356664269,-0.39104619662250356,0.33372237735262866,0.27551033726722124,0.31757509292190178,0.31743429142276752,0.51392192488216315,9,5.1333252998271179
3.417242778479777,-0.34706844846981166,0.13164727058415376,0.30784220651123417,0.35595804824473964,0.35565929716082123,0.55565675078848786,9,3.303132140640352
10.448750677592193,0.14006371350725746,-0.59743926957490123,0.24217466785155844,0.27976622530725415,0.27976760606328271,0.79164325889525744,9,10.219405904303542
3.8168378591352883,-0.50707796878593292,0.044517576392063191,0.30099870753034857,0.3495910668932522,0.34915246475362066,1.2317865776471149,9,3.5714317382083518
8.7291480116091833,-0.56167035802920195,0.5857280673727171,0.24487855920643128,0.28272646788068312,0.2827201484793963,0.74108665641746219,9,8.7402846531521003
1.9072650537780413,-0.61281663106871453,0.1037868327597575,0.34890490877732461,0.40813772608058152,0.40697404854298475,0.9438048652934532,9,1.6164108872661966
10.474437005247804,0.12566395593411364,-0.014904500191016615,0.24204082259819679,0.27936449598595547,0.27936450664435591,0.98909464692961302,9,10.529195481927792
-0.62146328641086379,0.17579736154422618,0.0057130297193499604,0.43740800669478574,0.49858272100373363,0.49858049186060138,0.84710571455843542,9,-0.54658177624085535
5.8220682387402061,-0.08873859945499743,-0.0049291039638335293,0.26681883264601125,0.30761173708424927,0.30758489786531706,0.83910831916749129,9,5.7664071985226757
11.867310182015444,-0.41874198348066777,0.039714368459951133,0.24117520564159056,0.27856486782888584,0.27856496430303718,0.85991275938863065,9,11.677554284654606
2.6979208739541378,-0.25545762781956755,-0.45296159948448578,0.32708783374648853,0.38300143465647463,0.38306992146423263,1.1404655184763903,9,2.3245592301865998
4.2821797864775268,-0.40815798918316692,-0.53684148279781374,0.29320556652183832,0.3437192811545377,0.34367812870027004,0.66939269029234738,9,3.8187592862471713
7.9027523517285561,-0.29737474557490134,0.027443526929928855,0.24855048635170837,0.28730235139496269,0.28728484679549837,0.81815664162758928,9,7.765929870033137
3.6020386823618242,-0.036011094863692715,-0.5840345411396316,0.30535511285969558,0.35686029307912326,0.35720043839640242,1.1822282026179667,9,3.2597029776271715
5.4036375376937613,-0.38106147594257567,0.11341135796501874,0.27240883349962414,0.31555942403248383,0.3153966711345822,1.3797831048699321,9,5.2522554668437538
-1.2410037871691346,-0.41947010193651374,-0.26899526391429729,0.4686361209269938,0.54688970335635889,0.54630855296175185,1.1539351362704511,9,-1.6165441545453607
-0.74418061204162778,-0.47464339984122988,-0.80351585345846543,0.45150761123522509,0.53603070334266656,0.53636987505933809,1.1106840247583263,9,-1.4105054847703002
9.3807233899560352,-0.086426492103037059,-0.69265497664977427,0.24376499357166598,0.28210497595730949,0.2821112591623437,1.4918973773160527,9,8.98688185878299
9.1782808085094754,-0.23087052979552675,0.036127308845627287,0.24385065766773792,0.28166163442856884,0.28165980540495145,1.0401021791547753,9,9.0789619091750549
1.9517244754051886,-0.46838548110452133,0.24036848737218419,0.34587116914121763,0.40037735218569581,0.39966523191983283,0.94567257693831275,9,1.8204835368635415
2.6416339064500356,-0.39752971465116943,-0.32726968197762052,0.32877903703890182,0.3847947491016554,0.38452914371034624,0.81787025680443581,9,2.2720656763398286
7.9457476659744612,-0.11223287276636879,-0.2957258791284591,0.24844526030637229,0.28745458416746134,0.2874598675687447,0.67671747703214924,9,7.7389891971450639
11.194923298982491,-0.45056972370355597,-0.33860684041574013,0.24153743219845641,0.27911873842975188,0.27911837729747413,0.96910063302722715,9,10.80003543009998
6.7271097203164478,-0.2604983983121828,-0.20510141254154854,0.25790938236770528,0.29893007661687698,0.29889905379293952,0.95691366903143205,9,6.4813833849422622
2.968565149446976,0.2598668701622267,-0.42131266125876732,0.31796042377405742,0.36658550567047138,0.36680203707356829,0.91239215825944475,9,2.8799396897354015
6.7960584903438788,-0.35047766597923968,0.1752142806221054,0.25684807819066274,0.29661925769809439,0.29656003816572019,0.96068530515381079,9,6.6955798696669495
7.9405501648288128,0.020148560219841159,-0.054606711169150897,0.24808393752770816,0.28618599331685074,0.28618596310951999,0.84949163691103791,9,7.9224403998872495
4.3682566107894525,-0.31819426956726365,-0.83071814103784591,0.29184905089592517,0.34445249616710399,0.34484328152898824,1.0534211186453404,9,3.7846159521464195
8.2194435645449637,-0.5471601422270268,0.072999742102784024,0.24709360454837537,0.28612304192136695,0.28609090579668883,0.97666403412796921,9,7.9770644223189144
10.971616977814991,-0.59840925509719045,-0.34278136864381142,0.24174556362765059,0.27945252268413201,0.27945143685942364,1.0395676929660009,9,10.500157122818921
2.1725175208115175,-0.85195953230252075,-0.4460906570189016,0.34538731635746706,0.41221134147622152,0.41079623711583102,1.1006203058958317,9,1.5102213883940623
1.6609444427848046,-0.62177192395579628,-0.38355878825249601,0.36064443604076069,0.4261480865957854,0.42526734284162027,1.0067978716258763,9,1.140887282634176
5.3644896598652627,-0.30944004657763657,-0.096667465715860698,0.27343642527806783,0.31707664222270537,0.31696940327820133,1.1211168138972119,9,5.1538794150155782
9.4882165454394674,-0.30092108057275063,-0.1962598446441286,0.24345176572921731,0.28138482848620044,0.28138338952493075,1.4368896328947216,9,9.2364711724020108
10.649216998909552,-0.47683173892592423,0.0034541833251213096,0.24196963558776299,0.27953697489665202,0.27953579364065428,0.92282019427149775,9,10.411570035303415
9.254641043373935,-0.44698487412570165,0.33667655137603053,0.2436970894343905,0.28141583887301902,0.28141284580822812,0.70206829442096019,9,9.1992143322694275
5.3876765177026531,0.067115113872259977,-0.26742371164272755,0.27236706813296546,0.31471701294273652,0.31476239435765063,1.0206151708246887,9,5.2905808657724185
4.000024199171806,-0.79884309100206674,-0.090069372599042602,0.29849132925705441,0.35080880648792095,0.34998998690878863,1.1889432971623648,9,3.5366510000461502
0.082076939715656411,-0.2196928900898342,0.017036026681969036,0.41181963216030626,0.47600974478656605,0.47557297455983388,0.77944676502614385,9,-0.037578500945510733
9.3718965533186616,-0.15926801487034342,0.12450014267158808,0.24348328072021272,0.28109679341836918,0.28109580589904837,0.74272933626339355,9,9.354186517928385
4.6007966274416248,-0.28114708092702645,-0.25041822228774729,0.28641417457062873,0.33282439540651354,0.33272624805732148,1.2417547124010901,9,4.3177860351239827
-0.61379821963768233,0.12491764811420103,-0.23238600635274131,0.43870647572910498,0.50507462474437437,0.50521463207626061,0.83423662643491647,9,-0.69110591005927835
8.9751879424947827,0.024536328221785197,0.52445255350108733,0.24404025169869756,0.28129356715227816,0.28129445021002236,1.3894997450286264,9,9.2468439657693242
-0.97933735161892788,-0.16547023067788852,-0.66347396129302916,0.4584362624077461,0.53664072199554469,0.53734809755036606,1.1007478880592356,9,-1.4049178450711268
7.7315401380926749,-0.15069170586111719,-0.15023508593838961,0.24957825446003257,0.28854872487317917,0.28854241214549814,0.74331988282187023,9,7.5809309622524337
0.27034410020384092,-0.77284067052734562,0.046513417578296488,0.40719784072582443,0.47970341724607446,0.47734154214596214,0.83895887467777619,9,-0.10384521606648493
4.6087759546134954,-0.67324699535034094,-0.0045289004590323475,0.28626163391069681,0.33421308853561638,0.33366495047926253,0.81700062279181862,9,4.2707144058221465
7.1730952826419729,0.24553621285592081,-0.55473979919010319,0.25374730269117407,0.29333926283069162,0.29340149598252713,1.4886240569318931,9,7.0166663312402342
6.6655839712030316,-0.061192498551276515,0.39175859960432263,0.25722702393125313,0.29520188269862674,0.29520506954823172,0.93606180457282973,9,6.8250269284036724
11.896118809928236,0.098485733167400419,0.44864460999998318,0.24116611273610797,0.27854109224444423,0.27854111072342314,1.4551325230155712,9,12.170164138267866
2.7077085295473262,-0.61860340163942051,-0.16142176337633191,0.326488597864729,0.3831003621700767,0.38224632557432886,0.94215598310014381,9,2.3400181467371466
2.6876424250299409,-0.12486480169379498,-0.65106017666349481,0.32765650681907454,0.38388693760497244,0.38442392103299461,0.88265167702275538,9,2.2920720062575173
4.9582503635766413,0.10753025536176669,-0.27165752578992547,0.27928525563784401,0.32201700790414722,0.32206648055383597,0.92232771972003613,9,4.8621398459555447
11.540568522852734,-0.39705934404449728,0.019573008432054027,0.24127826170284361,0.27868930846039197,0.27868922931889706,1.3813191888641492,9,11.351791461948244
5.0582153795285336,-0.99688847383486323,0.034844291414128002,0.28001286744612341,0.32887337221050084,0.32800027439295254,1.5381014429373059,9,4.5595557242722267
3.3959610518281464,-0.92273408498273479,-0.22707394123547728,0.31265437819594694,0.36959459893029328,0.36836877764121112,1.0926249704374142,9,2.8194776688350021
11.350742649934993,-0.45453763666014785,-0.083438252819740225,0.24139775955596046,0.27887218290600185,0.27887185047207075,0.62079275978764281,9,11.082186870986598
4.1134298966408958,0.097504581360143977,-0.22739285094227554,0.29394798643691145,0.33895401785491869,0.33902450254540739,1.4246550542749776,9,4.0225150097478872
6.3375928445439706,-0.11982404504312713,0.042404294522140437,0.26100396588405228,0.30100904414296742,0.30097995599645294,1.0283774297131543,9,6.2936872295744708
3.9244591553932904,-0.50114463546074484,0.041963694407056919,0.29892313381786584,0.34725397080331633,0.34687466673139844,1.203632978716936,9,3.6691765141156871
11.950794555104039,-1.0344922425466929,0.087576136483474065,0.24123115332733164,0.27877596563226847,0.27877578886502985,0.97682743922116899,9,11.477109092689195
11.010800128545313,-0.18283491683799374,-0.2414763925589152,0.24162202784087342,0.27909397623605747,0.27909394237429441,0.73890047274796233,9,10.798580000482806
3.6875477179014928,-0.28539096092500144,0.16802398204392985,0.30227597307438814,0.34852248127555913,0.34833612420460619,1.0627263712718604,9,3.6070059947309279
2.9068382447110315,-0.20735862744070421,0.092530972076478341,0.31969268303973314,0.36810319008590764,0.36793237403385043,1.6018692031692934,9,2.8292955714271657
10.256217283799399,-0.14406589543778531,0.16228003776055044,0.24229755914837972,0.27969288857422897,0.27969253852294546,0.75189526535269169,9,10.265207931740546
11.286229296522434,-0.041761660287658244,-0.008412276459576316,0.24137692038507211,0.27870555042018041,0.27870556010879244,1.5743739021668948,9,11.260583757401877
0.42626293952805283,-0.81494296643099007,-0.62038663596562138,0.40687498620560508,0.49044637973015659,0.48915075206792302,1.4322725545630206,9,-0.36075976886552641
8.9590349444438004,-0.54906321800313862,-0.059954303520866579,0.24456815527461961,0.28303683118665574,0.28302699886135418,1.1711614636304695,9,8.6536347928269759
3.3536130368054518,-0.023188548047212727,0.074114434672875928,0.30906482081622694,0.35456273922226872,0.3545149285899154,1.3492297294326216,9,3.3497096011451766
2.118661481761031,-0.81407685799819396,0.34815274185040584,0.34214909683850575,0.39944051071846776,0.3978652854777468,1.565127062649013,9,1.8728474333553677
1.1688424591720088,-0.64904712994725478,0.014007616819365427,0.37715919555397243,0.4399964460541681,0.43875297404011465,1.5780303179040782,9,0.8096695104525562
11.676803925041504,-0.81083901942947023,0.21676741299618796,0.24126441462355677,0.27876520910109825,0.27876493008855036,1.1229588937514199,9,11.379308461285405
4.6432991533271517,-0.068574858245761927,0.18023594456044836,0.28342631563820059,0.32532178233405501,0.32527831969576543,0.7307965866515681,9,4.6910585289254971
-1.8672438938108515,0.18598502821948049,0.5876871864086759,0.48158234164338565,0.54080420313733601,0.54153125800107382,1.7511706657404866,9,-1.4601937883201599
11.167980978944833,-0.69416644983044495,0.10873709636546806,0.24153982682769534,0.27908433050667836,0.27908320446654261,1.1613627781190363,9,10.87447190720939
-0.66017058603516299,-0.1928493121746403,0.91482477907207915,0.43684848392893044,0.48827830392451826,0.48958376375793816,1.0692300024216996,9,-0.33593408081696546
11.437358040473068,-0.67819051140808984,-0.36048797824056361,0.24141436085688953,0.27904298427949631,0.27904228146534238,0.82449438732426961,9,10.917729733404324
2.9881796855331757,-0.61361883730879441,-0.035783429234730907,0.31978333771705453,0.37360463881135425,0.37283853780210097,0.90293898245363591,9,2.6548295290513821
5.2711360989177809,-0.13400506376006627,0.03435397802001082,0.27383611493437349,0.31576068264075757,0.31570777209077189,0.61185562754800771,9,5.2260353169956852
4.9792726193703354,0.024080602693963456,0.22229141505651484,0.27749420083157322,0.31801894303306077,0.31800578827602738,0.9436992302416175,9,5.0898781432529994
1.2696356962579034,0.0088873066382034911,0.11905433879804223,0.36600098527298175,0.41901462765779945,0.418907409998104,1.1599897638759984,9,1.3105999535640087
10.395535374046698,-0.42675879737869415,0.29313475220531549,0.24217708661204937,0.27963834375425362,0.27963735507106235,1.0820981482539442,9,10.32839613237873
0.45853586915984323,-0.86961556626214276,0.74057548516109362,0.3966519664455892,0.45843109550629307,0.4566050568999937,0.9676876556067151,9,0.38060514689883079
-1.8351105900280615,0.73989473447459275,-0.1333486424410471,0.48260755968172997,0.54596990847893956,0.54564386701547007,1.2885025797879326,9,-1.555564646926783
11.902741178730514,-0.073922965858002856,-0.52058440209660151,0.24117574084809895,0.27857599049945242,0.27857611612258565,1.5218731686650866,9,11.605126785859747
6.6632446266430057,-0.28484007910859899,-0.48138344983142678,0.25900624244274478,0.30138837024795007,0.30140146635191245,0.81655615289952443,9,6.2737837019835228
3.5031698404695062,0.35989340409416481,-0.14736798020331243,0.30493922250980804,0.34891397754042963,0.34894452629041961,1.1374376116309555,9,3.5842739446331762
13.035383782696103,-0.2702679319369497,-0.35926758737058839,0.24158865805329571,0.27889955066876443,0.27889938968926459,1.1972503983245519,9,12.721140032365701
7.3133471117803168,-0.22862281860507541,-0.55947088222069352,0.25328770263745709,0.29434765339305796,0.2943810594763937,1.0343875048125639,9,6.917678288951195
1.8464650727661827,-0.47208744123729135,0.31654000245209152,0.34886540798198101,0.402339779595696,0.40170347015997049,0.89175651064035566,9,1.7664789465896991
6.0271254776062211,-0.079931210528442403,-0.22501855442510893,0.26476993920001168,0.30614723049892734,0.30614559853601492,0.99534312919172696,9,5.8775520177704523
8.262485834150187,0.00019973310437464324,-0.2339202541713464,0.24665049962489138,0.28498558871014801,0.28498971726921851,1.0907128323197817,9,8.143589626788577
4.5227305084654486,-0.39203522194694901,-0.21424246828940166,0.28787394245388476,0.33531694919368177,0.33513119581435696,0.95932015822429995,9,4.2019529848493109
5.8050720739954889,-0.21112966688352117,-0.15372824630376875,0.26752916728125942,0.30980495495525584,0.30976020468831222,0.99012409505867116,9,5.6175551187995021
6.2937354891442867,-0.65043288234015639,0.11342839112464188,0.26234478850692278,0.30463310510026975,0.30442847294604075,0.48018566370534949,9,6.0208659055764757
10.038920938432698,-0.035126109335068864,0.59866254495650673,0.24245500170794809,0.27964062589138611,0.27964116169127229,0.91467908013291099,9,10.31958812510379
4.7192981013159203,-0.13471609607077739,-0.47827292617249845,0.28406117017556304,0.33075770969711465,0.33084962434920212,0.80173652476754742,9,4.4138359777472678
11.504927830297824,-0.32977567217860421,-0.2679627972248213,0.2413136520521226,0.27877137189716039,0.27877135624827615,1.1325074526395402,9,11.205793483759933
12.032392494327864,-0.58145537947477555,-0.64263901190242556,0.24121186465508637,0.27872025060585753,0.27872041859154123,1.10535729762317,9,11.420171166217969
2.9376208784283193,-0.61133520290955623,-0.3490978671754611,0.32168369784629997,0.37994151144692745,0.37918056532158068,1.2854703981280831,9,2.4477148701039551
0.74200259453076567,-0.22595691110011296,-0.03260930811473281,0.38811369967707443,0.44776174136051572,0.44740890458158183,1.2683959898650647,9,0.61492641995846054
5.5600478188626763,-0.88963602549577858,0.070093784652683691,0.27200985058489408,0.31816022334211547,0.31762804300033998,1.4579531118995765,9,5.1347778402442952
-1.4453916925274326,-0.2031085057088147,0.80851339231202513,0.46734359045708224,0.52614720960747918,0.52698894051995582,0.8837823270871219,9,-1.1549009829818968
0.70831777425783837,-0.61155172108455358,-0.70330107886187765,0.39409185224517362,0.47206126450073066,0.47164208620262132,0.71196044382561541,9,0.045067842260785952
7.3009716925357342,-0.25790190786297945,0.12753626170326965,0.25243092835842773,0.2914067288772329,0.29137804841199433,1.0122176069917634,9,7.2316367780727546
6.6874272025057033,-0.27651889955108139,0.091918101973169866,0.25784525042651713,0.29777160932624863,0.29772212466229697,1.052872179315804,9,6.5836321313899182
11.482656354119225,-0.50840281000448284,0.074308079771749899,0.24131705767814726,0.27875896508551434,0.27875873122381767,0.71332789021570853,9,11.26537059977557
4.798989316260311,-0.19284364018382488,-0.69520116901251039,0.28351438045051247,0.33216245515666898,0.33242334881947028,0.70398545531867252,9,4.3461004747148797
9.2799302621646653,-0.35104640952996374,-0.47001302153581859,0.24395759426180871,0.28240599216055262,0.28240657113001577,0.76069255985497641,9,8.8686390839452613
10.549211350451474,-0.25561591389731042,-0.078961720968087221,0.24204164899222738,0.2795544760873257,0.27955397403528431,0.86458262636236527,9,10.381539277225114
8.1460527357791186,-0.34761685641503859,-0.50157834643669397,0.24781869265198589,0.28780869724706948,0.28781401637937781,1.1376803026864886,9,7.7142360620841535
9.8918798324495096,-0.35561306768908607,-0.36623587898433008,0.24292555261840046,0.28084320311779221,0.28084248764766345,0.68811935146462233,9,9.5311964730137237
1.2084747782091461,0.055004389564143379,0.65681992918589904,0.36598801990222557,0.41025820767528892,0.41085568303090941,0.80421355100517011,9,1.5337536809297303
12.633862933443373,0.095129413923207728,0.096643891754805603,0.24136982616584954,0.27885203474020381,0.27885201712417618,0.84064597972926625,9,12.730267522486232
5.9753095477109186,-0.40360034291297148,-0.2396315817445876,0.26598463955983287,0.30941208966346295,0.3093140010820119,0.85784762963515104,9,5.6546023929611522
8.7708215738798483,-1.0018749946632726,-0.38049006513491229,0.24577307348719654,0.28612068775999577,0.28606366611863671,1.2647704479369382,9,8.0771399416708451
4.5864930671619693,-0.41431176963017075,0.13575686422670513,0.28570837951875594,0.33043887902864877,0.33019913445545884,0.907658879750739,9,4.4428752761862311
8.587113095775349,-0.50689673247219225,0.10086857729223293,0.24554348550860014,0.28404230626500432,0.28402774000149195,1.229948231885073,9,8.3824428064487364
7.2028105501679258,-0.10719338160729096,-0.25996960654635781,0.25345250144739773,0.29334914967416947,0.29335215313662738,1.0623321676246835,9,7.012309299468499
4.0846573450199379,-0.68676016034745491,0.48031195779213831,0.29478666700087403,0.3405689445071679,0.34010776420361638,0.57809247073052683,9,3.9744310538198864
12.382996069201386,-0.034344102928614825,-0.53037888003227385,0.24120647239975307,0.27856233401093672,0.27856232673537806,0.71055851561555838,9,12.100752801753581
10.104759389895799,-0.65874536834808428,-0.25067997759272043,0.24270018522965822,0.28067594339186014,0.28067272549888211,1.2148700683832094,9,9.6479831324594141
9.0545290277533699,-0.31777737292384667,-0.21966001562447157,0.24429621991590592,0.28255447854331489,0.28255231010394294,1.1567098348018912,9,8.7837878316224298
12.185555590373891,-0.13732705485472646,-0.42591516185721501,0.24116380350864566,0.27852865745068306,0.27852870117113593,0.98391503397959157,9,11.903599209220767
12.295669434735078,-0.52626304396250212,0.092855129543682413,0.241190948767432,0.27857184672909518,0.27857193184969631,0.80204314702857249,9,12.079135567817621
10.904871862875531,-0.66917411278914174,0.17417822519461298,0.2417376877153764,0.27929046817567366,0.27928900007968394,0.78560762651387728,9,10.656944007792935
2.3163674108574499,-0.73495868874040071,-0.58772020571686467,0.33977995195583865,0.40707898198513076,0.4062524062841254,0.60746549384836879,9,1.6402194524952114
5.5010468479410592,-0.17324650597520777,-0.13444752424690487,0.27125131535902897,0.31391137403663455,0.31386371242857158,0.86072893524041383,9,5.3449764757981271
6.6249807545096351,-0.44668322843983393,-0.16281685431932738,0.25905720606885302,0.30094844781365993,0.30085587648600204,0.78300333986410031,9,6.3130596730082731
3.8007628475326993,-0.6801816926167541,-0.53579677206920251,0.30373007552639103,0.35965616912776094,0.35924061694976961,0.8577656624417126,9,3.176596890654015
8.3840201370062193,-0.34684880094739334,0.25013581063431584,0.24604088962558793,0.28415513920743907,0.28414587064070762,0.76456518774153637,9,8.3341749052669201
-1.0406476348941356,-0.33009570359254403,0.2183330316923778,0.45533815654422122,0.52410639145436222,0.52353085230850083,0.88669057249750094,9,-1.0950888673682895
-1.1423540488736521,-0.066249098778686788,-0.19500398428757401,0.45871533549796911,0.52957629873644063,0.52945362241825999,1.1794892635927894,9,-1.2154601040809985
5.6580595064401775,-0.20199730244131603,0.019235852504685111,0.2689222681161581,0.31059944018997421,0.31053684578558122,0.89119220210719274,9,5.5623087805587685
7.1430245700396977,-0.5091409944441504,-0.16928417184725114,0.25446322087480028,0.29549034259830076,0.29540833733124067,1.1040311608824782,9,6.8121575002758261
6.1349447927043563,-0.38224461325554709,0.11296712947810485,0.26360189007059176,0.30480389420903087,0.30470795210076074,0.74652728349255149,9,5.9921510606649342
