t1,t2,t3,t4,p1,p2,p3,p4,lods1,lods2,lods3,lods4,s2_post,df_total
14.003675062026375,0.13998857303296988,-0.29369577517434831,-0.91394132556970209,2.7213171159453589e-22,0.88905788336600688,0.7698309881481149,0.36378252254496679,39.565152063534583,-5.8736999027544901,-6.0944213603252493,-5.6167833643201597,1.0553365197247739,72.37251898105383
16.632669232624888,-1.1169413686929859,-0.44165849833320636,0.78976217625574541,1.9699530520146186e-26,0.26771382167832769,0.66005318147829528,0.43224665616930924,48.68005043753589,-5.3427788412606354,-6.1090215388707643,-5.7571993097244434,1.0895460910549974,72.37251898105383
14.701757274352568,-0.8520767662332871,-0.17454142862673808,-1.2268224540313553,1.9870160943998713e-23,0.39698236282317101,0.86192732732205335,0.22386552212296934,42.059729576994854,-5.5411922594274037,-6.1403647353467532,-5.2908987983870759,1.0397379028443661,72.37251898105383
8.4210443491299376,0.1818192639082041,-0.40361088651641008,-0.24109527407037928,2.4189579202892024e-12,0.85623285587063658,0.687688939708757,0.81016300906875449,17.622488712848256,-5.6863588977934763,-5.85571100561652,-5.8018836100823812,1.0635949867566596,72.37251898105383
17.27234752818535,0.63795367019194349,1.4325876721598811,-0.73934873689434888,2.2071580944913175e-27,0.52551725845055619,0.15628111369084952,0.46208664127705201,50.807402112996947,-5.7718245056137549,-5.2574012383619504,-5.8538919887825323,1.1596616982615942,72.37251898105383
12.541244256965893,-0.40890403896051741,-1.1356904211251202,0.79313479060971281,7.9926570143171815e-20,0.68381760294695026,0.25983313627984672,0.43029186029393007,34.101531029012193,-5.7522638810606672,-5.4512725656825172,-5.6483896009630188,1.0478607354207909,72.37251898105383
4.4948377616601372,0.34596993356842115,1.7755074170561069,0.42220237478179046,2.5886224131178209e-05,0.73036903788230889,0.080018208385996228,0.67412894226305786,2.426197337752118,-5.4998647765522897,-4.3969220281725772,-5.6467679376716129,1.0825362599234591,72.37251898105383
17.233846996159976,1.8454515314839395,2.5553158391670041,0.023029396483463839,2.5144196888264863e-27,0.069062469579057345,0.01271061799627885,0.98169020239013172,50.612665467870748,-4.3827383716391672,-3.190012437657181,-6.1230318663452907,1.0481028064957221,72.37251898105383
23.989590939860911,0.92787284000497261,1.1013483402604947,-0.93892144167019043,3.5428896724969902e-36,0.35655777595629046,0.27439451272327997,0.35089417071194073,69.592361125083499,-5.6134960853813887,-5.7126441249780084,-5.7420828184762849,1.0741912092523032,72.37251898105383
7.95245669645481,0.75570863459008197,1.0369877611184897,-0.56619286249661405,1.8227851504415754e-11,0.4522765600632056,0.30319396367590851,0.57301422881511721,15.700715156555361,-5.4391787550043196,-5.4426404679854254,-5.7166982822544163,1.0479183174047648,72.37251898105383
23.662147865601767,-0.48392323902058931,-0.58099728927622341,0.76594164713415158,8.5730039225840296e-36,0.62990145903156058,0.56304728667052106,0.44620198333722261,68.763741102102898,-5.897949379326727,-6.1248670303017567,-5.8643024893115694,1.0431330760978652,72.37251898105383
4.9298043646771621,-1.2145573565256962,-0.95542170803982474,1.9460457120013199,5.0625464916176365e-06,0.22848300416716469,0.34254501352389743,0.05553231191633181,3.9279446003427889,-4.9062279038288095,-5.3793895950887984,-4.0031839716032067,1.122032565774878,72.37251898105383
17.295858726257467,0.47485220902295949,-1.2964653152833254,-0.26548642127937455,2.038473005840383e-27,0.63632216550534337,0.19893395441909709,0.7913895472887077,50.860351538362707,-5.8526001250783555,-5.4004149448406329,-6.0512800815521945,1.1214836263058161,72.37251898105383
13.654109054607137,-1.7895874845851714,-0.99387361459715884,-0.97142074314722604,1.0329178528413031e-21,0.077703697793022233,0.32359580434258595,0.3345743228850101,38.30861874092912,-4.384907647666159,-5.643632344965706,-5.48962039562642,1.0983202070454798,72.37251898105383
7.9413986081358967,-0.4137147231521624,-0.26500034363626163,-1.9179421099133835,1.9117068377282727e-11,0.68030647790719256,0.79176250946512572,0.059064179575587683,15.669891992614236,-5.5965751628446085,-5.8928384742346065,-4.1357150936723412,1.0901994543382574,72.37251898105383
27.416972079879006,-0.46183305624703586,-0.070647012431664477,0.36742574607242895,5.7992446114895691e-40,0.64558630346852774,0.94387354873548102,0.71437375136953674,77.448564842418591,-5.9367326940155438,-6.3189640978575126,-6.1126702102799069,1.0504005056462586,72.37251898105383
14.787246518894737,0.078879737323972493,-1.4247811728605075,0.33644571999049572,1.4483430833458248e-23,0.93734597494944671,0.15851862535023198,0.73750837616923137,42.405837135527975,-5.9078429936421708,-5.1732460028278098,-5.9721840299333735,1.1272739050021927,72.37251898105383
7.7406818249969307,-1.0917123758340943,-0.67944185683883207,-1.0246799173986978,4.5357849924506494e-11,0.27858061069681495,0.49902530499671005,0.30892706908780143,14.844873299084874,-5.1160136832251277,-5.6899196772704688,-5.2678103193005104,1.0994009828689129,72.37251898105383
8.1404392967659298,-0.79792915103453832,-1.1165460774328329,-1.2873583818781111,8.1086265506314494e-12,0.42752204381691294,0.26788175853470975,0.20207122159394744,16.475641723649392,-5.3812704278059496,-5.3255285426473993,-5.0098393951089601,1.0713213170644187,72.37251898105383
11.645560901461222,-1.3619982579636871,-1.0415143562662108,-1.7553031003597499,2.9516207955598019e-18,0.17742281189518219,0.30110370794606001,0.083439086135977225,30.658898225060156,-4.945335270088945,-5.5289633008804238,-4.4637547193589269,1.0983893934810305,72.37251898105383
7.6699530898206856,-0.4455294941297176,-1.1313566013675569,1.6553601702612852,6.1481036415162926e-11,0.65726705083271963,0.26164001960844746,0.10218183883664368,14.560552291056405,-5.5737714471212083,-5.300602176031453,-4.5417169136593456,1.1337078052693266,72.37251898105383
15.157111507508638,1.7576017933981853,1.6037787144297797,0.026191291705206208,3.7272465148050019e-24,0.08304388737087702,0.11311839149110756,0.97917684725124787,43.672152278326813,-4.5010686221404743,-4.9654376825569742,-6.0980525297766759,1.0645818592055276,72.37251898105383
14.581589340923355,-1.0554123879414352,0.3366914918138913,1.0639446170908007,3.1040227840017564e-23,0.29474732219195393,0.73732385189260363,0.29089082567170182,41.66679232940249,-5.3651592295207404,-6.114915595483259,-5.4839644642676761,1.1012762201690951,72.37251898105383
20.449289708044876,1.9174579110491647,1.4239464463248777,-0.91332932370736486,8.5053368887772159e-32,0.059126661324792155,0.15875933393403166,0.3641020296897719,60.313918917318958,-4.2922520398223662,-5.2958044715465311,-5.7446610874211412,1.0682387476752113,72.37251898105383
0.80798409256195036,1.2845737471939191,1.7846918024899716,-1.0058037432171321,0.42174760886571916,0.20303781809952096,0.078502068043854928,0.31786105327406422,-5.6829213941900205,-4.7498031792692075,-4.2695372397225499,-5.1456169386575477,1.1034239962490469,72.37251898105383
6.3409203731434882,-0.2423148714992566,0.63327492247421069,1.2925072441962466,1.7402526872354588e-08,0.80922155259609629,0.52855028183295627,0.20029298536738668,9.221464472022026,-5.5821240861967754,-5.6917722333424212,-5.0021842073088774,1.0652764568785875,72.37251898105383
25.332068876679699,0.93960854152684103,-0.036043208665433896,0.67189336109744879,1.0414914239656712e-37,0.35054389049790147,0.97134713675927675,0.50379084530317786,72.8112194012961,-5.61538338614527,-6.3096851119828816,-5.9589152971939434,1.1020465832761204,72.37251898105383
13.476576301049954,-0.48868889212774741,-0.48121943273999312,-0.90689120913860599,2.0457091179992323e-21,0.62653956988469661,0.63181232741703841,0.36747401468162211,37.658692469301158,-5.7538878854845272,-6.0148931969708919,-5.593206655492069,1.108413051031365,72.37251898105383
7.0585993868805881,0.55935074869948043,-0.11498145694602611,0.020858585130596775,8.4243446077786562e-10,0.57764932032620342,0.90877823734153473,0.9834158650132645,12.080494492953385,-5.5294758174754595,-5.8916253297517551,-5.8087115386694768,1.148073814996432,72.37251898105383
4.5166830139638936,-0.012791567569948963,-0.33206328328529033,1.252805426339743,2.3889538709976887e-05,0.98982928074822851,0.74080127190090439,0.21430939910468152,2.5002121572789147,-5.5395257313522901,-5.7287082818840274,-4.9740331024126263,1.0490088463793874,72.37251898105383
21.439975039752476,0.36829977701849681,-0.28876156451197316,-1.3240130631776612,4.473299146698906e-33,0.71372481296638268,0.77358933176114708,0.18966532385424698,63.054490637925007,-5.9367589111390666,-6.2371258316626133,-5.301555909748882,1.1017266178426186,72.37251898105383
3.1205194361893134,-1.1409946253167602,-0.07483101597750505,-1.1565266377001651,0.0025930919848441165,0.25763369906647654,0.94055562134326243,0.2512691447433128,-1.7179972876487479,-4.9257456845269161,-5.7323967294675207,-4.9960495048828246,1.197564898118916,72.37251898105383
26.518345128876398,0.66332193599608191,1.3060859935014162,-1.4370681005919663,5.2150239491430343e-39,0.50923177747048398,0.19565933446805711,0.15500801633184902,75.488736882145758,-5.8301483429928345,-5.4942750031371768,-5.1964555164460835,1.060978883651988,72.37251898105383
16.335016243862945,-0.38914493755010499,-0.18119197016768146,0.46413722258165768,5.5492539740678648e-26,0.69831158110956126,0.85672337945542298,0.64394256166722685,47.751453186885776,-5.8729673748886162,-6.2000022124393475,-5.9780093647243691,1.193871827225875,72.37251898105383
4.3973205868948044,-0.89258446021533278,-0.47830434213683659,-2.6659321587746376,3.69555067348435e-05,0.37503805558619185,0.63387533365978177,0.0094634794752589766,2.0968472073620648,-5.190085270943408,-5.6839775128439589,-2.6437254455960013,1.1412649859800521,72.37251898105383
16.17889354061624,0.77141910328047725,1.0515883301543245,-0.30417890534840702,9.5953023216794915e-26,0.44297000686876475,0.2964870655911685,0.76186447971272553,47.175756940865824,-5.659409490435535,-5.6789231224459842,-6.0529999116947799,1.090347335947595,72.37251898105383
23.431538598659593,-0.40325667177148583,-0.93666341310753554,-0.61923921224118816,1.6065459621780835e-35,0.68794830735278378,0.35204689743695461,0.53770328938970968,68.197475919855407,-5.9316166075721153,-5.8602954854835563,-5.9586992043844518,1.0511753977383294,72.37251898105383
6.4993526329026796,0.68649837409221759,0.33874283200137112,-0.81477949833367802,8.9700802325004964e-09,0.49459256894450632,0.73578431956005863,0.41787165897444734,9.8556103166617639,-5.461078101166204,-5.844963135726716,-5.5140113122389316,1.2777145992182326,72.37251898105383
23.093536464368803,-0.6688076394950011,-0.61310671818259455,0.90901894274978678,4.068504076432958e-35,0.50574597111508712,0.5417277884938867,0.36635741590932536,67.438185316480144,-5.8055176457984059,-6.1161813893740922,-5.7577004159882774,1.223397755015863,72.37251898105383
3.3577592808276138,0.52274695301603324,-0.79899661312682146,1.8699560196210858,0.0012555166850516208,0.60274704154186753,0.42690679134986731,0.065534493074652381,-1.0786781303123973,-5.3939915836450769,-5.4354283174719074,-4.1241743554738974,1.0638417976079857,72.37251898105383
6.2749328717921209,0.047904037281218059,1.6129912570600951,0.38884166825134014,2.2907971877320814e-08,0.96192467224490597,0.11109880093136908,0.69853493386245358,8.9627468269788011,-5.6123490943097956,-4.697471881451202,-5.7148657237372165,1.07084425692929,72.37251898105383
25.83443226853792,-0.85769750351733254,0.16263777563559678,-0.098579740645733493,2.8912239162620252e-38,0.3938910067978445,0.87125689957537089,0.92174448692337385,73.990233034891176,-5.6817252012406598,-6.3045971427313354,-6.1662604974735462,1.1289174797837833,72.37251898105383
12.905693864844562,0.014245228177824891,-0.68121873182403603,-1.8805217207765235,1.8916294963203826e-20,0.98867353406459602,0.49790708821512886,0.064060792748119225,35.522104346089982,-5.8606100604718296,-5.8783670915542405,-4.3341086752333364,1.1166684303854937,72.37251898105383
5.4653179520510653,0.28903403870823813,-0.16835515736186948,0.99819621365206357,6.2329480558801687e-07,0.77338164829679668,0.86677349418166383,0.32151005087283552,5.8734466966404781,-5.558755405616612,-5.821423141129042,-5.2788359827619153,1.1506989370946494,72.37251898105383
7.4642345938553634,-1.2462009655879953,-0.040228445627145767,0.60525618060727981,1.4872543240639465e-10,0.21670947649821462,0.96802177063115702,0.54690207069527474,13.715097455224846,-4.9442735688595008,-5.9057690529804283,-5.5799784868794768,1.0890869211983536,72.37251898105383
6.6436302574841104,0.74784568760389181,0.082712389432491457,-0.79412315399184985,4.890294139186749e-09,0.45697644768553236,0.93430857503381604,0.42971999056741605,10.420688865350479,-5.4121889980498654,-5.8827034210518994,-5.5130876838082816,1.1507207259171917,72.37251898105383
28.025177885474985,0.08927794084224186,-0.88862221860629564,0.92271372533148432,1.3561691355360774e-40,0.92910762861024143,0.37715015944317176,0.3592224119697659,78.788775982100077,-6.0475620792240896,-5.9414231234532719,-5.7784583879109768,1.0899113924855532,72.37251898105383
2.9669781181537247,1.8516417817249406,1.7595694794557157,-1.270117531647563,0.0040735230705737308,0.068156533943070571,0.082706827380438844,0.20811111873162089,-2.1078999506806437,-4.0948222813314326,-4.3739669881089087,-4.9837956682502709,1.0537550741010655,72.37251898105383
22.151321918261786,0.095582873847361041,-0.57100600431600401,-0.67265851158271683,5.7356286784608918e-34,0.92411603794857899,0.56976446438277217,0.50330667369057225,64.932527312795884,-5.9988893049051324,-6.1209477056431183,-5.9218743928411088,1.0742999977875378,72.37251898105383
16.604272221623066,-1.1040970648161579,-0.29247238596951058,0.33882815996868676,2.1735062473468258e-26,0.27320848115595353,0.77076232209312812,0.73572030426710056,48.585761739146903,-5.3550252087738084,-6.1622220552237108,-5.9985437637078487,1.079779507860829,72.37251898105383
2.7560456557835091,1.20715656105296,0.94941870371446846,-1.1965128465320298,0.0073978624097031775,0.23130248997416811,0.34556741929340351,0.23540153699454033,-2.6199302901264634,-4.8882833633232687,-5.3229832104254484,-5.0212019734321363,1.0422977113659739,72.37251898105383
5.5726963520577319,0.83830452009417289,0.39411563419373175,-0.29719133217818661,4.0558631757696708e-07,0.4046198933695242,0.69465455952926258,0.76717178409844478,6.2722833763539372,-5.3023188505813765,-5.7701078173372267,-5.7195446877156604,1.0876106010679729,72.37251898105383
6.7773892836302165,0.19312822470440938,-0.45174604371467042,1.5465596697848325,2.779980229079368e-09,0.84739951839169869,0.65280288988563195,0.12633137352877666,10.943367225103568,-5.6156436905978717,-5.7697251756339494,-4.6905382922745193,1.0348667863158605,72.37251898105383
23.597372860272884,0.66036255046528503,-0.71233750685829667,-1.3050724924014732,1.0222082711125601e-35,0.5111175947429224,0.47854603902470083,0.19600239053265081,68.632973088996167,-5.811182652970019,-6.0451975177424648,-5.3403463948577787,1.0863498159613016,72.37251898105383
24.698756111512239,0.50310620279201035,-0.30090765534873243,0.33248835365120072,5.3954507857537891e-37,0.61641735327185732,0.76434770169082178,0.74048166705098173,71.351381719737034,-5.9112532669216638,-6.2643532995495983,-6.118284201247481,1.1530326191040192,72.37251898105383
11.577281383315542,-1.4937760672298723,-1.6770189818637722,0.66637943888519946,3.9010775709841519e-18,0.139581402002245,0.097853224628804927,0.50728735078468457,30.381512206555961,-4.7612013946355347,-4.7050623391251492,-5.645829828872607,1.068730920223574,72.37251898105383
6.73760552887118,0.44605070275501441,0.44282653616540468,-0.35566740519826745,3.2892519682365406e-09,0.65689228346369655,0.6592119825101066,0.7231242522899648,10.795395375325844,-5.5646200772900594,-5.8062022824567716,-5.7395514368913538,1.1619228951511962,72.37251898105383
27.034902867303828,-1.1009637378548986,-2.0486583922149899,1.5684090909760031,1.4646942939469499e-39,0.27456074852361717,0.044122724820267183,0.12114788918828637,76.67029689994564,-5.4630989489081525,-4.3162182115801366,-4.9970841401225607,1.1128492989092835,72.37251898105383
14.598029138243817,1.0753306401480478,0.61763910784225062,-0.020010564895622418,2.9199463269365598e-23,0.28579861678923463,0.53875189140388935,0.98409001135012097,41.695745467714495,-5.3683472507128025,-5.9818328617579581,-6.0663023696894518,1.0503289370208557,72.37251898105383
22.275656641176912,1.9490026815593653,0.38755885756628644,0.44857375286848522,4.0258232002090966e-34,0.055171364303919217,0.6994799969740495,0.65507936816476131,65.304368277393735,-4.2553464080022767,-6.2194257888535365,-6.0691059900294437,1.1671881232987957,72.37251898105383
3.4022206549194891,0.45474723986969684,-0.56122131730250469,-0.41089854980914803,0.0010920287501193806,0.65065222504344644,0.57638034229266666,0.68236103713097551,-0.95404823864576027,-5.4232743624175335,-5.5866166292215071,-5.5562885953221341,1.0994525057628906,72.37251898105383
5.3392230519128265,0.75627786582744638,0.3604328330312031,-1.222378075611811,1.0283734242543436e-06,0.45193740151657036,0.71957331090152277,0.22553078030857743,5.4053059577574114,-5.3439153757383675,-5.7679059957952674,-5.061401939677026,1.0427115135051428,72.37251898105383
19.094412969709452,0.16493174571189964,-0.055415466382171395,-0.5404158608913544,5.6467730163124291e-30,0.86945751872754795,0.95596017365108632,0.59056955514611542,56.435621386168492,-5.9693393429816304,-6.2575519083258131,-5.9801562888517124,1.1340640102334902,72.37251898105383
25.512507288985088,-0.87369738574142952,-0.75043777565575087,0.3868260766003121,6.5574303454956146e-38,0.38517297794573646,0.45542400213284961,0.70002005958946656,73.220330203156848,-5.6626445163333008,-6.0324051440081492,-6.0891542571657435,1.0861312322868586,72.37251898105383
8.5052560817132221,-1.0176443002151021,-0.78469686442614284,-0.019672507505656755,1.6826887028453582e-12,0.31223698116405074,0.43519239726729053,0.98435875837625764,17.987323737690105,-5.218497550171346,-5.6518146094980333,-5.7842641763724192,1.1557186955544556,72.37251898105383
9.4722733300410695,-1.4082644164788694,-1.2382531047814549,-1.504732688590154,2.6428282371796283e-14,0.1633341988638243,0.21962385426034162,0.1367447352952362,21.930890544936563,-4.8130935688616061,-5.2341631925251928,-4.7539290531403608,1.0536079341075277,72.37251898105383
16.014603839815141,-0.31698604742247843,0.096774247688645523,-1.0857245886369673,1.7129724329688209e-25,0.75216680080916087,0.92317316834865659,0.28120408876652842,46.612618483737045,-5.8751877178910608,-6.1910587328894033,-5.4963552603259913,1.0653495332838894,72.37251898105383
4.5199878395405486,0.13767403831095582,-0.33418656719168915,-0.16440940217989541,2.3600803212483576e-05,0.8908803555913023,0.73920525922113123,0.86986718256360762,2.5107868673490223,-5.5406577327546156,-5.732090955068756,-5.6612942017940879,1.1018451240675287,72.37251898105383
20.051183260614266,-0.48062080132123136,0.90866273201453385,-1.9334356626791656,2.8586205251780615e-31,0.63223574016260053,0.36654419860098131,0.057094206479492378,59.245817946652281,-5.8831841954511885,-5.8775498390351784,-4.3725917430301013,1.2063107511421345,72.37251898105383
12.906478493104432,-0.40668058789583333,-0.24646468925781986,0.83116335694999044,1.8858029296202072e-20,0.68544277760332761,0.80602025951064071,0.40861517746544085,35.566303950341542,-5.787730655172477,-6.0991100765449549,-5.6681729253607402,1.1899945847828379,72.37251898105383
12.106524263851002,0.15765756229666442,0.55537131546092811,-1.548014642513724,4.5533405607565673e-19,0.87516568851957055,0.58035339157572341,0.12598080752595323,32.430610242859586,-5.8144392060180392,-5.942038656358851,-4.8512040927342444,1.0289004700674633,72.37251898105383
2.8988964372105439,-0.22099848973657019,-0.037871760771621715,0.49642078167687831,0.0049537969123396447,0.82571592226026824,0.96989420072028487,0.62110201104470664,-2.2756604735503596,-5.4494155662211083,-5.7156055247791908,-5.4863964475269782,1.0514027942534914,72.37251898105383
6.0688951595073393,-0.039507526521508414,-1.0628735484537768,-0.56101523894879535,5.3781287870568008e-08,0.96859453569313403,0.29137302946962373,0.57652007829394014,8.1611171259379791,-5.600712418174572,-5.3081822631623581,-5.5669814345345454,1.0589341800701964,72.37251898105383
7.8707878913871889,0.79618047180309515,-0.47307827098761118,-0.49612414650855163,2.5910776107681519e-11,0.42853106739664182,0.63758109167317745,0.62131023717331479,15.374387894078776,-5.4180303259167122,-5.8100370505263372,-5.727250636984266,1.0981770396366248,72.37251898105383
3.9167085762948304,-1.0297467503437541,-0.29844974353879944,-0.82498052219750639,0.00020129055650596823,0.30655809105562115,0.76621514525378753,0.41209359767909381,0.56074249003762144,-5.0482626285476995,-5.7136397246850184,-5.3037660180059083,1.0426940321318163,72.37251898105383
24.087953587548245,-0.83331145967614961,-0.17246998567525304,0.71283774416989909,2.7218860663381561e-36,0.40741085868184845,0.86354946162156165,0.47823827383451334,69.833168929951484,-5.6845164911247137,-6.2836140028067469,-5.9076572247612491,1.0798828028446463,72.37251898105383
25.54490689116205,-0.028513414341524868,-0.48755325054370119,1.5768095225006937,6.03638363496431e-38,0.97733115089668754,0.62733998349814835,0.11920077265946469,73.316441067634031,-6.0324824063934086,-6.1952855733554504,-4.9871609594443704,1.1215968906444551,72.37251898105383
18.732694043280606,-0.74934969794354045,-0.70105673245679123,-0.78516104222856142,1.7911038994368804e-29,0.45607530100648797,0.48551565732375535,0.43492196256251248,55.296120754070046,-5.6964280048173679,-5.9974143769294157,-5.793335968086037,1.0453032471251611,72.37251898105383
2.4571992507628702,0.11123043561662842,-0.43005813785354408,-0.66573484962860285,0.016399763250838185,0.91174152009258269,0.66843121730052146,0.5076969475425599,-3.2923442535651164,-5.454704666297312,-5.6062470803514142,-5.382742219402612,1.0490571567721456,72.37251898105383
2.8950788966951686,2.5532134645040494,1.6032855955499665,-1.8662843728074689,0.0050080134537460845,0.012781078044396732,0.11322732121252663,0.066053248981561591,-2.2868988864616524,-2.8720161778354218,-4.6005834367651381,-4.1941722816852032,1.0839534256452634,72.37251898105383
2.1821705446875761,1.7943402901927525,1.0522130772587719,-1.2335931749987878,0.032343835067950945,0.076935096616629825,0.29620236050597609,0.22134589029492147,-3.8516831887306093,-4.16367983705703,-5.2120798792183773,-4.9837610867854236,1.0701692042111191,72.37251898105383
21.356003445688408,-0.87950811401608209,-0.63181452349725242,-1.040949100892975,5.7195553180327368e-33,0.38203685162946921,0.52949885338410674,0.30136419048704588,62.799276241681362,-5.6235329698187551,-6.0756494100928284,-5.6040299237036875,1.0454344859118512,72.37251898105383
16.336274988479062,-1.1219296174923186,-1.7350580353958782,-1.0084462789831865,5.5248754425882652e-26,0.26560094372994714,0.086987256525870915,0.31660005316046202,47.700609625973051,-5.3321839815860956,-4.7416816333744585,-5.5366160399586297,1.0846524093027456,72.37251898105383
3.8733911716324152,-1.4693006330234812,-0.51069988493013097,-1.323225567343896,0.00023329715362459987,0.14608496965019507,0.6111155374884597,0.18992569380598393,0.42769713274853949,-4.5866223948321618,-5.6293277670364334,-4.8234751120612378,1.0283876221196344,72.37251898105383
2.2164791977875642,-0.15289911290204999,-0.16475773276450248,1.0378753895121546,0.02980208345214929,0.87890333118468589,0.86959398971811275,0.30278330733596981,-3.7871199436719127,-5.4384095353518518,-5.6770344012855851,-5.1095379313466296,1.196493903503731,72.37251898105383
23.294443055012888,-0.51694307238587367,0.14345288986226104,-0.62060865429240941,2.3389966888070947e-35,0.60677213792328433,0.88633119006198569,0.53680667978742613,67.852036702290775,-5.8799801047120583,-6.2803156400173705,-5.9600531130227541,1.0478092545850699,72.37251898105383
13.586583854074556,1.0597927386640766,-0.15750717973003514,-0.36135531529034626,1.338882013743134e-21,0.29276309206625672,0.87528376722494883,0.71888663682032639,38.033900079361999,-5.3628340646189523,-6.1143091760099413,-5.9698740503950143,1.0556677713188789,72.37251898105383
14.023828761110554,-0.59037406342652943,-0.95289443944585384,3.8621387776951819,2.5210832830474423e-22,0.55677892592780309,0.34381533945324194,0.00024237737790222901,39.670339213850042,-5.7122041448245664,-5.6996754854633984,0.42349799699238311,1.1611249592210957,72.37251898105383
17.859487366850271,-2.6491098532001889,-2.2188371896958405,4.0071146099895447,3.0914814464653523e-28,0.0099028575134150476,0.029634011493184668,0.00014750821326868071,52.553043572222599,-2.7666054226023462,-3.8731137110563858,0.86434264843128883,1.0402459983143824,72.37251898105383
0.65611592540889252,1.3469775586218871,1.088409238920131,1.3261035315454701,0.51383017565364386,0.18219015937913147,0.28002573131499664,0.18897545421377077,-5.783200056407491,-4.6818141558914199,-5.1177500627304351,-4.8199498958965616,1.1142504370558106,72.37251898105383
12.491199596311363,0.0079619755615186714,-1.1433266299832912,3.2759561560745336,9.7539292636426585e-20,0.99366923646114125,0.25667089575204088,0.0016181975240520531,33.950199123372521,-5.844961899631671,-5.454579061259941,-1.2393059314441759,1.1103696415429016,72.37251898105383
16.733177858625218,0.067786169877422878,-0.58059316989107335,2.257957445338814,1.3920402813600605e-26,0.9461427814366381,0.56331821924533831,0.026964589709393846,48.972084259525545,-5.9316043558565106,-6.029213534683139,-3.706975916034374,1.0357272626872813,72.37251898105383
11.442951230024574,-1.0095236734174582,0.40551197774916642,1.424902183100319,6.7628470862993054e-18,0.31608689070414148,0.68629753991735787,0.15848375326625266,29.889172965428781,-5.3284582472062496,-6.0061700746451674,-4.9903287726680094,1.1572334551165855,72.37251898105383
4.7153650819488542,-0.080739156373777057,-1.0571912997824697,2.1071236299041889,1.1415562419202132e-05,0.93587225508369798,0.29394039629602792,0.03857280347015727,3.1783472555774424,-5.5437104350368935,-5.2676730862516532,-3.7456642965323228,1.0810891516744638,72.37251898105383
19.530929415478926,1.4811565177102441,0.84308489406099663,1.9661816672492811,1.4297967761124029e-30,0.14290566589878018,0.40195878067569646,0.053113643512344315,57.652025571105774,-4.9561862337567106,-5.9113035913539216,-4.3145791241453395,1.0487468919417127,72.37251898105383
25.654679168671468,0.23014632703756427,-0.32576612879088601,1.5448639458265407,4.562723323485791e-38,0.81862734518923141,0.74554134176769704,0.12674092499470763,73.583773451600649,-6.0116092657633802,-6.2630008585393773,-5.0385443063070063,1.1384655706390496,72.37251898105383
27.356621820497541,-1.1550543049621411,-0.48426771795102141,3.2155111090348534,6.708419631943505e-40,0.25186761484119591,0.62965818561290143,0.0019471338186474499,77.327908608061236,-5.4030695889412543,-6.2057912639369004,-1.4980950275875884,1.0562424316273278,72.37251898105383
5.4408208172521002,-1.7138108183707843,-0.57391334934970517,1.6632819895063826,6.8720319556329767e-07,0.090843834419178926,0.56780582437843941,0.10058091831231165,5.7828394810298214,-4.3077476685467371,-5.6737286624027234,-4.4454582669568063,1.2063005490339975,72.37251898105383
4.6601949292305989,0.79058787690805077,1.1087594071131484,1.2261414522636802,1.403454945567657e-05,0.43176758831173956,0.27120494595030448,0.22412010189124759,2.9871651387103766,-5.305222741446479,-5.2635938563663709,-5.0663823568258755,1.15527445294817,72.37251898105383
16.334716458966302,-0.28642196746650739,0.70151395685106099,1.5274218425046642,5.5550760131467611e-26,0.77537328339558775,0.48523208317399169,0.13101503296550596,47.660116063036497,-5.884784124313108,-5.9644186095149756,-4.9704132684504136,1.0357531912931794,72.37251898105383
26.410812290403502,-0.63074672162901768,0.5505814684063528,4.3124280313586683,6.810334116488156e-39,0.53019298054874797,0.58361615580147108,5.0222491392754715e-05,75.289368865408889,-5.8466829761902446,-6.1753818668470126,1.8152177975519628,1.1141682571070584,72.37251898105383
1.6017986716057253,0.70126313798972995,0.28422684901873885,-0.52050766611839761,0.11355629279133417,0.48538763165886101,0.77704817085655031,0.6042985738132215,-4.8273777591479359,-5.2347942252916582,-5.6290598043428393,-5.4541511488600198,1.0839244963832366,72.37251898105383
20.106574260083526,0.25924803271954716,0.40932928607257829,1.0492182022700924,2.4125059219308669e-31,0.79617986874956936,0.68350694942147072,0.29756886161984747,59.403816223208565,-5.9654401826136283,-6.195764350422178,-5.6120491525103153,1.2127600957291671,72.37251898105383
8.5596011935696819,0.068517662629390394,0.36737517496377531,1.7294820972980958,1.3313810838440569e-12,0.94556251501725175,0.71441130516567353,0.087986052859652095,18.198733242252839,-5.7011263504059677,-5.899441377222419,-4.4904807826745614,1.0644047300854544,72.37251898105383
6.1394510418400801,0.30126574643307386,-0.13848283084139831,3.9455638709015268,4.0186324130886877e-08,0.76407575184968801,0.89024344229135155,0.00018235415530894121,8.4324965109526424,-5.5741590759660617,-5.8461688789574291,0.6319961011768731,1.0282526348122631,72.37251898105383
10.948986064377559,0.84383851335305471,-0.28030107291042994,3.4392680939790368,5.1995124769702872e-17,0.40154024010203737,0.78004619419142052,0.00097136810894729488,27.917076547765664,-5.4852589114296677,-6.0048972550033781,-0.79437668579504361,1.0821184542460252,72.37251898105383
