t1,t2,t3,p1,p2,p3,lods1,lods2,lods3,s2_post,df_total
6.1013658190629521,-2.0047914055592089,-1.0533357702901922,3.4159861273168412e-08,0.04832114959902873,0.29531467134108169,8.3357728373868625,-4.8433544566955034,-5.3695592341049228,1.062819896136157,81.117039604768181
4.5141402195017353,-1.4301109778878565,-0.88403422708740642,2.1296912515649202e-05,0.15652577693232453,0.3792904746338206,2.1311212718986257,-5.7625230293863448,-5.4911560630522196,1.0408823606981163,81.117039604768181
18.9850774205016,-0.94439264273451196,-0.29512317776108404,1.3907152031760445e-31,0.34777353277649681,0.76865383635687534,61.434099142976414,-6.6186080082919378,-6.0864919887719804,1.0678723570725042,81.117039604768181
36.225344242414991,-0.99401467714297664,-0.64829676731568875,7.4223365197825442e-52,0.3231716769327575,0.51862401194650953,106.89670860901126,-6.688729273859483,-6.0383275087791146,1.1574927401125714,81.117039604768181
43.515051761512346,-1.6865863937276602,0.012217733721240976,5.3119094275566169e-58,0.095525476508358659,0.9902819007043635,120.1936096605926,-5.7824366740591397,-6.2489008189614283,1.0229033565665324,81.117039604768181
38.300914890455509,-1.6019324599658804,1.2066153994124253,1.0349964164598075e-53,0.11305787597855971,0.23108746738865066,110.93163148681744,-5.9114479596871599,-5.5394411204866536,0.98310561488307724,81.117039604768181
19.359701194105593,0.20871412636789249,-0.83151254443055034,3.7829313890426972e-32,0.83519462350194607,0.40812521014100056,62.717132179346109,-7.0498745865140595,-5.8027592943535318,1.0439904666483881,81.117039604768181
12.863664456330232,-2.1858723714740065,-0.24703319907175331,2.7916164678672953e-21,0.031707934403054236,0.80550667811532262,37.997335337573105,-4.6353021978373992,-6.0053390185410871,1.0852564885453646,81.117039604768181
0.19972050564839883,-0.46249677272205403,0.035897127102188855,0.84219899894339934,0.64496334686510814,0.97145257808844776,-6.8324594221454866,-6.5561281448699775,-5.7505145837409639,0.99582472211793283,81.117039604768181
38.692189944601317,-0.56955759207600487,0.44522593343815087,4.7340641950872149e-54,0.57055173697855932,0.65734237499430215,111.67185374393311,-7.0210787453748766,-6.1471123292043126,0.98962363865233804,81.117039604768181
15.319376591126243,-0.80560284344575661,-0.71776359790658939,1.1668315632991771e-25,0.42282715971925167,0.47496512763173204,47.966914418931268,-6.6916392497994677,-5.8357263941603019,1.099499086928591,81.117039604768181
-1.3951841928398936,0.24663131409155248,-0.4586844530736861,0.1667685190426125,0.80581664505033612,0.64768741061332735,-5.8285050816521746,-6.5740379053695612,-5.6023659172216824,1.0056342690178093,81.117039604768181
34.405584939463559,0.081601216003071048,1.7441823962780376,3.7720075577120494e-50,0.93516484441592729,0.084915324106037374,103.15163768586112,-7.1799755770979745,-4.7882709384676758,1.1426317381942945,81.117039604768181
-2.0721307285925503,-0.29908872589363633,-1.1976556376189476,0.041429851282340571,0.76563728434134759,0.23453907033252569,-4.658130995543404,-6.5004598424465243,-5.0120874357442062,1.062851057256706,81.117039604768181
31.138872104639038,-0.5249449904281589,-0.52336577325355715,7.0199404605410764e-47,0.60105325710995317,0.60214658703192192,95.875384526973804,-7.0195921708582576,-6.0854413596900292,0.98972100698958254,81.117039604768181
0.66176254770580445,-1.6058608530885403,0.097126954995066822,0.5099989693056628,0.11219070589088541,0.92286515627451848,-6.6448926536451633,-5.3911533853732863,-5.7434607660834613,1.006510918375112,81.117039604768181
16.079974070810312,-2.0119346191124783,-0.013556422010474772,5.9957863602579934e-27,0.047546380680994371,0.98921715833070523,50.896986146808686,-5.0289942305369113,-6.0795919407434322,1.002476528271381,81.117039604768181
26.086654543865389,0.77242901412212661,-1.7447781857763458,3.3216431679440363e-41,0.4421051515948381,0.084810860185264569,83.203359641173876,-6.8426011274192797,-4.751592676239393,1.174285116886197,81.117039604768181
25.587351129594033,-0.20468347488780717,1.3103835884964297,1.3467374439216301e-40,0.83833214849548154,0.19376441999544119,81.817880929765025,-7.1142837048149952,-5.3717852867660953,1.0256343649995705,81.117039604768181
45.733505246538876,0.32781553257499157,1.4933397688877492,1.0998513972510594e-59,0.74389574678877057,0.13922789132514829,123.78889530392027,-7.139048444232114,-5.1798779129001229,1.1633463756011142,81.117039604768181
8.1840618311733948,-1.5934364550842535,-0.41672904950795991,3.2283248567260508e-12,0.11495171839639441,0.67797731330233424,17.399730101918198,-5.6247673431385667,-5.8697309229640444,1.026904329375776,81.117039604768181
8.1423599173315324,-0.32287491258174489,-1.6811572282038698,3.9021125176950909e-12,0.74762077487287604,0.096579103646357467,17.214808804505036,-6.8226269520648639,-4.635982114798562,1.0148568578873638,81.117039604768181
17.554341613293431,0.33018395748722068,-0.83402739340960108,2.3407290866858541e-29,0.74211220598300831,0.40671490816250633,56.375228163969226,-6.994259507933946,-5.7796150976267509,1.0228025368674682,81.117039604768181
44.795493921744665,-1.3343213459136298,0.0657752821156702,5.5453201799555708e-59,0.18583229797470177,0.94771857497868406,122.29753036342989,-6.3061389517482809,-6.2497858625771565,1.1401168342951049,81.117039604768181
16.553185849419954,-2.7776666560976158,0.097346354533147092,9.8150649868062628e-28,0.0067991170998801323,0.92269147259431072,52.690699042434879,-3.3276209150946312,-6.0913801181555991,1.1909004938719943,81.117039604768181
10.545476864626719,-2.4239239202495,-0.59848396931346426,7.1613552275537785e-17,0.017578044647619782,0.55118460706818384,27.964473380771516,-4.070085273911455,-5.8166388317455793,1.0608742927671135,81.117039604768181
47.713572679074375,-1.6539239946722426,-0.3036067462575272,3.9908368687324028e-61,0.10200791290201613,0.76220488121374563,126.81658759496096,-5.8378506670888077,-6.20633434330471,0.97117660268598138,81.117039604768181
13.028799787000628,0.26782741857726267,-0.62447710270050161,1.3845408761873813e-21,0.78951201913457303,0.53406682806861561,38.690298983462633,-6.9621411823663335,-5.8781044272367549,1.1536083757105049,81.117039604768181
23.744456267271495,-0.38926865317325976,0.13777082800450582,2.857268998500174e-38,0.69809747251690757,0.89076295397318117,76.574278460213449,-7.0398630877657933,-6.1687662376133492,1.0457551180697269,81.117039604768181
12.579843710627831,-1.3828364673637141,0.115919391105077,9.3867659410238696e-21,0.17050995759770227,0.90800292234729352,36.797992990056684,-6.0257799831261485,-6.0364978055226128,1.089155985541685,81.117039604768181
48.712789100370699,-3.648812259674854,0.30889461509155269,7.856929769584329e-62,0.00046451781558047936,0.75819366069101224,128.29938356311882,-0.98977036984831823,-6.2050873925530983,1.0342863239435449,81.117039604768181
45.8232067023919,-0.65873660754259056,-0.87001630589146117,9.4372572177077028e-60,0.51193045091250899,0.38685877188829576,123.91756582686966,-6.9732981669380951,-5.8831218662738269,0.98899421941908372,81.117039604768181
11.884215051568782,-0.79771158168549017,0.46990410465116378,1.9051284685873559e-19,0.42736692489798833,0.63968437536619738,33.821293073537504,-6.6524787068000339,-5.9335631936386886,1.0537244032338393,81.117039604768181
8.2553785931458084,-0.5114478463504103,0.22833261359708079,2.3341443028520824e-12,0.61042692870362436,0.81996229230004902,17.708221153871222,-6.7854570843081197,-5.9626809357977208,1.2131160489076309,81.117039604768181
42.517711270700659,-0.51738217623506777,0.58279514331055238,3.222335815661145e-57,0.60629743306270656,0.56164786248793519,118.51440304805172,-7.0544890174090344,-6.0831723532937652,0.99114362272254763,81.117039604768181
42.622933676190193,-0.13659108330731548,-0.027514277613376107,2.6593817669159609e-57,0.8916924623672291,0.97811713099200714,118.71337785216934,-7.1831279832360231,-6.2514702814060943,1.2034265207151362,81.117039604768181
0.97439120366201715,-1.5454410830426069,-1.1796046576168884,0.33275916589285448,0.12613224350076618,0.24160553029462831,-6.3917282274537328,-5.462193284218225,-5.1008023933847477,1.1560229586748669,81.117039604768181
35.239423701392909,-1.8661513891358348,-0.20377925521509394,6.098703251276222e-51,0.065634379489389591,0.8390363694466717,104.87938996747924,-5.4613247892785797,-6.2167957326017813,1.0806002176606211,81.117039604768181
10.205827826687939,-0.061512775746239159,0.19663151934327894,3.2999108345418487e-16,0.95110215096810569,0.84460771829674108,26.450001209252086,-6.9516023543832732,-6.0039263817860258,1.1303951216623744,81.117039604768181
5.6522108507580082,-1.8603106921117456,0.798740955388069,2.2854542521509387e-07,0.066465757501813313,0.42677310112394129,6.4756256841839548,-5.1399827121674164,-5.6158263467214811,1.2002055679342654,81.117039604768181
2.8235198867654727,-1.3439609113281057,0.029087322902080125,0.0059742411292634948,0.18270805892402453,0.97686639187897151,-3.127479406356966,-5.8483393402593231,-5.8238664465984762,1.2047053950935349,81.117039604768181
46.825001697334727,-2.8141234996426316,0.75232058004640245,1.7393624787725159e-60,0.0061353961031122778,0.45403588850220433,125.47651229272378,-3.3898762803608333,-5.9765755283528614,1.0683310017672891,81.117039604768181
16.48465847549727,-0.21210223065721168,0.55754477406723024,1.2733505364789263e-27,0.83255933074168165,0.57869066298858929,52.429096441188562,-7.0162702583968022,-5.9545140723421479,0.98767276687825523,81.117039604768181
-3.4423731724248654,0.30532712007321117,0.96349651155933391,0.00091445790556286496,0.76089913644177842,0.33816197050071484,-1.1888992892510162,-6.4910359522005274,-5.2270786916531096,1.2686595429791887,81.117039604768181
44.53111506264937,-2.3955532080680455,0.37525085100318972,8.7984960236404627e-59,0.018898339327020213,0.70845333135267952,121.8653996078824,-4.4007502836537942,-6.1819224442657141,1.078064362747319,81.117039604768181
-1.4711095876301148,-0.38447699157864412,1.8189912129163972,0.14513028558136157,0.70163106529300689,0.072603008685054746,-5.7265178859542285,-6.5639980030996279,-4.2579414597516081,1.0552627868033886,81.117039604768181
47.285727925747196,-2.4257613092656931,-1.2894016914545203,8.0816830492593901e-61,0.017495447484010905,0.20092298983967813,126.17265271844788,-4.3325117539967168,-5.4483413268800147,1.0038413314535786,81.117039604768181
9.257425060384362,-1.6271431068655613,-0.095082477459102505,2.4313492403491932e-14,0.10758525234222326,0.92448380897134697,22.213574827452426,-5.5962621808775808,-5.9707279631664623,1.0188760307928153,81.117039604768181
19.545098427720216,-0.43091093410084436,0.11048825554387533,1.9981637380844205e-32,0.66767604605748643,0.91229507220116413,63.339960492783881,-6.9752637025058331,-6.1264111321290544,0.9699543308271168,81.117039604768181
17.70429880977759,0.074710406605006746,0.68969075262000945,1.3519878078084644e-29,0.94062906570523197,0.49235706748890284,56.919481047585933,-7.0585949043669709,-5.8966050821586427,1.0272272339853701,81.117039604768181
3.3415330839496251,0.02043101187268017,0.27376383775598673,0.0012617100833000057,0.98374971789965271,0.78496200138362593,-1.7230393725704944,-6.7880417165147788,-5.8318110224081803,1.0777107348157622,81.117039604768181
41.725579159112165,-1.4834548220913808,1.0189683301475221,1.3869886457251975e-56,0.14182881064084615,0.31124751781271365,117.15918680800162,-6.0963708296887313,-5.7456545221823578,1.0583343047063734,81.117039604768181
1.1377784343929107,-1.8670125279346774,1.5963297596847006,0.2585625335761419,0.065512544760894686,0.11430393831693718,-6.2461375835164832,-4.998288071340701,-4.6364585344707896,1.0323144568044673,81.117039604768181
-3.6049076392919894,1.2847755141128125,-0.23168896093034574,0.00053757835871381986,0.20252746373002656,0.8173630766290374,-0.69305857957783612,-5.7183052449357561,-5.6053609418598667,1.1126228054017442,81.117039604768181
45.329672011402423,-0.24372770963215554,-1.7163919940710304,2.1986972685091218e-59,0.80805706549679424,0.089907016062283837,123.15193768120056,-7.1630903170314033,-4.8417472962467487,1.1853908874126662,81.117039604768181
25.695428845888188,-0.94396295589648149,-1.5952403934645329,9.9290363414541784e-41,0.34799173321224841,0.11454749146811691,82.102010399883824,-6.6690993708148465,-4.9627841124522902,1.0023959705825258,81.117039604768181
11.095788682521743,0.99624416792040871,-0.40790310714850453,6.137568179737331e-18,0.32209412731084275,0.68441944382520992,30.387621155222234,-6.4744507155011393,-5.9578789346833263,1.0719621597966136,81.117039604768181
51.741793066416506,-0.92926782002758934,-1.2352778889817575,6.8487368745771738e-64,0.35550743760587233,0.22029294179565323,132.56515314955735,-6.7594712673648285,-5.5141178509227755,1.0874557942973753,81.117039604768181
28.216403223124665,-0.75902934735421101,-1.8572364375543915,1.0665080586073167e-43,0.45003501927346412,0.066906891293924575,88.775740347219497,-6.8494514830721416,-4.5599221281210642,1.0471306163628595,81.117039604768181
5.2492540957615237,-1.1637076278093836,0.78151519318554019,1.1985551368281241e-06,0.24795408123882659,0.43677463881881673,4.8805450130390033,-6.1564506314584371,-5.6200038164287553,1.0166493446765006,81.117039604768181
22.339436915074263,-0.25622217885533582,-0.72130837573027706,2.1039273911804037e-36,0.79842796359847712,0.47279371602258202,72.353902263026839,-7.0661863276688557,-5.9106464719322895,1.0383378141227404,81.117039604768181
32.530564360073932,0.00068059698763704615,-0.79707925471055985,2.6235092724487441e-48,0.99945863321951678,0.42773194382316282,99.062814502025859,-7.1703614407885778,-5.9222546861011791,1.0604110905705104,81.117039604768181
15.476366011150798,-1.1517022579215925,-0.62974009309683809,6.2849156372195432e-26,0.25282666720905328,0.53063446225839961,48.576482351251109,-6.3482575388825708,-5.885671860631172,1.030525460358712,81.117039604768181
21.306284024433367,-0.66916333457910182,-0.48730322318330088,5.6379878754135356e-35,0.50529140158906949,0.62735780248842987,69.122135088803788,-6.8629082452802459,-6.0357959739990656,1.0371881174452577,81.117039604768181
24.561883696491666,-2.1860043247633754,0.38147152735674744,2.5553022960249905e-39,0.031697925100063536,0.70385079805153605,78.920193196387245,-4.7699118374386096,-6.0966449751021772,0.95400082287969268,81.117039604768181
40.972381686453744,-0.12429827653786821,2.1184407097095015,5.6895969259234202e-56,0.90138661503609541,0.037197973346618847,115.83664992061537,-7.1814114152036783,-4.1207790821427634,1.021243611307602,81.117039604768181
16.615869422368082,-0.40734936554060447,-1.4457815645852039,7.7393517658305932e-28,0.68482441146711426,0.15209112159211374,52.919139496379358,-6.9391696457717318,-5.0965241125128209,0.99973509362896329,81.117039604768181
46.074852105483423,-1.1432267698648528,-0.92894135667458066,6.1512557203895826e-60,0.25630726396354325,0.35567558054060622,124.3183712810951,-6.5396863457309031,-5.8330330329221391,1.0707204883659445,81.117039604768181
48.360049320453989,-2.0224662358792624,-2.2352788639821304,1.3895025965163467e-61,0.046423513436247288,0.028147894839175149,127.78210827113412,-5.1840581283297062,-3.8895258046977395,1.0639792983947367,81.117039604768181
8.6608752755368066,-1.5260112994990069,-0.873164793638179,3.6829080101635637e-13,0.13089685181669758,0.38515077599954495,19.5331483325545,-5.7350119348502533,-5.6003318874213299,1.1117568617818647,81.117039604768181
1.8171407826090882,-0.47964593777312714,-0.069275406888457236,0.072888563176774265,0.63276990648619202,0.94494089237265011,-5.2891347747018891,-6.6081462480818036,-5.8042101981434948,1.1069187683537474,81.117039604768181
18.943894938777824,-2.5914441888664106,0.20452012657687418,1.6063084135934583e-31,0.011330944733937767,0.8384593570675194,61.296092761040477,-3.8196821598709039,-6.1063453485886789,1.1642580157817752,81.117039604768181
-3.0697249167278704,-0.38315194580124068,1.5227756120109173,0.0029139108735839921,0.70260938039106824,0.13170394998913318,-2.2821078963895349,-6.4913591264216466,-4.6417415476514545,1.0150784508913937,81.117039604768181
1.8112903434255636,-1.3055461102957286,-1.502747865417088,0.073797555617161462,0.19539770747468499,0.13678732449383985,-5.284718104097184,-5.8305095752227283,-4.7425661866089666,0.98465757058171088,81.117039604768181
28.332450803553098,-0.86696391649155535,0.42876852383183167,7.8801345533882441e-44,0.38851912225077601,0.66922820135346039,89.075995356494019,-6.7718230726599531,-6.1198027558384176,1.0420964430515094,81.117039604768181
25.293772027799292,-0.90563917471471789,0.30109504382339131,3.0980160372891574e-40,0.36780904425160665,0.76411247345728783,81.003169986483044,-6.7163031193124558,-6.1444294391246403,1.0514113549656923,81.117039604768181
47.947288374721587,-1.8377600375533452,0.26860696154800395,2.7211226307506687e-61,0.069759012497746256,0.78891411106095499,127.16768047618694,-5.5269410821069229,-6.216481801307606,0.98487381427810927,81.117039604768181
17.069018604554518,-0.5854484218973488,-2.1088846915799246,1.4096648881273619e-28,0.55987147359406575,0.038039164243563031,54.598461757349185,-6.8464552098716895,-4.0062666978098225,0.98340469731433899,81.117039604768181
38.180257910512964,-1.2476682261740959,-1.6704888433615723,1.3192320024934193e-53,0.21574243679683769,0.098677075974721043,110.69840124277654,-6.4034193883447177,-4.9031087454908118,0.99262000950408957,81.117039604768181
43.338939739142099,-0.909221778735403,-0.28086610192064254,7.2827434618461446e-58,0.36592668251717797,0.77952824299188894,119.89972941702763,-6.7755081510326516,-6.2104627901248728,1.0113540453133922,81.117039604768181
31.747608697349431,-1.1665269515296868,-1.6831572900481069,1.6420700915762184e-47,0.24681957971745305,0.096189859302575786,97.290363494995077,-6.4815665641793192,-4.8668672679981952,1.0720234213630735,81.117039604768181
41.113200861390794,-1.2784667909559153,-1.3166602813896229,4.3621137266087274e-56,0.20473078490092469,0.1916604537314453,116.07494484309514,-6.3704890890411807,-5.4086365368175509,0.98095409610983408,81.117039604768181
3.3016604551778399,0.13406078492191101,1.5985223396393771,0.0014305776344543664,0.89368656739068075,0.11381499489098122,-1.8399310871000392,-6.8001246852419861,-4.7092013429893704,1.0001764537234694,81.117039604768181
52.164628593908802,0.33998827476838528,0.34540097268843772,3.6070783280243966e-64,0.73474416507581841,0.73068704804027418,133.14652049506839,-7.1338534788763228,-6.1931910452287511,1.006825316294879,81.117039604768181
22.35263724796523,-1.2978938255772601,-0.77084914383048098,2.0188015808949766e-36,0.19800232550961713,0.44303585615224605,72.388609774503422,-6.2505488153506983,-5.8655325314956634,1.0100669537264497,81.117039604768181
33.93501838581637,-3.3297098454362204,-1.2648025559216456,1.0729590076690842e-49,0.0013097208162292828,0.20956379862992941,102.13062393652216,-1.9391548182484142,-5.4558819618904204,1.1058997850355285,81.117039604768181
15.896265476944853,-1.2415764726062917,0.4071207248468332,1.2198028408974524e-26,0.21797101913126227,0.68499165010757035,50.196932438547556,-6.2565072711685632,-6.0100041754869018,1.019824198082677,81.117039604768181
33.40117333554155,-1.7044309758114178,0.33918613722855284,3.567179479627441e-49,0.092128292162196188,0.73534605689046439,100.98622061251666,-5.7373941532249013,-6.17763075511788,1.0962613083415329,81.117039604768181
27.686052976104435,-0.35599079915199083,-0.86335405291959155,4.3081348184910782e-43,0.722771636673464,0.39048840651815886,87.422961573036403,-7.0779073452008276,-5.8421671353904143,1.0536314591067457,81.117039604768181
14.101729847774532,-2.0522234558969696,1.4372471284180923,1.5754367187758511e-23,0.043372957461811128,0.15449406680598582,43.11585500075573,-4.9327482706969104,-5.0847066353995443,0.96549672685163435,81.117039604768181
51.74197085940289,-0.12426132311908253,-1.9189781502097201,6.8468836368722089e-64,0.90141577998859845,0.058504170731496233,132.57821440990833,-7.1852576639147498,-4.4971751668289226,0.98443630480062838,81.117039604768181
39.839189214823669,-2.2457789458670057,-0.85462197885659785,4.9765140670075269e-55,0.027438169852941077,0.39527748962558684,113.80230150439877,-4.723236035597405,-5.8906614990588766,1.0921712881412069,81.117039604768181
35.716422393882439,-1.0837761939586386,-0.74915378810656785,2.187344161681901e-51,0.2816748916463972,0.45593152555085525,105.85791825065532,-6.5920053933432623,-5.9661532587621782,1.0768676629573672,81.117039604768181
49.646580966298693,-0.48444263191235543,-1.5024820113709829,1.7692204541709458e-62,0.62937727631145868,0.13685582541975963,129.65201849058707,-7.0751899542823242,-5.1669307489985581,1.035828201375099,81.117039604768181
50.984346107988578,-1.8893452712095493,0.3333605661986484,2.1868642525148812e-63,0.062418611457994072,0.73972227751449737,131.53627523413689,-5.4348143294447215,-6.1981355459151208,0.99978965418694155,81.117039604768181
45.180558904799014,-2.39970807915503,0.62461933798632008,2.8436287954794424e-59,0.01869961979118127,0.53397391651375592,122.90099706628453,-4.3906786359046013,-6.0600332709476472,0.99689451892469816,81.117039604768181
6.9241593752724162,-1.8337562572183175,-1.4693729331265726,9.3901314933281888e-10,0.07035775255067879,0.14559948989939656,11.843207656980393,-5.1690795934153941,-4.8976273293164212,0.96936041313798194,81.117039604768181
20.173457133454878,-0.54898979532583059,-0.42610687488188898,2.3649775553876048e-33,0.58452050868362582,0.67115854623256599,65.443781718592632,-6.9231090419977903,-6.0502932652632193,1.0106163536900354,81.117039604768181
25.6190540422044,-1.4868997376451845,-0.5421444386885641,1.2314229228683891e-40,0.14091810463593199,0.58920527150141078,81.892385991306966,-6.0193388884315224,-6.0361295409538691,0.996441272435859,81.117039604768181
12.45120108730084,-1.8817663468463239,-1.4840308607061761,1.6313450250949027e-20,0.063454490432272387,0.14167620788450996,36.252619835674203,-5.2015235096892667,-4.9757721207934669,1.0100513513811797,81.117039604768181
34.190873099613853,-1.2247567719290102,0.88328262967622184,6.0681218872187787e-50,0.22421168356810842,0.37969389477827009,102.67062737670787,-6.4253126658359498,-5.8551215578463163,0.99327536874114775,81.117039604768181
-2.2677630625269787,-0.62495455306497105,0.41381400586298767,0.026002954449903436,0.53375497875153655,0.68010240662328414,-4.2640375140220463,-6.3745681913983718,-5.5890172977577048,1.0156497331692671,81.117039604768181
-2.3932547247567508,-0.12022170803570636,-0.35395415922538898,0.0190090776058238,0.90460479656923587,0.72429161796704178,-3.9837907780796766,-6.5506121435780589,-5.5997383078130198,1.0827721625712934,81.117039604768181
20.867912037829278,-0.64503481131220508,0.061437926940869803,2.3542608341880424e-34,0.52072483944101,0.9511615741281052,67.715594718044073,-6.8762274275059392,-6.1462422642504393,1.0165377134015023,81.117039604768181
27.218042675882945,-1.6706848777250178,-0.55563983242215298,1.5039106498916861e-42,0.098638193582834641,0.57998638703848049,86.203273035016736,-5.7541457206089994,-6.046263621355342,1.0636542179799182,81.117039604768181
23.387804380883512,-1.2602252479020539,0.37255947990996774,8.3555524571967489e-38,0.21120145654699801,0.71044799190662566,75.512610909409133,-6.3127691761757889,-6.099021082658366,0.99025118944463264,81.117039604768181
-2.8714032880790796,-0.54477609991973386,0.19349008008328739,0.0052117222775840836,0.58740215184908406,0.84705885786184343,-2.8024243871061669,-6.3857374096825907,-5.616871142213042,1.0721148914940943,81.117039604768181
53.376698015704591,-0.23346859476307052,-2.0661973919584575,5.8965617378437271e-65,0.81598572365801869,0.042000981948690071,134.75464420810266,-7.1644094574289285,-4.2238875152828506,1.0205812229690168,81.117039604768181
31.241706413179308,-2.1244100083406638,-0.64759016224094568,5.4829780090992591e-47,0.036680736606172847,0.51907871451789922,96.118005216070969,-4.9457058836151839,-6.0124490303855307,1.0344532142769431,81.117039604768181
35.457413649926622,-2.5921203862072124,0.90013900945573011,3.8112756950053151e-51,0.011310432933961298,0.37071085539193693,105.3291302811665,-3.9303169816744985,-5.8454182307704272,1.0832591229840804,81.117039604768181
47.215398807353004,-0.30872090102230182,-0.28366594341923773,9.0807347642244735e-61,0.75832533043572981,0.77738915215421867,126.0655130886732,-7.1442225044357581,-6.212274748839369,0.96628518801683227,81.117039604768181
29.847054090414986,-0.62809485158363387,-1.4997048991147186,1.6618509803820895e-45,0.53170621325803546,0.13757299888697794,92.821050442669573,-6.9530838891008164,-5.1336335542347449,1.0499846207140238,81.117039604768181
-0.70611976138628074,-1.7548238329936152,0.3783938124675954,0.48213684046620831,0.083065374524152802,0.70612655923162482,-6.5629769367137314,-5.1052710879837706,-5.6397278312867947,0.99928851638281369,81.117039604768181
19.980525762040859,0.58450931781360149,-1.2282803507288478,4.5323781192133929e-33,0.56049989309649262,0.22289366149095274,64.800350219999856,-6.8992448081589277,-5.4124479732493107,0.97380589348018465,81.117039604768181
8.0224789671948411,-0.70146167911495505,1.023695295468716,6.7262705603227089e-12,0.48502257274340788,0.30902245047202659,16.67244426077168,-6.6610128329448965,-5.4847379700684229,1.0529820458793553,81.117039604768181
30.873965613713239,-1.1731761610358877,-1.7848742949234575,1.3309955849492114e-46,0.2441586061854869,0.078020168458487485,95.301667814649264,-6.4828023505905898,-4.7092282827552188,1.3010502495616691,81.117039604768181
28.575365783201072,-0.88642483556674168,0.37517811677419355,4.1960463842787587e-44,0.37800910135597743,0.70850721030337838,89.679412471935152,-6.752195656968345,-6.1381787752907453,0.99680407169664675,81.117039604768181
48.605668698334824,-1.2086528884694994,-0.94326501881218228,9.3383185170633529e-62,0.23030771366745589,0.34834634344795856,128.14455465222807,-6.4643084426725856,-5.8208248380145955,1.052051444818275,81.117039604768181
8.2932592274861534,-0.32687945475696795,0.30605931217029114,1.9646429491543569e-12,0.74460104621862588,0.7603436208428036,17.88252749388824,-6.8561123096734038,-5.9366051454828286,1.0503266723697648,81.117039604768181
35.371675616870178,-1.2889286991256823,-0.46007257626985515,4.5839474665467815e-51,0.2010866005635577,0.64669497889207705,105.14586676595275,-6.3486990028626415,-6.133170807643368,1.0353594792446836,81.117039604768181
18.619975905921535,-2.235617112968141,-0.7580031971076745,5.025352728142689e-31,0.028124782972422418,0.45064565723660011,60.161991561112664,-4.6034550320598626,-5.8298460763560334,1.0337788848277529,81.117039604768181
42.881970415624082,-0.017403805529969417,-1.4036106755972706,1.6607005179111392e-57,0.98615720962572584,0.16425154486584689,119.1294358082302,-7.1881458182912104,-5.2990321321280902,0.98536029883769183,81.117039604768181
3.3832387901045511,-0.061897146110884108,0.049010186834295824,0.0011052455591040945,0.95079700014491431,0.96103165184140737,-1.5925234357174904,-6.7767929166276391,-5.8567356086775293,0.95377897345315543,81.117039604768181
12.614226912397587,-1.4098766089668124,-0.50233409547234109,8.1002758241530392e-21,0.16239889454088927,0.61679350027958946,36.944507626816865,-5.9740259812067835,-5.9083581385377428,0.98685196575952638,81.117039604768181
27.798857103523471,-0.59672671318281412,-0.73785903958555754,3.1955017080808223e-43,0.55235169256007743,0.46272935344622335,87.71719941375261,-6.9652000958148701,-5.9412307252567418,1.0765900259610088,81.117039604768181
-1.6357317445854942,-0.91450869498326914,-1.6220145069194079,0.10577040359624769,0.36316005300111109,0.10868089087578778,-5.4490111582939926,-6.1328519539957007,-4.4961501977585749,0.99212700520940478,81.117039604768181
-0.24214545912780769,1.0680972898930157,-0.98920405876046458,0.8092786060969428,0.28864500157971473,0.32550487364186409,-6.8046627078569566,-6.0902142214085115,-5.2994465644628459,1.1407203255878988,81.117039604768181
-2.4568760806808045,-0.30485295680609731,0.58418016289507291,0.016148398952285981,0.76125895207277605,0.5607202357625094,-3.8435770972661736,-6.5234708195875442,-5.5142879782808745,1.0535543645297472,81.117039604768181
6.4211920207306674,-1.3527133863784819,-1.8153574344794385,8.5762671717420637e-09,0.17990583383134243,0.073164650927357702,9.6804650246650699,-5.9089663610136265,-4.379811653032176,1.0711190347988357,81.117039604768181
23.16512990782855,-1.5092717815390446,-0.88416965870827535,1.6429741726632816e-37,0.13511477807957381,0.37921781023596579,74.849531598247495,-5.965588487142254,-5.7814826904317558,1.0151222190331843,81.117039604768181
-0.59025507699045321,-0.014157074098577284,1.2462088897365042,0.55666046790122781,0.98873942846698115,0.21627478603561245,-6.6629333707491609,-6.6700207306027313,-5.0548563356996512,1.0173236815679658,81.117039604768181
6.4896757725891732,-0.13328359405362758,0.66663009461357459,6.3622743881376195e-09,0.89429920245540784,0.50690014219960167,9.9584740376824996,-6.8700525022491306,-5.7422994860428824,1.049641160266862,81.117039604768181
9.8538253018861663,-0.56926699209223164,-0.28002813145714306,1.6197634442737668e-15,0.5707479670596558,0.78016878761168906,24.885151336928661,-6.7604542251689637,-5.9560465046881106,0.96713785900778837,81.117039604768181
38.637165701339846,0.54372429825223445,-1.5209758083248603,5.2822539571219845e-54,0.58812249644594727,0.13215458390205317,111.57249122602082,-7.0358284274637928,-5.1326363706733575,1.0334585196103703,81.117039604768181
24.512322428646371,-0.4663802218618438,-1.6048905912400628,2.9529195311290302e-39,0.64219343985851307,0.11240438720769418,78.789820211616885,-7.0012765005614979,-4.9445664913677092,1.0312511620425215,81.117039604768181
47.279791614521528,0.89073402189651496,1.3753619722008319,8.1615331305473541e-61,0.37570623481670551,0.17280570229117503,126.16830486882363,-6.7958183805973276,-5.3408398046617549,1.0106460488889966,81.117039604768181
