index,logFC,AveExpr,t,P.Value,adj.P.Val,B
593,-0.18670534817001816,2.3544230050868133,-0.15592366795631535,0.87696525144397985,0.97719916739588297,-5.4473614773101424
537,0.18658602811073874,2.3910919436562423,0.16445416138077065,0.87029458999305342,0.97719916739588297,-5.4483255501245162
157,-0.1861891189927237,6.6877758774442571,-0.23557008083477904,0.81510280126302748,0.97719916739588297,-5.7404896269035666
352,-0.18489094615290569,10.268565124545855,-0.26776758241864196,0.79040821322878207,0.97719916739588297,-5.9309101560619109
54,-0.18484686856900057,8.6429952935255958,-0.30165575451821819,0.76465220688578261,0.97719916739588297,-5.9269488468260585
589,0.18395613705725453,10.575658700007192,0.29373697020597589,0.7706476797010966,0.97719916739588297,-5.9417600644196522
443,0.18116643278611083,10.449460970843498,0.28642637102509688,0.77619540027295963,0.97719916739588297,-5.9386385707787168
266,0.18104665822861402,4.9457810220994691,0.20072926157613105,0.84204132649696262,0.97719916739588297,-5.6024943098611582
545,0.17966557246463485,8.7982852960435345,0.27247047118222151,0.78681885088357362,0.97719916739588297,-5.8928611410491794
107,0.1792258152752704,5.8547523157960422,0.22871193974407766,0.82038857182533154,0.97719916739588297,-5.7145815269010649
466,-0.17856214998278411,7.6929645732684282,-0.2107207648721123,0.83429474934713876,0.97719916739588297,-5.8351099488601417
532,0.17806533720056114,6.3637151815175033,0.22041177023253569,0.82679712347814738,0.97719916739588297,-5.6879016752311902
495,0.17701673463008205,10.205242376832526,0.28744571811070596,0.77542113685627534,0.97719916739588297,-5.9317589333977754
316,0.17614513568925644,10.849954121907416,0.24887038341573547,0.80487703804077104,0.97719916739588297,-5.9550822001601356
351,0.17280693483203491,6.4944290839371561,0.21380423265430998,0.83190742791998495,0.97719916739588297,-5.766443243959376
364,0.17247052477981747,9.4942947483520932,0.26529324460895914,0.79229855712510544,0.97719916739588297,-5.9159704408721803
83,-0.17129004172606818,7.6681247852937151,-0.24854911456387505,0.80512363973083045,0.97719916739588297,-5.8784720685308756
361,0.17080652796303833,10.926680334214005,0.27817652473474352,0.7824701853785615,0.97719916739588297,-5.9470273080509575
462,-0.16965338263465615,3.614430114319398,-0.16074229677380494,0.87319603601222784,0.97719916739588297,-5.4869483124276632
321,-0.16943985938128303,11.466641153553343,-0.27257896809625626,0.78673609867371597,0.97719916739588297,-5.9583745608230743
151,0.16785122923762333,11.446602513665653,0.27483521172231035,0.7850157983371826,0.97719916739588297,-5.9553964457838156
559,-0.16782645586221864,3.0919088597978064,-0.15427379918260831,0.87825648068727524,0.97719916739588297,-5.4614769843600639
154,0.1673874400276712,7.1763125470135414,0.2173786532243526,0.82914201750464434,0.97719916739588297,-5.7765160621243377
355,0.16603047391496731,3.8776310765368418,0.15312376069139971,0.87915672994448557,0.97719916739588297,-5.5152478056707759
369,0.16379139431078235,5.8545667539315174,0.18210359059761952,0.85652415512097624,0.97719916739588297,-5.6568503831483454
529,-0.16198761941677176,11.28933668743101,-0.25749360905689145,0.79826560184864626,0.97719916739588297,-5.9682057455344193
470,0.16180058804304109,9.6825126954915746,0.25410868610277976,0.80085905818471304,0.97719916739588297,-5.9344883847891463
184,-0.16084122804278356,4.5102549840639794,-0.16894530732385721,0.86678643954591972,0.97719916739588297,-5.5780555470745217
217,0.15978090783879059,5.8627031017613076,0.18604796742411681,0.85345272702818642,0.97719916739588297,-5.6736297760388963
542,0.15793967922953286,7.5780230260858321,0.22492483620922257,0.82331106871890525,0.97719916739588297,-5.8554011068455534
493,-0.15682765454773792,6.0198628123805751,-0.18224700706055078,0.8564124388467137,0.97719916739588297,-5.6683216810466686
191,0.15397880178761683,10.382864396129689,0.25372403340279714,0.80115391635290434,0.97719916739588297,-5.9517302451975578
363,-0.15045010451711996,11.98451819587695,-0.22041545011949693,0.82679427954082729,0.97719916739588297,-5.9820935963246669
374,-0.14996487978276904,9.6236089454086269,-0.21605658238332573,0.83016460469098607,0.97719916739588297,-5.9487116315628787
389,0.14824610274937688,8.8697682065729424,0.2060563128186049,0.83790914050184329,0.97719916739588297,-5.9053571288185838
330,0.1467736547410648,12.061129683186646,0.22671788517577485,0.82192705688310042,0.97719916739588297,-5.9871067794405892
281,0.14666982652834445,3.7315758808241921,0.13824395770561149,0.89081888434235756,0.97719916739588297,-5.5291737465202369
362,0.14595274565021699,3.4368312338595146,0.13552259897547964,0.89295451421405303,0.97719916739588297,-5.4740775584216026
564,0.14537575951027146,10.513104620053609,0.2346632276143143,0.815801242470513,0.97719916739588297,-5.9573877834541147
309,0.14528125550805751,12.614050193758073,0.22736564836825995,0.8214272056177363,0.97719916739588297,-5.9993392003922175
456,0.14460666810936854,2.7401851184738382,0.12414288416331155,0.90189351208571233,0.97719916739588297,-5.4753978748537895
540,0.14107924746683131,13.076277983487763,0.23152890572148271,0.81821640921886774,0.97719916739588297,-6.0098987372424597
206,0.13943344618789752,7.0074773936551278,0.16301447304933256,0.87141973469920531,0.97719916739588297,-5.7124352491697898
384,-0.1374649405825499,9.1825358486688753,-0.20635800046774233,0.83767525998843939,0.97719916739588297,-5.9244687949489112
421,-0.13567812970202658,8.4435173807299648,-0.20011325013755119,0.84251946065210115,0.97719916739588297,-5.897619422760835
406,0.13432826556696575,12.355107449041418,0.22937500483959855,0.81987715238504966,0.97719916739588297,-5.9888407210467447
292,0.1285862376047735,2.0876620218024362,0.11470088166770338,0.90932030312994727,0.97719916739588297,-5.4433814107553191
465,-0.12390920709016878,7.5052603262171624,-0.16033205185620875,0.87351682123760577,0.97719916739588297,-5.7904183016069828
284,0.11869638443112719,7.519632780645054,0.16442327867283418,0.87031872257300191,0.97719916739588297,-5.8010997283091292
432,-0.11760566226182759,7.254540484793087,-0.14505195764730774,0.88547984655272971,0.97719916739588297,-5.8055806958018286
200,-0.11453650580850638,2.2892730837426405,-0.076228481912690868,0.9396598688230311,0.97719916739588297,-5.4641850783937693
435,0.11160910524494495,2.0117061155418168,0.10098912731153416,0.92012009283346874,0.97719916739588297,-5.4393442387148152
276,0.1101307182800408,9.9755978825276195,0.16324477494889594,0.87123973095722573,0.97719916739588297,-5.9569544630606064
531,0.10536695976150751,2.8358659806154454,0.087623763402708194,0.93066187104003539,0.97719916739588297,-5.4699853199412001
190,-0.10520953631834425,6.7556965604921233,-0.12862172052149462,0.89837368064647216,0.97719916739588297,-5.772125440688785
586,0.10476316761209099,6.4481364436837882,0.11312616434778063,0.91055975034524139,0.97719916739588297,-5.7426538239096798
203,-0.10415959380956122,2.8788946426389277,-0.090950217840938694,0.92803690688195828,0.97719916739588297,-5.4843907831029757
502,-0.10295618236744331,7.5086511868204235,-0.140294473443071,0.88921025353322725,0.97719916739588297,-5.8241158596588072
479,0.1020680161990843,12.148122975428841,0.16523159876105881,0.86968712101145451,0.97719916739588297,-6.0033252251569387
336,-0.10130254140159663,2.2473633750823598,-0.092065615448157181,0.92715690805747386,0.97719916739588297,-5.4920652462398554
214,0.10033189082541782,7.9086577832856584,0.14386909158529623,0.88640710403173573,0.97719916739588297,-5.8607599978592475
498,0.097042909802985564,11.572872073329513,0.15059395147257018,0.8811376341257311,0.97719916739588297,-5.9921410224666518
359,-0.096554963387314618,12.552604793753895,-0.15071667529576405,0.88104152029261362,0.97719916739588297,-6.0100161651602759
17,0.095804363514397153,9.148192673284532,0.14218113418348757,0.88773058675528727,0.97719916739588297,-5.938482334913556
425,0.093020890707136483,2.6150739036939687,0.088871977932675539,0.92967678906660323,0.97719916739588297,-5.4854137607573508
572,0.09235022114380817,12.859461393692209,0.15570545631216015,0.87713600992435814,0.97719916739588297,-6.0134606747724098
84,0.088192650383997193,6.1584516093496102,0.10370661780249038,0.91797842839091726,0.97719916739588297,-5.732558664061794
167,-0.087455727583359677,2.9585459683036111,-0.085339499570757427,0.93246488129811689,0.97719916739588297,-5.5125465829945739
307,-0.085432909165225238,3.4391636087374624,-0.081886559256940189,0.93519103137167026,0.97719916739588297,-5.5322742564053016
396,0.082241052261982972,9.0511559838082718,0.13092785854055347,0.89656213878695645,0.97719916739588297,-5.9263746389482757
71,0.079436139502675918,8.0009494510470063,0.10892090609365002,0.91387077838998798,0.97719916739588297,-5.8935340726101275
120,-0.078736495706941093,11.656903680477269,-0.1270172804899517,0.89963434356343019,0.97719916739588297,-5.9969956142032492
506,-0.077027820220946508,7.0085473146601664,-0.089309759227094443,0.92933132171862365,0.97719916739588297,-5.7732407966130159
477,-0.07645134848025395,7.8582037901885444,-0.10087063885755579,0.92021348788703072,0.97719916739588297,-5.8741698810423699
78,0.074833622781329615,5.0185460360515384,0.086989322305120312,0.93116260995235023,0.97719916739588297,-5.6831952942261923
130,-0.072601370151959985,11.432820051490939,-0.10738387661485618,0.91508135719558681,0.97719916739588297,-5.9852332191674806
393,0.071793001288600347,2.17535822636549,0.060187193619931585,0.95233981181174876,0.98020517635701521,-5.4512304350595482
323,-0.069582400322409727,5.5377089445013077,-0.082038044902787224,0.93507141424100682,0.97719916739588297,-5.6967353041657924
503,0.069409874637412591,6.1767924128756011,0.077538601586900208,0.938624934342698,0.97719916739588297,-5.6626516205085808
563,-0.067492528504908819,4.9454652815174427,-0.073152658209910792,0.94209004275893238,0.97719916739588297,-5.6623523616104761
409,0.066719000011368726,9.1533389999968371,0.099929987810062446,0.92095496911256625,0.97719916739588297,-5.9328292041366595
354,-0.062571866061513035,12.583500514019498,-0.10519614498973794,0.91680478849360769,0.97719916739588297,-6.023815014530248
262,0.060747020001254329,10.848616382842771,0.097270729997774488,0.92305155118079996,0.97719916739588297,-5.9861477678288892
317,0.060102601414992629,6.1460512724162948,0.070081715430600128,0.94451692099468276,0.97719916739588297,-5.6891361043258479
182,-0.059826436993479316,10.877847932498012,-0.098193121324253479,0.92232426591109562,0.97719916739588297,-5.9861391971409645
177,-0.058269626791310501,10.33139894080337,-0.083743147917444874,0.9337251251754507,0.97719916739588297,-5.9714570685479602
110,0.05770716841476841,8.4071559544427306,0.091140273175098832,0.92788695520902087,0.97719916739588297,-5.9377574994618252
230,0.056695495943843412,7.9437507592932075,0.078302415142460585,0.938021606387204,0.97719916739588297,-5.8954838212328964
165,0.056046260178753429,8.6636572389041291,0.08451125167429524,0.93311872189560718,0.97719916739588297,-5.921545017580053
163,-0.054740654726195173,9.8163100125970661,-0.085076539590456635,0.93267246367522083,0.97719916739588297,-5.9626894828315056
260,0.05430632303305679,13.112152726954413,0.090157013858313748,0.9286627652288606,0.97719916739588297,-6.0348326996330428
186,0.049528266472295697,11.924149811931366,0.080503861296354257,0.93628291690795673,0.97719916739588297,-6.0095353298830299
254,0.046677368377134633,5.5118476886769239,0.048835473879384833,0.96132065650580445,0.98190538389524262,-5.6007195455163163
305,0.045560217788472822,8.7129812065746162,0.070419722600924661,0.94424977688147971,0.97719916739588297,-5.918993192307755
562,-0.043436551567298413,12.862811150570025,-0.07552576221130522,0.94021502905336352,0.97719916739588297,-6.030953545414719
478,-0.04304027630308345,10.68274357433382,-0.063517770611533436,0.94970598903309589,0.97917962317550222,-5.9825743324050222
417,-0.039045915637185749,6.9065024040315306,-0.050752892367429248,0.95980331072407021,0.98190538389524262,-5.8052974450994821
286,-0.038812465319921961,4.2494148597785228,-0.040525260263831756,0.96789854406295739,0.98268816527953906,-5.5891328075664672
395,-0.037802620194961209,12.440944856481597,-0.065071120504972879,0.94847779274479738,0.97917962317550222,-6.0194030009536759
555,0.035231924185051278,10.545979189417892,0.053457766792410523,0.95766307241392168,0.98190538389524262,-5.9828094660062039
324,-0.033182993380942764,9.0880510846195399,-0.046158577201290886,0.96343925701516042,0.98190538389524262,-5.9410216826018365
554,-0.032614923004917723,7.3674114715581664,-0.044490066585650863,0.96475991854407828,0.98190538389524262,-5.8093564494188774
89,-0.031363358246468021,8.8403604948182206,-0.050192541072223831,0.96024672830697844,0.98190538389524262,-5.9551186064922792
476,0.030423015795119305,8.4987474022370471,0.043573351092985282,0.96548556142207809,0.98190538389524262,-5.8820595603194583
408,0.023809592290626368,10.91560087448128,0.034431820568371206,0.97272323411854655,0.98591270169981504,-5.9883024203991955
146,0.023133689919221545,5.9995208105049347,0.025780850031551613,0.97957468000757852,0.987834162975602,-5.6711011906392885
149,-0.019513093145707958,5.8424651016174458,-0.022421919730717235,0.98223535740932666,0.9888497369205006,-5.6660418220822741
290,-0.017942739867424638,12.398785882703296,-0.028375423620708405,0.9775196256916896,0.98742691919532155,-6.0199030743489077
565,-0.017493027076670341,12.006078130371328,-0.028624516076418981,0.97732233782636546,0.98742691919532155,-6.0063899621156569
243,-0.01344197129812994,3.5864236167580006,-0.01319101730232008,0.98954831225615481,0.99286894417647753,-5.5282208239244151
256,0.010757815104005496,7.4967883475743928,0.014207462111214221,0.98874300246566227,0.99286894417647753,-5.8483438846995393
304,0.0060991807415518209,7.1454254278131737,0.0079635315901975465,0.99369010590303308,0.99535457844223418,-5.8327302324727794
413,-0.003094267123816287,10.094833562560236,-0.0047822749119242735,0.99621074425449818,0.99621074425449818,-5.9693391134011575
